time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
31.6656055,126662422,0,0,0,0,0,0
31.66678575,126667143,0,0,0,0,0,1
31.66708575,126668343,0,0,0,0,0,0
31.66830075,126673203,0,0,0,0,0,1
31.668601,126674404,0,0,0,0,0,0
31.6688315,126675326,1,1,1,0,0,0
31.66883175,126675327,1,1,1,1,0,0
31.66976675,126679067,1,1,1,1,0,1
31.67006675,126680267,1,1,1,1,0,0
31.67029725,126681189,1,1,0,1,0,0
31.6703115,126681246,0,1,0,1,0,0
31.670313,126681252,0,1,0,0,0,0
31.67034525,126681381,0,0,0,0,0,0
31.671248,126684992,0,0,0,0,0,1
31.671548,126686192,0,0,0,0,0,0
31.67274775,126690991,0,0,0,0,0,1
31.673048,126692192,0,0,0,0,0,0
31.67424775,126696991,0,0,0,0,0,1
31.674548,126698192,0,0,0,0,0,0
31.675748,126702992,0,0,0,0,0,1
31.67604825,126704193,0,0,0,0,0,0
31.67724825,126708993,0,0,0,0,0,1
31.67754875,126710195,0,0,0,0,0,0
31.685312,126741248,0,0,0,0,1,0
31.68531275,126741251,0,0,0,0,1,1
31.685605,126742420,0,0,0,0,0,1
31.68560575,126742423,0,0,0,0,0,0
31.686786,126747144,0,0,0,0,0,1
31.68708625,126748345,0,0,0,0,0,0
31.68830075,126753203,0,0,0,0,0,1
31.688601,126754404,0,0,0,0,0,0
31.68883125,126755325,1,1,1,0,0,0
31.6888315,126755326,1,1,1,1,0,0
31.689767,126759068,1,1,1,1,0,1
31.690067,126760268,1,1,1,1,0,0
31.690297,126761188,1,1,0,1,0,0
31.69031125,126761245,0,1,0,1,0,0
31.6903125,126761250,0,1,0,0,0,0
31.69034575,126761383,0,0,0,0,0,0
31.69124825,126764993,0,0,0,0,0,1
31.69154825,126766193,0,0,0,0,0,0
31.692748,126770992,0,0,0,0,0,1
31.69304875,126772195,0,0,0,0,0,0
31.69424825,126776993,0,0,0,0,0,1
31.6945485,126778194,0,0,0,0,0,0
31.6957485,126782994,0,0,0,0,0,1
31.696049,126784196,0,0,0,0,0,0
31.6972485,126788994,0,0,0,0,0,1
31.69754875,126790195,0,0,0,0,0,0
31.70531325,126821253,0,0,0,0,1,0
31.705314,126821256,0,0,0,0,1,1
31.70560625,126822425,0,0,0,0,0,1
31.705607,126822428,0,0,0,0,0,0
31.70678725,126827149,0,0,0,0,0,1
31.70708725,126828349,0,0,0,0,0,0
31.70830225,126833209,0,0,0,0,0,1
31.70860225,126834409,0,0,0,0,0,0
31.708831,126835324,1,1,1,1,0,0
31.709768,126839072,1,1,1,1,0,1
31.71006825,126840273,1,1,1,1,0,0
31.71029675,126841187,1,1,0,1,0,0
31.710311,126841244,0,1,0,1,0,0
31.71031225,126841249,0,1,0,0,0,0
31.7103455,126841382,0,0,0,0,0,0
31.71124875,126844995,0,0,0,0,0,1
31.711549,126846196,0,0,0,0,0,0
31.7127495,126850998,0,0,0,0,0,1
31.71304875,126852195,0,0,0,0,0,0
31.714249,126856996,0,0,0,0,0,1
31.714549,126858196,0,0,0,0,0,0
31.71574925,126862997,0,0,0,0,0,1
31.71604925,126864197,0,0,0,0,0,0
31.71724925,126868997,0,0,0,0,0,1
31.7175495,126870198,0,0,0,0,0,0
31.72531325,126901253,0,0,0,0,1,0
31.725314,126901256,0,0,0,0,1,1
31.72560625,126902425,0,0,0,0,0,1
31.725607,126902428,0,0,0,0,0,0
31.72678725,126907149,0,0,0,0,0,1
31.7270875,126908350,0,0,0,0,0,0
31.72830225,126913209,0,0,0,0,0,1
31.72860225,126914409,0,0,0,0,0,0
31.72883075,126915323,1,1,1,1,0,0
31.72976825,126919073,1,1,1,1,0,1
31.73006825,126920273,1,1,1,1,0,0
31.7302965,126921186,1,1,0,1,0,0
31.73031075,126921243,0,1,0,1,0,0
31.730312,126921248,0,1,0,0,0,0
31.73034525,126921381,0,0,0,0,0,0
31.7312495,126924998,0,0,0,0,0,1
31.73154975,126926199,0,0,0,0,0,0
31.7327495,126930998,0,0,0,0,0,1
31.73304975,126932199,0,0,0,0,0,0
31.7342495,126936998,0,0,0,0,0,1
31.73454975,126938199,0,0,0,0,0,0
31.73574975,126942999,0,0,0,0,0,1
31.7360505,126944202,0,0,0,0,0,0
31.73724975,126948999,0,0,0,0,0,1
31.73755,126950200,0,0,0,0,0,0
31.745314,126981256,0,0,0,0,1,0
31.74531475,126981259,0,0,0,0,1,1
31.74560675,126982427,0,0,0,0,0,1
31.7456075,126982430,0,0,0,0,0,0
31.746788,126987152,0,0,0,0,0,1
31.747088,126988352,0,0,0,0,0,0
31.74830275,126993211,0,0,0,0,0,1
31.74860275,126994411,0,0,0,0,0,0
31.7488305,126995322,1,1,1,1,0,0
31.7497685,126999074,1,1,1,1,0,1
31.7500685,127000274,1,1,1,1,0,0
31.75029625,127001185,1,1,0,1,0,0
31.7503105,127001242,0,1,0,1,0,0
31.75031175,127001247,0,1,0,0,0,0
31.750345,127001380,0,0,0,0,0,0
31.7512495,127004998,0,0,0,0,0,1
31.7515495,127006198,0,0,0,0,0,0
31.75274925,127010997,0,0,0,0,0,1
31.7530495,127012198,0,0,0,0,0,0
31.7542495,127016998,0,0,0,0,0,1
31.7545495,127018198,0,0,0,0,0,0
31.7557495,127022998,0,0,0,0,0,1
31.7560495,127024198,0,0,0,0,0,0
31.7572495,127028998,0,0,0,0,0,1
31.75755025,127030201,0,0,0,0,0,0
31.76531425,127061257,0,0,0,0,1,0
31.765315,127061260,0,0,0,0,1,1
31.76560725,127062429,0,0,0,0,0,1
31.765608,127062432,0,0,0,0,0,0
31.76678825,127067153,0,0,0,0,0,1
31.76708825,127068353,0,0,0,0,0,0
31.7683035,127073214,0,0,0,0,0,1
31.76860325,127074413,0,0,0,0,0,0
31.76883025,127075321,1,1,1,1,0,0
31.76977,127079080,1,1,1,1,0,1
31.7700695,127080278,1,1,1,1,0,0
31.770296,127081184,1,1,0,1,0,0
31.7703115,127081246,0,1,0,0,0,0
31.770344,127081376,0,0,0,0,0,0
31.7712505,127085002,0,0,0,0,0,1
31.7715505,127086202,0,0,0,0,0,0
31.772751,127091004,0,0,0,0,0,1
31.7730505,127092202,0,0,0,0,0,0
31.7742505,127097002,0,0,0,0,0,1
31.77455075,127098203,0,0,0,0,0,0
31.77575075,127103003,0,0,0,0,0,1
31.77605075,127104203,0,0,0,0,0,0
31.77725075,127109003,0,0,0,0,0,1
31.77755075,127110203,0,0,0,0,0,0
31.785315,127141260,0,0,0,0,1,0
31.78531575,127141263,0,0,0,0,1,1
31.785608,127142432,0,0,0,0,0,1
31.78560875,127142435,0,0,0,0,0,0
31.78678925,127147157,0,0,0,0,0,1
31.78708925,127148357,0,0,0,0,0,0
31.78830375,127153215,0,0,0,0,0,1
31.788604,127154416,0,0,0,0,0,0
31.78883,127155320,1,1,1,1,0,0
31.78977,127159080,1,1,1,1,0,1
31.79007,127160280,1,1,1,1,0,0
31.79029575,127161183,1,1,0,1,0,0
31.79031,127161240,0,1,0,1,0,0
31.79031125,127161245,0,1,0,0,0,0
31.79034425,127161377,0,0,0,0,0,0
31.791251,127165004,0,0,0,0,0,1
31.79155125,127166205,0,0,0,0,0,0
31.79275075,127171003,0,0,0,0,0,1
31.79305075,127172203,0,0,0,0,0,0
31.79425075,127177003,0,0,0,0,0,1
31.794551,127178204,0,0,0,0,0,0
31.795751,127183004,0,0,0,0,0,1
31.79605125,127184205,0,0,0,0,0,0
31.7972515,127189006,0,0,0,0,0,1
31.797551,127190204,0,0,0,0,0,0
31.8053155,127221262,0,0,0,0,1,0
31.80531625,127221265,0,0,0,0,1,1
31.805608,127222432,0,0,0,0,0,1
31.80560875,127222435,0,0,0,0,0,0
31.806794,127227176,0,0,0,0,0,1
31.807094,127228376,0,0,0,0,0,0
31.80830375,127233215,0,0,0,0,0,1
31.80860475,127234419,0,0,0,0,0,0
31.80882975,127235319,1,1,1,1,0,0
31.80976975,127239079,1,1,1,1,0,1
31.81006975,127240279,1,1,1,1,0,0
31.81029525,127241181,1,1,0,1,0,0
31.81030975,127241239,0,1,0,1,0,0
31.810311,127241244,0,1,0,0,0,0
31.8103435,127241374,0,0,0,0,0,0
31.81123475,127244939,0,0,0,0,0,1
31.811535,127246140,0,0,0,0,0,0
31.81273525,127250941,0,0,0,0,0,1
31.813035,127252140,0,0,0,0,0,0
31.81423475,127256939,0,0,0,0,0,1
31.81453475,127258139,0,0,0,0,0,0
31.8157345,127262938,0,0,0,0,0,1
31.81603475,127264139,0,0,0,0,0,0
31.81723475,127268939,0,0,0,0,0,1
31.81753475,127270139,0,0,0,0,0,0
31.82531475,127301259,0,0,0,0,1,0
31.82531575,127301263,0,0,0,0,1,1
31.825608,127302432,0,0,0,0,0,1
31.82560875,127302435,0,0,0,0,0,0
31.826794,127307176,0,0,0,0,0,1
31.827094,127308376,0,0,0,0,0,0
31.82830375,127313215,0,0,0,0,0,1
31.82860375,127314415,0,0,0,0,0,0
31.8288295,127315318,1,1,1,1,0,0
31.82976975,127319079,1,1,1,1,0,1
31.83007025,127320281,1,1,1,1,0,0
31.8302945,127321178,1,1,0,0,0,0
31.8303145,127321258,0,1,0,0,0,0
31.8303395,127321358,0,0,0,0,0,0
31.831235,127324940,0,0,0,0,0,1
31.83153525,127326141,0,0,0,0,0,0
31.83273475,127330939,0,0,0,0,0,1
31.83303475,127332139,0,0,0,0,0,0
31.8342355,127336942,0,0,0,0,0,1
31.83453525,127338141,0,0,0,0,0,0
31.835735,127342940,0,0,0,0,0,1
31.836035,127344140,0,0,0,0,0,0
31.83723525,127348941,0,0,0,0,0,1
31.83753525,127350141,0,0,0,0,0,0
31.8453155,127381262,0,0,0,0,1,0
31.84531625,127381265,0,0,0,0,1,1
31.8456085,127382434,0,0,0,0,0,1
31.84560925,127382437,0,0,0,0,0,0
31.84679475,127387179,0,0,0,0,0,1
31.84709475,127388379,0,0,0,0,0,0
31.84830425,127393217,0,0,0,0,0,1
31.84860425,127394417,0,0,0,0,0,0
31.84882925,127395317,1,1,1,1,0,0
31.8497705,127399082,1,1,1,1,0,1
31.85007025,127400281,1,1,1,1,0,0
31.85029425,127401177,1,1,1,0,0,0
31.85029475,127401179,1,1,0,0,0,0
31.85031425,127401257,0,1,0,0,0,0
31.85033925,127401357,0,0,0,0,0,0
31.85123525,127404941,0,0,0,0,0,1
31.8515355,127406142,0,0,0,0,0,0
31.85273525,127410941,0,0,0,0,0,1
31.85303525,127412141,0,0,0,0,0,0
31.85423575,127416943,0,0,0,0,0,1
31.85453525,127418141,0,0,0,0,0,0
31.85573525,127422941,0,0,0,0,0,1
31.8560355,127424142,0,0,0,0,0,0
31.8572355,127428942,0,0,0,0,0,1
31.8575355,127430142,0,0,0,0,0,0
31.8653155,127461262,0,0,0,0,1,0
31.8653165,127461266,0,0,0,0,1,1
31.8656085,127462434,0,0,0,0,0,1
31.86560925,127462437,0,0,0,0,0,0
31.86679475,127467179,0,0,0,0,0,1
31.867095,127468380,0,0,0,0,0,0
31.8683045,127473218,0,0,0,0,0,1
31.86860475,127474419,0,0,0,0,0,0
31.868829,127475316,1,1,1,1,0,0
31.86977075,127479083,1,1,1,1,0,1
31.87007075,127480283,1,1,1,1,0,0
31.870294,127481176,1,1,1,0,0,0
31.8702945,127481178,1,1,0,0,0,0
31.870314,127481256,0,1,0,0,0,0
31.870339,127481356,0,0,0,0,0,0
31.87123575,127484943,0,0,0,0,0,1
31.871536,127486144,0,0,0,0,0,0
31.87273575,127490943,0,0,0,0,0,1
31.873036,127492144,0,0,0,0,0,0
31.87423625,127496945,0,0,0,0,0,1
31.874536,127498144,0,0,0,0,0,0
31.875736,127502944,0,0,0,0,0,1
31.876036,127504144,0,0,0,0,0,0
31.877236,127508944,0,0,0,0,0,1
31.877536,127510144,0,0,0,0,0,0
31.88531675,127541267,0,0,0,0,1,0
31.8853175,127541270,0,0,0,0,1,1
31.88560975,127542439,0,0,0,0,0,1
31.8856105,127542442,0,0,0,0,0,0
31.8867955,127547182,0,0,0,0,0,1
31.88709575,127548383,0,0,0,0,0,0
31.88830575,127553223,0,0,0,0,0,1
31.88860575,127554423,0,0,0,0,0,0
31.88882875,127555315,1,1,1,1,0,0
31.88977175,127559087,1,1,1,1,0,1
31.89007175,127560287,1,1,1,1,0,0
31.89029375,127561175,1,1,1,0,0,0
31.89029425,127561177,1,1,0,0,0,0
31.89031375,127561255,0,1,0,0,0,0
31.89033875,127561355,0,0,0,0,0,0
31.89123675,127564947,0,0,0,0,0,1
31.891537,127566148,0,0,0,0,0,0
31.89273675,127570947,0,0,0,0,0,1
31.89303725,127572149,0,0,0,0,0,0
31.8942365,127576946,0,0,0,0,0,1
31.894537,127578148,0,0,0,0,0,0
31.89573675,127582947,0,0,0,0,0,1
31.89603675,127584147,0,0,0,0,0,0
31.89723675,127588947,0,0,0,0,0,1
31.89753675,127590147,0,0,0,0,0,0
31.905317,127621268,0,0,0,0,1,0
31.90531775,127621271,0,0,0,0,1,1
31.90561,127622440,0,0,0,0,0,1
31.90561075,127622443,0,0,0,0,0,0
31.906796,127627184,0,0,0,0,0,1
31.907096,127628384,0,0,0,0,0,0
31.908306,127633224,0,0,0,0,0,1
31.90860625,127634425,0,0,0,0,0,0
31.9088285,127635314,1,1,1,1,0,0
31.909772,127639088,1,1,1,1,0,1
31.91007225,127640289,1,1,1,1,0,0
31.9102935,127641174,1,1,1,0,0,0
31.910294,127641176,1,1,0,0,0,0
31.9103135,127641254,0,1,0,0,0,0
31.9103385,127641354,0,0,0,0,0,0
31.91123675,127644947,0,0,0,0,0,1
31.91153675,127646147,0,0,0,0,0,0
31.9127365,127650946,0,0,0,0,0,1
31.913037,127652148,0,0,0,0,0,0
31.9142365,127656946,0,0,0,0,0,1
31.91453675,127658147,0,0,0,0,0,0
31.91573675,127662947,0,0,0,0,0,1
31.91603675,127664147,0,0,0,0,0,0
31.91723675,127668947,0,0,0,0,0,1
31.917537,127670148,0,0,0,0,0,0
31.925317,127701268,0,0,0,0,1,0
31.92531775,127701271,0,0,0,0,1,1
31.92561,127702440,0,0,0,0,0,1
31.92561075,127702443,0,0,0,0,0,0
31.926841,127707364,0,0,0,0,0,1
31.927141,127708564,0,0,0,0,0,0
31.92830575,127713223,0,0,0,0,0,1
31.928606,127714424,0,0,0,0,0,0
31.92882825,127715313,1,1,1,1,0,0
31.92977175,127719087,1,1,1,1,0,1
31.93007175,127720287,1,1,1,1,0,0
31.930292,127721168,1,1,1,0,0,0
31.93029375,127721175,1,1,0,0,0,0
31.93031325,127721253,0,1,0,0,0,0
31.93033825,127721353,0,0,0,0,0,0
31.931237,127724948,0,0,0,0,0,1
31.931537,127726148,0,0,0,0,0,0
31.9327365,127730946,0,0,0,0,0,1
31.93303675,127732147,0,0,0,0,0,0
31.93423675,127736947,0,0,0,0,0,1
31.93453675,127738147,0,0,0,0,0,0
31.93573675,127742947,0,0,0,0,0,1
31.93603675,127744147,0,0,0,0,0,0
31.9372365,127748946,0,0,0,0,0,1
31.93753675,127750147,0,0,0,0,0,0
31.94531675,127781267,0,0,0,0,1,0
31.9453175,127781270,0,0,0,0,1,1
31.94561,127782440,0,0,0,0,0,1
31.94561075,127782443,0,0,0,0,0,0
31.946841,127787364,0,0,0,0,0,1
31.947141,127788564,0,0,0,0,0,0
31.94830575,127793223,0,0,0,0,0,1
31.94860575,127794423,0,0,0,0,0,0
31.948828,127795312,1,1,1,1,0,0
31.9497715,127799086,1,1,1,1,0,1
31.95007175,127800287,1,1,1,1,0,0
31.950293,127801172,1,0,1,0,0,0
31.9502935,127801174,1,0,0,0,0,0
31.950358,127801432,0,0,0,0,0,0
31.95123675,127804947,0,0,0,0,0,1
31.95153675,127806147,0,0,0,0,0,0
31.9527365,127810946,0,0,0,0,0,1
31.9530365,127812146,0,0,0,0,0,0
31.9542365,127816946,0,0,0,0,0,1
31.9545365,127818146,0,0,0,0,0,0
31.9557365,127822946,0,0,0,0,0,1
31.95603675,127824147,0,0,0,0,0,0
31.95723625,127828945,0,0,0,0,0,1
31.9575365,127830146,0,0,0,0,0,0
31.9653165,127861266,0,0,0,0,1,0
31.9653175,127861270,0,0,0,0,1,1
31.96560925,127862437,0,0,0,0,0,1
31.96561,127862440,0,0,0,0,0,0
31.96684025,127867361,0,0,0,0,0,1
31.9671405,127868562,0,0,0,0,0,0
31.9683055,127873222,0,0,0,0,0,1
31.96860575,127874423,0,0,0,0,0,0
31.96882775,127875311,1,1,1,1,0,0
31.9697715,127879086,1,1,1,1,0,1
31.97007225,127880289,1,1,1,1,0,0
31.9702915,127881166,1,0,1,1,0,0
31.97029275,127881171,1,0,1,0,0,0
31.97029325,127881173,1,0,0,0,0,0
31.97035775,127881431,0,0,0,0,0,0
31.9712365,127884946,0,0,0,0,0,1
31.9715365,127886146,0,0,0,0,0,0
31.97273625,127890945,0,0,0,0,0,1
31.97303625,127892145,0,0,0,0,0,0
31.97423625,127896945,0,0,0,0,0,1
31.97453625,127898145,0,0,0,0,0,0
31.97573625,127902945,0,0,0,0,0,1
31.97603675,127904147,0,0,0,0,0,0
31.97723625,127908945,0,0,0,0,0,1
31.9775365,127910146,0,0,0,0,0,0
31.9853165,127941266,0,0,0,0,1,0
31.98531725,127941269,0,0,0,0,1,1
31.98560925,127942437,0,0,0,0,0,1
31.98561,127942440,0,0,0,0,0,0
31.98684025,127947361,0,0,0,0,0,1
31.9871405,127948562,0,0,0,0,0,0
31.988305,127953220,0,0,0,0,0,1
31.98860525,127954421,0,0,0,0,0,0
31.9888275,127955310,1,1,1,1,0,0
31.98977125,127959085,1,1,1,1,0,1
31.99007125,127960285,1,1,1,1,0,0
31.99029125,127961165,1,1,1,0,0,0
31.99029225,127961169,1,0,1,0,0,0
31.990293,127961172,1,0,0,0,0,0
31.99035725,127961429,0,0,0,0,0,0
31.991236,127964944,0,0,0,0,0,1
31.99153625,127966145,0,0,0,0,0,0
31.992736,127970944,0,0,0,0,0,1
31.993036,127972144,0,0,0,0,0,0
31.994236,127976944,0,0,0,0,0,1
31.994536,127978144,0,0,0,0,0,0
31.99573575,127982943,0,0,0,0,0,1
31.9960365,127984146,0,0,0,0,0,0
31.997236,127988944,0,0,0,0,0,1
31.997536,127990144,0,0,0,0,0,0
32.005316,128021264,0,0,0,0,1,0
32.00531675,128021267,0,0,0,0,1,1
32.005609,128022436,0,0,0,0,0,1
32.00560975,128022439,0,0,0,0,0,0
32.00684025,128027361,0,0,0,0,0,1
32.0071405,128028562,0,0,0,0,0,0
32.0083055,128033222,0,0,0,0,0,1
32.0086055,128034422,0,0,0,0,0,0
32.008827,128035308,1,1,1,0,0,0
32.00882725,128035309,1,1,1,1,0,0
32.00977175,128039087,1,1,1,1,0,1
32.01007125,128040285,1,1,1,1,0,0
32.010292,128041168,1,0,1,1,0,0
32.01029225,128041169,1,0,1,0,0,0
32.01029275,128041171,1,0,0,0,0,0
32.010357,128041428,0,0,0,0,0,0
32.0112365,128044946,0,0,0,0,0,1
32.0115365,128046146,0,0,0,0,0,0
32.01273625,128050945,0,0,0,0,0,1
32.01303625,128052145,0,0,0,0,0,0
32.01423625,128056945,0,0,0,0,0,1
32.01453625,128058145,0,0,0,0,0,0
32.015736,128062944,0,0,0,0,0,1
32.01603625,128064145,0,0,0,0,0,0
32.01723625,128068945,0,0,0,0,0,1
32.0175365,128070146,0,0,0,0,0,0
32.0253165,128101266,0,0,0,0,1,0
32.02531725,128101269,0,0,0,0,1,1
32.025609,128102436,0,0,0,0,0,1
32.02561,128102440,0,0,0,0,0,0
32.02684025,128107361,0,0,0,0,0,1
32.0271405,128108562,0,0,0,0,0,0
32.02830525,128113221,0,0,0,0,0,1
32.02860525,128114421,0,0,0,0,0,0
32.02882675,128115307,1,1,1,0,0,0
32.028827,128115308,1,1,1,1,0,0
32.029771,128119084,1,1,1,1,0,1
32.030071,128120284,1,1,1,1,0,0
32.03029175,128121167,1,0,1,1,0,0
32.030292,128121168,1,0,1,0,0,0
32.0302925,128121170,1,0,0,0,0,0
32.03035675,128121427,0,0,0,0,0,0
32.03123625,128124945,0,0,0,0,0,1
32.0315365,128126146,0,0,0,0,0,0
32.03273625,128130945,0,0,0,0,0,1
32.0330365,128132146,0,0,0,0,0,0
32.03423675,128136947,0,0,0,0,0,1
32.03453625,128138145,0,0,0,0,0,0
32.035736,128142944,0,0,0,0,0,1
32.036036,128144144,0,0,0,0,0,0
32.037236,128148944,0,0,0,0,0,1
32.037536,128150144,0,0,0,0,0,0
32.04531575,128181263,0,0,0,0,1,0
32.0453165,128181266,0,0,0,0,1,1
32.04560875,128182435,0,0,0,0,0,1
32.0456095,128182438,0,0,0,0,0,0
32.04683975,128187359,0,0,0,0,0,1
32.04713975,128188559,0,0,0,0,0,0
32.0483045,128193218,0,0,0,0,0,1
32.04860475,128194419,0,0,0,0,0,0
32.0488265,128195306,1,1,1,0,0,0
32.04882675,128195307,1,1,1,1,0,0
32.04977075,128199083,1,1,1,1,0,1
32.0500705,128200282,1,1,1,1,0,0
32.05029025,128201161,1,0,1,1,0,0
32.05029175,128201167,1,0,1,0,0,0
32.05029225,128201169,1,0,0,0,0,0
32.05035725,128201429,0,0,0,0,0,0
32.0512355,128204942,0,0,0,0,0,1
32.0515355,128206142,0,0,0,0,0,0
32.0527355,128210942,0,0,0,0,0,1
32.0530355,128212142,0,0,0,0,0,0
32.0542355,128216942,0,0,0,0,0,1
32.0545355,128218142,0,0,0,0,0,0
32.055736,128222944,0,0,0,0,0,1
32.05603575,128224143,0,0,0,0,0,0
32.05723575,128228943,0,0,0,0,0,1
32.05753575,128230143,0,0,0,0,0,0
32.06531675,128261267,0,0,0,0,1,0
32.0653175,128261270,0,0,0,0,1,1
32.06560925,128262437,0,0,0,0,0,1
32.06561025,128262441,0,0,0,0,0,0
32.06684025,128267361,0,0,0,0,0,1
32.06714025,128268561,0,0,0,0,0,0
32.06830525,128273221,0,0,0,0,0,1
32.0686055,128274422,0,0,0,0,0,0
32.06882625,128275305,1,1,1,0,0,0
32.0688265,128275306,1,1,1,1,0,0
32.06977125,128279085,1,1,1,1,0,1
32.0700715,128280286,1,1,1,1,0,0
32.07029125,128281165,1,0,0,0,0,0
32.07035625,128281425,0,0,0,0,0,0
32.0712365,128284946,0,0,0,0,0,1
32.0715365,128286146,0,0,0,0,0,0
32.07273625,128290945,0,0,0,0,0,1
32.0730365,128292146,0,0,0,0,0,0
32.0742365,128296946,0,0,0,0,0,1
32.0745365,128298146,0,0,0,0,0,0
32.07573675,128302947,0,0,0,0,0,1
32.07603675,128304147,0,0,0,0,0,0
32.07723675,128308947,0,0,0,0,0,1
32.07753675,128310147,0,0,0,0,0,0
32.08531725,128341269,0,0,0,0,1,0
32.085318,128341272,0,0,0,0,1,1
32.08561,128342440,0,0,0,0,0,1
32.08561075,128342443,0,0,0,0,0,0
32.08684075,128347363,0,0,0,0,0,1
32.08714075,128348563,0,0,0,0,0,0
32.0883055,128353222,0,0,0,0,0,1
32.0886055,128354422,0,0,0,0,0,0
32.088826,128355304,1,1,1,1,0,0
32.089772,128359088,1,1,1,1,0,1
32.09007175,128360287,1,1,1,1,0,0
32.090291,128361164,1,0,1,0,0,0
32.09029175,128361167,1,0,0,0,0,0
32.090356,128361424,0,0,0,0,0,0
32.091237,128364948,0,0,0,0,0,1
32.091537,128366148,0,0,0,0,0,0
32.09273675,128370947,0,0,0,0,0,1
32.09303675,128372147,0,0,0,0,0,0
32.09423675,128376947,0,0,0,0,0,1
32.09453675,128378147,0,0,0,0,0,0
32.09573675,128382947,0,0,0,0,0,1
32.09603675,128384147,0,0,0,0,0,0
32.09723675,128388947,0,0,0,0,0,1
32.09753675,128390147,0,0,0,0,0,0
32.105317,128421268,0,0,0,0,1,0
32.105318,128421272,0,0,0,0,1,1
32.10560975,128422439,0,0,0,0,0,1
32.1056105,128422442,0,0,0,0,0,0
32.1068405,128427362,0,0,0,0,0,1
32.10714125,128428565,0,0,0,0,0,0
32.10830575,128433223,0,0,0,0,0,1
32.10860575,128434423,0,0,0,0,0,0
32.10882575,128435303,1,1,1,1,0,0
32.10977175,128439087,1,1,1,1,0,1
32.110072,128440288,1,1,1,1,0,0
32.1102895,128441158,1,0,1,1,0,0
32.11029075,128441163,1,0,1,0,0,0
32.1102915,128441166,1,0,0,0,0,0
32.11035575,128441423,0,0,0,0,0,0
32.11123675,128444947,0,0,0,0,0,1
32.11153675,128446147,0,0,0,0,0,0
32.11273675,128450947,0,0,0,0,0,1
32.11303675,128452147,0,0,0,0,0,0
32.11423675,128456947,0,0,0,0,0,1
32.11453675,128458147,0,0,0,0,0,0
32.115737,128462948,0,0,0,0,0,1
32.11603775,128464151,0,0,0,0,0,0
32.11723675,128468947,0,0,0,0,0,1
32.11753675,128470147,0,0,0,0,0,0
32.12531675,128501267,0,0,0,0,1,0
32.1253175,128501270,0,0,0,0,1,1
32.12560975,128502439,0,0,0,0,0,1
32.1256105,128502442,0,0,0,0,0,0
32.12684075,128507363,0,0,0,0,0,1
32.12714075,128508563,0,0,0,0,0,0
32.12830575,128513223,0,0,0,0,0,1
32.1286065,128514426,0,0,0,0,0,0
32.1288255,128515302,1,1,1,1,0,0
32.129772,128519088,1,1,1,1,0,1
32.13007225,128520289,1,1,1,1,0,0
32.1302905,128521162,1,0,1,0,0,0
32.13029125,128521165,1,0,0,0,0,0
32.1303555,128521422,0,0,0,0,0,0
32.131237,128524948,0,0,0,0,0,1
32.13153725,128526149,0,0,0,0,0,0
32.132737,128530948,0,0,0,0,0,1
32.133037,128532148,0,0,0,0,0,0
32.13423725,128536949,0,0,0,0,0,1
32.13453725,128538149,0,0,0,0,0,0
32.13573675,128542947,0,0,0,0,0,1
32.13603675,128544147,0,0,0,0,0,0
32.137237,128548948,0,0,0,0,0,1
32.137537,128550148,0,0,0,0,0,0
32.14531675,128581267,0,0,0,0,1,0
32.14531775,128581271,0,0,0,0,1,1
32.14561,128582440,0,0,0,0,0,1
32.14561075,128582443,0,0,0,0,0,0
32.146791,128587164,0,0,0,0,0,1
32.147091,128588364,0,0,0,0,0,0
32.14830575,128593223,0,0,0,0,0,1
32.14860575,128594423,0,0,0,0,0,0
32.14882525,128595301,1,1,1,1,0,0
32.14978775,128599151,1,1,1,1,0,1
32.150088,128600352,1,1,1,1,0,0
32.15029025,128601161,1,0,1,0,0,0
32.150291,128601164,1,0,0,0,0,0
32.15035525,128601421,0,0,0,0,0,0
32.15125325,128605013,0,0,0,0,0,1
32.15155325,128606213,0,0,0,0,0,0
32.152753,128611012,0,0,0,0,0,1
32.153053,128612212,0,0,0,0,0,0
32.154253,128617012,0,0,0,0,0,1
32.15455325,128618213,0,0,0,0,0,0
32.15575325,128623013,0,0,0,0,0,1
32.1560535,128624214,0,0,0,0,0,0
32.1572535,128629014,0,0,0,0,0,1
32.1575535,128630214,0,0,0,0,0,0
32.16531825,128661273,0,0,0,0,1,0
32.165319,128661276,0,0,0,0,1,1
32.16561125,128662445,0,0,0,0,0,1
32.165612,128662448,0,0,0,0,0,0
32.16679225,128667169,0,0,0,0,0,1
32.1670925,128668370,0,0,0,0,0,0
32.168307,128673228,0,0,0,0,0,1
32.16860725,128674429,0,0,0,0,0,0
32.168825,128675300,1,1,1,1,0,0
32.16978875,128679155,1,1,1,1,0,1
32.1700895,128680358,1,1,1,1,0,0
32.17029,128681160,1,1,1,0,0,0
32.170305,128681220,0,1,1,0,0,0
32.17030675,128681227,0,1,0,0,0,0
32.17033925,128681357,0,0,0,0,0,0
32.171254,128685016,0,0,0,0,0,1
32.171554,128686216,0,0,0,0,0,0
32.172754,128691016,0,0,0,0,0,1
32.173054,128692216,0,0,0,0,0,0
32.17425375,128697015,0,0,0,0,0,1
32.17455425,128698217,0,0,0,0,0,0
