surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,43.30867825,1497.5,173234713,5990,4000000,NaN
Aileron_R,43.328678,1497.5,173314712,5990,4000000,NaN
Aileron_R,43.34867775,1497,173394711,5988,4000000,NaN
Aileron_R,43.3686775,1497,173474710,5988,4000000,NaN
Aileron_R,43.38867725,1497.5,173554709,5990,4000000,NaN
Aileron_R,43.408677,1497.5,173634708,5990,4000000,NaN
Aileron_R,43.42867675,1431.25,173714707,5725,4000000,NaN
Aileron_R,43.4486765,1431.25,173794706,5725,4000000,NaN
Aileron_R,43.46867625,1430,173874705,5720,4000000,NaN
Aileron_R,43.488676,1431.75,173954704,5727,4000000,NaN
Aileron_R,43.50867575,1430,174034703,5720,4000000,NaN
Aileron_R,43.5286755,1430,174114702,5720,4000000,NaN
Aileron_R,43.54867525,1430,174194701,5720,4000000,NaN
Aileron_R,43.568675,1431.25,174274700,5725,4000000,NaN
Aileron_R,43.58867475,1431.25,174354699,5725,4000000,NaN
Aileron_R,43.6086745,1430,174434698,5720,4000000,NaN
Aileron_R,43.62867425,1431,174514697,5724,4000000,NaN
Aileron_R,43.64867375,1431.25,174594695,5725,4000000,NaN
Aileron_R,43.6686735,1431.25,174674694,5725,4000000,NaN
Aileron_R,43.68867325,1431.25,174754693,5725,4000000,NaN
Aileron_R,43.708673,1514.5,174834692,6058,4000000,NaN
Aileron_R,43.72867275,1514.5,174914691,6058,4000000,NaN
Aileron_R,43.7486725,1514.5,174994690,6058,4000000,NaN
Aileron_R,43.76867225,1514.5,175074689,6058,4000000,NaN
Aileron_R,43.788672,1513.75,175154688,6055,4000000,NaN
Aileron_R,43.80867175,1513.75,175234687,6055,4000000,NaN
Aileron_R,43.8286715,1514.25,175314686,6057,4000000,NaN
Aileron_R,43.84867125,1514.25,175394685,6057,4000000,NaN
Aileron_R,43.868671,1514.25,175474684,6057,4000000,NaN
Aileron_R,43.88867075,1514.25,175554683,6057,4000000,NaN
Aileron_R,43.9086705,1514.25,175634682,6057,4000000,NaN
Aileron_R,43.92867025,1514.25,175714681,6057,4000000,NaN
Aileron_R,43.94867,1514.25,175794680,6057,4000000,NaN
Aileron_R,43.96866975,1513.75,175874679,6055,4000000,NaN
Aileron_R,43.9886695,1503.75,175954678,6015,4000000,NaN
Aileron_R,44.00866925,1503.5,176034677,6014,4000000,NaN
Aileron_R,44.02866875,1503.75,176114675,6015,4000000,NaN
Aileron_R,44.0486685,1503.75,176194674,6015,4000000,NaN
Aileron_R,44.06866825,1530,176274673,6120,4000000,NaN
Aileron_R,44.088668,1530.75,176354672,6123,4000000,NaN
Aileron_R,44.10866775,1530.75,176434671,6123,4000000,NaN
Aileron_R,44.1286675,1530.75,176514670,6123,4000000,NaN
Aileron_R,44.14866725,1530,176594669,6120,4000000,NaN
Aileron_R,44.168667,1530,176674668,6120,4000000,NaN
Aileron_R,44.18866675,1530,176754667,6120,4000000,NaN
Aileron_R,44.2086665,1530.5,176834666,6122,4000000,NaN
Aileron_R,44.22866625,1530,176914665,6120,4000000,NaN
Aileron_R,44.248666,1530,176994664,6120,4000000,NaN
Aileron_R,44.26866575,1530.5,177074663,6122,4000000,NaN
Aileron_R,44.2886655,1530,177154662,6120,4000000,NaN
Aileron_R,44.30866525,1530.5,177234661,6122,4000000,NaN
Aileron_R,44.328665,1530,177314660,6120,4000000,NaN
Aileron_R,44.34866475,1530.5,177394659,6122,4000000,NaN
Aileron_R,44.3686645,1530.5,177474658,6122,4000000,NaN
Aileron_R,44.38866425,1529.75,177554657,6119,4000000,NaN
Aileron_R,44.40866375,1530.75,177634655,6123,4000000,NaN
Aileron_R,44.4286635,1530.75,177714654,6123,4000000,NaN
Aileron_R,44.44866325,1530.75,177794653,6123,4000000,NaN
Aileron_R,44.468663,1530,177874652,6120,4000000,NaN
Aileron_R,44.48866275,1530.75,177954651,6123,4000000,NaN
Aileron_R,44.5086625,1497.5,178034650,5990,4000000,NaN
Aileron_R,44.52866225,1497.5,178114649,5990,4000000,NaN
Aileron_R,44.548662,1497.5,178194648,5990,4000000,NaN
Aileron_R,44.56866175,1497.5,178274647,5990,4000000,NaN
Aileron_R,44.5886615,1497.5,178354646,5990,4000000,NaN
Aileron_R,44.60866125,1465,178434645,5860,4000000,NaN
Aileron_R,44.628661,1463.75,178514644,5855,4000000,NaN
Aileron_R,44.64866075,1465,178594643,5860,4000000,NaN
Aileron_R,44.6686605,1465,178674642,5860,4000000,NaN
Aileron_R,44.68866025,1463.75,178754641,5855,4000000,NaN
Aileron_R,44.70866,1513.75,178834640,6055,4000000,NaN
Aileron_R,44.72865975,1514.25,178914639,6057,4000000,NaN
Aileron_R,44.7486595,1514.25,178994638,6057,4000000,NaN
Aileron_R,44.76865925,1513.5,179074637,6054,4000000,NaN
Aileron_R,44.78865875,1514.5,179154635,6058,4000000,NaN
Aileron_R,44.8086585,1530.75,179234634,6123,4000000,NaN
Aileron_R,44.82865825,1530.75,179314633,6123,4000000,NaN
Aileron_R,44.848658,1530.75,179394632,6123,4000000,NaN
Aileron_R,44.86865775,1530.75,179474631,6123,4000000,NaN
Aileron_R,44.8886575,1530.75,179554630,6123,4000000,NaN
Aileron_R,44.90865725,1465,179634629,5860,4000000,NaN
Aileron_R,44.928657,1465,179714628,5860,4000000,NaN
Aileron_R,44.94865675,1463.75,179794627,5855,4000000,NaN
Aileron_R,44.9686565,1465,179874626,5860,4000000,NaN
Aileron_R,44.98865625,1463.75,179954625,5855,4000000,NaN
Aileron_R,45.008656,1530.5,180034624,6122,4000000,NaN
Aileron_R,45.02865575,1530.5,180114623,6122,4000000,NaN
Aileron_R,45.0486555,1530.5,180194622,6122,4000000,NaN
Aileron_R,45.06865525,1530,180274621,6120,4000000,NaN
Aileron_R,45.088655,1530.5,180354620,6122,4000000,NaN
Aileron_R,45.10865475,1530.5,180434619,6122,4000000,NaN
Aileron_R,45.1286545,1530.5,180514618,6122,4000000,NaN
Aileron_R,45.148654,1530.75,180594616,6123,4000000,NaN
Aileron_R,45.16865375,1492,180674615,5968,4000000,NaN
Aileron_R,45.1886535,1492,180754614,5968,4000000,NaN
Aileron_R,45.20865325,1492,180834613,5968,4000000,NaN
Aileron_R,45.228653,1492,180914612,5968,4000000,NaN
Aileron_R,45.24865275,1492,180994611,5968,4000000,NaN
Aileron_R,45.2686525,1492,181074610,5968,4000000,NaN
Aileron_R,45.28865225,1492,181154609,5968,4000000,NaN
Aileron_R,45.308652,1491.75,181234608,5967,4000000,NaN
Aileron_R,45.32865175,1491.75,181314607,5967,4000000,NaN
Aileron_R,45.3486515,1465,181394606,5860,4000000,NaN
Aileron_R,45.36865125,1465,181474605,5860,4000000,NaN
Aileron_R,45.388651,1465,181554604,5860,4000000,NaN
Aileron_R,45.40865075,1465,181634603,5860,4000000,NaN
Aileron_R,45.4286505,1465,181714602,5860,4000000,NaN
Aileron_R,45.44865025,1481.25,181794601,5925,4000000,NaN
Aileron_R,45.46865,1481.25,181874600,5925,4000000,NaN
Aileron_R,45.48864975,1481.25,181954599,5925,4000000,NaN
Aileron_R,45.5086495,1481,182034598,5924,4000000,NaN
Aileron_R,45.528649,1532,182114596,6128,4000000,NaN
Aileron_R,45.54864875,1530.75,182194595,6123,4000000,NaN
Aileron_R,45.5686485,1530.75,182274594,6123,4000000,NaN
Aileron_R,45.58864825,1530,182354593,6120,4000000,NaN
Aileron_R,45.608648,1530.75,182434592,6123,4000000,NaN
Aileron_R,45.62864775,1530.75,182514591,6123,4000000,NaN
Aileron_R,45.6486475,1481.25,182594590,5925,4000000,NaN
Aileron_R,45.66864725,1481.25,182674589,5925,4000000,NaN
Aileron_R,45.688647,1481.25,182754588,5925,4000000,NaN
Aileron_R,45.70864675,1481.25,182834587,5925,4000000,NaN
Aileron_R,45.7286465,1481.25,182914586,5925,4000000,NaN
Aileron_R,45.74864625,1481.25,182994585,5925,4000000,NaN
Aileron_R,45.768646,1481.25,183074584,5925,4000000,NaN
Aileron_R,45.78864575,1481.25,183154583,5925,4000000,NaN
Aileron_R,45.8086455,1480,183234582,5920,4000000,NaN
Aileron_R,45.82864525,1480,183314581,5920,4000000,NaN
Aileron_R,45.848645,1481.25,183394580,5925,4000000,NaN
Aileron_R,45.86864475,1481,183474579,5924,4000000,NaN
Aileron_R,45.8886445,1481,183554578,5924,4000000,NaN
Aileron_R,45.908644,1514.5,183634576,6058,4000000,NaN
Aileron_R,45.92864375,1514.5,183714575,6058,4000000,NaN
Aileron_R,45.9486435,1514.5,183794574,6058,4000000,NaN
Aileron_R,45.96864325,1513.75,183874573,6055,4000000,NaN
Aileron_R,45.988643,1514.5,183954572,6058,4000000,NaN
Aileron_R,46.00864275,1514.5,184034571,6058,4000000,NaN
Aileron_R,46.0286425,1514.5,184114570,6058,4000000,NaN
Aileron_R,46.04864225,1513.75,184194569,6055,4000000,NaN
Aileron_R,46.068642,1514.25,184274568,6057,4000000,NaN
Aileron_R,46.08864175,1481.25,184354567,5925,4000000,NaN
Aileron_R,46.1086415,1481.25,184434566,5925,4000000,NaN
Aileron_R,46.12864125,1481.25,184514565,5925,4000000,NaN
Aileron_R,46.148641,1481.25,184594564,5925,4000000,NaN
Aileron_R,46.16864075,1481.25,184674563,5925,4000000,NaN
Aileron_R,46.1886405,1503.75,184754562,6015,4000000,NaN
Aileron_R,46.20864025,1503.75,184834561,6015,4000000,NaN
Aileron_R,46.22864,1503.75,184914560,6015,4000000,NaN
Aileron_R,46.24863975,1503.5,184994559,6014,4000000,NaN
Aileron_R,46.2686395,1502.25,185074558,6009,4000000,NaN
Aileron_R,46.288639,1481.25,185154556,5925,4000000,NaN
Aileron_R,46.30863875,1480,185234555,5920,4000000,NaN
Aileron_R,46.3286385,1481.25,185314554,5925,4000000,NaN
Aileron_R,46.34863825,1481.25,185394553,5925,4000000,NaN
Aileron_R,46.368638,1481.25,185474552,5925,4000000,NaN
Aileron_R,46.38863775,1481.25,185554551,5925,4000000,NaN
Aileron_R,46.4086375,1481.25,185634550,5925,4000000,NaN
Aileron_R,46.42863725,1480,185714549,5920,4000000,NaN
Aileron_R,46.448637,1481.25,185794548,5925,4000000,NaN
Aileron_R,46.46863675,1481.25,185874547,5925,4000000,NaN
Aileron_R,46.4886365,1481.25,185954546,5925,4000000,NaN
Aileron_R,46.50863625,1481.25,186034545,5925,4000000,NaN
Aileron_R,46.528636,1481.25,186114544,5925,4000000,NaN
Aileron_R,46.54863575,1481.25,186194543,5925,4000000,NaN
Aileron_R,46.5686355,1481.25,186274542,5925,4000000,NaN
Aileron_R,46.58863525,1481.25,186354541,5925,4000000,NaN
Aileron_R,46.608635,1481.25,186434540,5925,4000000,NaN
Aileron_R,46.62863475,1481,186514539,5924,4000000,NaN
Aileron_R,46.64863425,1480,186594537,5920,4000000,NaN
Aileron_R,46.668634,1481.25,186674536,5925,4000000,NaN
Aileron_R,46.68863375,1481.25,186754535,5925,4000000,NaN
Aileron_R,46.7086335,1481.25,186834534,5925,4000000,NaN
Aileron_R,46.72863325,1481.25,186914533,5925,4000000,NaN
Aileron_R,46.748633,1481.25,186994532,5925,4000000,NaN
Aileron_R,46.76863275,1481.25,187074531,5925,4000000,NaN
Aileron_R,46.7886325,1480,187154530,5920,4000000,NaN
Aileron_R,46.80863225,1481.25,187234529,5925,4000000,NaN
Aileron_R,46.828632,1481.25,187314528,5925,4000000,NaN
Aileron_R,46.84863175,1480,187394527,5920,4000000,NaN
Aileron_R,46.8686315,1480,187474526,5920,4000000,NaN
Aileron_R,46.88863125,1481.25,187554525,5925,4000000,NaN
Aileron_R,46.908631,1481.25,187634524,5925,4000000,NaN
Aileron_R,46.92863075,1514.25,187714523,6057,4000000,NaN
Aileron_R,46.9486305,1514.25,187794522,6057,4000000,NaN
Aileron_R,46.96863025,1514.25,187874521,6057,4000000,NaN
Aileron_R,46.98863,1514.25,187954520,6057,4000000,NaN
Aileron_R,47.00862975,1514.25,188034519,6057,4000000,NaN
Aileron_R,47.02862925,1463.75,188114517,5855,4000000,NaN
Aileron_R,47.048629,1465,188194516,5860,4000000,NaN
Aileron_R,47.06862875,1465,188274515,5860,4000000,NaN
Aileron_R,47.0886285,1463.75,188354514,5855,4000000,NaN
Aileron_R,47.10862825,1465,188434513,5860,4000000,NaN
Aileron_R,47.128628,1465,188514512,5860,4000000,NaN
Aileron_R,47.14862775,1564.5,188594511,6258,4000000,NaN
Aileron_R,47.1686275,1563.75,188674510,6255,4000000,NaN
Aileron_R,47.18862725,1564.25,188754509,6257,4000000,NaN
Aileron_R,47.208627,1564.25,188834508,6257,4000000,NaN
Aileron_R,47.22862675,1563.75,188914507,6255,4000000,NaN
Aileron_R,47.2486265,1564.25,188994506,6257,4000000,NaN
Aileron_R,47.26862625,1564.25,189074505,6257,4000000,NaN
Aileron_R,47.288626,1563.75,189154504,6255,4000000,NaN
Aileron_R,47.30862575,1563.75,189234503,6255,4000000,NaN
Aileron_R,47.3286255,1564.25,189314502,6257,4000000,NaN
Aileron_R,47.34862525,1564.25,189394501,6257,4000000,NaN
Aileron_R,47.368625,1564.25,189474500,6257,4000000,NaN
Aileron_R,47.38862475,1564.25,189554499,6257,4000000,NaN
Aileron_R,47.40862425,1564.5,189634497,6258,4000000,NaN
Aileron_R,47.428624,1481.25,189714496,5925,4000000,NaN
Aileron_R,47.44862375,1482,189794495,5928,4000000,NaN
Aileron_R,47.4686235,1481.25,189874494,5925,4000000,NaN
Aileron_R,47.48862325,1480,189954493,5920,4000000,NaN
Aileron_R,47.508623,1481.25,190034492,5925,4000000,NaN
Aileron_R,47.52862275,1480,190114491,5920,4000000,NaN
Aileron_R,47.5486225,1481.25,190194490,5925,4000000,NaN
Aileron_R,47.56862225,1481.25,190274489,5925,4000000,NaN
Aileron_R,47.588622,1481.25,190354488,5925,4000000,NaN
Aileron_R,47.60862175,1481.25,190434487,5925,4000000,NaN
Aileron_R,47.6286215,1481.25,190514486,5925,4000000,NaN
Aileron_R,47.64862125,1480,190594485,5920,4000000,NaN
Aileron_R,47.668621,1481.25,190674484,5925,4000000,NaN
Aileron_R,47.68862075,1481.25,190754483,5925,4000000,NaN
Aileron_R,47.7086205,1481.25,190834482,5925,4000000,NaN
Aileron_R,47.72862025,1481.25,190914481,5925,4000000,NaN
Aileron_R,47.74862,1481,190994480,5924,4000000,NaN
Aileron_R,47.76861975,1481,191074479,5924,4000000,NaN
Aileron_R,47.78861925,1481.25,191154477,5925,4000000,NaN
Aileron_R,47.808619,1480,191234476,5920,4000000,NaN
Aileron_R,47.82861875,1481.25,191314475,5925,4000000,NaN
Aileron_R,47.8486185,1481.25,191394474,5925,4000000,NaN
Aileron_R,47.86861825,1480,191474473,5920,4000000,NaN
Aileron_R,47.888618,1514.5,191554472,6058,4000000,NaN
Aileron_R,47.90861775,1514.5,191634471,6058,4000000,NaN
Aileron_R,47.9286175,1515.5,191714470,6062,4000000,NaN
Aileron_R,47.94861725,1514.25,191794469,6057,4000000,NaN
Aileron_R,47.968617,1514.25,191874468,6057,4000000,NaN
Aileron_R,47.98861675,1481.25,191954467,5925,4000000,NaN
Aileron_R,48.0086165,1480,192034466,5920,4000000,NaN
Aileron_R,48.02861625,1480,192114465,5920,4000000,NaN
Aileron_R,48.048616,1481.25,192194464,5925,4000000,NaN
Aileron_R,48.06861575,1481.25,192274463,5925,4000000,NaN
Aileron_R,48.0886155,1481.25,192354462,5925,4000000,NaN
Aileron_R,48.10861525,1513.75,192434461,6055,4000000,NaN
Aileron_R,48.128615,1514.25,192514460,6057,4000000,NaN
Aileron_R,48.1486145,1514.5,192594458,6058,4000000,NaN
Aileron_R,48.16861425,1513.75,192674457,6055,4000000,NaN
Aileron_R,48.188614,1514.5,192754456,6058,4000000,NaN
Aileron_R,48.20861375,1513.75,192834455,6055,4000000,NaN
Aileron_R,48.2286135,1514.5,192914454,6058,4000000,NaN
Aileron_R,48.24861325,1514.5,192994453,6058,4000000,NaN
Aileron_R,48.268613,1513.75,193074452,6055,4000000,NaN
Aileron_R,48.28861275,1514.5,193154451,6058,4000000,NaN
Aileron_R,48.3086125,1514.25,193234450,6057,4000000,NaN
Aileron_R,48.32861225,1514.25,193314449,6057,4000000,NaN
Aileron_R,48.348612,1513.75,193394448,6055,4000000,NaN
Aileron_R,48.36861175,1514.25,193474447,6057,4000000,NaN
Aileron_R,48.3886115,1514.25,193554446,6057,4000000,NaN
Aileron_R,48.40861125,1514.25,193634445,6057,4000000,NaN
Aileron_R,48.428611,1513.75,193714444,6055,4000000,NaN
Aileron_R,48.44861075,1514.25,193794443,6057,4000000,NaN
Aileron_R,48.4686105,1514.25,193874442,6057,4000000,NaN
Aileron_R,48.48861025,1514.25,193954441,6057,4000000,NaN
Aileron_R,48.50861,1514.25,194034440,6057,4000000,NaN
Aileron_R,48.5286095,1514.5,194114438,6058,4000000,NaN
Aileron_R,48.54860925,1514.5,194194437,6058,4000000,NaN
Aileron_R,48.568609,1513.75,194274436,6055,4000000,NaN
Aileron_R,48.58860875,1513.75,194354435,6055,4000000,NaN
Aileron_R,48.6086085,1513.75,194434434,6055,4000000,NaN
Aileron_R,48.62860825,1463.75,194514433,5855,4000000,NaN
Aileron_R,48.648608,1465,194594432,5860,4000000,NaN
Aileron_R,48.66860775,1465,194674431,5860,4000000,NaN
Aileron_R,48.6886075,1465,194754430,5860,4000000,NaN
Aileron_R,48.70860725,1465,194834429,5860,4000000,NaN
Aileron_R,48.728607,1465,194914428,5860,4000000,NaN
Aileron_R,48.74860675,1465,194994427,5860,4000000,NaN
Aileron_R,48.7686065,1463.75,195074426,5855,4000000,NaN
Aileron_R,48.78860625,1481.25,195154425,5925,4000000,NaN
Aileron_R,48.808606,1480,195234424,5920,4000000,NaN
Aileron_R,48.82860575,1480,195314423,5920,4000000,NaN
Aileron_R,48.8486055,1481.25,195394422,5925,4000000,NaN
Aileron_R,48.86860525,1481,195474421,5924,4000000,NaN
Aileron_R,48.888605,1497.25,195554420,5989,4000000,NaN
Aileron_R,48.9086045,1497,195634418,5988,4000000,NaN
Aileron_R,48.92860425,1497,195714417,5988,4000000,NaN
Aileron_R,48.948604,1497.5,195794416,5990,4000000,NaN
Aileron_R,48.96860375,1497.5,195874415,5990,4000000,NaN
Aileron_R,48.9886035,1497.5,195954414,5990,4000000,NaN
Aileron_R,49.00860325,1497,196034413,5988,4000000,NaN
Aileron_R,49.028603,1497.5,196114412,5990,4000000,NaN
Aileron_R,49.04860275,1497.5,196194411,5990,4000000,NaN
Aileron_R,49.0686025,1497.5,196274410,5990,4000000,NaN
Aileron_R,49.08860225,1497.5,196354409,5990,4000000,NaN
Aileron_R,49.108602,1531.75,196434408,6127,4000000,NaN
Aileron_R,49.12860175,1530.5,196514407,6122,4000000,NaN
Aileron_R,49.1486015,1530.5,196594406,6122,4000000,NaN
Aileron_R,49.16860125,1530,196674405,6120,4000000,NaN
Aileron_R,49.188601,1530.5,196754404,6122,4000000,NaN
Aileron_R,49.20860075,1520.5,196834403,6082,4000000,NaN
Aileron_R,49.2286005,1520.5,196914402,6082,4000000,NaN
Aileron_R,49.24860025,1520.5,196994401,6082,4000000,NaN
Aileron_R,49.26859975,1520.75,197074399,6083,4000000,NaN
Aileron_R,49.2885995,1520.75,197154398,6083,4000000,NaN
Aileron_R,49.30859925,1463.75,197234397,5855,4000000,NaN
Aileron_R,49.328599,1465,197314396,5860,4000000,NaN
Aileron_R,49.34859875,1465,197394395,5860,4000000,NaN
Aileron_R,49.3685985,1465,197474394,5860,4000000,NaN
Aileron_R,49.38859825,1465,197554393,5860,4000000,NaN
Aileron_R,49.408598,1465,197634392,5860,4000000,NaN
Aileron_R,49.42859775,1463.75,197714391,5855,4000000,NaN
Aileron_R,49.4485975,1465,197794390,5860,4000000,NaN
Aileron_R,49.46859725,1465,197874389,5860,4000000,NaN
Aileron_R,49.488597,1463.75,197954388,5855,4000000,NaN
Aileron_R,49.50859675,1465,198034387,5860,4000000,NaN
Aileron_R,49.5285965,1465,198114386,5860,4000000,NaN
Aileron_R,49.54859625,1465,198194385,5860,4000000,NaN
Aileron_R,49.568596,1465,198274384,5860,4000000,NaN
Aileron_R,49.58859575,1463.75,198354383,5855,4000000,NaN
Aileron_R,49.6085955,1465,198434382,5860,4000000,NaN
Aileron_R,49.62859525,1514.25,198514381,6057,4000000,NaN
Aileron_R,49.64859475,1514.5,198594379,6058,4000000,NaN
Aileron_R,49.6685945,1514.5,198674378,6058,4000000,NaN
Aileron_R,49.68859425,1514.5,198754377,6058,4000000,NaN
Aileron_R,49.708594,1514.5,198834376,6058,4000000,NaN
Aileron_R,49.72859375,1481.25,198914375,5925,4000000,NaN
Aileron_R,49.7485935,1481.25,198994374,5925,4000000,NaN
Aileron_R,49.76859325,1481.25,199074373,5925,4000000,NaN
Aileron_R,49.788593,1480,199154372,5920,4000000,NaN
Aileron_R,49.80859275,1465,199234371,5860,4000000,NaN
Aileron_R,49.8285925,1465,199314370,5860,4000000,NaN
Aileron_R,49.84859225,1463.75,199394369,5855,4000000,NaN
Aileron_R,49.868592,1465,199474368,5860,4000000,NaN
Aileron_R,49.88859175,1465,199554367,5860,4000000,NaN
Aileron_R,49.9085915,1465,199634366,5860,4000000,NaN
Aileron_R,49.92859125,1530.5,199714365,6122,4000000,NaN
Aileron_R,49.948591,1530,199794364,6120,4000000,NaN
Aileron_R,49.96859075,1530.5,199874363,6122,4000000,NaN
Aileron_R,49.9885905,1530.5,199954362,6122,4000000,NaN
Aileron_R,50.00859025,1529.75,200034361,6119,4000000,NaN
Aileron_R,50.02858975,1530.75,200114359,6123,4000000,NaN
Aileron_R,50.0485895,1530,200194358,6120,4000000,NaN
Aileron_R,50.06858925,1530.75,200274357,6123,4000000,NaN
Aileron_R,50.088589,1530.75,200354356,6123,4000000,NaN
Aileron_R,50.10858875,1530.75,200434355,6123,4000000,NaN
Aileron_R,50.1285885,1530,200514354,6120,4000000,NaN
Aileron_R,50.14858825,1530.75,200594353,6123,4000000,NaN
Aileron_R,50.168588,1530.75,200674352,6123,4000000,NaN
Aileron_R,50.18858775,1530,200754351,6120,4000000,NaN
Aileron_R,50.2085875,1530.5,200834350,6122,4000000,NaN
Aileron_R,50.22858725,1513.75,200914349,6055,4000000,NaN
Aileron_R,50.248587,1514.25,200994348,6057,4000000,NaN
Aileron_R,50.26858675,1514.25,201074347,6057,4000000,NaN
Aileron_R,50.2885865,1513.75,201154346,6055,4000000,NaN
Aileron_R,50.30858625,1514.25,201234345,6057,4000000,NaN
Aileron_R,50.328586,1513.75,201314344,6055,4000000,NaN
Aileron_R,50.34858575,1465,201394343,5860,4000000,NaN
Aileron_R,50.3685855,1464.75,201474342,5859,4000000,NaN
Aileron_R,50.38858525,1463.5,201554341,5854,4000000,NaN
Aileron_R,50.40858475,1463.75,201634339,5855,4000000,NaN
Aileron_R,50.4285845,1463.75,201714338,5855,4000000,NaN
Aileron_R,50.44858425,1465,201794337,5860,4000000,NaN
Aileron_R,50.468584,1465,201874336,5860,4000000,NaN
Aileron_R,50.48858375,1465,201954335,5860,4000000,NaN
Aileron_R,50.5085835,1465,202034334,5860,4000000,NaN
Aileron_R,50.52858325,1465,202114333,5860,4000000,NaN
Aileron_R,50.548583,1465,202194332,5860,4000000,NaN
Aileron_R,50.56858275,1465,202274331,5860,4000000,NaN
Aileron_R,50.5885825,1465,202354330,5860,4000000,NaN
Aileron_R,50.60858225,1463.75,202434329,5855,4000000,NaN
Aileron_R,50.628582,1465,202514328,5860,4000000,NaN
Aileron_R,50.64858175,1514.25,202594327,6057,4000000,NaN
Aileron_R,50.6685815,1514.25,202674326,6057,4000000,NaN
Aileron_R,50.68858125,1513.75,202754325,6055,4000000,NaN
Aileron_R,50.708581,1514.25,202834324,6057,4000000,NaN
Aileron_R,50.72858075,1514.25,202914323,6057,4000000,NaN
Aileron_R,50.7485805,1514.25,202994322,6057,4000000,NaN
Aileron_R,50.76858,1481.25,203074320,5925,4000000,NaN
Aileron_R,50.78857975,1481.25,203154319,5925,4000000,NaN
Aileron_R,50.8085795,1480,203234318,5920,4000000,NaN
Aileron_R,50.82857925,1481.25,203314317,5925,4000000,NaN
Aileron_R,50.848579,1481.25,203394316,5925,4000000,NaN
Aileron_R,50.86857875,1481.25,203474315,5925,4000000,NaN
Aileron_R,50.8885785,1480,203554314,5920,4000000,NaN
Aileron_R,50.90857825,1481.25,203634313,5925,4000000,NaN
Aileron_R,50.928578,1481.25,203714312,5925,4000000,NaN
Aileron_R,50.94857775,1481.25,203794311,5925,4000000,NaN
Aileron_R,50.9685775,1481.25,203874310,5925,4000000,NaN
Aileron_R,50.98857725,1530.5,203954309,6122,4000000,NaN
Aileron_R,51.008577,1530.5,204034308,6122,4000000,NaN
Aileron_R,51.02857675,1530.5,204114307,6122,4000000,NaN
Aileron_R,51.0485765,1530.5,204194306,6122,4000000,NaN
Aileron_R,51.06857625,1530.5,204274305,6122,4000000,NaN
Aileron_R,51.088576,1530.5,204354304,6122,4000000,NaN
Aileron_R,51.10857575,1530.5,204434303,6122,4000000,NaN
Aileron_R,51.1285755,1530.5,204514302,6122,4000000,NaN
Aileron_R,51.148575,1514.5,204594300,6058,4000000,NaN
Aileron_R,51.16857475,1514.5,204674299,6058,4000000,NaN
Aileron_R,51.1885745,1514.5,204754298,6058,4000000,NaN
Aileron_R,51.20857425,1513.75,204834297,6055,4000000,NaN
Aileron_R,51.228574,1514.5,204914296,6058,4000000,NaN
Aileron_R,51.24857375,1514.5,204994295,6058,4000000,NaN
Aileron_R,51.2685735,1514.5,205074294,6058,4000000,NaN
Aileron_R,51.28857325,1513.75,205154293,6055,4000000,NaN
Aileron_R,51.308573,1514.25,205234292,6057,4000000,NaN
Aileron_R,51.32857275,1497.5,205314291,5990,4000000,NaN
Aileron_R,51.3485725,1497.5,205394290,5990,4000000,NaN
Aileron_R,51.36857225,1497.5,205474289,5990,4000000,NaN
Aileron_R,51.388572,1496.75,205554288,5987,4000000,NaN
Aileron_R,51.40857175,1497.5,205634287,5990,4000000,NaN
Aileron_R,51.4285715,1497.5,205714286,5990,4000000,NaN
Aileron_R,51.44857125,1502.5,205794285,6010,4000000,NaN
Aileron_R,51.468571,1503.75,205874284,6015,4000000,NaN
Aileron_R,51.48857075,1503.5,205954283,6014,4000000,NaN
Aileron_R,51.5085705,1503.5,206034282,6014,4000000,NaN
Aileron_R,51.52857,1503.75,206114280,6015,4000000,NaN
Aileron_R,51.54856975,1481.25,206194279,5925,4000000,NaN
Aileron_R,51.5685695,1481.25,206274278,5925,4000000,NaN
Aileron_R,51.58856925,1480,206354277,5920,4000000,NaN
Aileron_R,51.608569,1481.25,206434276,5925,4000000,NaN
Aileron_R,51.62856875,1480,206514275,5920,4000000,NaN
Aileron_R,51.6485685,1485.75,206594274,5943,4000000,NaN
Aileron_R,51.66856825,1485,206674273,5940,4000000,NaN
Aileron_R,51.688568,1485,206754272,5940,4000000,NaN
Aileron_R,51.70856775,1485.5,206834271,5942,4000000,NaN
Aileron_R,51.7285675,1485.5,206914270,5942,4000000,NaN
Aileron_R,51.74856725,1481.25,206994269,5925,4000000,NaN
Aileron_R,51.768567,1481.25,207074268,5925,4000000,NaN
Aileron_R,51.78856675,1481.25,207154267,5925,4000000,NaN
Aileron_R,51.8085665,1480,207234266,5920,4000000,NaN
Aileron_R,51.82856625,1480,207314265,5920,4000000,NaN
Aileron_R,51.848566,1481.25,207394264,5925,4000000,NaN
Aileron_R,51.86856575,1481,207474263,5924,4000000,NaN
Aileron_R,51.88856525,1481.25,207554261,5925,4000000,NaN
Aileron_R,51.908565,1480,207634260,5920,4000000,NaN
Aileron_R,51.92856475,1481.25,207714259,5925,4000000,NaN
Aileron_R,51.9485645,1481.25,207794258,5925,4000000,NaN
