surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,40.02681975,1515.5,160107279,6062,4000000,2001
Rudder,40.02833525,1499.75,160113341,5999,4000000,2001
Elevator,40.029835,1515,160119340,6060,4000000,2001
Aileron_L,40.04534775,1473.25,160181391,5893,4000000,2002
Aileron_R,40.046821,1514.75,160187284,6059,4000000,2002
Rudder,40.04833575,1500.25,160193343,6001,4000000,2002
Elevator,40.049836,1515,160199344,6060,4000000,2002
Aileron_L,40.06534825,1473.25,160261393,5893,4000000,2003
Aileron_R,40.0668215,1514.75,160267286,6059,4000000,2003
Rudder,40.06833625,1500,160273345,6000,4000000,2003
Elevator,40.06983625,1515.25,160279345,6061,4000000,2003
Aileron_L,40.08534975,1472.5,160341399,5890,4000000,2004
Aileron_R,40.08682225,1515,160347289,6060,4000000,2004
Rudder,40.08833725,1500.25,160353349,6001,4000000,2004
Elevator,40.0898375,1515,160359350,6060,4000000,2004
Aileron_L,40.1053505,1472.75,160421402,5891,4000000,2005
Aileron_R,40.10682325,1514.75,160427293,6059,4000000,2005
Rudder,40.108338,1500.25,160433352,6001,4000000,2005
Elevator,40.10983825,1515.25,160439353,6061,4000000,2005
Aileron_L,40.12535075,1473,160501403,5892,4000000,2006
Aileron_R,40.12682375,1514.75,160507295,6059,4000000,2006
Rudder,40.1283385,1499.75,160513354,5999,4000000,2006
Elevator,40.12983825,1515,160519353,6060,4000000,2006
Aileron_L,40.14535075,1473,160581403,5892,4000000,2007
Aileron_R,40.14682375,1515,160587295,6060,4000000,2007
Rudder,40.14833875,1500.75,160593355,6003,4000000,2007
Elevator,40.1498395,1530.75,160599358,6123,4000000,2007
Aileron_L,40.165352,1473.25,160661408,5893,4000000,2008
Aileron_R,40.16682525,1514.5,160667301,6058,4000000,2008
Rudder,40.16833975,1500.75,160673359,6003,4000000,2008
Elevator,40.1698405,1530.75,160679362,6123,4000000,2008
Aileron_L,40.1853525,1473.25,160741410,5893,4000000,2009
Aileron_R,40.18682575,1514.75,160747303,6059,4000000,2009
Rudder,40.1883405,1500,160753362,6000,4000000,2009
Elevator,40.1898405,1531.25,160759362,6125,4000000,2009
Aileron_L,40.2053535,1473.25,160821414,5893,4000000,2010
Aileron_R,40.20682675,1514.75,160827307,6059,4000000,2010
Rudder,40.2083415,1500,160833366,6000,4000000,2010
Elevator,40.2098415,1531,160839366,6124,4000000,2010
Aileron_L,40.22535275,1473.25,160901411,5893,4000000,2011
Aileron_R,40.226826,1514.75,160907304,6059,4000000,2011
Rudder,40.22834075,1500.25,160913363,6001,4000000,2011
Elevator,40.229841,1531,160919364,6124,4000000,2011
Aileron_L,40.245354,1473.25,160981416,5893,4000000,2012
Aileron_R,40.24682725,1515,160987309,6060,4000000,2012
Rudder,40.24834225,1499.75,160993369,5999,4000000,2012
Elevator,40.249842,1531.25,160999368,6125,4000000,2012
Aileron_L,40.265354,1523.5,161061416,6094,4000000,2013
Aileron_R,40.2668775,1464.75,161067510,5859,4000000,2013
Rudder,40.26834225,1499.75,161073369,5999,4000000,2013
Elevator,40.269842,1531,161079368,6124,4000000,2013
Aileron_L,40.285354,1523.5,161141416,6094,4000000,2014
Aileron_R,40.2868775,1464.5,161147510,5858,4000000,2014
Rudder,40.288342,1500.25,161153368,6001,4000000,2014
Elevator,40.28984225,1531.25,161159369,6125,4000000,2014
Aileron_L,40.30535425,1523.25,161221417,6093,4000000,2015
Aileron_R,40.3068775,1464.75,161227510,5859,4000000,2015
Rudder,40.30834225,1500,161233369,6000,4000000,2015
Elevator,40.30984225,1531,161239369,6124,4000000,2015
Aileron_L,40.32535375,1523.5,161301415,6094,4000000,2016
Aileron_R,40.32687725,1464.75,161307509,5859,4000000,2016
Rudder,40.328342,1500.25,161313368,6001,4000000,2016
Elevator,40.32984225,1531,161319369,6124,4000000,2016
Aileron_L,40.34535375,1523.25,161381415,6093,4000000,2017
Aileron_R,40.346877,1465,161387508,5860,4000000,2017
Rudder,40.348342,1476.5,161393368,5906,4000000,2017
Elevator,40.3498185,1531.25,161399274,6125,4000000,2017
Aileron_L,40.3653535,1523,161461414,6092,4000000,2018
Aileron_R,40.3668765,1465.25,161467506,5861,4000000,2018
Rudder,40.36834175,1476.5,161473367,5906,4000000,2018
Elevator,40.36981825,1531,161479273,6124,4000000,2018
Aileron_L,40.38535325,1523,161541413,6092,4000000,2019
Aileron_R,40.38687625,1465,161547505,5860,4000000,2019
Rudder,40.38834125,1477,161553365,5908,4000000,2019
Elevator,40.38981825,1531,161559273,6124,4000000,2019
Aileron_L,40.40535275,1523.25,161621411,6093,4000000,2020
Aileron_R,40.406876,1464.75,161627504,5859,4000000,2020
Rudder,40.40834075,1477.25,161633363,5909,4000000,2020
Elevator,40.409818,1531,161639272,6124,4000000,2020
Aileron_L,40.425353,1522.75,161701412,6091,4000000,2021
Aileron_R,40.42687575,1465,161707503,5860,4000000,2021
Rudder,40.42834075,1477.25,161713363,5909,4000000,2021
Elevator,40.429818,1530.75,161719272,6123,4000000,2021
Aileron_L,40.44535275,1523.25,161781411,6093,4000000,2022
Aileron_R,40.446876,1465,161787504,5860,4000000,2022
Rudder,40.448341,1477,161793364,5908,4000000,2022
Elevator,40.449818,1515.25,161799272,6061,4000000,2022
Aileron_L,40.46535175,1523.5,161861407,6094,4000000,2023
Aileron_R,40.46687525,1465,161867501,5860,4000000,2023
Rudder,40.46834025,1477,161873361,5908,4000000,2023
Elevator,40.46981725,1515,161879269,6060,4000000,2023
Aileron_L,40.4853515,1523.5,161941406,6094,4000000,2024
Aileron_R,40.486875,1465.25,161947500,5861,4000000,2024
Rudder,40.48834025,1476.75,161953361,5907,4000000,2024
Elevator,40.489817,1515,161959268,6060,4000000,2024
Aileron_L,40.50535175,1523.25,162021407,6093,4000000,2025
Aileron_R,40.506875,1465,162027500,5860,4000000,2025
Rudder,40.50834,1476.75,162033360,5907,4000000,2025
Elevator,40.50981675,1515.25,162039267,6061,4000000,2025
Aileron_L,40.5253515,1523,162101406,6092,4000000,2026
Aileron_R,40.5268745,1465.75,162107498,5863,4000000,2026
Rudder,40.52834025,1476.25,162113361,5905,4000000,2026
Elevator,40.5298165,1515,162119266,6060,4000000,2026
Aileron_L,40.54535125,1523.5,162181405,6094,4000000,2027
Aileron_R,40.54687475,1465,162187499,5860,4000000,2027
Rudder,40.54833975,1531.25,162193359,6125,4000000,2027
Elevator,40.549871,1515,162199484,6060,4000000,2027
Aileron_L,40.56535175,1523,162261407,6092,4000000,2028
Aileron_R,40.56687475,1465,162267499,5860,4000000,2028
Rudder,40.56833975,1530.75,162273359,6123,4000000,2028
Elevator,40.5698705,1515,162279482,6060,4000000,2028
Aileron_L,40.58535125,1522.75,162341405,6091,4000000,2029
Aileron_R,40.586874,1464.75,162347496,5859,4000000,2029
Rudder,40.58833875,1531,162353355,6124,4000000,2029
Elevator,40.58986975,1515.25,162359479,6061,4000000,2029
Aileron_L,40.60535025,1523,162421401,6092,4000000,2030
Aileron_R,40.60687325,1465,162427493,5860,4000000,2030
Rudder,40.60833825,1530.75,162433353,6123,4000000,2030
Elevator,40.609869,1515.25,162439476,6061,4000000,2030
Aileron_L,40.62534975,1523,162501399,6092,4000000,2031
Aileron_R,40.62687275,1464.75,162507491,5859,4000000,2031
Rudder,40.6283375,1531.25,162513350,6125,4000000,2031
Elevator,40.62986875,1514.75,162519475,6059,4000000,2031
Aileron_L,40.6453495,1523.5,162581398,6094,4000000,2032
Aileron_R,40.646873,1464.75,162587492,5859,4000000,2032
Rudder,40.64833775,1531,162593351,6124,4000000,2032
Elevator,40.64986875,1515,162599475,6060,4000000,2032
Aileron_L,40.6653495,1523.25,162661398,6093,4000000,2033
Aileron_R,40.66687275,1464.5,162667491,5858,4000000,2033
Rudder,40.66833725,1531.25,162673349,6125,4000000,2033
Elevator,40.6698685,1515.25,162679474,6061,4000000,2033
Aileron_L,40.6853495,1523.25,162741398,6093,4000000,2034
Aileron_R,40.68687275,1464.5,162747491,5858,4000000,2034
Rudder,40.68833725,1531,162753349,6124,4000000,2034
Elevator,40.68986825,1515.25,162759473,6061,4000000,2034
Aileron_L,40.7053495,1523.25,162821398,6093,4000000,2035
Aileron_R,40.70687275,1464.75,162827491,5859,4000000,2035
Rudder,40.7083375,1531,162833350,6124,4000000,2035
Elevator,40.7098685,1515.25,162839474,6061,4000000,2035
Aileron_L,40.72534925,1523,162901397,6092,4000000,2036
Aileron_R,40.72687225,1464.75,162907489,5859,4000000,2036
Rudder,40.728337,1531.25,162913348,6125,4000000,2036
Elevator,40.72986825,1515,162919473,6060,4000000,2036
Aileron_L,40.7453485,1523.5,162981394,6094,4000000,2037
Aileron_R,40.746872,1464.5,162987488,5858,4000000,2037
Rudder,40.7483365,1531.25,162993346,6125,4000000,2037
Elevator,40.74986775,1515.25,162999471,6061,4000000,2037
Aileron_L,40.765349,1523.5,163061396,6094,4000000,2038
Aileron_R,40.7668725,1465.5,163067490,5862,4000000,2038
Rudder,40.768338,1530,163073352,6120,4000000,2038
Elevator,40.769868,1515.25,163079472,6061,4000000,2038
Aileron_L,40.78534875,1523,163141395,6092,4000000,2039
Aileron_R,40.78687175,1464.75,163147487,5859,4000000,2039
Rudder,40.7883365,1531.25,163153346,6125,4000000,2039
Elevator,40.78986775,1514.75,163159471,6059,4000000,2039
Aileron_L,40.805349,1522.75,163221396,6091,4000000,2040
Aileron_R,40.80687175,1464.75,163227487,5859,4000000,2040
Rudder,40.8083365,1531,163233346,6124,4000000,2040
Elevator,40.8098675,1515.25,163239470,6061,4000000,2040
Aileron_L,40.82534825,1523.25,163301393,6093,4000000,2041
Aileron_R,40.8268715,1464.75,163307486,5859,4000000,2041
Rudder,40.82833625,1530.75,163313345,6123,4000000,2041
Elevator,40.829867,1515.25,163319468,6061,4000000,2041
Aileron_L,40.845348,1523.25,163381392,6093,4000000,2042
Aileron_R,40.84687125,1465,163387485,5860,4000000,2042
Rudder,40.84833625,1530.75,163393345,6123,4000000,2042
Elevator,40.849867,1515.25,163399468,6061,4000000,2042
Aileron_L,40.865348,1523.25,163461392,6093,4000000,2043
Aileron_R,40.86687125,1464.75,163467485,5859,4000000,2043
Rudder,40.868336,1499.25,163473344,5997,4000000,2043
Elevator,40.86983525,1514.75,163479341,6059,4000000,2043
Aileron_L,40.88534825,1523.25,163541393,6093,4000000,2044
Aileron_R,40.8868715,1465,163547486,5860,4000000,2044
Rudder,40.8883365,1499,163553346,5996,4000000,2044
Elevator,40.8898355,1515,163559342,6060,4000000,2044
Aileron_L,40.9053485,1523.25,163621394,6093,4000000,2045
Aileron_R,40.90687175,1465,163627487,5860,4000000,2045
Rudder,40.90833675,1499.25,163633347,5997,4000000,2045
Elevator,40.909836,1514.75,163639344,6059,4000000,2045
Aileron_L,40.92534825,1523.25,163701393,6093,4000000,2046
Aileron_R,40.9268715,1465.5,163707486,5862,4000000,2046
Rudder,40.928337,1498.5,163713348,5994,4000000,2046
Elevator,40.9298355,1514.75,163719342,6059,4000000,2046
Aileron_L,40.945348,1490.5,163781392,5962,4000000,2047
Aileron_R,40.9468385,1497.75,163787354,5991,4000000,2047
Rudder,40.94833625,1487.75,163793345,5951,4000000,2047
Elevator,40.949824,1498.25,163799296,5993,4000000,2047
Aileron_L,40.965348,1490.25,163861392,5961,4000000,2048
Aileron_R,40.96683825,1498,163867353,5992,4000000,2048
Rudder,40.96833625,1487.75,163873345,5951,4000000,2048
Elevator,40.969824,1498.25,163879296,5993,4000000,2048
Aileron_L,40.9853485,1490,163941394,5960,4000000,2049
Aileron_R,40.9868385,1498,163947354,5992,4000000,2049
Rudder,40.9883365,1487.75,163953346,5951,4000000,2049
Elevator,40.98982425,1498.25,163959297,5993,4000000,2049
Aileron_L,41.00534825,1490.5,164021393,5962,4000000,2050
Aileron_R,41.00683875,1498,164027355,5992,4000000,2050
Rudder,41.00833675,1488,164033347,5952,4000000,2050
Elevator,41.00982475,1497.75,164039299,5991,4000000,2050
Aileron_L,41.02534825,1490.25,164101393,5961,4000000,2051
Aileron_R,41.0268385,1497.75,164107354,5991,4000000,2051
Rudder,41.02833625,1488,164113345,5952,4000000,2051
Elevator,41.02982425,1498.25,164119297,5993,4000000,2051
Aileron_L,41.0453485,1457.25,164181394,5829,4000000,2052
Aileron_R,41.04680575,1530.75,164187223,6123,4000000,2052
Rudder,41.0483365,1476.25,164193346,5905,4000000,2052
Elevator,41.04981275,1498,164199251,5992,4000000,2052
Aileron_L,41.0653485,1457.25,164261394,5829,4000000,2053
Aileron_R,41.06680575,1531.25,164267223,6125,4000000,2053
Rudder,41.068337,1475.25,164273348,5901,4000000,2053
Elevator,41.06981225,1498,164279249,5992,4000000,2053
Aileron_L,41.08534825,1457.25,164341393,5829,4000000,2054
Aileron_R,41.0868055,1531.25,164347222,6125,4000000,2054
Rudder,41.08833675,1475.5,164353347,5902,4000000,2054
Elevator,41.08981225,1498,164359249,5992,4000000,2054
Aileron_L,41.10534775,1457.25,164421391,5829,4000000,2055
Aileron_R,41.106805,1531.25,164427220,6125,4000000,2055
Rudder,41.10833625,1475.5,164433345,5902,4000000,2055
Elevator,41.10981175,1498.5,164439247,5994,4000000,2055
Aileron_L,41.125348,1457.25,164501392,5829,4000000,2056
Aileron_R,41.12680525,1531,164507221,6124,4000000,2056
Rudder,41.12833625,1475.75,164513345,5903,4000000,2056
Elevator,41.129812,1498,164519248,5992,4000000,2056
Aileron_L,41.1453475,1507.25,164581390,6029,4000000,2057
Aileron_R,41.14685475,1481.25,164587419,5925,4000000,2057
Rudder,41.148336,1475.5,164593344,5902,4000000,2057
Elevator,41.1498115,1498.25,164599246,5993,4000000,2057
Aileron_L,41.16534775,1506.75,164661391,6027,4000000,2058
Aileron_R,41.1668545,1481.25,164667418,5925,4000000,2058
Rudder,41.16833575,1475.5,164673343,5902,4000000,2058
Elevator,41.16981125,1498.25,164679245,5993,4000000,2058
Aileron_L,41.185347,1507.25,164741388,6029,4000000,2059
Aileron_R,41.18685425,1480.75,164747417,5923,4000000,2059
Rudder,41.188335,1476.25,164753340,5905,4000000,2059
Elevator,41.18981125,1498,164759245,5992,4000000,2059
Aileron_L,41.205347,1507.5,164821388,6030,4000000,2060
Aileron_R,41.2068545,1481,164827418,5924,4000000,2060
Rudder,41.2083355,1475.75,164833342,5903,4000000,2060
Elevator,41.20981125,1498,164839245,5992,4000000,2060
Aileron_L,41.22534725,1507.5,164901389,6030,4000000,2061
Aileron_R,41.22685475,1481,164907419,5924,4000000,2061
Rudder,41.22833575,1476.25,164913343,5905,4000000,2061
Elevator,41.229812,1497.75,164919248,5991,4000000,2061
Aileron_L,41.24534725,1473,164981389,5892,4000000,2062
Aileron_R,41.24682025,1515,164987281,6060,4000000,2062
Rudder,41.24833525,1475.75,164993341,5903,4000000,2062
Elevator,41.249811,1498,164999244,5992,4000000,2062
Aileron_L,41.2653465,1473.25,165061386,5893,4000000,2063
Aileron_R,41.26681975,1515,165067279,6060,4000000,2063
Rudder,41.26833475,1476,165073339,5904,4000000,2063
Elevator,41.26981075,1498.25,165079243,5993,4000000,2063
Aileron_L,41.28534625,1473.5,165141385,5894,4000000,2064
Aileron_R,41.28681975,1514.75,165147279,6059,4000000,2064
Rudder,41.2883345,1476,165153338,5904,4000000,2064
Elevator,41.2898105,1498.25,165159242,5993,4000000,2064
Aileron_L,41.305347,1472.75,165221388,5891,4000000,2065
Aileron_R,41.30681975,1515.5,165227279,6062,4000000,2065
Rudder,41.30833525,1475.5,165233341,5902,4000000,2065
Elevator,41.30981075,1498,165239243,5992,4000000,2065
Aileron_L,41.3253465,1473,165301386,5892,4000000,2066
Aileron_R,41.3268195,1514.75,165307278,6059,4000000,2066
Rudder,41.32833425,1476.5,165313337,5906,4000000,2066
Elevator,41.32981075,1498,165319243,5992,4000000,2066
Aileron_L,41.3453465,1473.25,165381386,5893,4000000,2067
Aileron_R,41.34681975,1514.75,165387279,6059,4000000,2067
Rudder,41.3483345,1476.5,165393338,5906,4000000,2067
Elevator,41.349811,1498,165399244,5992,4000000,2067
Aileron_L,41.36534675,1473.25,165461387,5893,4000000,2068
Aileron_R,41.36682,1514.75,165467280,6059,4000000,2068
Rudder,41.36833475,1476,165473339,5904,4000000,2068
Elevator,41.36981075,1498.25,165479243,5993,4000000,2068
Aileron_L,41.385347,1473.25,165541388,5893,4000000,2069
Aileron_R,41.38682025,1515.5,165547281,6062,4000000,2069
Rudder,41.38833575,1475.5,165553343,5902,4000000,2069
Elevator,41.38981125,1498,165559245,5992,4000000,2069
Aileron_L,41.40534675,1473.25,165621387,5893,4000000,2070
Aileron_R,41.40682,1515,165627280,6060,4000000,2070
Rudder,41.408335,1476,165633340,5904,4000000,2070
Elevator,41.409811,1498,165639244,5992,4000000,2070
Aileron_L,41.42534675,1473.25,165701387,5893,4000000,2071
Aileron_R,41.42682,1515,165707280,6060,4000000,2071
Rudder,41.428335,1475.75,165713340,5903,4000000,2071
Elevator,41.42981075,1498.25,165719243,5993,4000000,2071
Aileron_L,41.4453465,1473.25,165781386,5893,4000000,2072
Aileron_R,41.44681975,1515.25,165787279,6061,4000000,2072
Rudder,41.448335,1475.5,165793340,5902,4000000,2072
Elevator,41.4498105,1431.25,165799242,5725,4000000,2072
Aileron_L,41.46534675,1473,165861387,5892,4000000,2073
Aileron_R,41.46681975,1515.5,165867279,6062,4000000,2073
Rudder,41.46833525,1475.25,165873341,5901,4000000,2073
Elevator,41.4698105,1431.25,165879242,5725,4000000,2073
Aileron_L,41.4853465,1473.25,165941386,5893,4000000,2074
Aileron_R,41.48681975,1514.75,165947279,6059,4000000,2074
Rudder,41.4883345,1476,165953338,5904,4000000,2074
Elevator,41.4898105,1431,165959242,5724,4000000,2074
Aileron_L,41.5053465,1473,166021386,5892,4000000,2075
Aileron_R,41.5068195,1514.75,166027278,6059,4000000,2075
Rudder,41.50833425,1476.25,166033337,5905,4000000,2075
Elevator,41.5098105,1431.25,166039242,5725,4000000,2075
Aileron_L,41.52534625,1473.5,166101385,5894,4000000,2076
Aileron_R,41.52681975,1514.75,166107279,6059,4000000,2076
Rudder,41.5283345,1476,166113338,5904,4000000,2076
Elevator,41.5298105,1431.25,166119242,5725,4000000,2076
Aileron_L,41.5453475,1472.75,166181390,5891,4000000,2077
Aileron_R,41.54682025,1515,166187281,6060,4000000,2077
Rudder,41.54833525,1476,166193341,5904,4000000,2077
Elevator,41.54981125,1430.75,166199245,5723,4000000,2077
Aileron_L,41.56534725,1472.75,166261389,5891,4000000,2078
Aileron_R,41.56682,1515,166267280,6060,4000000,2078
Rudder,41.568335,1476,166273340,5904,4000000,2078
Elevator,41.569811,1431.25,166279244,5725,4000000,2078
Aileron_L,41.58534625,1473.25,166341385,5893,4000000,2079
Aileron_R,41.5868195,1515,166347278,6060,4000000,2079
Rudder,41.5883345,1476,166353338,5904,4000000,2079
Elevator,41.5898105,1431.25,166359242,5725,4000000,2079
Aileron_L,41.6053465,1473.5,166421386,5894,4000000,2080
Aileron_R,41.60682,1515,166427280,6060,4000000,2080
Rudder,41.608335,1476,166433340,5904,4000000,2080
Elevator,41.609811,1431.25,166439244,5725,4000000,2080
Aileron_L,41.625347,1473,166501388,5892,4000000,2081
Aileron_R,41.62682,1515,166507280,6060,4000000,2081
Rudder,41.628335,1475.75,166513340,5903,4000000,2081
Elevator,41.62981075,1431.25,166519243,5725,4000000,2081
Aileron_L,41.645347,1473.25,166581388,5893,4000000,2082
Aileron_R,41.64682025,1515,166587281,6060,4000000,2082
Rudder,41.64833525,1476,166593341,5904,4000000,2082
Elevator,41.64981125,1430.75,166599245,5723,4000000,2082
Aileron_L,41.66534675,1473,166661387,5892,4000000,2083
Aileron_R,41.66681975,1514.75,166667279,6059,4000000,2083
Rudder,41.6683345,1476.25,166673338,5905,4000000,2083
Elevator,41.66981075,1430.75,166679243,5723,4000000,2083
Aileron_L,41.68534575,1473.25,166741383,5893,4000000,2084
Aileron_R,41.686819,1515.25,166747276,6061,4000000,2084
Rudder,41.68833425,1475.5,166753337,5902,4000000,2084
Elevator,41.68980975,1431,166759239,5724,4000000,2084
Aileron_L,41.70534575,1473,166821383,5892,4000000,2085
Aileron_R,41.70681875,1515.5,166827275,6062,4000000,2085
Rudder,41.70833425,1475.25,166833337,5901,4000000,2085
Elevator,41.7098095,1431.25,166839238,5725,4000000,2085
Aileron_L,41.72534575,1473,166901383,5892,4000000,2086
Aileron_R,41.72681875,1515,166907275,6060,4000000,2086
Rudder,41.72833375,1476,166913335,5904,4000000,2086
Elevator,41.72980975,1431.25,166919239,5725,4000000,2086
Aileron_L,41.74534575,1473.25,166981383,5893,4000000,2087
Aileron_R,41.746819,1514.75,166987276,6059,4000000,2087
Rudder,41.74833375,1476,166993335,5904,4000000,2087
Elevator,41.74980975,1431,166999239,5724,4000000,2087
Aileron_L,41.76534625,1473,167061385,5892,4000000,2088
Aileron_R,41.76681925,1515,167067277,6060,4000000,2088
Rudder,41.76833425,1476,167073337,5904,4000000,2088
Elevator,41.76981025,1431,167079241,5724,4000000,2088
Aileron_L,41.785346,1457,167141384,5828,4000000,2089
Aileron_R,41.786803,1531,167147212,6124,4000000,2089
Rudder,41.788334,1475.75,167153336,5903,4000000,2089
Elevator,41.78980975,1431.25,167159239,5725,4000000,2089
Aileron_L,41.8053455,1457.25,167221382,5829,4000000,2090
Aileron_R,41.80680275,1530.75,167227211,6123,4000000,2090
Rudder,41.8083335,1476,167233334,5904,4000000,2090
Elevator,41.8098095,1431.25,167239238,5725,4000000,2090
Aileron_L,41.82534525,1457.25,167301381,5829,4000000,2091
Aileron_R,41.8268025,1531,167307210,6124,4000000,2091
Rudder,41.8283335,1476,167313334,5904,4000000,2091
Elevator,41.8298095,1431.25,167319238,5725,4000000,2091
Aileron_L,41.8453455,1457.25,167381382,5829,4000000,2092
Aileron_R,41.84680275,1530.75,167387211,6123,4000000,2092
Rudder,41.8483335,1476.25,167393334,5905,4000000,2092
Elevator,41.84980975,1431.25,167399239,5725,4000000,2092
Aileron_L,41.865346,1457.25,167461384,5829,4000000,2093
Aileron_R,41.86680325,1531,167467213,6124,4000000,2093
Rudder,41.86833425,1476,167473337,5904,4000000,2093
Elevator,41.86981025,1515,167479241,6060,4000000,2093
Aileron_L,41.885346,1457.5,167541384,5830,4000000,2094
Aileron_R,41.8868035,1530.75,167547214,6123,4000000,2094
Rudder,41.88833425,1476.5,167553337,5906,4000000,2094
Elevator,41.88981075,1514.5,167559243,6058,4000000,2094
Aileron_L,41.905347,1456.5,167621388,5826,4000000,2095
Aileron_R,41.9068035,1531,167627214,6124,4000000,2095
Rudder,41.9083345,1476,167633338,5904,4000000,2095
Elevator,41.9098105,1515,167639242,6060,4000000,2095
Aileron_L,41.9253465,1457.5,167701386,5830,4000000,2096
Aileron_R,41.926804,1531.5,167707216,6126,4000000,2096
Rudder,41.9283355,1475.25,167713342,5901,4000000,2096
Elevator,41.92981075,1515.25,167719243,6061,4000000,2096
Aileron_L,41.94534725,1456.75,167781389,5827,4000000,2097
Aileron_R,41.946804,1531,167787216,6124,4000000,2097
Rudder,41.948335,1475.75,167793340,5903,4000000,2097
Elevator,41.94981075,1515,167799243,6060,4000000,2097
Aileron_L,41.96534675,1472.75,167861387,5891,4000000,2098
Aileron_R,41.9668195,1515,167867278,6060,4000000,2098
Rudder,41.9683345,1482.25,167873338,5929,4000000,2098
Elevator,41.96981675,1514.75,167879267,6059,4000000,2098
Aileron_L,41.98534625,1473.25,167941385,5893,4000000,2099
Aileron_R,41.9868195,1515,167947278,6060,4000000,2099
Rudder,41.9883345,1482,167953338,5928,4000000,2099
Elevator,41.9898165,1515.25,167959266,6061,4000000,2099
Aileron_L,42.00534625,1473.25,168021385,5893,4000000,2100
Aileron_R,42.0068195,1514.75,168027278,6059,4000000,2100
Rudder,42.00833425,1482,168033337,5928,4000000,2100
Elevator,42.00981625,1515.25,168039265,6061,4000000,2100
Aileron_L,42.0253465,1473.5,168101386,5894,4000000,2101
Aileron_R,42.02682,1515.5,168107280,6062,4000000,2101
Rudder,42.0283355,1481.5,168113342,5926,4000000,2101
Elevator,42.029817,1515,168119268,6060,4000000,2101
Aileron_L,42.04534625,1473,168181385,5892,4000000,2102
Aileron_R,42.04681925,1515,168187277,6060,4000000,2102
Rudder,42.04833425,1482,168193337,5928,4000000,2102
Elevator,42.04981625,1515.25,168199265,6061,4000000,2102
Aileron_L,42.06534625,1507.25,168261385,6029,4000000,2103
Aileron_R,42.0668535,1480.75,168267414,5923,4000000,2103
Rudder,42.06833425,1481.75,168273337,5927,4000000,2103
Elevator,42.069816,1515.25,168279264,6061,4000000,2103
Aileron_L,42.08534575,1507.25,168341383,6029,4000000,2104
Aileron_R,42.086853,1480.75,168347412,5923,4000000,2104
Rudder,42.08833375,1482,168353335,5928,4000000,2104
Elevator,42.08981575,1515.25,168359263,6061,4000000,2104
Aileron_L,42.1053455,1507.25,168421382,6029,4000000,2105
Aileron_R,42.10685275,1480.75,168427411,5923,4000000,2105
Rudder,42.1083335,1482,168433334,5928,4000000,2105
Elevator,42.1098155,1515.25,168439262,6061,4000000,2105
Aileron_L,42.12534525,1507,168501381,6028,4000000,2106
Aileron_R,42.12685225,1481,168507409,5924,4000000,2106
Rudder,42.12833325,1482,168513333,5928,4000000,2106
Elevator,42.12981525,1515.25,168519261,6061,4000000,2106
Aileron_L,42.14534525,1507,168581381,6028,4000000,2107
Aileron_R,42.14685225,1480.75,168587409,5923,4000000,2107
Rudder,42.148333,1482.25,168593332,5929,4000000,2107
Elevator,42.14981525,1515,168599261,6060,4000000,2107
Aileron_L,42.1653465,1457,168661386,5828,4000000,2108
Aileron_R,42.1668035,1530.5,168667214,6122,4000000,2108
Rudder,42.168334,1482,168673336,5928,4000000,2108
Elevator,42.169816,1515,168679264,6060,4000000,2108
Aileron_L,42.1853465,1457.25,168741386,5829,4000000,2109
Aileron_R,42.18680375,1531.25,168747215,6125,4000000,2109
Rudder,42.188335,1481.75,168753340,5927,4000000,2109
Elevator,42.18981675,1515,168759267,6060,4000000,2109
Aileron_L,42.2053475,1456.5,168821390,5826,4000000,2110
Aileron_R,42.206804,1531.25,168827216,6125,4000000,2110
Rudder,42.20833525,1481.75,168833341,5927,4000000,2110
Elevator,42.209817,1515.25,168839268,6061,4000000,2110
Aileron_L,42.2253475,1456.75,168901390,5827,4000000,2111
Aileron_R,42.22680425,1530.75,168907217,6123,4000000,2111
Rudder,42.228335,1482,168913340,5928,4000000,2111
Elevator,42.229817,1515.25,168919268,6061,4000000,2111
Aileron_L,42.24534725,1456.75,168981389,5827,4000000,2112
Aileron_R,42.246804,1531,168987216,6124,4000000,2112
Rudder,42.248335,1481.75,168993340,5927,4000000,2112
Elevator,42.24981675,1515,168999267,6060,4000000,2112
Aileron_L,42.26534625,1457.25,169061385,5829,4000000,2113
Aileron_R,42.2668035,1530.75,169067214,6123,4000000,2113
Rudder,42.26833425,1482,169073337,5928,4000000,2113
Elevator,42.26981625,1515.25,169079265,6061,4000000,2113
Aileron_L,42.285346,1457.25,169141384,5829,4000000,2114
Aileron_R,42.28680325,1530.75,169147213,6123,4000000,2114
Rudder,42.288334,1482,169153336,5928,4000000,2114
Elevator,42.289816,1515.25,169159264,6061,4000000,2114
Aileron_L,42.305346,1457,169221384,5828,4000000,2115
Aileron_R,42.306803,1531.25,169227212,6125,4000000,2115
Rudder,42.30833425,1481.75,169233337,5927,4000000,2115
Elevator,42.309816,1515,169239264,6060,4000000,2115
Aileron_L,42.325346,1457,169301384,5828,4000000,2116
Aileron_R,42.326803,1530.75,169307212,6123,4000000,2116
Rudder,42.32833375,1482,169313335,5928,4000000,2116
Elevator,42.32981575,1515.25,169319263,6061,4000000,2116
Aileron_L,42.3453455,1473.25,169381382,5893,4000000,2117
