surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Aileron_R,2766,2766,1,8,55.3,55.300147,55.30680575,55.32166975,14864.0,0.516670481422141,55.483801865668255,55.48394886566827,55.505471615668256,3179.0,0.1838018656682614,1515.0,55.506869,55.50851775,1,1,0.0066587499999997135,0.014864,0.0013973843317458545,0.0030461343317469414,0.02456888433173532,0.024715884331747873,0.0016487500000010868,0.0
Aileron_R,2775,2775,8,1,55.48,55.480173,55.48688875,55.50166875,14780.0,0.466666666666667,55.66380307259139,55.663976072591396,55.685471822591396,3188.0,0.18380307259139775,1465.0,55.686918,55.68851525,1,1,0.006715749999997911,0.01478,0.0014461774086029777,0.003043427408606192,0.024539177408605894,0.024712177408609648,0.0015972500000032142,0.0
Aileron_R,2779,2779,1,11,55.56,55.560155,55.56682275,55.58166975,14847.0,0.566674296177615,55.74380360900168,55.74395860900168,55.76547335900168,3192.0,0.18380360900168055,1565.0,55.76681925,55.76851425,1,1,0.006667749999998307,0.014847,0.0013458909983157241,0.003040890998320833,0.024555640998322303,0.024710640998321765,0.001695000000005109,0.0
Aileron_R,2785,2785,11,8,55.68,55.680142,55.68676175,55.70166875,14907.0,0.516670481422141,55.8638044136171,55.8639464136171,55.88547316361711,3198.0,0.18380441361710478,1515.0,55.886876,55.88851275,1,1,0.0066197500000058085,0.014907,0.0014028363828941792,0.003039586382890036,0.024566336382896736,0.024708336382893492,0.0016367499999958568,0.0
Aileron_R,2790,2790,8,11,55.78,55.780169,55.78686175,55.80166875,14807.0,0.566674296177615,55.96380508412996,55.96397408412996,55.985473834129955,3203.0,0.1838050841299583,1565.0,55.98682075,55.98851125,1,1,0.006692749999999137,0.014807,0.0013469158700445405,0.0030374158700468,0.02453716587004351,0.02470616587004315,0.0016905000000022596,0.0
Aileron_R,2800,2800,11,0,55.98,55.980208,55.98689875,56.00166875,14770.0,0.433340962844282,56.16380642515566,56.16401442515566,56.185475175155666,3213.0,0.18380642515566536,1431.0,56.18695725,56.22850825,1,1,0.006690750000004186,0.01477,0.0014820748443327147,0.043033074844331054,0.06449382484433386,0.06470182484433451,0.04155099999999834,0.0
Aileron_R,2816,2816,0,1,56.3,56.300151,56.30679275,56.32166875,14876.0,0.466666666666667,56.483808570796796,56.4839595707968,56.5054773207968,3229.0,0.18380857079679663,1465.0,56.50692975,56.52850425,1,1,0.006641750000000002,0.014876,0.0014524292031978803,0.02302692920319771,0.04454467920319871,0.044695679203201166,0.02157449999999983,0.0
Aileron_R,2824,2824,1,10,56.46,56.460141,56.46675675,56.48166875,14912.0,0.533333333333333,56.64380964361737,56.643950643617366,56.66547839361736,3237.0,0.18380964361736227,1531.0,56.66687125,56.6685025,1,1,0.006615750000001697,0.014912,0.0013928563826368645,0.003024106382639502,0.024551856382636572,0.024692856382635853,0.0016312500000026375,0.0
Aileron_R,2830,2830,10,8,56.58,56.580162,56.58681675,56.60166875,14852.0,0.516670481422141,56.76381044823278,56.763972448232785,56.785479198232785,3243.0,0.1838104482327865,1515.0,56.78688425,56.78850075,1,1,0.006654749999995602,0.014852,0.0014050517672146157,0.003021551767211861,0.024528301767212213,0.024690301767215317,0.0016164999999972451,0.0
Aileron_R,2838,2838,8,5,56.74,56.740141,56.74673675,56.76166875,14932.0,0.500007629510948,56.92381152105335,56.92395252105335,56.94548027105335,3251.0,0.18381152105335213,1498.0,56.94690325,56.94849875,1,1,0.006595749999995348,0.014932,0.0014229789466497778,0.003018478946650305,0.024546228946647375,0.024687228946646655,0.001595500000000527,0.0
Aileron_R,2843,2843,5,8,56.84,56.84014,56.84675475,56.86166975,14915.0,0.516670481422141,57.02381219156621,57.0239521915662,57.0454819415662,3256.0,0.18381219156620565,1515.0,57.0468885,57.0484975,1,1,0.006614750000004221,0.014915,0.001406558433799887,0.003015558433801857,0.024545308433800983,0.024685308433795683,0.00160900000000197,0.0
Aileron_R,2858,2858,8,11,57.14,57.140138,57.14676075,57.16166875,14908.0,0.566674296177615,57.32381420310477,57.32395220310477,57.345482953104764,3271.0,0.18381420310476623,1565.0,57.3468445,57.3484935,1,1,0.006622749999998234,0.014908,0.001361546895239485,0.003010546895232835,0.024541296895229436,0.024679296895229186,0.0016489999999933502,0.0
Aileron_R,2862,2862,11,10,57.22,57.220192,57.22747775,57.24166875,14191.0,0.533333333333333,57.40381473951505,57.40400673951505,57.42548348951505,3275.0,0.18381473951504904,1531.0,57.42687675,57.4284925,1,1,0.007285750000001201,0.014191,0.001393260484945813,0.0030090104849449517,0.024485760484949992,0.024677760484948408,0.0016157499999991387,0.0
Aileron_R,2872,2872,10,8,57.42,57.420718,57.42727475,57.44166875,14394.0,0.516670481422141,57.60381608054076,57.60453408054076,57.625484830540756,3285.0,0.1838160805407561,1515.0,57.6268965,57.62848975,1,1,0.006556750000001443,0.014394,0.0014116694592445356,0.003004919459243638,0.02395566945924088,0.02467366945923999,0.0015932499999991023,0.0
Aileron_R,2877,2877,8,11,57.52,57.520144,57.52675575,57.54166875,14913.0,0.566674296177615,57.703816751053616,57.703960751053614,57.72548550105361,3290.0,0.18381675105360962,1565.0,57.72684775,57.7284885,1,1,0.006611749999997585,0.014913,0.0013622489463855914,0.00300299894638556,0.0245277489463831,0.02467174894638191,0.0016407499999999686,0.0
Aileron_R,2881,2881,11,1,57.6,57.600222,57.60688475,57.62166875,14784.0,0.466666666666667,57.7838172874639,57.7840392874639,57.80548603746389,3294.0,0.18381728746389242,1465.0,57.80694925,57.848487,1,1,0.00666274999999672,0.014784,0.0014632125361089265,0.04300096253610519,0.06444771253610071,0.06466971253610154,0.041537749999996265,0.0
Aileron_R,2892,2892,1,2,57.82,57.820141,57.82677475,57.84166875,14894.0,0.483329518577859,58.00381876259217,58.00395976259217,58.025487512592164,3305.0,0.18381876259217017,1481.0,58.02693325,58.0284845,1,1,0.006633749999998884,0.014894,0.001445737407834713,0.0029969874078332737,0.024524737407830344,0.024665737407829624,0.0015512499999985607,0.0
Aileron_R,2908,2908,2,4,58.14,58.140141,58.14674175,58.16166875,14927.0,0.494163424124514,58.3238209082333,58.3239619082333,58.3454896582333,3321.0,0.18382090823330144,1492.0,58.34692575,58.38847975,1,1,0.0066007499999969355,0.014927,0.0014360917666991213,0.0429900917667041,0.06451784176670117,0.06465884176670045,0.041554000000004976,0.0
Aileron_R,2923,2923,4,10,58.44,58.440137,58.44671075,58.46166975,14959.0,0.533333333333333,58.62382291977186,58.62395991977186,58.64549266977186,3336.0,0.18382291977186202,1531.0,58.646891,58.64847625,1,1,0.006573750000001155,0.014959,0.0013983302281346255,0.002983580228139715,0.024516330228138372,0.024653330228140646,0.0015852500000050895,0.0
Aileron_R,2933,2933,10,8,58.64,58.640161,58.64679775,58.66166975,14872.0,0.516670481422141,58.82382426079757,58.82398526079757,58.84549401079757,3346.0,0.18382426079756906,1515.0,58.8469085,58.84847375,1,1,0.006636749999998415,0.014872,0.001414489202424818,0.002979739202423559,0.024488489202425967,0.02464948920242449,0.0015652499999987413,0.0
Aileron_R,2943,2943,8,2,58.84,58.840144,58.84670575,58.86166875,14963.0,0.483329518577859,59.023825601823276,59.023969601823275,59.04549435182327,3356.0,0.18382560182327612,1481.0,59.04694875,59.048471,1,1,0.006561749999995925,0.014963,0.0014543981767261016,0.002976648176726826,0.024501398176724365,0.024645398176723177,0.0015222500000007244,0.0
Aileron_R,2963,2963,2,11,59.24,59.240161,59.24674475,59.26166875,14924.0,0.566674296177615,59.42382828387469,59.42398928387469,59.44549703387469,3376.0,0.1838282838746902,1565.0,59.44687525,59.44846575,1,1,0.006583749999997224,0.014924,0.0013782161253104164,0.0029687161253093564,0.024476466125307184,0.024637466125305707,0.00159049999999894,0.0
Aileron_R,2974,2974,11,8,59.46,59.460136,59.46675375,59.48166875,14915.0,0.516670481422141,59.64382975900297,59.64396575900297,59.665498509002965,3387.0,0.18382975900296794,1515.0,59.66692925,59.70846225,1,1,0.006617750000003753,0.014915,0.0014307409970371054,0.04296374099703115,0.06449649099702981,0.0646324909970275,0.04153299999999405,0.0
Aileron_R,2999,2999,8,10,59.96,59.960144,59.96673375,59.98166975,14936.0,0.533333333333333,60.14383311156724,60.14397711156724,60.16550286156724,3412.0,0.18383311156723556,1531.0,60.16691775,60.16845625,1,1,0.0065897500000033915,0.014936,0.0014148884327624955,0.00295338843275772,0.02447913843275984,0.02462313843275865,0.0015384999999952242,0.0
Aileron_R,3014,3014,10,8,60.26,60.260171,60.26673975,60.28166875,14929.0,0.516670481422141,60.44383512310579,60.444006123105794,60.465503873105796,3427.0,0.18383512310579614,1515.0,60.46694175,60.46845225,1,1,0.006568749999999568,0.014929,0.0014378768942009401,0.0029483768942029087,0.024446126894204667,0.024617126894206365,0.0015105000000019686,0.0
Aileron_R,3031,3031,8,2,60.6,60.600164,60.60671775,60.62166875,14951.0,0.483329518577859,60.7838374028495,60.7840014028495,60.805506152849496,3444.0,0.18383740284949812,1481.0,60.8069795,60.808448,1,1,0.006553750000001912,0.014951,0.0014733471505010698,0.002941847150502497,0.024446597150500793,0.024610597150498847,0.001468500000001427,0.0
Aileron_R,3035,3035,2,1,60.68,60.680202,60.68694275,60.70166975,14727.0,0.466666666666667,60.86383793925978,60.86403993925978,60.88550768925978,3448.0,0.18383793925978092,1465.0,60.8869985,60.88844675,1,1,0.006740749999998741,0.014727,0.001490810740214954,0.0029390607402177693,0.02440681074021711,0.0246088107402187,0.0014482500000028153,0.0
Aileron_R,3059,3059,1,8,61.16,61.160151,61.16672375,61.18166975,14946.0,0.516670481422141,61.34384115772148,61.34399215772148,61.36551090772148,3472.0,0.18384115772147783,1515.0,61.366956,61.38844025,1,1,0.00657275000000368,0.014946,0.0014450922785229636,0.02292934227852328,0.044448092278521756,0.04459909227852421,0.021484250000000316,0.0
Aileron_R,3068,3068,8,2,61.34,61.340151,61.34675875,61.36166875,14910.0,0.483329518577859,61.523842364644615,61.52399336464461,61.54551111464461,3481.0,0.18384236464461418,1481.0,61.54699125,61.54843825,1,1,0.0066077500000005784,0.01491,0.0014801353553863805,0.0029271353553852464,0.024444885355386248,0.024595885355381597,0.0014469999999988659,0.0
Aileron_R,3074,3074,2,4,61.46,61.460139,61.46678375,61.48166975,14886.0,0.494163424124514,61.64384316926004,61.643982169260035,61.66551291926004,3487.0,0.1838431692600384,1492.0,61.666983,61.6684365,1,1,0.006644749999999533,0.014886,0.0014700807399634641,0.00292358073996013,0.024454330739963837,0.02459333073996106,0.0014534999999966658,0.0
Aileron_R,3083,3083,4,11,61.64,61.64016,61.64668575,61.66166875,14983.0,0.566674296177615,61.823844376183175,61.824004376183176,61.84551312618317,3496.0,0.18384437618317476,1565.0,61.8469125,61.868434,1,1,0.006525750000001551,0.014983,0.0013993738168309733,0.022920873816829612,0.044429623816824915,0.04458962381682596,0.02152149999999864,0.0
Aileron_R,3093,3093,11,1,61.84,61.840147,61.84666875,61.86166875,15000.0,0.466666666666667,62.023845717208886,62.023992717208884,62.04551446720888,3506.0,0.1838457172088818,1465.0,62.0470135,62.0484315,1,1,0.006521749999997439,0.015,0.0014990327911164059,0.0029170327911174354,0.024438782791115443,0.024585782791113786,0.0014180000000010295,0.0
Aileron_R,3104,3104,1,10,62.06,62.060199,62.06688175,62.08166875,14787.0,0.533333333333333,62.243847192337164,62.24404619233716,62.26551594233716,3517.0,0.18384719233715954,1531.0,62.2669455,62.26842875,1,1,0.006682750000003068,0.014787,0.0014295576628384765,0.0029128076628381905,0.024382557662839588,0.02458155766283454,0.001483249999999714,0.0
Aileron_R,3124,3124,10,8,62.46,62.460216,62.46678275,62.48166875,14886.0,0.516670481422141,62.64384987438857,62.64406587438857,62.66551862438857,3537.0,0.18384987438857364,1515.0,62.666968,62.688423,1,1,0.006566749999997512,0.014886,0.0014493756114291045,0.022904375611432215,0.044357125611426795,0.044573125611428566,0.02145500000000311,0.0
Aileron_R,3130,3130,8,2,62.58,62.580124,62.58654375,62.60166875,15125.0,0.483329518577859,62.763850679003994,62.763974679003994,62.785519429004,3543.0,0.18385067900399785,1481.0,62.7870025,62.78842175,1,1,0.006419749999999169,0.015125,0.0014830709960023114,0.002902320996000185,0.024447070996004072,0.02457107099600364,0.0014192499999978736,0.0
Aileron_R,3139,3139,2,0,62.76,62.760109,62.76652875,62.78166975,15141.0,0.433340962844282,62.94385188592713,62.94396088592713,62.96552163592713,3552.0,0.1838518859271342,1431.0,62.96705525,62.9684195,1,1,0.006419749999999169,0.015141,0.0015336140728692271,0.0028978640728709593,0.024458614072869977,0.02456761407287189,0.0013642500000017321,0.0
Aileron_R,3144,3144,0,1,62.86,62.860147,62.86666475,62.88166875,15004.0,0.466666666666667,63.04385255643999,63.043999556439985,63.06552130643999,3557.0,0.1838525564399877,1465.0,63.067022,63.068418,1,1,0.006517750000000433,0.015004,0.001500693560011257,0.0028966935600109878,0.0244184435600161,0.024565443560014444,0.0013959999999997308,0.0
Aileron_R,3149,3149,1,0,62.96,62.960137,62.96659675,62.98166875,15072.0,0.433340962844282,63.14385322695284,63.143990226952845,63.16552197695284,3562.0,0.18385322695284126,1431.0,63.167055,63.20841625,1,1,0.006459749999997655,0.015072,0.0015330230471590767,0.042894273047160425,0.0644260230471545,0.06456302304715678,0.04136125000000135,0.0
Aileron_R,3155,3155,0,2,63.08,63.080176,63.08667575,63.10166875,14993.0,0.483329518577859,63.263854031568265,63.26403003156827,63.28552278156827,3568.0,0.18385403156826546,1481.0,63.28700775,63.32841475,1,1,0.0064997499999961406,0.014993,0.001484968431732625,0.04289196843173215,0.06438471843173232,0.06456071843173561,0.04140699999999953,0.0
Aileron_R,3180,3180,2,10,63.58,63.580163,63.58669775,63.60166875,14971.0,0.533333333333333,63.76385738413253,63.76402038413253,63.78552613413253,3593.0,0.18385738413253308,1531.0,63.78696925,63.78840875,1,1,0.006534750000000145,0.014971,0.0014431158674668154,0.002882615867470406,0.024388365867473283,0.024551365867473862,0.0014395000000035907,0.0
Aileron_R,3190,3190,10,0,63.78,63.780155,63.78667775,63.80166875,14991.0,0.433340962844282,63.96385872515824,63.96401372515824,63.985527475158236,3603.0,0.18385872515824014,1431.0,63.987073,63.988406,1,1,0.00652275000000202,0.014991,0.0015455248417666212,0.002878524841761987,0.024392274841758876,0.024547274841758338,0.0013329999999953657,0.0
Aileron_R,3226,3226,0,8,64.5,64.500147,64.50659675,64.52166875,15072.0,0.516670481422141,64.68386355285078,64.68401055285078,64.70553230285078,3639.0,0.18386355285078548,1515.0,64.70699875,64.7083965,1,1,0.006449750000001586,0.015072,0.001466447149212513,0.0028641971492220364,0.02438594714922715,0.024532947149225492,0.0013977500000095233,0.0
Aileron_R,3231,3231,8,10,64.6,64.600153,64.60673375,64.62166875,14935.0,0.533333333333333,64.78386422336364,64.78401722336365,64.80553297336364,3644.0,0.18386422336363903,1531.0,64.8069845,64.80839525,1,1,0.006580749999997693,0.014935,0.0014515266363588353,0.0028622766363639585,0.0243780266363558,0.024531026636367415,0.0014107500000051232,0.0
Aileron_R,3235,3235,10,2,64.68,64.680276,64.68721475,64.70166875,14454.0,0.483329518577859,64.86386475977393,64.86414075977393,64.88553350977392,3648.0,0.18386475977392183,1481.0,64.88703625,64.90839375,1,1,0.006938749999989113,0.014454,0.001502740226072774,0.022860240226080464,0.04425299022607021,0.04452899022606971,0.02135750000000769,0.0
Aileron_R,3249,3249,2,1,64.96,64.960135,64.96652475,64.98166975,15145.0,0.466666666666667,65.14386663720991,65.14400163720991,65.16553638720991,3662.0,0.1838666372099117,1465.0,65.16705625,65.1683905,1,1,0.006389750000010963,0.015145,0.0015198627900900874,0.0028541127900894026,0.024388862790090116,0.024523862790090334,0.0013342499999993152,0.0
Aileron_R,3269,3269,1,4,65.36,65.360268,65.36676775,65.38166875,14901.0,0.494163424124514,65.54386931926132,65.54413731926132,65.56553806926132,3682.0,0.1838693192613258,1492.0,65.56703625,65.56838525,1,1,0.006499749999989035,0.014901,0.0014981807386789114,0.002847180738683619,0.02424793073868159,0.024515930738687075,0.0013490000000047075,0.0
Aileron_R,3275,3275,4,8,65.48,65.480155,65.48664275,65.50166875,15026.0,0.516670481422141,65.66387012387675,65.66402512387674,65.68553887387674,3688.0,0.18387012387675003,1515.0,65.6870155,65.6883835,1,1,0.006487750000005121,0.015026,0.0014766261232637135,0.002844626123263083,0.024358376123259973,0.02451337612325233,0.0013679999999993697,0.0
Aileron_R,3280,3280,8,1,65.58,65.580151,65.58664675,65.60166875,15022.0,0.466666666666667,65.7638707943896,65.7640217943896,65.78553954438961,3693.0,0.18387079438960355,1465.0,65.78706775,65.808382,1,1,0.006495749999999134,0.015022,0.0015282056103984587,0.022842455610387447,0.04436020561038845,0.0445112056103909,0.021314249999988988,0.0
Aileron_R,3285,3285,1,11,65.68,65.680166,65.68663975,65.70166875,15029.0,0.566674296177615,65.86387146490246,65.86403746490245,65.88554021490245,3698.0,0.18387146490245707,1565.0,65.88696925,65.888381,1,1,0.006473749999997835,0.015029,0.0014290350975585397,0.0028407850975469273,0.024343535097543167,0.024509535097536173,0.0014117499999883876,0.0
Aileron_R,3291,3291,11,2,65.8,65.800219,65.80696375,65.82166875,14705.0,0.483329518577859,65.98387226951787,65.98409126951788,66.00554101951788,3704.0,0.1838722695178813,1481.0,66.00705425,66.0083795,1,1,0.006744749999995747,0.014705,0.0015132304821179332,0.0028384804821257603,0.024288230482127915,0.024507230482129216,0.0013252500000078271,0.0
Aileron_R,3302,3302,2,1,66.02,66.020212,66.02681175,66.04166875,14857.0,0.466666666666667,66.20387374464616,66.20408574464616,66.22554249464616,3715.0,0.18387374464615905,1465.0,66.2270735,66.2283765,1,1,0.006599749999992355,0.014857,0.001531005353839987,0.0028340053538329357,0.024290755353831628,0.024502755353836392,0.0013029999999929487,0.0
Aileron_R,3307,3307,1,3,66.12,66.120141,66.12660375,66.14166875,15065.0,0.488334477759976,66.30387441515902,66.30401541515901,66.325543165159,3720.0,0.18387441515901257,1486.0,66.3270545,66.32837525,1,1,0.006462749999997186,0.015065,0.0015113348409983018,0.0028320848409890687,0.024359834840979033,0.024500834840978314,0.0013207499999907668,0.0
Aileron_R,3317,3317,3,1,66.32,66.320174,66.32667575,66.34166975,14994.0,0.466666666666667,66.50387575618471,66.50404975618471,66.52554550618471,3730.0,0.1838757561847196,1465.0,66.5270805,66.5283725,1,1,0.006501750000012407,0.014994,0.0015349938152837694,0.0028269938152902796,0.024322743815289982,0.02449674381529121,0.0012920000000065102,0.0
Aileron_R,3334,3334,1,2,66.66,66.660162,66.66660575,66.68166875,15063.0,0.483329518577859,66.84387803592841,66.84404003592842,66.86554678592842,3747.0,0.18387803592842158,1481.0,66.86707375,66.9083675,1,1,0.006443750000002524,0.015063,0.0015269640715871446,0.04282071407158128,0.06432746407158163,0.06448946407158473,0.041293749999994134,0.0
Aileron_R,3338,3338,2,0,66.74,66.740158,66.74664775,66.76166875,15021.0,0.433340962844282,66.9238785723387,66.9240365723387,66.9455473223387,3751.0,0.18387857233870442,1431.0,66.9471245,66.948367,1,1,0.006489750000000072,0.015021,0.0015771776613036081,0.002819677661307196,0.02433042766131166,0.024488427661310652,0.001242500000003588,0.0
Aileron_R,3343,3343,0,11,66.84,66.840234,66.84711775,66.86166875,14551.0,0.566674296177615,67.02387924285156,67.02411324285156,67.04554799285157,3756.0,0.18387924285155793,1565.0,67.04699175,67.04836575,1,1,0.006883750000000077,0.014551,0.0014437571484364753,0.0028177571484349073,0.02425250714844651,0.024486507148438363,0.001373999999998432,0.0
Aileron_R,3348,3348,11,8,66.94,66.94018,66.94658775,66.96166875,15081.0,0.516670481422141,67.1238799133644,67.1240599133644,67.14554866336441,3761.0,0.18387991336441145,1515.0,67.1470435,67.14836425,1,1,0.00640775000000815,0.015081,0.0014948366355866938,0.0028155866355916714,0.024304336635594836,0.024484336635595128,0.0013207500000049777,0.0
Aileron_R,3354,3354,8,1,67.06,67.060164,67.06671975,67.08166875,14949.0,0.466666666666667,67.24388071797983,67.24404471797983,67.26554946797984,3767.0,0.18388071797983568,1465.0,67.2670935,67.26836275,1,1,0.006555750000003968,0.014949,0.0015440320201633995,0.0028132820201562936,0.024318032020161695,0.02448203202015975,0.0012692499999928941,0.0
Aileron_R,3359,3359,1,2,67.16,67.160169,67.16662775,67.18166975,15042.0,0.483329518577859,67.34388138849269,67.34405038849269,67.36555113849269,3772.0,0.1838813884926892,1481.0,67.36707975,67.3683615,1,1,0.006458750000007285,0.015042,0.001528611507310984,0.0028103615073149513,0.02431111150731624,0.024480111507315883,0.0012817500000039672,0.0
Aileron_R,3369,3369,2,10,67.36,67.360141,67.36651675,67.38166975,15153.0,0.533333333333333,67.5438827295184,67.5440237295184,67.5655524795184,3782.0,0.18388272951839624,1531.0,67.567033,67.56835875,1,1,0.006375750000003677,0.015153,0.0014805204815928619,0.0028062704815994266,0.024335020481601077,0.024476020481600358,0.0013257500000065647,0.0
Aileron_R,3379,3379,10,11,67.56,67.560292,67.56698375,67.58166875,14685.0,0.566674296177615,67.74388407054411,67.74417607054411,67.76555282054412,3792.0,0.1838840705441033,1565.0,67.7670015,67.76835625,1,1,0.006691750000001662,0.014685,0.0014486794558905558,0.002803429455880746,0.024180179455882467,0.024472179455884202,0.0013547499999901902,0.0
Aileron_R,3388,3388,11,5,67.74,67.740285,67.74727775,67.76166875,14391.0,0.500007629510948,67.92388527746724,67.92417027746724,67.94555402746724,3801.0,0.18388527746723962,1498.0,67.9470715,67.94835375,1,1,0.006992749999994885,0.014391,0.0015174725327682381,0.002799722532756732,0.02418347253275499,0.024468472532760188,0.001282249999988494,0.0
Aileron_R,3404,3404,5,8,68.06,68.060427,68.06733575,68.08166875,14333.0,0.516670481422141,68.24388742310838,68.24431442310838,68.26555617310838,3817.0,0.1838874231083709,1515.0,68.2670565,68.2683495,1,1,0.006908749999993802,0.014333,0.001500326891616055,0.0027933268916200404,0.024035076891621543,0.024462076891623497,0.0012930000000039854,0.0
Aileron_R,3409,3409,8,1,68.16,68.160184,68.16674875,68.18166875,14920.0,0.466666666666667,68.34388809362122,68.34407209362122,68.36555684362122,3822.0,0.18388809362122444,1465.0,68.367108,68.36834825,1,1,0.006564749999995456,0.01492,0.0015511563787811156,0.0027914063787761734,0.024276156378775227,0.02446015637877963,0.0012402499999950578,0.0
Aileron_R,3414,3414,1,10,68.26,68.260388,68.26724775,68.28166875,14421.0,0.533333333333333,68.44388876413409,68.44427676413409,68.46555751413408,3827.0,0.18388876413407795,1531.0,68.46704475,68.468347,1,1,0.006859749999989617,0.014421,0.0014872358659232532,0.0027894858659180954,0.024070235865906398,0.02445823586590734,0.0013022499999948423,0.0
Aileron_R,3427,3427,10,2,68.52,68.520168,68.52663575,68.54166875,15033.0,0.483329518577859,68.70389050746749,68.7040585074675,68.7255592574675,3840.0,0.1838905074674971,1481.0,68.72709925,68.7283435,1,1,0.006467749999998773,0.015033,0.001539992532499923,0.0027842425324990927,0.024284992532500382,0.02445299253250255,0.0012442499999991696,0.0
Aileron_R,3431,3431,2,4,68.6,68.600189,68.60680375,68.62166875,14865.0,0.494163424124514,68.78389104387777,68.78408004387778,68.80555979387778,3844.0,0.18389104387777994,1492.0,68.80709,68.82834225,1,1,0.006614749999997116,0.014865,0.0015302061222257635,0.022782456122229178,0.044262206122226644,0.044451206122232634,0.021252250000003414,0.0
Aileron_R,3451,3451,4,2,69.0,69.000148,69.00648975,69.02166975,15180.0,0.483329518577859,69.1838937259292,69.18404172592919,69.2055634759292,3864.0,0.183893725929194,1481.0,69.20709225,69.228337,1,1,0.006341750000004254,0.01518,0.0015287740708060937,0.022773524070800022,0.044295274070805135,0.04444327407080095,0.021244749999993928,0.0
Aileron_R,3452,3452,2,5,69.02,69.020133,69.02646475,69.04166875,15204.0,0.500007629510948,69.20389386003176,69.20402686003176,69.22556261003176,3865.0,0.18389386003176472,1498.0,69.2270915,69.24833675,1,1,0.00633175000000108,0.015204,0.0015288899682417423,0.02277413996824862,0.04430988996824681,0.044442889968252075,0.021245250000006877,0.0
Rudder,501,501,6,1,10.0,10.000151,10.00735175,10.02166975,14318.0,0.476661326009003,10.183498123345615,10.183649123345615,10.205167873345614,914.0,0.18349812334561563,1465.0,10.208178,10.22911375,1,1,0.00720074999999909,0.014318,0.0030101266543862693,0.023945876654385856,0.04546462665438433,0.04561562665438501,0.020935749999999587,0.0
Rudder,526,526,1,8,10.5,10.500156,10.50737375,10.52166875,14295.0,0.510826276035706,10.683501475909884,10.683657475909884,10.705170225909884,939.0,0.18350147590988322,1499.0,10.70817725,10.7091075,1,1,0.0072177499999988015,0.014295,0.003007024090116772,0.0039372740901164605,0.025450024090115875,0.025606024090116364,0.0009302499999996883,0.0
Rudder,530,530,8,6,10.58,10.580209,10.58752175,10.60166875,14147.0,0.500007629510948,10.763502012320167,10.763711012320165,10.785170762320167,943.0,0.18350201232016605,1488.0,10.788177,10.7891065,1,1,0.007312750000000534,0.014147,0.0030062376798323243,0.003935737679833906,0.025395487679835682,0.02560448767983381,0.0009295000000015818,0.0
Rudder,550,550,6,9,10.98,10.980155,10.98733575,11.00166875,14333.0,0.511665522240024,11.16350469437158,11.16365969437158,11.18517344437158,963.0,0.18350469437158015,1500.0,11.1881775,11.18910125,1,1,0.007180749999999847,0.014333,0.003004055628419877,0.003927805628419989,0.02544155562842043,0.025596555628419893,0.000923750000000112,0.0
Rudder,555,555,9,4,11.08,11.080159,11.08736975,11.10166875,14299.0,0.489173723964294,11.263505364884434,11.263664364884434,11.285174114884434,968.0,0.18350536488443367,1477.0,11.28817775,11.30909975,1,1,0.007210750000000488,0.014299,0.0030036351155651175,0.02392563511556567,0.04543538511556555,0.04559438511556557,0.02092200000000055,0.0
Rudder,574,574,4,5,11.46,11.46015,11.46732975,11.48166875,14339.0,0.494163424124514,11.643507912833279,11.643657912833277,11.665176662833279,987.0,0.18350791283327705,1482.0,11.66817425,11.669095,1,1,0.007179749999998819,0.014339,0.0029975871667211607,0.0039183371667217415,0.02543708716672377,0.025587087166721645,0.0009207500000005808,0.0
Rudder,585,585,5,4,11.68,11.680157,11.68738875,11.70166875,14280.0,0.489173723964294,11.863509387961555,11.863666387961555,11.885178137961555,998.0,0.1835093879615548,1477.0,11.888174,11.889092,1,1,0.007231750000000758,0.01428,0.0029958620384444856,0.003913862038444904,0.025425612038445067,0.025582612038444807,0.0009180000000004185,0.0
Rudder,589,589,4,1,11.76,11.760161,11.76744775,11.78166875,14221.0,0.476661326009003,11.943509924371837,11.943670924371837,11.965178674371836,1002.0,0.1835099243718376,1465.0,11.968174,11.969091,1,1,0.007286750000000453,0.014221,0.0029953256281629592,0.003912325628164126,0.02542007562816373,0.02558107562816403,0.0009170000000011669,0.0
Rudder,600,600,1,6,11.98,11.980163,11.98734775,12.00166875,14321.0,0.500007629510948,12.163511399500116,12.163674399500115,12.185180149500116,1013.0,0.18351139950011536,1488.0,12.1881805,12.189088,1,1,0.007184750000000406,0.014321,0.003000350499883453,0.003907850499883736,0.025413600499884836,0.02557660049988364,0.0009075000000002831,0.0
