sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1892,15,38059555,49127608,49142271,14663,49142271,2305,1481,1515,1482,1565,1500,1500,1500,1500,37.84166875,37.84166875
1893,15,38092330,49147654,49162271,14617,49162271,2306,1481,1515,1482,1565,1500,1500,1500,1500,37.86166875,37.86166875
1894,15,38108014,49167989,49182271,14282,49182271,2307,1481,1515,1482,1565,1500,1500,1500,1500,37.88166875,37.88166875
1895,15,38123235,49188178,49202271,14093,49202271,2308,1481,1515,1482,1565,1500,1500,1500,1500,37.90166875,37.90166875
1896,15,38139402,49207983,49222271,14288,49222271,2309,1515,1481,1482,1565,1500,1500,1500,1500,37.92166875,37.92166875
1897,15,38168942,49227722,49242271,14549,49242271,2310,1515,1481,1482,1565,1500,1500,1500,1500,37.94166875,37.94166875
1898,15,38183011,49247641,49262271,14630,49262271,2311,1515,1481,1482,1565,1500,1500,1500,1500,37.96166875,37.96166875
1899,15,38199002,49267624,49282271,14647,49282271,2312,1515,1481,1482,1565,1500,1500,1500,1500,37.98166875,37.98166875
1900,15,38231364,49287646,49302271,14625,49302271,2313,1515,1481,1482,1565,1500,1500,1500,1500,38.00166875,38.00166875
1901,15,38247584,49307652,49322271,14619,49322271,2314,1481,1515,1482,1565,1500,1500,1500,1500,38.02166875,38.02166875
1902,15,38263564,49327863,49342271,14408,49342271,2315,1481,1515,1482,1565,1500,1500,1500,1500,38.04166875,38.04166875
1903,15,38280124,49347653,49362271,14618,49362271,2316,1481,1515,1482,1565,1500,1500,1500,1500,38.06166875,38.06166875
1904,15,38311104,49368017,49382271,14254,49382271,2317,1481,1515,1482,1565,1500,1500,1500,1500,38.08166875,38.08166875
1905,15,38326450,49387879,49402271,14392,49402271,2318,1481,1515,1482,1565,1500,1500,1500,1500,38.10166875,38.10166875
1906,15,38342201,49407613,49422271,14658,49422271,2319,1481,1515,1482,1565,1500,1500,1500,1500,38.12166875,38.12166875
1907,15,38359131,49427623,49442272,14649,49442272,2320,1498,1498,1488,1498,1500,1500,1500,1500,38.14166975,38.14166975
1908,15,38388247,49447536,49462271,14735,49462271,2321,1498,1498,1488,1498,1500,1500,1500,1500,38.16166875,38.16166875
1909,15,38403497,49467595,49482271,14676,49482271,2322,1498,1498,1488,1498,1500,1500,1500,1500,38.18166875,38.18166875
1910,15,38419153,49487626,49502271,14645,49502271,2323,1498,1498,1488,1498,1500,1500,1500,1500,38.20166875,38.20166875
1911,15,38449494,49507618,49522271,14653,49522271,2324,1515,1481,1488,1498,1500,1500,1500,1500,38.22166875,38.22166875
1912,15,38466318,49527847,49542271,14424,49542271,2325,1515,1481,1488,1498,1500,1500,1500,1500,38.24166875,38.24166875
1913,15,38481072,49547610,49562271,14661,49562271,2326,1515,1481,1488,1498,1500,1500,1500,1500,38.26166875,38.26166875
1914,15,38498941,49567568,49582272,14704,49582272,2327,1515,1481,1488,1498,1500,1500,1500,1500,38.28166975,38.28166975
1915,15,38527648,49587597,49602271,14674,49602271,2328,1515,1481,1488,1498,1500,1500,1500,1500,38.30166875,38.30166875
1916,15,38542879,49607548,49622272,14724,49622272,2329,1515,1481,1488,1498,1500,1500,1500,1500,38.32166975,38.32166975
1917,15,38559180,49627734,49642271,14537,49642271,2330,1481,1515,1488,1498,1500,1500,1500,1500,38.34166875,38.34166875
1918,15,38590428,49647780,49662271,14491,49662271,2331,1481,1515,1488,1498,1500,1500,1500,1500,38.36166875,38.36166875
1919,15,38605868,49667607,49682271,14664,49682271,2332,1481,1515,1488,1498,1500,1500,1500,1500,38.38166875,38.38166875
1920,15,38621710,49687646,49702271,14625,49702271,2333,1481,1515,1488,1498,1500,1500,1500,1500,38.40166875,38.40166875
1921,15,38638986,49707538,49722271,14733,49722271,2334,1481,1515,1488,1498,1500,1500,1500,1500,38.42166875,38.42166875
1922,15,38668734,49727606,49742271,14665,49742271,2335,1481,1515,1488,1481,1500,1500,1500,1500,38.44166875,38.44166875
1923,15,38683968,49748194,49762271,14077,49762271,2336,1481,1515,1488,1481,1500,1500,1500,1500,38.46166875,38.46166875
1924,15,38699635,49767532,49782272,14740,49782272,2337,1481,1515,1488,1481,1500,1500,1500,1500,38.48166975,38.48166975
1925,15,38729998,49787775,49802271,14496,49802271,2338,1481,1515,1488,1481,1500,1500,1500,1500,38.50166875,38.50166875
1926,15,38746789,49807609,49822272,14663,49822272,2339,1481,1515,1488,1481,1500,1500,1500,1500,38.52166975,38.52166975
1927,15,38762459,49827921,49842272,14351,49842272,2340,1531,1465,1488,1481,1500,1500,1500,1500,38.54166975,38.54166975
1928,15,38780815,49847604,49862272,14668,49862272,2341,1531,1465,1488,1481,1500,1500,1500,1500,38.56166975,38.56166975
1929,15,38810689,49868290,49882271,13981,49882271,2342,1531,1465,1488,1481,1500,1500,1500,1500,38.58166875,38.58166875
1930,15,38828286,49887881,49902271,14390,49902271,2343,1531,1465,1488,1481,1500,1500,1500,1500,38.60166875,38.60166875
1931,15,38841811,49907886,49922271,14385,49922271,2344,1531,1465,1488,1481,1500,1500,1500,1500,38.62166875,38.62166875
1932,15,38859137,49927982,49942271,14289,49942271,2345,1565,1431,1488,1481,1500,1500,1500,1500,38.64166875,38.64166875
1933,15,38888741,49947607,49962272,14665,49962272,2346,1565,1431,1488,1481,1500,1500,1500,1500,38.66166975,38.66166975
1934,15,38904809,49967637,49982271,14634,49982271,2347,1565,1431,1488,1481,1500,1500,1500,1500,38.68166875,38.68166875
1935,15,38919330,49987622,50002272,14650,50002272,2348,1565,1431,1488,1481,1500,1500,1500,1500,38.70166975,38.70166975
1936,15,38950477,50007803,50022271,14468,50022271,2349,1481,1515,1482,1481,1500,1500,1500,1500,38.72166875,38.72166875
1937,15,38966368,50027661,50042271,14610,50042271,2350,1481,1515,1482,1481,1500,1500,1500,1500,38.74166875,38.74166875
1938,15,38980400,50047622,50062271,14649,50062271,2351,1481,1515,1482,1481,1500,1500,1500,1500,38.76166875,38.76166875
1939,15,38999193,50067536,50082272,14736,50082272,2352,1481,1515,1482,1481,1500,1500,1500,1500,38.78166975,38.78166975
1940,15,39028390,50087515,50102271,14756,50102271,2353,1481,1515,1482,1481,1500,1500,1500,1500,38.80166875,38.80166875
1941,15,39044210,50107546,50122271,14725,50122271,2354,1515,1481,1482,1481,1500,1500,1500,1500,38.82166875,38.82166875
1942,15,39061139,50127762,50142272,14510,50142272,2355,1515,1481,1482,1481,1500,1500,1500,1500,38.84166975,38.84166975
1943,15,39079176,50147542,50162272,14730,50162272,2356,1515,1481,1482,1481,1500,1500,1500,1500,38.86166975,38.86166975
1944,15,39107853,50167555,50182271,14716,50182271,2357,1515,1481,1482,1481,1500,1500,1500,1500,38.88166875,38.88166875
1945,15,39124325,50187560,50202271,14711,50202271,2358,1515,1481,1482,1481,1500,1500,1500,1500,38.90166875,38.90166875
1946,15,39139081,50207526,50222272,14746,50222272,2359,1481,1515,1482,1481,1500,1500,1500,1500,38.92166975,38.92166975
1947,15,39170110,50227762,50242271,14509,50242271,2360,1481,1515,1482,1481,1500,1500,1500,1500,38.94166875,38.94166875
1948,15,39185525,50247412,50262271,14859,50262271,2361,1481,1515,1482,1481,1500,1500,1500,1500,38.96166875,38.96166875
1949,15,39200831,50267546,50282271,14725,50282271,2362,1481,1515,1482,1481,1500,1500,1500,1500,38.98166875,38.98166875
1950,15,39215985,50287570,50302272,14702,50302272,2363,1481,1515,1482,1481,1500,1500,1500,1500,39.00166975,39.00166975
1951,15,39246329,50307517,50322271,14754,50322271,2364,1481,1515,1482,1481,1500,1500,1500,1500,39.02166875,39.02166875
1952,15,39264093,50327754,50342271,14517,50342271,2365,1515,1481,1482,1481,1500,1500,1500,1500,39.04166875,39.04166875
1953,15,39279241,50348212,50362271,14059,50362271,2366,1515,1481,1482,1481,1500,1500,1500,1500,39.06166875,39.06166875
1954,15,39309765,50367718,50382271,14553,50382271,2367,1515,1481,1482,1481,1500,1500,1500,1500,39.08166875,39.08166875
1955,15,39325681,50387657,50402271,14614,50402271,2368,1515,1481,1482,1481,1500,1500,1500,1500,39.10166875,39.10166875
1956,15,39341819,50407627,50422271,14644,50422271,2369,1515,1481,1482,1481,1500,1500,1500,1500,39.12166875,39.12166875
1957,15,39358972,50427602,50442271,14669,50442271,2370,1481,1515,1482,1481,1500,1500,1500,1500,39.14166875,39.14166875
1958,15,39387069,50447517,50462271,14754,50462271,2371,1481,1515,1482,1481,1500,1500,1500,1500,39.16166875,39.16166875
1959,15,39403102,50467520,50482272,14752,50482272,2372,1481,1515,1482,1481,1500,1500,1500,1500,39.18166975,39.18166975
1960,15,39419906,50487685,50502271,14586,50502271,2373,1481,1515,1482,1481,1500,1500,1500,1500,39.20166875,39.20166875
1961,15,39450082,50507783,50522271,14488,50522271,2374,1481,1515,1482,1481,1500,1500,1500,1500,39.22166875,39.22166875
1962,15,39465914,50528192,50542271,14079,50542271,2375,1481,1515,1482,1481,1500,1500,1500,1500,39.24166875,39.24166875
1963,15,39481342,50547701,50562271,14570,50562271,2376,1481,1515,1482,1431,1500,1500,1500,1500,39.26166875,39.26166875
1964,15,39499586,50567627,50582271,14644,50582271,2377,1481,1515,1482,1431,1500,1500,1500,1500,39.28166875,39.28166875
1965,15,39528044,50587616,50602271,14655,50602271,2378,1481,1515,1482,1431,1500,1500,1500,1500,39.30166875,39.30166875
1966,15,39543029,50607659,50622271,14612,50622271,2379,1481,1515,1482,1431,1500,1500,1500,1500,39.32166875,39.32166875
1967,15,39559049,50627589,50642271,14682,50642271,2380,1481,1515,1482,1431,1500,1500,1500,1500,39.34166875,39.34166875
1968,15,39589555,50647599,50662271,14672,50662271,2381,1515,1481,1482,1431,1500,1500,1500,1500,39.36166875,39.36166875
1969,15,39605120,50667574,50682271,14697,50682271,2382,1515,1481,1482,1431,1500,1500,1500,1500,39.38166875,39.38166875
1970,15,39619087,50687658,50702272,14614,50702272,2383,1515,1481,1482,1431,1500,1500,1500,1500,39.40166975,39.40166975
1971,15,39635394,50707601,50722271,14670,50722271,2384,1515,1481,1482,1431,1500,1500,1500,1500,39.42166875,39.42166875
1972,15,39667484,50727846,50742271,14425,50742271,2385,1515,1481,1482,1431,1500,1500,1500,1500,39.44166875,39.44166875
1973,15,39683283,50747598,50762271,14673,50762271,2386,1515,1481,1482,1431,1500,1500,1500,1500,39.46166875,39.46166875
1974,15,39699508,50767541,50782271,14730,50782271,2387,1531,1465,1500,1431,1500,1500,1500,1500,39.48166875,39.48166875
1975,15,39730888,50787602,50802271,14669,50802271,2388,1531,1465,1500,1431,1500,1500,1500,1500,39.50166875,39.50166875
1976,15,39745958,50807641,50822271,14630,50822271,2389,1531,1465,1500,1431,1500,1500,1500,1500,39.52166875,39.52166875
1977,15,39763065,50827559,50842271,14712,50842271,2390,1531,1465,1500,1431,1500,1500,1500,1500,39.54166875,39.54166875
1978,15,39779388,50847546,50862271,14725,50862271,2391,1531,1465,1500,1431,1500,1500,1500,1500,39.56166875,39.56166875
1979,15,39808695,50867870,50882271,14401,50882271,2392,1531,1465,1500,1531,1500,1500,1500,1500,39.58166875,39.58166875
1980,15,39824179,50887583,50902271,14688,50902271,2393,1531,1465,1500,1531,1500,1500,1500,1500,39.60166875,39.60166875
1981,15,39840282,50907570,50922271,14701,50922271,2394,1531,1465,1500,1531,1500,1500,1500,1500,39.62166875,39.62166875
1982,15,39859069,50927603,50942272,14669,50942272,2395,1531,1465,1500,1531,1500,1500,1500,1500,39.64166975,39.64166975
1983,15,39887294,50947571,50962271,14700,50962271,2396,1481,1515,1500,1531,1500,1500,1500,1500,39.66166875,39.66166875
1984,15,39901535,50967569,50982272,14703,50982272,2397,1481,1515,1500,1531,1500,1500,1500,1500,39.68166975,39.68166975
1985,15,39919177,50987573,51002272,14699,51002272,2398,1481,1515,1500,1531,1500,1500,1500,1500,39.70166975,39.70166975
1986,15,39951002,51007639,51022271,14632,51022271,2399,1481,1515,1500,1531,1500,1500,1500,1500,39.72166875,39.72166875
1987,15,39966809,51027593,51042271,14678,51042271,2400,1481,1515,1500,1531,1500,1500,1500,1500,39.74166875,39.74166875
1988,15,39981938,51047598,51062271,14673,51062271,2401,1481,1515,1500,1531,1500,1500,1500,1500,39.76166875,39.76166875
1989,15,39999217,51067670,51082271,14601,51082271,2402,1481,1515,1500,1531,1500,1500,1500,1500,39.78166875,39.78166875
1990,15,40028826,51087560,51102271,14711,51102271,2403,1481,1515,1500,1531,1500,1500,1500,1500,39.80166875,39.80166875
1991,15,40043784,51107657,51122271,14614,51122271,2404,1481,1515,1500,1531,1500,1500,1500,1500,39.82166875,39.82166875
1992,15,40060034,51127599,51142271,14672,51142271,2405,1481,1515,1500,1531,1500,1500,1500,1500,39.84166875,39.84166875
1993,15,40090789,51148354,51162271,13917,51162271,2406,1481,1515,1500,1531,1500,1500,1500,1500,39.86166875,39.86166875
1994,15,40106022,51168245,51182271,14026,51182271,2407,1481,1515,1500,1515,1500,1500,1500,1500,39.88166875,39.88166875
1995,15,40121118,51187756,51202271,14515,51202271,2408,1481,1515,1500,1515,1500,1500,1500,1500,39.90166875,39.90166875
1996,15,40138927,51207656,51222271,14615,51222271,2409,1481,1515,1500,1515,1500,1500,1500,1500,39.92166875,39.92166875
1997,15,40168204,51227558,51242272,14714,51242272,2410,1481,1515,1500,1515,1500,1500,1500,1500,39.94166975,39.94166975
1998,15,40184266,51247628,51262272,14644,51262272,2411,1481,1515,1500,1515,1500,1500,1500,1500,39.96166975,39.96166975
1999,15,40199880,51267585,51282271,14686,51282271,2412,1481,1515,1500,1515,1500,1500,1500,1500,39.98166875,39.98166875
2000,15,40231101,51287795,51302271,14476,51302271,2413,1481,1515,1500,1531,1500,1500,1500,1500,40.00166875,40.00166875
2001,15,40247097,51307591,51322271,14680,51322271,2414,1481,1515,1500,1531,1500,1500,1500,1500,40.02166875,40.02166875
2002,15,40263755,51327530,51342271,14741,51342271,2415,1481,1515,1500,1531,1500,1500,1500,1500,40.04166875,40.04166875
2003,15,40278995,51347611,51362271,14660,51362271,2416,1481,1515,1500,1531,1500,1500,1500,1500,40.06166875,40.06166875
2004,15,40311009,51367621,51382271,14650,51382271,2417,1481,1515,1500,1531,1500,1500,1500,1500,40.08166875,40.08166875
2005,15,40325793,51387692,51402271,14579,51402271,2418,1481,1515,1500,1531,1500,1500,1500,1500,40.10166875,40.10166875
2006,15,40340717,51407635,51422271,14636,51422271,2419,1531,1465,1500,1531,1500,1500,1500,1500,40.12166875,40.12166875
2007,15,40359802,51427606,51442271,14665,51442271,2420,1531,1465,1500,1531,1500,1500,1500,1500,40.14166875,40.14166875
2008,15,40389615,51447561,51462271,14710,51462271,2421,1531,1465,1500,1531,1500,1500,1500,1500,40.16166875,40.16166875
2009,15,40403421,51467634,51482271,14637,51482271,2422,1531,1465,1500,1531,1500,1500,1500,1500,40.18166875,40.18166875
2010,15,40419037,51487681,51502271,14590,51502271,2423,1531,1465,1477,1531,1500,1500,1500,1500,40.20166875,40.20166875
2011,15,40450312,51507607,51522271,14664,51522271,2424,1531,1465,1477,1531,1500,1500,1500,1500,40.22166875,40.22166875
2012,15,40465407,51527505,51542272,14767,51542272,2425,1531,1465,1477,1531,1500,1500,1500,1500,40.24166975,40.24166975
2013,15,40481062,51547593,51562271,14678,51562271,2426,1531,1465,1477,1531,1500,1500,1500,1500,40.26166875,40.26166875
2014,15,40499074,51567582,51582272,14690,51582272,2427,1531,1465,1477,1531,1500,1500,1500,1500,40.28166975,40.28166975
2015,15,40528013,51587593,51602271,14678,51602271,2428,1531,1465,1477,1515,1500,1500,1500,1500,40.30166875,40.30166875
2016,15,40543058,51607576,51622271,14695,51622271,2429,1531,1465,1477,1515,1500,1500,1500,1500,40.32166875,40.32166875
2017,15,40559518,51627841,51642271,14430,51642271,2430,1531,1465,1477,1515,1500,1500,1500,1500,40.34166875,40.34166875
2018,15,40589551,51648107,51662271,14164,51662271,2431,1531,1465,1477,1515,1500,1500,1500,1500,40.36166875,40.36166875
2019,15,40604918,51667594,51682271,14677,51682271,2432,1531,1465,1477,1515,1500,1500,1500,1500,40.38166875,40.38166875
2020,15,40619071,51687563,51702271,14708,51702271,2433,1531,1465,1531,1515,1500,1500,1500,1500,40.40166875,40.40166875
2021,15,40640409,51707564,51722272,14708,51722272,2434,1531,1465,1531,1515,1500,1500,1500,1500,40.42166975,40.42166975
2022,15,40668435,51728354,51742272,13918,51742272,2435,1531,1465,1531,1515,1500,1500,1500,1500,40.44166975,40.44166975
2023,15,40683275,51747637,51762271,14634,51762271,2436,1531,1465,1531,1515,1500,1500,1500,1500,40.46166875,40.46166875
2024,15,40699196,51767652,51782271,14619,51782271,2437,1531,1465,1531,1515,1500,1500,1500,1500,40.48166875,40.48166875
2025,15,40729903,51787749,51802271,14522,51802271,2438,1531,1465,1531,1515,1500,1500,1500,1500,40.50166875,40.50166875
2026,15,40745980,51807579,51822271,14692,51822271,2439,1531,1465,1531,1515,1500,1500,1500,1500,40.52166875,40.52166875
2027,15,40762700,51827834,51842271,14437,51842271,2440,1531,1465,1531,1515,1500,1500,1500,1500,40.54166875,40.54166875
2028,15,40779276,51847563,51862271,14708,51862271,2441,1531,1465,1531,1515,1500,1500,1500,1500,40.56166875,40.56166875
2029,15,40808840,51867553,51882271,14718,51882271,2442,1531,1465,1531,1515,1500,1500,1500,1500,40.58166875,40.58166875
2030,15,40824232,51887638,51902271,14633,51902271,2443,1531,1465,1531,1515,1500,1500,1500,1500,40.60166875,40.60166875
2031,15,40841066,51907735,51922271,14536,51922271,2444,1531,1465,1531,1515,1500,1500,1500,1500,40.62166875,40.62166875
2032,15,40870925,51928131,51942271,14140,51942271,2445,1531,1465,1531,1515,1500,1500,1500,1500,40.64166875,40.64166875
2033,15,40886343,51948261,51962272,14011,51962272,2446,1531,1465,1531,1515,1500,1500,1500,1500,40.66166975,40.66166975
2034,15,40902870,51967566,51982271,14705,51982271,2447,1531,1465,1531,1515,1500,1500,1500,1500,40.68166875,40.68166875
2035,15,40919066,51987595,52002271,14676,52002271,2448,1531,1465,1531,1515,1500,1500,1500,1500,40.70166875,40.70166875
2036,15,40949250,52007707,52022271,14564,52022271,2449,1531,1465,1499,1515,1500,1500,1500,1500,40.72166875,40.72166875
2037,15,40965400,52027696,52042271,14575,52042271,2450,1531,1465,1499,1515,1500,1500,1500,1500,40.74166875,40.74166875
2038,15,40979287,52047583,52062271,14688,52062271,2451,1531,1465,1499,1515,1500,1500,1500,1500,40.76166875,40.76166875
2039,15,40999401,52067595,52082271,14676,52082271,2452,1531,1465,1499,1515,1500,1500,1500,1500,40.78166875,40.78166875
2040,15,41027845,52087677,52102271,14594,52102271,2453,1498,1498,1488,1498,1500,1500,1500,1500,40.80166875,40.80166875
2041,15,41043731,52107901,52122271,14370,52122271,2454,1498,1498,1488,1498,1500,1500,1500,1500,40.82166875,40.82166875
2042,15,41059848,52128036,52142271,14235,52142271,2455,1498,1498,1488,1498,1500,1500,1500,1500,40.84166875,40.84166875
2043,15,41090593,52147805,52162271,14466,52162271,2456,1498,1498,1488,1498,1500,1500,1500,1500,40.86166875,40.86166875
2044,15,41105354,52167605,52182271,14666,52182271,2457,1498,1498,1488,1498,1500,1500,1500,1500,40.88166875,40.88166875
2045,15,41122066,52187640,52202271,14631,52202271,2458,1465,1531,1476,1498,1500,1500,1500,1500,40.90166875,40.90166875
2046,15,41139374,52207536,52222271,14735,52222271,2459,1465,1531,1476,1498,1500,1500,1500,1500,40.92166875,40.92166875
2047,15,41167450,52227916,52242271,14355,52242271,2460,1465,1531,1476,1498,1500,1500,1500,1500,40.94166875,40.94166875
2048,15,41183537,52247533,52262271,14738,52262271,2461,1465,1531,1476,1498,1500,1500,1500,1500,40.96166875,40.96166875
2049,15,41198980,52267537,52282271,14734,52282271,2462,1465,1531,1476,1498,1500,1500,1500,1500,40.98166875,40.98166875
2050,15,41230503,52287657,52302271,14614,52302271,2463,1515,1481,1476,1498,1500,1500,1500,1500,41.00166875,41.00166875
2051,15,41245489,52307608,52322272,14664,52322272,2464,1515,1481,1476,1498,1500,1500,1500,1500,41.02166975,41.02166975
2052,15,41260112,52327533,52342271,14738,52342271,2465,1515,1481,1476,1498,1500,1500,1500,1500,41.04166875,41.04166875
2053,15,41279183,52347567,52362271,14704,52362271,2466,1515,1481,1476,1498,1500,1500,1500,1500,41.06166875,41.06166875
2054,15,41307008,52367653,52382271,14618,52382271,2467,1515,1481,1476,1498,1500,1500,1500,1500,41.08166875,41.08166875
2055,15,41322110,52387607,52402272,14665,52402272,2468,1481,1515,1476,1498,1500,1500,1500,1500,41.10166975,41.10166975
2056,15,41339254,52407562,52422271,14709,52422271,2469,1481,1515,1476,1498,1500,1500,1500,1500,41.12166875,41.12166875
2057,15,41368966,52427819,52442271,14452,52442271,2470,1481,1515,1476,1498,1500,1500,1500,1500,41.14166875,41.14166875
2058,15,41385045,52447538,52462272,14734,52462272,2471,1481,1515,1476,1498,1500,1500,1500,1500,41.16166975,41.16166975
2059,15,41402249,52467497,52482271,14774,52482271,2472,1481,1515,1476,1498,1500,1500,1500,1500,41.18166875,41.18166875
2060,15,41418898,52487617,52502271,14654,52502271,2473,1481,1515,1476,1498,1500,1500,1500,1500,41.20166875,41.20166875
2061,15,41447996,52507537,52522271,14734,52522271,2474,1481,1515,1476,1498,1500,1500,1500,1500,41.22166875,41.22166875
2062,15,41464039,52527786,52542271,14485,52542271,2475,1481,1515,1476,1498,1500,1500,1500,1500,41.24166875,41.24166875
2063,15,41478935,52547552,52562271,14719,52562271,2476,1481,1515,1476,1498,1500,1500,1500,1500,41.26166875,41.26166875
2064,15,41508734,52567536,52582271,14735,52582271,2477,1481,1515,1476,1498,1500,1500,1500,1500,41.28166875,41.28166875
2065,15,41524762,52587546,52602271,14725,52602271,2478,1481,1515,1476,1431,1500,1500,1500,1500,41.30166875,41.30166875
2066,15,41539732,52607492,52622271,14779,52622271,2479,1481,1515,1476,1431,1500,1500,1500,1500,41.32166875,41.32166875
2067,15,41559253,52627845,52642271,14426,52642271,2480,1481,1515,1476,1431,1500,1500,1500,1500,41.34166875,41.34166875
2068,15,41584968,52647475,52662271,14796,52662271,2481,1481,1515,1476,1431,1500,1500,1500,1500,41.36166875,41.36166875
2069,15,41601577,52667536,52682271,14735,52682271,2482,1481,1515,1476,1431,1500,1500,1500,1500,41.38166875,41.38166875
2070,15,41618838,52688026,52702272,14246,52702272,2483,1481,1515,1476,1431,1500,1500,1500,1500,41.40166975,41.40166975
2071,15,41648527,52707508,52722272,14764,52722272,2484,1481,1515,1476,1431,1500,1500,1500,1500,41.42166975,41.42166975
2072,15,41662806,52727983,52742271,14288,52742271,2485,1481,1515,1476,1431,1500,1500,1500,1500,41.44166875,41.44166875
2073,15,41679155,52747509,52762271,14762,52762271,2486,1481,1515,1476,1431,1500,1500,1500,1500,41.46166875,41.46166875
2074,15,41710941,52767729,52782271,14542,52782271,2487,1481,1515,1476,1431,1500,1500,1500,1500,41.48166875,41.48166875
2075,15,41726848,52787578,52802271,14693,52802271,2488,1481,1515,1476,1431,1500,1500,1500,1500,41.50166875,41.50166875
2076,15,41742572,52807562,52822271,14709,52822271,2489,1481,1515,1476,1431,1500,1500,1500,1500,41.52166875,41.52166875
2077,15,41759229,52827983,52842271,14288,52842271,2490,1481,1515,1476,1431,1500,1500,1500,1500,41.54166875,41.54166875
2078,15,41787664,52847576,52862271,14695,52862271,2491,1481,1515,1476,1431,1500,1500,1500,1500,41.56166875,41.56166875
2079,15,41803073,52867505,52882271,14766,52882271,2492,1481,1515,1476,1431,1500,1500,1500,1500,41.58166875,41.58166875
2080,15,41819509,52887518,52902271,14753,52902271,2493,1481,1515,1476,1431,1500,1500,1500,1500,41.60166875,41.60166875
2081,15,41850239,52907676,52922272,14596,52922272,2494,1481,1515,1476,1431,1500,1500,1500,1500,41.62166975,41.62166975
2082,15,41866914,52927580,52942271,14691,52942271,2495,1465,1531,1476,1431,1500,1500,1500,1500,41.64166875,41.64166875
2083,15,41881537,52947620,52962271,14651,52962271,2496,1465,1531,1476,1431,1500,1500,1500,1500,41.66166875,41.66166875
2084,15,41898662,52967532,52982271,14739,52982271,2497,1465,1531,1476,1431,1500,1500,1500,1500,41.68166875,41.68166875
2085,15,41929565,52987451,53002271,14820,53002271,2498,1465,1531,1476,1431,1500,1500,1500,1500,41.70166875,41.70166875
2086,15,41947655,53007508,53022271,14763,53022271,2499,1465,1531,1476,1515,1500,1500,1500,1500,41.72166875,41.72166875
2087,15,41961396,53027703,53042271,14568,53042271,2500,1465,1531,1476,1515,1500,1500,1500,1500,41.74166875,41.74166875
2088,15,41981397,53048758,53062272,13514,53062272,2501,1465,1531,1476,1515,1500,1500,1500,1500,41.76166975,41.76166975
2089,15,42008380,53069182,53082271,13089,53082271,2502,1465,1531,1476,1515,1500,1500,1500,1500,41.78166875,41.78166875
2090,15,42024086,53087665,53102272,14607,53102272,2503,1465,1531,1476,1515,1500,1500,1500,1500,41.80166975,41.80166975
2091,15,42039664,53108240,53122272,14032,53122272,2504,1481,1515,1482,1515,1500,1500,1500,1500,41.82166975,41.82166975
2092,15,42070072,53127651,53142271,14620,53142271,2505,1481,1515,1482,1515,1500,1500,1500,1500,41.84166875,41.84166875
2093,15,42084145,53147571,53162271,14700,53162271,2506,1481,1515,1482,1515,1500,1500,1500,1500,41.86166875,41.86166875
2094,15,42100186,53167539,53182271,14732,53182271,2507,1481,1515,1482,1515,1500,1500,1500,1500,41.88166875,41.88166875
2095,15,42115961,53187504,53202271,14767,53202271,2508,1481,1515,1482,1515,1500,1500,1500,1500,41.90166875,41.90166875
2096,15,42147611,53207458,53222271,14813,53222271,2509,1515,1481,1482,1515,1500,1500,1500,1500,41.92166875,41.92166875
2097,15,42163111,53227785,53242271,14486,53242271,2510,1515,1481,1482,1515,1500,1500,1500,1500,41.94166875,41.94166875
2098,15,42180125,53247535,53262271,14736,53262271,2511,1515,1481,1482,1515,1500,1500,1500,1500,41.96166875,41.96166875
2099,15,42208195,53268435,53282271,13836,53282271,2512,1515,1481,1482,1515,1500,1500,1500,1500,41.98166875,41.98166875
2100,15,42223328,53287573,53302271,14698,53302271,2513,1515,1481,1482,1515,1500,1500,1500,1500,42.00166875,42.00166875
2101,15,42239681,53307604,53322272,14668,53322272,2514,1465,1531,1482,1515,1500,1500,1500,1500,42.02166975,42.02166975
2102,15,42269521,53328088,53342271,14183,53342271,2515,1465,1531,1482,1515,1500,1500,1500,1500,42.04166875,42.04166875
2103,15,42285407,53347686,53362272,14586,53362272,2516,1465,1531,1482,1515,1500,1500,1500,1500,42.06166975,42.06166975
2104,15,42301783,53367601,53382272,14671,53382272,2517,1465,1531,1482,1515,1500,1500,1500,1500,42.08166975,42.08166975
2105,15,42319509,53387658,53402272,14614,53402272,2518,1465,1531,1482,1515,1500,1500,1500,1500,42.10166975,42.10166975
2106,15,42348006,53407864,53422271,14407,53422271,2519,1465,1531,1482,1515,1500,1500,1500,1500,42.12166875,42.12166875
2107,15,42364035,53427644,53442271,14627,53442271,2520,1465,1531,1482,1515,1500,1500,1500,1500,42.14166875,42.14166875
2108,15,42379024,53447643,53462271,14628,53462271,2521,1465,1531,1482,1515,1500,1500,1500,1500,42.16166875,42.16166875
2109,15,42410299,53467672,53482271,14599,53482271,2522,1465,1531,1482,1515,1500,1500,1500,1500,42.18166875,42.18166875
2110,15,42425302,53487531,53502271,14740,53502271,2523,1481,1515,1482,1515,1500,1500,1500,1500,42.20166875,42.20166875
