sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1935,Elevator,1935,1935,38.68,38896975,38.68015,0.483333333333333
1936,Aileron_L,1936,1936,38.7,38916986,38.700161,0.483333333333333
1936,Aileron_R,1936,1936,38.7,38916986,38.700161,0.516666666666667
1936,Rudder,1936,1936,38.7,38916986,38.700161,0.494166666666667
1936,Elevator,1936,1936,38.7,38916986,38.700161,0.483333333333333
1937,Aileron_L,1937,1937,38.72,38936982,38.720157,0.483333333333333
1937,Aileron_R,1937,1937,38.72,38936982,38.720157,0.516666666666667
1937,Rudder,1937,1937,38.72,38936982,38.720157,0.494166666666667
1937,Elevator,1937,1937,38.72,38936982,38.720157,0.483333333333333
1938,Aileron_L,1938,1938,38.74,38956983,38.740158,0.483333333333333
1938,Aileron_R,1938,1938,38.74,38956983,38.740158,0.516666666666667
1938,Rudder,1938,1938,38.74,38956983,38.740158,0.494166666666667
1938,Elevator,1938,1938,38.74,38956983,38.740158,0.483333333333333
1939,Aileron_L,1939,1939,38.76,38976973,38.760148,0.483333333333333
1939,Aileron_R,1939,1939,38.76,38976973,38.760148,0.516666666666667
1939,Rudder,1939,1939,38.76,38976973,38.760148,0.494166666666667
1939,Elevator,1939,1939,38.76,38976973,38.760148,0.483333333333333
1940,Aileron_L,1940,1940,38.78,38996960,38.780135,0.483333333333333
1940,Aileron_R,1940,1940,38.78,38996960,38.780135,0.516666666666667
1940,Rudder,1940,1940,38.78,38996960,38.780135,0.494166666666667
1940,Elevator,1940,1940,38.78,38996960,38.780135,0.483333333333333
1941,Aileron_L,1941,1941,38.8,39016975,38.80015,0.516666666666667
1941,Aileron_R,1941,1941,38.8,39016975,38.80015,0.483333333333333
1941,Rudder,1941,1941,38.8,39016975,38.80015,0.494166666666667
1941,Elevator,1941,1941,38.8,39016975,38.80015,0.483333333333333
1942,Aileron_L,1942,1942,38.82,39036960,38.820135,0.516666666666667
1942,Aileron_R,1942,1942,38.82,39036960,38.820135,0.483333333333333
1942,Rudder,1942,1942,38.82,39036960,38.820135,0.494166666666667
1942,Elevator,1942,1942,38.82,39036960,38.820135,0.483333333333333
1943,Aileron_L,1943,1943,38.84,39056968,38.840143,0.516666666666667
1943,Aileron_R,1943,1943,38.84,39056968,38.840143,0.483333333333333
1943,Rudder,1943,1943,38.84,39056968,38.840143,0.494166666666667
1943,Elevator,1943,1943,38.84,39056968,38.840143,0.483333333333333
1944,Aileron_L,1944,1944,38.86,39076968,38.860143,0.516666666666667
1944,Aileron_R,1944,1944,38.86,39076968,38.860143,0.483333333333333
1944,Rudder,1944,1944,38.86,39076968,38.860143,0.494166666666667
1944,Elevator,1944,1944,38.86,39076968,38.860143,0.483333333333333
1945,Aileron_L,1945,1945,38.88,39096964,38.880139,0.516666666666667
1945,Aileron_R,1945,1945,38.88,39096964,38.880139,0.483333333333333
1945,Rudder,1945,1945,38.88,39096964,38.880139,0.494166666666667
1945,Elevator,1945,1945,38.88,39096964,38.880139,0.483333333333333
1946,Aileron_L,1946,1946,38.9,39116985,38.90016,0.483333333333333
1946,Aileron_R,1946,1946,38.9,39116985,38.90016,0.516666666666667
1946,Rudder,1946,1946,38.9,39116985,38.90016,0.494166666666667
1946,Elevator,1946,1946,38.9,39116985,38.90016,0.483333333333333
1947,Aileron_L,1947,1947,38.92,39137052,38.920227,0.483333333333333
1947,Aileron_R,1947,1947,38.92,39137052,38.920227,0.516666666666667
1947,Rudder,1947,1947,38.92,39137052,38.920227,0.494166666666667
1947,Elevator,1947,1947,38.92,39137052,38.920227,0.483333333333333
1948,Aileron_L,1948,1948,38.94,39156938,38.940113,0.483333333333333
1948,Aileron_R,1948,1948,38.94,39156938,38.940113,0.516666666666667
1948,Rudder,1948,1948,38.94,39156938,38.940113,0.494166666666667
1948,Elevator,1948,1948,38.94,39156938,38.940113,0.483333333333333
1949,Aileron_L,1949,1949,38.96,39176989,38.960164,0.483333333333333
1949,Aileron_R,1949,1949,38.96,39176989,38.960164,0.516666666666667
1949,Rudder,1949,1949,38.96,39176989,38.960164,0.494166666666667
1949,Elevator,1949,1949,38.96,39176989,38.960164,0.483333333333333
1950,Aileron_L,1950,1950,38.98,39196972,38.980147,0.483333333333333
1950,Aileron_R,1950,1950,38.98,39196972,38.980147,0.516666666666667
1950,Rudder,1950,1950,38.98,39196972,38.980147,0.494166666666667
1950,Elevator,1950,1950,38.98,39196972,38.980147,0.483333333333333
1951,Aileron_L,1951,1951,39,39216956,39.000131,0.483333333333333
1951,Aileron_R,1951,1951,39,39216956,39.000131,0.516666666666667
1951,Rudder,1951,1951,39,39216956,39.000131,0.494166666666667
1951,Elevator,1951,1951,39,39216956,39.000131,0.483333333333333
1952,Aileron_L,1952,1952,39.02,39236961,39.020136,0.516666666666667
1952,Aileron_R,1952,1952,39.02,39236961,39.020136,0.483333333333333
1952,Rudder,1952,1952,39.02,39236961,39.020136,0.494166666666667
1952,Elevator,1952,1952,39.02,39236961,39.020136,0.483333333333333
1953,Aileron_L,1953,1953,39.04,39257088,39.040263,0.516666666666667
1953,Aileron_R,1953,1953,39.04,39257088,39.040263,0.483333333333333
1953,Rudder,1953,1953,39.04,39257088,39.040263,0.494166666666667
1953,Elevator,1953,1953,39.04,39257088,39.040263,0.483333333333333
1954,Aileron_L,1954,1954,39.06,39277017,39.060192,0.516666666666667
1954,Aileron_R,1954,1954,39.06,39277017,39.060192,0.483333333333333
1954,Rudder,1954,1954,39.06,39277017,39.060192,0.494166666666667
1954,Elevator,1954,1954,39.06,39277017,39.060192,0.483333333333333
1955,Aileron_L,1955,1955,39.08,39296986,39.080161,0.516666666666667
1955,Aileron_R,1955,1955,39.08,39296986,39.080161,0.483333333333333
1955,Rudder,1955,1955,39.08,39296986,39.080161,0.494166666666667
1955,Elevator,1955,1955,39.08,39296986,39.080161,0.483333333333333
1956,Aileron_L,1956,1956,39.1,39316982,39.100157,0.516666666666667
1956,Aileron_R,1956,1956,39.1,39316982,39.100157,0.483333333333333
1956,Rudder,1956,1956,39.1,39316982,39.100157,0.494166666666667
1956,Elevator,1956,1956,39.1,39316982,39.100157,0.483333333333333
1957,Aileron_L,1957,1957,39.12,39336980,39.120155,0.483333333333333
1957,Aileron_R,1957,1957,39.12,39336980,39.120155,0.516666666666667
1957,Rudder,1957,1957,39.12,39336980,39.120155,0.494166666666667
1957,Elevator,1957,1957,39.12,39336980,39.120155,0.483333333333333
1958,Aileron_L,1958,1958,39.14,39356966,39.140141,0.483333333333333
1958,Aileron_R,1958,1958,39.14,39356966,39.140141,0.516666666666667
1958,Rudder,1958,1958,39.14,39356966,39.140141,0.494166666666667
1958,Elevator,1958,1958,39.14,39356966,39.140141,0.483333333333333
1959,Aileron_L,1959,1959,39.16,39376975,39.16015,0.483333333333333
1959,Aileron_R,1959,1959,39.16,39376975,39.16015,0.516666666666667
1959,Rudder,1959,1959,39.16,39376975,39.16015,0.494166666666667
1959,Elevator,1959,1959,39.16,39376975,39.16015,0.483333333333333
1960,Aileron_L,1960,1960,39.18,39396983,39.180158,0.483333333333333
1960,Aileron_R,1960,1960,39.18,39396983,39.180158,0.516666666666667
1960,Rudder,1960,1960,39.18,39396983,39.180158,0.494166666666667
1960,Elevator,1960,1960,39.18,39396983,39.180158,0.483333333333333
1961,Aileron_L,1961,1961,39.2,39417039,39.200214,0.483333333333333
1961,Aileron_R,1961,1961,39.2,39417039,39.200214,0.516666666666667
1961,Rudder,1961,1961,39.2,39417039,39.200214,0.494166666666667
1961,Elevator,1961,1961,39.2,39417039,39.200214,0.483333333333333
1962,Aileron_L,1962,1962,39.22,39437055,39.22023,0.483333333333333
1962,Aileron_R,1962,1962,39.22,39437055,39.22023,0.516666666666667
1962,Rudder,1962,1962,39.22,39437055,39.22023,0.494166666666667
1962,Elevator,1962,1962,39.22,39437055,39.22023,0.483333333333333
1963,Aileron_L,1963,1963,39.24,39457009,39.240184,0.483333333333333
1963,Aileron_R,1963,1963,39.24,39457009,39.240184,0.516666666666667
1963,Rudder,1963,1963,39.24,39457009,39.240184,0.494166666666667
1963,Elevator,1963,1963,39.24,39457009,39.240184,0.433333333333333
1964,Aileron_L,1964,1964,39.26,39476980,39.260155,0.483333333333333
1964,Aileron_R,1964,1964,39.26,39476980,39.260155,0.516666666666667
1964,Rudder,1964,1964,39.26,39476980,39.260155,0.494166666666667
1964,Elevator,1964,1964,39.26,39476980,39.260155,0.433333333333333
1965,Aileron_L,1965,1965,39.28,39496986,39.280161,0.483333333333333
1965,Aileron_R,1965,1965,39.28,39496986,39.280161,0.516666666666667
1965,Rudder,1965,1965,39.28,39496986,39.280161,0.494166666666667
1965,Elevator,1965,1965,39.28,39496986,39.280161,0.433333333333333
1966,Aileron_L,1966,1966,39.3,39516992,39.300167,0.483333333333333
1966,Aileron_R,1966,1966,39.3,39516992,39.300167,0.516666666666667
1966,Rudder,1966,1966,39.3,39516992,39.300167,0.494166666666667
1966,Elevator,1966,1966,39.3,39516992,39.300167,0.433333333333333
1967,Aileron_L,1967,1967,39.32,39536963,39.320138,0.483333333333333
1967,Aileron_R,1967,1967,39.32,39536963,39.320138,0.516666666666667
1967,Rudder,1967,1967,39.32,39536963,39.320138,0.494166666666667
1967,Elevator,1967,1967,39.32,39536963,39.320138,0.433333333333333
1968,Aileron_L,1968,1968,39.34,39556983,39.340158,0.516666666666667
1968,Aileron_R,1968,1968,39.34,39556983,39.340158,0.483333333333333
1968,Rudder,1968,1968,39.34,39556983,39.340158,0.494166666666667
1968,Elevator,1968,1968,39.34,39556983,39.340158,0.433333333333333
1969,Aileron_L,1969,1969,39.36,39576971,39.360146,0.516666666666667
1969,Aileron_R,1969,1969,39.36,39576971,39.360146,0.483333333333333
1969,Rudder,1969,1969,39.36,39576971,39.360146,0.494166666666667
1969,Elevator,1969,1969,39.36,39576971,39.360146,0.433333333333333
1970,Aileron_L,1970,1970,39.38,39597002,39.380177,0.516666666666667
1970,Aileron_R,1970,1970,39.38,39597002,39.380177,0.483333333333333
1970,Rudder,1970,1970,39.38,39597002,39.380177,0.494166666666667
1970,Elevator,1970,1970,39.38,39597002,39.380177,0.433333333333333
1971,Aileron_L,1971,1971,39.4,39616971,39.400146,0.516666666666667
1971,Aileron_R,1971,1971,39.4,39616971,39.400146,0.483333333333333
1971,Rudder,1971,1971,39.4,39616971,39.400146,0.494166666666667
1971,Elevator,1971,1971,39.4,39616971,39.400146,0.433333333333333
1972,Aileron_L,1972,1972,39.42,39636978,39.420153,0.516666666666667
1972,Aileron_R,1972,1972,39.42,39636978,39.420153,0.483333333333333
1972,Rudder,1972,1972,39.42,39636978,39.420153,0.494166666666667
1972,Elevator,1972,1972,39.42,39636978,39.420153,0.433333333333333
1973,Aileron_L,1973,1973,39.44,39656966,39.440141,0.516666666666667
1973,Aileron_R,1973,1973,39.44,39656966,39.440141,0.483333333333333
1973,Rudder,1973,1973,39.44,39656966,39.440141,0.494166666666667
1973,Elevator,1973,1973,39.44,39656966,39.440141,0.433333333333333
1974,Aileron_L,1974,1974,39.46,39676969,39.460144,0.533333333333333
1974,Aileron_R,1974,1974,39.46,39676969,39.460144,0.466666666666667
1974,Rudder,1974,1974,39.46,39676969,39.460144,0.511666666666667
1974,Elevator,1974,1974,39.46,39676969,39.460144,0.433333333333333
1975,Aileron_L,1975,1975,39.48,39696984,39.480159,0.533333333333333
1975,Aileron_R,1975,1975,39.48,39696984,39.480159,0.466666666666667
1975,Rudder,1975,1975,39.48,39696984,39.480159,0.511666666666667
1975,Elevator,1975,1975,39.48,39696984,39.480159,0.433333333333333
1976,Aileron_L,1976,1976,39.5,39716982,39.500157,0.533333333333333
1976,Aileron_R,1976,1976,39.5,39716982,39.500157,0.466666666666667
1976,Rudder,1976,1976,39.5,39716982,39.500157,0.511666666666667
1976,Elevator,1976,1976,39.5,39716982,39.500157,0.433333333333333
1977,Aileron_L,1977,1977,39.52,39736965,39.52014,0.533333333333333
1977,Aileron_R,1977,1977,39.52,39736965,39.52014,0.466666666666667
1977,Rudder,1977,1977,39.52,39736965,39.52014,0.511666666666667
1977,Elevator,1977,1977,39.52,39736965,39.52014,0.433333333333333
1978,Aileron_L,1978,1978,39.54,39756972,39.540147,0.533333333333333
1978,Aileron_R,1978,1978,39.54,39756972,39.540147,0.466666666666667
1978,Rudder,1978,1978,39.54,39756972,39.540147,0.511666666666667
1978,Elevator,1978,1978,39.54,39756972,39.540147,0.433333333333333
1979,Aileron_L,1979,1979,39.56,39777304,39.560479,0.533333333333333
1979,Aileron_R,1979,1979,39.56,39777304,39.560479,0.466666666666667
1979,Rudder,1979,1979,39.56,39777304,39.560479,0.511666666666667
1979,Elevator,1979,1979,39.56,39777304,39.560479,0.533333333333333
1980,Aileron_L,1980,1980,39.58,39796975,39.58015,0.533333333333333
1980,Aileron_R,1980,1980,39.58,39796975,39.58015,0.466666666666667
1980,Rudder,1980,1980,39.58,39796975,39.58015,0.511666666666667
1980,Elevator,1980,1980,39.58,39796975,39.58015,0.533333333333333
1981,Aileron_L,1981,1981,39.6,39816974,39.600149,0.533333333333333
1981,Aileron_R,1981,1981,39.6,39816974,39.600149,0.466666666666667
1981,Rudder,1981,1981,39.6,39816974,39.600149,0.511666666666667
1981,Elevator,1981,1981,39.6,39816974,39.600149,0.533333333333333
1982,Aileron_L,1982,1982,39.62,39836982,39.620157,0.533333333333333
1982,Aileron_R,1982,1982,39.62,39836982,39.620157,0.466666666666667
1982,Rudder,1982,1982,39.62,39836982,39.620157,0.511666666666667
1982,Elevator,1982,1982,39.62,39836982,39.620157,0.533333333333333
1983,Aileron_L,1983,1983,39.64,39856982,39.640157,0.483333333333333
1983,Aileron_R,1983,1983,39.64,39856982,39.640157,0.516666666666667
1983,Rudder,1983,1983,39.64,39856982,39.640157,0.511666666666667
1983,Elevator,1983,1983,39.64,39856982,39.640157,0.533333333333333
1984,Aileron_L,1984,1984,39.66,39876980,39.660155,0.483333333333333
1984,Aileron_R,1984,1984,39.66,39876980,39.660155,0.516666666666667
1984,Rudder,1984,1984,39.66,39876980,39.660155,0.511666666666667
1984,Elevator,1984,1984,39.66,39876980,39.660155,0.533333333333333
1985,Aileron_L,1985,1985,39.68,39896970,39.680145,0.483333333333333
1985,Aileron_R,1985,1985,39.68,39896970,39.680145,0.516666666666667
1985,Rudder,1985,1985,39.68,39896970,39.680145,0.511666666666667
1985,Elevator,1985,1985,39.68,39896970,39.680145,0.533333333333333
1986,Aileron_L,1986,1986,39.7,39916990,39.700165,0.483333333333333
1986,Aileron_R,1986,1986,39.7,39916990,39.700165,0.516666666666667
1986,Rudder,1986,1986,39.7,39916990,39.700165,0.511666666666667
1986,Elevator,1986,1986,39.7,39916990,39.700165,0.533333333333333
1987,Aileron_L,1987,1987,39.72,39936980,39.720155,0.483333333333333
1987,Aileron_R,1987,1987,39.72,39936980,39.720155,0.516666666666667
1987,Rudder,1987,1987,39.72,39936980,39.720155,0.511666666666667
1987,Elevator,1987,1987,39.72,39936980,39.720155,0.533333333333333
1988,Aileron_L,1988,1988,39.74,39956982,39.740157,0.483333333333333
1988,Aileron_R,1988,1988,39.74,39956982,39.740157,0.516666666666667
1988,Rudder,1988,1988,39.74,39956982,39.740157,0.511666666666667
1988,Elevator,1988,1988,39.74,39956982,39.740157,0.533333333333333
1989,Aileron_L,1989,1989,39.76,39977009,39.760184,0.483333333333333
1989,Aileron_R,1989,1989,39.76,39977009,39.760184,0.516666666666667
1989,Rudder,1989,1989,39.76,39977009,39.760184,0.511666666666667
1989,Elevator,1989,1989,39.76,39977009,39.760184,0.533333333333333
1990,Aileron_L,1990,1990,39.78,39996969,39.780144,0.483333333333333
1990,Aileron_R,1990,1990,39.78,39996969,39.780144,0.516666666666667
1990,Rudder,1990,1990,39.78,39996969,39.780144,0.511666666666667
1990,Elevator,1990,1990,39.78,39996969,39.780144,0.533333333333333
1991,Aileron_L,1991,1991,39.8,40016990,39.800165,0.483333333333333
1991,Aileron_R,1991,1991,39.8,40016990,39.800165,0.516666666666667
1991,Rudder,1991,1991,39.8,40016990,39.800165,0.511666666666667
1991,Elevator,1991,1991,39.8,40016990,39.800165,0.533333333333333
1992,Aileron_L,1992,1992,39.82,40036981,39.820156,0.483333333333333
1992,Aileron_R,1992,1992,39.82,40036981,39.820156,0.516666666666667
1992,Rudder,1992,1992,39.82,40036981,39.820156,0.511666666666667
1992,Elevator,1992,1992,39.82,40036981,39.820156,0.533333333333333
1993,Aileron_L,1993,1993,39.84,40057144,39.840319,0.483333333333333
1993,Aileron_R,1993,1993,39.84,40057144,39.840319,0.516666666666667
1993,Rudder,1993,1993,39.84,40057144,39.840319,0.511666666666667
1993,Elevator,1993,1993,39.84,40057144,39.840319,0.533333333333333
1994,Aileron_L,1994,1994,39.86,40077093,39.860268,0.483333333333333
1994,Aileron_R,1994,1994,39.86,40077093,39.860268,0.516666666666667
1994,Rudder,1994,1994,39.86,40077093,39.860268,0.511666666666667
1994,Elevator,1994,1994,39.86,40077093,39.860268,0.516666666666667
1995,Aileron_L,1995,1995,39.88,40096999,39.880174,0.483333333333333
1995,Aileron_R,1995,1995,39.88,40096999,39.880174,0.516666666666667
1995,Rudder,1995,1995,39.88,40096999,39.880174,0.511666666666667
1995,Elevator,1995,1995,39.88,40096999,39.880174,0.516666666666667
1996,Aileron_L,1996,1996,39.9,40116990,39.900165,0.483333333333333
1996,Aileron_R,1996,1996,39.9,40116990,39.900165,0.516666666666667
1996,Rudder,1996,1996,39.9,40116990,39.900165,0.511666666666667
1996,Elevator,1996,1996,39.9,40116990,39.900165,0.516666666666667
1997,Aileron_L,1997,1997,39.92,40136983,39.920158,0.483333333333333
1997,Aileron_R,1997,1997,39.92,40136983,39.920158,0.516666666666667
1997,Rudder,1997,1997,39.92,40136983,39.920158,0.511666666666667
1997,Elevator,1997,1997,39.92,40136983,39.920158,0.516666666666667
1998,Aileron_L,1998,1998,39.94,40156985,39.94016,0.483333333333333
1998,Aileron_R,1998,1998,39.94,40156985,39.94016,0.516666666666667
1998,Rudder,1998,1998,39.94,40156985,39.94016,0.511666666666667
1998,Elevator,1998,1998,39.94,40156985,39.94016,0.516666666666667
1999,Aileron_L,1999,1999,39.96,40176981,39.960156,0.483333333333333
1999,Aileron_R,1999,1999,39.96,40176981,39.960156,0.516666666666667
1999,Rudder,1999,1999,39.96,40176981,39.960156,0.511666666666667
1999,Elevator,1999,1999,39.96,40176981,39.960156,0.516666666666667
2000,Aileron_L,2000,2000,39.98,40196983,39.980158,0.483333333333333
2000,Aileron_R,2000,2000,39.98,40196983,39.980158,0.516666666666667
2000,Rudder,2000,2000,39.98,40196983,39.980158,0.511666666666667
2000,Elevator,2000,2000,39.98,40196983,39.980158,0.533333333333333
2001,Aileron_L,2001,2001,40,40216975,40.00015,0.483333333333333
2001,Aileron_R,2001,2001,40,40216975,40.00015,0.516666666666667
2001,Rudder,2001,2001,40,40216975,40.00015,0.511666666666667
2001,Elevator,2001,2001,40,40216975,40.00015,0.533333333333333
2002,Aileron_L,2002,2002,40.02,40236962,40.020137,0.483333333333333
2002,Aileron_R,2002,2002,40.02,40236962,40.020137,0.516666666666667
2002,Rudder,2002,2002,40.02,40236962,40.020137,0.511666666666667
2002,Elevator,2002,2002,40.02,40236962,40.020137,0.533333333333333
2003,Aileron_L,2003,2003,40.04,40257005,40.04018,0.483333333333333
2003,Aileron_R,2003,2003,40.04,40257005,40.04018,0.516666666666667
2003,Rudder,2003,2003,40.04,40257005,40.04018,0.511666666666667
2003,Elevator,2003,2003,40.04,40257005,40.04018,0.533333333333333
2004,Aileron_L,2004,2004,40.06,40276990,40.060165,0.483333333333333
2004,Aileron_R,2004,2004,40.06,40276990,40.060165,0.516666666666667
2004,Rudder,2004,2004,40.06,40276990,40.060165,0.511666666666667
2004,Elevator,2004,2004,40.06,40276990,40.060165,0.533333333333333
2005,Aileron_L,2005,2005,40.08,40296997,40.080172,0.483333333333333
2005,Aileron_R,2005,2005,40.08,40296997,40.080172,0.516666666666667
2005,Rudder,2005,2005,40.08,40296997,40.080172,0.511666666666667
2005,Elevator,2005,2005,40.08,40296997,40.080172,0.533333333333333
2006,Aileron_L,2006,2006,40.1,40316995,40.10017,0.533333333333333
2006,Aileron_R,2006,2006,40.1,40316995,40.10017,0.466666666666667
2006,Rudder,2006,2006,40.1,40316995,40.10017,0.511666666666667
2006,Elevator,2006,2006,40.1,40316995,40.10017,0.533333333333333
2007,Aileron_L,2007,2007,40.12,40336985,40.12016,0.533333333333333
2007,Aileron_R,2007,2007,40.12,40336985,40.12016,0.466666666666667
2007,Rudder,2007,2007,40.12,40336985,40.12016,0.511666666666667
2007,Elevator,2007,2007,40.12,40336985,40.12016,0.533333333333333
2008,Aileron_L,2008,2008,40.14,40356977,40.140152,0.533333333333333
2008,Aileron_R,2008,2008,40.14,40356977,40.140152,0.466666666666667
2008,Rudder,2008,2008,40.14,40356977,40.140152,0.511666666666667
2008,Elevator,2008,2008,40.14,40356977,40.140152,0.533333333333333
2009,Aileron_L,2009,2009,40.16,40376965,40.16014,0.533333333333333
2009,Aileron_R,2009,2009,40.16,40376965,40.16014,0.466666666666667
2009,Rudder,2009,2009,40.16,40376965,40.16014,0.511666666666667
2009,Elevator,2009,2009,40.16,40376965,40.16014,0.533333333333333
2010,Aileron_L,2010,2010,40.18,40396997,40.180172,0.533333333333333
2010,Aileron_R,2010,2010,40.18,40396997,40.180172,0.466666666666667
2010,Rudder,2010,2010,40.18,40396997,40.180172,0.489166666666667
2010,Elevator,2010,2010,40.18,40396997,40.180172,0.533333333333333
2011,Aileron_L,2011,2011,40.2,40416983,40.200158,0.533333333333333
2011,Aileron_R,2011,2011,40.2,40416983,40.200158,0.466666666666667
2011,Rudder,2011,2011,40.2,40416983,40.200158,0.489166666666667
2011,Elevator,2011,2011,40.2,40416983,40.200158,0.533333333333333
2012,Aileron_L,2012,2012,40.22,40436966,40.220141,0.533333333333333
2012,Aileron_R,2012,2012,40.22,40436966,40.220141,0.466666666666667
2012,Rudder,2012,2012,40.22,40436966,40.220141,0.489166666666667
2012,Elevator,2012,2012,40.22,40436966,40.220141,0.533333333333333
2013,Aileron_L,2013,2013,40.24,40456987,40.240162,0.533333333333333
2013,Aileron_R,2013,2013,40.24,40456987,40.240162,0.466666666666667
2013,Rudder,2013,2013,40.24,40456987,40.240162,0.489166666666667
2013,Elevator,2013,2013,40.24,40456987,40.240162,0.533333333333333
2014,Aileron_L,2014,2014,40.26,40476978,40.260153,0.533333333333333
2014,Aileron_R,2014,2014,40.26,40476978,40.260153,0.466666666666667
2014,Rudder,2014,2014,40.26,40476978,40.260153,0.489166666666667
2014,Elevator,2014,2014,40.26,40476978,40.260153,0.533333333333333
2015,Aileron_L,2015,2015,40.28,40496974,40.280149,0.533333333333333
2015,Aileron_R,2015,2015,40.28,40496974,40.280149,0.466666666666667
2015,Rudder,2015,2015,40.28,40496974,40.280149,0.489166666666667
2015,Elevator,2015,2015,40.28,40496974,40.280149,0.516666666666667
2016,Aileron_L,2016,2016,40.3,40516980,40.300155,0.533333333333333
2016,Aileron_R,2016,2016,40.3,40516980,40.300155,0.466666666666667
2016,Rudder,2016,2016,40.3,40516980,40.300155,0.489166666666667
2016,Elevator,2016,2016,40.3,40516980,40.300155,0.516666666666667
2017,Aileron_L,2017,2017,40.32,40537057,40.320232,0.533333333333333
2017,Aileron_R,2017,2017,40.32,40537057,40.320232,0.466666666666667
2017,Rudder,2017,2017,40.32,40537057,40.320232,0.489166666666667
2017,Elevator,2017,2017,40.32,40537057,40.320232,0.516666666666667
2018,Aileron_L,2018,2018,40.34,40557079,40.340254,0.533333333333333
2018,Aileron_R,2018,2018,40.34,40557079,40.340254,0.466666666666667
2018,Rudder,2018,2018,40.34,40557079,40.340254,0.489166666666667
2018,Elevator,2018,2018,40.34,40557079,40.340254,0.516666666666667
2019,Aileron_L,2019,2019,40.36,40576982,40.360157,0.533333333333333
2019,Aileron_R,2019,2019,40.36,40576982,40.360157,0.466666666666667
2019,Rudder,2019,2019,40.36,40576982,40.360157,0.489166666666667
2019,Elevator,2019,2019,40.36,40576982,40.360157,0.516666666666667
2020,Aileron_L,2020,2020,40.38,40596973,40.380148,0.533333333333333
2020,Aileron_R,2020,2020,40.38,40596973,40.380148,0.466666666666667
2020,Rudder,2020,2020,40.38,40596973,40.380148,0.543333333333333
2020,Elevator,2020,2020,40.38,40596973,40.380148,0.516666666666667
2021,Aileron_L,2021,2021,40.4,40616988,40.400163,0.533333333333333
2021,Aileron_R,2021,2021,40.4,40616988,40.400163,0.466666666666667
2021,Rudder,2021,2021,40.4,40616988,40.400163,0.543333333333333
2021,Elevator,2021,2021,40.4,40616988,40.400163,0.516666666666667
2022,Aileron_L,2022,2022,40.42,40637724,40.420899,0.533333333333333
2022,Aileron_R,2022,2022,40.42,40637724,40.420899,0.466666666666667
2022,Rudder,2022,2022,40.42,40637724,40.420899,0.543333333333333
2022,Elevator,2022,2022,40.42,40637724,40.420899,0.516666666666667
2023,Aileron_L,2023,2023,40.44,40656991,40.440166,0.533333333333333
2023,Aileron_R,2023,2023,40.44,40656991,40.440166,0.466666666666667
2023,Rudder,2023,2023,40.44,40656991,40.440166,0.543333333333333
2023,Elevator,2023,2023,40.44,40656991,40.440166,0.516666666666667
2024,Aileron_L,2024,2024,40.46,40677009,40.460184,0.533333333333333
2024,Aileron_R,2024,2024,40.46,40677009,40.460184,0.466666666666667
2024,Rudder,2024,2024,40.46,40677009,40.460184,0.543333333333333
2024,Elevator,2024,2024,40.46,40677009,40.460184,0.516666666666667
2025,Aileron_L,2025,2025,40.48,40697011,40.480186,0.533333333333333
2025,Aileron_R,2025,2025,40.48,40697011,40.480186,0.466666666666667
2025,Rudder,2025,2025,40.48,40697011,40.480186,0.543333333333333
2025,Elevator,2025,2025,40.48,40697011,40.480186,0.516666666666667
2026,Aileron_L,2026,2026,40.5,40716977,40.500152,0.533333333333333
2026,Aileron_R,2026,2026,40.5,40716977,40.500152,0.466666666666667
2026,Rudder,2026,2026,40.5,40716977,40.500152,0.543333333333333
2026,Elevator,2026,2026,40.5,40716977,40.500152,0.516666666666667
2027,Aileron_L,2027,2027,40.52,40736964,40.520139,0.533333333333333
2027,Aileron_R,2027,2027,40.52,40736964,40.520139,0.466666666666667
2027,Rudder,2027,2027,40.52,40736964,40.520139,0.543333333333333
2027,Elevator,2027,2027,40.52,40736964,40.520139,0.516666666666667
2028,Aileron_L,2028,2028,40.54,40756982,40.540157,0.533333333333333
2028,Aileron_R,2028,2028,40.54,40756982,40.540157,0.466666666666667
2028,Rudder,2028,2028,40.54,40756982,40.540157,0.543333333333333
2028,Elevator,2028,2028,40.54,40756982,40.540157,0.516666666666667
2029,Aileron_L,2029,2029,40.56,40776978,40.560153,0.533333333333333
2029,Aileron_R,2029,2029,40.56,40776978,40.560153,0.466666666666667
2029,Rudder,2029,2029,40.56,40776978,40.560153,0.543333333333333
2029,Elevator,2029,2029,40.56,40776978,40.560153,0.516666666666667
2030,Aileron_L,2030,2030,40.58,40796984,40.580159,0.533333333333333
2030,Aileron_R,2030,2030,40.58,40796984,40.580159,0.466666666666667
2030,Rudder,2030,2030,40.58,40796984,40.580159,0.543333333333333
2030,Elevator,2030,2030,40.58,40796984,40.580159,0.516666666666667
2031,Aileron_L,2031,2031,40.6,40817027,40.600202,0.533333333333333
2031,Aileron_R,2031,2031,40.6,40817027,40.600202,0.466666666666667
2031,Rudder,2031,2031,40.6,40817027,40.600202,0.543333333333333
2031,Elevator,2031,2031,40.6,40817027,40.600202,0.516666666666667
2032,Aileron_L,2032,2032,40.62,40837090,40.620265,0.533333333333333
2032,Aileron_R,2032,2032,40.62,40837090,40.620265,0.466666666666667
