t_host_s,event,details_json
164663.0953194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1002822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.105634,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1097972,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1151869,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1199143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1248219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1293333,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1339653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1398597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1447933,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1500477,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1552188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1604466,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1659903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.170112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.175055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1786146,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1848968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1899117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1937937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.1987817,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.203722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2084917,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2151753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2201155,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2251007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2297641,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2344586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2395502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2444322,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2502239,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2558623,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2602592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2660386,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2706217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2752125,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2800278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2842936,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2890964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2954464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.2997751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3037022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3091313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3131635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3183698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3236539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3286403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3339209,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3390879,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3453476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3492475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3534847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.360132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3649329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3691176,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3751055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3787648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3842012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.389088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3947447,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.3996178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4052368,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.410197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4150445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4214778,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4253244,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4300975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4358348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4416046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4450184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.44888,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4540801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4593871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4638697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4696611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4741318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.478694,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4839671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.489605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4933467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.4985762,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5053881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5101967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5151281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5198662,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5236104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5287455,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.533783,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5385546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5448293,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5489384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5541592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5587382,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.564121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5693114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5740865,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5794017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.585281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5899211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5935652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.5997401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6040842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6102612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6155026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6200395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6235635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6288697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6336703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6390018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6441229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6482692,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6537487,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.658748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6655661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6697117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6749842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6784243,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6835634,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6914248,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6949346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.6996278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7050057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7196544,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7210279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7300922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7335158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7405651,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7440895,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7478419,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7513116,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7553563,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7605313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7649111,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7691905,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7746422,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7791825,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7841993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7887454,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7943592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.7997981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8053584,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.809709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8146531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8190829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8254305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8302589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8335792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8395462,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8435908,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8516083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8549242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8597304,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8630238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8705585,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8754927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8804786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8859647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8913448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.8952084,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9016804,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9060191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9101819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.914886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9194363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9243703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.929365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9350815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9406285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9454039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9507204,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9558179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.959601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9653555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9694832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9754465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9804923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9851226,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9888624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9942493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164663.9998412,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.004343,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0090618,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0136863,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0185912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0242318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0285902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0351884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0387253,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0439121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0497207,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0546897,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.059729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0663834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0698862,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0752573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0800491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0855078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0903463,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0957319,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.0998923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.10423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1092036,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1141471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1200658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1246861,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1288572,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1336954,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1386643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1453078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1497932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1532333,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1595169,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1632915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1685275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1734051,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1788153,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1839015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1885054,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.1959788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2003071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2046027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.209348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2151761,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2201143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2254648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2304753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2350964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2403412,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2451772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2510967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.255436,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2601154,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2660136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2696961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2742234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2792814,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2847586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.2903286,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.295325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3009035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3062123,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3094366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3142493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3191398,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3242601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3298702,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3351065,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.340071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3451942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3501011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.355049,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3601904,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3664653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3699596,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.37428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3792724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3839645,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3894246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.3943285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4005142,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4056492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4102599,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4151528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4193114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4251472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4302624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4355545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4409614,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4455678,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4509215,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4562389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4597511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4663214,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4707573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4740188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4797812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4838079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4889919,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4948835,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.4985753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5038158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5086063,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5138858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5190012,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5246777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5287341,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5339211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5387627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5452859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5499408,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.554064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5595447,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5637751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.568791,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.575245,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5801088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5848452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5891753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.5944044,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6000909,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6046951,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6101222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.614481,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6197481,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6254225,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6299144,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.634967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6391974,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6441389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6487893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6553874,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6605997,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6655646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6709527,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.675229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6804848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6859026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6909354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.6950824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7011168,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.705702,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7100821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7144986,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.720389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
164664.7234535,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
