t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381574.613474,3162115,200.0,0.015687147500923405,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.018552446323628114,0.002479098438922727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924649841336651,3.3609657225573986,0.09219478254194402,1.880741818125622,-0.19205444514111347,2.4151171828503757,0.001914657643483081,-0.0008541559189143669,-0.001196266265578185,-0.0020281706008028412,0.008656421063899116,0.0019570609347618543,4.924649841336651,3.3609657225573986,0.09219478254194402,0.03282513710623647,-0.003351982410803256,0.042151746662228984,0.001226897950023294,-0.0008541559189143669,-0.001196266265578185,-0.0020281706008028412,0.008656421063899116,0.0019570609347618543,0.0,0.0,0.0
381574.6199779,3162116,200.0,0.015306947499905167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03098029586686268,0.03501616367435183,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924592819657748,3.361013323845582,0.09213217483887981,1.8750785746376726,-0.1962015726283665,2.4097051124505278,0.0028443471358122977,0.00164637758199975,0.0017863391834232298,-0.004995686550640069,0.004698920175899422,-0.0014371121023589212,4.924592819657748,3.361013323845582,0.09213217483887981,0.032726294861029626,-0.00342436343995578,0.04205728821440191,-0.0014794403699572032,0.00164637758199975,0.0017863391834232298,-0.004995686550640069,0.004698920175899422,-0.0014371121023589212,0.0,0.0,0.0
381574.6257148,3162117,200.0,0.01568895500007809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3270839519795166,0.31495921339834143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924604425090989,3.360934054406241,0.09214899939375526,1.893443150975598,-0.28738914993413506,2.420930744103124,0.002531121934974738,-0.0022834933005976108,0.0007585813048356514,0.006549088373888316,-0.04889403015029837,0.007074355467899869,4.924604425090989,3.360934054406241,0.09214899939375526,0.033046817183860266,-0.005015886900858302,0.042253212447355804,-0.0007853604266767798,-0.0022834933005976108,0.0007585813048356514,0.006549088373888316,-0.04889403015029837,0.007074355467899869,0.0,0.0,0.0
381574.6319051,3162118,200.0,0.015711322500037695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3706491956654438,0.3843000624192108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924687771665226,3.360951351815455,0.09225302345408551,1.8784927827374094,-0.18228729573537744,2.4187656401478277,0.005282832472009068,-0.0013167321418092138,-0.004064503653870785,-0.0032458034180332974,0.02032932472661205,0.002623847768934741,4.924687771665226,3.360951351815455,0.09225302345408551,0.03278588403371829,-0.0031815134951389545,0.04221542425468794,0.0031071442582717326,-0.0013167321418092138,-0.004064503653870785,-0.0032458034180332974,0.02032932472661205,0.002623847768934741,0.0,0.0,0.0
381574.6382359,3162120,200.0,0.015442667499453127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03618624659421413,0.025403964737163557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924698981054989,3.360921089583192,0.09225008958565065,1.8830952177889744,-0.2024643563769133,2.417497466996954,0.0038069797566847316,-0.002005488491475275,-0.002304979770386688,9.392530011152712e-05,0.0038550073542743812,0.0015333627026444328,4.924698981054989,3.360921089583192,0.09225008958565065,0.0328662116789773,-0.0035336696367083142,0.0421932904577198,0.002271162485705436,-0.002005488491475275,-0.002304979770386688,9.392530011152712e-05,0.0038550073542743812,0.0015333627026444328,0.0,0.0,0.0
381574.6444592,3162121,200.0,0.015787667499832642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1215184083441717,0.08513494598002477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924632913663664,3.360996285086407,0.09214727347571101,1.87710664261473,-0.23654579337469694,2.413712458175363,0.003516131652674315,0.0020515495242793384,0.0026714611882459978,-0.0034143361856928743,-0.01667777312911221,-0.0002725962152630452,4.924632913663664,3.360996285086407,0.09214727347571101,0.03276169132468354,-0.0041285029261306505,0.04212722959156601,-0.0010087722577780925,0.0020515495242793384,0.0026714611882459978,-0.0034143361856928743,-0.01667777312911221,-0.0002725962152630452,0.0,0.0,0.0
381574.6502322,3162122,200.0,0.01569988750071067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09131343419522824,0.1069522001864705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246646055126515,3.360958112596707,0.09220240316215139,1.8787903721917243,-0.2104414776760326,2.4134996352793574,0.0006719993539394961,-0.00023832051077997854,-0.00031899810956979077,-0.0018661386232195426,0.0012773326039166553,-0.0008486193335713851,4.9246646055126515,3.360958112596707,0.09220240316215139,0.0327910779495153,-0.0036728966682089137,0.04212351513130708,0.00054131938070567,-0.00023832051077997854,-0.00031899810956979077,-0.0018661386232195426,0.0012773326039166553,-0.0008486193335713851,0.0,0.0,0.0
381574.6563289,3162123,200.0,0.014928187499941908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.01239351020020088,0.014025823619803054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924632116016735,3.361018629152324,0.09215185329628067,1.8752682315506164,-0.21083867031420683,2.4133056223336307,0.003378016226290393,0.002635035528783857,0.0019123828936844758,-0.0036047078444010642,0.0008297731342848814,-0.0008124231457063033,4.924632116016735,3.361018629152324,0.09215185329628067,0.03272960499860966,-0.0036798289875097367,0.04212012896661266,-0.0009002072289595083,0.002635035528783857,0.0019123828936844758,-0.0036047078444010642,0.0008297731342848814,-0.0008124231457063033,0.0,0.0,0.0
381574.6621568,3162124,200.0,0.015695599999568752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06448715167790325,0.0655643993330612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924654932996452,3.3610254497524843,0.09218254254059546,1.8750378823649796,-0.19242937448863498,2.411776356897931,0.0022900687880195946,0.0022647380668054957,0.00011192547183645422,-0.0031410448294841437,0.011367203311339783,-0.0019167311575755876,4.924654932996452,3.3610254497524843,0.09218254254059546,0.032725584646891015,-0.00335852616237986,0.04209343824962275,0.00032070115587229896,0.0022647380668054957,0.00011192547183645422,-0.0031410448294841437,0.011367203311339783,-0.0019167311575755876,0.0,0.0,0.0
381574.668246,3162126,200.0,0.015851457501197028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05170954070694899,0.04236086527227049,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924561927352584,3.360944361606305,0.0922221056930767,1.8831402220559046,-0.182356092191906,2.3850915810886457,0.004239209741633078,-0.001727147331626404,-0.0013823928821863945,0.001934703754718178,0.01275314673191155,-0.015312282849397918,4.924561927352584,3.360944361606305,0.0922221056930767,0.032866997151612676,-0.0031827142198190828,0.04162770105159419,-0.0036161929218022884,-0.001727147331626404,-0.0013823928821863945,0.001934703754718178,0.01275314673191155,-0.015312282849397918,0.0,0.0,0.0
381574.6742984,3162127,200.0,0.015671057499060434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17082049836108043,0.17171339184530393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924616690806216,3.3610206846077375,0.0921557688738677,1.8851171461794527,-0.22322372592332002,2.411930557130029,0.002700796302858036,0.0020397545897013563,0.0017555011629237394,0.0028176853417314646,-0.012623133606911285,0.0036280784564888275,4.924616690806216,3.3610206846077375,0.0921557688738677,0.032901500986630694,-0.0038959889859313535,0.0420961295513802,-0.00022785423036952214,0.0020397545897013563,0.0017555011629237394,0.0028176853417314646,-0.012623133606911285,0.0036280784564888275,0.0,0.0,0.0
381574.6801424,3162128,200.0,0.015773317500384427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12492608837983975,0.10921320289554161,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924663246923364,3.36095697596044,0.09223943398579472,1.8819581068072162,-0.18772025267418538,2.415159677212883,0.0032110133513734,-0.0014506777067405142,-0.0022618500499686734,0.0005168490592967249,0.01018742839201509,0.004222133019502462,4.924663246923364,3.36095697596044,0.09223943398579472,0.03284636534838503,-0.003276336481840225,0.04215248832876828,0.001757889440585222,-0.0014506777067405142,-0.0022618500499686734,0.0005168490592967249,0.01018742839201509,0.004222133019502462,0.0,0.0,0.0
381574.6862057,3162129,200.0,0.01585021750022438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11959612172203815,0.13518262096641398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924631087359204,3.3610014470003726,0.09216130350017299,1.876772991297441,-0.22142637044118993,2.4118795401677513,0.0019392818792481076,0.0010197091892786858,0.0016491819331946333,-0.002592825147529107,-0.011172906311447002,0.002254182686003357,4.924631087359204,3.3610014470003726,0.09216130350017299,0.03275586801064323,-0.003864619214939413,0.04209523913741409,3.473222862255407e-05,0.0010197091892786858,0.0016491819331946333,-0.002592825147529107,-0.011172906311447002,0.002254182686003357,0.0,0.0,0.0
381574.6926949,3162130,200.0,0.01567102000071323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12568361601602274,0.1247938247266117,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924587805504293,3.360987183662181,0.09225044165528098,1.9117271394160447,-0.2195249889827023,2.4033176357739907,0.0032854769630876954,0.00010954428319740724,-0.0026515433533582443,0.018156586876660025,-0.008369702355584926,-0.003136679301271355,4.924587805504293,3.360987183662181,0.09225044165528098,0.033365932982542645,-0.0038314338481524324,0.041945805715501994,-0.0019369245649380432,0.00010954428319740724,-0.0026515433533582443,0.018156586876660025,-0.008369702355584926,-0.003136679301271355,0.0,0.0,0.0
381574.6987472,3162132,200.0,0.015734672500466243,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07312425548940674,0.06717204001739169,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246621685839695,3.360951178755787,0.09224552908789363,1.8788561236352754,-0.19613383023368902,2.4147387386036083,0.002635519452966798,-0.0014707180694271803,-0.0013696297822638668,-0.004201346904028919,0.006395892880141798,0.003295876430306561,4.9246621685839695,3.360951178755787,0.09224552908789363,0.03279222552869321,-0.003423181112125473,0.04214514156408766,0.001705011849449332,-0.0014707180694271803,-0.0013696297822638668,-0.004201346904028919,0.006395892880141798,0.003295876430306561,0.0,0.0,0.0
381574.7049545,3162133,200.0,0.01552007249984845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12037299260605157,0.12542902546707466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924643212679836,3.3609939127201853,0.09213918258448814,1.875749840259541,-0.23047690787914096,2.4150198104456124,0.003764758907137322,0.0009431158692101836,0.0035978303294904885,-0.005307726287470342,-0.014634956999456392,0.003564537665888201,4.924643212679836,3.3609939127201853,0.09213918258448814,0.032738010656286676,-0.004022580892306671,0.042150047193165285,0.0005827169178186651,0.0009431158692101836,0.0035978303294904885,-0.005307726287470342,-0.014634956999456392,0.003564537665888201,0.0,0.0,0.0
381574.7106982,3162134,200.0,0.01565676999842632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09150837417362324,0.09797507966973866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924613872733772,3.3609625492944937,0.09214587867893811,1.8976838766150237,-0.21624294144992287,2.4168150550682546,0.0027760104933817406,-0.0006121282990105102,0.0025500916538120683,0.00834229162582233,-0.003884426227007784,0.0037416741557725285,4.924613872733772,3.3609625492944937,0.09214587867893811,0.033120831808941986,-0.003774151312498475,0.04218138012270911,-0.0009102558772532391,-0.0006121282990105102,0.0025500916538120683,0.00834229162582233,-0.003884426227007784,0.0037416741557725285,0.0,0.0,0.0
381574.7168152,3162135,200.0,0.015687407500503053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06467796782480827,0.056864252766426454,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924628287803242,3.361025874159403,0.09215374024494989,1.8798161256812673,-0.21995390057770065,2.4136743284631854,0.0027643594229231593,0.0022952807117567107,0.0015397787642238915,-0.00345061760648515,-0.005455090955879937,0.001362915604713987,4.924628287803242,3.361025874159403,0.09215374024494989,0.03280898072522165,-0.003838919767685134,0.04212656410254567,4.950586416592098e-05,0.0022952807117567107,0.0015397787642238915,-0.00345061760648515,-0.005455090955879937,0.001362915604713987,0.0,0.0,0.0
381574.7226378,3162136,200.0,0.015940444999982515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33535622385454816,0.32054995410499265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924547682771804,3.3610044570500857,0.09202561649783057,1.8691981875958528,-0.31538190724445564,2.4104560447479866,0.007877647871550868,0.0011713979830999795,0.006935406482726788,-0.009061781069922739,-0.06009769068078537,0.0010804637593382054,4.924547682771804,3.3610044570500857,0.09202561649783057,0.03262366274585826,-0.005504452682635108,0.04207039445545213,-0.0035475765915185618,0.0011713979830999795,0.006935406482726788,-0.009061781069922739,-0.06009769068078537,0.0010804637593382054,0.0,0.0,0.0
381574.7287454,3162137,200.0,0.015630510001214886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05551847724975686,0.05462155964234526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924597248146864,3.360997513067626,0.09204483660081675,1.8752350101988158,-0.3024003777451216,2.4173518962153606,0.00460305008569554,0.00048256224396283834,0.0045411955831340675,-0.004017545582896179,-0.042401221497164666,0.004663453967868611,4.924597248146864,3.360997513067626,0.09204483660081675,0.03272902517663878,-0.005277882250926957,0.042190749768286295,-0.0005768417875352844,0.00048256224396283834,0.0045411955831340675,-0.004017545582896179,-0.042401221497164666,0.004663453967868611,0.0,0.0,0.0
381574.7345738,3162139,200.0,0.01587385750094748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2114995705811127,0.17237497082231065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924691883882514,3.3609480715943483,0.09226093200114774,1.8891709803168588,-0.18206111471229816,2.420280596764386,0.006922184471678983,-0.002097574589460092,-0.005728556939529897,0.004386345037960982,0.0324128420049797,0.0027513357364291526,4.924691883882514,3.3609480715943483,0.09226093200114774,0.032972253739658175,-0.0031775658915806915,0.04224186523567175,0.003271154856036143,-0.002097574589460092,-0.005728556939529897,0.004386345037960982,0.0324128420049797,0.0027513357364291526,0.0,0.0,0.0
381574.7405779,3162140,200.0,0.015698557499446025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0649608762671431,0.05245949615733821,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924645921460094,3.3610061177341226,0.09216750415094796,1.8724883483322892,-0.1870590147657254,2.4137736329674904,0.00138030728207119,0.0011683167731307827,-0.0003866263973975356,-0.0060629432272223316,0.02397997894674598,-0.0013955159841191663,4.924645921460094,3.3610061177341226,0.09216750415094796,0.03268108688362892,-0.0032647957031985975,0.04212829729310785,0.0006251432950895612,0.0011683167731307827,-0.0003866263973975356,-0.0060629432272223316,0.02397997894674598,-0.0013955159841191663,0.0,0.0,0.0
381574.7466244,3162141,200.0,0.015950774999898647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04664121272897186,0.023306335534150797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924647556035193,3.360993126119575,0.09219894857945937,1.8815604162797197,-0.19672224531684715,2.412053241027679,0.0017830605283359294,0.00028308563034172953,-0.0016788866246818706,0.00022239602639677336,0.014331271036813047,-0.0019791573538730308,4.924647556035193,3.360993126119575,0.09219894857945937,0.032839424339276224,-0.003433450892694978,0.04209827078933337,0.0005296291863822703,0.00028308563034172953,-0.0016788866246818706,0.00022239602639677336,0.014331271036813047,-0.0019791573538730308,0.0,0.0,0.0
381574.752626,3162142,200.0,0.015964725000577256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1925581524184141,0.17668777285297996,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924441275528132,3.360988903380145,0.0922366614430986,1.9052548408506154,-0.20714361555797606,2.363256014483157,0.009254398326093139,0.0003557887886380896,-0.002954432611854274,0.013870752697213452,0.004944727974296376,-0.029823643438331073,4.924441275528132,3.360988903380145,0.0922366614430986,0.0332529700624038,-0.0036153381159720333,0.04124659852028989,-0.008762912224705145,0.0003557887886380896,-0.002954432611854274,0.013870752697213452,0.004944727974296376,-0.029823643438331073,0.0,0.0,0.0
381574.7585965,3162144,200.0,0.016054297499533035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08080424973596599,0.09823480994231434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924586263988908,3.361008423960671,0.0921523733689377,1.8831021062266193,-0.20125457763280957,2.4035597510753215,0.0017924805738263332,0.0008584040364614983,0.0015027938910301773,-0.0016213796244677042,0.007212389054067855,-0.00025555950618245254,4.924586263988908,3.361008423960671,0.0921523733689377,0.03286633190489452,-0.0035125550144030626,0.04195003142467968,0.00046662580170171416,0.0008584040364614983,0.0015027938910301773,-0.0016213796244677042,0.007212389054067855,-0.00025555950618245254,0.0,0.0,0.0
381574.7647054,3162145,200.0,0.015693397499955367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14992128642830607,0.1302181570348231,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924686322528578,3.360934649957457,0.0922589997212824,1.9110798403505098,-0.18142441324356273,2.429324795863735,0.006509602675555472,-0.002953070263890766,-0.003465960489119416,0.01497644742265986,0.018037430739495312,0.014386978838979684,4.924686322528578,3.360934649957457,0.0922589997212824,0.03335463548260398,-0.003166453354598975,0.042399716288161304,0.004652034060277954,-0.002953070263890766,-0.003465960489119416,0.01497644742265986,0.018037430739495312,0.014386978838979684,0.0,0.0,0.0
381574.7707402,3162146,200.0,0.015381685000595046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1386668056805609,0.15293093108744998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924658931645259,3.3610019911784748,0.09218092860550436,1.8783337418210821,-0.19471774740553027,2.411291817082226,0.002764667932290931,0.0008597241495342288,0.0006742044380798645,-0.006605952281959567,0.006954302724090464,0.0017589052316557812,4.924658931645259,3.3610019911784748,0.09218092860550436,0.03278310824608299,-0.0033984658042931493,0.042084981434481694,0.002539628228347384,0.0008597241495342288,0.0006742044380798645,-0.006605952281959567,0.006954302724090464,0.0017589052316557812,0.0,0.0,0.0
381574.7764912,3162147,200.0,0.015751337500131295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07871939795929188,0.07858675849374717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924716006511529,3.360946960878743,0.09226333494697397,1.8928819091533902,-0.18416735641715853,2.4248675958658614,0.005716932956399413,-0.0020025450046032966,-0.0030596162303803114,0.0029853703113652784,0.012190012808177993,0.009157874219238152,4.924716006511529,3.360946960878743,0.09226333494697397,0.03303702166616285,-0.0032143267441733236,0.04232192347277852,0.004394528923024342,-0.0020025450046032966,-0.0030596162303803114,0.0029853703113652784,0.012190012808177993,0.009157874219238152,0.0,0.0,0.0
381574.7826208,3162148,200.0,0.01565796750092392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08508967829520432,0.0966262389540119,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924601972448279,3.361034414473166,0.09213193250783376,1.8791195121801778,-0.19438916730955688,2.4075832644322452,0.004554416706368788,0.00273040742548372,0.0033387999865622437,-0.005552436261111553,0.0038834411502008757,-0.002223354406099465,4.924601972448279,3.361034414473166,0.09213193250783376,0.03279682252601379,-0.003392730999761895,0.04202025498025597,-0.0014628743882666197,0.00273040742548372,0.0033387999865622437,-0.005552436261111553,0.0038834411502008757,-0.002223354406099465,0.0,0.0,0.0
381574.7887119,3162150,200.0,0.01563695249956824,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12938917818303125,0.08618764310848606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924674236630226,3.3609149316764624,0.09219162412109434,1.8912626780574016,-0.2658846679659146,2.4229250420072552,0.003709740215129931,-0.003260183972026979,-0.00018918407704589875,0.0024045637585583656,-0.0339605040564551,0.007581502194397311,4.924674236630226,3.3609149316764624,0.09219162412109434,0.03300876075218717,-0.004640562886577104,0.042288019512048525,0.0017599949764936678,-0.003260183972026979,-0.00018918407704589875,0.0024045637585583656,-0.0339605040564551,0.007581502194397311,0.0,0.0,0.0
381574.7947676,3162151,200.0,0.015782752500177837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08063793377048153,0.07386256744836536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924584849725934,3.360985314844699,0.09208053831951873,1.8801485959857047,-0.2821349380575803,2.4108923341386355,0.0053742924191926954,0.0009181104825924895,0.004697480096992713,-0.004495899357232156,-0.03797985638027668,-0.00036782493268414443,4.924584849725934,3.360985314844699,0.09208053831951873,0.03281478342669919,-0.004924183604015031,0.04207800914181048,-0.0024441302925791815,0.0009181104825924895,0.004697480096992713,-0.004495899357232156,-0.03797985638027668,-0.00036782493268414443,0.0,0.0,0.0
381574.8007491,3162152,200.0,0.015671227499614783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0646793221376964,0.09588983813943291,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924621468958345,3.3609803486639653,0.09209589026544968,1.8830932412049735,-0.26570442428171354,2.4189219489813985,0.003013982469425284,0.0004027773264284451,0.0029730035999571197,-0.002011011609313204,-0.021942037234029512,0.004048686326070193,4.924621468958345,3.3609803486639653,0.09209589026544968,0.03286617718107854,-0.0046374170408318705,0.042218152358483696,-0.00028828865041845454,0.0004027773264284451,0.0029730035999571197,-0.002011011609313204,-0.021942037234029512,0.004048686326070193,0.0,0.0,0.0
381574.806503,3162153,200.0,0.015638404999525794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13851191112477027,0.08006394542926168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924530722853358,3.360981827973851,0.0920247496401789,1.8747622537934405,-0.30209149777612515,2.4055044640782306,0.006960098149178071,0.0006518691773507593,0.00548624210845308,-0.0065614997106713535,-0.03969953345764277,-0.003734046811713937,4.924530722853358,3.360981827973851,0.0920247496401789,0.03272077402080509,-0.0052724912784745115,0.04198397306958679,-0.0042331052844511614,0.0006518691773507593,0.00548624210845308,-0.0065614997106713535,-0.03969953345764277,-0.003734046811713937,0.0,0.0,0.0
381574.8125458,3162154,200.0,0.0157064900005496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09052077504005754,0.11572807114677498,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924592491015758,3.3609831856044354,0.09209967051120152,1.8869051051646188,-0.28137380182138916,2.415231192240002,0.001137512604707477,0.0003429673699173226,0.0009259321253541692,0.0016256927515022248,-0.020849791070897423,0.00214862892781233,4.924592491015758,3.3609831856044354,0.09209967051120152,0.03293270675781246,-0.004910899270637259,0.04215373650145615,-0.0005647636747149152,0.0003429673699173226,0.0009259321253541692,0.0016256927515022248,-0.020849791070897423,0.00214862892781233,0.0,0.0,0.0
381574.8185771,3162156,200.0,0.015657397500374693,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.178488676818682,0.20793593022974172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924567445019763,3.3609393531376877,0.09222133968088159,1.8852167005376248,-0.18312851558658103,2.386892914310166,0.004713751868608186,-0.0016388531747563591,-0.004185752684086042,0.00021141418704946884,0.03562636930584964,-0.014807451856129562,4.924567445019763,3.3609393531376877,0.09222133968088159,0.03290323853796551,-0.0031961955512755935,0.04165914024723527,-0.0014188345280774137,-0.0016388531747563591,-0.004185752684086042,0.00021141418704946884,0.03562636930584964,-0.014807451856129562,0.0,0.0,0.0
381574.8245868,3162157,200.0,0.01537799750110285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08772917280560198,0.05891150456028733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924638216043358,3.3610180259538103,0.09217863011615764,1.8810317350489245,-0.18992532816133412,2.4107379252617176,0.00340650107050676,0.002147514269017135,-0.0014794952929870454,-0.002213484038788257,0.026191980584476998,0.001656043513068594,4.924638216043358,3.3610180259538103,0.09217863011615764,0.03283019711110535,-0.0033148223093459883,0.04207531419851396,0.002191694706331308,0.002147514269017135,-0.0014794952929870454,-0.002213484038788257,0.026191980584476998,0.001656043513068594,0.0,0.0,0.0
