episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r001_context_only_without_memory_e0043,0,context_only_without_memory,v48_r001_context_only_without_memory_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2860745816952248,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0043,1,context_only_without_memory,v48_r001_context_only_without_memory_e0043_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25423301183876323,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0044,0,context_only_without_memory,v48_r001_context_only_without_memory_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840307704830546,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0045,0,context_only_without_memory,v48_r001_context_only_without_memory_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28445882821321133,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0046,0,context_only_without_memory,v48_r001_context_only_without_memory_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28677445581141003,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0046,1,context_only_without_memory,v48_r001_context_only_without_memory_e0046_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.253650817103047,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0047,0,context_only_without_memory,v48_r001_context_only_without_memory_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854820479313436,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0047,1,context_only_without_memory,v48_r001_context_only_without_memory_e0047_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23926020585595176,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0048,0,context_only_without_memory,v48_r001_context_only_without_memory_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857645062559437,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0048,1,context_only_without_memory,v48_r001_context_only_without_memory_e0048_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2593718419032587,simulation_only_selector_decision
v48_r001_context_only_without_memory_e0049,0,context_only_without_memory,v48_r001_context_only_without_memory_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867692281148701,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0000,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28556668538875885,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0001,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867903352468562,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0002,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845378232509247,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0003,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28458468073312276,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0004,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0005,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0006,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0007,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2865278755228289,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0007,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0007_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2575924994090327,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0008,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28620688134877803,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0009,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848356299844605,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0009,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0009_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24610728845438262,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0010,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28460145949265947,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0011,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28433719215964187,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0012,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0013,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0014,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0014_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0015,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867503909379674,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0016,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849283378035334,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0017,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28458735145662917,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0018,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849627072952076,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0019,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862908385732712,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0020,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0021,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0022,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851705893360307,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0023,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28595083554115536,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0024,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0025,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841923703933795,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0026,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849748882155596,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0026,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0026_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25765804528079805,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0027,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28563937522853106,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0028,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28440723440187443,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0029,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28490091990679894,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0030,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28570290525395553,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0031,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28414380267637873,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0031,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0031_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24381022116001275,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0032,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28475405769446765,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0033,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28697113044994477,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0033,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0033_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27270669703199135,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0034,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28466627787649845,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0035,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859042797608158,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0036,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28516593908588134,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0037,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2865838508327583,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0037,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0037_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24578492967233168,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0038,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28428928047155394,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0039,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28424414246850677,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0040,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854723050784248,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0041,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861557581670633,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0041,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0041_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24476742596156817,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0042,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843124965907715,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0043,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0044,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28536587786554996,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0044,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0044_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2496150380063542,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0045,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28440178479112416,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0045,1,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0045_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23696758247492256,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0046,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849120718810154,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0047,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28420834791743355,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0048,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853089862500527,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_5_e0049,0,context_plus_memory_lambda_0_5,v48_r001_context_plus_memory_lambda_0_5_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0000,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0001,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848186256240016,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0002,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847539447070492,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0002,1,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0002_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2438232819935873,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0003,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28429763356378907,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_8_e0004,0,context_plus_memory_lambda_0_8,v48_r001_context_plus_memory_lambda_0_8_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28496598999433925,simulation_only_selector_decision
