episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r001_context_plus_memory_lambda_0_8_e0004,204,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9521731942960723,0.6600000000000003,1.3125120290810315,0.645333663143565,1.5024931425603627,3.1141153176813807
v48_r001_context_plus_memory_lambda_0_8_e0005,205,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0006,206,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.1299566939204264,0.0,-0.04305160352708537,1.6197375061410573,1.3002102667237456,6.01547790782687
v48_r001_context_plus_memory_lambda_0_8_e0007,207,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8840393855251698,0.6000000000000002,0.12432417028448328,0.3680514744104697,1.6067264473201506,6.523156731180832
v48_r001_context_plus_memory_lambda_0_8_e0008,208,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0009,209,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9407935296488367,0.0,0.07568586519278764,0.2985945300476429,1.8129748457386488,4.775003644113635
v48_r001_context_plus_memory_lambda_0_8_e0010,210,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.24437692494753027,0.6000000000000002,0.09308547910284859,0.9265893226223122,1.9213413781778454,4.703518308708466
v48_r001_context_plus_memory_lambda_0_8_e0011,211,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2633347590653923,0.0,0.0623453296123877,-0.06951497200195222,1.90618021293656,4.705466770199374
v48_r001_context_plus_memory_lambda_0_8_e0012,212,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0013,213,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0014,214,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.14281164910165622,0.6000000000000002,0.18728183852041647,1.258884393998155,1.635504425033123,6.958873496561893
v48_r001_context_plus_memory_lambda_0_8_e0015,215,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.1676267146282151,0.0,0.10132663163822864,1.192291944933817,1.6476682575768047,3.268851525452286
v48_r001_context_plus_memory_lambda_0_8_e0016,216,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0017,217,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0018,218,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.42832110325135986,0.0,0.1152483129700077,1.3171546937780438,1.3545242029705964,2.982767464894258
v48_r001_context_plus_memory_lambda_0_8_e0019,219,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0020,220,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0021,221,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0022,222,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2461309864233903,0.0,0.08847473794634997,-0.019243735735702594,1.8731127493123123,4.186012776107847
v48_r001_context_plus_memory_lambda_0_8_e0023,223,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4460241357608008,0.0,0.19318364125334542,0.16498043150097086,1.9319426286225432,5.602567822042349
v48_r001_context_plus_memory_lambda_0_8_e0024,224,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4180990796340054,0.6000000000000002,0.11193838323498961,0.9288036017427049,1.7350764050652154,3.0863982603451627
v48_r001_context_plus_memory_lambda_0_8_e0025,225,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.386815400233752,0.0,0.19011490154780164,-0.0004089129915651468,1.713593512757813,5.584816498120892
v48_r001_context_plus_memory_lambda_0_8_e0026,226,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5294150510885394,0.6000000000000002,0.12136983487911901,0.29836342237711033,1.9526335817557017,5.949285970971503
v48_r001_context_plus_memory_lambda_0_8_e0027,227,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.22812550717027325,0.4400000000000001,-0.01010290654815904,2.3528114275302228,0.3683934848726791,4.799630267658117
v48_r001_context_plus_memory_lambda_0_8_e0028,228,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3752943979988803,0.48000000000000015,-0.020149430370975156,1.2535717444659729,1.4360471235641183,3.812226705650154
v48_r001_context_plus_memory_lambda_0_8_e0029,229,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4320782776284333,0.0,0.1973061007949204,-0.08978829799578719,1.757710020367354,5.03195903104553
v48_r001_context_plus_memory_lambda_0_8_e0030,230,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0031,231,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2589868647723641,0.6000000000000002,0.14136502735224932,1.1158270077827899,1.6691013972279718,3.804941142429723
v48_r001_context_plus_memory_lambda_0_8_e0032,232,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4041982245929168,0.0,0.19071308863737912,-0.0182377095876875,1.7140394849947707,7.968801776894731
v48_r001_context_plus_memory_lambda_0_8_e0033,233,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_8_e0034,234,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.146092669605098,0.0,0.1191177142429729,-0.014444802906204757,1.968352133301107,4.334725801579583
v48_r001_context_plus_memory_lambda_0_8_e0035,235,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7892909312256947,0.6000000000000002,0.1766672510856968,0.39970050548553737,1.911008563288768,3.6795275750589673
v48_r001_context_plus_memory_lambda_0_8_e0036,236,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1886422808044288,0.0,-0.052115278228547446,0.15666459809013178,1.7546931211054393,3.8282623902937205
v48_r001_context_plus_memory_lambda_0_8_e0037,237,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4245300621747712,0.0,0.06305195259947571,0.5890106266241553,1.9080605481546713,6.264080660212319
v48_r001_context_plus_memory_lambda_0_8_e0038,238,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5415134665618275,0.4200000000000001,-0.032635428085854734,2.252785031240338,0.30570150219783443,5.122510495859011
v48_r001_context_plus_memory_lambda_0_8_e0039,239,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0774939431896904,0.0,0.08197597830216963,0.06941498759529485,1.9530910692150147,4.545030728578218
v48_r001_context_plus_memory_lambda_0_8_e0040,240,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.1637566180434007,0.23999999999999996,-0.0705092704584045,2.2999174741205133,0.6363259078360861,6.440727238885555
v48_r001_context_plus_memory_lambda_0_8_e0041,241,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.16063196298446725,0.0,-0.02853517691843687,1.1225114227870034,1.8168566142285292,6.200557888961502
v48_r001_context_plus_memory_lambda_0_8_e0042,242,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.14559292182287242,0.1,-0.03315681973772771,1.7727032658934951,1.1817038122836325,5.717303831992985
v48_r001_context_plus_memory_lambda_0_8_e0043,243,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.743237372488025,0.0,0.09331215516018454,1.3540551890427412,1.0002308610980783,2.9542887614053854
v48_r001_context_plus_memory_lambda_0_8_e0044,244,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.32662978996367187,0.0,0.0896115690792143,1.0106509770721854,1.7381507882194625,5.834173958836221
v48_r001_context_plus_memory_lambda_0_8_e0045,245,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7852576554866837,0.5200000000000001,-0.04893965787994573,1.516850146941799,0.7891054295069821,3.7928955231841734
v48_r001_context_plus_memory_lambda_0_8_e0046,246,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9991009797707381,0.0,0.05834546974043153,0.28533699609504615,1.6853117480320723,5.486220680609705
v48_r001_context_plus_memory_lambda_0_8_e0047,247,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.4500940445860584,0.3,-0.003843566111704888,1.925148075768055,0.7247578796458867,6.08033564546705
v48_r001_context_plus_memory_lambda_0_8_e0048,248,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.26339063667984397,0.0,-0.03984694201518124,1.3692213553815873,1.4673880079385686,6.33319352843235
v48_r001_context_plus_memory_lambda_0_8_e0049,249,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4847279050560056,0.6000000000000002,0.12020426615517454,0.9812191196361674,1.6220877491737589,4.02528795282785
v48_r001_context_plus_memory_lambda_0_95_e0000,250,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.2383719796266215,0.48000000000000015,-0.09594659828412144,1.8888692204122153,0.9466039798329628,5.075205683566359
v48_r001_context_plus_memory_lambda_0_95_e0001,251,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4954337131741473,0.0,-0.03927658521672317,1.2639760876783384,1.3405901991475142,3.1763202044990626
v48_r001_context_plus_memory_lambda_0_95_e0002,252,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2008210317892847,0.0,0.15794274608348835,-0.03583013957308634,1.9350091077838016,7.101291056991608
v48_r001_context_plus_memory_lambda_0_95_e0003,253,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.37675923513967136,0.4000000000000001,-0.03429958091193175,1.2462443228915583,1.4769964419687702,5.142125575236354
v48_r001_context_plus_memory_lambda_0_95_e0004,254,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2620183951974613,0.0,0.11369429064983261,-0.04213663467925155,1.8801182394817904,4.959771482234516
v48_r001_context_plus_memory_lambda_0_95_e0005,255,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.39095997968716145,0.6000000000000002,0.18826531071262687,0.993186959668971,1.6769199502052663,2.9903411378235756
v48_r001_context_plus_memory_lambda_0_95_e0006,256,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.4948557315648623,0.0,0.08741079704337573,1.3841933427982887,1.2209509256368491,2.891821530008783
v48_r001_context_plus_memory_lambda_0_95_e0007,257,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.09357137892141476,0.08,0.1533280217760713,1.4386037691037754,1.56782485197481,2.933406865112102
v48_r001_context_plus_memory_lambda_0_95_e0008,258,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2133241946552427,0.0,0.16950937559889456,0.09099521804869448,1.7956805872960628,4.828351925665604
v48_r001_context_plus_memory_lambda_0_95_e0009,259,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0010,260,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0011,261,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.4619478817550542,0.38000000000000006,-0.0582022547080836,1.58724815179604,1.050803966448906,5.5738414298450305
v48_r001_context_plus_memory_lambda_0_95_e0012,262,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0013,263,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0014,264,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0576135744906598,0.0,0.057382315011516694,0.1402147980094285,1.9021716274999116,4.579549365147898
v48_r001_context_plus_memory_lambda_0_95_e0015,265,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3640597632491676,0.0,0.1435388938300206,-0.011847109353789964,1.7477873461046223,4.264968917528744
v48_r001_context_plus_memory_lambda_0_95_e0016,266,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.48437759437729566,0.0,0.13599282149449876,1.2635190805995382,1.3521033250231662,2.943668584832469
v48_r001_context_plus_memory_lambda_0_95_e0017,267,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.759655810593682,0.6000000000000002,0.07704480957861914,0.426730701777962,1.9044357830784249,3.7740061730074976
v48_r001_context_plus_memory_lambda_0_95_e0018,268,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.38920904267711753,0.4200000000000001,-0.06651842350526938,1.1603438382810265,1.5452612094393194,5.287263904019132
v48_r001_context_plus_memory_lambda_0_95_e0019,269,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0020,270,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.11117603497035766,0.0,0.052780349741884836,1.1104680541708243,1.769289854820816,3.8943690569163794
v48_r001_context_plus_memory_lambda_0_95_e0021,271,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.17941887821593117,0.23999999999999996,-0.014320971663171811,1.185186945299674,1.735394176484395,6.614992479940134
v48_r001_context_plus_memory_lambda_0_95_e0022,272,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6468409872509138,0.0,-0.012201407240135562,0.8265998174495807,1.6265591952995055,4.385860001564222
v48_r001_context_plus_memory_lambda_0_95_e0023,273,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0024,274,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.301713284527134,0.3,0.19210238639329158,1.1258321499050137,1.6724545655678524,2.984834823629951
v48_r001_context_plus_memory_lambda_0_95_e0025,275,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.012892903928733102,0.0,-0.11884738056104993,2.0023362178048068,1.0447640666439444,6.411586090658567
v48_r001_context_plus_memory_lambda_0_95_e0026,276,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0027,277,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9286825047410603,0.0,0.15652042892221996,0.2052602430235141,1.9660572522354256,4.763059088412476
v48_r001_context_plus_memory_lambda_0_95_e0028,278,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8024352276213027,0.6000000000000002,0.07943358937166423,0.5550045679101417,1.7425602044685555,3.702557735325881
v48_r001_context_plus_memory_lambda_0_95_e0029,279,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.6812804846250435,0.0,0.8429435029160126,-0.01677045585973619,1.4354899712346927,3.542744188584297
v48_r001_context_plus_memory_lambda_0_95_e0030,280,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0031,281,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.091579322673645,0.6000000000000002,0.14382225173469343,0.03249364965466206,1.8548299036811362,6.315223469266112
v48_r001_context_plus_memory_lambda_0_95_e0032,282,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1447004548916027,0.0,0.08357058529942196,-0.027894786082205525,1.9831943311906028,3.933979837543084
v48_r001_context_plus_memory_lambda_0_95_e0033,283,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6972784041976563,0.48000000000000015,-0.025524502638837987,1.4260700039671401,0.9761413619291792,4.762359632266724
v48_r001_context_plus_memory_lambda_0_95_e0034,284,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.16991845388566595,0.0,0.05434032701899949,1.1770166582516621,1.7530648878626718,2.949655719473688
v48_r001_context_plus_memory_lambda_0_95_e0035,285,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7405898600462371,0.6000000000000002,0.10705566028282676,0.6753443654263406,1.6840657745274223,3.792761949211446
v48_r001_context_plus_memory_lambda_0_95_e0036,286,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.040609310028764556,0.0,1.7766298492413126,1.3451634940897468,1.7142271958814888,2.9656034688789252
v48_r001_context_plus_memory_lambda_0_95_e0037,287,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6063322248002745,0.6000000000000002,-0.03600710822903963,1.1890226046372852,1.252023133030563,4.47134500564587
v48_r001_context_plus_memory_lambda_0_95_e0038,288,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6797460465097537,0.6000000000000002,0.14581932656400398,0.4581059441554125,1.8528775462614022,6.610419748333254
v48_r001_context_plus_memory_lambda_0_95_e0039,289,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3531456363208028,0.0,0.08717852139992543,-0.039977492553505245,1.7868318562327026,4.561569728842283
v48_r001_context_plus_memory_lambda_0_95_e0040,290,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3681466040655992,0.6000000000000002,0.16127431117444968,0.9564591893868185,1.7683102451914399,3.805333943763957
v48_r001_context_plus_memory_lambda_0_95_e0041,291,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5112679487745742,0.0,0.1893498749162581,0.7844596048848796,1.7962391210868858,5.205706087192165
v48_r001_context_plus_memory_lambda_0_95_e0042,292,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1448747914240027,0.48000000000000015,0.19598405460024115,-0.0027944109090006775,1.957919619484998,3.9717265047656443
v48_r001_context_plus_memory_lambda_0_95_e0043,293,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3153316834730289,0.0,0.10401820292529296,0.061433689145583725,1.7232346273813874,4.256981917708544
v48_r001_context_plus_memory_lambda_0_95_e0044,294,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r001_context_plus_memory_lambda_0_95_e0045,295,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.22023529710767464,0.12000000000000001,0.18385842246153605,1.414415827431465,1.4653488754608603,2.962966400560094
v48_r001_context_plus_memory_lambda_0_95_e0046,296,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.21169485519241538,0.21999999999999997,-0.0653635288063823,1.1292971411117376,1.744406552497512,6.31432068039603
v48_r001_context_plus_memory_lambda_0_95_e0047,297,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
