belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r001_context_plus_memory_lambda_0_5_e0016_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0016,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.01100295251467781,""x_w_m"":1.3522707190502103,""y_w_m"":1.985522607476091}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005501,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005501,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0017_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0017,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0017_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0017,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,,"{""lift_evidence_m_s"":0.11797557493521191,""x_w_m"":1.3693200363954214,""y_w_m"":1.8068776958760933}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.058988,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.058988,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0018_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0018,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0018_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0018,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":5.134391437192301e-05,""x_w_m"":1.3505522444664986,""y_w_m"":2.1343270748231795}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000026,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000026,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0019_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0019,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0019_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0019,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.14255092406282716,""x_w_m"":1.2841456805633202,""y_w_m"":1.8459826836280653}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.071275,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.071275,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0020_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0020,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0021_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0021,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0022_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0022,0,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0022_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0022,0,after,context_plus_memory_lambda_0_5,0.5,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3401581424253437,""y_w_m"":2.0844156169712247}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0023_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0023,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0023_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0023,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.01091626906130558,""x_w_m"":1.3011458321691123,""y_w_m"":1.976609133603431}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005458,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005458,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0024_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0024,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0025_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0025,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0025_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0025,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.0001667254679617224,""x_w_m"":1.389069089557904,""y_w_m"":1.972734176877684}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000083,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000083,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0026_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0026,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0026_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0026,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.06799254986142265,""x_w_m"":1.3499431984488992,""y_w_m"":2.077298502858495}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.033996,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.033996,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0026_before_p01,v48_r001_context_plus_memory_lambda_0_5_e0026,1,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.033996,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.033996,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0026_after_p01,v48_r001_context_plus_memory_lambda_0_5_e0026,1,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.6977793299232194,""x_w_m"":4.448504028939639,""y_w_m"":3.5847704251043457}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.016998,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.348890;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.016998,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.348890;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0027_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0027,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0027_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0027,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00013105037874312474,""x_w_m"":1.3167188478003264,""y_w_m"":1.8766475168959516}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000066,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000066,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0028_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0028,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0028_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0028,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.07347929895238496,""x_w_m"":1.3783258891331565,""y_w_m"":1.8254338015061944}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.036740,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.036740,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0029_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0029,0,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0029_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0029,0,after,context_plus_memory_lambda_0_5,0.5,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3536416138869307,""y_w_m"":2.173796046372088}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0030_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0030,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0030_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0030,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.011060508070926898,""x_w_m"":1.313542346529103,""y_w_m"":1.8932714916631928}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005530,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005530,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0031_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0031,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0031_after_p00,v48_r001_context_plus_memory_lambda_0_5_e0031,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,,"{""lift_evidence_m_s"":0.11496960190128852,""x_w_m"":1.3914974754079426,""y_w_m"":1.912783019503582}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.057485,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.057485,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0031_before_p01,v48_r001_context_plus_memory_lambda_0_5_e0031,1,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.057485,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.057485,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0031_after_p01,v48_r001_context_plus_memory_lambda_0_5_e0031,1,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,,"{""lift_evidence_m_s"":0.6656249408501141,""x_w_m"":5.09237921906508,""y_w_m"":2.4829378004030667}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,0.028742,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.332812,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.028742,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.332812,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_5_e0032_before_p00,v48_r001_context_plus_memory_lambda_0_5_e0032,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
