step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283778.7235585,901742,200.0,0.01476363749725814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0989678686992237,0.030891728151875884,True,-0.2858344833466339,-2.043982377892691,1.2690883960400319,3.8362255053795926,0.2772240517935125,1.409487521763633,0.0909501531520398,0.0391992716537386,-0.21119751180980595,0.006015972587707966,0.010466669678730256,0.012218614731312135,0.007599098277772375,-0.050059079635874665,0.003923440847082448,0.0,0.0,0.0
neutral,283778.7296041,901743,200.0,0.014685997495644204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.072701347774284,0.12348275151642309,True,-0.28575862270296365,-2.0439275029811914,1.2689960403923295,3.8363013660232625,0.2772789267050122,1.4093951661159305,0.09127756827252975,0.03934968055742605,-0.21113486730056996,0.0073000311867267385,0.011605939991139734,0.013413299222541204,0.017164863980338146,-0.036532601625334574,0.004891283707512876,0.0,0.0,0.0
neutral,283778.7353433,901744,200.0,0.014829397497184007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12890481190544803,0.0400021960095075,True,-0.28572393728923273,-2.043881122143518,1.2688985839913434,3.8363360514369935,0.2773253075426858,1.4092977097149444,0.09150039198276971,0.03874529756217182,-0.2111025527534256,0.006591633993971778,0.011756789225530133,0.014565050830859197,0.021689666335299736,-0.050408266190534574,0.006986573647867691,0.0,0.0,0.0
neutral,283778.7413926,901745,200.0,0.014707884998945696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09146566288322658,0.051206249061653455,True,-0.2857183947124559,-2.0437837033614694,1.268797834738577,3.8363415940137706,0.2774227263247342,1.4091969604621781,0.09160533913146018,0.03839108403270286,-0.21082890562555345,0.004296645679592185,0.013818180774590046,0.015364107795170898,0.02122122361229918,-0.05293135242960539,0.015978633852214465,0.0,0.0,0.0
neutral,283778.7474114,901747,200.0,0.014459387496885797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05463316276286141,0.022153924039423522,True,-0.2856213322231605,-2.0436885089568637,1.2686712413263008,3.836438656503066,0.2775179207293399,1.4090703670499019,0.09180071098033338,0.03789471003018363,-0.2109396773989256,0.00537394076273566,0.013290997948221715,0.013968922254269189,0.020847393651594742,-0.05219388083021787,0.009324822110090015,0.0,0.0,0.0
neutral,283778.7531745,901748,200.0,0.014678087499619182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18888910042387264,0.12954347998521007,True,-0.28565216541623556,-2.0436497444967543,1.2686510544731002,3.8364078233099908,0.2775566851894493,1.4090501801967013,0.09167084558810146,0.036964807676196365,-0.21084247085633523,0.0024588613582010813,0.011803533002481527,0.011564413056564768,0.012922369555132695,-0.07406568602275557,0.013834747876977811,0.0,0.0,0.0
neutral,283778.7591789,901749,200.0,0.014718712495140498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05344876119541253,0.037886565034992485,True,-0.28561494166657847,-2.0435911166179337,1.2685927667471024,3.836445047059648,0.2776153130682699,1.4089918924707034,0.09180175743512686,0.03676453032951876,-0.21095678284282693,0.002889629314970454,0.012305035029569974,0.011344713265580113,0.01527291362764269,-0.06871782725013739,0.00834847257228644,0.0,0.0,0.0
neutral,283778.7649498,901750,200.0,0.015273812498252373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10042020019073117,0.04108410774589526,True,-0.28564379820762104,-2.0435352391208226,1.2685098513120485,3.836416190518605,0.27767119056538103,1.4089089770356495,0.09198350145273038,0.03636318417985951,-0.21070922426979832,0.00034703998391578305,0.01205494763527932,0.012225695184198672,0.018484051762737392,-0.06982994602041426,0.016396699207462374,0.0,0.0,0.0
neutral,283778.7706595,901751,200.0,0.015321134998169532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13470572831813413,0.18341753289491,True,-0.28552445106870755,-2.043537893716654,1.2683892597200301,3.836535537657519,0.27766853596954943,1.4087883854436312,0.09232429548064003,0.036829014899632195,-0.21104411317986438,0.005272964903624196,0.010882498226536237,0.01493824646006162,0.027172001635143266,-0.043755200198505914,0.0011261544118017029,0.0,0.0,0.0
neutral,283778.776706,901752,200.0,0.015314907496901304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09510350701514451,0.026389513095620182,True,-0.2855025088712891,-2.0434956035409177,1.2683170188231692,3.836557479854937,0.27771082614528586,1.4087161445467702,0.09244099525367888,0.03636821531492984,-0.21105326194465768,0.004549492680748425,0.01079687974760549,0.014642387940411545,0.02654445712440197,-0.05178563321517517,0.0020520276179271896,0.0,0.0,0.0
neutral,283778.7828086,901753,200.0,0.01515313750085989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04468892993848424,0.016167047199654866,True,-0.2854811264146383,-2.0434765681313305,1.2682818936335045,3.836578862311588,0.2777298615548731,1.4086810193571055,0.09258075566187296,0.036194303371856584,-0.2110349682879109,0.004235767456907424,0.009567646017736858,0.01287229963221001,0.02675695181092957,-0.04887054336827796,0.0028523677677188193,0.0,0.0,0.0
neutral,283778.7887375,901755,200.0,0.015161377499928148,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14689227465716326,0.07883194835251243,True,-0.28554961341427443,-2.0433952856551336,1.2682917683376773,3.836510375311952,0.27781114403107,1.4086908940612783,0.092544235548774,0.03473718015530336,-0.21085407121142863,-0.0007270993022875417,0.008302710138515553,0.007042489259141788,0.017556469561622177,-0.07688558858486988,0.011331762658959566,0.0,0.0,0.0
neutral,283778.7944509,901756,200.0,0.015188177500269757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06520519547143994,0.02758410192499346,True,-0.2855371734732194,-2.0433401320545714,1.2682634399876656,3.836522815253007,0.2778662976316322,1.4086625657112666,0.09278708807644076,0.03453548042263854,-0.210927536467862,-0.0005808012147662178,0.009077576195159419,0.0064970046587150545,0.02281051621663209,-0.07099199777378533,0.007628224362951595,0.0,0.0,0.0
neutral,283778.8005258,901757,200.0,0.015319067497071596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.124693768841617,0.07383797607014699,True,-0.2855718586697874,-2.043323425067245,1.2682069815986874,3.836488130056439,0.27788300461895865,1.4086061073222884,0.09329466551511256,0.034209952352013406,-0.2110695116973358,-0.002198657947190584,0.007692472818661413,0.007452509327850746,0.036091251904505406,-0.07040339688093054,0.002655496841424113,0.0,0.0,0.0
neutral,283778.8064669,901758,200.0,0.015353314999360554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0371964394830115,0.013724012527901135,True,-0.28557565503449206,-2.043296863185061,1.2682296380333844,3.8364843336917342,0.2779095665011426,1.4086287637569854,0.09340996870043039,0.034070059403899844,-0.2111072893889161,-0.0020871944256018195,0.007002544530465653,0.004675480130173665,0.03396236868728278,-0.06342929029699576,0.0013944929839874165,0.0,0.0,0.0
neutral,283778.812181,901760,200.0,0.014847979996423582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08858166843682659,0.06404705576802096,True,-0.28559884694807997,-2.0431976286405455,1.2681280664379349,3.8364611417781465,0.27800880104565806,1.4085271921615359,0.09427954666741467,0.03389984039079996,-0.21109783890360667,-0.003114433260675508,0.00823590385634564,0.006416818858952919,0.049655827216514556,-0.0496299876537058,0.0017325587144283953,0.0,0.0,0.0
neutral,283778.8182193,901761,200.0,0.014652879998769257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.047015172459917445,0.08038579505001343,True,-0.2855898067771944,-2.043167867437034,1.2682307305744502,3.836470181949032,0.27803856224916945,1.4086298562980513,0.09406508536664449,0.03391910744169202,-0.21119970712627412,-0.002152758521681836,0.007347868915570311,0.0003263576640820788,0.03434557146731171,-0.04103765949049659,-0.001995380200535503,0.0,0.0,0.0
neutral,283778.8239573,901762,200.0,0.014800092496079924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0695922807526973,0.03928356616921983,True,-0.2856278081451591,-2.0430209848093437,1.2682699897376428,3.8364321805810673,0.2781854448768599,1.4086691154612438,0.09436896916182702,0.033944638218817325,-0.2113572853406369,-0.004635316525483932,0.011542733387833615,-0.0021542799650241637,0.038929174258554425,-0.0338443399516446,-0.006969406375906069,0.0,0.0,0.0
neutral,283778.8300083,901763,200.0,0.014941352501173327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08667218813763307,0.05019613505646996,True,-0.28573297898347333,-2.0430221351559807,1.2682598572467008,3.836327009742753,0.27818429453022286,1.4086589829703018,0.09464772402426913,0.03362737895350998,-0.21125023379545915,-0.00817688567620084,0.007980107947189119,-0.0012840776523109707,0.04161239059394995,-0.038395390854366176,-0.0012591781105902198,0.0,0.0,0.0
neutral,283778.8357104,901764,200.0,0.01478234500064657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.089876128145003,0.08169445154823463,True,-0.2857529896278797,-2.042992839786044,1.2683170225247649,3.8363069990983467,0.27821358990015943,1.4087161482483659,0.09493158017995018,0.033961201579587375,-0.21134075825505994,-0.0074159690839671576,0.007042872597426794,-0.0036720681893506308,0.04424093762269245,-0.02120334473016458,-0.005104896226997078,0.0,0.0,0.0
neutral,283778.8417821,901765,200.0,0.01476050499869871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05251540027062687,0.010935416442315802,True,-0.28574957598502754,-2.042933232424453,1.2683487809030147,3.8363104127411987,0.2782731972617505,1.4087479066266158,0.09519230864699679,0.0339881197037859,-0.21131397975721766,-0.006126818661622003,0.007952068195338216,-0.004524972178901146,0.045528134899747,-0.016691352032344,-0.003451099278124877,0.0,0.0,0.0
neutral,283778.8474664,901767,200.0,0.014880122496428191,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09088602904480204,0.058721960808512795,True,-0.285880891815208,-2.042884398379627,1.268422250644006,3.8361790969110183,0.2783220313065766,1.408821376367607,0.0958782991996121,0.0345614490056656,-0.2111252749596435,-0.009077534205665545,0.005308807424792503,-0.0058951810380109965,0.05217262524949372,0.0056982321900982125,0.0015136925983995817,0.0,0.0,0.0
neutral,283778.8539728,901768,200.0,0.014940522497958261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10419745359307395,0.046217224464573985,True,-0.28591596458856783,-2.0429116746361355,1.2684804968653869,3.8361440241376585,0.27829475505006807,1.408879622588988,0.09632517326247347,0.03452966154451165,-0.21137622198386863,-0.008241165956393808,0.0023667388924619587,-0.007060045951604534,0.058662197291615426,0.0028915405856614353,-0.006958639094674979,0.0,0.0,0.0
neutral,283778.8598921,901769,200.0,0.01494757500049728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12229886333151752,0.08319198316249579,True,-0.28594118624204773,-2.042898552977683,1.2685295532825023,3.8361188024841786,0.27830787670852075,1.4089286790061033,0.09672357401528675,0.03497596194739083,-0.21148969660272243,-0.007549090623210565,0.001956344343916772,-0.007738209130793199,0.06229678004148035,0.016853367463588082,-0.010995389918204392,0.0,0.0,0.0
neutral,283778.8656029,901770,200.0,0.01483167499836837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08045314880282549,0.0468677741707516,True,-0.2859341873284933,-2.042851190924215,1.2686186077474293,3.836125801397733,0.27835523876198875,1.4090177334710303,0.09679560834597778,0.035370564630077705,-0.21151755955755958,-0.005866935187564995,0.0032515191376081974,-0.010168165591225622,0.05434742742748682,0.027047161690971912,-0.011357425211473978,0.0,0.0,0.0
neutral,283778.8713714,901771,200.0,0.014807279997942895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11203361280235995,0.021559150940797203,True,-0.2859691498162511,-2.042896681679649,1.2686699938087767,3.8360908389099753,0.2783097480065546,1.4090691195323777,0.09722252518461971,0.03569553899217137,-0.21166410876968067,-0.005573411106703464,6.980145175985563e-06,-0.009997969703029835,0.059693868446230036,0.03284826769610312,-0.015372841802962113,0.0,0.0,0.0
neutral,283778.8770917,901773,200.0,0.014508064996464932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09074262382191142,0.0013316770639913852,True,-0.286040726107262,-2.0428456249397997,1.268808337706189,3.836019262618964,0.2783608047464039,1.40920746342979,0.09788420271447595,0.036298179587372914,-0.21179194196056939,-0.0063561385751411065,0.0008254907911740947,-0.011735682428066477,0.06174845159765495,0.04051819984410752,-0.016324316199676538,0.0,0.0,0.0
neutral,283778.8831007,901774,200.0,0.01492716499719169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09520860519031235,0.01604444448870407,True,-0.28608154685197235,-2.0428053611944863,1.2688789572760948,3.835978441874254,0.2784010684917173,1.4092780829996958,0.09823309867327312,0.03662225575741829,-0.21177422823702896,-0.006974248025465725,0.0016850802502578876,-0.012463553169136886,0.06306544459767685,0.04457376388405898,-0.014073849773456324,0.0,0.0,0.0
neutral,283778.8892595,901775,200.0,0.014946792499652476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05901167096713877,0.05001921644947707,True,-0.2861087379602281,-2.042754035003706,1.2689428092049455,3.8359512507659983,0.2784523946824975,1.4093419349285465,0.09845361665734931,0.036797316228299515,-0.21167753135728784,-0.006977797731527159,0.002991011188125223,-0.012772445109024824,0.05978669013248418,0.043268156914824794,-0.009095430954072666,0.0,0.0,0.0
neutral,283778.8952151,901776,200.0,0.014656592498179636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05908832813871073,0.04315170969334054,True,-0.28613142245271767,-2.0426852565542486,1.2690435355218197,3.8359285662735085,0.278521173131955,1.4094426612454207,0.09871720385119831,0.03692556291430149,-0.2116296767746877,-0.006887200683905324,0.004640498257185196,-0.014720911138367355,0.058549639032712736,0.04046770005675531,-0.006413834349974058,0.0,0.0,0.0
neutral,283778.9014751,901777,200.0,0.014438599996716017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14745272423353437,0.07063695823024092,True,-0.2861094334930134,-2.042625515454933,1.2691165590289553,3.835950555233213,0.2785809142312705,1.4095156847525563,0.09904221862763363,0.037553200076658744,-0.2118276739689806,-0.004831850137285711,0.006072491357153608,-0.014943504942249526,0.05987097103142477,0.0538916576848333,-0.013973637390795862,0.0,0.0,0.0
neutral,283778.9072476,901779,200.0,0.015025904998140847,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07234683061678661,0.04161595776896452,True,-0.2862260064331121,-2.0426068295705493,1.2692185728417245,3.8358339822931145,0.2785996001156543,1.4096176985653255,0.09971707556450227,0.03774112759572157,-0.21198476444477166,-0.007424362507614119,0.0030022162738830753,-0.013200377133610178,0.06230247029418303,0.0430025973283636,-0.015014084374626759,0.0,0.0,0.0
neutral,283778.9129075,901780,200.0,0.01487320499592295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10333029616720275,0.027493646023503935,True,-0.2862759697384064,-2.0425794315019794,1.2692618786007257,3.83578401898782,0.2786269981842242,1.4096610043243267,0.1001721147697281,0.03794325244051988,-0.21210650929432528,-0.008125341359439146,0.0028472679780025783,-0.012346664756201792,0.06724045614707631,0.04213470452216673,-0.017219112254182302,0.0,0.0,0.0
neutral,283778.9187812,901781,200.0,0.015195387500109198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08356306800580576,0.03929593102320252,True,-0.2863005707959294,-2.0425098662013452,1.2693015396441214,3.835759417930297,0.2786965634848584,1.4097006653677224,0.10043526740290876,0.038233185121404833,-0.21195033876703784,-0.007967192639253941,0.004808277433136656,-0.011703362786537176,0.06460712084840965,0.04524913886508357,-0.01014092827014135,0.0,0.0,0.0
neutral,283778.9244986,901782,200.0,0.015303487497414742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11111296118674574,0.037927129492212275,True,-0.2863442620436407,-2.0424758502665346,1.2693264242473163,3.8357157266825856,0.27873057941966906,1.4097255499709174,0.10085484426526792,0.038594790309996796,-0.211980147322957,-0.008365845393313929,0.004679634685159086,-0.010398643162548321,0.06786347006985403,0.04960056338669199,-0.010649736580826578,0.0,0.0,0.0
neutral,283778.930565,901783,200.0,0.014905657501259242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15958495944377327,0.08366175231775404,True,-0.2863893483073883,-2.0423797595701814,1.2692886736607027,3.835670640418838,0.27882667011602225,1.4096877993843038,0.10161201818681809,0.0388451733749835,-0.21199006774190066,-0.009425496235390829,0.007526409967311346,-0.006915297761991812,0.08180545660715217,0.04960378181119226,-0.010046956346045731,0.0,0.0,0.0
neutral,283778.9363063,901784,200.0,0.014959369997796677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06571860586469638,0.06320382144887862,True,-0.2864090145172537,-2.0423048117444225,1.2693048934503586,3.835650974208973,0.27890161794178114,1.4097040191739596,0.10192816789063697,0.03878374166683107,-0.21204412758058622,-0.008857949112739636,0.008828951056441449,-0.006469146262072926,0.07877932566434528,0.03911594491523409,-0.009955742701848364,0.0,0.0,0.0
neutral,283778.9422543,901786,200.0,0.015184762499515479,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07158362188010872,0.07877723557337651,True,-0.2863560668364582,-2.0423229045635107,1.2693357419337752,3.835703921889768,0.2788835251226929,1.4097348676573762,0.10248412572579024,0.03840523599387646,-0.21226869634143997,-0.0031202590251419213,0.0049649608873006,-0.0050154160558215834,0.07216660449973009,0.015690266841597706,-0.01247598447201231,0.0,0.0,0.0
neutral,283778.9482399,901787,200.0,0.014802862498285527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09112309194759902,0.013929214080234033,True,-0.28639978195640303,-2.0422581959039885,1.2693201884698948,3.8356602067698233,0.2789482337822151,1.4097193141934958,0.10282761413526975,0.038704443772251906,-0.21223960845783818,-0.004955772603854445,0.006310760445220345,-0.0035587593062145336,0.07155104931175504,0.023095931860784406,-0.010454837460544212,0.0,0.0,0.0
neutral,283778.9539099,901788,200.0,0.014667487495816546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0223386310366672,0.06872665612655962,True,-0.2863889432031904,-2.0422049877660475,1.2693868803420316,3.835671045523036,0.2790014419201561,1.4097860060656326,0.10283217433772229,0.03881589899096438,-0.21223374571966946,-0.0037663280583915206,0.007004692208378409,-0.005963458454018796,0.059769773019236486,0.022962197993558812,-0.008899405602185358,0.0,0.0,0.0
neutral,283778.9599529,901789,200.0,0.0148421474990521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09402443295616447,0.10584667516408018,True,-0.2864274100434108,-2.0422007553815367,1.2693518141579612,3.8356325786828154,0.27900567430466694,1.4097509398815622,0.10307210402655365,0.03841743419885413,-0.21215548848118893,-0.004700074368194341,0.005425574060361365,-0.003136432521139246,0.05770499711822376,0.006190455012898388,-0.003458083581787604,0.0,0.0,0.0
neutral,283778.965973,901790,200.0,0.014652032498183734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09421923111276752,0.0526223851365135,True,-0.2864206639862186,-2.0421529611785103,1.2693360318289575,3.835639324740008,0.2790534685076933,1.4097351575525585,0.10337653775812061,0.03866101964418167,-0.21240843856949265,-0.0038379325047945,0.006418102886379956,-0.0019710844890347004,0.05856019700359784,0.012367125217789956,-0.012099333930292961,0.0,0.0,0.0
neutral,283778.9716744,901792,200.0,0.014357942500179093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.030035285836014357,0.04661413771585521,True,-0.28631232990962335,-2.0420678222330952,1.2693605278276816,3.835747658816603,0.27913860745310837,1.4097596535512826,0.1034879797874142,0.038549911236716916,-0.21266000048615474,0.0011856615370933548,0.007964484311899455,-0.0024542021098178587,0.04479814791673145,0.004658974211697485,-0.015582909268639002,0.0,0.0,0.0
neutral,283778.9774599,901793,200.0,0.014613442499363487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10736114906298283,0.05108147695933801,True,-0.28635052622069856,-2.0420095471074817,1.269311817354714,3.8357094625055277,0.2791968825787219,1.409710943078315,0.10400829338493267,0.03842544296767603,-0.21259157885837832,-0.0013650668459605512,0.008571128081518338,-7.03468846212005e-05,0.0545882633836626,-8.345637608896984e-06,-0.0102890663441894,0.0,0.0,0.0
neutral,283778.9833023,901794,200.0,0.014551025000371412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0476648220634263,0.05559204714148475,True,-0.2863198260353004,-2.0418767586251745,1.2693403942517463,3.835740162690926,0.27932967106102913,1.4097395199753473,0.10404998356471129,0.03854648095356383,-0.2127910038442744,-0.0009269150380983755,0.012558920247508047,-0.0019432339091618202,0.047135325728452235,0.0033162083625843074,-0.015600088904576878,0.0,0.0,0.0
neutral,283778.989418,901795,200.0,0.01414982499770089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1081580658145402,0.06179580259979075,True,-0.28627366060959564,-2.041786123774057,1.2693376339641294,3.835786328116631,0.2794203059121467,1.4097367596877304,0.10438457374475174,0.03894916394462866,-0.21291412330487436,0.00042672448602693627,0.0141319727260218,-0.001803789180682024,0.050591581580301345,0.015687395982917338,-0.01847520934582253,0.0,0.0,0.0
neutral,283778.9951914,901796,200.0,0.014320134997467733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22083734106699518,0.19624232771907024,True,-0.2863460371218137,-2.041759343133657,1.2692205370443397,3.8357139516044128,0.2794470865525467,1.4096196627679407,0.10497442367566778,0.03807125606679218,-0.21257345320785337,-0.0032557890492276582,0.01200399937604666,0.003583263442788063,0.06138460351718311,-0.014846311227602296,-0.001052371598292686,0.0,0.0,0.0
neutral,283779.0009476,901797,200.0,0.014422349999851314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11123714581019399,0.08669769832416166,True,-0.286321102046992,-2.0416761683342344,1.2691702913302398,3.835738886679234,0.27953026135196923,1.4095694170538409,0.10523447462113023,0.037587853848501496,-0.21265381273298845,-0.0023122149952777295,0.013398767941025746,0.0046122377242641495,0.05992344254483145,-0.02867786080294675,-0.001848501316405484,0.0,0.0,0.0
neutral,283779.006962,901799,200.0,0.014356232497302052,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07418735671951783,0.0019187426267646944,True,-0.2862697288784947,-2.04155129243308,1.26909683635274,3.8357902598477316,0.2796551372531235,1.409495962076341,0.10591781332954797,0.03735173400317526,-0.21279652134602678,-0.0005660729541536292,0.013638786567983384,0.005148427075176433,0.06257392688925972,-0.027583139500670775,-0.0047655670459748455,0.0,0.0,0.0
neutral,283779.0130515,901800,200.0,0.0146544324978452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08720239511856194,0.06517861251412187,True,-0.2862157178830959,-2.041514371647932,1.2690774644307188,3.8358442708431304,0.2796920580382718,1.4094765901543198,0.10608566921813489,0.03695248119801242,-0.21284095129998137,0.0015279273439862912,0.012806613107898551,0.004708178075651751,0.05779492767760768,-0.03637666327238617,-0.004034866152255687,0.0,0.0,0.0
neutral,283779.0189015,901801,200.0,0.014460274998582061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07938845079376844,0.08857168968530006,True,-0.28613828773844446,-2.041495326071907,1.269035161362483,3.835921700987782,0.2797111036142965,1.409434287086084,0.10626121571814506,0.03725637439250962,-0.21302001379069146,0.004297743473596041,0.01171952806371724,0.00548174461459135,0.0542352441423237,-0.020872547599837147,-0.010367223517383813,0.0,0.0,0.0
neutral,283779.0250483,901802,200.0,0.014717574996920628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06021120229132631,0.048461811205856534,True,-0.2861324657872071,-2.041421328296891,1.2689879253557894,3.835927522939019,0.27978510138931245,1.4093870510793904,0.10653202209164414,0.037378640599065704,-0.2130594248112443,0.0028209862905204477,0.01258848281730305,0.005983477925441303,0.05427193021410696,-0.013480372438442126,-0.01037752199072066,0.0,0.0,0.0
neutral,283779.0309702,901803,200.0,0.015021982498988212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07660806525703773,0.05120225502514302,True,-0.2861860216505146,-2.0413374045429746,1.268896293560165,3.835873967075712,0.279869025143229,1.4092954192837661,0.10687301208148492,0.03735552978919632,-0.21287326773080073,-0.001068705019741627,0.013338867564543437,0.008246200295379718,0.05636121878766744,-0.011339128159337252,-0.002399891107428347,0.0,0.0,0.0
neutral,283779.0369398,901804,200.0,0.014689790000554509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0559473459505798,0.03861632438210256,True,-0.286117413940344,-2.0412624939404673,1.268881677744864,3.835942574785882,0.2799439357457363,1.409280803468465,0.10698361253615474,0.037166611552106765,-0.21304335164799326,0.0014193150704216537,0.01433020799681234,0.0067258202405480316,0.05086531579869268,-0.01631545963392901,-0.006961212652726301,0.0,0.0,0.0
neutral,283779.0428813,901806,200.0,0.014881969997953139,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12040848835417957,0.06571726098742653,True,-0.2860761227980132,-2.0411605812438616,1.2687014464619484,3.8359838659282133,0.28004584844234204,1.4091005721855494,0.10810784047366084,0.037292370915801065,-0.21341607597693812,0.001330438956599565,0.013699874546744425,0.010698474747908053,0.06951636544706428,-0.008960872908207976,-0.016271238024103706,0.0,0.0,0.0
neutral,283779.0488792,901807,200.0,0.014761070001407507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04022095824684822,0.03332898631993282,True,-0.2860297285925139,-2.0410804677110623,1.268670430508615,3.8360302601337124,0.2801259619751413,1.409069556232216,0.10825374677937916,0.037156649889728666,-0.2133830094531861,0.0022455280808606494,0.0147041303285126,0.009312194501572169,0.06275252066449342,-0.011846188763848468,-0.011975695286122998,0.0,0.0,0.0
neutral,283779.0550822,901808,200.0,0.014826832500907388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16350037350245802,0.12523634363118485,True,-0.2858761178952263,-2.0410623010296254,1.268580567189988,3.836183870831,0.28014412865657823,1.408979692913589,0.108570406857317,0.0377718654721142,-0.21380667855249236,0.008082029295099824,0.014123278321539949,0.011209228939575534,0.06337808894800208,0.008988955635602387,-0.026228810313857452,0.0,0.0,0.0
neutral,283779.0608141,901809,200.0,0.01465057499640258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26935700933528517,0.29774910290941636,True,-0.28586352025489536,-2.0410189622595096,1.2687526545904735,3.8361964684713312,0.280187467426694,1.4091517803140745,0.10795756569647708,0.03657573159561611,-0.2139191111376788,0.00671443814647529,0.012145743737809122,0.0009076392496629479,0.03252492199900291,-0.03255345752016679,-0.021272173511732884,0.0,0.0,0.0
neutral,283779.0665396,901810,200.0,0.014640967497077603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08187760113051668,0.011070352534283082,True,-0.2858565144725103,-2.040941382678068,1.2686992042117022,3.836203474253716,0.2802650470081356,1.4090983299353033,0.10834529023894346,0.036444853928041976,-0.21392338539671174,0.004708440420766404,0.013117322226227366,0.0026747662137611003,0.040033794937943484,-0.03148030092835079,-0.017397282680432672,0.0,0.0,0.0
