sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z075,0.75,5.400000000000001,0.8000000000000002,0.3999999999999998,3.509,0.25374506792378915,3.0045968995025274,0.5044031004974725,0.02786453752057157,3.032461437023099,0.2921969369702608,-0.4765385629769008,0.4765385629769008,0.25374506792378915,0.3869956194460745
z075,0.75,5.800000000000002,0.8000000000000002,0.5656854249492388,3.815,0.1072983758061387,3.785465315379328,0.029534684620672103,-0.1045651725921716,3.680900142787156,0.292390855209947,-0.1340998572128438,0.1340998572128438,0.1072983758061387,0.3114568247141802
z075,0.75,6.200000000000002,0.8000000000000002,0.8944271909999172,0.327,0.12286868716525955,0.4739762344032538,-0.1469762344032538,0.10764662303406075,0.5816228574373146,0.2936856041033044,0.25462285743731455,0.25462285743731455,0.12286868716525955,0.3183519253016028
z075,0.75,7.2,0.8000000000000002,1.8439088914585773,0.641,0.12286868716525955,0.3435316651056129,0.2974683348943871,0.023159801020324666,0.36669146612593756,0.29403009866846896,-0.27430853387406245,0.27430853387406245,0.12286868716525955,0.3186697557169554
z075,0.75,8.4,0.8000000000000002,3.026549190084311,0.557,0.12286868716525955,0.3435316651056129,0.21346833489438716,0.03814096108837562,0.3816726261939885,0.2931230295196698,-0.17532737380601154,0.17532737380601154,0.12286868716525955,0.31783301389330787
z075,0.75,0.0,1.2000000000000002,3.0,0.392,0.035021761942024124,0.3435316651056129,0.04846833489438712,0.057169861389683864,0.4007015264952968,0.2925231556262492,0.008701526495296763,0.008701526495296763,0.035021761942024124,0.29461215247688377
z075,0.75,1.2,1.2000000000000002,1.8,0.172,0.14443377127844573,0.3435335028411235,-0.1715335028411235,0.08568360223760156,0.42921710507872507,0.29366401972525147,0.2572171050787251,0.2572171050787251,0.14443377127844573,0.32726086042621605
z075,0.75,2.2,1.2000000000000002,0.7999999999999998,0.675,0.14443377127844573,0.9729519342189443,-0.2979519342189443,0.07053678804869198,1.0434887222676363,0.2938340097733748,0.3684887222676363,0.3684887222676363,0.14443377127844573,0.327413407766411
z075,0.75,2.6,1.2000000000000002,0.3999999999999999,3.611,0.14443377127844573,3.137450711637995,0.47354928836200516,0.11500835431322765,3.2524590659512227,0.29356554057517564,-0.3585409340487775,0.3585409340487775,0.14443377127844573,0.32717249410503546
z075,0.75,3.0,1.2000000000000002,2.220446049250313e-16,1.498,0.14443377127844573,1.5561604556982878,-0.05816045569828776,0.12037856963118262,1.6765390253294703,0.2935787140144192,0.1785390253294703,0.1785390253294703,0.14443377127844573,0.3271843144285412
z075,0.75,3.4,1.2000000000000002,0.3999999999999999,1.977,0.14443377127844573,2.407308439026367,-0.43030843902636673,0.013993184572360328,2.421301623598727,0.2933947463312195,0.44430162359872694,0.44430162359872694,0.14443377127844573,0.32701925243091573
z075,0.75,3.8,1.2000000000000002,0.7999999999999998,0.852,0.31918325830305233,0.8084638663601557,0.04353613363984432,0.16572427287512398,0.9741881392352796,0.2940383725261069,0.1221881392352796,0.1221881392352796,0.31918325830305233,0.4339775534503537
z075,0.75,4.2,1.2000000000000002,1.2000000000000002,0.87,0.31918325830305233,0.35686561936606465,0.5131343806339353,0.22826615506298803,0.5851317744290527,0.2966102553551369,-0.28486822557094726,0.28486822557094726,0.31918325830305233,0.43572422007824235
z075,0.75,4.6000000000000005,1.2000000000000002,0.7999999999999998,1.11,0.31918325830305233,0.35059981544792634,0.7594001845520737,0.1658843391687643,0.5164841546166906,0.2940387661251665,-0.5935158453833095,0.5935158453833095,0.31918325830305233,0.4339778201306645
z075,0.75,5.000000000000001,1.2000000000000002,0.39999999999999947,0.411,0.31918325830305316,0.36511968727614297,0.04588031272385701,0.014195467637952475,0.37931515491409545,0.2933961776049482,-0.03168484508590452,0.03168484508590452,0.31918325830305316,0.43354269618360297
z075,0.75,5.400000000000001,1.2000000000000002,9.155133597044475e-16,1.675,0.17273656618540303,0.3450933818052237,1.3299066181947763,0.12057557977409622,0.4656689615793199,0.2935805645311421,-1.2093310384206801,1.2093310384206801,0.17273656618540303,0.34062805105855304
z075,0.75,5.800000000000002,1.2000000000000002,0.40000000000000124,1.117,0.31918325830305233,1.374645152889192,-0.2576451528891921,0.11518481268306363,1.4898299655722558,0.2935702366249809,0.3728299655722558,0.3728299655722558,0.31918325830305233,0.4336605080163518
z075,0.75,6.200000000000002,1.2000000000000002,0.8000000000000016,0.559,0.12286868716525955,0.6788050157777572,-0.11980501577775715,0.07092557586693171,0.7497305916446889,0.2938348169952004,0.19073059164468886,0.19073059164468886,0.12286868716525955,0.3184895821911878
z075,0.75,7.2,1.2000000000000002,1.7999999999999998,0.577,0.12286868716525955,0.34353166510561295,0.233468334894387,0.08687770088989646,0.4304093659955094,0.2936592753645928,-0.14659063400449057,0.14659063400449057,0.12286868716525955,0.31832763670999753
z075,0.75,8.4,1.2000000000000002,3.0,0.472,0.12286868716525955,0.3435316651056129,0.12846833489438708,0.05897010535598009,0.40250177046159297,0.29251620524340155,-0.06949822953840701,0.06949822953840701,0.12286868716525955,0.3172734540041354
z075,0.75,0.0,1.6,3.026549190084311,0.244,0.035021761942024124,0.3435316651056129,-0.0995316651056129,0.023917545366184748,0.3674492104717976,0.29204904567769624,0.12344921047179763,0.12344921047179763,0.035021761942024124,0.29414140968380653
z075,0.75,1.2,1.6,1.8439088914585775,0.333,0.3203631867561742,0.3435324439285244,-0.010532443928524371,0.08101795719876242,0.4245504011272868,0.2935874108542643,0.0915504011272868,0.0915504011272868,0.3203631867561742,0.4345412975088581
z075,0.75,2.2,1.6,0.8944271909999157,0.779,0.14443377127844573,0.6639149995291531,0.11508500047084691,0.20397082396667984,0.867885823495833,0.29440817482497933,0.08888582349583296,0.08888582349583296,0.14443377127844573,0.3279287844784138
z075,0.75,2.6,1.6,0.5656854249492381,1.834,0.14443377127844573,2.1444238984950466,-0.3104238984950465,0.17164303117102625,2.3160669296660727,0.29455941442583167,0.4820669296660727,0.4820669296660727,0.14443377127844573,0.32806457125481137
z075,0.75,3.0,1.6,0.40000000000000013,2.441,0.14443377127844573,2.4896272581775896,-0.04862725817758973,0.013018160802703859,2.5026454189802934,0.2949769347588876,0.06164541898029352,0.06164541898029352,0.14443377127844573,0.32843950177386305
z075,0.75,3.4,1.6,0.5656854249492381,3.438,0.14443377127844573,1.6717877710136246,1.7662122289863755,0.15889191567851277,1.8306796866921373,0.2955759369275538,-1.6073203133078628,1.6073203133078628,0.14443377127844573,0.32897758096307356
z075,0.75,3.8,1.6,0.8944271909999157,0.485,0.14443377127844573,0.571719927011442,-0.08671992701144204,0.27419003462925634,0.8459099616406984,0.29499012686588105,0.36090996164069844,0.36090996164069844,0.14443377127844573,0.32845134987401553
z075,0.75,4.2,1.6,1.264911064067352,0.632,0.13516281731820023,0.34943610502350214,0.28256389497649786,0.2559305603311384,0.6053666653546406,0.29898978688135375,-0.02663333464535944,0.02663333464535944,0.13516281731820023,0.32812174546157485
z075,0.75,4.6000000000000005,1.6,0.8944271909999157,0.992,0.2732455813314034,0.3973337868955707,0.5946662131044294,0.2745124493211774,0.6718462362167481,0.29499115749421945,-0.3201537637832519,0.3201537637832519,0.2732455813314034,0.4020981605490331
z075,0.75,5.000000000000001,1.6,0.5656854249492378,2.551,0.23817475656466744,2.5803977085761773,-0.029397708576177184,0.15908647721343966,2.739484185789617,0.2955785410048521,0.1884841857896169,0.1884841857896169,0.23817475656466744,0.37959700811149133
z075,0.75,5.400000000000001,1.6,0.40000000000000013,2.598,0.09172806444701853,2.936456846431872,-0.338456846431872,0.012904101474221386,2.949360947906093,0.2949791131446048,0.3513609479060933,0.3513609479060933,0.09172806444701853,0.30891214770347564
z075,0.75,5.800000000000002,1.6,0.565685424949239,3.182,0.31918325830305233,3.017179159007221,0.16482084099277916,0.17151747876343218,3.188696637770653,0.29456589918424425,0.006696637770652991,0.006696637770652991,0.31918325830305233,0.43433514863890005
z075,0.75,6.200000000000002,1.6,0.8944271909999174,0.69,0.31918325830305233,0.4427181050453803,0.24728189495461966,0.20441793650416892,0.6471360415495492,0.29441191238060727,-0.04286395845045077,0.04286395845045077,0.31918325830305233,0.434230729604158
z075,0.75,7.2,1.6,1.8439088914585773,0.605,0.12286868716525955,0.3435316651056129,0.2614683348943871,0.08202618593890479,0.4255578510445177,0.293575374479965,-0.17944214895548227,0.17944214895548227,0.12286868716525955,0.3182502392564161
z075,0.75,8.4,1.6,3.026549190084311,0.413,0.12286868716525955,0.3435316651056129,0.06946833489438708,0.025575507476647705,0.3691071725822606,0.29204154448295816,-0.043892827417739366,0.043892827417739366,0.12286868716525955,0.3168358849463016
z075,0.75,0.0,2.0,3.104834939252005,0.147,0.035021761942024124,0.3435316651056129,-0.1965316651056129,-0.0376809670279186,0.30585069807769427,0.29177830803896543,0.15885069807769428,0.15885069807769428,0.035021761942024124,0.29387259969518287
z075,0.75,1.2,2.0,1.969771560359221,0.33,0.3203631867561742,0.3435317228214819,-0.013531722821481906,0.018856536366854644,0.36238825918833656,0.2935435219769315,0.03238825918833654,0.03238825918833654,0.3203631867561742,0.43451164624575095
z075,0.75,2.2,2.0,1.131370849898476,0.558,0.3203631867561742,0.37930145038938656,0.1786985496106135,0.344947588660119,0.7242490390495055,0.295130060814288,0.1662490390495055,0.1662490390495055,0.3203631867561742,0.4355850367319987
z075,0.75,2.6,2.0,0.8944271909999159,0.718,0.14443377127844573,0.6273331460900433,0.09066685390995666,0.31627023225993334,0.9436033783499767,0.29536623260992206,0.22560337834997668,0.22560337834997668,0.14443377127844573,0.32878918116612804
z075,0.75,3.0,2.0,0.8,0.972,0.14443377127844573,0.8270088322175543,0.1449911677824457,0.1383370310166482,0.9653458632342025,0.29650023437102857,-0.006654136765797514,0.006654136765797514,0.14443377127844573,0.3298082825942812
z075,0.75,3.4,2.0,0.8944271909999159,0.334,0.14443377127844573,0.5734418735961907,-0.23944187359619068,0.06673511622685642,0.6401769898230472,0.2977038100015534,0.30617698982304714,0.30617698982304714,0.14443377127844573,0.3308907263359845
z075,0.75,3.8,2.0,1.131370849898476,0.27,0.20060100769746478,0.36991382991775756,-0.09991382991775755,0.10310592838685112,0.4730197583046087,0.29853517160230914,0.20301975830460867,0.20301975830460867,0.20060100769746478,0.35967209090066815
z075,0.75,4.2,2.0,1.4422205101855958,0.441,0.2273079043597549,0.34406378987838415,0.09693621012161585,0.12723537326134302,0.4712991631397272,0.3069196133248992,0.030299163139727192,0.030299163139727192,0.2273079043597549,0.3819273915653722
z075,0.75,4.6000000000000005,2.0,1.131370849898476,0.395,0.20734836149618185,0.34410121089684326,0.05089878910315676,0.10368624047809538,0.44778745137493864,0.29853563300890207,0.05278745137493862,0.05278745137493862,0.20734836149618185,0.36347884008725617
z075,0.75,5.000000000000001,2.0,0.8944271909999157,0.565,0.15716625482628294,0.5181189911382638,0.046881008861736184,0.06730246240979088,0.5854214535480546,0.2977067369488884,0.02042145354805469,0.02042145354805469,0.15716625482628294,0.3366460052946934
z075,0.75,5.400000000000001,2.0,0.8,1.399,0.31918325830305233,1.1866383879692728,0.21236161203072723,0.13813597218241297,1.3247743601516857,0.29650687870387005,-0.07422563984831432,0.07422563984831432,0.31918325830305233,0.43565385514151544
z075,0.75,5.800000000000002,2.0,0.8944271909999165,1.133,0.31918325830305233,0.5264436976861495,0.6065563023138505,0.31603024332019053,0.84247394100634,0.29537197785055946,-0.29052605899366,0.29052605899366,0.31918325830305233,0.43488223426613376
z075,0.75,6.200000000000002,2.0,1.1313708498984771,1.219,0.31918325830305233,0.3442105307486421,0.874789469251358,0.34530589430327413,0.6895164250519162,0.2951275658949401,-0.5294835749480838,0.5294835749480838,0.31918325830305233,0.4347162666982054
z075,0.75,7.2,2.0,1.9697715603592207,0.508,0.12286868716525955,0.3435316651056129,0.1644683348943871,0.01957970814385789,0.3631113732494708,0.2935296006432106,-0.14488862675052921,0.14488862675052921,0.12286868716525955,0.31820801488881
z075,0.75,8.4,2.0,3.104834939252005,0.505,0.12286868716525955,0.3435316651056129,0.1614683348943871,-0.03627884010884804,0.3072528249967649,0.2917707418505686,-0.19774717500323513,0.19774717500323513,0.12286868716525955,0.3165862916895575
z075,0.75,0.0,2.4,3.2310988842807022,0.0,0.035021761942024124,0.3435316651056129,-0.3435316651056129,-0.10132884722987881,0.24220281787573408,0.2917037998675325,0.24220281787573408,0.24220281787573408,0.035021761942024124,0.293798622642587
z075,0.75,1.2,2.4,2.1633307652783933,0.273,0.3203631867561742,0.34353166581505334,-0.07053166581505332,-0.06862907374330077,0.2749025920717526,0.29353914827971533,0.0019025920717525846,0.0019025920717525846,0.3203631867561742,0.4345086915141653
z075,0.75,2.2,2.4,1.4422205101855956,0.781,0.3203631867561742,0.3442199516341502,0.4367800483658498,0.3742710999250516,0.7184910515592018,0.29532433473672864,-0.06250894844079824,0.06250894844079824,0.3203631867561742,0.4357166901970393
z075,0.75,2.6,2.4,1.2649110640673518,0.81,0.3203631867561742,0.3505160906965314,0.45948390930346866,0.4570619340468208,0.8075780247433522,0.29611566430016906,-0.0024219752566478903,0.0024219752566478903,0.3203631867561742,0.4362534333074088
z075,0.75,3.0,2.4,1.2,1.095,0.14443377127844573,0.35753802979390054,0.7374619702060994,0.3186469297632086,0.6761849595571091,0.2966614446215201,-0.41881504044289086,0.41881504044289086,0.14443377127844573,0.3299532194276055
z075,0.75,3.4,2.4,1.2649110640673518,0.551,0.21830668349776639,0.349538834453306,0.20146116554669402,0.014613298918247197,0.3641521333715532,0.29783919509088524,-0.18684786662844682,0.18684786662844682,0.21830668349776639,0.36927766543913854
z075,0.75,3.8,2.4,1.4422205101855956,0.136,0.18137022738810604,0.34406582079335285,-0.20806582079335284,-0.024960291973555655,0.3191055288197972,0.29857436915950514,0.1831055288197972,0.1831055288197972,0.18137022738810604,0.34934483437115504
z075,0.75,4.2,2.4,1.6970562748477143,0.39,0.14443377127844584,0.3435401559421365,0.04645984405786352,0.19041940388003445,0.5339595598221709,0.3074620788510681,0.1439595598221709,0.1439595598221709,0.14443377127844584,0.3396969888255338
z075,0.75,4.6000000000000005,2.4,1.4422205101855956,0.307,0.1584280549070474,0.3435316999757825,-0.03653169997578248,-0.02424675469203917,0.3192849452837433,0.2985670010860575,0.012284945283743298,0.012284945283743298,0.1584280549070474,0.3379966016384666
z075,0.75,5.000000000000001,2.4,1.2649110640673515,0.522,0.0761577530878984,0.3435502007223654,0.1784497992776346,0.01507495405938911,0.35862515478175455,0.2978384772383723,-0.16337484521824547,0.16337484521824547,0.0761577530878984,0.30742114741681276
z075,0.75,5.400000000000001,2.4,1.2,0.986,0.06058744172877849,0.3437136813370428,0.6422863186629573,0.3188213655327997,0.6625350468698425,0.2966631295294876,-0.32346495313015744,0.32346495313015744,0.06058744172877849,0.3027868070399826
z075,0.75,5.800000000000002,2.4,1.2649110640673522,1.311,0.31918325830305233,0.3435508967571089,0.967449103242891,0.45704052736365036,0.8005914241207592,0.2961122881944889,-0.5104085758792407,0.5104085758792407,0.31918325830305233,0.43538539203874205
z075,0.75,6.200000000000002,2.4,1.4422205101855967,0.841,0.31918325830305233,0.3435316801195647,0.4974683198804353,0.3744098062351784,0.7179414863547431,0.2953160389909693,-0.12305851364525688,0.12305851364525688,0.31918325830305233,0.43484424253549536
z075,0.75,7.2,2.4,2.1633307652783933,0.352,0.31918325830305233,0.3435316651056129,0.008468334894387086,-0.06819421232166306,0.27533745278394983,0.29352960772258246,-0.07666254721605015,0.07666254721605015,0.31918325830305233,0.4336330049601001
z075,0.75,8.4,2.4,3.2310988842807022,0.122,0.12286868716525955,0.3435316651056129,-0.2215316651056129,-0.10027925768134988,0.24325240742426302,0.2916966247652171,0.12125240742426302,0.12125240742426302,0.12286868716525955,0.31651798556343413
z075,0.75,0.0,2.8,3.104834939252005,0.077,0.035021761942024124,0.3435316651056129,-0.2665316651056129,-0.14906596675705608,0.19446569834855681,0.29182139005239033,0.11746569834855682,0.11746569834855682,0.035021761942024124,0.2939153747282254
z075,0.75,1.2,2.8,1.9697715603592212,0.0,0.035021761942024124,0.3435316651069743,-0.3435316651069743,-0.16041136485866694,0.18312030024830736,0.29343706542271586,0.18312030024830736,0.18312030024830736,0.035021761942024124,0.29551960201214916
z075,0.75,2.2,2.8,1.1313708498984762,0.558,0.3203631867561742,0.3440016458333474,0.21399835416665264,0.2356278070454488,0.5796294528787962,0.29498175296207174,0.02162945287879614,0.02162945287879614,0.3203631867561742,0.435484564604933
z075,0.75,2.6,2.8,0.8944271909999161,0.695,0.08201875709187706,0.4524061613397671,0.24259383866023287,0.31415583548404574,0.7665619968238129,0.2954286461018225,0.07156199682381292,0.07156199682381292,0.08201875709187706,0.30660261162040386
z075,0.75,3.0,2.8,0.8000000000000003,0.819,0.17236900652611756,1.024733168968666,-0.2057331689686661,0.2539765772174106,1.2787097461860766,0.29670505933564323,0.45970974618607663,0.45970974618607663,0.17236900652611756,0.343139864554045
z075,0.75,3.4,2.8,0.8944271909999161,0.569,0.13543255041645733,0.6217172142978337,-0.052717214297833714,-0.01735737098429852,0.6043598433135351,0.2981145993273176,0.035359843313535144,0.035359843313535144,0.13543255041645733,0.3274359327324864
z075,0.75,3.8,2.8,1.1313708498984762,0.336,0.17942199488425878,0.3452812014457388,-0.009281201445738796,0.04924332509444766,0.3945245265401865,0.29838068111443516,0.05852452654018647,0.05852452654018647,0.17942199488425878,0.3481713415985888
z075,0.75,4.2,2.8,1.442220510185596,0.415,0.14561045076107343,0.34353171351401796,0.07146828648598202,0.2657426212326858,0.6092743347467038,0.3066878256532527,0.1942743347467038,0.1942743347467038,0.14561045076107343,0.3394993752199891
z075,0.75,4.6000000000000005,2.8,1.1313708498984762,0.287,0.10950774831791296,0.34394001786246864,-0.05694001786246866,0.04918907650597828,0.3931290943684469,0.29838102317207593,0.10612909436844692,0.10612909436844692,0.10950774831791296,0.3178414414938277
z075,0.75,5.000000000000001,2.8,0.8944271909999159,0.765,0.06058744172877849,0.48663790760082337,0.27836209239917664,-0.01699761206388594,0.4696402955369374,0.29811067340434605,-0.2953597044630626,0.2953597044630626,0.06058744172877849,0.30420521312566423
z075,0.75,5.400000000000001,2.8,0.8000000000000003,2.14,0.06058744172877849,1.000530015271015,1.139469984728985,0.2547943872159049,1.25532440248692,0.2967000247607114,-0.8846755975130802,0.8846755975130802,0.06058744172877849,0.3028229561777721
z075,0.75,5.800000000000002,2.8,0.8944271909999167,0.856,0.06058744172877849,0.5025324317400418,0.3534675682599582,0.31449500566455924,0.817027437404601,0.295423796621112,-0.03897256259539894,0.03897256259539894,0.06058744172877849,0.3015726408434132
z075,0.75,6.200000000000002,2.8,1.1313708498984774,0.886,0.06058744172877849,0.3439804849833981,0.5420195150166018,0.2357003570169234,0.5796808420003216,0.29497194018517725,-0.30631915799967846,0.30631915799967846,0.06058744172877849,0.30113001111122406
z075,0.75,7.2,2.8,1.969771560359221,0.132,0.06058744172877849,0.3435316651056129,-0.2115316651056129,-0.1602388912348063,0.18329277387080659,0.2934320278378016,0.05129277387080658,0.05129277387080658,0.06058744172877849,0.29962174997193125
z075,0.75,8.4,2.8,3.104834939252005,0.169,0.12286868716525955,0.3435316651056129,-0.17453166510561288,-0.14838834180270366,0.19514332330290923,0.2918152940469403,0.02614332330290922,0.02614332330290922,0.12286868716525955,0.31662735214352006
z075,0.75,0.0,3.1999999999999997,3.026549190084311,0.0,0.035021761942024124,0.3435316651056129,-0.3435316651056129,-0.18034830330556656,0.16318336180004633,0.29215432414102394,0.16318336180004633,0.16318336180004633,0.035021761942024124,0.2942459395196853
z075,0.75,1.2,3.1999999999999997,1.8439088914585775,0.0,0.035021761942024124,0.3435316651056133,-0.3435316651056133,-0.22979137944706438,0.1137402856585489,0.2935727788226594,0.1137402856585489,0.1137402856585489,0.035021761942024124,0.29565435947264823
z075,0.75,2.2,3.1999999999999997,0.8944271909999159,0.507,0.14745694747114124,0.43822154989865175,0.06877845010134825,0.13270513650221702,0.5709266864008687,0.2945403117825121,0.06392668640086874,0.06392668640086874,0.14745694747114124,0.32938965773449286
z075,0.75,2.6,3.1999999999999997,0.5656854249492381,1.233,0.12643132955446867,1.290903995504865,-0.0579039955048648,0.273092679008543,1.563996674513408,0.2946792896213933,0.33099667451340786,0.33099667451340786,0.12643132955446867,0.3206567710569662
z075,0.75,3.0,3.1999999999999997,0.40000000000000036,1.542,0.1434454738297829,1.268420514184128,0.273579485815872,0.1320098044961232,1.4004303186802511,0.2953849279455704,-0.1415696813197489,0.1415696813197489,0.1434454738297829,0.328373049472183
z075,0.75,3.4,3.1999999999999997,0.5656854249492381,3.883,0.21441021849007186,3.881801173976452,0.0011988260235478165,0.0030407798303519196,3.884841953806804,0.2959043520273997,0.0018419538068039643,0.0018419538068039643,0.21441021849007186,0.36541911189990545
z075,0.75,3.8,3.1999999999999997,0.8944271909999159,0.542,0.23298681875862384,0.6537550574783044,-0.11175505747830439,0.19683913263487018,0.8505941901131746,0.29524676534544375,0.30859419011317457,0.30859419011317457,0.23298681875862384,0.3761030579006389
z075,0.75,4.2,3.1999999999999997,1.264911064067352,0.585,0.1467871302437011,0.3435617702781274,0.24143822972187257,0.2852061116759705,0.6287678819540978,0.2994082448878836,0.043767881954097865,0.043767881954097865,0.1467871302437011,0.3334542827915457
z075,0.75,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.514,0.060587441728778266,0.4886476048947853,0.025352395105214698,0.19684458775308744,0.6854921926478728,0.2952458727049712,0.17149219264787274,0.17149219264787274,0.060587441728778266,0.30139834678471306
z075,0.75,5.000000000000001,3.1999999999999997,0.5656854249492379,2.675,0.06058744172877849,2.7597095112702075,-0.08470951127020765,0.0033096853359156145,2.7630191966061233,0.2959006446275981,0.08801919660612345,0.08801919660612345,0.06058744172877849,0.3020397814630818
z075,0.75,5.400000000000001,3.1999999999999997,0.40000000000000036,1.201,0.06058744172877849,1.476226869195409,-0.27522686919540895,0.13253786198763198,1.608764731183041,0.2953807216215872,0.407764731183041,0.407764731183041,0.06058744172877849,0.30153044423561565
z075,0.75,5.800000000000002,3.1999999999999997,0.5656854249492391,3.026,0.06058744172877849,2.999149253102209,0.026850746897790767,0.27344273197737906,3.272591985079588,0.29467509952688625,0.24659198507958813,0.24659198507958813,0.06058744172877849,0.30083924673555884
z075,0.75,6.200000000000002,3.1999999999999997,0.8944271909999174,0.729,0.06058744172877849,0.48616897828312244,0.24283102171687754,0.13283787770028158,0.619006855983404,0.29453412903582876,-0.10999314401659599,0.10999314401659599,0.06058744172877849,0.3007011660471777
z075,0.75,7.2,3.1999999999999997,1.8439088914585773,0.114,0.06058744172877849,0.3435316651056129,-0.2295316651056129,-0.2298874948353178,0.11364417027029508,0.293569499366852,-0.00035582972970492344,0.00035582972970492344,0.06058744172877849,0.2997563828407033
z075,0.75,8.4,3.1999999999999997,3.026549190084311,0.109,0.06058744172877849,0.3435316651056129,-0.2345316651056129,-0.17998652951118563,0.16354513559442727,0.2921497978075997,0.054545135594427266,0.054545135594427266,0.06058744172877849,0.2983661214921351
z075,0.75,0.0,3.5999999999999996,3.0,0.0,0.035021761942024124,0.3435316651056129,-0.3435316651056129,-0.20273462658212113,0.14079703852349176,0.2926819497007357,0.14079703852349176,0.14079703852349176,0.035021761942024124,0.2947698211997758
z075,0.75,1.2,3.5999999999999996,1.8,0.0,0.035021761942024124,0.34353166510561295,-0.34353166510561295,-0.25784211265568296,0.08568955244992998,0.29396581282159173,0.08568955244992998,0.08568955244992998,0.035021761942024124,0.29604462994180947
z075,0.75,2.2,3.5999999999999996,0.7999999999999998,0.394,0.10746895277530712,0.932389358947912,-0.538389358947912,-0.03812537418682201,0.8942639847610899,0.2942629592931248,0.5002639847610899,0.5002639847610899,0.10746895277530712,0.3132734668345987
z075,0.75,2.6,3.5999999999999996,0.3999999999999999,2.997,0.1784336974355961,1.1431017849941922,1.8538982150058076,0.3965595858460942,1.5396613708402864,0.29378405028062443,-1.4573386291597135,1.4573386291597135,0.1784336974355961,0.34372613019644915
z075,0.75,3.0,3.5999999999999996,4.440892098500626e-16,1.498,0.24939844209588502,0.34388646586735155,1.1541135341326485,0.2758860283420485,0.6197724942094001,0.2939482588389302,-0.8782275057905999,0.8782275057905999,0.24939844209588502,0.3854934004549147
z075,0.75,3.4,3.5999999999999996,0.3999999999999999,1.427,0.320363186756174,1.6400434015636964,-0.2130434015636964,0.02906007476966881,1.6691034763333652,0.293650282325616,0.24210347633336515,0.24210347633336515,0.320363186756174,0.4345837775832011
z075,0.75,3.8,3.5999999999999996,0.7999999999999998,1.77,0.3203631867561742,1.298370887057969,0.4716291129420309,0.10463887885672574,1.4030097659146947,0.29395654552247874,-0.3669902340853053,0.3669902340853053,0.3203631867561742,0.4347907796677391
z075,0.75,4.2,3.5999999999999996,1.2000000000000002,0.674,0.06058744172877849,0.3437826786181378,0.3302173213818622,0.1769716425660571,0.520754321184195,0.2963826777968863,-0.1532456788158051,0.1532456788158051,0.06058744172877849,0.30251203247687697
z075,0.75,4.6000000000000005,3.5999999999999996,0.7999999999999998,1.213,0.06058744172877849,1.0807580380099666,0.13224196199003346,0.10472045056709126,1.185478488577058,0.29395552792072327,-0.027521511422942124,0.027521511422942124,0.06058744172877849,0.30013445402084254
z075,0.75,5.000000000000001,3.5999999999999996,0.39999999999999947,1.661,0.06058744172877849,1.6145436496980388,0.04645635030196127,0.02929643506353593,1.6438400847615746,0.2936472466542452,-0.017159915238425416,0.017159915238425416,0.06058744172877849,0.2998325258587821
z075,0.75,5.400000000000001,3.5999999999999996,9.930136612989092e-16,1.32,0.06058744172877849,0.34375133066885794,0.9762486693311421,0.2762180245012039,0.6199693551700618,0.29394389816882155,-0.7000306448299383,0.7000306448299383,0.06058744172877849,0.3001230637020765
z075,0.75,5.800000000000002,3.5999999999999996,0.40000000000000124,1.288,0.06058744172877849,1.3147378413649262,-0.026737841364926185,0.3968307121322368,1.711568553497163,0.2937794324717109,0.42356855349716294,0.42356855349716294,0.06058744172877849,0.2999619859892894
z075,0.75,6.200000000000002,3.5999999999999996,0.8000000000000016,0.274,0.06058744172877849,0.9068613703594838,-0.6328613703594838,-0.038127207576112786,0.868734162783371,0.29425841191508606,0.594734162783371,0.594734162783371,0.06058744172877849,0.3004311087055177
z075,0.75,7.2,3.5999999999999996,1.7999999999999998,0.0,0.06058744172877849,0.3435316651056129,-0.3435316651056129,-0.2581791196395934,0.0853525454660195,0.2939626495358732,0.0853525454660195,0.0853525454660195,0.06058744172877849,0.3001414290253659
z075,0.75,8.4,3.5999999999999996,3.0,0.094,0.06058744172877849,0.3435316651056129,-0.2495316651056129,-0.20259723611288746,0.14093442899272543,0.29267861383982563,0.04693442899272543,0.04693442899272543,0.06058744172877849,0.2988839391711102
z075,0.75,0.0,3.9999999999999996,3.026549190084311,0.191,0.035021761942024124,0.3435316651056129,-0.1525316651056129,-0.21865145417938978,0.12488021092622312,0.2933597739654755,-0.06611978907377689,0.06611978907377689,0.035021761942024124,0.2954428553724031
z075,0.75,1.2,3.9999999999999996,1.8439088914585775,0.002,0.0899606597756615,0.3435316651056129,-0.3415316651056129,-0.2546531106835412,0.08887855442207171,0.29448418131857157,0.08687855442207171,0.08687855442207171,0.0899606597756615,0.3079185823462781
z075,0.75,2.2,3.9999999999999996,0.8944271909999155,0.294,0.21342192104140925,0.5988910411871374,-0.30489104118713745,-0.12614537512927793,0.4727456660578595,0.29424029593141493,0.17874566605785952,0.17874566605785952,0.21342192104140925,0.3634917717511803
