model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.805,4.897244018417425,1.7518349585635222,1.56857474986833,-0.008175748043144125,-0.06403670771942192,-0.04071812273975717,3.521748967388557,-0.20210668863927084,0.8598274059732695,0.4686510034755696,-1.0471028583516944,0.05883349571190742,0.018272266966794574,-0.4072636023076047,-0.0011942185087265805,True,inside_operational_region
sim_self_governor,simulation,0.81,4.9144824907483615,1.750166559130821,1.5630992678038653,-0.005831136822954005,-0.06927466501610532,-0.04039470703321472,3.525590904926083,-0.19720057225252335,0.8619958802883675,0.4778045736729124,-1.0491615797304752,0.05559382125408851,0.022900990075990623,-0.4215221092900292,-0.0010816320568552687,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.931712260041794,1.7485185286790559,1.5575241483379492,-0.003440486847206734,-0.0745269676092365,-0.04009931300245818,3.5296451163997933,-0.19218263270645938,0.8638428516375135,0.48693052043687546,-1.052479467902513,0.05254211553843731,0.027093334492551246,-0.434436377593851,-0.0009796598343333976,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,4.948933886736549,1.7468906624066913,1.5518503528939966,-0.0010040471024750342,-0.07979768452176843,-0.03983146527807309,3.5339699929606154,-0.18705793970636825,0.8654738872431194,0.49583613561259055,-1.055884211753069,0.04958882099248705,0.02453907630814945,-0.42507161888999706,-0.0008873011713395995,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,4.966148231917536,1.7452827373211452,1.546078045516757,0.0014768735733797895,-0.08508378090996958,-0.039591286985360345,3.538611810222421,-0.18182978091945684,0.8670015985508824,0.504381340671993,-1.0583912980490942,0.04665323881868805,0.0222256240265566,-0.4165897345909471,-0.0008036497374584516,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,4.983356211934563,1.7436945250361233,1.5402072507326088,0.004000872785203245,-0.090380889402498,-0.03937898539013555,3.5435611778819287,-0.17649984643136638,0.8684233080251387,0.5126033159182805,-1.0600855053139047,0.04374180493638991,0.02013027536842531,-0.40890749060180265,-0.0007278846477143316,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.0005587248912775,1.7421257961199965,1.5342380549105712,0.006566734425287319,-0.09568504128474131,-0.03919470407622011,3.5488093109226067,-0.1710698708196498,0.8697358793602112,0.5205396717365658,-1.0610428716212226,0.04086023166481462,0.018232468340346187,-0.4019494998266448,-0.0006592624070951158,True,inside_operational_region
sim_self_governor,simulation,0.84,5.017756687759175,1.7405763183571263,1.528170539257346,0.009173427554048187,-0.1009916467081962,-0.03903852476985121,3.554371321298941,-0.165541561938681,0.8709746148346817,0.5282277717789383,-1.0607495781289769,0.03801167058731735,0.01651357945669923,-0.3851167233222671,-0.0005971096145160387,True,inside_operational_region
sim_self_governor,simulation,0.845,5.034951131682401,1.7390458514305625,1.5220046007128523,0.011820101382827077,-0.10629273874868207,-0.03891044520132391,3.5602554813146496,-0.15991642426370503,0.8721820009935215,0.5357049397253891,-1.05877194112314,0.03519860603022378,0.014956740984393804,-0.3698708779933165,-0.0005408163546265294,True,inside_operational_region
sim_self_governor,simulation,0.85,5.052143082914103,1.7375341524495573,1.5157401622902937,0.014506078771650104,-0.1115802462322901,-0.03881037976574361,3.566444399911294,-0.15419589743866585,0.8733641307439748,0.5430062431403897,-1.0552891800431492,0.0324249761012583,0.013546675417090934,-0.35606235390735663,-0.0004898302126127828,True,inside_operational_region
sim_self_governor,simulation,0.855,5.069333530972487,1.73604097779211,1.5093772338323357,0.017230839719596956,-0.11684695752845894,-0.038738170530420564,3.5729221954308574,-0.14838140701225427,0.8745255819820823,0.5501635232810226,-1.0504661691481585,0.029694383878751212,0.012269545554576145,-0.34355564579649456,-0.0004436508532623325,True,inside_operational_region
sim_self_governor,simulation,0.86,5.086523463053907,1.734566080886681,1.50291584110536,0.019994008972712765,-0.12208545121561303,-0.03869358091248855,3.57969544200631,-0.1424743018678953,0.875709338156885,0.5572096214285076,-1.043860523821606,0.027007307629796383,0.01111281871608814,-0.32169726426182277,-0.000401825111094136,True,inside_operational_region
sim_self_governor,simulation,0.865,5.103713945362259,1.7331092056372748,1.49635584184445,0.02279535960511343,-0.12728528394958144,-0.038676249001182765,3.5867641190635444,-0.1364756514233569,0.8769641540271713,0.5641773182052321,-1.0351182202992222,0.024363476687737053,0.010065143755106667,-0.30189960913748126,-0.00036394254337281925,True,inside_operational_region
sim_self_governor,simulation,0.87,5.120906020880165,1.7316700935339397,1.4896971437107116,0.025634789101308304,-0.1324363605586979,-0.03868572369355017,3.5941053927626196,-0.13038642327164068,0.8783000332858945,0.5710921500473596,-1.0245120294173833,0.0217650764631767,0.009116239668725937,-0.28396840284937347,-0.00032963140236809705,True,inside_operational_region
sim_self_governor,simulation,0.875,5.138100684943384,1.7302484860014788,1.4829397654175316,0.028512290135978724,-0.13752990132419274,-0.03872148805394622,3.601698775230376,-0.12420756002413448,0.879724367267806,0.5779746503738342,-1.0122943370032262,0.019214257159798822,0.008256794708519458,-0.2677276835860425,-0.00029855498733450146,True,inside_operational_region
sim_self_governor,simulation,0.88,5.155298892280759,1.7288441244600783,1.4760838281742983,0.03142792535219355,-0.14255833605433887,-0.038782969139745396,3.6095258856977765,-0.11793999682040862,0.8812423464850383,0.584840558291361,-0.9986955070884727,0.016713202043715732,0.0074783750028549695,-0.2530180785571126,-0.00027040834041280995,True,inside_operational_region
sim_self_governor,simulation,0.885,5.1725015630476205,1.7274567503949199,1.469129546864145,0.034381803524012614,-0.14751519175770578,-0.03886954614784714,3.6175702238231544,-0.11158467934444984,0.8828573527049582,0.5917010719583469,-0.9839229892263224,0.014264171944181388,0.006773341793955573,-0.2396952400424629,-0.0002449152540295219,True,inside_operational_region
sim_self_governor,simulation,0.89,5.189709587951481,1.7260861054262004,1.4620772211926296,0.03737405733043665,-0.1523949778246742,-0.03898055698083548,3.6258169528160313,-0.10514258165235592,0.8845713150899847,0.598563170358892,-0.9681612238261859,0.011869525614924211,0.006134776477541003,-0.22762842888483206,-0.0002218255604275128,True,inside_operational_region
sim_self_governor,simulation,0.895,5.206923832558917,1.7247319313759515,1.4549272270487825,0.04040482305244416,-0.15719307265132237,-0.03911530340735023,3.6342526928589494,-0.09861472310521287,0.8863850194135589,0.6054300077632636,-0.9515723035804893,0.00953171903048927,0.005556412709451002,-0.21669923152543943,-0.0002009126767295957,True,inside_operational_region
sim_self_governor,simulation,0.9,5.224145132984957,1.7233939783234145,1.4476801339645182,0.04347448575330525,-0.16190624751454258,-0.039272935246141186,3.642849097948775,-0.09200105699492224,0.8882230005917786,0.612465113300887,-0.9346693132174783,0.007340265804294567,0.011383938971408106,-0.2173311570532558,-0.00018197138144430215,True,inside_operational_region
sim_self_governor,simulation,0.905,5.241374279783458,1.722072027419074,1.4403370462544642,0.046584226872646246,-0.16653430455837526,-0.03945211301943799,3.6515832429158,-0.08530370747743678,0.8900119422314519,0.6197392667502112,-0.9178830459602149,0.0053794770996955805,0.016662067865776047,-0.21790350700716854,-0.0001648158005943777,True,inside_operational_region
sim_self_governor,simulation,0.91,5.25861205004328,1.7207658648700797,1.4328991682091377,0.04973484984199381,-0.17107785016499968,-0.03965140258575623,3.6604509631738056,-0.07852724600649039,0.8917558633980646,0.6271215608156901,-0.9012384817615408,0.0036438339701527216,0.02144259452035791,-0.21842189794933523,-0.0001492775837055461,True,inside_operational_region
sim_self_governor,simulation,0.915,5.275859214779739,1.7194752740804553,1.4253676661262096,0.05292651553194512,-0.17553762820504587,-0.039869400361556645,3.6694482372603465,-0.07167653858386364,0.8934590662193406,0.6344940894185056,-0.8847617628110859,0.00212745987795062,0.025772431012140735,-0.2188914169334521,-0.00013520425175622683,True,inside_operational_region
sim_self_governor,simulation,0.92,5.293116537544771,1.7182000362385936,1.4177436665923002,0.05615881511757845,-0.17991452074757722,-0.040104734134955945,3.6785711825691996,-0.06475668784812537,0.8951255287414395,0.6417542659439203,-0.8684783074497905,0.000824149273832776,0.029694066723052588,-0.21931667142483027,-0.00012245770087637077,True,inside_operational_region
sim_self_governor,simulation,0.925,5.310384773487263,1.7169399309972102,1.4100282573293523,0.05943085130904447,-0.18420954092964198,-0.04035606381968396,3.687816051413467,-0.057772974269508594,0.8967585185167258,0.6488158853756425,-0.8524115383081526,-0.00027255405402651194,0.033245985295101636,-0.21970183451419387,-0.00011091284711197009,True,inside_operational_region
sim_self_governor,simulation,0.93,5.327664668796746,1.7156947372055862,1.40222248972523,0.06274132210554993,-0.18842382075910508,-0.04062208196368961,3.6971792270282866,-0.0507308002554187,0.8983603795795706,0.6556091363028007,-0.8365821061138711,-0.0011692576949326532,0.03646304227654509,-0.2200506858688905,-0.0001004563989560983,True,inside_operational_region
sim_self_governor,simulation,0.935,5.344956960456148,1.7144642336574578,1.394327382354874,0.06608860242478244,-0.19255859603402473,-0.04090151393100809,3.7066572191896308,-0.04363563990919086,0.8999324486065181,0.6620798181717139,-0.8210074933717817,-0.0018726160379308032,0.03937680716499062,-0.22036664882337498,-9.098574560113046e-05,True,inside_operational_region
sim_self_governor,simulation,0.94,5.362262366830579,1.7132482001507963,1.3863438880955066,0.0694713345024689,-0.19661529615774737,-0.041193310932552844,3.71624554441865,-0.03649037771097589,0.9014970285913014,0.6684726429751768,-0.8057721144494719,-0.0024971837808301194,0.035664509145548286,-0.2206528239729408,-8.24079500023836e-05,True,inside_operational_region
sim_self_governor,simulation,0.945,5.379581561897208,1.7120464187829267,1.3782728019343147,0.07288997653994747,-0.20059579943628697,-0.041497199308890814,3.7259403733906504,-0.029293849891590874,0.9030681530319,0.6750198275881386,-0.7909392181131086,-0.0031441124063719553,0.0323021926908227,-0.22091201960036064,-7.463883687194804e-05,True,inside_operational_region
sim_self_governor,simulation,0.95,5.396915207806975,1.7108586730278263,1.3701148992489107,0.07634521062439717,-0.20450202141821838,-0.04181304915459784,3.735739260329623,-0.022045803228458005,0.904634238423449,0.6816696738068629,-0.7764915299337058,-0.0038010107149229,0.02925686284863064,-0.22114677923401674,-6.760216665304906e-05,True,inside_operational_region
sim_self_governor,simulation,0.955,5.414263965113921,1.7096847479973136,1.361870976230219,0.07983747554415822,-0.20833579370691363,-0.04214067784997078,3.7456397188639663,-0.0147463637895871,0.9061841018000001,0.6883818874219189,-0.7624113075542492,-0.004456784428996343,0.02649863530740344,-0.2213594066079542,-6.122888736901269e-05,True,inside_operational_region
sim_self_governor,simulation,0.96,5.43162850418455,1.7085244325806994,1.3535418906656191,0.08336665702709066,-0.2120987434590811,-0.04247966245660405,3.7556404537873793,-0.007397856615158004,0.9076823403248562,0.6949306080255263,-0.7486016263428117,-0.004996133645699303,0.03035180719503682,-0.22155198826879358,-5.545645700511216e-05,True,inside_operational_region
sim_self_governor,simulation,0.965,5.449009535601233,1.7073775235125581,1.3451286655743317,0.08693096745157114,-0.21579200046621555,-0.042828795242737756,3.7657396606539675,-6.8712922221252776e-06,0.909103803054882,0.701067258390598,-0.734990617168785,-0.005315773693259896,0.0338417164568535,-0.2217264140513486,-5.022822977371774e-05,True,inside_operational_region
sim_self_governor,simulation,0.97,5.466407770369409,1.706243819434255,1.3366323320790965,0.09052796187873025,-0.21941666098483995,-0.0431867095076748,3.775934151467454,0.007419807341959517,0.9104520788170615,0.706739840210539,-0.7215950514086636,-0.005423596539422394,0.03700261013377546,-0.22188439562387904,-4.549290024007156e-05,True,inside_operational_region
sim_self_governor,simulation,0.975,5.483823908136869,1.7051231200561887,1.328053888044385,0.09415497493944171,-0.22297390484113716,-0.043552078329219736,3.786220859288823,0.014875430887102052,0.9117295389851499,0.7119146481748431,-0.7084278856674766,-0.005327504256444665,0.03986550658386949,-0.22202748328496674,-4.120399985380407e-05,True,inside_operational_region
sim_self_governor,simulation,0.98,5.501258630192104,1.7040152298111366,1.3193942852160754,0.09780999577685401,-0.2264650145183104,-0.04392381810792423,3.7965948456629475,0.022357250045307465,0.912948306728747,0.7170164337522048,-0.6955318405785116,-0.005150556977857639,0.03610713581207809,-0.22215708117684493,-3.7319440945575015e-05,True,inside_operational_region
sim_self_governor,simulation,0.985,5.518712579998272,1.7029199661646448,1.3106543911104054,0.1014939633325327,-0.22989143638849222,-0.04430166618782545,3.807051563139592,0.02986755961317624,0.9141141919775017,0.7224255200333226,-0.6829328158722846,-0.005001001709149632,0.03270309017167663,-0.22227446106447185,-3.380110371400458e-05,True,inside_operational_region
sim_self_governor,simulation,0.99,5.53618639071633,1.7018371512692343,1.3018350656786513,0.10520820889386948,-0.23325459324459646,-0.044685509537627933,3.8175886082300443,0.03740686328336098,0.915219314587575,0.7280663594091654,-0.6706149699081518,-0.004865556961265941,0.02961996521527082,-0.2223807748155648,-3.061446214993107e-05,True,inside_operational_region
sim_self_governor,simulation,0.995,5.553680693707376,1.7007666100335261,1.2929371828991232,0.10895370725636735,-0.23655583278317774,-0.0450751758577407,3.8282035554319362,0.044975220006778935,0.9162560053423373,0.7338775546419509,-0.6585617492831457,-0.0047322733704729504,0.026827505741757053,-0.22247706570406334,-2.7728245227129665e-05,True,inside_operational_region
sim_self_governor,simulation,1.0,5.57119612810407,1.6997081699802732,1.2839616525334798,0.11273051171401814,-0.2397963776285151,-0.04547023404077701,3.838896301987206,0.05256917427288539,0.9172038377142858,0.73945991877033,-0.6467160112758941,-0.004476915351700503,0.03064967295557347,-0.22256427864794423,-2.5114130034702248e-05,True,inside_operational_region
sim_self_governor,simulation,1.005,5.588733364764987,1.6986616577958262,1.2749094667663432,0.11653590055156032,-0.24297724004129065,-0.04586942061003861,3.8496664802786413,0.06017999739012085,0.918051142531224,0.744416711590093,-0.6350432348464768,-0.003988923976261792,0.03411150054819166,-0.22264326948185356,-2.2746463839797174e-05,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.606293071024433,1.6976269007616882,1.2657816060945628,0.12036631444664225,-0.24609945772781047,-0.0462713095414669,3.8605113321628544,0.06779962818448422,0.9188024633173837,0.7487164849946302,-0.6235569517871191,-0.0032778107783973,0.03724695999059696,-0.22271481335554982,-2.060201235321567e-05,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.623875901201913,1.6966037286726972,1.2565790194156485,0.12421808706332364,-0.24916413416765404,-0.04667452304353547,3.8714282097253325,0.07542017410036991,0.9194609547866013,0.7523476625649017,-0.6122662938627728,-0.0023530094324174136,0.04008682005062187,-0.22277961234057309,-1.8659731727594795e-05,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.641482591562957,1.6955919944455138,1.2473021910279518,0.12808310766840053,-0.25216697562597895,-0.04707713542248887,3.8825259664881933,0.0830741437565442,0.9202905410665893,0.752659772651379,-0.5979794287738295,-0.001296508656882975,0.06806440496543754,-0.17057941048171016,-0.021736591124475218,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.6591140935768,1.6945915795131663,1.237949785362847,0.13193271732343742,-0.25508540610267033,-0.047475188008918826,3.8938466887170655,0.09076241221925137,0.9216495519600598,0.7460072235724605,-0.578901866198962,-0.0001942850631054373,0.09340436787517625,-0.12330044830495737,-0.04140703722066573,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.6767710960470215,1.6936022975026745,1.228520133045048,0.13572984942738178,-0.25790112449116587,-0.04786522079042369,3.9052962516049616,0.09843608796372254,0.9235705696101386,0.7320861617232578,-0.5571959860380998,0.000905486570214428,0.11635537391168724,-0.08047876974987157,-0.05922302727174144,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.694454035857992,1.6926239589418852,1.2190120725302895,0.13943879654290203,-0.2606066568222965,-0.04824526938211595,3.9168000464321615,0.10605444110837269,0.9259741182862314,0.7114680033328936,-0.5350437019022843,0.001955127439172958,0.1371426449887701,-0.04169415879712251,-0.07535939245369326,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.712163211579751,1.691656422133304,1.2094251143834334,0.14302748090899395,-0.26320430831672426,-0.04861479154592499,3.928305010543729,0.11358249711479375,0.9287494479367591,0.6847481376512616,-0.5139842277432779,0.002953714095034297,0.15597016994104076,-0.0221647026795738,-0.08997448151351149,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.729898811314903,1.6906995761636712,1.1997591896001438,0.14646664165761925,-0.26570060863010386,-0.048973790423833985,3.939787212704112,0.12098793735915786,0.9318321328197304,0.6525286094343408,-0.49433917967956303,0.003912529443762088,0.1730227062991763,-0.0044764105995812285,-0.1032117146709097,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.74766099192228,1.6897533227121768,1.190014464828811,0.1497306871702765,-0.26810312450634816,-0.049322466403492755,3.951240020775347,0.12824129645238547,0.9351603503612658,0.6155722344441581,-0.47626971283577163,0.004831046954360503,0.1884675933452808,0.011544295498116256,-0.11520099102400923,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.7654499157346315,1.688817573462003,1.1801913051482606,0.15279767013501605,-0.2704199857900023,-0.049661160161609035,3.962662353512677,0.13531559848411467,0.9386768297228247,0.5745529281582116,-0.4598492685612866,0.0057166970176446355,0.2024563942401764,0.02605462937931193,-0.1260599632700828,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.783265734030039,1.6878922313201015,1.170290137262267,0.15564856116824935,-0.27265790732846956,-0.04999001104328102,3.9740547465616647,0.14218569705454576,0.9423983750899695,0.5299534283997854,-0.4441079456293734,0.006583462409131799,0.21512638333707873,0.02359829642583366,-0.1358951922503966,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.80110850770646,1.6869771415048522,1.1603111206963441,0.15826617428197606,-0.2748170775583408,-0.050308078623389624,3.9854154758210605,0.14882769855264755,0.9463740856844605,0.48221572862764134,-0.42803134734272164,0.007446475072633439,0.22660189327690494,0.021373537350859076,-0.14480319264888564,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.81897830318281,1.6860721292989245,1.1502544157154773,0.16063561715765864,-0.27689591647422923,-0.050614068765060215,3.9967438388825087,0.15521911378187137,0.950601074303178,0.4318142234303863,-0.4115930029901099,0.008321684757782779,0.2369955350844773,0.019358520235743228,-0.152871380106271,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.836875225421855,1.6851770132524972,1.1401202718589722,0.16274414413309643,-0.27889277860346695,-0.050906602132954976,4.00803966049699,0.1613386772940549,0.9550777248477373,0.3791472034394103,-0.39478726029663824,0.009227448937729657,0.24640930323862278,0.017533471393429288,-0.16017892904380268,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.854799404633284,1.6842915983852114,1.1299089793460042,0.16458065496754623,-0.2808053105216345,-0.05118409500901935,4.019300941906352,0.16716599283853145,0.9598325870480658,0.3244788919573178,-0.37719953516720994,0.01018890085242711,0.25493557656039917,0.0053497222655075165,-0.1667975496145902,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.872750962288288,1.6834156650958323,1.1196207915193228,0.16613507831010285,-0.2826292242918824,-0.051444518904455665,4.0305214649826056,0.17268105450595603,0.9648791593037058,0.2680678077400899,-0.3587952428511013,0.01123074078436597,0.2626580247413247,-0.005685388589954717,-0.17279219140686924,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.890730072305214,1.6825490061955446,1.109256150844866,0.16739895677009786,-0.28436204546523736,-0.05168609620248036,4.04169602119804,0.17786476406936358,0.9701876835556045,0.21024572739089759,-0.3401092170949316,0.012368728272969292,0.26965242940751893,-0.015680150490728677,-0.17822168080475786,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.908736970978773,1.681691435288804,1.0988157275359822,0.16836555848195633,-0.2860037166118237,-0.051907458249091605,4.052821292103983,0.18269920302122367,0.9757235754562745,0.15132647321471643,-0.32158086310053,0.013615698258633565,0.2759874277769889,-0.024732643642957935,-0.18313929826102585,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.926772135804522,1.6808428755121474,1.0883006460340157,0.1690374335285591,-0.28755568585307956,-0.05210790340675327,4.063955016802073,0.18720591765250422,0.981265033575313,0.09610549665258532,-0.3033697037476761,0.014763701793554473,0.26267109403247163,-0.043462460678566475,-0.18759330114674758,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.944836776400552,1.6800036150857287,1.0777132252217687,0.16944757814337344,-0.28902019950436775,-0.05228852441680408,4.075131553965055,0.19143566982385637,0.9865935068497032,0.04863996616925128,-0.28590739566633533,0.015584430272974011,0.250610174399588,-0.06042650065676984,-0.19162739730864645,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.962932164505975,1.6791739984853096,1.0670561495988327,0.16963335637211766,-0.2904020683434601,-0.052451468544210234,4.086322584177011,0.19541476994848433,0.9916850880348872,0.008154093562427592,-0.2696859115844673,0.01606649046049127,0.2396863131340373,-0.07579123443046161,-0.1952811739812249,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.981059440046021,1.678354320506567,1.0563321154732892,0.16962850083481787,-0.2917078250329584,-0.05259935000934764,4.097508879775213,0.19916851009838266,0.9965245371320784,-0.0260878848830084,-0.2549426715604845,0.016207345369369405,0.22979231262816804,-0.08970743860350947,-0.1985904862626641,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.999219485787053,1.6775447068519769,1.0455433767264384,0.169455382130581,-0.2929432696652686,-0.052734205244978426,4.108668358298281,0.20268172428071568,1.001361102900584,-0.059312520056482534,-0.24081242211972662,0.01631506925245033,0.23988517363882972,-0.08125015700468183,-0.20158780896666934,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,6.01741257338297,1.6767448050507823,1.0346906352029392,0.16910359326663074,-0.294108591788187,-0.052854971592211565,4.119785149693829,0.20590740413600742,1.0064390208843337,-0.09589287872988042,-0.2264019930896101,0.016685918814092218,0.24902651748398338,-0.07359019626525358,-0.20430255530304056,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,6.035638862421302,1.6759541799662137,1.0237743326259539,0.1685571990991237,-0.2952027872764401,-0.052959920407818266,4.130855556480793,0.20882388474957045,1.011740521128865,-0.13528095922026578,-0.211769690090414,0.017307142517380386,0.25730604964112447,-0.06665238795841942,-0.20676136551423097,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,6.053898551127859,1.675172432196019,1.0127950475078995,0.16780295161957046,-0.2962250893805819,-0.05304745530982359,4.141876778263219,0.2114117397243978,1.0172480446987913,-0.17696400420947714,-0.19696170060624568,0.018167989204824563,0.26480501849103555,-0.06036865025534996,-0.20898836830033124,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,6.072192043401282,1.6743993087408555,1.0017538702569642,0.1668382660017426,-0.29717625925130886,-0.05311684144654309,4.152871438668751,0.21369424011080737,1.0226814909406752,-0.21575568387304347,-0.18288444498649634,0.01897590423395216,0.2525429204459974,-0.07573883794839367,-0.21100541759788452,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,6.09052038110051,1.6736350077142017,0.9906534681184164,0.1656933234879086,-0.2980626882963092,-0.05317045049315689,4.163852139096853,0.21572827593470617,1.027771692185255,-0.2473872643058203,-0.17047040864324658,0.01943611919326592,0.2414368471161189,-0.08965998186568722,-0.21283230703608075,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,6.108884631411874,1.6728797757864222,0.9794967649017415,0.16440268649199852,-0.29889232079324934,-0.05321152865844948,4.174806236029015,0.21754493037187517,1.0325214251158308,-0.2727163817392886,-0.15972891698144273,0.019542677331974786,0.23137781281745332,-0.10226869243164269,-0.21448696417482366,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,6.127285721037597,1.6721337866313237,0.9682865099632592,0.16299676725519463,-0.2996729926502172,-0.05324334100637763,4.185726057941146,0.21917306630287192,1.0369364029222927,-0.29254992500335303,-0.1506111900092839,0.019297439277530182,0.22226710662847865,-0.11368870095109666,-0.2159856264307597,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,6.1457245858062794,1.6713971843669078,0.95702558258297,0.16150954838070736,-0.30041292666723235,-0.05326935659974944,4.19662423802769,0.22064222739820197,1.0408191107166676,-0.30330354895028244,-0.1434862902537933,0.018617638980906938,0.19423724186331554,-0.13456283286507562,-0.20648315513644702,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,6.164202436938907,1.6706701597821982,0.9457177445263641,0.1599971915668683,-0.301123055639824,-0.053294236804027034,4.207489077170823,0.22200242224284986,1.0440470211233204,-0.303012832351073,-0.1388486675047518,0.01736766043709168,0.16884992785187292,-0.15346902973959967,-0.1978765412746041,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,6.182720159958316,1.6699527445609792,0.9343663340545759,0.15850849129893838,-0.3018154629921386,-0.0533232260022272,4.218294919492539,0.22330091804676452,1.046740725771179,-0.29485380169429287,-0.13680591212852874,0.01552190984456111,0.14585603479832435,-0.17059282112557297,-0.1900813267590706,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,6.201278238902191,1.6692447687433567,0.9229739027875907,0.15707684994736018,-0.3025027170512849,-0.05336160913022188,4.229033800712733,0.2245712720372125,1.0490065995754971,-0.28177474277215664,-0.13743101756486042,0.013108587472792378,0.12502991993167387,-0.18610224554214883,-0.18302101589598133,True,inside_operational_region
sim_self_governor,simulation,1.1765705000143498,6.207115696621191,1.6690242911433766,0.9193873866802735,0.1566423818311209,-0.3027195595393611,-0.05337640701790996,4.232393832759685,0.2249678374522268,1.0496414894519839,-0.27710750890199953,-0.13817528988846697,0.012259235216276648,0.12120102902160769,-0.19066522105357042,-0.18094382562083036,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.2562792415361206,2.028070729776267,1.4753803281745264,0.20367858073560097,0.11651666582443942,-0.10961242630959944,6.1320827004888665,1.2887993278114118,0.3853446514738498,0.5797507528402799,1.099796910466486,-0.9174221674779637,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0039259000041056424,1.2874679075233293,2.029569785859559,1.4774577340289505,0.23912422847404136,0.10802776639511924,-0.11545776605986946,6.139236778545236,1.262537082818649,0.21819250078467822,0.6020676050254702,1.0633413493455162,-0.9065648814125034,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.010624999995343387,1.3183115222902697,2.0324294259364337,1.4767966737707172,0.20643745086207055,0.13060840995459433,-0.1149202527633646,6.097166250767742,1.3148381581777309,0.4498678930689392,0.6194249313559655,1.0349873921795543,-0.898120435227266,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.016774300020188093,1.3492265024235572,2.0344569333055866,1.4778350809685212,0.20831658541518872,0.1361104332978238,-0.11754251797861581,6.084391150213653,1.314618287599148,0.4537581105525195,0.5904460367363039,1.0241230593202415,-0.8709702173134841,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.023040800006128848,1.4107916984971771,2.0383451298035262,1.4801653047720624,0.21114874752935364,0.14552811882169125,-0.12203281060798199,6.056645352903799,1.3117480774685815,0.45875336534571054,0.5180849516345639,0.9661784944931243,-0.7998409362791823,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0291313000197988,1.4414760827271458,2.040059687357832,1.4813076272399122,0.21080888816401888,0.1516286610624027,-0.1240021600448098,6.04150145356786,1.3060683937799897,0.4813203776072694,0.43012245066096894,0.9903964123451287,-0.7726004155207933,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.03528909999295138,1.4720375058111559,2.0418069513793844,1.4827178188166412,0.2121561478161582,0.1579860047141528,-0.12626209965406376,6.024012650746586,1.3068085658027488,0.492605355445659,0.4149585078208864,1.0168980237187581,-0.7610877272568612,0.0,0.0,0.0,True,inside_operational_region
