t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303783.8685112,0.7613899999996647,4902771,200.0,0.01484603250191275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0741791534789071,0.05715632998337444,True,3.6949927551070463,2.6285559309524547,1.898231035706232,-0.11638609263991251,0.5406236851247477,-0.31256288317671244,0.5415222172543253,0.9149192447635495,1.7985827091611108,-0.1023520663320262,-0.9368084176634911,-0.2642824944142171,0.0,0.0,0.0,True,inside_operational_region,1.4982310357062318
303783.8743386,0.7672201999812387,4902772,200.0,0.01473483249919217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4074293880016244,0.36838690282652914,True,3.702500911063627,2.6318160171350686,1.8918825328072575,-0.1167733666036237,0.5338194063075679,-0.31452531049966925,0.519614433162158,0.908436331774427,1.802707118431449,-0.06472489477821003,-0.9994093076589995,-0.30243688186240925,0.0,0.0,0.0,True,inside_operational_region,1.4918825328072574
303783.8804108,0.773291599994991,4902773,200.0,0.014788617502498273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8748257768754241,0.383357186104443,True,3.7101824726071846,2.6349832746056143,1.8851491346457694,-0.11719479142698752,0.529973870863393,-0.3167915914889279,0.4982801246440769,0.9002443457981113,1.8255031220705664,-0.029670362934756805,-0.9525482598631175,-0.3316546974985181,0.0,0.0,0.0,True,inside_operational_region,1.4851491346457695
303783.8869353,0.7797990999533795,4902775,200.0,0.014706217501471396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.158729241332177,0.03481788888743965,True,3.7253508860646587,2.641751730965678,1.8716891663562594,-0.11762694583733602,0.5186958272991671,-0.31964066599775665,0.4688769184747139,0.903533188704156,1.8496509085740191,0.008580479830360824,-0.9936164660755544,-0.345105048010878,0.0,0.0,0.0,True,inside_operational_region,1.4716891663562595
303783.89296,0.7858470999635756,4902776,200.0,0.015123217504397612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3643201782507128,0.24220591344122733,True,3.732651034237885,2.645022466370924,1.8647448986351114,-0.1176922122592492,0.5122197877775392,-0.32181571991404345,0.4486950505069961,0.8973701401431745,1.8584601388638327,0.04071492805131324,-1.0349859745055539,-0.37557468997994453,0.0,0.0,0.0,True,inside_operational_region,1.4647448986351113
303783.8988475,0.7917414999683388,4902777,200.0,0.014693632501976639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1613436416218574,0.051658958254693285,True,3.7399970550991317,2.648394639489347,1.8576227299859773,-0.11766825904098166,0.5066854050708143,-0.32356135261135144,0.430530524280056,0.89677051683137,1.8729249320969232,0.06310673459671591,-1.0397277750396299,-0.3850861552350245,0.0,0.0,0.0,True,inside_operational_region,1.4576227299859772
303783.904854,0.7977726999670267,4902778,200.0,0.014602422506786176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.150784409823812,0.05097931892653762,True,3.747279574076032,2.6516828999966005,1.8503269915285698,-0.11770854932139097,0.5011101088301713,-0.3250029356429769,0.41367838798259804,0.8911898631083142,1.8893290027055007,0.07444840333856144,-1.0460568157698045,-0.38451536497205496,0.0,0.0,0.0,True,inside_operational_region,1.45032699152857
303783.9113428,0.8042550999671221,4902779,200.0,0.014822087498521246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3735551609101704,0.20652596923119682,True,3.754470602062042,2.6550491333667687,1.8430873336468,-0.1173985641728108,0.49446962356579194,-0.32658585450439404,0.4011960988811658,0.8906369685800442,1.8965682478242725,0.09756822122747916,-1.0861003526652424,-0.39243101878031583,0.0,0.0,0.0,True,inside_operational_region,1.4430873336468002
303783.9171834,0.8100916999974288,4902781,200.0,0.014877130007240847,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2579793779133572,0.09248589177785067,True,3.7686506148652117,2.661810405116846,1.8279501509754734,-0.1165596966122644,0.4824787430414492,-0.32992332998046336,0.3689664548070378,0.8883200502785535,1.9241393515602008,0.13992224412757848,-1.1069588567663031,-0.4043487770141939,0.0,0.0,0.0,True,inside_operational_region,1.4279501509754735
303783.9230962,0.8159721999545582,4902782,200.0,0.015088230006673765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3755345762457771,0.15039729271431282,True,3.7755806375373604,2.665147707054639,1.8202283713081355,-0.11605526322159632,0.47601849947305874,-0.3320074731626601,0.35302891555562566,0.8846474197124594,1.9351119261630307,0.16545162338555128,-1.1291996212589284,-0.4231760862476746,0.0,0.0,0.0,True,inside_operational_region,1.4202283713081356
303783.9291087,0.8219992999802344,4902783,200.0,0.014980012503192761,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3678170408554142,0.16348744404186774,True,3.7824864337240776,2.6684931265925345,1.8123927893863951,-0.11538846887301135,0.4696931523149197,-0.3342357289813931,0.3392433127422724,0.8825582585452256,1.946905332029933,0.19393129633660824,-1.1427998788200873,-0.4426754835695419,0.0,0.0,0.0,True,inside_operational_region,1.412392789386395
303783.9356393,0.8285152000025846,4902784,200.0,0.014789077504522316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.507271232711448,0.20172093224271326,True,3.789301346404116,2.671909345868664,1.804486385369643,-0.11486083322732599,0.4625260598211032,-0.33628055208829544,0.3267382110281485,0.8828990656689192,1.9562264551763708,0.2098304022014709,-1.182662194543241,-0.4568264775664972,0.0,0.0,0.0,True,inside_operational_region,1.4044863853696428
303783.9418054,0.8345553999533877,4902786,200.0,0.015133365002527982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4152288486875448,0.16818780883997425,True,3.8027763624066893,2.6786066478296244,1.788202750144826,-0.11288870008121998,0.44988662222556197,-0.34152711002297487,0.30070894690999306,0.8797909829857011,1.9808772491047422,0.2745785363032058,-1.188462028104675,-0.5026789389935037,0.0,0.0,0.0,True,inside_operational_region,1.388202750144826
303783.9476082,0.8405428999685682,4902787,200.0,0.014642065001369603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5397646941868344,0.17784779472350465,True,3.809355502215203,2.682089594286931,1.7799291793998913,-0.11199676945035364,0.4425935234763587,-0.34347353494681343,0.2871819041918976,0.8824349155024643,1.990303447806803,0.2865479992086433,-1.2253875931044822,-0.5043348024626059,0.0,0.0,0.0,True,inside_operational_region,1.3799291793998911
303783.9536185,0.8465322999982163,4902788,200.0,0.015288404999415223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3424065353505414,0.20427523526963742,True,3.815956922498648,2.6854125324346345,1.7714260391618115,-0.11076324800785109,0.43682079184318434,-0.34618590995874454,0.2744790697409353,0.8793310640370088,2.0068009622079046,0.3183950422021727,-1.2032938795153345,-0.522973109964746,0.0,0.0,0.0,True,inside_operational_region,1.3714260391618116
303783.9601833,0.8530547999544069,4902789,200.0,0.01526740499958193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6296876931684725,0.26001422156346504,True,3.8223913593846888,2.688937654560741,1.7629188883558502,-0.10918727236736858,0.4292811208954932,-0.3482639285755824,0.26142186516465193,0.8845032199132341,2.0150946876948437,0.3469302922788222,-1.2456502836329526,-0.5258881493724848,0.0,0.0,0.0,True,inside_operational_region,1.3629188883558503
303783.9661759,0.8589432999724522,4902790,200.0,0.015168047501937338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.395627003107837,0.007430203500466193,True,3.828863629871784,2.6923572350798315,1.7542606348905077,-0.10804786242056963,0.4229098900409496,-0.35044352354072394,0.2519283289007297,0.8842966161636449,2.028473860238162,0.357118184606382,-1.2419927997198934,-0.5270296680442911,0.0,0.0,0.0,True,inside_operational_region,1.3542606348905077
303783.9723209,0.8649278999655508,4902791,200.0,0.01521297250566328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7821864991774996,0.26453694577134335,True,3.835119730734444,2.695808277775722,1.745588688471509,-0.10604834965850429,0.4148714448037212,-0.35301424304515505,0.24082635999970303,0.8857239856416184,2.0335138309444636,0.3991049639684141,-1.2930466962483915,-0.5456548592835001,0.0,0.0,0.0,True,inside_operational_region,1.345588688471509
303783.9782999,0.8710970999673009,4902793,200.0,0.015387280003736932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5473980071044446,0.0071124347785992414,True,3.847649143663712,2.7027128447264044,1.7278332690910911,-0.10308506344040858,0.4008381415932374,-0.35776436152466706,0.22438209778495977,0.8879645155557435,2.054904845567101,0.4244775416728896,-1.3099669220480035,-0.5558745110780077,0.0,0.0,0.0,True,inside_operational_region,1.3278332690910912
303783.9846706,0.8774724999675527,4902794,200.0,0.015104484997619726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6608556212853067,0.14462749513176193,True,3.8538123551750174,2.706247294750055,1.7187621687112702,-0.10091402566820795,0.39349923703998035,-0.36025525674442793,0.21472042306922434,0.8932368413730197,2.0664726241953693,0.4582171466666671,-1.3272022865367445,-0.5643070928416835,0.0,0.0,0.0,True,inside_operational_region,1.3187621687112703
303783.9906644,0.8834638999542221,4902795,200.0,0.015614034999792687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.707204745175513,0.0938970566578099,True,3.8598345475711113,2.709733385004445,1.709572640542757,-0.09931955086756483,0.38571976747645387,-0.36283836602815134,0.20408120175502298,0.8932777844543772,2.0775958663238296,0.46770150887916623,-1.3560591721632893,-0.5754270922706634,0.0,0.0,0.0,True,inside_operational_region,1.3095726405427568
303783.9965946,0.8894273999612778,4902796,200.0,0.01594968750363784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5741194203086268,0.23944744319375832,True,3.8659383410973405,2.713157842702063,1.7003364315918146,-0.09707193215406029,0.3791686981183564,-0.36583123748313895,0.19924919414329767,0.8947062489913775,2.088541490794919,0.5019034325011438,-1.3382915198510124,-0.5930412387769138,0.0,0.0,0.0,True,inside_operational_region,1.3003364315918144
303784.0028122,0.8954189000069164,4902798,200.0,0.016090920000945943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.796725471515152,0.14000163304041524,True,3.877726935962958,2.7201477047853944,1.6815891562112126,-0.09302355507622062,0.36319882671696035,-0.3716808262862945,0.1848814068708392,0.8991782296838777,2.1050506157477056,0.5360092405912829,-1.3974789973893365,-0.6230242203223356,0.0,0.0,0.0,True,inside_operational_region,1.2815891562112127
303784.0090091,0.9018374999868684,4902799,200.0,0.015841420000154784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.595784462702671,0.08774771768640816,True,3.8835483688853296,2.72365323646861,1.6719412424914406,-0.0907654897470751,0.35629820052266137,-0.37428849420926147,0.1752584825259258,0.9013943755739988,2.119843056962974,0.5525437019686534,-1.3861497623199994,-0.6213095741787006,0.0,0.0,0.0,True,inside_operational_region,1.2719412424914407
303784.0150282,0.9079017000040039,4902800,200.0,0.016062085000774114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7851778277866903,0.177009184261782,True,3.889303725743726,2.7271825429774146,1.6623813088192432,-0.08877202706677467,0.34814753039069446,-0.37672122465839086,0.1716232326613033,0.9043324499489467,2.125966860090859,0.5548768161838445,-1.418897895329637,-0.6179207154613868,0.0,0.0,0.0,True,inside_operational_region,1.262381308819243
303784.0210386,0.9138771999860182,4902801,200.0,0.01571497750826223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6979149594179759,0.03666939120156587,True,3.89498395935305,2.7307062421104593,1.6525413255661503,-0.08635245257756052,0.3407452051257307,-0.37938150733560905,0.16328813327674718,0.9067263322582492,2.140226363734892,0.5729940640535198,-1.420914548232074,-0.6196598118859146,0.0,0.0,0.0,True,inside_operational_region,1.2525413255661504
303784.0269772,0.9198195000062697,4902802,200.0,0.016035275002633503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.935643097905798,0.20420798365440573,True,3.9006152436207997,2.7342933096266893,1.6427897709151826,-0.08353514937336826,0.33210725716650424,-0.3819129098794476,0.16085090208990782,0.9132076408868138,2.1454867142087584,0.5992610095093398,-1.4642332226427202,-0.6201746841444282,0.0,0.0,0.0,True,inside_operational_region,1.2427897709151825
303784.033086,0.9259841999737546,4902804,200.0,0.015972720001358614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7521176131840686,0.016302923886800314,True,3.9116460303565868,2.741366932612317,1.6227586328984438,-0.07856189155400006,0.3167845429210687,-0.38739767771010714,0.14954063662401118,0.9175836697818185,2.1679861578464403,0.6208621824076246,-1.4704316320104092,-0.626704864953127,0.0,0.0,0.0,True,inside_operational_region,1.2227586328984437
303784.039127,0.9320076999720186,4902805,200.0,0.01595491999678787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8591741603866554,0.12111072088068199,True,3.9170281671799323,2.7449507934139827,1.6126297412253277,-0.07569077085915765,0.30881208207473954,-0.3904372320554792,0.14297986722008804,0.9220442769270412,2.176881141369713,0.6442677094787724,-1.4828910966176678,-0.638846357872742,0.0,0.0,0.0,True,inside_operational_region,1.2126297412253275
303784.0451815,0.9380520999548025,4902806,200.0,0.01609957750382401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.105272114142553,0.3513221791822021,True,3.922394440968413,2.7485332178157105,1.6026157744064702,-0.07297996490690029,0.2991349243483823,-0.39286110100271987,0.14620052696003616,0.926639893418848,2.1779289597656337,0.6514328861175088,-1.5517014340240616,-0.6332071053713485,0.0,0.0,0.0,True,inside_operational_region,1.2026157744064703
303784.0512396,0.9441476999782026,4902807,200.0,0.016553577504724134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9534168905182767,0.17542124184669064,True,3.927719137464025,2.7521770392279574,1.592364125405447,-0.06968760502514737,0.29082877652991757,-0.39596355409387396,0.14348029892263514,0.9348433252759656,2.1867289744087435,0.6826719579486784,-1.562200037718088,-0.6461037724298109,0.0,0.0,0.0,True,inside_operational_region,1.192364125405447
303784.0576886,0.9506177000002936,4902809,200.0,0.015558222499440834,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8742436015078965,0.11372794287451946,True,3.9382138360766454,2.7591956787949234,1.5716027791940093,-0.06362324148414622,0.2750633776909619,-0.40256641430446205,0.14258693004605016,0.9384617728668607,2.2051413666328132,0.714701138566155,-1.5528977997834312,-0.673226191970496,0.0,0.0,0.0,True,inside_operational_region,1.1716027791940093
303784.0634638,0.9563998999656178,4902810,200.0,0.015431022505855598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9664344972790837,0.07319231682943,True,3.94339438681193,2.762758340823308,1.5611576093406268,-0.060301037828696114,0.26659196445348776,-0.4055064384189273,0.144170332932276,0.9438877668548533,2.211599504368422,0.7325426168364997,-1.5700735306684759,-0.6727552953321928,0.0,0.0,0.0,True,inside_operational_region,1.1611576093406266
303784.0695491,0.9624520000070333,4902811,200.0,0.015260927502453848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0757492882030424,0.1810708473114435,True,3.948478748274591,2.766380450728284,1.5506509520576426,-0.05698807963023844,0.257443449783636,-0.4083609531551624,0.14496162960904313,0.9507810861175087,2.216913621484677,0.7455307806748371,-1.6074360093361788,-0.6702480647723311,0.0,0.0,0.0,True,inside_operational_region,1.1506509520576427
303784.0754365,0.9682632999611087,4902812,200.0,0.0162065275067967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.126534077115762,0.21922028304228372,True,3.9534628958252718,2.769973281911788,1.5401269019729136,-0.053776671050045355,0.24791853171299572,-0.4111163525374817,0.14671345366300514,0.9549482628817154,2.219773423211903,0.751283805592079,-1.6516198228038292,-0.664908733739159,0.0,0.0,0.0,True,inside_operational_region,1.1401269019729137
303784.0858318,0.9745292000006884,4902813,200.0,0.022020155004017446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5875123434738834,0.48219988180818324,True,3.9585135865184697,2.7735096824222625,1.5291169686750599,-0.0503252036148325,0.24188167467623378,-0.41419728974390235,0.14266392773719827,0.9586817935526463,2.2429581761760065,0.7660190987574962,-1.5721185684281886,-0.6640588229255637,0.0,0.0,0.0,True,inside_operational_region,1.12911696867506
303784.0918799,0.984736799960956,4902816,200.0,0.0145105374998983,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.123687505201174,0.18595015386729824,True,3.9732146362579535,2.784519816377045,1.496896290613213,-0.03915237145333972,0.2140042008638141,-0.4225886374230776,0.15688746047161595,0.9862971782677697,2.246550445105205,0.8077987950947749,-1.675432239269561,-0.6495592453019329,0.0,0.0,0.0,True,inside_operational_region,1.0968962906132131
303784.0979869,0.9907683999626897,4902817,200.0,0.014908337502145395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5210495835760893,0.4612342117175639,True,3.9779207394607656,2.7881789497309475,1.4861604523062852,-0.035038355309155556,0.20269749760750955,-0.42559123915087227,0.1637367208073957,0.99290711445458,2.2423292505793144,0.8310017474291577,-1.7691970331344395,-0.6531326355845233,0.0,0.0,0.0,True,inside_operational_region,1.0861604523062853
303784.1044432,0.9972778999945149,4902818,200.0,0.015352310001436192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1663061936437935,0.04947340792231382,True,3.982738082085596,2.7917239377185377,1.4752116766051198,-0.03126936458494756,0.1932636429960093,-0.4286799156400285,0.1743791659552008,0.9968070164420848,2.2487772600138216,0.8383842301645772,-1.785274489991546,-0.6555907211398578,0.0,0.0,0.0,True,inside_operational_region,1.0752116766051198
303784.1103757,1.0032143999706022,4902819,200.0,0.01507481000283271,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0944900204156283,0.1541952864646914,True,3.9874507194435664,2.795399062465737,1.464113780683593,-0.02713090340949842,0.1845687638715927,-0.43209184236140885,0.1770361221900345,1.006344455715686,2.257536956130248,0.8579602244194219,-1.7741725569239124,-0.6664482115682031,0.0,0.0,0.0,True,inside_operational_region,1.0641137806835932
303784.1163286,1.0092277000076137,4902821,200.0,0.014623587503625267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.16834125583411,0.044051370309703894,True,3.9967913803566706,2.802570117994761,1.4418532089098015,-0.019661804090485013,0.1655060201655303,-0.43804987343167934,0.1951741538466643,1.016357753464921,2.2688236537717734,0.8557920270763617,-1.809093798374348,-0.6559876166464451,0.0,0.0,0.0,True,inside_operational_region,1.0418532089098016
303784.1225752,1.0154489999986254,4902822,200.0,0.014980267508653757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.42669177383805,0.3170751689837137,True,4.001322568507884,2.806284308856393,1.430853542669613,-0.014602032458643333,0.15506872561342266,-0.4408940163387287,0.20256156571900358,1.0285912534201536,2.2622328748290244,0.8969503946617798,-1.853835866439042,-0.6461922898232918,0.0,0.0,0.0,True,inside_operational_region,1.0308535426696128
303784.1287878,1.0216247999924235,4902823,200.0,0.015595792501018401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9831433032632861,0.17403539655491185,True,4.005929757224283,2.8098968573945178,1.4193527358558184,-0.01088993948418393,0.14650366983699614,-0.44372648888930355,0.21034051272966814,1.0349733439508162,2.279902979672273,0.8853764799811829,-1.8291510398970177,-0.6354692037831491,0.0,0.0,0.0,True,inside_operational_region,1.0193527358558185
303784.1347749,1.0276601999648847,4902824,200.0,0.014709087501335797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4207576506728232,0.33803954769719313,True,4.0104058955886845,2.8136549129778303,1.4081747437929948,-0.0065173394321829115,0.13556444257343303,-0.4459567334667778,0.22037960168579973,1.0468611144074582,2.275876458323468,0.8940159584504445,-1.8882818859180523,-0.6063310184750532,0.0,0.0,0.0,True,inside_operational_region,1.0081747437929947
303784.1410186,1.0336455999640748,4902825,200.0,0.015865540004434492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.109111106088596,0.04615402924617732,True,4.014886711761226,2.8171466564534344,1.396808242352314,-0.0025726313187148797,0.12645094649575706,-0.44902721854056304,0.2324004752396851,1.0473822074520487,2.2808034421900527,0.8898726655168702,-1.876886592630182,-0.6081284430106315,0.0,0.0,0.0,True,inside_operational_region,0.996808242352314
303784.1473412,1.0401917999843135,4902827,200.0,0.015306932501489836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3139849646852424,0.15740042484670352,True,4.023697311516062,2.824459350296179,1.3739987259103328,0.0060841969015617,0.10602033088777318,-0.4546650559850871,0.25457285163986354,1.0652272073783506,2.283855220502439,0.9020696597905352,-1.9264165539569253,-0.5928018304310817,0.0,0.0,0.0,True,inside_operational_region,0.9739987259103328
303784.153812,1.046699800004717,4902828,200.0,0.01539073249930011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2163901523245455,0.025946929313185096,True,4.028022609797321,2.828152159230836,1.362512795242294,0.010241995245344082,0.0962812049642241,-0.45753887617001743,0.2634236712317555,1.0744216739484684,2.2859482807521547,0.8999898709717321,-1.9307520566820435,-0.5866528739268244,0.0,0.0,0.0,True,inside_operational_region,0.9625127952422939
303784.1596515,1.05252579995431,4902829,200.0,0.01552085500439249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3029445969849163,0.0,True,4.032375445808364,2.831759800834374,1.3509982721723546,0.01455534129069136,0.08616335071631598,-0.46057633473857384,0.27808979162999414,1.081566715550589,2.287186544394174,0.9029919254562337,-1.9474468298977223,-0.5855162616780951,0.0,0.0,0.0,True,inside_operational_region,0.9509982721723546
303784.16577,1.0586742999730632,4902830,200.0,0.01563642250288291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2919937330811573,0.06148500442460257,True,4.036757455427923,2.835305225452318,1.339476261383098,0.01866211370129367,0.07590410779218493,-0.4632974272772521,0.2971152505335054,1.087108930242769,2.2870953087344352,0.8967261156824339,-1.966302326706567,-0.572643573744191,0.0,0.0,0.0,True,inside_operational_region,0.9394762613830979
303784.1717198,1.0645845999824814,4902832,200.0,0.015017922508988195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.22185176483268,0.07349625895647874,True,4.045299386220498,2.842550043078257,1.3162513797110318,0.02685402200772513,0.05616005362410048,-0.46884153787322314,0.3236979198287522,1.1029288690485042,2.288494869606296,0.8845830922877824,-1.9722823422483735,-0.5535307728860634,0.0,0.0,0.0,True,inside_operational_region,0.9162513797110318
303784.1782683,1.071116000006441,4902833,200.0,0.015544722496698742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2821377869295123,0.10874856551845678,True,4.049502627241454,2.8461670273435304,1.3046029570545814,0.03083934854748893,0.04585128408700223,-0.4714829530393816,0.3377783415872387,1.109798898933859,2.287856323171637,0.8744840602864573,-1.989588365438832,-0.5392604423430828,0.0,0.0,0.0,True,inside_operational_region,0.9046029570545814
303784.1846039,1.077453300007619,4902834,200.0,0.017497792499810382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2951028992349376,0.1698450005803387,True,4.053738217065836,2.8497519858128766,1.2929686735377994,0.03484686510523893,0.03534861696229852,-0.4736328408580137,0.35644184159365,1.1165774136324087,2.2848875564229267,0.8652276276588511,-2.010242741976031,-0.5094520398094526,0.0,0.0,0.0,True,inside_operational_region,0.8929686735377994
303784.199112,1.083326899970416,4902835,200.0,0.027975592502073775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.252076188397086,0.2142254887440586,True,4.057802405083151,2.853289371152552,1.2811409866635284,0.03804583918743987,0.024899840937455675,-0.47625591270466483,0.36931302037774527,1.1173482253532094,2.2901364214883846,0.8302864209566031,-2.0264487907910103,-0.4991901752957191,0.0,0.0,0.0,True,inside_operational_region,0.8811409866635284
303784.2049528,1.0978237999952398,4902838,200.0,0.018206812504632863,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.1470667253315794,0.16179103241172546,True,4.0703812450099,2.8640236736312645,1.2459873680891032,0.05088775252913713,-0.0038014807008797113,-0.48309033225358267,0.4237680761369163,1.1447871561846599,2.276104419160469,0.8424329781529135,-1.9888563526868464,-0.44793019332995565,0.0,0.0,0.0,True,inside_operational_region,0.8459873680891031
303784.2111994,1.1040714999544434,4902839,200.0,0.01605329500157589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3583813232132123,0.14461278701212177,True,4.0745079269605995,2.8675669558199015,1.2342337115956465,0.05566941264682379,-0.014334636185160843,-0.4854227042138075,0.4430359227763764,1.1529022326185163,2.270184451215722,0.8607104406040292,-2.012128575184662,-0.4322095533779783,0.0,0.0,0.0,True,inside_operational_region,0.8342337115956465
303784.2172419,1.1101402000058442,4902840,200.0,0.01613277500107577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0622876898214426,0.22022590621647778,True,4.078640369718381,2.8711266873036916,1.2223996427348864,0.059735949381711784,-0.02348821787821853,-0.48795053567469404,0.45953404290970923,1.1612019990599325,2.268141090261503,0.851215067638594,-1.9862427891598777,-0.4266840540222204,0.0,0.0,0.0,True,inside_operational_region,0.8223996427348864
303784.2232159,1.116137599979993,4902842,200.0,0.01470601000599604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1956019118280463,0.09483564734139201,True,4.086834313891549,2.8781163103899763,1.1987410759881487,0.06843775019204656,-0.04318363006697501,-0.4925444696892134,0.4977534614481875,1.1739538253628732,2.2580670901213775,0.8522887816010383,-1.988809679499829,-0.3986488345860829,0.0,0.0,0.0,True,inside_operational_region,0.7987410759881487
303784.2292213,1.1221924999845214,4902843,200.0,0.014741910002869963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1100317281611796,0.10667031072667242,True,4.091003323594549,2.881580091301682,1.1868885436846264,0.07259840215304347,-0.05269900499553781,-0.494612654529079,0.5203857240637311,1.1814172197435533,2.2524699974694125,0.845623854638327,-1.9785837893137093,-0.3785475585950315,0.0,0.0,0.0,True,inside_operational_region,0.7868885436846264
303784.236183,1.1287582999793813,4902845,200.0,0.014313087503670715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.129409044543543,0.1118433679588492,True,4.099166213818108,2.888500446434449,1.1630447191721094,0.08119985120092466,-0.07189139585500959,-0.49852380519483264,0.559205817065912,1.1951421799095436,2.2437714236209088,0.8427035445556648,-1.9682057676213216,-0.33801845474356573,0.0,0.0,0.0,True,inside_operational_region,0.7630447191721094
303784.2419756,1.1349435999873094,4902846,200.0,0.014536387501413003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1655318851809153,0.1659862658540434,True,4.103293437210356,2.8919293212449984,1.1511795289852922,0.08571595020963141,-0.08164832958473633,-0.5001988716045096,0.5818999877939679,1.2028371767685382,2.2342245899450286,0.8485063268630323,-1.9689116400899032,-0.3100467384785564,0.0,0.0,0.0,True,inside_operational_region,0.7511795289852922
