surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,437,44273842,0.5
Rudder,437,44273842,0.5
Elevator,437,44273842,0.5
Aileron_L,438,44373874,0.75
Aileron_R,438,44373874,0.75
Rudder,438,44373874,0.75
Elevator,438,44373874,0.75
Aileron_L,439,44473861,0.75
Aileron_R,439,44473861,0.75
Rudder,439,44473861,0.75
Elevator,439,44473861,0.75
Aileron_L,440,44573872,0.5
Aileron_R,440,44573872,0.5
Rudder,440,44573872,0.5
Elevator,440,44573872,0.5
Aileron_L,441,44673853,0.5
Aileron_R,441,44673853,0.5
Rudder,441,44673853,0.5
Elevator,441,44673853,0.5
Aileron_L,442,44773854,0.5
Aileron_R,442,44773854,0.5
Rudder,442,44773854,0.5
Elevator,442,44773854,0.5
Aileron_L,443,44873872,0.5
Aileron_R,443,44873872,0.5
Rudder,443,44873872,0.5
Elevator,443,44873872,0.5
Aileron_L,444,44973846,0.5
Aileron_R,444,44973846,0.5
Rudder,444,44973846,0.5
Elevator,444,44973846,0.5
Aileron_L,445,45073989,0.5
Aileron_R,445,45073989,0.5
Rudder,445,45073989,0.5
Elevator,445,45073989,0.5
Aileron_L,446,45173844,0.5
Aileron_R,446,45173844,0.5
Rudder,446,45173844,0.5
Elevator,446,45173844,0.5
Aileron_L,447,45273851,0.25
Aileron_R,447,45273851,0.25
Rudder,447,45273851,0.25
Elevator,447,45273851,0.25
Aileron_L,448,45373858,0.25
Aileron_R,448,45373858,0.25
Rudder,448,45373858,0.25
Elevator,448,45373858,0.25
Aileron_L,449,45473848,0.5
Aileron_R,449,45473848,0.5
Rudder,449,45473848,0.5
Elevator,449,45473848,0.5
Aileron_L,450,45573861,0.5
Aileron_R,450,45573861,0.5
Rudder,450,45573861,0.5
Elevator,450,45573861,0.5
Aileron_L,451,45673844,0.5
Aileron_R,451,45673844,0.5
Rudder,451,45673844,0.5
Elevator,451,45673844,0.5
Aileron_L,452,45773877,0.5
Aileron_R,452,45773877,0.5
Rudder,452,45773877,0.5
Elevator,452,45773877,0.5
Aileron_L,453,45873857,0.5
Aileron_R,453,45873857,0.5
Rudder,453,45873857,0.5
Elevator,453,45873857,0.5
Aileron_L,454,45973847,0.5
Aileron_R,454,45973847,0.5
Rudder,454,45973847,0.5
Elevator,454,45973847,0.5
Aileron_L,455,46073902,0.5
Aileron_R,455,46073902,0.5
Rudder,455,46073902,0.5
Elevator,455,46073902,0.5
Aileron_L,456,46173842,0.5
Aileron_R,456,46173842,0.5
Rudder,456,46173842,0.5
Elevator,456,46173842,0.5
Aileron_L,457,46273846,0.75
Aileron_R,457,46273846,0.75
Rudder,457,46273846,0.75
Elevator,457,46273846,0.75
Aileron_L,458,46373848,0.75
Aileron_R,458,46373848,0.75
Rudder,458,46373848,0.75
Elevator,458,46373848,0.75
Aileron_L,459,46473843,0.5
Aileron_R,459,46473843,0.5
Rudder,459,46473843,0.5
Elevator,459,46473843,0.5
Aileron_L,460,46573856,0.5
Aileron_R,460,46573856,0.5
Rudder,460,46573856,0.5
Elevator,460,46573856,0.5
Aileron_L,461,46673855,0.5
Aileron_R,461,46673855,0.5
Rudder,461,46673855,0.5
Elevator,461,46673855,0.5
Aileron_L,462,46773906,0.5
Aileron_R,462,46773906,0.5
Rudder,462,46773906,0.5
Elevator,462,46773906,0.5
Aileron_L,463,46873874,0.5
Aileron_R,463,46873874,0.5
Rudder,463,46873874,0.5
Elevator,463,46873874,0.5
Aileron_L,464,46973841,0.5
Aileron_R,464,46973841,0.5
Rudder,464,46973841,0.5
Elevator,464,46973841,0.5
Aileron_L,465,47073863,0.5
Aileron_R,465,47073863,0.5
Rudder,465,47073863,0.5
Elevator,465,47073863,0.5
Aileron_L,466,47173888,0.25
Aileron_R,466,47173888,0.25
Rudder,466,47173888,0.25
Elevator,466,47173888,0.25
Aileron_L,467,47273868,0.25
Aileron_R,467,47273868,0.25
Rudder,467,47273868,0.25
Elevator,467,47273868,0.25
Aileron_L,468,47373843,0.5
Aileron_R,468,47373843,0.5
Rudder,468,47373843,0.5
Elevator,468,47373843,0.5
Aileron_L,469,47473852,0.5
Aileron_R,469,47473852,0.5
Rudder,469,47473852,0.5
Elevator,469,47473852,0.5
Aileron_L,470,47573870,0.5
Aileron_R,470,47573870,0.5
Rudder,470,47573870,0.5
Elevator,470,47573870,0.5
Aileron_L,471,47673894,0.5
Aileron_R,471,47673894,0.5
Rudder,471,47673894,0.5
Elevator,471,47673894,0.5
Aileron_L,472,47773845,0.5
Aileron_R,472,47773845,0.5
Rudder,472,47773845,0.5
Elevator,472,47773845,0.5
Aileron_L,473,47873856,0.5
Aileron_R,473,47873856,0.5
Rudder,473,47873856,0.5
Elevator,473,47873856,0.5
Aileron_L,474,47973844,0.5
Aileron_R,474,47973844,0.5
Rudder,474,47973844,0.5
Elevator,474,47973844,0.5
Aileron_L,475,48073876,0.5
Aileron_R,475,48073876,0.5
Rudder,475,48073876,0.5
Elevator,475,48073876,0.5
Aileron_L,476,48173844,0.75
Aileron_R,476,48173844,0.75
Rudder,476,48173844,0.75
Elevator,476,48173844,0.75
Aileron_L,477,48273881,0.75
Aileron_R,477,48273881,0.75
Rudder,477,48273881,0.75
Elevator,477,48273881,0.75
Aileron_L,478,48373864,0.5
Aileron_R,478,48373864,0.5
Rudder,478,48373864,0.5
Elevator,478,48373864,0.5
Aileron_L,479,48473864,0.5
Aileron_R,479,48473864,0.5
Rudder,479,48473864,0.5
Elevator,479,48473864,0.5
Aileron_L,480,48573856,0.5
Aileron_R,480,48573856,0.5
Rudder,480,48573856,0.5
Elevator,480,48573856,0.5
Aileron_L,481,48673863,0.5
Aileron_R,481,48673863,0.5
Rudder,481,48673863,0.5
Elevator,481,48673863,0.5
Aileron_L,482,48773844,0.5
Aileron_R,482,48773844,0.5
Rudder,482,48773844,0.5
Elevator,482,48773844,0.5
Aileron_L,483,48873888,0.5
Aileron_R,483,48873888,0.5
Rudder,483,48873888,0.5
Elevator,483,48873888,0.5
Aileron_L,484,48973847,0.5
Aileron_R,484,48973847,0.5
Rudder,484,48973847,0.5
Elevator,484,48973847,0.5
Aileron_L,485,49073847,0.25
Aileron_R,485,49073847,0.25
Rudder,485,49073847,0.25
Elevator,485,49073847,0.25
Aileron_L,486,49173862,0.25
Aileron_R,486,49173862,0.25
Rudder,486,49173862,0.25
Elevator,486,49173862,0.25
Aileron_L,487,49273853,0.5
Aileron_R,487,49273853,0.5
Rudder,487,49273853,0.5
Elevator,487,49273853,0.5
Aileron_L,488,49373854,0.5
Aileron_R,488,49373854,0.5
Rudder,488,49373854,0.5
Elevator,488,49373854,0.5
Aileron_L,489,49473863,0.5
Aileron_R,489,49473863,0.5
Rudder,489,49473863,0.5
Elevator,489,49473863,0.5
Aileron_L,490,49573869,0.5
Aileron_R,490,49573869,0.5
Rudder,490,49573869,0.5
Elevator,490,49573869,0.5
Aileron_L,491,49673915,0.5
Aileron_R,491,49673915,0.5
Rudder,491,49673915,0.5
Elevator,491,49673915,0.5
Aileron_L,492,49773862,0.5
Aileron_R,492,49773862,0.5
Rudder,492,49773862,0.5
Elevator,492,49773862,0.5
Aileron_L,493,49873873,0.5
Aileron_R,493,49873873,0.5
Rudder,493,49873873,0.5
Elevator,493,49873873,0.5
Aileron_L,494,49973852,0.75
Aileron_R,494,49973852,0.75
Rudder,494,49973852,0.75
Elevator,494,49973852,0.75
Aileron_L,495,50073845,0.75
Aileron_R,495,50073845,0.75
Rudder,495,50073845,0.75
Elevator,495,50073845,0.75
Aileron_L,496,50173876,0.5
Aileron_R,496,50173876,0.5
Rudder,496,50173876,0.5
Elevator,496,50173876,0.5
Aileron_L,497,50273844,0.5
Aileron_R,497,50273844,0.5
Rudder,497,50273844,0.5
Elevator,497,50273844,0.5
Aileron_L,498,50373845,0.5
Aileron_R,498,50373845,0.5
Rudder,498,50373845,0.5
Elevator,498,50373845,0.5
Aileron_L,499,50474050,0.5
Aileron_R,499,50474050,0.5
Rudder,499,50474050,0.5
Elevator,499,50474050,0.5
Aileron_L,500,50573895,0.5
Aileron_R,500,50573895,0.5
Rudder,500,50573895,0.5
Elevator,500,50573895,0.5
Aileron_L,501,50673890,0.5
Aileron_R,501,50673890,0.5
Rudder,501,50673890,0.5
Elevator,501,50673890,0.5
Aileron_L,502,50773862,0.5
Aileron_R,502,50773862,0.5
Rudder,502,50773862,0.5
Elevator,502,50773862,0.5
Aileron_L,503,50873866,0.25
Aileron_R,503,50873866,0.25
Rudder,503,50873866,0.25
Elevator,503,50873866,0.25
Aileron_L,504,50973866,0.25
Aileron_R,504,50973866,0.25
Rudder,504,50973866,0.25
Elevator,504,50973866,0.25
Aileron_L,505,51073926,0.5
Aileron_R,505,51073926,0.5
Rudder,505,51073926,0.5
Elevator,505,51073926,0.5
Aileron_L,506,51173854,0.5
Aileron_R,506,51173854,0.5
Rudder,506,51173854,0.5
Elevator,506,51173854,0.5
Aileron_L,507,51273909,0.5
Aileron_R,507,51273909,0.5
Rudder,507,51273909,0.5
Elevator,507,51273909,0.5
Aileron_L,508,51373977,0.5
Aileron_R,508,51373977,0.5
Rudder,508,51373977,0.5
Elevator,508,51373977,0.5
Aileron_L,509,51473856,0.5
Aileron_R,509,51473856,0.5
Rudder,509,51473856,0.5
Elevator,509,51473856,0.5
Aileron_L,510,51573883,0.5
Aileron_R,510,51573883,0.5
Rudder,510,51573883,0.5
Elevator,510,51573883,0.5
Aileron_L,511,51673848,0.5
Aileron_R,511,51673848,0.5
Rudder,511,51673848,0.5
Elevator,511,51673848,0.5
Aileron_L,512,51773844,0.5
Aileron_R,512,51773844,0.5
Rudder,512,51773844,0.5
Elevator,512,51773844,0.5
Aileron_L,513,51873887,0.75
Aileron_R,513,51873887,0.75
Rudder,513,51873887,0.75
Elevator,513,51873887,0.75
Aileron_L,514,51973860,0.75
Aileron_R,514,51973860,0.75
Rudder,514,51973860,0.75
Elevator,514,51973860,0.75
Aileron_L,515,52073864,0.5
Aileron_R,515,52073864,0.5
Rudder,515,52073864,0.5
Elevator,515,52073864,0.5
Aileron_L,516,52173872,0.5
Aileron_R,516,52173872,0.5
Rudder,516,52173872,0.5
Elevator,516,52173872,0.5
Aileron_L,517,52273873,0.5
Aileron_R,517,52273873,0.5
Rudder,517,52273873,0.5
Elevator,517,52273873,0.5
Aileron_L,518,52373857,0.5
Aileron_R,518,52373857,0.5
Rudder,518,52373857,0.5
Elevator,518,52373857,0.5
Aileron_L,519,52473883,0.5
Aileron_R,519,52473883,0.5
Rudder,519,52473883,0.5
Elevator,519,52473883,0.5
Aileron_L,520,52573847,0.5
Aileron_R,520,52573847,0.5
Rudder,520,52573847,0.5
Elevator,520,52573847,0.5
Aileron_L,521,52673847,0.5
Aileron_R,521,52673847,0.5
Rudder,521,52673847,0.5
Elevator,521,52673847,0.5
Aileron_L,522,52773854,0.25
Aileron_R,522,52773854,0.25
Rudder,522,52773854,0.25
Elevator,522,52773854,0.25
Aileron_L,523,52873875,0.25
Aileron_R,523,52873875,0.25
Rudder,523,52873875,0.25
Elevator,523,52873875,0.25
Aileron_L,524,52973936,0.5
Aileron_R,524,52973936,0.5
Rudder,524,52973936,0.5
Elevator,524,52973936,0.5
Aileron_L,525,53073862,0.5
Aileron_R,525,53073862,0.5
Rudder,525,53073862,0.5
Elevator,525,53073862,0.5
Aileron_L,526,53173865,0.5
Aileron_R,526,53173865,0.5
Rudder,526,53173865,0.5
Elevator,526,53173865,0.5
Aileron_L,527,53273857,0.5
Aileron_R,527,53273857,0.5
Rudder,527,53273857,0.5
Elevator,527,53273857,0.5
Aileron_L,528,53373857,0.5
Aileron_R,528,53373857,0.5
Rudder,528,53373857,0.5
Elevator,528,53373857,0.5
Aileron_L,529,53473868,0.5
Aileron_R,529,53473868,0.5
Rudder,529,53473868,0.5
Elevator,529,53473868,0.5
Aileron_L,530,53573849,0.5
Aileron_R,530,53573849,0.5
Rudder,530,53573849,0.5
Elevator,530,53573849,0.5
Aileron_L,531,53673860,0.5
Aileron_R,531,53673860,0.5
Rudder,531,53673860,0.5
Elevator,531,53673860,0.5
Aileron_L,532,53773848,0.75
Aileron_R,532,53773848,0.75
Rudder,532,53773848,0.75
Elevator,532,53773848,0.75
Aileron_L,533,53873842,0.75
Aileron_R,533,53873842,0.75
Rudder,533,53873842,0.75
Elevator,533,53873842,0.75
Aileron_L,534,53973845,0.5
Aileron_R,534,53973845,0.5
Rudder,534,53973845,0.5
Elevator,534,53973845,0.5
Aileron_L,535,54073852,0.5
Aileron_R,535,54073852,0.5
Rudder,535,54073852,0.5
Elevator,535,54073852,0.5
Aileron_L,536,54173850,0.5
Aileron_R,536,54173850,0.5
Rudder,536,54173850,0.5
Elevator,536,54173850,0.5
Aileron_L,537,54273856,0.5
Aileron_R,537,54273856,0.5
Rudder,537,54273856,0.5
Elevator,537,54273856,0.5
Aileron_L,538,54373854,0.5
Aileron_R,538,54373854,0.5
Rudder,538,54373854,0.5
Elevator,538,54373854,0.5
Aileron_L,539,54473852,0.5
Aileron_R,539,54473852,0.5
Rudder,539,54473852,0.5
Elevator,539,54473852,0.5
Aileron_L,540,54573890,0.5
Aileron_R,540,54573890,0.5
Rudder,540,54573890,0.5
Elevator,540,54573890,0.5
Aileron_L,541,54673860,0.25
Aileron_R,541,54673860,0.25
Rudder,541,54673860,0.25
Elevator,541,54673860,0.25
Aileron_L,542,54773849,0.25
Aileron_R,542,54773849,0.25
Rudder,542,54773849,0.25
Elevator,542,54773849,0.25
Aileron_L,543,54874187,0.5
Aileron_R,543,54874187,0.5
Rudder,543,54874187,0.5
Elevator,543,54874187,0.5
Aileron_L,544,54973879,0.5
Aileron_R,544,54973879,0.5
Rudder,544,54973879,0.5
Elevator,544,54973879,0.5
Aileron_L,545,55073855,0.5
Aileron_R,545,55073855,0.5
Rudder,545,55073855,0.5
Elevator,545,55073855,0.5
Aileron_L,546,55173965,0.5
Aileron_R,546,55173965,0.5
Rudder,546,55173965,0.5
Elevator,546,55173965,0.5
Aileron_L,547,55274006,0.5
Aileron_R,547,55274006,0.5
Rudder,547,55274006,0.5
Elevator,547,55274006,0.5
Aileron_L,548,55374124,0.5
Aileron_R,548,55374124,0.5
Rudder,548,55374124,0.5
Elevator,548,55374124,0.5
Aileron_L,549,55473983,0.5
Aileron_R,549,55473983,0.5
Rudder,549,55473983,0.5
Elevator,549,55473983,0.5
Aileron_L,550,55573933,0.5
Aileron_R,550,55573933,0.5
Rudder,550,55573933,0.5
Elevator,550,55573933,0.5
Aileron_L,551,55673877,0.75
Aileron_R,551,55673877,0.75
Rudder,551,55673877,0.75
Elevator,551,55673877,0.75
Aileron_L,552,55773943,0.75
Aileron_R,552,55773943,0.75
Rudder,552,55773943,0.75
Elevator,552,55773943,0.75
Aileron_L,553,55874172,0.5
Aileron_R,553,55874172,0.5
Rudder,553,55874172,0.5
Elevator,553,55874172,0.5
Aileron_L,554,55973860,0.5
Aileron_R,554,55973860,0.5
Rudder,554,55973860,0.5
Elevator,554,55973860,0.5
Aileron_L,555,56073963,0.5
Aileron_R,555,56073963,0.5
Rudder,555,56073963,0.5
Elevator,555,56073963,0.5
Aileron_L,556,56173869,0.5
Aileron_R,556,56173869,0.5
Rudder,556,56173869,0.5
Elevator,556,56173869,0.5
Aileron_L,557,56273946,0.5
Aileron_R,557,56273946,0.5
Rudder,557,56273946,0.5
Elevator,557,56273946,0.5
Aileron_L,558,56373980,0.5
Aileron_R,558,56373980,0.5
Rudder,558,56373980,0.5
Elevator,558,56373980,0.5
Aileron_L,559,56474522,0.5
Aileron_R,559,56474522,0.5
Rudder,559,56474522,0.5
Elevator,559,56474522,0.5
Aileron_L,560,56573901,0.25
Aileron_R,560,56573901,0.25
Rudder,560,56573901,0.25
Elevator,560,56573901,0.25
Aileron_L,561,56673847,0.25
Aileron_R,561,56673847,0.25
Rudder,561,56673847,0.25
Elevator,561,56673847,0.25
Aileron_L,562,56773898,0.5
Aileron_R,562,56773898,0.5
Rudder,562,56773898,0.5
Elevator,562,56773898,0.5
Aileron_L,563,56875018,0.5
Aileron_R,563,56875018,0.5
Rudder,563,56875018,0.5
Elevator,563,56875018,0.5
Aileron_L,564,56974069,0.5
Aileron_R,564,56974069,0.5
Rudder,564,56974069,0.5
Elevator,564,56974069,0.5
Aileron_L,565,57074039,0.5
Aileron_R,565,57074039,0.5
Rudder,565,57074039,0.5
Elevator,565,57074039,0.5
Aileron_L,566,57174048,0.5
Aileron_R,566,57174048,0.5
Rudder,566,57174048,0.5
Elevator,566,57174048,0.5
Aileron_L,567,57274091,0.5
Aileron_R,567,57274091,0.5
Rudder,567,57274091,0.5
Elevator,567,57274091,0.5
Aileron_L,568,57374113,0.5
Aileron_R,568,57374113,0.5
Rudder,568,57374113,0.5
Elevator,568,57374113,0.5
Aileron_L,569,57474290,0.5
Aileron_R,569,57474290,0.5
Rudder,569,57474290,0.5
Elevator,569,57474290,0.5
Aileron_L,570,57574016,0.5
Aileron_R,570,57574016,0.5
Rudder,570,57574016,0.5
Elevator,570,57574016,0.5
Aileron_L,571,57674038,0.75
Aileron_R,571,57674038,0.75
Rudder,571,57674038,0.75
Elevator,571,57674038,0.75
Aileron_L,572,57773952,0.75
Aileron_R,572,57773952,0.75
Rudder,572,57773952,0.75
Elevator,572,57773952,0.75
Aileron_L,573,57874338,0.5
Aileron_R,573,57874338,0.5
Rudder,573,57874338,0.5
Elevator,573,57874338,0.5
Aileron_L,574,57974308,0.5
Aileron_R,574,57974308,0.5
Rudder,574,57974308,0.5
Elevator,574,57974308,0.5
Aileron_L,575,58073907,0.5
Aileron_R,575,58073907,0.5
Rudder,575,58073907,0.5
Elevator,575,58073907,0.5
Aileron_L,576,58173914,0.5
Aileron_R,576,58173914,0.5
Rudder,576,58173914,0.5
Elevator,576,58173914,0.5
Aileron_L,577,58273943,0.5
Aileron_R,577,58273943,0.5
Rudder,577,58273943,0.5
Elevator,577,58273943,0.5
Aileron_L,578,58374120,0.5
Aileron_R,578,58374120,0.5
Rudder,578,58374120,0.5
Elevator,578,58374120,0.5
Aileron_L,579,58473942,0.25
Aileron_R,579,58473942,0.25
Rudder,579,58473942,0.25
Elevator,579,58473942,0.25
Aileron_L,580,58574120,0.25
Aileron_R,580,58574120,0.25
Rudder,580,58574120,0.25
Elevator,580,58574120,0.25
Aileron_L,581,58674463,0.5
Aileron_R,581,58674463,0.5
Rudder,581,58674463,0.5
Elevator,581,58674463,0.5
Aileron_L,582,58774497,0.5
Aileron_R,582,58774497,0.5
Rudder,582,58774497,0.5
Elevator,582,58774497,0.5
Aileron_L,583,58874334,0.5
Aileron_R,583,58874334,0.5
Rudder,583,58874334,0.5
Elevator,583,58874334,0.5
Aileron_L,584,58974101,0.5
Aileron_R,584,58974101,0.5
Rudder,584,58974101,0.5
Elevator,584,58974101,0.5
Aileron_L,585,59073945,0.5
Aileron_R,585,59073945,0.5
Rudder,585,59073945,0.5
Elevator,585,59073945,0.5
Aileron_L,586,59174094,0.5
Aileron_R,586,59174094,0.5
Rudder,586,59174094,0.5
Elevator,586,59174094,0.5
Aileron_L,587,59274031,0.5
Aileron_R,587,59274031,0.5
Rudder,587,59274031,0.5
Elevator,587,59274031,0.5
Aileron_L,588,59374552,0.5
Aileron_R,588,59374552,0.5
Rudder,588,59374552,0.5
Elevator,588,59374552,0.5
Aileron_L,589,59474381,0.5
Aileron_R,589,59474381,0.5
Rudder,589,59474381,0.5
Elevator,589,59474381,0.5
Aileron_L,590,59574072,0.5
Aileron_R,590,59574072,0.5
Rudder,590,59574072,0.5
Elevator,590,59574072,0.5
Aileron_L,591,59673964,0.5
Aileron_R,591,59673964,0.5
Rudder,591,59673964,0.5
Elevator,591,59673964,0.5
Aileron_L,592,59774645,0.5
Aileron_R,592,59774645,0.5
Rudder,592,59774645,0.5
Elevator,592,59774645,0.5
Aileron_L,593,59874744,0.5
Aileron_R,593,59874744,0.5
Rudder,593,59874744,0.5
Elevator,593,59874744,0.5
Aileron_L,594,59974227,0.5
Aileron_R,594,59974227,0.5
Rudder,594,59974227,0.5
Elevator,594,59974227,0.5
Aileron_L,595,60073917,0.5
Aileron_R,595,60073917,0.5
Rudder,595,60073917,0.5
Elevator,595,60073917,0.5
Aileron_L,596,60173942,0.5
Aileron_R,596,60173942,0.5
Rudder,596,60173942,0.5
Elevator,596,60173942,0.5
Aileron_L,597,60274545,0.5
Aileron_R,597,60274545,0.5
Rudder,597,60274545,0.5
Elevator,597,60274545,0.5
Aileron_L,598,60373947,0.5
Aileron_R,598,60373947,0.5
Rudder,598,60373947,0.5
Elevator,598,60373947,0.5
Aileron_L,599,60474055,0.5
Aileron_R,599,60474055,0.5
Rudder,599,60474055,0.5
Elevator,599,60474055,0.5
Aileron_L,600,60574692,0.5
Aileron_R,600,60574692,0.5
Rudder,600,60574692,0.5
Elevator,600,60574692,0.5
Aileron_L,601,60674127,0.5
Aileron_R,601,60674127,0.5
Rudder,601,60674127,0.5
Elevator,601,60674127,0.5
