surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,252,2879698522,2879698676,154,0.5,1500
Aileron_R,252,2879698522,2879703511,4989,0.5,1500
Rudder,252,2879698522,2879708430,9908,0.5,1500
Elevator,252,2879698522,2879713198,14676,0.5,1500
Aileron_L,253,2879727857,2879728013,156,0.5,1500
Aileron_R,253,2879727857,2879732806,4949,0.5,1500
Rudder,253,2879727857,2879737668,9811,0.5,1500
Elevator,253,2879727857,2879742449,14592,0.5,1500
Aileron_L,254,2879903603,2879903756,153,0.5,1500
Aileron_R,254,2879903603,2879908607,5004,0.5,1500
Rudder,254,2879903603,2879913832,10229,0.5,1500
Elevator,254,2879903603,2879918637,15034,0.5,1500
Aileron_L,255,2879924558,2879924711,153,0.5,1500
Aileron_R,255,2879924558,2879929511,4953,0.5,1500
Rudder,255,2879924558,2879934330,9772,0.5,1500
Elevator,255,2879924558,2879939092,14534,0.5,1500
Aileron_L,256,2880098995,2880099151,156,0.5,1500
Aileron_R,256,2880098995,2880103984,4989,0.5,1500
Rudder,256,2880098995,2880109212,10217,0.5,1500
Elevator,256,2880098995,2880114017,15022,0.5,1500
Aileron_L,257,2880119931,2880120088,157,0.25,1250
Aileron_R,257,2880119931,2880124894,4963,0.25,1250
Rudder,257,2880119931,2880129715,9784,0.25,1250
Elevator,257,2880119931,2880134483,14552,0.25,1250
Aileron_L,258,2880294261,2880294415,154,0.25,1250
Aileron_R,258,2880294261,2880299234,4973,0.25,1250
Rudder,258,2880294261,2880304453,10192,0.25,1250
Elevator,258,2880294261,2880309263,15002,0.25,1250
Aileron_L,259,2880315192,2880315346,154,0.5,1500
Aileron_R,259,2880315192,2880320139,4947,0.5,1500
Rudder,259,2880315192,2880324971,9779,0.5,1500
Elevator,259,2880315192,2880329751,14559,0.5,1500
Aileron_L,260,2880499279,2880499433,154,0.5,1500
Aileron_R,260,2880499279,2880504267,4988,0.5,1500
Rudder,260,2880499279,2880509320,10041,0.5,1500
Elevator,260,2880499279,2880514098,14819,0.5,1500
Aileron_L,261,2880520017,2880520171,154,0.5,1500
Aileron_R,261,2880520017,2880524976,4959,0.5,1500
Rudder,261,2880520017,2880529854,9837,0.5,1500
Elevator,261,2880520017,2880534623,14606,0.5,1500
Aileron_L,262,2880694453,2880694606,153,0.5,1500
Aileron_R,262,2880694453,2880699427,4974,0.5,1500
Rudder,262,2880694453,2880704458,10005,0.5,1500
Elevator,262,2880694453,2880709245,14792,0.5,1500
Aileron_L,263,2880715173,2880715326,153,0.5,1500
Aileron_R,263,2880715173,2880720119,4946,0.5,1500
Rudder,263,2880715173,2880725006,9833,0.5,1500
Elevator,263,2880715173,2880729772,14599,0.5,1500
Aileron_L,264,2880899659,2880899813,154,0.5,1500
Aileron_R,264,2880899659,2880904635,4976,0.5,1500
Rudder,264,2880899659,2880909683,10024,0.5,1500
Elevator,264,2880899659,2880914456,14797,0.5,1500
Aileron_L,265,2880920392,2880920546,154,0.5,1500
Aileron_R,265,2880920392,2880925336,4944,0.5,1500
Rudder,265,2880920392,2880930196,9804,0.5,1500
Elevator,265,2880920392,2880934961,14569,0.5,1500
Aileron_L,266,2880997159,2880997313,154,0.5,1500
Aileron_R,266,2880997159,2881002135,4976,0.5,1500
Rudder,266,2880997159,2881007058,9899,0.5,1500
Elevator,266,2880997159,2881011818,14659,0.5,1500
Aileron_L,267,2881202297,2881202459,162,0.75,1750
Aileron_R,267,2881202297,2881207281,4984,0.75,1750
Rudder,267,2881202297,2881212304,10007,0.75,1750
Elevator,267,2881202297,2881217069,14772,0.75,1750
Aileron_L,268,2881222995,2881223150,155,0.75,1750
Aileron_R,268,2881222995,2881227969,4974,0.75,1750
Rudder,268,2881222995,2881232833,9838,0.75,1750
Elevator,268,2881222995,2881237603,14608,0.75,1750
Aileron_L,269,2881299933,2881300089,156,0.5,1500
Aileron_R,269,2881299933,2881304920,4987,0.5,1500
Rudder,269,2881299933,2881309853,9920,0.5,1500
Elevator,269,2881299933,2881314628,14695,0.5,1500
Aileron_L,270,2881495151,2881495305,154,0.5,1500
Aileron_R,270,2881495151,2881500129,4978,0.5,1500
Rudder,270,2881495151,2881505179,10028,0.5,1500
Elevator,270,2881495151,2881509967,14816,0.5,1500
Aileron_L,271,2881515884,2881516040,156,0.5,1500
Aileron_R,271,2881515884,2881520832,4948,0.5,1500
Rudder,271,2881515884,2881525690,9806,0.5,1500
Elevator,271,2881515884,2881530452,14568,0.5,1500
Aileron_L,272,2881582965,2881583120,155,0.5,1500
Aileron_R,272,2881582965,2881587949,4984,0.5,1500
Rudder,272,2881582965,2881592853,9888,0.5,1500
Elevator,272,2881582965,2881597616,14651,0.5,1500
Aileron_L,273,2881700116,2881700270,154,0.5,1500
Aileron_R,273,2881700116,2881705105,4989,0.5,1500
Rudder,273,2881700116,2881710035,9919,0.5,1500
Elevator,273,2881700116,2881714812,14696,0.5,1500
Aileron_L,274,2881788022,2881788175,153,0.5,1500
Aileron_R,274,2881788022,2881793003,4981,0.5,1500
Rudder,274,2881788022,2881797898,9876,0.5,1500
Elevator,274,2881788022,2881802662,14640,0.5,1500
Aileron_L,275,2881895567,2881895721,154,0.25,1250
Aileron_R,275,2881895567,2881900549,4982,0.25,1250
Rudder,275,2881895567,2881905480,9913,0.25,1250
Elevator,275,2881895567,2881910256,14689,0.25,1250
Aileron_L,276,2881973524,2881973678,154,0.25,1250
Aileron_R,276,2881973524,2881978506,4982,0.25,1250
Rudder,276,2881973524,2881983442,9918,0.25,1250
Elevator,276,2881973524,2881988266,14742,0.25,1250
Aileron_L,277,2882100486,2882100640,154,0.5,1500
Aileron_R,277,2882100486,2882105480,4994,0.5,1500
Rudder,277,2882100486,2882110377,9891,0.5,1500
Elevator,277,2882100486,2882115159,14673,0.5,1500
Aileron_L,278,2882168841,2882168995,154,0.5,1500
Aileron_R,278,2882168841,2882173844,5003,0.5,1500
Rudder,278,2882168841,2882178748,9907,0.5,1500
Elevator,278,2882168841,2882183588,14747,0.5,1500
Aileron_L,279,2882295838,2882295992,154,0.5,1500
Aileron_R,279,2882295838,2882300815,4977,0.5,1500
Rudder,279,2882295838,2882305736,9898,0.5,1500
Elevator,279,2882295838,2882310530,14692,0.5,1500
Aileron_L,280,2882364172,2882364326,154,0.5,1500
Aileron_R,280,2882364172,2882369156,4984,0.5,1500
Rudder,280,2882364172,2882374089,9917,0.5,1500
Elevator,280,2882364172,2882378847,14675,0.5,1500
Aileron_L,281,2882500833,2882500986,153,0.5,1500
Aileron_R,281,2882500833,2882505815,4982,0.5,1500
Rudder,281,2882500833,2882510732,9899,0.5,1500
Elevator,281,2882500833,2882515513,14680,0.5,1500
Aileron_L,282,2882559345,2882559499,154,0.5,1500
Aileron_R,282,2882559345,2882564322,4977,0.5,1500
Rudder,282,2882559345,2882569209,9864,0.5,1500
Elevator,282,2882559345,2882574020,14675,0.5,1500
Aileron_L,283,2882696035,2882696189,154,0.5,1500
Aileron_R,283,2882696035,2882701015,4980,0.5,1500
Rudder,283,2882696035,2882705937,9902,0.5,1500
Elevator,283,2882696035,2882710722,14687,0.5,1500
Aileron_L,284,2882754600,2882754754,154,0.5,1500
Aileron_R,284,2882754600,2882759580,4980,0.5,1500
Rudder,284,2882754600,2882764481,9881,0.5,1500
Elevator,284,2882754600,2882769247,14647,0.5,1500
Aileron_L,285,2882901164,2882901318,154,0.5,1500
Aileron_R,285,2882901164,2882906153,4989,0.5,1500
Rudder,285,2882901164,2882911067,9903,0.5,1500
Elevator,285,2882901164,2882915848,14684,0.5,1500
Aileron_L,286,2882949884,2882950039,155,0.75,1750
Aileron_R,286,2882949884,2882954858,4974,0.75,1750
Rudder,286,2882949884,2882959753,9869,0.75,1750
Elevator,286,2882949884,2882964519,14635,0.75,1750
Aileron_L,287,2883096294,2883096447,153,0.75,1750
Aileron_R,287,2883096294,2883101275,4981,0.75,1750
Rudder,287,2883096294,2883106189,9895,0.75,1750
Elevator,287,2883096294,2883110986,14692,0.75,1750
Aileron_L,288,2883154868,2883155024,156,0.5,1500
Aileron_R,288,2883154868,2883159842,4974,0.5,1500
Rudder,288,2883154868,2883164758,9890,0.5,1500
Elevator,288,2883154868,2883169522,14654,0.5,1500
Aileron_L,289,2883301485,2883301639,154,0.5,1500
Aileron_R,289,2883301485,2883306469,4984,0.5,1500
Rudder,289,2883301485,2883311386,9901,0.5,1500
Elevator,289,2883301485,2883316145,14660,0.5,1500
Aileron_L,290,2883340380,2883340534,154,0.5,1500
Aileron_R,290,2883340380,2883345362,4982,0.5,1500
Rudder,290,2883340380,2883350251,9871,0.5,1500
Elevator,290,2883340380,2883355021,14641,0.5,1500
Aileron_L,291,2883496734,2883496888,154,0.5,1500
Aileron_R,291,2883496734,2883501712,4978,0.5,1500
Rudder,291,2883496734,2883506634,9900,0.5,1500
Elevator,291,2883496734,2883511405,14671,0.5,1500
Aileron_L,292,2883535684,2883535838,154,0.5,1500
Aileron_R,292,2883535684,2883540664,4980,0.5,1500
Rudder,292,2883535684,2883545547,9863,0.5,1500
Elevator,292,2883535684,2883550329,14645,0.5,1500
Aileron_L,293,2883633386,2883633540,154,0.5,1500
Aileron_R,293,2883633386,2883638361,4975,0.5,1500
Rudder,293,2883633386,2883643293,9907,0.5,1500
Elevator,293,2883633386,2883648075,14689,0.5,1500
Aileron_L,294,2883799234,2883799387,153,0.5,1500
Aileron_R,294,2883799234,2883804218,4984,0.5,1500
Rudder,294,2883799234,2883809126,9892,0.5,1500
Elevator,294,2883799234,2883813895,14661,0.5,1500
Aileron_L,295,2883828569,2883828723,154,0.25,1250
Aileron_R,295,2883828569,2883833522,4953,0.25,1250
Rudder,295,2883828569,2883838393,9824,0.25,1250
Elevator,295,2883828569,2883843188,14619,0.25,1250
Aileron_L,296,2883994541,2883994696,155,0.25,1250
Aileron_R,296,2883994541,2883999525,4984,0.25,1250
Rudder,296,2883994541,2884004455,9914,0.25,1250
Elevator,296,2883994541,2884009230,14689,0.25,1250
Aileron_L,297,2884023893,2884024048,155,0.5,1500
Aileron_R,297,2884023893,2884028865,4972,0.5,1500
Rudder,297,2884023893,2884033745,9852,0.5,1500
Elevator,297,2884023893,2884038527,14634,0.5,1500
Aileron_L,298,2884199466,2884199620,154,0.5,1500
Aileron_R,298,2884199466,2884204443,4977,0.5,1500
Rudder,298,2884199466,2884209682,10216,0.5,1500
Elevator,298,2884199466,2884214495,15029,0.5,1500
Aileron_L,299,2884220397,2884220550,153,0.5,1500
Aileron_R,299,2884220397,2884225357,4960,0.5,1500
Rudder,299,2884220397,2884230181,9784,0.5,1500
Elevator,299,2884220397,2884234955,14558,0.5,1500
Aileron_L,300,2884394715,2884394869,154,0.5,1500
Aileron_R,300,2884394715,2884399701,4986,0.5,1500
Rudder,300,2884394715,2884404901,10186,0.5,1500
Elevator,300,2884394715,2884409713,14998,0.5,1500
Aileron_L,301,2884415635,2884415789,154,0.5,1500
Aileron_R,301,2884415635,2884420584,4949,0.5,1500
Rudder,301,2884415635,2884425465,9830,0.5,1500
Elevator,301,2884415635,2884430241,14606,0.5,1500
Aileron_L,302,2884599869,2884600024,155,0.5,1500
Aileron_R,302,2884599869,2884604844,4975,0.5,1500
Rudder,302,2884599869,2884609892,10023,0.5,1500
Elevator,302,2884599869,2884614673,14804,0.5,1500
Aileron_L,303,2884620589,2884620743,154,0.5,1500
Aileron_R,303,2884620589,2884625539,4950,0.5,1500
Rudder,303,2884620589,2884630412,9823,0.5,1500
Elevator,303,2884620589,2884635183,14594,0.5,1500
Aileron_L,304,2884795038,2884795192,154,0.5,1500
Aileron_R,304,2884795038,2884800017,4979,0.5,1500
Rudder,304,2884795038,2884805016,9978,0.5,1500
Elevator,304,2884795038,2884809788,14750,0.5,1500
Aileron_L,305,2884815693,2884815847,154,0.5,1500
Aileron_R,305,2884815693,2884820665,4972,0.5,1500
Rudder,305,2884815693,2884825522,9829,0.5,1500
Elevator,305,2884815693,2884830290,14597,0.5,1500
Aileron_L,306,2885000204,2885000357,153,0.75,1750
Aileron_R,306,2885000204,2885005186,4982,0.75,1750
Rudder,306,2885000204,2885010225,10021,0.75,1750
Elevator,306,2885000204,2885015005,14801,0.75,1750
Aileron_L,307,2885020916,2885021071,155,0.75,1750
Aileron_R,307,2885020916,2885025879,4963,0.75,1750
Rudder,307,2885020916,2885030753,9837,0.75,1750
Elevator,307,2885020916,2885035534,14618,0.75,1750
Aileron_L,308,2885097723,2885097877,154,0.5,1500
Aileron_R,308,2885097723,2885102707,4984,0.5,1500
Rudder,308,2885097723,2885107643,9920,0.5,1500
Elevator,308,2885097723,2885112427,14704,0.5,1500
Aileron_L,309,2885293093,2885293247,154,0.5,1500
Aileron_R,309,2885293093,2885298064,4971,0.5,1500
Rudder,309,2885293093,2885303082,9989,0.5,1500
Elevator,309,2885293093,2885307863,14770,0.5,1500
Aileron_L,310,2885313791,2885313945,154,0.5,1500
Aileron_R,310,2885313791,2885318737,4946,0.5,1500
Rudder,310,2885313791,2885323625,9834,0.5,1500
Elevator,310,2885313791,2885328413,14622,0.5,1500
Aileron_L,311,2885400457,2885400611,154,0.5,1500
Aileron_R,311,2885400457,2885405450,4993,0.5,1500
Rudder,311,2885400457,2885410356,9899,0.5,1500
Elevator,311,2885400457,2885415134,14677,0.5,1500
Aileron_L,312,2885595696,2885595849,153,0.5,1500
Aileron_R,312,2885595696,2885600669,4973,0.5,1500
Rudder,312,2885595696,2885605692,9996,0.5,1500
Elevator,312,2885595696,2885610476,14780,0.5,1500
Aileron_L,313,2885616382,2885616536,154,0.5,1500
Aileron_R,313,2885616382,2885621336,4954,0.5,1500
Rudder,313,2885616382,2885626233,9851,0.5,1500
Elevator,313,2885616382,2885631018,14636,0.5,1500
Aileron_L,314,2885683584,2885683738,154,0.5,1500
Aileron_R,314,2885683584,2885688577,4993,0.5,1500
Rudder,314,2885683584,2885693470,9886,0.5,1500
Elevator,314,2885683584,2885698235,14651,0.5,1500
Aileron_L,315,2885800884,2885801040,156,0.25,1250
Aileron_R,315,2885800884,2885805875,4991,0.25,1250
Rudder,315,2885800884,2885810796,9912,0.25,1250
Elevator,315,2885800884,2885815582,14698,0.25,1250
Aileron_L,316,2885878948,2885879104,156,0.25,1250
Aileron_R,316,2885878948,2885883979,5031,0.25,1250
Rudder,316,2885878948,2885888879,9931,0.25,1250
Elevator,316,2885878948,2885893648,14700,0.25,1250
Aileron_L,317,2885996021,2885996175,154,0.5,1500
Aileron_R,317,2885996021,2886000998,4977,0.5,1500
Rudder,317,2885996021,2886005887,9866,0.5,1500
Elevator,317,2885996021,2886010672,14651,0.5,1500
Aileron_L,318,2886084060,2886084214,154,0.5,1500
Aileron_R,318,2886084060,2886089049,4989,0.5,1500
Rudder,318,2886084060,2886093956,9896,0.5,1500
Elevator,318,2886084060,2886098732,14672,0.5,1500
Aileron_L,319,2886201132,2886201286,154,0.5,1500
Aileron_R,319,2886201132,2886206120,4988,0.5,1500
Rudder,319,2886201132,2886211030,9898,0.5,1500
Elevator,319,2886201132,2886215803,14671,0.5,1500
Aileron_L,320,2886269438,2886269592,154,0.5,1500
Aileron_R,320,2886269438,2886274453,5015,0.5,1500
Rudder,320,2886269438,2886279392,9954,0.5,1500
Elevator,320,2886269438,2886284225,14787,0.5,1500
Aileron_L,321,2886396350,2886396503,153,0.5,1500
Aileron_R,321,2886396350,2886401320,4970,0.5,1500
Rudder,321,2886396350,2886406247,9897,0.5,1500
Elevator,321,2886396350,2886411035,14685,0.5,1500
Aileron_L,322,2886474526,2886474680,154,0.5,1500
Aileron_R,322,2886474526,2886479598,5072,0.5,1500
Rudder,322,2886474526,2886484552,10026,0.5,1500
Elevator,322,2886474526,2886489337,14811,0.5,1500
Aileron_L,323,2886601415,2886601569,154,0.5,1500
Aileron_R,323,2886601415,2886606399,4984,0.5,1500
Rudder,323,2886601415,2886611334,9919,0.5,1500
Elevator,323,2886601415,2886616121,14706,0.5,1500
Aileron_L,324,2886659994,2886660150,156,0.5,1500
Aileron_R,324,2886659994,2886664987,4993,0.5,1500
Rudder,324,2886659994,2886669874,9880,0.5,1500
Elevator,324,2886659994,2886674671,14677,0.5,1500
Aileron_L,325,2886796787,2886796940,153,0.75,1750
Aileron_R,325,2886796787,2886801758,4971,0.75,1750
Rudder,325,2886796787,2886806644,9857,0.75,1750
Elevator,325,2886796787,2886811404,14617,0.75,1750
Aileron_L,326,2886865059,2886865213,154,0.75,1750
Aileron_R,326,2886865059,2886870038,4979,0.75,1750
Rudder,326,2886865059,2886874947,9888,0.75,1750
Elevator,326,2886865059,2886879761,14702,0.75,1750
Aileron_L,327,2887001841,2887001994,153,0.5,1500
Aileron_R,327,2887001841,2887006827,4986,0.5,1500
Rudder,327,2887001841,2887011750,9909,0.5,1500
Elevator,327,2887001841,2887016530,14689,0.5,1500
Aileron_L,328,2887050598,2887050752,154,0.5,1500
Aileron_R,328,2887050598,2887055583,4985,0.5,1500
Rudder,328,2887050598,2887060462,9864,0.5,1500
Elevator,328,2887050598,2887065244,14646,0.5,1500
Aileron_L,329,2887197051,2887197205,154,0.5,1500
Aileron_R,329,2887197051,2887202022,4971,0.5,1500
Rudder,329,2887197051,2887206952,9901,0.5,1500
Elevator,329,2887197051,2887211717,14666,0.5,1500
Aileron_L,330,2887255569,2887255722,153,0.5,1500
Aileron_R,330,2887255569,2887260551,4982,0.5,1500
Rudder,330,2887255569,2887265455,9886,0.5,1500
Elevator,330,2887255569,2887270231,14662,0.5,1500
Aileron_L,331,2887402044,2887402198,154,0.5,1500
Aileron_R,331,2887402044,2887407040,4996,0.5,1500
Rudder,331,2887402044,2887411941,9897,0.5,1500
Elevator,331,2887402044,2887416708,14664,0.5,1500
Aileron_L,332,2887441177,2887441330,153,0.5,1500
Aileron_R,332,2887441177,2887446164,4987,0.5,1500
Rudder,332,2887441177,2887451033,9856,0.5,1500
Elevator,332,2887441177,2887455794,14617,0.5,1500
Aileron_L,333,2887597272,2887597426,154,0.5,1500
Aileron_R,333,2887597272,2887602247,4975,0.5,1500
Rudder,333,2887597272,2887607141,9869,0.5,1500
Elevator,333,2887597272,2887611905,14633,0.5,1500
Aileron_L,334,2887636490,2887636644,154,0.25,1250
Aileron_R,334,2887636490,2887641474,4984,0.25,1250
Rudder,334,2887636490,2887646387,9897,0.25,1250
Elevator,334,2887636490,2887651153,14663,0.25,1250
Aileron_L,335,2887802342,2887802497,155,0.25,1250
Aileron_R,335,2887802342,2887807338,4996,0.25,1250
Rudder,335,2887802342,2887812235,9893,0.25,1250
Elevator,335,2887802342,2887817008,14666,0.25,1250
Aileron_L,336,2887841501,2887841655,154,0.5,1500
Aileron_R,336,2887841501,2887846478,4977,0.5,1500
Rudder,336,2887841501,2887851366,9865,0.5,1500
Elevator,336,2887841501,2887856137,14636,0.5,1500
Aileron_L,337,2887997703,2887997857,154,0.5,1500
Aileron_R,337,2887997703,2888002691,4988,0.5,1500
Rudder,337,2887997703,2888007624,9921,0.5,1500
Elevator,337,2887997703,2888012397,14694,0.5,1500
Aileron_L,338,2888027052,2888027206,154,0.5,1500
Aileron_R,338,2888027052,2888032022,4970,0.5,1500
Rudder,338,2888027052,2888036917,9865,0.5,1500
Elevator,338,2888027052,2888041682,14630,0.5,1500
Aileron_L,339,2888192863,2888193019,156,0.5,1500
Aileron_R,339,2888192863,2888197839,4976,0.5,1500
Rudder,339,2888192863,2888202761,9898,0.5,1500
Elevator,339,2888192863,2888207542,14679,0.5,1500
Aileron_L,340,2888222210,2888222363,153,0.5,1500
Aileron_R,340,2888222210,2888227187,4977,0.5,1500
Rudder,340,2888222210,2888232055,9845,0.5,1500
Elevator,340,2888222210,2888236818,14608,0.5,1500
Aileron_L,341,2888446891,2888447047,156,0.5,1500
Aileron_R,341,2888446891,2888451870,4979,0.5,1500
Rudder,341,2888446891,2888456902,10011,0.5,1500
Elevator,341,2888446891,2888461673,14782,0.5,1500
Aileron_L,342,2888467627,2888467781,154,0.5,1500
Aileron_R,342,2888467627,2888472627,5000,0.5,1500
Rudder,342,2888467627,2888477424,9797,0.5,1500
Elevator,342,2888467627,2888482273,14646,0.5,1500
Aileron_L,343,2888524946,2888525102,156,0.5,1500
Aileron_R,343,2888524946,2888529931,4985,0.5,1500
Rudder,343,2888524946,2888534857,9911,0.5,1500
Elevator,343,2888524946,2888539635,14689,0.5,1500
Aileron_L,344,2888642062,2888642216,154,0.75,1750
Aileron_R,344,2888642062,2888647055,4993,0.75,1750
Rudder,344,2888642062,2888651950,9888,0.75,1750
Elevator,344,2888642062,2888656715,14653,0.75,1750
Aileron_L,345,2888720147,2888720300,153,0.75,1750
Aileron_R,345,2888720147,2888725144,4997,0.75,1750
Rudder,345,2888720147,2888730047,9900,0.75,1750
Elevator,345,2888720147,2888734816,14669,0.75,1750
Aileron_L,346,2888895962,2888896118,156,0.5,1500
Aileron_R,346,2888895962,2888900934,4972,0.5,1500
Rudder,346,2888895962,2888905981,10019,0.5,1500
Elevator,346,2888895962,2888910764,14802,0.5,1500
Aileron_L,347,2888916682,2888916836,154,0.5,1500
Aileron_R,347,2888916682,2888921643,4961,0.5,1500
Rudder,347,2888916682,2888926532,9850,0.5,1500
Elevator,347,2888916682,2888931307,14625,0.5,1500
Aileron_L,348,2889101051,2889101205,154,0.5,1500
Aileron_R,348,2889101051,2889106024,4973,0.5,1500
Rudder,348,2889101051,2889111080,10029,0.5,1500
Elevator,348,2889101051,2889115856,14805,0.5,1500
Aileron_L,349,2889121783,2889121936,153,0.5,1500
Aileron_R,349,2889121783,2889126747,4964,0.5,1500
Rudder,349,2889121783,2889131613,9830,0.5,1500
Elevator,349,2889121783,2889136387,14604,0.5,1500
Aileron_L,350,2889198732,2889198886,154,0.5,1500
Aileron_R,350,2889198732,2889203719,4987,0.5,1500
Rudder,350,2889198732,2889208646,9914,0.5,1500
Elevator,350,2889198732,2889213426,14694,0.5,1500
Aileron_L,351,2889296253,2889296407,154,0.5,1500
Aileron_R,351,2889296253,2889301226,4973,0.5,1500
Rudder,351,2889296253,2889306160,9907,0.5,1500
Elevator,351,2889296253,2889310932,14679,0.5,1500
Aileron_L,352,2889501407,2889501561,154,0.5,1500
Aileron_R,352,2889501407,2889506392,4985,0.5,1500
Rudder,352,2889501407,2889511500,10093,0.5,1500
Elevator,352,2889501407,2889516262,14855,0.5,1500
Aileron_L,353,2889522187,2889522342,155,0.25,1250
Aileron_R,353,2889522187,2889527156,4969,0.25,1250
Rudder,353,2889522187,2889532022,9835,0.25,1250
Elevator,353,2889522187,2889536793,14606,0.25,1250
Aileron_L,354,2889598958,2889599114,156,0.25,1250
Aileron_R,354,2889598958,2889603938,4980,0.25,1250
Rudder,354,2889598958,2889608870,9912,0.25,1250
Elevator,354,2889598958,2889613637,14679,0.25,1250
Aileron_L,355,2889794242,2889794396,154,0.5,1500
Aileron_R,355,2889794242,2889799216,4974,0.5,1500
Rudder,355,2889794242,2889804237,9995,0.5,1500
Elevator,355,2889794242,2889809020,14778,0.5,1500
Aileron_L,356,2889814940,2889815096,156,0.5,1500
Aileron_R,356,2889814940,2889819893,4953,0.5,1500
Rudder,356,2889814940,2889824741,9801,0.5,1500
Elevator,356,2889814940,2889829515,14575,0.5,1500
Aileron_L,357,2889892002,2889892155,153,0.5,1500
Aileron_R,357,2889892002,2889896978,4976,0.5,1500
Rudder,357,2889892002,2889901906,9904,0.5,1500
Elevator,357,2889892002,2889906692,14690,0.5,1500
Aileron_L,358,2889999413,2889999567,154,0.5,1500
Aileron_R,358,2889999413,2890004392,4979,0.5,1500
Rudder,358,2889999413,2890009319,9906,0.5,1500
Elevator,358,2889999413,2890014096,14683,0.5,1500
Aileron_L,359,2890077457,2890077611,154,0.5,1500
Aileron_R,359,2890077457,2890082514,5057,0.5,1500
Rudder,359,2890077457,2890087434,9977,0.5,1500
Elevator,359,2890077457,2890092199,14742,0.5,1500
Aileron_L,360,2890194742,2890194896,154,0.5,1500
Aileron_R,360,2890194742,2890199721,4979,0.5,1500
Rudder,360,2890194742,2890204639,9897,0.5,1500
Elevator,360,2890194742,2890209427,14685,0.5,1500
Aileron_L,361,2890272727,2890272881,154,0.5,1500
Aileron_R,361,2890272727,2890277706,4979,0.5,1500
Rudder,361,2890272727,2890282644,9917,0.5,1500
Elevator,361,2890272727,2890287458,14731,0.5,1500
Aileron_L,362,2890399756,2890399909,153,0.5,1500
Aileron_R,362,2890399756,2890404745,4989,0.5,1500
Rudder,362,2890399756,2890409666,9910,0.5,1500
Elevator,362,2890399756,2890414448,14692,0.5,1500
Aileron_L,363,2890477812,2890477965,153,0.75,1750
Aileron_R,363,2890477812,2890482839,5027,0.75,1750
Rudder,363,2890477812,2890487784,9972,0.75,1750
Elevator,363,2890477812,2890492557,14745,0.75,1750
Aileron_L,364,2890594931,2890595087,156,0.75,1750
Aileron_R,364,2890594931,2890599912,4981,0.75,1750
Rudder,364,2890594931,2890604832,9901,0.75,1750
Elevator,364,2890594931,2890609616,14685,0.75,1750
Aileron_L,365,2890663273,2890663427,154,0.5,1500
Aileron_R,365,2890663273,2890668278,5005,0.5,1500
Rudder,365,2890663273,2890673199,9926,0.5,1500
Elevator,365,2890663273,2890677993,14720,0.5,1500
Aileron_L,366,2890800002,2890800156,154,0.5,1500
Aileron_R,366,2890800002,2890804987,4985,0.5,1500
Rudder,366,2890800002,2890809889,9887,0.5,1500
Elevator,366,2890800002,2890814666,14664,0.5,1500
Aileron_L,367,2890858690,2890858844,154,0.5,1500
Aileron_R,367,2890858690,2890863670,4980,0.5,1500
Rudder,367,2890858690,2890868585,9895,0.5,1500
Elevator,367,2890858690,2890873385,14695,0.5,1500
Aileron_L,368,2890995352,2890995506,154,0.5,1500
Aileron_R,368,2890995352,2891000332,4980,0.5,1500
Rudder,368,2890995352,2891005224,9872,0.5,1500
Elevator,368,2890995352,2891009996,14644,0.5,1500
Aileron_L,369,2891053879,2891054035,156,0.5,1500
Aileron_R,369,2891053879,2891058855,4976,0.5,1500
Rudder,369,2891053879,2891063767,9888,0.5,1500
Elevator,369,2891053879,2891068540,14661,0.5,1500
Aileron_L,370,2891200467,2891200620,153,0.5,1500
Aileron_R,370,2891200467,2891205565,5098,0.5,1500
Rudder,370,2891200467,2891210477,10010,0.5,1500
Elevator,370,2891200467,2891215424,14957,0.5,1500
Aileron_L,371,2891249176,2891249330,154,0.5,1500
Aileron_R,371,2891249176,2891254152,4976,0.5,1500
Rudder,371,2891249176,2891259061,9885,0.5,1500
Elevator,371,2891249176,2891263834,14658,0.5,1500
Aileron_L,372,2891395635,2891395790,155,0.25,1250
Aileron_R,372,2891395635,2891400616,4981,0.25,1250
Rudder,372,2891395635,2891405531,9896,0.25,1250
Elevator,372,2891395635,2891410300,14665,0.25,1250
Aileron_L,373,2891444529,2891444683,154,0.25,1250
Aileron_R,373,2891444529,2891449518,4989,0.25,1250
Rudder,373,2891444529,2891454397,9868,0.25,1250
Elevator,373,2891444529,2891459171,14642,0.25,1250
Aileron_L,374,2891600799,2891600952,153,0.5,1500
Aileron_R,374,2891600799,2891605780,4981,0.5,1500
Rudder,374,2891600799,2891610706,9907,0.5,1500
Elevator,374,2891600799,2891615476,14677,0.5,1500
Aileron_L,375,2891639891,2891640047,156,0.5,1500
Aileron_R,375,2891639891,2891644882,4991,0.5,1500
Rudder,375,2891639891,2891649784,9893,0.5,1500
Elevator,375,2891639891,2891654549,14658,0.5,1500
Aileron_L,376,2891796104,2891796258,154,0.5,1500
Aileron_R,376,2891796104,2891801084,4980,0.5,1500
Rudder,376,2891796104,2891806010,9906,0.5,1500
Elevator,376,2891796104,2891810785,14681,0.5,1500
Aileron_L,377,2891835047,2891835201,154,0.5,1500
Aileron_R,377,2891835047,2891840031,4984,0.5,1500
