model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.4300000000000001,3.5931427184190343,1.9210855869155425,1.0902494514959955,-0.2595166326220621,0.19104756521430633,-0.1501070897337884,4.520976346324721,-0.39287822615069395,0.9072038642352985,-0.9128219181610149,0.09762059322842138,0.3085184946490539,-0.20991332858643424,-0.5076813046088468,0.11407480602053705,True,inside_operational_region
sim_self_governor,simulation,0.4350000000000001,3.615847571852851,1.9169127991767438,1.089834345287816,-0.2641035350337123,0.19203283250851225,-0.14878499146692092,4.507881569829746,-0.39196601486536325,0.8699034329786094,-1.0243171828127864,0.14917102027480802,0.2949120225167578,-0.2113495467587342,-0.5124728064121086,0.1141801054929965,True,inside_operational_region
sim_self_governor,simulation,0.44000000000000006,3.6384575052621515,1.9127641359310712,1.089608018339408,-0.2692988514147954,0.19326027576114735,-0.14760630692876475,4.4946734376588235,-0.3900021562591349,0.8322489086697018,-1.1456615008625424,0.2027707155787937,0.2808314204198978,-0.21265036365651804,-0.516812583356626,0.11427547772525534,True,inside_operational_region
sim_self_governor,simulation,0.44500000000000006,3.660971445881762,1.9086420079844904,1.0895774340563753,-0.2751516756638271,0.19473525953142493,-0.14657853676494784,4.481334566686993,-0.38697238783630955,0.7944983127607078,-1.2761090210179953,0.257053111463442,0.2663081180381992,-0.21382854440523408,-0.520743222371589,0.11436185862036893,True,inside_operational_region
sim_self_governor,simulation,0.45000000000000007,3.683388331573688,1.9045489095136416,1.0897482287904838,-0.28170568377472843,0.19645558164483493,-0.14570745999999044,4.467848919124188,-0.38288863329354517,0.756928141994913,-1.414418888044464,0.31039107882762,0.2514152243411897,-0.21489565068207436,-0.5243032954498763,0.11444009584795499,True,inside_operational_region
sim_self_governor,simulation,0.45500000000000007,3.705707124420834,1.9004873371271855,1.0901245506377844,-0.2889978164257946,0.19841074411456777,-0.1449966634123437,4.454204271957932,-0.3777807486354372,0.7198001285795804,-1.559070502743503,0.3609997208520686,0.23624307775346323,-0.21586215417257268,-0.5275277381612266,0.11451095716251189,True,inside_operational_region
sim_self_governor,simulation,0.4600000000000001,3.727926823078832,1.8964595890913598,1.0907088278194377,-0.29705590035737506,0.20058109662984885,-0.14444680719386593,4.440391735812082,-0.37173347056601697,0.6833749192864446,-1.7083331740099534,0.4069872591681901,0.22091461507372698,-0.2167375393309389,-0.5304481924806029,0.11457513793751711,True,inside_operational_region
sim_self_governor,simulation,0.4650000000000001,3.750046474833618,1.8924676959809408,1.0915017125409991,-0.3058967803852851,0.20293769282790436,-0.1440549969582559,4.426401957654702,-0.3648543301424577,0.6478822649274005,-1.859547507842511,0.44633077528963183,0.20563382713297976,-0.21753039645253372,-0.5330933172959831,0.11463326798923897,True,inside_operational_region
sim_self_governor,simulation,0.4700000000000001,3.7720651927916307,1.888513290822976,1.092502005284781,-0.31552373848994186,0.2054424013377709,-0.14381401045437825,4.412232929317152,-0.35724507897762225,0.6134870681337276,-2.010357002832254,0.4771772985681593,0.19061756958976048,-0.21824850597181877,-0.5354890696426364,0.11468591775722493,True,inside_operational_region
sim_self_governor,simulation,0.4750000000000001,3.7939821619076852,1.8845974339979448,1.093706647487223,-0.3259237466845317,0.20804833930246536,-0.14371140342504718,4.397879872714942,-0.34912980939109617,0.5803472002346556,-2.1572674544656745,0.49758098029744974,0.17621735152772794,-0.2188989148130114,-0.5376589594236864,0.11473360390211675,True,inside_operational_region
sim_self_governor,simulation,0.4800000000000001,3.815796654100134,1.8807205254261312,1.0951108635699178,-0.33706741990742073,0.210701184309236,-0.14372893486375796,4.383346668416555,-0.3406734621252828,0.5485042425522568,-2.2972421952917266,0.5059054466666938,0.1628206402481293,-0.2194880055426855,-0.539624280116571,0.11477679437572431,True,inside_operational_region
sim_self_governor,simulation,0.4850000000000001,3.837508065065252,1.8768822230325939,1.0967081707691386,-0.34890829339411367,0.2133402966762737,-0.14384176580638733,4.368642532203857,-0.33208576316897526,0.5179679911432813,-2.42778977261615,0.5007907324537708,0.1508603496001338,-0.22002155900292386,-0.5414043177293626,0.11481591301311214,True,inside_operational_region
sim_self_governor,simulation,0.4900000000000001,3.8591159443667418,1.8730814920945982,1.0984906051667018,-0.36138487454749474,0.21590057535345716,-0.14401823212018391,4.353773044301913,-0.32361882520708857,0.4887285897123605,-2.545571115121651,0.4809093183195014,0.1408598320389376,-0.22050481103965142,-0.543016540057466,0.11485134369176098,True,inside_operational_region
sim_self_governor,simulation,0.4950000000000001,3.8806200449949735,1.869316638494359,1.1004487630500135,-0.37442153752815216,0.2183139941365617,-0.1442198161062883,4.338757554147632,-0.3154405954130895,0.46064617482998754,-2.6490084260276285,0.44555289668562814,0.13317888222570579,-0.22094250388283343,-0.5444767680979057,0.11488343409861924,True,inside_operational_region
sim_self_governor,simulation,0.5000000000000001,3.9020203742061192,1.8655855875280245,1.1025719902740687,-0.38792940690950756,0.22051127203750595,-0.14440187608532523,4.323605320218525,-0.30773596778705564,0.43365948715804864,-2.7354833015072515,0.3940717298354,0.12809093420257983,-0.2213389326827409,-0.5457993313033133,0.11491249914201104,True,inside_operational_region
sim_self_governor,simulation,0.5050000000000001,3.9233172340035916,1.8618861756660583,1.1048486513265292,-0.40181024903044193,0.22242372824258433,-0.14451536362457088,4.3083364220727685,-0.30060356434157265,0.4075847476046037,-2.803612610822227,0.3263830322657765,0.12555605388454302,-0.2216979876589511,-0.5469972081991515,0.11493882404188216,True,inside_operational_region
sim_self_governor,simulation,0.5100000000000001,3.9445112525144106,1.8582163172964614,1.1072662505990207,-0.41595784522959844,0.22398454711684035,-0.1445083233916666,4.292971847870446,-0.2941084364519951,0.38222869849909324,-2.852979980332232,0.24281422227029362,0.12533979266976478,-0.2220231922756979,-0.5480821537440724,0.11496266712870927,True,inside_operational_region
sim_self_governor,simulation,0.5150000000000001,3.965603373321522,1.8545741357776948,1.1098118858096964,-0.430266187011138,0.22513105352557802,-0.144327950837873,4.277534613975722,-0.28831498296682617,0.35739844985292274,-2.8832899411233632,0.14399529283345552,0.127176265387346,-0.22231773781819308,-0.5490648146832168,0.11498426237853845,True,inside_operational_region
sim_self_governor,simulation,0.5200000000000001,3.986594899453422,1.8509580473966964,1.112472235732693,-0.44463066759512626,0.2258059250446295,-0.14392143744455935,4.262058229621616,-0.2832410163323007,0.3328455530571633,-2.895959201759984,0.03114840307140794,0.13075045598920837,-0.22258451470922147,-0.5499548340264367,0.11500382170902977,True,inside_operational_region
sim_self_governor,simulation,0.5250000000000001,4.007487488693781,1.8473667417460202,1.115233799205564,-0.45895242185494456,0.22595877639013356,-0.14323716570712872,4.246569409809558,-0.27892771825309826,0.3083991546634219,-2.8913935077319146,-0.09460696901875511,0.1358645869991228,-0.22282614087332453,-0.550760945676703,0.11502153705903938,True,inside_operational_region
sim_self_governor,simulation,0.5300000000000001,4.02828317631408,1.8437992008139286,1.118082934421287,-0.4731403367479781,0.22554727108486647,-0.14222583507315187,4.23110886132441,-0.2754126897228886,0.28382084408996916,-2.871990704770464,-0.23134751526073632,0.14225829734579565,-0.22304498742691506,-0.5514910601372988,0.11503758227214635,True,inside_operational_region
sim_self_governor,simulation,0.5350000000000001,4.048984330625112,1.8402545259887453,1.1210060843116263,-0.487115299195352,0.2245381432076194,-0.14084188892266383,4.2157095200312185,-0.2727298902336578,0.25892823858714337,-2.8396115516903033,-0.37723915724494994,0.14970803136517846,-0.2232432019464239,-0.5521523421388616,0.11505211480260769,True,inside_operational_region
sim_self_governor,simulation,0.54,4.069593628788106,1.8367319551001604,1.1239898639381367,-0.5008113822307763,0.2229082840851852,-0.13904525474398013,4.200397975970192,-0.2709301461044736,0.23349024707065527,-2.7967524874516947,-0.530017126335415,0.15788768923854654,-0.23049808328663285,-0.5527512809480367,0.11506527726048231,True,inside_operational_region
sim_self_governor,simulation,0.545,4.090113846319203,1.8332305780331681,1.1270215282881761,-0.5141801675291504,0.22064497591760796,-0.13680282530720125,4.185188661759754,-0.2700396196726405,0.20721451249616943,-2.747664350489052,-0.686863028532671,0.1665422906773555,-0.23706900156407507,-0.5532937540476953,0.11507719881108647,True,inside_operational_region
sim_self_governor,simulation,0.55,4.110547578654053,1.829748801029443,1.1300897811148354,-0.5272096055575594,0.21774956197507425,-0.13409053137604224,4.170083683197529,-0.2701288672592659,0.1795377936129271,-2.7013940128656855,-0.8444287131795196,0.17557751304057137,-0.2430204382567088,-0.5537850848136187,0.11508799644251376,True,inside_operational_region
sim_self_governor,simulation,0.555,4.130896935393731,1.8262837068983604,1.1331857216383336,-0.5399391798112094,0.21423963295973064,-0.13089527188404765,4.155086805838991,-0.2712317491636029,0.14997286712725474,-2.6662940350216133,-0.998691563286918,0.18486100079560244,-0.24841079577005995,-0.5542300947536409,0.11509777611365814,True,inside_operational_region
sim_self_governor,simulation,0.56,4.151164043571947,1.8228318647455533,1.136301612532915,-0.5524257830424945,0.2101432821760113,-0.1272129298950639,4.14022534923835,-0.27332891198262516,0.11861339961875253,-2.639301382887938,-1.1486096454752026,0.19405940784962844,-0.2532929705494212,-0.5546331508218814,0.12596647907521777,True,inside_operational_region
sim_self_governor,simulation,0.5650000000000001,4.171351720316903,1.8193906959859487,1.1394289827393256,-0.5646987507126346,0.20549091174468195,-0.12304428887781148,4.125515936160605,-0.2763487623617119,0.08585795790311641,-2.6138922272169913,-1.2933858768999844,0.20288757596465817,-0.25771487216117756,-0.5549982082723673,0.13581052139557695,True,inside_operational_region
sim_self_governor,simulation,0.5700000000000001,4.191463257475209,1.8159584730540765,1.142558829571769,-0.5767666826986554,0.20031385556663894,-0.11839391420272903,4.110947498697892,-0.2802213883456092,0.05187596652767612,-2.5878526430039233,-1.4325715889705495,0.21113745931524527,-0.26171989343708774,-0.5553288494725783,0.14472650424539413,True,inside_operational_region
sim_self_governor,simulation,0.5750000000000001,4.211502156761667,1.8125341729291504,1.145682116699549,-0.5886303130472827,0.19464512724667737,-0.11327013970517594,4.096491850846878,-0.28482913077855176,0.016876895999371616,-2.5592617697662363,-1.5656376469973095,0.21871958810458952,-0.2653473362951214,-0.5556283190577941,0.15280192159846917,True,inside_operational_region
sim_self_governor,simulation,0.5800000000000001,4.231471872116505,1.809117170090056,1.148789973853942,-0.6002833890669855,0.18852152913927173,-0.10768400434215644,4.0820262813457875,-0.2903629663067446,-0.019074060883092492,-2.5250211713290516,-1.6888405085495939,0.22826703882796182,-0.27570815115932196,-0.5558995557712226,0.16011601882418142,True,inside_operational_region
sim_self_governor,simulation,0.5850000000000001,4.251374366281662,1.8057024159093322,1.151870628088478,-0.6116641909430581,0.1820585772446363,-0.10163613748224508,4.067061205195856,-0.2987564875473017,-0.05567973501694335,-2.4688418786420563,-1.7867635385651968,0.2549948977947332,-0.2850921871714683,-0.55614522130236,0.16674057033504552,True,inside_operational_region
sim_self_governor,simulation,0.5900000000000001,4.271210361308443,1.8022849411276844,1.154912261222831,-0.6226633811574741,0.1753704932355343,-0.09516352879445135,4.051478666576488,-0.3077720955550962,-0.09250462582069102,-2.3858688779966206,-1.8668192996524944,0.26932414268795235,-0.2935915313863264,-0.5563677264065774,0.17274058392056613,True,inside_operational_region
sim_self_governor,simulation,0.5950000000000001,4.29097875301214,1.7988723331136738,1.1579116460527699,-0.6331621837029733,0.1684592270936153,-0.08841136009233501,4.034909614596894,-0.3149221589132873,-0.12923914998509622,-2.272702958857225,-1.931525236928795,0.2578961989731226,-0.3012895892357569,-0.5565692545622514,0.1781749386791324,True,inside_operational_region
sim_self_governor,simulation,0.6000000000000001,4.3106791365705375,1.79546996436238,1.1608658929742557,-0.6430909194935917,0.16133762044825956,-0.08147149790549932,4.018178192543266,-0.3218824905703154,-0.16594563358814085,-2.15415676039118,-1.9862118634557542,0.24442137750865228,-0.30826190299963335,-0.5567517833975885,0.183096962808081,True,inside_operational_region
sim_self_governor,simulation,0.6050000000000001,4.330313719685635,1.792077695517758,1.1637704623559368,-0.652445911685189,0.1540420491334861,-0.07437040418164173,4.00141933104207,-0.3288770015035192,-0.20250057604974064,-2.0335698072327033,-2.032174172097462,0.23147306356175168,-0.3145768931143852,-0.5569171040974088,0.18755495692187413,True,inside_operational_region
sim_self_governor,simulation,0.6100000000000001,4.3498847994535845,1.7886957089815434,1.1666208133768556,-0.6612255131028792,0.14660575855347574,-0.0671321881477512,3.984646655718159,-0.33590358057408337,-0.238617805091823,-1.911756417424765,-2.0701920876765088,0.21909134587245704,-0.32029652959374544,-0.5570668389803308,0.19159266803379824,True,inside_operational_region
sim_self_governor,simulation,0.6150000000000001,4.369394808732711,1.7853250410325525,1.1694119149577142,-0.6694324764682995,0.1390570122824141,-0.05977843476603304,3.9678787822847763,-0.3429756759785586,-0.27389244071882235,-1.7898437895436126,-2.1016695326530006,0.20732859090467767,-0.32547694015046313,-0.5572024574188447,0.19524971885244183,True,inside_operational_region
sim_self_governor,simulation,0.6200000000000001,4.38884637972842,1.7819678448585035,1.17213785459027,-0.6770747339757236,0.1314177603564765,-0.05232739276524391,3.9511524012144914,-0.3500947327876557,-0.3079226062991135,-1.6691302728836175,-2.1279705723939464,0.19591572591040463,-0.33016896098657644,-0.5573252902585012,0.23114153244934466,True,inside_operational_region
sim_self_governor,simulation,0.6250000000000001,4.408242302890106,1.7786275465718553,1.1747919346635152,-0.6841638065571818,0.1237025007752889,-0.04479501898682002,3.934501236771671,-0.3572451089474415,-0.3403526275881591,-1.550166156365949,-2.1505446074510837,0.18445270485425053,-0.33441863565724006,-0.557436542877713,0.26364960017849104,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,4.427585419161584,1.775308338723109,1.177366663805449,-0.6907138979990446,0.11592071595249917,-0.03719325301392203,3.917954354747988,-0.36454996502214343,-0.3709521208882061,-1.4337407115284544,-2.170541496455809,0.17355189314633146,-0.3382676669035377,-0.557537307016327,0.2930929289372797,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,4.446878449489703,1.7720144980308608,1.179853802122002,-0.6967402456286736,0.10808045755514185,-0.02952695756150013,3.90151168944593,-0.37220771495504823,-0.3996181455911897,-1.3199766035076375,-2.1890194302379236,0.16430990638254736,-0.34175382588818826,-0.5576285714890427,0.31976045084664395,True,inside_operational_region
sim_self_governor,simulation,0.64,4.466123921283936,1.7687500755466194,1.1822445698049588,-0.7022566579126793,0.10019008056438707,-0.021795726004648,3.8852083418322065,-0.3803827869118858,-0.42627647237210314,-1.2082325132961353,-2.205946684070185,0.15726299693312507,-0.34491132285004056,-0.5261189547071026,0.3439138585884277,True,inside_operational_region
sim_self_governor,simulation,0.645,4.485324163633407,1.765518966348164,1.1845301083573028,-0.7072707130705043,0.09225722931152984,-0.013997517478263609,3.86900179056727,-0.38920022980311847,-0.45104893815974967,-1.0970802713516732,-2.223082853843313,0.1522982581700553,-0.3477711428146502,-0.4975799466767263,0.36579017343776615,True,inside_operational_region
sim_self_governor,simulation,0.65,4.504480672396419,1.7623242993888524,1.18670231933126,-0.7117838442868413,0.084277947154763,-0.0061215949365429016,3.8527846266429333,-0.39872279279230616,-0.4742336735981542,-0.9859178042696815,-2.243443477253854,0.1492890769062306,-0.35036134965531873,-0.4717314895217448,0.3856040711909795,True,inside_operational_region
sim_self_governor,simulation,0.655,4.523594260375036,1.7591685493443008,1.1887539866197827,-0.7157981359715282,0.07624096601308528,0.0018490774105130552,3.83650810129669,-0.40902621778094,-0.49608143891408546,-0.8756616101754111,-2.267864431085345,0.1483223708121112,-0.3527073614883963,-0.44831992817449134,0.40354998881369397,True,inside_operational_region
sim_self_governor,simulation,0.66,4.542665628862346,1.756053833186711,1.190678506266428,-0.7193252151463294,0.06813806394734341,0.00992934603437205,3.8203033623642404,-0.4200983290188833,-0.5167294177860141,-0.7692506265716593,-2.2930883941943536,0.14929982114567156,-0.3477568463615261,-0.37485662937974795,0.408944187200847,True,inside_operational_region
sim_self_governor,simulation,0.665,4.561696632813972,1.7529830718219321,1.19246894521009,-0.7223917543546344,0.059990172062107036,0.018106011203073223,3.8045101640751007,-0.4319576014930293,-0.5355928776555434,-0.6670947490021619,-2.3065062086092767,0.1514906077063171,-0.34327304727447333,-0.3083191754732082,0.4138298407508018,True,inside_operational_region
sim_self_governor,simulation,0.67,4.580690212218194,1.749961381757592,1.194116176712574,-0.7250147818630062,0.051862336815761086,0.026320485959762684,3.7893079809220507,-0.4445970807323691,-0.5517839714040335,-0.565861896285023,-2.2983685712384103,0.15395635745841646,-0.3392119639855984,-0.2480546237174451,0.41825489316767883,True,inside_operational_region
sim_self_governor,simulation,0.675,4.599649065256782,1.7469949775123095,1.1956099610072255,-0.7272028227265169,0.043833085520118345,0.03449788727796387,3.7746991203365403,-0.4580448655419623,-0.5648077131751391,-0.4663116446820279,-2.269372375029345,0.15657409176710774,-0.33553374443138106,-0.1934715883728046,0.4222627682025942,True,inside_operational_region
sim_self_governor,simulation,0.68,4.618575320014424,1.744090206491511,1.196939981920475,-0.728976075749809,0.03597176372573466,0.04257070363465789,3.760795273644058,-0.4722728074097431,-0.5742995522665337,-0.37355702086289067,-2.222048110614554,0.15919922573246648,-0.31805158616407103,-0.1362350939047864,0.41503295049670136,True,inside_operational_region
sim_self_governor,simulation,0.685,4.637471154696067,1.7412536950018098,1.1980958992010016,-0.7303823971133512,0.028337733253719313,0.05047924096506615,3.7477157443632487,-0.48723847302170914,-0.5799304285298941,-0.2927859683276548,-2.1596573732434985,0.1618263128608279,-0.3022175803546122,-0.08439464193871998,0.40848473294792786,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.656338249936189,1.7384920765274887,1.1990675064106902,-0.7314807895782665,0.0209766986442481,0.058177684171373416,3.735441309965564,-0.5028781064948459,-0.5816144473316571,-0.22445403033063296,-2.0860813367122004,0.16457887576004296,-0.2878763453571697,-0.03744151378116515,0.4025538568442171,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.67517758326065,1.7358113923276297,1.1998455350283792,-0.7323256060239949,0.013921944089298175,0.06563227864060177,3.7239387696521065,-0.5191138102517655,-0.5795140544414673,-0.16716154048515372,-2.0044619446920606,0.16736936537957475,-0.27488714832599226,0.005085049166681989,0.39718212154440924,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.693989562062954,1.733216794810057,1.2004220700878527,-0.7329612074954425,0.007195611886224671,0.07281874951914316,3.713183109660437,-0.5358233175167461,-0.5738729206492098,-0.1187090035112793,-1.9175369021613735,0.1698095199937539,-0.26312252418136056,0.043602366907229864,0.38145696806477625,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.7127742042646545,1.7307126457774646,1.2007907725740645,-0.7334208079831768,0.000809621310861949,0.07971964532562707,3.7031567329907977,-0.5528931905307919,-0.5649802485789973,-0.07716680237424929,-1.8274581460199864,0.17155731505220956,-0.25246702477425786,0.07848841607479912,0.36721432320686237,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.731531273919747,1.728302417792294,1.200946620288287,-0.7337285815374432,-0.005231307154782489,0.08632365116106434,3.69383928986948,-0.5702359010908145,-0.5531168408927022,-0.040854155783033655,-1.7358461190275614,0.17259204653829163,-0.2428160859751144,0.11008553908113097,0.3543144216058133,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.7502603839618205,1.7259888065432354,1.2008857698942121,-0.7339015926084945,-0.010926927381699586,0.09262385521870421,3.6852126713019415,-0.5877864799348173,-0.5385416612190688,-0.008542055065863599,-1.643680855835832,0.17290412973345698,-0.23407500156918526,0.13870380357653786,0.34263067445232825,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.768961010862882,1.7237738221078749,1.2006053972183035,-0.7339483369859982,-0.016279712683452942,0.09861619427471396,3.6772194735074573,-0.6054551081165038,-0.5215044434948729,0.0226028835001911,-1.5515018236121565,0.17254571313245248,-0.23323334763305212,0.16462404519362886,0.3320484272563134,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.787632383690143,1.7216588865126754,1.2001036696716285,-0.7338624404050333,-0.021292855741327624,0.1042979429529724,3.6698106672409514,-0.6231940441323643,-0.5022127647919519,0.05461238280952731,-1.459524252886399,0.17157274537194594,-0.23247104168029079,0.1881006234325436,0.32246383472392864,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.8062737397889865,1.7196449058352266,1.199379527249776,-0.733634452809385,-0.025970241455408084,0.10966735338691498,3.66297309880719,-0.6409429959111687,-0.4808454649288744,0.08747836791300928,-1.3678929498974652,0.17002986936415912,-0.23178060307997345,0.20936391773163976,0.31378284170701626,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,4.824884407426163,1.717732342587526,1.198432570279603,-0.7332554971854873,-0.030315652026180095,0.11472298175209245,3.6566913994045946,-0.6586749309761462,-0.45756203675395074,0.12115150775015165,-1.2766404710540609,0.16793711894861219,-0.2311552564470613,0.22862258821797699,0.3059202602248037,True,inside_operational_region
sim_self_governor,simulation,0.74,4.8434639171807925,1.715921089677118,1.1972631878318518,-0.7327181304558218,-0.034335571368186366,0.11946621174095662,3.6509868887623624,-0.676333187039616,-0.43266839291749515,0.15510477359901612,-1.1879804438486596,0.16535463286218507,-0.2305888651544615,0.22266759303500333,0.29879893350054615,True,inside_operational_region
sim_self_governor,simulation,0.745,4.862012299581172,1.7142100551789845,1.195873042678469,-0.7320183348607097,-0.038047388166303084,0.12390879986228315,3.6458698621412435,-0.6938870259798182,-0.40652740553280475,0.1891722043286866,-1.1042860469944538,0.16232763984347168,-0.23007587111331831,0.21727401251246442,0.2923489788096657,True,inside_operational_region
sim_self_governor,simulation,0.75,4.880529795300899,1.712597637515459,1.1942645179593006,-0.7311516061381462,-0.04147092257813585,0.1280654101520709,3.6412998941455355,-0.7112890250771754,-0.37934185751905225,0.223719832871197,-1.025346368549412,0.15896311504234714,-0.22961124023059326,0.2123889185771602,0.2865071017093355,True,inside_operational_region
sim_self_governor,simulation,0.755,4.899016739542805,1.7110819423201507,1.192440425495375,-0.7301124504238774,-0.044624639974039,0.1319501311119886,3.6372362077405924,-0.7285132238461492,-0.3512930212378946,0.25892912140264984,-0.9508559860470427,0.15530324287686312,-0.22919041300870047,0.2079643730165587,0.28121597491993106,True,inside_operational_region
sim_self_governor,simulation,0.76,4.917473602391427,1.70966074404048,1.1904041160762013,-0.7288954171269644,-0.047527929610570986,0.13557805785347554,3.633658613372063,-0.7454998298718227,-0.3226684593183305,0.2948551808755965,-0.8824236123743697,0.1512537401728697,-0.22880925980242336,0.1883582701949376,0.2655638304820024,True,inside_operational_region
sim_self_governor,simulation,0.765,4.935901141356666,1.7083311828274257,1.188159952012158,-0.7274956638095577,-0.05020903119110906,0.13897122840500215,3.63053251982906,-0.7622035873225929,-0.2937758896161293,0.3314505847199161,-0.8213689836070659,0.14672882281923424,-0.22846404029404202,0.1706005573752971,0.25138731164656314,True,inside_operational_region
sim_self_governor,simulation,0.77,4.954300136392286,1.7070902263527594,1.1857125767025434,-0.7259092576134926,-0.052694658960677314,0.14215079485002374,3.627801124697019,-0.778599301524578,-0.26473634761060383,0.3685958918478402,-0.7665625825771041,0.14185465465583136,-0.22815136678899375,0.15451697526549207,0.23854730195405358,True,inside_operational_region
sim_self_governor,simulation,0.775,4.972671331429451,1.7059348190987473,1.1830666564402157,-0.7241333890603457,-0.05500722331105889,0.14513466870547234,3.6254165565979477,-0.7946645696465165,-0.23565573731377606,0.40602768480907925,-0.7169575486082976,0.13669250273140965,-0.22786817097188142,0.13994969308730904,0.22691780032410486,True,inside_operational_region
sim_self_governor,simulation,0.78,4.991015503290392,1.704861723127154,1.1802271406963603,-0.7221667316151158,-0.057169231518690806,0.14794135547086992,3.623346847489798,-0.8103726570540342,-0.2068291773718067,0.44356473901594995,-0.6748590459925397,0.131337847139053,-0.22761167379660094,0.10569424163651459,0.21638468458667065,True,inside_operational_region
sim_self_governor,simulation,0.785,5.009333606694625,1.7038669292118107,1.1771999132948734,-0.720010017499992,-0.059214683692561866,0.15060002373147188,3.6215425752443116,-0.8256996899743718,-0.17856923437102035,0.48093094230131556,-0.6420077859192335,0.12584907179912744,-0.2273793582151149,0.0746682659541098,0.20684459158281654,True,inside_operational_region
sim_self_governor,simulation,0.79,5.027626497017046,1.7029464572731965,1.1739909276274751,-0.7176652824962744,-0.06117590529725834,0.1531383644304003,3.6199504311260084,-0.8406213188766931,-0.15095754850984866,0.5179622103858362,-0.6169678794914341,0.12023555656553846,-0.2271689444772553,0.04656730315033837,0.19820390284541578,True,inside_operational_region
sim_self_governor,simulation,0.795,5.04589490139567,1.70209656305348,1.1706059216054854,-0.7151356481839216,-0.06308014542790791,0.15557939295658185,3.618532588167146,-0.85511474680942,-0.12405571872486577,0.5544081178195535,-0.5984374201332124,0.11449525715446389,-0.22697836775916846,0.021115593957296813,0.1903778259060734,True,inside_operational_region
sim_self_governor,simulation,0.8,5.064139523242258,1.7013135338302732,1.167050655381983,-0.7124282830978037,-0.06495429276495891,0.15794579780700718,3.6172746773619737,-0.8691782927735023,-0.09811788249095019,0.5883855355971043,-0.5885083793032123,0.10872808192455029,-0.2197304041570463,-0.02299814146225492,0.19414940749420756,True,inside_operational_region
sim_self_governor,simulation,0.805,5.082361223686987,1.7005930603963029,1.1633314830564108,-0.7095626529058553,-0.06683560513370933,0.160269851817892,3.616147020073073,-0.8828127890784644,-0.0734112337238502,0.6184941113275851,-0.5885317773563553,0.10304066987657755,-0.2131657514392325,-0.0629529989935606,0.1975654184846259,True,inside_operational_region
sim_self_governor,simulation,0.81,5.100560710606337,1.6999310839290578,1.159454518373425,-0.7065581397534911,-0.0687578308360999,0.1625806813257115,3.615116778507092,-0.8960060118024055,-0.04996265006652684,0.6454437275560067,-0.5964620845123714,0.09743837213663376,-0.20721998961271304,-0.09914106208012921,0.20065938074262699,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.118738530539167,1.6993240405435284,1.155425364541431,-0.7034307242772421,-0.0707473392420315,0.16490059659020234,3.6141724994971525,-0.9087481498998914,-0.027763773100747076,0.6698206149373745,-0.610374945922948,0.09189594474470278,-0.201834771960336,-0.13191745000571203,0.20346165581749814,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.1368950773930555,1.6987688765233462,1.1512491269021239,-0.7001901131668066,-0.07282370004419474,0.16724555978128358,3.6132872761113357,-0.9210215919391215,-0.006768491610597692,0.6939522925839805,-0.6284604848274729,0.08636786132315505,-0.20403260621891128,-0.16160380273695343,0.20599974288528206,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.155030500356686,1.6982630295459074,1.1469304668372562,-0.6968328956300622,-0.07500045539326279,0.1696257175048237,3.6124488870385463,-0.932813321919267,0.013098113842987764,0.7194372352937599,-0.6492565244561719,0.08079028029231419,-0.20602323688855706,-0.18849143722811776,0.2082985486026145,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.173144914513029,1.6978043653187795,1.1424735792474934,-0.6933539664298873,-0.0772864173961591,0.17204669246332527,3.6116835324252428,-0.9441229441432282,0.031922352159341624,0.7459158022761172,-0.6715886325618229,0.07513061472792949,-0.2078261983482183,-0.21284420616121866,0.21038063151975192,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.191238475670354,1.6973910925327882,1.1378822511980453,-0.6897501954568801,-0.07968678534600483,0.1745106934972818,3.611015773788543,-0.9549508925852441,0.04978233520275812,0.7729313266087118,-0.6946565089892119,0.06936120570021216,-0.20945918334869668,-0.23490108717482702,0.2122664234512536,True,inside_operational_region
