model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.7150000000000001,4.78470262265216,2.3345444071244037,1.4265222861064721,0.273699060828562,0.11190669396908062,-0.0015332412172854321,3.3664123287336296,0.13088639564432025,-0.757207011455206,-1.425465386849239,-2.3730303273529656,0.06974340275858107,0.08088400810922963,-0.04696469127816047,-0.23824317007313683,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.801032463000855,2.3361541304664213,1.431797025972861,0.2662542840147807,0.10027397210777392,-0.004385910850913382,3.350346228419666,0.13332337245176556,-0.7749963688803475,-1.4309500134381845,-2.4151184540562447,0.07779034907487863,0.07960993057582925,-0.011339662223777844,-0.22664234085876628,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.81733932597273,2.337726916402642,1.4369642862153977,0.25883242755638297,0.08839247036431028,-0.007166350939574819,3.3344128715603807,0.13607664174271084,-0.7920004969445513,-1.432182018585799,-2.4629204887324545,0.08642543703362202,0.0784559683042895,0.020926772411127698,-0.21613519440887052,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.833624925294028,2.33926358411566,1.4420181584004972,0.25145724193968577,0.07623593720169279,-0.009876180021238341,3.3185813630276377,0.13912417132141286,-0.808568471457192,-1.4274553842340614,-2.515707973551899,0.0955179157316086,0.07741079727723026,0.05015124833953545,-0.20661862240531073,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,4.849890688313547,2.3407654108825504,1.4469538640061461,0.24416590278056402,0.06378180539872176,-0.012516817033381734,3.3028279230065203,0.14243682582806233,-0.8250047095486529,-1.4133162572225169,-2.572930833283211,0.10483281431339807,0.07646416106325206,0.07662055004435284,-0.19799923719631934,True,inside_operational_region
sim_self_governor,simulation,0.74,4.86613782343367,2.3422340019503705,1.4517677485632516,0.23701014855407387,0.0510100125242791,-0.015090140936686014,3.287119927720853,0.1459559515047928,-0.841620594562982,-1.3881330997110308,-2.634175582353765,0.11430390047639241,0.07560677016892509,0.07719639475297142,-0.17933261008724038,True,inside_operational_region
sim_self_governor,simulation,0.745,4.88236732874856,2.3436711438233586,1.4564571035569231,0.23004054097963095,0.0379019723799115,-0.017597990656897836,3.2714304041840467,0.14960270726421665,-0.8585945177496882,-1.3538522172462322,-2.698814558520533,0.1240089504134754,0.07483021087949591,0.07771795097744873,-0.16242580272576906,True,inside_operational_region
sim_self_governor,simulation,0.75,4.898580211684272,2.3450772623066634,1.4610195482741628,0.22329298219493177,0.024491120375110066,-0.02002028364842096,3.2558385676315997,0.15258913621037298,-0.8756807229834882,-1.314273798421036,-2.7391870995714718,0.1391739669831156,0.07412686269375142,0.07819033683290545,-0.14711290589188583,True,inside_operational_region
sim_self_governor,simulation,0.755,4.914777702358115,2.3464498493976746,1.4654516153737132,0.21678523018720447,0.01092175468464967,-0.022301779570020105,3.2405486944242914,0.1553174028122726,-0.8918105400252123,-1.2728851066429396,-2.7539383067455656,0.15282642048166356,0.07348982354281457,0.07861818791772227,-0.13324365166595106,True,inside_operational_region
sim_self_governor,simulation,0.76,4.930961441824099,2.347792578637178,1.469744398192164,0.2105076646271052,-0.002715080190783273,-0.0244650727445426,3.2257086925786376,0.15903420814560884,-0.9058200273045572,-1.234942461466307,-2.7612422638007947,0.15775412395930138,0.07291284205903242,0.07120635937417812,-0.12068193882544016,True,inside_operational_region
sim_self_governor,simulation,0.765,4.947132955651625,2.3491067545573014,1.473885400999859,0.20444518343113158,-0.016426984874485403,-0.026532800153133345,3.211357216925532,0.16277445819626968,-0.9170986058800883,-1.1979233043404707,-2.7780433457546563,0.16266461118427342,0.07239025623029983,0.06449329028838677,-0.10930449726175573,True,inside_operational_region
sim_self_governor,simulation,0.77,4.963293417438482,2.35039105541797,1.4778602430143872,0.19859451875727857,-0.030264592886096155,-0.028516954600775697,3.197496377732646,0.1664742831450336,-0.9255440620518409,-1.1608812870345306,-2.8055630203648225,0.16773798002520157,0.07191693783782392,0.0584131042336432,-0.0989996783108244,True,inside_operational_region
sim_self_governor,simulation,0.775,4.979443559117592,2.3516441382832376,1.4816540359253383,0.19295286105226656,-0.044277493175840066,-0.03042873231743354,3.1841007654183886,0.1700956090463617,-0.9313951730187291,-1.1242467717483409,-2.8426872194738286,0.17290592197957877,0.07148824213208824,0.05290613536622238,-0.08966635912679816,True,inside_operational_region
sim_self_governor,simulation,0.78,4.995583623534314,2.3528649231698187,1.4852525323480408,0.18751815862915186,-0.058509500143624715,-0.03227812896598778,3.171149606077196,0.17363906872402524,-0.9349716170670481,-1.0876783507673176,-2.888531689176178,0.1778878926750391,0.07109996225317869,0.04791834291485779,-0.09207279562851511,True,inside_operational_region
sim_self_governor,simulation,0.785,5.011713425622111,2.3540527172992376,1.4886423709863603,0.18228718866304097,-0.07300028499635547,-0.034075426377787474,3.1586201005406878,0.17710296995093638,-0.9366434730293907,-1.0520510493768807,-2.9420694799813325,0.18240860923264746,0.07074828794819049,0.04340078086996082,-0.09425236230247264,True,inside_operational_region
sim_self_governor,simulation,0.79,5.027832367287661,2.355207148153285,1.4918114758200256,0.17725524045216634,-0.08778490941527681,-0.03583019221649907,3.146486420546803,0.18047983546800256,-0.9367885841744534,-1.017263095734882,-3.002828800470764,0.18641887777759805,0.07042976818060363,0.03930911766855591,-0.09622644758701551,True,inside_operational_region
sim_self_governor,simulation,0.795,5.043939472277434,2.3563280758308403,1.494748968737994,0.17241584230893153,-0.10289888301937425,-0.037551774975201256,3.1347162475164816,0.18375392231078858,-0.9357938846966417,-0.984355517005818,-3.071143926956975,0.1898954346478448,0.07014127726470633,0.03560320116152254,-0.09801442349856344,True,inside_operational_region
sim_self_governor,simulation,0.8,5.060033472877344,2.3574156617890103,1.4974457255922469,0.16776214824534116,-0.11838172370192196,-0.03924975814737852,3.1232769779300997,0.18693460281769908,-0.9341947556459965,-0.9520121603049192,-3.1486729176717954,0.1928995811721607,0.06352862013433251,0.05564469488180036,-0.09963383573232412,True,inside_operational_region
sim_self_governor,simulation,0.805,5.076112992435028,2.3584703823338495,1.4998941873864489,0.16329462470477962,-0.13428148423794345,-0.04093430618351617,3.112166208995382,0.19001504780690695,-0.9323233077320602,-0.9199524864385296,-3.235453076335373,0.19550219417374842,0.057539379571622,0.07379675157553829,-0.10110057584102243,True,inside_operational_region
sim_self_governor,simulation,0.81,5.092176654942409,2.3594926175295368,1.5020866284193257,0.15901269533966433,-0.15062387939501143,-0.042611515070460966,3.1014768719622894,0.1929846605104953,-0.929996763940716,-0.8880524774493411,-3.3224499368964264,0.19768456295547956,0.05211478219559124,0.09023750029474645,-0.10242903718126338,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.108222928149818,2.360482357807501,1.504013074874565,0.15491544533286558,-0.16738328591052715,-0.04427926531718679,3.091337249177905,0.19583142995356578,-0.9266418103418269,-0.8565600080352054,-3.3996284263911605,0.19943875661818772,0.04720159555966782,0.1051282767510249,-0.10363225615785564,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.124249847302798,2.36143928727528,1.5056619202995594,0.1509987545968861,-0.18449165889711502,-0.045929298350612546,3.0818666009863747,0.19853894928633503,-0.9218682291812897,-0.8257102814434115,-3.4595174722080055,0.20078152047994183,0.04275160577313003,0.13421389338732023,-0.10472204015214871,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.140254857528888,2.3623630176639625,1.5070210189421567,0.1472567137477646,-0.2018544884064373,-0.047550026369710514,3.073142900153306,0.20110201748534598,-0.9153857104945203,-0.7957280931023617,-3.499807492817491,0.20173869303352246,0.03872114437044228,0.16055742693443154,-0.10570908338976533,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.156234752824788,2.3632532563642195,1.508079017757958,0.14368089410706733,-0.2193743487839418,-0.04913028960146597,3.0652191837600915,0.20350183053504237,-0.907163087404423,-0.7668704643747217,-3.5205370058830754,0.20233570288566943,0.0350706597855789,0.18441739072429233,-0.10660307188475757,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.172185857621841,2.3641098995682475,1.5088259623593476,0.14026243597808247,-0.23695614457585065,-0.05065995858826707,3.0581520787488743,0.20573823546821499,-0.8971507063475456,-0.7390903860936682,-3.5227427075620095,0.20260282553839998,0.03176432922614503,0.20602792641933748,-0.10741277849002069,True,inside_operational_region
sim_self_governor,simulation,0.84,5.188104088224888,2.364932981159816,1.5092530265882689,0.13699146586626884,-0.25450911403254584,-0.05213010128639054,3.052002273988648,0.20779742667768422,-0.8853221180470362,-0.7124706882004653,-3.5069873464409556,0.2025647566092982,0.028769707138553015,0.2256011016822969,-0.10814614898670971,True,inside_operational_region
sim_self_governor,simulation,0.845,5.203985180972641,2.3657226886364677,1.5093527853442292,0.13385852737868573,-0.2719463154466257,-0.05353275170847785,3.0468389851743463,0.20968018378839431,-0.8716881166632083,-0.6868407219180829,-3.474560024268977,0.20223968452209823,0.02605740681458606,0.24332899123028173,-0.10881038005746793,True,inside_operational_region
sim_self_governor,simulation,0.85,5.21982482622458,2.366479352593985,1.5091190557064804,0.13085384239708167,-0.2891895842141893,-0.05486155268605536,3.0427381003724148,0.21137909813250408,-0.8563001684892035,-0.6623548532946973,-3.427684353963955,0.20163002112162007,0.02360081201490416,0.25938556169487503,-0.10941198990863117,True,inside_operational_region
sim_self_governor,simulation,0.855,5.235619073670028,2.3672034642384614,1.5085473989128475,0.1279679661055692,-0.306175508593807,-0.056112492541647324,3.0397956124008796,0.21289536757733973,-0.8394043944186229,-0.6388982894028783,-3.370324911931534,0.20072352522088252,0.021375815779606115,0.273928378784671,-0.10995688223443507,True,inside_operational_region
sim_self_governor,simulation,0.86,5.251364719022688,2.367895706885902,1.5076353099500681,0.1251916032635264,-0.32286563685704545,-0.05728529757898209,3.0381133464764996,0.21422556543818672,-0.82131933187747,-0.6170669418233135,-3.3083771505667943,0.19942295677185612,0.02571194792116052,0.2871001535029168,-0.11045040415091616,True,inside_operational_region
sim_self_governor,simulation,0.865,5.267059620288617,2.368556886540871,1.5063823035242472,0.12251495966768419,-0.33925090304651045,-0.058384063800757426,3.0377816824340513,0.21537197298366986,-0.8025176785157061,-0.5965749006290004,-3.2473916875434763,0.19770322512519176,0.029639285751543735,0.29903014259354166,-0.11089739866802158,True,inside_operational_region
sim_self_governor,simulation,0.87,5.28270267603336,2.369187935026358,1.5047895398829172,0.11993274149677279,-0.3553442540434454,-0.0594152608181343,3.0388349689713228,0.21634258623192404,-0.783313525730411,-0.5767602693520012,-3.19024951297524,0.19566420484754465,0.03319636886857946,0.3098354169583756,-0.11130225221484469,True,inside_operational_region
sim_self_governor,simulation,0.875,5.29829324285973,2.3697897625645483,1.5028587423530546,0.11744234786821688,-0.3711626077572876,-0.06038520798450242,3.0412418118479976,0.21713607338975788,-0.7638291193216635,-0.557277918249957,-3.1357144969680224,0.19337217094331355,0.03641810350103557,0.3196220104927391,-0.11166893768435929,True,inside_operational_region
sim_self_governor,simulation,0.88,5.3138305643586845,2.3703631973935972,1.5005914256742825,0.11504157607376328,-0.38671121492430766,-0.06129831114443825,3.044936509680692,0.2177587835381755,-0.743984374410923,-0.5382378125470815,-3.080833146892838,0.19085596092705445,0.03933610504906147,0.3284859606131133,-0.11200105342005738,True,inside_operational_region
sim_self_governor,simulation,0.885,5.329313549421259,2.3709089583716723,1.4979886626435375,0.11272627740666082,-0.40198160917368786,-0.06215705316697562,3.049867727704728,0.21820805147124833,-0.7237163878674269,-0.5199718363786017,-3.0232054335921257,0.18812580530606404,0.04197900833119503,0.33651425068775487,-0.11230185852707267,True,inside_operational_region
sim_self_governor,simulation,0.89,5.344740996705131,2.3714277012270517,1.4950515109717522,0.11049088800347112,-0.4169564542950108,-0.06296266125082331,3.056004208749348,0.21849170340740925,-0.703000834816414,-0.5026327781084614,-2.961711905210784,0.1851991242519837,0.04437274858244259,0.3437856636184796,-0.11257430485430339,True,inside_operational_region
sim_self_governor,simulation,0.895,5.360111710711424,2.371920046842725,1.4917811227096724,0.10832866604604433,-0.43161518714701885,-0.06371582793755368,3.0633267247442078,0.21861185161154073,-0.6818224625656766,-0.4864724406302689,-2.895980659973928,0.18208882298792406,0.04654081596091172,0.35037155494995,-0.1128210659613804,True,inside_operational_region
sim_self_governor,simulation,0.9,5.375424656038004,2.3723865914679463,1.4881789338958655,0.10623368337762061,-0.44593639665824436,-0.06441678361009973,3.071823925576699,0.21858043598806845,-0.6602131589526731,-0.4704683744434259,-2.826089196099274,0.17892652060435132,0.042153122002105005,0.35633655309311185,-0.11304456335473784,True,inside_operational_region
sim_self_governor,simulation,0.905,5.390679012974905,2.3728279675842714,1.4842466635158,0.10420662460364566,-0.45989996692533947,-0.06506502849822995,3.0814827195295686,0.21840163277954933,-0.6381712135348434,-0.453708291011354,-2.752306334733734,0.17582090918278265,0.038179083409639915,0.36173919353418643,-0.11324699025024523,True,inside_operational_region
sim_self_governor,simulation,0.91,5.40587415286515,2.373244772634935,1.479986249776687,0.10224866269216064,-0.4734872020180787,-0.0656601139609091,3.0922856741212716,0.21806954970988537,-0.6157175471994519,-0.4365046840381223,-2.6750273871572707,0.17276257528349534,0.034579702303602834,0.3666324932528118,-0.11343033309558764,True,inside_operational_region
sim_self_governor,simulation,0.915,5.421009679107191,2.3736375827685277,1.475399901577578,0.10035989891821837,-0.48668164855578405,-0.06620191585553044,3.104211680659709,0.21758606137597092,-0.5928602083330718,-0.4190523380857707,-2.59463568248231,0.16974360949431228,0.0313196573782564,0.3710644709861914,-0.11359639106359624,True,inside_operational_region
sim_self_governor,simulation,0.92,5.436085349156883,2.3740069962478283,1.4704899933449522,0.09853079298809152,-0.4994683558128478,-0.06669270538970094,3.117213751084168,0.21699415703206937,-0.5695991057231398,-0.4074139856605029,-2.511536879379194,0.16560587068651852,0.06012377758041473,0.3750786184446861,-0.14632632955145747,True,inside_operational_region
sim_self_governor,simulation,0.925,5.451100984611602,2.3743538103038944,1.4652591996989124,0.09671855401160294,-0.5118336857578294,-0.0671428802703728,3.1312183564107032,0.21638101660873116,-0.5459528876024814,-0.4062984618525619,-2.4259965191673367,0.15941590840454917,0.08621235312375362,0.3787143271029632,-0.17597061192413763,True,inside_operational_region
sim_self_governor,simulation,0.93,5.466056512686658,2.3746788535630414,1.4597105139246662,0.09487935428305097,-0.5237649972507168,-0.067563096624496,3.1461693338903007,0.2157951348128286,-0.5219287756902541,-0.4138922134990755,-2.338298994059817,0.15148241359353123,0.10984139539630673,0.38200727475487334,-0.20282014229270573,True,inside_operational_region
sim_self_governor,simulation,0.935,5.480952011876475,2.374982919073399,1.45384717719477,0.09297741516433607,-0.5352518126648602,-0.06796231547533518,3.1620172842489196,0.21527237484968387,-0.49752645449216487,-0.42861501036878885,-2.2488037188813887,0.14208210503871369,0.13124277999051692,0.38498977562538006,-0.22713839941729147,True,inside_operational_region
sim_self_governor,simulation,0.94,5.495787711511667,2.375266765093848,1.4476725887598743,0.09098378894118461,-0.5462850547882346,-0.06834801693119276,3.1787179459363784,0.21483786591192033,-0.4727402690057412,-0.44912700215880286,-2.1577665954088054,0.13146104396870156,0.15062652213572064,0.3876910974752471,-0.24916402226653728,True,inside_operational_region
sim_self_governor,simulation,0.945,5.510564019607338,2.3755311131222916,1.441190290003436,0.08887532299730608,-0.5568576252889346,-0.06872653727984672,3.1962297545146185,0.214506453965937,-0.4475646912363919,-0.4743079618419309,-2.065562697443134,0.1198358099134568,0.16818283761137498,0.39013774881028246,-0.2691131518201834,True,inside_operational_region
sim_self_governor,simulation,0.95,5.5252815025054165,2.3757766395421345,1.4344038967087371,0.08663344285767781,-0.5669637763844076,-0.06910323524164272,3.2145125436644832,0.21428464126848176,-0.4219874467945432,-0.503306525521889,-1.9723832179504859,0.1073981799027853,0.18408400936509436,0.39235373901356935,-0.2871815520952647,True,inside_operational_region
sim_self_governor,simulation,0.955,5.5399409096224455,2.376003977063479,1.427317113832981,0.08424323946096085,-0.576599334689137,-0.06948270427363311,3.2335271068817346,0.21417314278518462,-0.3960077176104072,-0.5353776062254536,-1.8785691957923867,0.09431903351521377,0.19848607815292807,0.3943608139534044,-0.3035465312098992,True,inside_operational_region
sim_self_governor,simulation,0.96,5.554543189982587,2.376213694704741,1.4199335940473525,0.08169626486360355,-0.58576167432687,-0.06986840660220696,3.253285324760003,0.21415878518203166,-0.3695737972186201,-0.5677945066015193,-1.7844383516721973,0.0810109099769758,0.19882764567558545,0.396178669379001,-0.30750883605515794,True,inside_operational_region
sim_self_governor,simulation,0.965,5.569089620296601,2.376406258535839,1.4122566738036482,0.07899908421524747,-0.5944504877985737,-0.07026155572068653,3.273798194246203,0.21421843357002635,-0.34267788587358095,-0.5982665940854947,-1.690356922158569,0.06780580598438465,0.19913701149045698,0.3978251441980441,-0.311097589627764,True,inside_operational_region
sim_self_governor,simulation,0.97,5.583581742195291,2.376582101298347,1.404289753069135,0.07616180538360524,-0.6026659958681745,-0.070662998817886,3.2950234964811687,0.21433324031146703,-0.31534695654493744,-0.6268213053632393,-1.5962261307060517,0.05473268491635001,0.19941721145404406,0.3993163955327609,-0.3143480089437598,True,inside_operational_region
sim_self_governor,simulation,0.975,5.598021305800256,2.37674163419663,1.3960363781755118,0.07319416816961774,-0.6104081236744601,-0.07107375271425821,3.31691646760673,0.21448499843852334,-0.2876080698131794,-0.6536163675263177,-1.5020402431353128,0.0418118615947185,0.19967099521365825,0.4006670572723598,-0.31729199089070814,True,inside_operational_region
sim_self_governor,simulation,0.98,5.612410290192186,2.3768852251738317,1.387500196628338,0.07010716334762769,-0.6176765553978684,-0.07149460436013111,3.3394626258631064,0.21464597933913274,-0.25946781531594026,-0.6775090045177835,-1.4076746787755796,0.029267982058094628,0.1935494891317466,0.40189038367773927,-0.3090985799557681,True,inside_operational_region
sim_self_governor,simulation,0.985,5.6267509765779025,2.3770131373592016,1.3786848210013516,0.06691822703751768,-0.624470288070452,-0.07192489191584156,3.362639978459611,0.2147831154300111,-0.2309312376932684,-0.6976554786580186,-1.312925043328772,0.017292522013146037,0.18800509573468693,0.40299837944768163,-0.30167761314152103,True,inside_operational_region
sim_self_governor,simulation,0.99,5.64104577966855,2.3771255861453695,1.3695939471295207,0.06364401573673888,-0.6307866527034255,-0.07236392404425665,3.3863868552666236,0.21487520684960199,-0.2019847992460199,-0.7146860873549515,-1.2173030061482135,0.005841443871518496,0.18298340699828378,0.4040019175228934,-0.29495626730699037,True,inside_operational_region
sim_self_governor,simulation,0.995,5.655297131178265,2.377222759336127,1.360231329961202,0.060298444692951175,-0.6366197824797278,-0.07281134076536162,3.4106372731879744,0.21490524164777244,-0.17258572492935598,-0.7291429032853796,-1.120039879352488,-0.005134005278250258,0.1784351442832514,0.404910845783921,-0.2888685848044045,True,inside_operational_region
sim_self_governor,simulation,1.0,5.669507414208294,2.377304831551813,1.3506006995900657,0.05689505295502942,-0.6419590849586867,-0.07326697886499607,3.4353375549681133,0.21486758627097652,-0.14264083225245894,-0.740215510186006,-1.0199965263322015,-0.01565659986681838,0.1679643106975942,0.40573408368998687,-0.28335482622619,True,inside_operational_region
sim_self_governor,simulation,1.005,5.6836789161559835,2.3773720000285947,1.3407056028739186,0.05345335394112845,-0.6467872911203546,-0.07373063814986931,3.4604241426318803,0.21475547987359436,-0.11201249968580565,-0.7472628177926844,-0.915656226542969,-0.025750207850287806,0.15848062811732644,0.40647970980707726,-0.27836088417255617,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.697813675114412,2.3774244412731673,1.3305494613226785,0.04999161939431628,-0.6510787830697784,-0.07420217824943594,3.4858070406732513,0.21455504760087346,-0.08052759498768983,-0.750887205621763,-0.8052822648911547,-0.03543673787522661,0.14989103163988138,0.4071550410842097,-0.2738377522868782,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.711913512462374,2.377462296961418,1.3201356276772842,0.046525914744162115,-0.6548005313130831,-0.07468139467376964,3.5114120143222656,0.21425335504961554,-0.048023050647975435,-0.751309634931044,-0.6878343832526486,-0.044671807603016395,0.14211123017342897,0.40776670465583054,-0.26974104434843704,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.725980384221234,2.3774856273109415,1.3094676045747755,0.043072008380586016,-0.6579179182757352,-0.07516758072917921,3.5372029661808404,0.21381330602400575,-0.014435962094543425,-0.7483644695078038,-0.5638297167656614,-0.05315377910884357,0.13506487927483377,0.40832070287495137,-0.25517071342208403,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.740016934925087,2.3774942824585605,1.2985493990001578,0.039645319501674776,-0.6604039759535792,-0.07565867502561098,3.563175304287367,0.21319640572943013,0.020147579019672263,-0.7421158427445194,-0.4357777432996423,-0.06064461257072697,0.12868283196935487,0.4088224722152045,-0.2419740187688266,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.754026898432029,2.377488016190371,1.2873858613091196,0.03625995872944335,-0.6622475988396329,-0.07615344166957103,3.5893277474865593,0.21239174309715722,0.05551645786981206,-0.733206075804057,-0.30727927143086653,-0.06722872019232097,0.1229024602002608,0.40927693661983316,-0.23002145910140492,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.7680151665569905,2.377466521601909,1.2759827861657032,0.032927199542277255,-0.663454958746608,-0.07665220980921172,3.61564305325634,0.2113952802010727,0.09142518006417504,-0.7224341041918231,-0.1814479176803143,-0.07304224471477203,0.11766704024963531,0.40968855582113844,-0.21919574202928863,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.781987483605993,2.3774294333694916,1.2643467199610374,0.029655044636561538,-0.664044687041301,-0.07715647014664816,3.6420769210020323,0.21020646899424275,0.1276782525846697,-0.7105675581531893,-0.06013283891268968,-0.07820879841984238,0.11292519609940982,0.41006136910454977,-0.20939063304958241,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.795950059939284,2.377376333078932,1.2524847012213185,0.026448628095354844,-0.6640416452634272,-0.07766824303333474,3.6685656732052943,0.20882849046293397,0.16413110857446125,-0.6980921851523273,0.055932874061165,-0.08281646492079163,0.10863039527023442,0.41039903494678254,-0.20050991305076196,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.809909313635533,2.3773067612213117,1.2404040871558564,0.02331136788328198,-0.6634727066639903,-0.07818964349941944,3.695038784512626,0.20726670715287812,0.20067447166277358,-0.6852672362037794,0.16659059776657237,-0.08693072241224957,0.10474049219077355,0.41070486691705865,-0.19246643409905603,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.823871728467175,2.3772202207577124,1.2281124548356492,0.020245534408194706,-0.6623647991517554,-0.07872266965063288,3.7214251879716707,0.20552721554100034,0.23722048083016511,-0.6722682452429458,0.2719402733489927,-0.0905998242801361,0.10121731461643552,0.41098186619369403,-0.1851812642417551,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.837843773048381,2.377116135474376,1.2156175328481291,0.017252063809557055,-0.6607441321808596,-0.07926859544335134,3.747662696396307,0.2035880710307661,0.27369831546182943,-0.6593092646090126,0.37213804057722005,-0.09362316973506776,0.09802628903899649,0.41123275101514434,-0.16772306765405134,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.851831870638917,2.376993723259619,1.2029271578989431,0.01432947013366782,-0.6586361666655655,-0.07982650573868191,3.773692117082027,0.20142582121228308,0.31003993907377475,-0.6465377361006851,0.4673440036202457,-0.0958211237564285,0.09513610141120334,0.41145998335451617,-0.15191076450671748,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.865842357250549,2.3768521581202613,1.1900492819045765,0.011475647794836188,-0.6560654998657912,-0.08039498331468321,3.799452540266995,0.19904567737197468,0.34618755999475587,-0.633980885669111,0.5577223501232995,-0.09726260078189636,0.0925183898569912,0.411665793079305,-0.1375891861256328,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.879881436648782,2.3766906209412895,1.1769919335699774,0.008688236939960833,-0.6530560112692048,-0.08097265155636862,3.824888771152003,0.19645295789526632,0.3820915405636221,-0.6217156240492979,0.6433881496973931,-0.09801252225071917,0.0901474663518318,0.4118521998334438,-0.12461779255858405,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.893955172024722,2.3765083028567098,1.1637632111294318,0.005964678124055812,-0.6496310462027889,-0.08155817115552418,3.8499508637170337,0.19365399976423167,0.4177014474910679,-0.6097551065264876,0.724433454433906,-0.09812860288327357,0.08800006464201687,0.4120210328563935,-0.11286929343410897,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.90806945989171,2.3763044072004176,1.1503712514157383,0.003302317210229534,-0.6458135647682842,-0.08215023353430258,3.874594357933119,0.19065438093394263,0.4529797406232209,-0.5981553258427652,0.8009091247862568,-0.0976650316215512,0.0860551119291684,0.41217394893376447,-0.10222839884060729,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.922229998086209,2.376078151111448,1.1368241877254304,0.0006981967743514904,-0.6416263430148184,-0.08274756350318455,3.898780056065394,0.18746032415752026,0.4878900403037978,-0.586968258813754,0.872838114367513,-0.09667129909271446,0.08429352207947852,0.41231244865561967,-0.09259068796789426,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.936442274744673,2.3758287707889996,1.123130134184417,-0.0018507404524805149,-0.6370920672152138,-0.08334891058796093,3.9224740493838905,0.1840779596153378,0.5224023296082988,-0.5762124319974663,0.9402234227579539,-0.09519296213064393,0.08269800832840862,0.41243789114200674,-0.08386158440899463,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.950711523833933,2.3755555246153826,1.1092971197465908,-0.0043476382161011925,-0.6322335163804595,-0.08395305125673583,3.94564821159083,0.18051338601601685,0.5565007103801861,-0.5658931735326396,1.003022267373554,-0.09327430994733114,0.08125291364288846,0.41255150738022145,-0.07595542806664897,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.9650426984395,2.375257701107603,1.095333041617716,-0.006795310642665015,-0.6270736928904852,-0.0845587975234644,3.9682795505301804,0.17677348296011516,0.5901695589533059,-0.5559239085679939,1.0611919386604782,-0.09095822675446252,0.07994405707633222,0.412654412304684,-0.06879463455700108,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.979440458043227,2.3749346185566136,1.0812456425424677,-0.009196540232263562,-0.6216357724355609,-0.08516498058147855,3.990349558596619,0.17286351825197976,0.6233967802920068,-0.5463999905734256,1.1146992016170574,-0.08828129749576087,0.07875859460872875,0.41274761573797003,-0.062308933861560244,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.993909148625787,2.374585625784991,1.0670424734731558,-0.011554651816705546,-0.6159430932126104,-0.08577043628404842,4.011844744385306,0.16878864525551357,0.6561749050382965,-0.5374241470788539,1.1635124478623147,-0.08527772974770809,0.0776848931062073,0.41283203230036164,-0.0564346807562071,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,6.008452783072679,2.3742101082910554,1.0527308490683662,-0.01387334478655752,-0.6100191074389374,-0.08637401265307088,4.032756718012115,0.16455357365408443,0.6885052140256942,-0.5290583211928194,1.2076137687042978,-0.08198146642504804,0.07671241616322368,0.4129084903851636,-0.05111423025037234,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,6.023075010935014,2.3738074937711544,1.0383177827727215,-0.01615648684723029,-0.6038873413835412,-0.0869745838348497,4.053082075630967,0.16016268875823414,0.720399788572794,-0.5213269495997337,1.2469908524846853,-0.07842649253037585,0.07583162070711798,0.41297774028786,-0.046295371907472314,True,inside_operational_region
