t_host_s,event,details_json
232105.3632746,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.3697551,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.3752516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.3859453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.3875213,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.3939808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.3975714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4044937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4091868,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4147741,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4194445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4262192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4361166,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4396408,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4433612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4510883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4546126,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4581227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.461653,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4650521,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4708902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4749219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4798234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4851224,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4917067,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.4982217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5018669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5061585,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5162302,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5196587,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5233745,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5269437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5296326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5383184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5432756,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5465814,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5573491,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5612498,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5646109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5671251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5711476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.576091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5802594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5845214,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.587279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.5959166,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6015479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6068776,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6092409,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6164609,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6201508,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6235687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6301644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6377249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.646037,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6478892,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6505152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6537953,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6614594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6663916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6719423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6758078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.682417,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6858943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.6873079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7073119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.70963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7128592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7219738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7255071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.732637,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7432996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.753859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7573624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7669664,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7693857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.774571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7800004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.790593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.7939442,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8060174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8172298,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8210078,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.82651,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8309872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8344277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.840727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8462801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8555902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8621342,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.865903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8712342,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8763233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8811631,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8846073,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8926644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.896251,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.8996734,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9134506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9169486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9230265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9265056,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9274096,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9296698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9362626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9431661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9524181,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9562966,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9601013,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9649939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9672975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9720204,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9760001,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9806236,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9851262,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232105.9924383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0026163,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0060164,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0074283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0156822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0192133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.022756,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0264575,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0275697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0374681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0445263,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0473893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0517903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0575394,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0667525,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0719604,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0753988,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0815872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0849002,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0876502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.096626,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.0999788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1036052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1070806,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1225158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1308143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1346526,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1387232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1450571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1485597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1513007,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1606348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.164391,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1675202,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1708266,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1745803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1823827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1861523,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1921354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.1960968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2008945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2060287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2112308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.216985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2259231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.227152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2318871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2363115,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2396565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2454232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2520743,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2558477,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2763372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2801119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2840933,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2904167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.2967843,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3025611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3060392,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3124228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3167473,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3427792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3462953,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3475588,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3496433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3530372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3565492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3609878,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.371075,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3746183,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3793882,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3840976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.387514,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.3979318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4013428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4052845,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4071574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.41064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4228395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4263234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4273437,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4370586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4504619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4542617,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4582238,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4622549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4732349,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4774959,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4850317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4911905,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4953498,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.4993309,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5066947,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5163676,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5204892,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.524147,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5271485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5412077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5446137,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5476077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5496152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5581832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5652296,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5676879,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5703669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5806398,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5841502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.5941886,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.597773,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6025875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6059388,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6126591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6174827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6213546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6302539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.634225,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6464723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6516884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.655303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6593435,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6679516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6697788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6732329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6803568,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6854287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.6982107,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7020013,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7054005,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7115096,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7178709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7266725,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.72817,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7347665,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.738549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7469373,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7509132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7560496,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7600086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7658126,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7675595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7754211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7814057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7917049,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.7954994,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8010037,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8044528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8179654,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8216363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8253839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8326509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8361117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8404632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8460828,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8473553,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8553105,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8608996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8669948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8766704,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8804331,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8837305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.892376,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.8995047,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9078311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9126999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9160022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9235794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9290539,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9326242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.941661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9450281,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9475062,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.962526,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9661967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9724504,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9771288,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9823563,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9857999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232106.9926606,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.002222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0059844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.008884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0124478,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0158185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0221285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0258849,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0271401,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0388802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0421709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0458803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0501695,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0566273,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0661032,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0677443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0733195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.078028,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0813791,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0879492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0928684,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.0967256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1012111,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1079002,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1172103,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.121047,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1247764,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1311048,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1378758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1414961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1449389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.152287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.1561531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232107.159505,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
