episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h30_final_0100,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,11.695592251553919,11.436626328182307,6.069101328182306,0.0322615115467175,0.2589659233716128,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0105,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.882305606040632,13.507587671761474,7.374259546761475,0.0374875542915464,0.37471793427915673,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0101,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.77747820665127,8,8.0,0.0,13.576444231149953,13.240503986023878,7.093072650938946,0.0369982858291669,0.33594024512607323,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0093,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.1132812712371,8,8.0,0.0,11.980521919486709,11.609986874201432,6.32652828965371,0.036348787298882204,0.3705350452852756,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0092,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,14.006203231920669,13.40280188038415,7.9283866479676774,0.0527036155340408,0.6034013515365176,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.999995118247355,7.499612354685766,3.7083967272870684,0.0343046113566476,0.5003827635615898,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0106,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.399025048030843,11.787196828018859,5.936434403802431,0.046056491374257,0.611828220011984,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0094,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.164616338424123,7.632068498206534,3.9476148536628193,0.0385355485691974,0.5325478402175884,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.728059902171736,5.209172688390994,2.777689071743067,0.0329165423124165,0.5188872137807428,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0099,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.05483115849256,11,11.0,0.0,14.426415057678708,13.915300056190866,8.042364106460651,0.0490030349612056,0.5111150014878412,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0097,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.4623622072283,9,9.0,0.0,11.85846134899133,11.42857103641227,6.584811438932371,0.0394774281571863,0.4298903125790591,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0096,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.21931770886113,14,14.0,0.0,13.582879118494173,12.815676789158697,7.3313905463999145,0.055018758369448,0.7672023293354734,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0098,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,150.41349518886875,15,15.0,0.0,14.078401961271618,13.248243706849449,8.54830979893391,0.0612870975476352,0.8301582544221692,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,8.037970816580343,4.095839338284071,0.0264238899505393,0.2973882239460721,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,111.93961189430453,13,13.0,0.0,18.610444006263382,18.024547189976257,8.782687814976256,0.0516777137065408,0.5858968162871246,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.94792042175168,12,12.0,0.0,14.213136706816885,13.617856169414067,8.066396747546424,0.0523084281520594,0.5952805374028164,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,4.887907064644501,4.455155646839975,1.4123431468399748,0.0236035247462798,0.43275141780452553,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,137.82188866243777,13,13.0,0.0,15.31011408300295,14.717054684694467,7.925514244898192,0.0505934970450638,0.5930593983084839,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.51122269997532,10,10.0,0.0,15.595353023658808,15.134166875201132,7.4415236754978515,0.0442034346067759,0.4611861484576747,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,12.291314332248986,11.608158048386573,6.222003071015687,0.050012627575222096,0.6831562838624123,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.50569070886328,9,9.0,0.0,12.469920924584228,12.025923870123759,6.580883616965891,0.0402029338487783,0.4439970544604682,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.246702203890035,5.783343728099746,3.7945539136817956,0.0353843236299862,0.4633584757902889,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,10.114920137766557,9.855951930565876,6.069101328182306,0.03226157588513,0.2589682072006802,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.63457535089314,8,8.0,0.0,12.861433826865387,12.527033027856906,7.11096775850781,0.0371225905999216,0.334400799008481,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.76148593013875,8,8.0,0.0,12.089704020060376,11.71709261861358,6.326502186713255,0.036356980830821,0.3726114014467951,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.01747331722244,12.642879517465403,7.374259546761475,0.0374818367144704,0.3745937997570366,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.77204457466394,9,9.0,0.0,12.45210457550573,12.021367902394571,6.583685813450501,0.0402130701150513,0.430736673111158,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.2223356797289,8,8.0,0.0,12.1685049238003,11.783303305843075,6.365373203373758,0.0366205769019974,0.3852016179572251,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,7.808801207564398,4.708318369053606,0.0388938731710545,0.5478096161555943,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.41854079468195,13,13.0,0.0,13.008314377973068,12.349623004200467,7.396651914498957,0.0543379283231671,0.6586913737726025,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,9.572506555445907,9.040602930826216,3.9452815334229783,0.038542813506702,0.5319036246196911,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,111.93961189430453,13,13.0,0.0,17.105490707313084,16.51921721280715,8.782687814976256,0.0516948246805688,0.5862734945059359,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.308665353622093,9.696091287453854,5.933811816896574,0.0460663278202915,0.6125740661682383,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.47469589214882,11,11.0,0.0,15.409377330818183,14.891129454818286,8.03756669767649,0.0495326540229539,0.5182478759998966,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,7.747575268230615,4.094497722769309,0.026405846790059,0.2970719929429651,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.18816681284716,11,11.0,0.0,15.643519229700601,15.103097133403187,7.759594725433489,0.0480377835297127,0.5404220962974126,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,3.9424072104807486,3.509708054072517,1.4123431468399748,0.0236015569383256,0.4326991564082314,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.145408349179911,10.759839514099056,5.345564784257281,0.0346920026709985,0.3855688350808557,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,11.296127852563187,10.991692559037793,6.068860073868302,0.032582281191893,0.3044352935253929,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.58036328141628,9,9.0,0.0,13.888827420274676,13.48315204314452,7.370356901061947,0.0411053485177763,0.4056753771301549,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.46839222296754,13,13.0,0.0,12.82035939833857,12.207426958319074,8.07230159952226,0.0534949813969496,0.6129324400194958,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,10.798075842126917,10.149739588380768,6.275531395613526,0.0502944093812241,0.648336253746148,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.96106427144057,6.42150900745861,4.812465820678968,0.0396554256052857,0.5395552639819604,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.0731584812147,8,8.0,0.0,10.388766679935934,10.017652972291286,6.339077777703675,0.0365045082810928,0.3711137076446474,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.9030558273521,8,8.0,0.0,9.985584052107184,9.599191565719632,5.643584259569918,0.0366143485599165,0.386392486387552,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.27288720635293,8,8.0,0.0,13.45877537558068,13.126265635064637,7.092940427129019,0.036982545506690404,0.3325097405160402,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.69175016428346,9,9.0,0.0,11.343023442369757,10.9090430668011,6.6047544773739215,0.040448213541927,0.4339803755686562,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.314351768795799,8.910468561610491,5.558991267669635,0.0358238726035829,0.4038832071853078,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.960918348248427,8.432403421383206,4.7048136359680495,0.0387287183280369,0.5285149268652201,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.96732730592356,14,14.0,0.0,12.384196228523848,11.708494452465189,8.478180747867064,0.05667619584707,0.6757017760586593,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.467535485656498,7.927331101036968,3.953168374201747,0.0386048337375819,0.5402043846195276,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,11.359151315299945,10.738633518179054,5.977451252511666,0.0464411910595563,0.6205177971208903,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0139,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.3141760898302,12,12.0,0.0,15.666627228190702,15.071568808989916,9.082327480789264,0.0538383150701127,0.5950584192007851,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.636932526237302,13.636932526237302,7.154120026237301,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.61159270143121,13.61159270143121,7.116592701431209,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,10.260000628230825,10.260000628230825,4.765938128230824,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,6,6.0,0.0,-inf,7.295127924804479,3.1198154248044783,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,13.00884051427239,13.00884051427239,5.6582155142723884,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.752046910958255,14.752046910958255,7.469234410958254,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,11.393719629436104,5.1402821294361045,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,115.9792440667293,12,12.0,0.0,17.79319821641461,17.79319821641461,8.807260716414607,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,14.691070849623209,14.691070849623209,7.389508349623208,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.636726335825905,13.636726335825905,7.153913835825904,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,13.057138472561135,12.41738171442055,8.017036498265117,0.0543434068518865,0.6397567581405849,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.953303921916316,11.953303921916316,5.343303921916315,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,17.367968230832112,17.367968230832112,8.12609323083211,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,8.643369722985161,8.643369722985161,3.552744722985162,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.615276660844891,13.615276660844891,7.132464160844892,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,4.763269994409608,4.763269994409608,1.4476449944096084,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.187682831470235,8.187682831470235,3.965495331470235,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,10.998345375693228,5.259907875693228,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,12.10078620060846,12.10078620060846,5.667661200608461,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,14.581418413779941,7.385168413779941,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,12,12.0,0.0,18.5368363346366,18.5368363346366,9.100898834636599,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.90394618171742,8,8.0,0.0,13.260097041155667,13.260097041155667,7.15412014825873,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.37459810949247,9,9.0,0.0,13.58855758554991,13.58855758554991,7.4614131168822855,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.55732131485047,9,9.0,0.0,12.802961283505809,12.802961283505809,6.663563393120423,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
