environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.570610872017003,0.0,1.1633333333333333,0.9566666666666667,1.5039596589688473,1.1039596589688474,3.949049990826833,0.00114021878014165,0.7174424259824775,-1.1848486146751673,1.185988833455309
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,106.59191340835142,144.72583823299806,1.34,1.236,2.016749077129654,1.6167490771296542,13.08176463128395,0.0,1.2192338021936033,-1.1161844898539222,1.1161844898539222
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.73943495798649,129.24768881235883,0.9199999999999999,0.74,2.6785324013921836,2.2785324013921837,15.0,0.0,0.4049800624336142,-1.2726191432756964,1.2726191432756964
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,137.8843617559039,139.6858749238655,0.8399999999999999,0.736,3.694380321837766,3.294380321837766,20.0,0.00195021418872406,0.7102180877951951,-1.1471890598677472,1.1491392740564712
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.6770214848199174,0.0,1.2366666666666666,1.02,1.3073062957634631,0.9073062957634631,2.087532791241777,0.0,0.7224154958814625,-1.3815019778805515,1.3815019778805515
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,22.336154696988615,-40.0,1.5800000000000003,1.48,1.8279344385246596,1.4279344385246597,6.898464990570514,0.0005585818463377001,1.6244874629834651,-1.3049991284589166,1.3055577103052542
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.50324387466213,130.29700222873709,0.9899999999999999,0.81,2.559564188174756,2.1595641881747563,14.318078546884664,0.0,0.46400386634757135,-1.391587356493124,1.391587356493124
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,141.32790911900474,141.15232764820612,0.9279999999999999,0.8280000000000001,3.716142376809356,3.3161423768093563,20.0,0.0017567017391265799,0.859395455950237,-1.125427004896157,1.1271837066352834
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.570610872017003,0.0,1.1633333333333333,0.9566666666666667,1.5039596589688473,1.1039596589688474,3.949049990826833,0.00114021878014165,0.7174424259824775,-1.1848486146751673,1.185988833455309
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,2.0,0.4,2.0,0.4,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,106.60390914719449,144.72583823299806,1.3560000000000003,1.252,2.006757172883553,1.6067571728835532,13.095371600873856,0.0,1.23726914125348,-1.1261763941000233,1.1261763941000233
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.73943495798649,129.24768881235883,0.9199999999999999,0.74,2.6785324013921836,2.2785324013921837,15.0,0.0,0.4049800624336142,-1.2726191432756964,1.2726191432756964
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,137.88321988843114,139.6858749238655,0.8399999999999999,0.736,3.6941721751101233,3.2941721751101234,20.0,0.0017349626301705,0.7101609944215566,-1.14739720659539,1.1491321692255605
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.570610872017003,0.0,1.1633333333333333,0.9566666666666667,1.5039596589688473,1.1039596589688474,3.949049990826833,0.00114021878014165,0.7174424259824775,-1.1848486146751673,1.185988833455309
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,106.60390914719449,144.72583823299806,1.34,1.236,2.0181097740886447,1.6181097740886448,13.095371600873856,0.0,1.219153240656262,-1.1148237928949318,1.1148237928949318
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.73943495798649,129.24768881235883,0.9199999999999999,0.74,2.6785324013921836,2.2785324013921837,15.0,0.0,0.4049800624336142,-1.2726191432756964,1.2726191432756964
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.8289932149370545,7.416406708020374,8.034078728789705,137.88321988843114,139.6858749238655,0.8399999999999999,0.736,3.6941721751101233,3.2941721751101234,20.0,0.0017349626301705,0.7101609944215566,-1.14739720659539,1.1491321692255605
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.561406653732487,0.0,1.1633333333333333,0.9566666666666667,1.5033665819691786,1.1033665819691787,3.9431192208301478,0.0007983072154803834,0.717278753568086,-1.1854416916748358,1.1862399988903165
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,106.60390914719449,144.72583823299806,1.34,1.236,2.0181097740886447,1.6181097740886448,13.095371600873856,0.0,1.219153240656262,-1.1148237928949318,1.1148237928949318
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.73943495798649,129.24768881235883,0.9199999999999999,0.74,2.6785324013921836,2.2785324013921837,15.0,0.0,0.4049800624336142,-1.2726191432756964,1.2726191432756964
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,137.88321988843114,139.6858749238655,0.8399999999999999,0.736,3.6941721751101233,3.2941721751101234,20.0,0.0017349626301705,0.7101609944215566,-1.14739720659539,1.1491321692255605
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.438010234493916,0.0,1.1666666666666667,0.9533333333333335,1.4801368764869942,1.080136876486994,3.807886077046463,0.00093160524792685,0.719168039780364,-1.2086713971570204,1.2096030024049473
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,58.6954524020163,145.12775415243274,1.348,1.244,2.0054947758120987,1.6054947758120988,9.960096239875401,0.00481615758759036,1.2399696657139718,-1.1274387911714774,1.1322549487590678
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.74109284218393,129.25100458075372,0.9199999999999999,0.74,2.6863112805494764,2.2863112805494765,15.0,0.0,0.4050629566434864,-1.2648402641184036,1.2648402641184036
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,137.8779352478249,139.6858749238655,0.8399999999999999,0.736,3.7141951346483166,3.3141951346483176,20.0,0.00195021418872406,0.7098967623912451,-1.1273742470571964,1.1293244612459206
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.6770214848199174,0.0,1.2366666666666666,1.02,1.3073062957634631,0.9073062957634631,2.087532791241777,0.0,0.7224154958814625,-1.3815019778805515,1.3815019778805515
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,22.336154696988615,-40.0,1.5800000000000003,1.48,1.8279344385246596,1.42793443852466,6.898464990570514,0.0005585818463377001,1.6244874629834651,-1.3049991284589166,1.3055577103052545
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,90.50324387466213,130.29700222873709,0.9899999999999999,0.81,2.559564188174756,2.1595641881747563,14.318078546884664,0.0,0.46400386634757135,-1.391587356493124,1.391587356493124
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,141.32790911900474,141.15232764820612,0.9279999999999999,0.8280000000000001,3.716142376809356,3.3161423768093563,20.0,0.0017567017391265799,0.859395455950237,-1.125427004896157,1.1271837066352834
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.438010234493916,0.0,1.1666666666666667,0.9533333333333335,1.4801368764869942,1.0801368764869943,3.807886077046463,0.00093160524792685,0.7191680397803638,-1.2086713971570204,1.2096030024049473
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,3.0,0.6,3.0,0.6,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,58.74028850535374,145.1986773280955,1.364,1.26,1.9986724520242976,1.5986724520242976,9.991305890659003,0.00485970621492776,1.2587526663633617,-1.1342611149592785,1.139120821174206
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.74109284218393,129.25100458075372,0.9199999999999999,0.74,2.6863112805494764,2.2863112805494765,15.0,0.0,0.4050629566434864,-1.2648402641184036,1.2648402641184036
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,137.87679338035213,139.6858749238655,0.8399999999999999,0.736,3.7139869879206744,3.313986987920674,20.0,0.0017349626301705,0.7098396690176065,-1.127582393784839,1.1293173564150094
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.438010234493916,0.0,1.1666666666666667,0.9533333333333333,1.4801368764869942,1.0801368764869943,3.807886077046463,0.00093160524792685,0.7191680397803638,-1.2086713971570204,1.2096030024049473
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,2.0,0.4,2.0,0.4,0.0,0.0,5.577105581292949,5.198798103769184,5.907689861538603,58.74028850535374,145.1986773280955,1.348,1.244,2.008615740890459,1.6086157408904591,9.991305890659003,0.00485970621492776,1.2406509883416634,-1.124317826093117,1.1291775323080446
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859940340537668,6.691144411395717,6.979864483039106,74.74109284218393,129.25100458075372,0.9199999999999999,0.74,2.6863112805494764,2.2863112805494765,15.0,0.0,0.4050629566434864,-1.2648402641184036,1.2648402641184036
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,7.828993214937053,7.416406708020374,8.034078728789705,137.87679338035213,139.6858749238655,0.8399999999999999,0.736,3.7139869879206744,3.313986987920674,20.0,0.0017349626301705,0.7098396690176065,-1.127582393784839,1.1293173564150094
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-0.9639618550715549,0.0,1.13,0.9166666666666666,1.5157703284345139,1.1157703284345137,1.8985093379837832,0.00093160524792685,0.6767750975729068,-1.1730379452095008,1.1739695504574277
