comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.318216157211278,13.517841405285827,0.8003747519254514,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,8.86531518810683,0.0,8.86531518810683,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,155.6281017197074,151.0771921890834,4.550909530623983,12.58477164985649,13.276971381084635,-0.6921997312281452,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,6.3694472782814,-6.3694472782814,11,9,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,12.831930051412092,11.987610413953941,0.8443196374581508,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,127.28066302329343,127.05693754609005,0.22372547720337366,17.262212349426708,13.923860110309203,3.338352239117505,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,11.981602411631396,11.322686226452769,0.6589161851786276,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,141.72751269046086,-241.72751269046086,17.772357999000935,12.89914781905104,4.873210179949895,20,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,112.01397742962762,-212.01397742962763,16.818296788577445,18.193630199063037,-1.3753334104855917,13,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.567502932244834,4.538953179633661,0.028549752611173318,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,138.98199951656744,136.50583214561203,2.476167370955409,12.033839525797882,12.029054948498437,0.004784577299444592,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,120.61053619342259,-170.6105361934226,12.866541443427797,14.300178512093895,-1.4336370686660977,12,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,129.60626189335818,129.37050637997237,0.23575551338581135,15.17202577778804,15.141809274339364,0.03021650344867588,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,143.6064108669185,141.2223356797289,2.384075187189609,13.60127813348084,11.783303305843075,1.817974827637764,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,138.55824805544287,-238.55824805544287,17.80132779286741,14.865596937250382,2.935730855617029,14,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.96603212729509,5.804955915528945,4.1610762117661455,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,11.452474540226667,9.855951930565876,1.5965226096607914,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,134.3164217236479,129.0460330121643,5.270388711483605,13.544961244629155,11.721086111899444,1.823875132729711,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,131.78305833980863,131.77204457466394,0.011013765144696208,12.017640638045222,12.021367902394571,-0.003727264349349113,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.8955029601718305,9.236605859327486,-1.341102899155656,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,122.01298534447713,122.64457984692586,-0.6315945024487348,12.540694194413865,12.539953538236514,0.0007406561773510845,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.403790645539972,12.654609030067515,0.7491816154724571,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,7.755778700347507,0.0,7.755778700347507,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,7.525612244299618,-7.525612244299618,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,131.72924899402426,129.32370642883876,2.405542565185499,14.174771956111753,12.366097680743183,1.8086742753685705,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.564522790320135,9.849756722431461,0.7147660678886734,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,112.01397742962762,-212.01397742962763,15.356283285038105,16.681391693404336,-1.3251084083662317,13,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.763082367606632,10.762729651611467,0.00035271599516484287,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,136.5503691723297,132.20461421567745,4.345754956652257,16.129662456508516,15.114419764626096,1.0152426918824204,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.6138388192621322,3.588247013928447,0.025591805333685436,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,open_loop_zero_command_baseline,no_memory_baseline,0,130.74511426988738,129.58036328141628,1.1647509884710985,13.490365668800418,13.484634632230613,0.005731036569805781,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,open_loop_zero_command_baseline,no_memory_baseline,0,147.31853705647103,145.9030558273521,1.4154812291189387,11.308630767121064,9.599191565719632,1.7094392014014321,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,130.33355467443877,132.48516147871192,-2.1516068042731433,22.038088480371517,16.715651392056046,5.322437088315471,17,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,10.991692559037793,10.991692559037793,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,126.55748801261812,123.78554797668588,2.7719400359322464,11.444298596824474,10.022009765004384,1.4222888318200901,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,145.6124303003814,-245.6124303003814,15.473469791738149,12.257827456482197,3.215642335255952,15,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,11.582520795122651,6.443074471769646,5.139446323353005,13,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,10.81967917908375,-10.81967917908375,15,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,130.41107025188143,130.69336132426278,-0.282291072381355,10.914206953374961,10.917956270405288,-0.003749317030326438,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,120.45008481495506,120.16955637234315,0.2805284426119101,13.138947474957748,11.672290586059738,1.4666568888980098,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.962085078864733,8.048727546756604,-1.0866424678918714,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,12.647470631340418,8.926902396953984,3.720568234386434,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,11.301713475039005,7.891944529822039,3.4097689452169657,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,open_loop_zero_command_baseline,no_memory_baseline,0,141.34349259115854,142.05865447982225,-0.7151618886637152,11.136803056934024,11.717208627847493,-0.5804055709134683,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,open_loop_zero_command_baseline,no_memory_baseline,0,134.4454864138276,134.33541647799044,0.11006993583717417,13.592339621390154,12.79511351269639,0.7972261086937635,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,12.048206071636255,-12.048206071636255,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.847610123138114,11.93213127551102,-1.084521152372906,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,open_loop_zero_command_baseline,no_memory_baseline,0,134.12008467379042,128.91811880634543,5.201965867444983,12.914576828145407,11.058704898142478,1.8558719300029285,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.4523940744225423,2.3922521325625103,1.060141941860032,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,123.15572507535623,-223.15572507535623,12.487780338036234,12.488729607877161,-0.000949269840926803,9,9,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,open_loop_zero_command_baseline,no_memory_baseline,0,125.60806349499157,125.32161197477286,0.286451520218705,12.20508223453793,12.203960744799259,0.0011214897386704337,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,109.95651812097462,-149.95651812097464,0.0,15.704065159948248,-15.704065159948248,13,11,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,12.301352144220221,-12.301352144220221,15,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,3.621951674133724,0.0,3.621951674133724,13,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,139.3012201618689,-239.3012201618689,18.33844972366974,15.15253304196553,3.18591668170421,20,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,open_loop_zero_command_baseline,no_memory_baseline,0,132.44021514831883,133.91813135563567,-1.477916207316838,13.8974545875411,10.772540737673875,3.124913849867225,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.09340830818955,11.352043824143484,-0.25863551595393375,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.808660564138767,5.837237413122053,-0.028576848983285608,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,open_loop_zero_command_baseline,no_memory_baseline,0,132.66402866825163,132.8809978507841,-0.21696918253246622,10.253299069746385,10.239394919898361,0.013904149848023906,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,5.947114681586873,5.921653133110622,0.02546154847625104,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,open_loop_zero_command_baseline,no_memory_baseline,0,139.18761333501294,134.99165966924707,4.19595366576587,15.825543430792472,12.843944519741896,2.9815989110505754,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.284911119001886,5.826049167360762,0.45886195164112387,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,no_memory_baseline,30,133.2607416590075,133.2607416590075,0.0,11.14191050313893,10.768538795898332,0.3733717072405991,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.8809978507841,132.8809978507841,0.0,10.663331482298828,10.239394919898361,0.42393656240046695,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.99124599142706,134.99124599142706,0.0,13.353597129955121,12.843718122603544,0.5098790073515769,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,9.447072151636007,9.139656034172502,0.3074161174635055,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,no_memory_baseline,3,-100.0,-100.0,0.0,12.342567836102694,11.953996753177725,0.3885710829249689,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,12.451889873708812,12.091918800952149,0.35997107275666274,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,13.948743606738207,13.612825947480172,0.3359176592580351,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,12.075852533453345,11.776601328182306,0.2992512052710392,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,12.429069883757757,11.807244023011894,0.6218258607458633,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,7.570559390142089,7.130301050866298,0.4402583392757906,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,no_memory_baseline,3,114.21412575544545,114.21412575544545,0.0,17.25052959426863,16.72651319012366,0.5240164041449695,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,10.914442763985925,10.395472243028816,0.518970520957108,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,no_memory_baseline,3,112.01397742962762,112.01397742962762,0.0,19.387936828960413,18.809270824063038,0.5786660048973751,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,14.309694311732748,13.929122655285827,0.3805716564469215,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,12.431232622854436,12.059317797214714,0.3719148256397222,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,no_memory_baseline,3,119.64664104382581,119.64664104382581,0.0,15.087591657654247,14.68180687563617,0.40578478201807755,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,no_memory_baseline,3,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,no_memory_baseline,3,120.0,120.0,0.0,15.097417178167053,14.620967118430183,0.4764500597368695,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,5.223222528984216,4.810140679633662,0.41308184935055436,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,no_memory_baseline,3,111.10497070809605,111.10497070809605,0.0,18.044798591715814,17.425966156240438,0.618832435475376,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
