episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,30,6.691144411395717,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8506866805868656,2.4506866805868657,0.0,none,100.0,17.80920862037339,4.8,20.0,142.6092086203734,142.6092086203734,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,30,5.198798103769184,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.331913640682237,1.9319136406822373,0.0,none,100.0,20.827876523222724,6.1,19.319136406822373,146.2470129300451,146.2470129300451,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,30,5.907689861538603,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3176615728069514,1.9176615728069515,0.0,none,100.0,24.42357452754193,5.5,19.176615728069514,149.10019025561144,149.10019025561144,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,30,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.70975290819643,3.30975290819643,0.0,none,100.0,8.801478426354448,3.8,20.0,132.60147842635445,132.60147842635445,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,30,4.548201732984811,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7751293202916028,1.3751293202916028,0.0,none,100.0,28.28865537598474,5.8,13.751293202916028,147.8399485789008,147.8399485789008,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,30,4.555917632217947,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5309836122320142,1.130983612232014,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,12.022449112498473,5.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,30,4.177596866595617,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6202843957551938,1.2202843957551939,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,18.142457053971537,4.699999999999999,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,30,6.91624804978507,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0273627991197163,2.6273627991197164,0.0,none,100.0,15.56155974982784,6.0,20.0,141.56155974982784,141.56155974982784,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,30,6.852504417930781,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.131553109338053,2.731553109338053,0.0,none,100.0,16.098017223124174,4.300000000000001,20.0,140.39801722312416,140.39801722312416,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,30,5.903263404253424,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.243012596316679,1.843012596316679,0.0,none,100.0,22.219321004406844,6.3,18.43012596316679,146.94944696757366,146.94944696757366,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,30,5.350858066297385,14,1.4200000000000002,1.4200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1504221069173983,1.7504221069173984,0.0,none,100.0,21.6378441920782,6.800000000000001,17.504221069173983,145.9420652612522,145.9420652612522,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,30,7.980994128049682,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.94908073770442,3.5490807377044202,0.0,none,100.0,18.400547380166817,3.3000000000000003,20.0,141.70054738016682,141.70054738016682,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,30,4.848179143371822,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7483543871992473,1.3483543871992474,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.213819016563404,3.9000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,30,6.979864483039106,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.533835362255576,2.133835362255576,-100.0,hard_failure,0.0,3.487790899816132,2.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,30,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.056430259518166,2.656430259518166,0.0,none,100.0,9.41979413315822,3.5000000000000004,20.0,132.91979413315823,132.91979413315823,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,30,4.902884016874245,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5926786376885351,1.1926786376885352,0.0,none,100.0,19.012732642327062,5.5,11.926786376885353,136.4395190192124,136.4395190192124,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,30,5.524918470606152,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0764317263902465,1.6764317263902466,0.0,none,100.0,15.856673045815269,5.4,16.764317263902466,138.02099030971775,138.02099030971775,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,30,4.790408676608192,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.629179026795379,1.229179026795379,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,16.722087155052705,6.8999999999999995,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,30,7.6966485080203215,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.523638364293653,3.123638364293653,0.0,none,100.0,8.129674453252903,3.5000000000000004,20.0,131.6296744532529,131.6296744532529,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,30,8.034078728789705,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.052747046072653,3.6527470460726534,0.0,none,100.0,20.39516326296262,3.8,20.0,144.19516326296264,144.19516326296264,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,30,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7890127186238987,2.3890127186238987,0.0,none,100.0,13.58587357900345,3.9000000000000004,20.0,137.48587357900345,137.48587357900345,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,30,4.548201732984811,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.533207223703032,1.1332072237030322,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,20.758377433425185,4.1000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,30,5.198798103769184,14,1.4200000000000002,1.4200000000000002,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9128196095351515,1.5128196095351516,-50.0,wrong_wall_exit,0.0,27.10532347479496,6.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,30,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.653026733794108,3.253026733794108,0.0,none,100.0,8.350283036832217,3.5999999999999996,20.0,131.95028303683222,131.95028303683222,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,30,5.907689861538603,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.12841051965822,1.7284105196582202,0.0,none,100.0,22.06894566892229,4.699999999999999,17.284105196582203,144.05305086550447,144.05305086550447,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,30,4.555917632217947,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.493942086367882,1.093942086367882,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.639758618671406,4.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,30,4.177596866595617,9,0.8999999999999999,0.8999999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4211766062203497,1.0211766062203496,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,12.906784809626268,3.5999999999999996,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,30,6.91624804978507,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8635073251697483,2.4635073251697484,0.0,none,100.0,9.319095291733655,5.5,20.0,134.81909529173367,134.81909529173367,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,30,6.852504417930781,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.122178957519858,2.722178957519858,0.0,none,100.0,17.067596322578208,3.9000000000000004,20.0,140.96759632257823,140.96759632257823,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,30,5.903263404253424,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6153230036718855,1.2153230036718856,0.0,none,100.0,23.304830646964717,6.3,12.153230036718856,141.7580606836836,141.7580606836836,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,30,5.350858066297385,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.913465046106152,1.5134650461061518,0.0,none,100.0,17.271885683827538,5.4,15.134650461061518,137.80653614488907,137.80653614488907,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,30,6.979864483039106,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.3709140820191554,1.9709140820191555,-100.0,hard_failure,0.0,4.952976170319056,3.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,30,4.848179143371822,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5655410025216248,1.1655410025216248,-40.0,no_viable_primitive_after_launch,0.0,19.01655515978644,5.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,30,7.980994128049682,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,4.157773900983647,3.7577739009836475,0.0,none,100.0,20.66551406730632,3.5999999999999996,20.0,144.2655140673063,144.2655140673063,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,30,7.416406708020374,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.254747159246393,2.854747159246393,0.0,none,100.0,14.5632453038124,3.8,20.0,138.3632453038124,138.3632453038124,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,30,4.902884016874245,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5891958439825178,1.1891958439825179,0.0,none,100.0,17.968785915934976,5.0,11.891958439825178,134.86074435576015,134.86074435576015,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,30,4.790408676608192,13,1.28,1.28,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5214525704763593,1.1214525704763592,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,4.827402949825982,4.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,6.691144411395717,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.551095454157689,2.151095454157689,0.0,none,100.0,7.638335493347832,3.8,20.0,131.43833549334784,131.43833549334784,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,30,5.524918470606152,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2268746433209903,1.8268746433209904,0.0,none,100.0,19.441058572533432,5.9,18.268746433209905,143.60980500574334,143.60980500574334,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,30,7.6966485080203215,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.7653183991552495,3.3653183991552496,0.0,none,100.0,15.856972642563536,4.300000000000001,20.0,140.15697264256352,140.15697264256352,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,8.034078728789705,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.899031321643653,3.499031321643653,0.0,none,100.0,15.985874923865497,3.7,20.0,139.6858749238655,139.6858749238655,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,30,5.198798103769184,15,1.4600000000000002,1.4600000000000002,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9173351029385897,1.5173351029385898,-50.0,wrong_wall_exit,0.0,30.49751658279466,6.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.400050765559344,3.0000507655593442,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,5.907689861538603,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1592363303237088,1.7592363303237089,0.0,none,100.0,23.058194687017306,4.9,17.59236330323709,145.5505579902544,145.5505579902544,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,7.6966485080203215,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.390682189507892,2.990682189507892,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,7.416406708020374,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.96754925661478,2.56754925661478,0.0,none,100.0,7.7723308876908925,1.9,20.0,129.67233088769092,129.67233088769092,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,8.016838001805183,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.501756749427096,3.101756749427096,0.0,none,100.0,4.113281271237092,3.0,20.0,127.1132812712371,127.1132812712371,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,4.790408676608192,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5944205743648738,1.194420574364874,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.97253982797081,1.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,4.848179143371822,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.746265105165183,1.346265105165183,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.9139551196839641,2.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,4.548201732984811,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.361065366799622,0.961065366799622,0.0,none,100.0,29.18710327390331,6.2,9.61065366799622,144.99775694189952,144.99775694189952,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,4.555917632217947,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.45398360927949,1.05398360927949,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,3.2918291701451756,4.1000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
