audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",209,209,10,6,4,0.0008112150601605356,0.0396211835013884,0.0001954570587548177,0.3928657059656183,9,0.03801291800299183,0.8419876861629486,1.711559209359443e-06,88,0.595372800825556,207,0.05045641190980224,207,0.050331971365100474,207,-1.863758621355534e-06,0.22358682931600832,4.346250841409969e-05,0.0,0.0,0,0.050415655212644496,0.00020920942370139135,0.05020644578894311,207,0.0006157580014057158,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8617741679097956,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8604595607473247,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8611693263754524,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8639475955947122,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8646919879958751,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8633446994523056,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.866731396258104,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8634367662071459,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8676432223060137,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.866946617968526,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",217,217,4,2,2,0.0002734481515557959,0.0290542604983068,0.00011854966857520414,0.05959644904075732,4,0.03607268484154016,0.8369893012375526,2.2263524456559934e-05,57,0.582440676881071,217,0.049095299602153614,217,0.04916279072687775,217,2.780258319910322e-05,0.22016043583078884,0.0003061109247888045,0.0,0.0,0,0.049121776646532146,6.030755428288248e-05,0.04906146909224925,217,0.00015489848298059082,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",214,214,1,1,0,0.00018597112178648972,0.0397978200623088,5.7002151074598135e-06,0.1524545858707053,1,0.035866948974421504,0.8371941227607096,1.1076872748830665e-05,42,0.5926946328829159,213,0.04915499934433598,213,0.04933471191618657,213,4.8904851402522145e-05,0.21970737826342907,0.0006250727020523949,0.0,0.0,0,0.0493442614941809,9.549577994328971e-06,0.04933471191618657,213,0.0001802709066790299,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",217,217,8,4,4,0.0004809518661402465,0.0290276870504897,0.00022740033853610738,0.32841132968813763,8,0.03649745046536784,0.8368549332464966,2.2315830836949375e-05,49,0.5824740990467202,216,0.049243409144436104,216,0.049111259356246044,216,4.251749969193598e-05,0.21923568427613138,0.0005326910768579699,0.0,0.0,0,0.04908219104966269,0.00014139173521332212,0.048940799314449376,216,0.0002535515276041364,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",217,217,10,3,7,0.0004749700050813834,0.0398004031483013,0.00013139480145377952,0.27498675203733924,10,0.03624972024955125,0.8394886516960077,1.480953314216659e-05,54,0.5895797323078077,217,0.04961429872417423,217,0.04960672524280521,217,2.205961089254602e-05,0.2167926366000826,0.0003823336067127272,0.0,0.0,0,0.049550362388165396,6.971605170370323e-05,0.04948064633646169,217,0.0003435752036276033,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",217,217,8,4,4,0.0006971555027239281,0.0398004031383253,0.0001703801571706123,2.0609434091295924,8,0.036718159773407616,0.8395261874743163,2.4079502058017174e-05,51,0.5889476029950772,217,0.04967281309151132,217,0.0495634385365489,217,3.855219155033578e-05,0.21819639222743525,0.0005359444267263623,0.0,0.0,0,0.04947127684865014,8.309516195073409e-05,0.0493881816866994,217,0.0005267753455533138,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",216,216,3,1,2,0.00023870771111446942,0.0296620574705412,0.00010882760450724582,0.042598341040576436,3,0.03468721330985661,0.83817312033431,9.118405142571572e-06,15,0.5824907673859705,216,0.04848276309711935,216,0.04851486384519709,216,-5.259208015672701e-06,0.21083721578828246,0.0007626251414797414,0.0,0.0,0,0.04846379632502092,5.031585079690416e-05,0.048413480474224016,216,0.00012988010660722267,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",214,214,1,1,0,0.00018599924703094204,0.0398038388646216,5.7002151074598135e-06,0.15247764225953758,1,0.034160142228733974,0.8379523181646109,8.061957213238612e-06,8,0.59320874221659,213,0.04888563453217674,213,0.049017344694694646,213,-4.260174410569068e-06,0.21556180226821112,0.00041386063140193697,0.0,0.0,0,0.04902689427268898,9.549577994328971e-06,0.049017344694694646,213,0.00018029903192348176,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",216,216,5,3,2,0.00043301677744721846,0.0296620574705412,0.00020739922218260463,0.28964626317067177,5,0.03488114429001975,0.8376373870030226,9.728751840897754e-06,13,0.5821280517249808,215,0.048558976125579606,215,0.04841523011423467,215,-8.775900893533857e-06,0.20990110817680685,0.000815637409079874,0.0,0.0,0,0.04839003275662722,0.0001317754214538736,0.04825825733517335,215,0.00022561755526461297,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",216,216,5,2,3,0.0004093132520882032,0.0395899881822977,0.00010006184881568341,0.22184318073086604,5,0.03546722183175686,0.8401177398913691,9.525335868804812e-06,17,0.5911525118539278,216,0.04915468119704068,216,0.04916046265195315,216,-1.139335045073839e-05,0.20808027071407112,0.0018072590354890948,0.0,0.0,0,0.049131528628407944,5.976790607615463e-05,0.04907176072233179,216,0.00030925140327251946,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",216,216,5,3,2,0.0006378962648558389,0.0395594747382782,0.000140061025623798,2.039340876658898,5,0.035435560839613446,0.8409292436973322,8.03593103629925e-06,14,0.5890617497862545,216,0.049089264513358974,216,0.048981903522685895,216,-7.465486206867735e-06,0.20963561480083243,0.0009514670421067559,0.0,0.0,0,0.04891143163441604,7.320895664840324e-05,0.04883822267776763,216,0.0004978352392320393,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",216,216,6,4,2,0.00041717499636504394,0.0296620574704193,0.00015364079080325833,0.1247753884684881,6,0.038413719317914964,0.8381933843546713,6.926386223553695e-06,82,0.581361001375458,215,0.049630258205871323,215,0.04965057159416,215,-3.5090978213119785e-07,0.23209749525240844,2.2496907467653396e-05,0.0,0.0,0,0.04967524091994222,0.00010172224508216898,0.04957351867486004,215,0.0002635342055617833,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",214,214,2,1,1,0.00019806042724739722,0.0397978219863778,1.320585231223271e-05,0.15998120797603632,2,0.03804893872093918,0.8359551240247743,2.211601373522084e-06,69,0.5919793942589663,213,0.04970786971887585,213,0.04986354774256936,213,-6.620697759351962e-06,0.2276671534652807,0.0001246622183884569,0.0,0.0,0,0.04986100802409375,9.549577994328971e-06,0.04985145844609943,213,0.00018485457493516447,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",217,217,9,5,4,0.000596603884779787,0.029662057470395,0.00022294861924912948,0.8164159933912831,9,0.039217737591392146,0.8348710844353069,2.4636464285248816e-06,77,0.5812975851545938,216,0.04987653988939015,216,0.049749879133232346,216,-2.187261436870353e-06,0.23020601105118882,0.00010803952484371413,0.0,0.0,0,0.04973818160920357,0.0001464290756666143,0.04959175253353696,216,0.00037365526553065446,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",216,216,12,3,9,0.0005529891036037645,0.0398004049718515,0.00013134399066126514,1.7636342891803936,12,0.03907950587476817,0.8380611248839742,4.976270264589829e-06,84,0.5900396560412566,216,0.05043765629449974,216,0.050412331124183946,216,2.875504841080354e-07,0.22619337310329646,5.755673913516988e-05,0.0,0.0,0,0.050342896158751614,8.944904683964537e-05,0.05025344711191198,216,0.0004216451129424974,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",215,215,10,5,5,0.0008130435764711109,0.0398004049718516,0.00021370825666313964,2.1133188457316217,10,0.03918670022030431,0.8385929417826917,5.198058480356789e-06,80,0.5883103847302045,214,0.050441345063054005,214,0.050283756442654405,214,6.438022169804605e-07,0.2324987140671696,5.37826009687984e-05,0.0,0.0,0,0.05019885600700664,0.00010968053744873257,0.0500891754695579,214,0.0005993353198079702,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",197,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8684980239541004,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8728808707033552,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",198,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8614735161399597,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8634726701571761,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",197,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8648300099224233,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.864573594767494,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.878006153364753,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8628176328808445,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.867202941636941,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8664205554946747,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",196,196,1,1,0,6.449218848922296e-05,0.0126404689438877,8.849670921366836e-06,0.0371812444699823,1,0.03637797501126983,0.8435420102261544,5.462832292826048e-06,20,0.5827594637779445,195,0.04863490890868303,195,0.04852650492252825,195,1.2133966076548705e-05,0.22247440112730496,0.0002635283276549489,0.0,0.0,0,0.048535354593449626,8.849670921366836e-06,0.04852650492252825,195,5.564251756785612e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",199,199,1,1,0,0.00019842434028768241,0.0394864437172488,6.979521105161808e-06,0.14286184146489514,1,0.03596948166837064,0.8488128006490391,5.859154078600046e-06,16,0.5906047402847571,198,0.04860561356112743,198,0.04845155130515398,198,6.197842853429233e-06,0.19698646305078116,9.498909171898055e-05,0.0,0.0,0,0.04846306298282094,1.1511677666955276e-05,0.04845155130515398,198,0.0001914448191825206,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",197,197,3,3,0,0.00027584986772280864,0.0231689989934512,0.00011821433920024162,0.06109755374891964,3,0.036187835388394485,0.83591331176497,5.157024968490007e-06,20,0.5813035866757975,196,0.04846999883803647,196,0.04815117264400238,196,1.1241779147750783e-05,0.2275349224767207,0.00023951915642123075,0.0,0.0,0,0.04835454847405935,0.00020337583005696955,0.04815117264400238,196,0.0001576355285225665,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",199,199,11,1,10,0.0005089493598838272,0.0394899224144145,0.00018652045116017055,155.44801205854816,10,0.0380033966875627,0.8388716350385447,4.56785093699579e-06,20,0.5787889107499078,197,0.04879101514571457,197,0.048328157367611736,197,1.550321710266544e-05,0.2201414861381432,0.00024569243081001954,0.0,0.0,0,0.04802914815550554,1.1498326599661809e-05,0.048017649828905884,197,0.0003224289087236534,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",197,197,7,1,6,0.00047758955447301795,0.0394899224144145,0.00017272008950056447,0.18856538628195177,6,0.03714239818006234,0.8404007353534616,4.697377564477911e-06,22,0.583236122732927,196,0.04917467912854077,196,0.04876443235893788,196,1.340980302595385e-05,0.2277367757863672,0.00024429194384292477,0.0,0.0,0,0.048498914324301146,1.161506087986142e-05,0.04848729926342128,196,0.00030486946497245207,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",196,196,2,1,1,0.0001036147112548704,0.0121479025725536,1.4757000459159186e-05,0.07169222583720182,2,0.03665527140402287,0.8433065958797235,3.994049243860407e-06,8,0.5826139208791644,195,0.04835209189319975,195,0.048155629710629214,195,-4.619162602822486e-05,0.21849623845415603,0.0012801106298115134,0.0,0.0,0,0.04812284376505363,8.849670921366836e-06,0.048113994094132265,195,8.885771079571124e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",199,199,1,1,0,0.00019842434028768241,0.0394864437172488,6.979521105161808e-06,0.14286184146489514,1,0.03441492057729577,0.8494986797606227,3.306720190090703e-06,6,0.5912443485695326,198,0.04853790560447324,198,0.04833471211185687,198,1.0738405378105527e-06,0.1949456249606819,0.00017103628029380705,0.0,0.0,0,0.04834622378952383,1.1511677666955276e-05,0.04833471211185687,198,0.0001914448191825206,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",197,197,5,3,2,0.00032295745180144317,0.0231689480078802,0.00013051955083963045,0.10179774171588499,5,0.036254390833459715,0.8355348844048854,4.123599155523222e-06,7,0.5810802461512571,196,0.04820968210149465,196,0.047805529408987364,196,-4.866860118757445e-05,0.2236010353117736,0.0014882290503079093,0.0,0.0,0,0.04795905672487832,0.00020337583005696955,0.047755680894821344,196,0.00019243790096181066,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",199,199,9,1,8,0.0004981497290859282,0.0394899224144145,0.0001683903337874603,4952.6335816239425,9,0.03818496026891889,0.838440467385789,5.645228121172161e-06,11,0.5785563867778315,197,0.048487482745575065,197,0.047962831196385516,197,-1.9795979063865407e-05,0.21636397872147325,0.000658669667713685,0.0,0.0,0,0.047674621615077205,1.1498326599661809e-05,0.04766312328847754,197,0.0003297593952984663,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",197,197,5,1,4,0.0004695429319967568,0.0394899224144145,0.00015469018058743197,0.20451679292061958,5,0.03708834054416408,0.8400573264091865,4.372488501654737e-06,9,0.5829493252207897,196,0.04884589674906388,196,0.04838626897935217,196,-2.1523190664241808e-05,0.2239461143252428,0.001001358269652136,0.0,0.0,0,0.0481287975671917,1.161506087986142e-05,0.048117182506311834,196,0.00031485275140932383,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",196,196,2,1,1,0.00011518422200648827,0.0192261783728879,1.4757000459159186e-05,0.07131430749199094,2,0.03840088324684745,0.8425034978957797,2.3058950385474868e-07,35,0.582053884033902,195,0.04896519544321519,195,0.04880497100348965,195,-5.3692351064437795e-06,0.2271395402995881,0.00012336496764932668,0.0,0.0,0,0.048796729199204976,8.849670921366836e-06,0.048787879528283604,195,0.00010042722154732806,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",199,199,2,1,1,0.00019842430755623698,0.0394864332425519,6.979521105161808e-06,0.16276702599872514,2,0.038181489809152265,0.8478572905138064,8.130479859316385e-08,31,0.5899359273193987,198,0.04892765478270219,198,0.04874676519563021,198,-3.8488041667539605e-06,0.2026612289681582,5.465351205102687e-05,0.0,0.0,0,0.04875827685339194,1.1511677666955276e-05,0.04874676517572498,198,0.00019144478645107484,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",197,197,4,3,1,0.0003261414522201132,0.0231733856990173,0.0001240916822936797,0.09672242685156322,4,0.038595567603047574,0.8346221879328377,3.7661340772605854e-07,35,0.5804260138830397,196,0.048785057977237145,196,0.048419304167164626,196,-8.105655745093758e-06,0.23191417042112372,0.0002860254703932374,0.0,0.0,0,0.048605924102024745,0.00020337583005696955,0.04840254827196777,196,0.00020204976992643198,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",199,199,14,3,11,0.000724944516032212,0.0394899127317975,0.00024841549235118894,4024.0112543123137,14,0.039800472619516976,0.8373600756397193,2.0066319026370203e-06,37,0.5777794723440127,197,0.04930309584720842,197,0.04871241146815813,197,-1.2003961995067563e-05,0.22727164282928833,0.000213680171479089,0.0,0.0,0,0.04841422960844863,7.23598839878995e-05,0.04834186972446073,197,0.00047652902368101934,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
