environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,29.97641688294328,0.0,1.17,0.9633333333333334,1.4929904255224578,1.0929904255224578,3.5837686846368997,0.0009418339763480834,0.725245928839689,-1.195817848121557,1.196759682097905
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,108.8401513751654,139.9214237832145,1.042857142857143,0.9171428571428571,2.8122337628667506,2.412233762866751,16.121383149749466,0.002156279705958943,0.8094428821837308,-1.16470344585589,1.166859725561849
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,29.97641688294328,0.0,1.17,0.9633333333333334,1.4929904255224578,1.0929904255224578,3.5837686846368997,0.0009418339763480834,0.725245928839689,-1.195817848121557,1.196759682097905
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,108.63898491509573,139.9214237832145,1.0457142857142858,0.92,2.8094375619621936,2.4094375619621933,16.10676777061844,0.00069650506740145,0.8078626170564135,-1.1674996467604475,1.1681961518278487
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5,3.0,0.5,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,39.976416882943276,0.0,1.1633333333333333,0.9566666666666667,1.4964906564607983,1.0964906564607984,3.5837686846368997,0.0009418339763480834,0.7225518965822814,-1.1923176171832164,1.1932594511595644
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.08280634913437,139.6861008123131,1.0414285714285714,0.9157142857142857,2.744814643394638,2.344814643394638,16.215311971563498,0.0006833964976234785,0.8123877925484505,-1.2321225653280028,1.2328059618256262
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,46.26226433226509,0.0,1.1466666666666667,0.93,1.4869371698596376,1.0869371698596375,3.7334349663498294,0.0,0.6701322549104715,-1.201871103784377,1.201871103784377
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.30952104132966,135.92273309638432,1.1785714285714286,1.0557142857142858,2.7113314878120787,2.311331487812079,13.69747422431366,0.0008268869948086713,1.0196735757184854,-1.2656057209105618,1.2664326079053703
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.6770214848199174,0.0,1.2366666666666666,1.02,1.3073062957634631,0.9073062957634631,2.087532791241777,0.0,0.7224154958814625,-1.3815019778805515,1.3815019778805515
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.08570939674512,139.6861008123131,1.0414285714285714,0.9157142857142857,2.743562990597514,2.343562990597514,16.215311971563498,0.0006910931162338,0.8125329449289879,-1.2333742181251266,1.2340653112413607
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,46.26226433226509,0.0,1.1466666666666667,0.93,1.4869371698596376,1.0869371698596375,3.7334349663498294,0.0,0.6701322549104715,-1.201871103784377,1.201871103784377
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.08570939674512,139.6861008123131,1.0414285714285714,0.9157142857142857,2.743562990597514,2.343562990597514,16.215311971563498,0.0006910931162338,0.8125329449289879,-1.2333742181251266,1.2340653112413607
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,46.26226433226509,0.0,1.1466666666666667,0.93,1.4869371698596376,1.0869371698596375,3.7334349663498294,0.0,0.6701322549104715,-1.201871103784377,1.201871103784377
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.08570939674512,139.6861008123131,1.0414285714285714,0.9157142857142857,2.743562990597514,2.343562990597514,16.215311971563498,0.0006910931162338,0.8125329449289879,-1.2333742181251266,1.2340653112413607
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,46.26226433226509,0.0,1.1466666666666667,0.93,1.4869371698596376,1.0869371698596375,3.7334349663498294,0.0,0.6701322549104715,-1.201871103784377,1.201871103784377
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.03463734738784,139.9214237832145,1.0385714285714285,0.9128571428571429,2.81805308498794,2.4180530849879402,16.073261063630333,0.002181658560776493,0.808648087488753,-1.1588841237347007,1.161065782295477
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.53402486477549,0.0,1.17,0.96,1.4881986536309986,1.0881986536309984,3.884791772761666,0.0006443266267046833,0.7198826487125393,-1.200609620013016,1.2012539466397207
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.30952104132966,135.92273309638432,1.1785714285714286,1.0557142857142858,2.7113314878120787,2.311331487812079,13.69747422431366,0.0008268869948086713,1.0196735757184854,-1.2656057209105618,1.2664326079053703
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.6770214848199174,0.0,1.2366666666666666,1.02,1.3073062957634631,0.9073062957634631,2.087532791241777,0.0,0.7224154958814625,-1.3815019778805515,1.3815019778805515
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.05166071840698,139.9214237832145,1.042857142857143,0.9171428571428571,2.8188674095818236,2.4188674095818237,16.08061901665906,0.00216487431189195,0.815347920395202,-1.158069799140817,1.1602346734527091
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.674039273414863,0.0,1.17,0.96,1.4967971406531089,1.096797140653109,3.97077664298277,0.0014611541640539834,0.7225841256334529,-1.1920111329909058,1.19347228715496
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.05166071840698,139.9214237832145,1.0385714285714285,0.9128571428571428,2.818788880290813,2.418788880290813,16.08061901665906,0.00216487431189195,0.8091313583882739,-1.158148328431828,1.1603132027437197
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.674039273414863,0.0,1.17,0.96,1.4967971406531089,1.096797140653109,3.97077664298277,0.0014611541640539834,0.7225841256334529,-1.1920111329909058,1.19347228715496
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,113.05166071840698,139.9214237832145,1.042857142857143,0.9171428571428571,2.8188674095818236,2.4188674095818237,16.08061901665906,0.00216487431189195,0.815347920395202,-1.158069799140817,1.1602346734527091
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.674636660692133,0.0,1.1666666666666667,0.9566666666666667,1.500416319680091,1.1004163196800911,4.0069684332525926,0.0012430936271052666,0.7216377388171588,-1.1883919539639234,1.1896350475910287
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,108.66707968951589,139.97874319553233,1.0414285714285714,0.9157142857142857,2.804984042886131,2.4049840428861313,16.100630225458552,0.00069650506740145,0.804798549977032,-1.1719531658365094,1.1726496709039111
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.570610872017003,0.0,1.1633333333333333,0.9566666666666667,1.5039596589688473,1.1039596589688474,3.949049990826833,0.00114021878014165,0.7174424259824775,-1.1848486146751673,1.185988833455309
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,84.30952104132966,135.92273309638432,1.1785714285714286,1.0557142857142858,2.7113314878120787,2.311331487812079,13.69747422431366,0.0008268869948086713,1.0196735757184854,-1.2656057209105618,1.2664326079053703
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.6770214848199174,0.0,1.2366666666666666,1.02,1.3073062957634631,0.9073062957634631,2.087532791241777,0.0,0.7224154958814625,-1.3815019778805515,1.3815019778805515
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,3.0,0.21428571428571427,3.0,0.21428571428571427,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,108.67095607214814,139.97874319553233,1.0471428571428572,0.9214285714285715,2.8013411675383653,2.4013411675383654,16.10548985745495,0.0006196295107751786,0.8112193520078314,-1.1755960411842754,1.1762156706950504
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.570610872017003,0.0,1.1633333333333333,0.9566666666666667,1.5039596589688473,1.1039596589688474,3.949049990826833,0.00114021878014165,0.7174424259824775,-1.1848486146751673,1.185988833455309
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,13.0,0.9285714285714286,0.0,0.0,12.0,0.8571428571428571,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,13.0,0.9285714285714286,14.0,1.0,2.0,0.14285714285714285,2.0,0.14285714285714285,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,108.67095607214814,139.97874319553233,1.0414285714285714,0.9157142857142857,2.8053956679687553,2.4053956679687554,16.10548985745495,0.0006196295107751786,0.804749387508825,-1.1715415407538854,1.1721611702646604
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,3.0,0.5,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,2.0,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,28.570610872017003,0.0,1.1633333333333333,0.9566666666666667,1.5039596589688473,1.1039596589688474,3.949049990826833,0.00114021878014165,0.7174424259824775,-1.1848486146751673,1.185988833455309
