t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304153.1256336,0.7719269000226632,4976622,200.0,0.01628418750562463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0414171710292577,0.05984277764394314,True,3.9174980691609034,2.207287061953205,1.8768218906590894,-0.06495682969508332,0.5261228415252699,-0.03197385747692172,1.0808733516716014,0.29034334959255503,1.8078096762795257,0.802144931986128,-0.4845213828152747,-0.33721655364164516,0.0,0.0,0.0,True,inside_operational_region,1.4768218906590893
304153.1314725,0.7778674000292085,4976623,200.0,0.01594638750186181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.054641565120231,0.007469836975475097,True,3.926338686633145,2.2090003461463388,1.8712179214740008,-0.061434966965338234,0.5235592606621018,-0.03366536460112002,1.057115747825666,0.29726698832540205,1.8184581008980043,0.8141024236173693,-0.4859684786074184,-0.33510755992524827,0.0,0.0,0.0,True,inside_operational_region,1.4712179214740009
304153.1376756,0.7840711000026204,4976624,200.0,0.016293427498265317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4139098854849252,0.28866718111280604,True,3.9350748662775747,2.210701229538176,1.8656274777261668,-0.0570237058128189,0.5202799581999762,-0.036426196721316195,1.036781530304121,0.30784752041613284,1.8219684219360024,0.8713431215539365,-0.5093709752603449,-0.36536401963813203,0.0,0.0,0.0,True,inside_operational_region,1.4656274777261666
304153.1442644,0.7906193000380881,4976626,200.0,0.017142435000903195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.246840994094208,0.12174863624996297,True,3.952366864923923,2.2142853063461123,1.8538240577692102,-0.048718877098874014,0.5146922075375442,-0.0408117686480538,0.9918717808059038,0.33348296316029363,1.8431970105310562,0.923519942588197,-0.5178107191710393,-0.3786297279261827,0.0,0.0,0.0,True,inside_operational_region,1.4538240577692103
304153.1892354,0.7964946000138298,4976627,200.0,0.057335734996638486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2582649408835713,0.11444454133086539,True,3.9610156973312147,2.2161220984357253,1.8478361667180576,-0.044566289202029985,0.5117625260049814,-0.0430050009827343,0.9764261480419506,0.34779318272381465,1.8523614497021357,0.9439156186015124,-0.5260896790790303,-0.38369797916541254,0.0,0.0,0.0,True,inside_operational_region,1.4478361667180577
304153.1950526,0.841490300022997,4976631,200.0,0.042192822500666735,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3645952377802972,0.12060582156103565,True,3.9942930153095473,2.2231660704916876,1.8225637638605299,-0.026464745882255336,0.49856119921741815,-0.05212368099279008,0.8968444609092282,0.3915712090468455,1.878945270676303,1.0303680543579807,-0.5828713071470472,-0.4019998090959797,0.0,0.0,0.0,True,inside_operational_region,1.4225637638605297
304153.2016474,0.8480780000099912,4976636,200.0,0.02375833750295462,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.482529250257468,0.22523056774094716,True,4.034390701654206,2.232056492700245,1.7884476124347062,-0.0015217295030849343,0.48120918436102356,-0.06464020519501945,0.8115724001023897,0.45661250746497645,1.914829805424776,1.1392292030474371,-0.6391958376318065,-0.42854171085635245,0.0,0.0,0.0,True,inside_operational_region,1.3884476124347063
304153.207567,0.8539977000327781,4976639,200.0,0.01577564000099242,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5594711759204525,0.2247628218497845,True,4.057394151183147,2.237303450825001,1.7666829352726703,0.013544580329051481,0.469115289370138,-0.0726286327398431,0.7542016585900884,0.49212673564046516,1.933998787489387,1.1824429646949597,-0.7066699927704543,-0.44449706137223294,0.0,0.0,0.0,True,inside_operational_region,1.3666829352726704
304153.2133125,0.8597927000373602,4976640,200.0,0.015028740003526175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5428765349720681,0.18130455556153421,True,4.064862735831643,2.23901070492106,1.7591640868556575,0.018553273870759224,0.46510337153501924,-0.07521222209160872,0.7326716932827023,0.5021918210364179,1.9420729110516322,1.1911060037663104,-0.7238399591119007,-0.445152338469936,0.0,0.0,0.0,True,inside_operational_region,1.3591640868556576
304153.2193804,0.8658093000412919,4976641,200.0,0.01610225500001369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.582151618096462,0.12990790943430267,True,4.072384649354177,2.240827038045312,1.7515737083898462,0.024067654990024945,0.46119971483891664,-0.0775446889055682,0.7177643034313438,0.5187511372937377,1.9506032747226196,1.2111375339366504,-0.7347751793303576,-0.4377295294384668,0.0,0.0,0.0,True,inside_operational_region,1.351573708389846
304153.2378988,0.8723201000248082,4976642,200.0,0.030971055004492234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5505847433564952,0.07806194465443295,True,4.079812865718234,2.242657954993652,1.7437932395766418,0.029579300901021455,0.4575947895455075,-0.0798659494474987,0.6996300484980948,0.5352897991833058,1.961777312337032,1.2273121415905333,-0.7342938041873214,-0.43087973668714163,0.0,0.0,0.0,True,inside_operational_region,1.3437932395766419
304153.243859,0.8904241000418551,4976645,200.0,0.018640705001329465,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.53615517098078,0.10021038953783737,True,4.101472533528358,2.2478557173459017,1.7202043518566468,0.04474418573558925,0.44471875072959577,-0.08662949738087411,0.6548089917011009,0.5670370414975375,1.974257728576736,1.219473263723312,-0.7893367963292132,-0.40814106006421186,0.0,0.0,0.0,True,inside_operational_region,1.3202043518566469
304153.2498195,0.8963169000344351,4976647,200.0,0.016979507505022345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6820152766567857,0.209664254060964,True,4.115495669492647,2.2512527120605057,1.7040052503636256,0.05525196873815963,0.4347673500218865,-0.09182500689633777,0.626379603093162,0.5885984497034645,1.9819385386780146,1.2350210838139795,-0.8569126957630152,-0.41159699618927853,0.0,0.0,0.0,True,inside_operational_region,1.3040052503636255
304153.2557965,0.9023337000398897,4976648,200.0,0.01588763250193799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4828462727157354,0.10297773601690671,True,4.122511906757108,2.252876196545066,1.695655860952708,0.060357428414640424,0.43135907602373225,-0.09436000692605795,0.6123328254337519,0.597344602783489,1.9940197632961891,1.2348266898765492,-0.8319433952953518,-0.41300546185867626,0.0,0.0,0.0,True,inside_operational_region,1.2956558609527078
304153.2614965,0.9080355000332929,4976649,200.0,0.017437677501953637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8602642634899984,0.4087599876193664,True,4.129195918779783,2.254552901349343,1.6874140375523532,0.06601577152976024,0.425447716684912,-0.09701730892530724,0.5962203071951316,0.6086326796053585,1.9897400408337718,1.2544304412505356,-0.8950290691986629,-0.4121403678625331,0.0,0.0,0.0,True,inside_operational_region,1.2874140375523533
304153.2675273,0.9140630000038072,4976651,200.0,0.015591550003175997,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4857589283851487,0.08617324686722673,True,4.142880684876235,2.2578931242417672,1.6703175273457294,0.0761918319697874,0.417706716032606,-0.10149112260817672,0.5743576819675293,0.6325800152678609,2.009773073438766,1.23850034377077,-0.8672114777019093,-0.3943758079962221,0.0,0.0,0.0,True,inside_operational_region,1.2703175273457292
304153.2734478,0.9199923000414856,4976652,200.0,0.01599005000347728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6190687991693535,0.2967370863456847,True,4.14949222606145,2.259649398893449,1.6617354973117051,0.0813418624410489,0.41230036881305576,-0.10316898735046198,0.5623538581752275,0.6467932759214665,2.010842188389189,1.2263004436630776,-0.9063582789210082,-0.365487899158907,0.0,0.0,0.0,True,inside_operational_region,1.261735497311705
304153.2796638,0.926217700005509,4976653,200.0,0.015971322503821963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9386049936942253,0.28941314800480783,True,4.155893998081218,2.261109313295907,1.6531038927076476,0.08721912208140603,0.406452167631584,-0.10636892152102284,0.5474980999115151,0.6498627533507775,2.0091602328880653,1.2602830260542828,-0.9577864125677847,-0.3856676758003046,0.0,0.0,0.0,True,inside_operational_region,1.2531038927076477
304153.2855674,0.9320738000096753,4976654,200.0,0.01574732250074953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3533330587207815,0.32021789327287753,True,4.162415952026907,2.262794412046733,1.644169748201318,0.09174957072287926,0.4023700010351039,-0.10801798418627717,0.5340402550012543,0.6628084041598147,2.0216049906668827,1.2228778503938114,-0.9381983964111561,-0.3595610027518219,0.0,0.0,0.0,True,inside_operational_region,1.244169748201318
304153.291525,0.9380865000421181,4976655,200.0,0.01578329750228165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7154219800669774,0.1060788685835912,True,4.168832390339728,2.264503697729689,1.6353085764259827,0.09753995252327652,0.3973013799503038,-0.11017169922970993,0.5240793126809224,0.6786349848004325,2.0236700095474727,1.2400236075102185,-0.9562802929105969,-0.34949919511159966,0.0,0.0,0.0,True,inside_operational_region,1.2353085764259828
304153.2974016,0.9439682000083849,4976657,200.0,0.015521302504448834,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.497568737795389,0.17338558154884406,True,4.181631421126707,2.267590994205745,1.6171268070968614,0.1077773167672551,0.3888972273350988,-0.11426375544816425,0.5061077461421273,0.6950735657725768,2.042133809463772,1.2223795102960406,-0.9321165279936483,-0.33183425738670486,0.0,0.0,0.0,True,inside_operational_region,1.2171268070968613
304153.3034266,0.9500169000239111,4976658,200.0,0.01551290249869475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6633327282536985,0.11592291061540998,True,4.187719167812591,2.2691485807329292,1.6079600168280412,0.11260824151013704,0.38334079656100295,-0.11671821607136135,0.49125628886811934,0.7034363093601064,2.0439504671612396,1.2104907674740306,-0.9691914835479098,-0.33149293331815954,0.0,0.0,0.0,True,inside_operational_region,1.207960016828041
304153.3090228,0.9556344000156969,4976659,200.0,0.015513480001144782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4357037138993252,0.19234108067205183,True,4.193988036810023,2.27074723845407,1.5986015104032767,0.11756854401709615,0.3790799261093407,-0.11836235515332483,0.48382582169535926,0.7160682100134842,2.0551642239490744,1.1944744764265507,-0.9545901948225433,-0.31046736980963835,0.0,0.0,0.0,True,inside_operational_region,1.1986015104032766
304153.3151372,0.9617043000180274,4976660,200.0,0.014437680002201088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7228655044572077,0.12795167160016838,True,4.200000673512783,2.272202166448609,1.5893483279562,0.12281863959389838,0.3735007406490318,-0.12081920019370163,0.4743619947808114,0.7214606702360257,2.054238702646202,1.200492496809818,-0.9892572781141796,-0.31203961050247764,0.0,0.0,0.0,True,inside_operational_region,1.1893483279561998
304153.3210444,0.9676502000074834,4976661,200.0,0.014625417502648588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8530501068740173,0.3472619890716996,True,4.2058575902531405,2.2737122500331037,1.5799224737403252,0.1281698844548944,0.36677501652113254,-0.1228483968457379,0.46263555039367676,0.7303768106893915,2.0559350908556073,1.2032530108659567,-1.0547048842820483,-0.2945347661998288,0.0,0.0,0.0,True,inside_operational_region,1.179922473740325
304153.3270624,0.9736902000149712,4976662,200.0,0.014146287500311994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5990634930378869,0.07535978687285458,True,4.211851772822714,2.275300363634633,1.5703644357469366,0.13362325246302964,0.36200650196701245,-0.12480675723277113,0.4556152332425295,0.7455851568033494,2.0634062855650734,1.2077536311682937,-1.0444721296378625,-0.28516940518200595,0.0,0.0,0.0,True,inside_operational_region,1.1703644357469365
304153.3327144,0.9793413000297733,4976664,200.0,0.015235295005008746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5306479707137584,0.1399760624589296,True,4.223599600722913,2.278086038735415,1.5510503940919569,0.14276452968958964,0.3513924549467582,-0.12856150231070806,0.4446476510326527,0.7553188396696908,2.077475811627776,1.159596053188259,-1.0608535300241788,-0.26060719410124233,0.0,0.0,0.0,True,inside_operational_region,1.151050394091957
304153.3387986,0.9853714000200853,4976665,200.0,0.01535779500646161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.451617528576013,0.16994049044017076,True,4.229340135728818,2.2795578849399143,1.541243810987699,0.14763611580104374,0.3468439522893858,-0.13021707103130353,0.4347024181130925,0.7659966673471155,2.0841672934616655,1.1475927160627382,-1.0415683350402007,-0.2465454273976287,0.0,0.0,0.0,True,inside_operational_region,1.141243810987699
304153.3449791,0.9915043000364676,4976666,200.0,0.015794200001523272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6728861666601351,0.0871864378025622,True,4.234973121518545,2.2809847872930744,1.5313927510979495,0.15282724096169176,0.3411267574089232,-0.13212625851867799,0.42665593029031135,0.7752881703711348,2.087978114816205,1.1508263446703901,-1.065368334370553,-0.23616827045125738,0.0,0.0,0.0,True,inside_operational_region,1.1313927510979496
304153.3508475,0.9974469000007957,4976667,200.0,0.015269600001460779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.438050122389809,0.18289844429448318,True,4.240651750930282,2.282344288107193,1.5213699783340118,0.1573411715224795,0.3362870214956333,-0.1338124313619815,0.4210083881091613,0.7823107991577435,2.098757705454177,1.1281603293907845,-1.055383513713728,-0.22426392873548634,0.0,0.0,0.0,True,inside_operational_region,1.1213699783340116
304153.3568768,1.003447299997788,4976668,200.0,0.01571091000337241,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4397006701663242,0.17621421015076125,True,4.246292839971858,2.283711045661389,1.5112764338762006,0.16172583763202342,0.33104342550872357,-0.1350522415845683,0.41739347316389186,0.7899893380956319,2.1083061081200603,1.0998224589727963,-1.0582565866605254,-0.1976711833272976,0.0,0.0,0.0,True,inside_operational_region,1.1112764338762005
304153.3838922,1.0091080000274815,4976669,200.0,0.041957152503878214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7321939403169158,0.23113486555843737,True,4.251658703339141,2.285057542601401,1.5011464263402459,0.16659636691624025,0.3248618675949997,-0.137425495999437,0.4068830577267807,0.7975589340140459,2.111468592255529,1.104350627115383,-1.0974034552436258,-0.2049379440890398,0.0,0.0,0.0,True,inside_operational_region,1.1011464263402457
304153.3899254,1.036433000001125,4976672,200.0,0.031959870000741984,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.653357081374509,0.17376285631231814,True,4.267668372229076,2.2889039709839296,1.4704031779089255,0.1809296246528227,0.30651768858809936,-0.14261471057580266,0.39696626488802067,0.8180763758107015,2.122979775490948,1.0879012942885788,-1.1625301583813634,-0.16821623900835306,0.0,0.0,0.0,True,inside_operational_region,1.0704031779089256
304153.3959939,1.0425625999923795,4976675,200.0,0.020905069999594315,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5457726509303094,0.11318197800220602,True,4.283269998272378,2.292389616368347,1.4387153645815183,0.1941738587192452,0.2891833612939143,-0.1474938677229809,0.38986090824579755,0.83445057569765,2.149859898690766,1.044408441488361,-1.174767505673191,-0.13716851984756134,0.0,0.0,0.0,True,inside_operational_region,1.0387153645815181
304153.4019721,1.0485652000061236,4976676,200.0,0.018898645002651475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.363752985192693,0.2413205790124742,True,4.288372067061957,2.2935879672288655,1.4280537051604871,0.19825998892506602,0.2840094743099262,-0.14842785220983634,0.38701913740811233,0.842296155598129,2.1560841728591766,1.0153439924458874,-1.1539477305045847,-0.10997240750420953,0.0,0.0,0.0,True,inside_operational_region,1.0280537051604872
304153.4129625,1.0542075000121258,4976677,200.0,0.03111148499936875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7794577140707788,0.3356536524675149,True,4.29331919939775,2.2946642172385894,1.4173495192514955,0.20258787137356116,0.2765997053751459,-0.149868755146783,0.3860662763232302,0.8451196858820832,2.159946810602244,1.0036690067266476,-1.2128629359155314,-0.08770197128131665,0.0,0.0,0.0,True,inside_operational_region,1.0173495192514954
304153.4185773,1.0651667999918573,4976681,200.0,0.015121787500846572,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.544218334549695,0.11743888941697647,True,4.312925044218418,2.298826449065767,1.3735276039327173,0.218929856573574,0.25171429576814086,-0.15486045815667948,0.390385537016786,0.8682425242848633,2.189606742317583,0.945915067596252,-1.238681854226905,-0.03424857770660186,0.0,0.0,0.0,True,inside_operational_region,0.9735276039327173
304153.4245784,1.0711034000269137,4976682,200.0,0.01528872500458071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6391719820001645,0.1291477084698122,True,4.317590709420276,2.299729140079687,1.3623058083687642,0.22320228510051132,0.24495589121864203,-0.15589486699615263,0.3872979805487756,0.8706539081890261,2.200773240479754,0.9391509230841394,-1.2593623519719506,-0.01175154000098752,0.0,0.0,0.0,True,inside_operational_region,0.9623058083687642
304153.4303281,1.0768745000241324,4976683,200.0,0.016552362505827194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.533649443684615,0.23682547260604075,True,4.322347764186842,2.300591139708662,1.3511316960387083,0.22630209160800785,0.23826778360054046,-0.15739205934194844,0.39284370940024915,0.8712539082998634,2.2082715506812574,0.8978914018898678,-1.277598779400511,-0.007346145161145819,0.0,0.0,0.0,True,inside_operational_region,0.9511316960387083
304153.4360436,1.0825315000256523,4976684,200.0,0.016812062496974693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5831004891789988,0.13966737583950514,True,4.32698722677369,2.301536350825515,1.3397647461737763,0.2300751538652861,0.2314849526919316,-0.15829820740792222,0.39351790581143997,0.8787480059197289,2.218608463238586,0.8810397098587064,-1.291545076721405,0.01641071913801686,0.0,0.0,0.0,True,inside_operational_region,0.9397647461737763
304153.4421686,1.0887071000179276,4976685,200.0,0.01675882250424348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4809335255101668,0.14537128725677234,True,4.331612559748469,2.3023501215805653,1.3283954492743961,0.23356315883663026,0.22524234812972121,-0.15958616619676214,0.39655604535370576,0.8806256911166865,2.2271957004622926,0.8601843728965461,-1.2884155159564026,0.020784588486975602,0.0,0.0,0.0,True,inside_operational_region,0.9283954492743961
304153.4482487,1.0947966999956407,4976686,200.0,0.015168002503462286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5145178644364112,0.26676027111483647,True,4.336246925603394,2.3031748587037986,1.3168790295778188,0.23663788416277898,0.21836721545678017,-0.15994912665368055,0.4029379414702368,0.8842370442063839,2.239145869476178,0.8219706145880937,-1.299296227084553,0.05922789680301112,0.0,0.0,0.0,True,inside_operational_region,0.9168790295778187
304153.4542349,1.1008136000018567,4976688,200.0,0.014742647496646494,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6122212089453203,0.05475660571724249,True,4.345150933691322,2.30475472421069,1.2938009956756011,0.24386121934753735,0.2043650339877483,-0.16217341756003334,0.40850382425426834,0.8919485887865113,2.2509480620796256,0.8062709951993355,-1.3326181735345606,0.077810202178968,0.0,0.0,0.0,True,inside_operational_region,0.8938009956756011
304153.4602475,1.1067926000105217,4976689,200.0,0.015230847503303774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.622150647890043,0.2752144241843048,True,4.3495025071164575,2.3053651231079115,1.2819970153251918,0.24637979839773783,0.19676957976547582,-0.16308655690217133,0.41193710768804115,0.8889295779918852,2.2665165751973135,0.7619067356165067,-1.3633687488276036,0.09734690734423002,0.0,0.0,0.0,True,inside_operational_region,0.8819970153251918
304153.4659619,1.1124922000453807,4976690,200.0,0.01530113500551194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6991945446562697,0.15216948155305338,True,4.353952617051898,2.3060613935400873,1.27036332047399,0.25017349469044614,0.18927969997859861,-0.16384905120058324,0.42368030662934947,0.8933737492768273,2.2687886862709816,0.7662540325141448,-1.3842787732284505,0.11829430505562924,0.0,0.0,0.0,True,inside_operational_region,0.8703633204739899
304153.4721651,1.1184671000228263,4976691,200.0,0.015190572503717466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5782626824233066,0.3320865324496478,True,4.358296928101706,2.30665251005133,1.2585241011586126,0.2522199387589499,0.18173452001139623,-0.16461073844015228,0.43153829455063797,0.891595498817731,2.2799354746639886,0.7114400020893021,-1.4033818519090628,0.13692374327688944,0.0,0.0,0.0,True,inside_operational_region,0.8585241011586126
304153.4781096,1.1246327999979258,4976692,200.0,0.015958440006853418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5887173550250713,0.05799129599222494,True,4.3625703916155985,2.307222618568541,1.2464798295356254,0.255003988077688,0.1743639387119984,-0.16524341662197894,0.4369545577840057,0.893579663834252,2.295472701070273,0.6894020169381092,-1.41252022942179,0.15565511555492906,0.0,0.0,0.0,True,inside_operational_region,0.8464798295356254
304153.4838818,1.1303621000261046,4976694,200.0,0.015286395007114094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.665712979221428,0.08848562649102636,True,4.371089564195793,2.308329224056184,1.2226156758483708,0.26020645814329013,0.15865779939948554,-0.16649196267790778,0.45895951142095054,0.8955466311570575,2.3051290744348654,0.6454086100192031,-1.453303672642617,0.19281729047417806,0.0,0.0,0.0,True,inside_operational_region,0.8226156758483708
304153.4898976,1.1363851000205614,4976695,200.0,0.015661694998106157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5330637957755417,0.07395871564099954,True,4.37526712399479,2.3087130822811424,1.2104170238394607,0.2628139992611582,0.1515282170293566,-0.16722458734508017,0.46677070740031174,0.893386786315878,2.319825448863849,0.6285297476781601,-1.4468968491444951,0.19881660747936064,0.0,0.0,0.0,True,inside_operational_region,0.8104170238394607
304153.4960291,1.142537000006996,4976697,200.0,0.014518182498902157,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.699551025810675,0.1445931550965641,True,4.383449070093718,2.309547348032555,1.1859563242901079,0.26725279458069506,0.13524899674675073,-0.16871967079786288,0.48639547411662454,0.893824013154997,2.3374231929685756,0.5801439849574114,-1.4951791748610492,0.2239420556157558,0.0,0.0,0.0,True,inside_operational_region,0.7859563242901079
304153.5028456,1.1484529000008479,4976698,200.0,0.015987482503730412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6171994269405938,0.3193149343088699,True,4.387539016322837,2.3098101920914753,1.1735757261604638,0.26874869048540706,0.1273002460246193,-0.16856074692398648,0.49966966207483243,0.8884048541185667,2.3507703336622994,0.5326206668859663,-1.5000921040959467,0.2618465777250644,0.0,0.0,0.0,True,inside_operational_region,0.7735757261604638
304153.5088896,1.1553487000055611,4976699,200.0,0.014586327498567718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7022299219576544,0.16954050797317316,True,4.391565357592592,2.3101688750758536,1.1612225071570588,0.27047987571538457,0.11898749738082603,-0.1689694792901104,0.5120399991353971,0.8888241672780084,2.356885285162729,0.5032285918739086,-1.520760576494864,0.27897949614154455,0.0,0.0,0.0,True,inside_operational_region,0.7612225071570587
304153.5146471,1.1611113999970257,4976700,200.0,0.01546093250044927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5363571931516216,0.08665586092083574,True,4.395712373065082,2.3104148566920664,1.1488334741027941,0.2727336487871197,0.11168996365138151,-0.16957245423369915,0.5297071468284928,0.8881270126007811,2.363597124182739,0.4967953818046109,-1.5069900839601909,0.2785084774866975,0.0,0.0,0.0,True,inside_operational_region,0.7488334741027941
304153.5207078,1.1671951000462286,4976701,200.0,0.015368992504074443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6818710553657559,0.28141346177203524,True,4.3994764174476995,2.3106230913767245,1.1361963158637876,0.2736628630973845,0.10336684422086773,-0.170240487554,0.5326300970681845,0.8835332777076031,2.3781833170279345,0.4473573492878368,-1.5289474765156035,0.2856286121013415,0.0,0.0,0.0,True,inside_operational_region,0.7361963158637875
304153.52647,1.1729784000199288,4976702,200.0,0.014507020003128219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6008154753091217,0.025206198374369698,True,4.4035159164567785,2.3107190865233123,1.1235837336384942,0.2753160029307571,0.09559837694701301,-0.1710814238291518,0.5512714667623153,0.879576737354873,2.388970186734536,0.43068544165935824,-1.53093829504615,0.2813646962226744,0.0,0.0,0.0,True,inside_operational_region,0.7235837336384942
304153.5324126,1.1789396000094712,4976704,200.0,0.015303500004320406,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7770976555697984,0.13312086331439685,True,4.4113446576062625,2.3109401594463126,1.098257259395082,0.2782903061496915,0.07810555969057908,-0.17183795475598185,0.5844422569563635,0.8747148292011905,2.4026326867909766,0.3931431275353155,-1.5820078187436888,0.3181609916761236,0.0,0.0,0.0,True,inside_operational_region,0.6982572593950819
304153.5381309,1.1846243000472896,4976705,200.0,0.015889899994745386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8338376432298014,0.17101974022985517,True,4.415244501367316,2.3109125778383826,1.0856043707711682,0.2794399325671568,0.06902020628882077,-0.1722180838767744,0.6042989870570776,0.8669191944716755,2.406540278376837,0.3668699714544704,-1.6129654574543912,0.33634901705552045,0.0,0.0,0.0,True,inside_operational_region,0.6856043707711682
304153.5445619,1.1910944000119343,4976706,200.0,0.015879482499746213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4762896087887845,0.24987934677872903,True,4.41909402687186,2.3108848002252595,1.0725064922356233,0.2801904793978287,0.061683341540023306,-0.17247773659508203,0.6170852456358155,0.8654581193989257,2.4284139320807228,0.33130669974126115,-1.5815719856513422,0.33953296721282383,0.0,0.0,0.0,True,inside_operational_region,0.6725064922356233
304153.5502535,1.1968057000194676,4976707,200.0,0.015713782504041287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6173093087878943,0.13819772047522294,True,4.422963163317144,2.310786182567918,1.0595481958897341,0.280716984218754,0.053617232279085325,-0.1726794154590765,0.635104636135742,0.85924928378076,2.4389532809065604,0.29402463566048065,-1.5781997169366193,0.35091646129673715,0.0,0.0,0.0,True,inside_operational_region,0.6595481958897341
304153.5563327,1.2028724999981932,4976708,200.0,0.016599105003385357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.755404194316303,0.061334722654891774,True,4.426731151751104,2.3107319183605783,1.046540667621935,0.28208473315943516,0.04495674398837446,-0.1730192841988214,0.6505332521096924,0.8581207431084007,2.446286225856576,0.2911698918712149,-1.5956377837722595,0.3617284408583685,0.0,0.0,0.0,True,inside_operational_region,0.6465406676219351
