surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,9.162400374015098,1528.75,46966874.0,6115.0,4000000.0
Elevator,9.182802711996986,1529.0,47048483.0,6116.0,4000000.0
Elevator,9.203205049978873,1529.0,47130092.0,6116.0,4000000.0
Elevator,9.223608137963996,1529.0,47211704.0,6116.0,4000000.0
Elevator,9.244009225940495,1529.0,47293308.0,6116.0,4000000.0
Elevator,9.26441181392346,1529.0,47374918.0,6116.0,4000000.0
Elevator,9.284813401902113,1529.0,47456524.0,6116.0,4000000.0
Elevator,9.305215989885077,1529.0,47538134.0,6116.0,4000000.0
Elevator,9.325619077870199,1529.0,47619746.0,6116.0,4000000.0
Elevator,9.346022665857477,1529.25,47701360.0,6117.0,4000000.0
Elevator,9.36642700384799,1529.25,47782977.0,6117.0,4000000.0
Elevator,9.386830091833112,1529.25,47864589.0,6117.0,4000000.0
Elevator,9.407234179822545,1529.25,47946205.0,6117.0,4000000.0
Elevator,9.427637017806589,1529.0,48027816.0,6116.0,4000000.0
Elevator,9.448039605789555,1529.0,48109426.0,6116.0,4000000.0
Elevator,9.468442693774676,1529.25,48191038.0,6117.0,4000000.0
Elevator,9.488844531754408,1529.0,48272645.0,6116.0,4000000.0
Elevator,9.509247119737374,1529.0,48354255.0,6116.0,4000000.0
Elevator,9.529650457723573,1529.0,48435868.0,6116.0,4000000.0
Elevator,9.550054295711929,1529.0,48517483.0,6116.0,4000000.0
Elevator,9.57045738369705,1529.0,48599095.0,6116.0,4000000.0
Elevator,9.590859971680018,1529.0,48680705.0,6116.0,4000000.0
Elevator,9.611262059660826,1529.0,48762313.0,6116.0,4000000.0
Elevator,9.63166489764487,1529.0,48843924.0,6116.0,4000000.0
Elevator,9.652068985634303,1529.0,48925540.0,6116.0,4000000.0
Elevator,9.672473073623738,1529.25,49007156.0,6117.0,4000000.0
Elevator,9.692877661615329,1529.0,49088774.0,6116.0,4000000.0
Elevator,9.713281749604763,1529.25,49170390.0,6117.0,4000000.0
Elevator,9.733685837594198,1529.0,49252006.0,6116.0,4000000.0
Elevator,9.754089175580397,1528.75,49333619.0,6115.0,4000000.0
Elevator,9.774492513566598,1529.0,49415232.0,6116.0,4000000.0
Elevator,9.794895601551719,1529.0,49496844.0,6116.0,4000000.0
Elevator,9.81529743953145,1528.75,49578451.0,6115.0,4000000.0
Elevator,9.835700277515494,1529.0,49660062.0,6116.0,4000000.0
Elevator,9.856102865498459,1529.25,49741672.0,6117.0,4000000.0
Elevator,9.876506703486815,1529.25,49823287.0,6117.0,4000000.0
Elevator,9.89691054147517,1529.0,49904902.0,6116.0,4000000.0
Elevator,9.917314379463527,1529.0,49986517.0,6116.0,4000000.0
Elevator,9.937717717449726,1529.0,50068130.0,6116.0,4000000.0
Elevator,9.958122055440239,1529.0,50149747.0,6116.0,4000000.0
Elevator,9.978526393430752,1529.0,50231364.0,6116.0,4000000.0
Elevator,9.998931481424497,1529.25,50312984.0,6117.0,4000000.0
Elevator,10.019336569418245,1529.0,50394604.0,6116.0,4000000.0
Elevator,10.039739407402289,1529.0,50476215.0,6116.0,4000000.0
Elevator,10.060129995333506,1529.0,50557777.0,6116.0,4000000.0
Elevator,10.080532333315393,1529.0,50639386.0,6116.0,4000000.0
Elevator,10.100934671297281,1529.25,50720995.0,6117.0,4000000.0
Elevator,10.121338509285637,1529.0,50802610.0,6116.0,4000000.0
Elevator,10.141742097272916,1529.0,50884224.0,6116.0,4000000.0
Elevator,10.162146935265582,1546.5,50965843.0,6186.0,4000000.0
Elevator,10.182550023250704,1546.25,51047455.0,6185.0,4000000.0
Elevator,10.202953611237982,1546.5,51129069.0,6186.0,4000000.0
Elevator,10.223356449222027,1546.5,51210680.0,6186.0,4000000.0
Elevator,10.243760787212537,1546.75,51292297.0,6187.0,4000000.0
Elevator,10.264164625200893,1546.25,51373912.0,6185.0,4000000.0
Elevator,10.284568713190328,1460.75,51455528.0,5843.0,4000000.0
Elevator,10.304972051176527,1460.75,51537141.0,5843.0,4000000.0
Elevator,10.325375389162728,1460.75,51618754.0,5843.0,4000000.0
Elevator,10.345779477152162,1460.5,51700370.0,5842.0,4000000.0
Elevator,10.36618281513836,1460.5,51781983.0,5842.0,4000000.0
Elevator,10.386585403121328,1460.75,51863593.0,5843.0,4000000.0
Elevator,10.406988991108607,1597.5,51945207.0,6390.0,4000000.0
Elevator,10.427393329099118,1597.5,52026824.0,6390.0,4000000.0
Elevator,10.447797417088552,1597.25,52108440.0,6389.0,4000000.0
Elevator,10.468201755079065,1597.5,52190057.0,6390.0,4000000.0
Elevator,10.488606593071733,1597.5,52271676.0,6390.0,4000000.0
Elevator,10.509009681056854,1597.25,52353288.0,6389.0,4000000.0
Elevator,10.52941351904521,1597.25,52434903.0,6389.0,4000000.0
Elevator,10.549817107032489,1597.5,52516517.0,6390.0,4000000.0
Elevator,10.570220695019767,1597.5,52598131.0,6390.0,4000000.0
Elevator,10.590625033010278,1597.5,52679748.0,6390.0,4000000.0
Elevator,10.611028620997557,1597.25,52761362.0,6389.0,4000000.0
Elevator,10.631432958988068,1597.5,52842979.0,6390.0,4000000.0
Elevator,10.65183729697858,1597.5,52924596.0,6390.0,4000000.0
Elevator,10.672241634969094,1597.75,53006213.0,6391.0,4000000.0
Elevator,10.692646472961762,1495.5,53087832.0,5982.0,4000000.0
Elevator,10.713050560951196,1495.25,53169448.0,5981.0,4000000.0
Elevator,10.73345464894063,1495.5,53251064.0,5982.0,4000000.0
Elevator,10.753858486928985,1495.5,53332679.0,5982.0,4000000.0
Elevator,10.774262324917341,1495.5,53414294.0,5982.0,4000000.0
Elevator,10.794666912908932,1546.5,53495912.0,6186.0,4000000.0
Elevator,10.8150717509016,1546.5,53577531.0,6186.0,4000000.0
Elevator,10.835476838895348,1546.5,53659151.0,6186.0,4000000.0
Elevator,10.855882426891249,1546.5,53740773.0,6186.0,4000000.0
Elevator,10.876287764886076,1546.5,53822394.0,6186.0,4000000.0
Elevator,10.8966931028809,1546.5,53904015.0,6186.0,4000000.0
Elevator,10.91709769087249,1546.75,53985633.0,6187.0,4000000.0
Elevator,10.937503278868393,1546.5,54067255.0,6186.0,4000000.0
Elevator,10.957907866859983,1546.5,54148873.0,6186.0,4000000.0
Elevator,10.978312204850495,1546.25,54230490.0,6185.0,4000000.0
Elevator,10.998716292839928,1546.5,54312106.0,6186.0,4000000.0
Elevator,11.019120130828284,1546.75,54393721.0,6187.0,4000000.0
Elevator,11.039524968820954,1546.5,54475340.0,6186.0,4000000.0
Elevator,11.059929056810388,1546.5,54556956.0,6186.0,4000000.0
Elevator,11.080332894798744,1546.5,54638571.0,6186.0,4000000.0
Elevator,11.100736982788177,1546.25,54720187.0,6185.0,4000000.0
Elevator,11.121142070781923,1546.5,54801807.0,6186.0,4000000.0
Elevator,11.141547658777826,1546.5,54883429.0,6186.0,4000000.0
Elevator,11.16195199676834,1546.5,54965046.0,6186.0,4000000.0
Elevator,11.18235658475993,1546.25,55046664.0,6185.0,4000000.0
Elevator,11.202777172820518,1546.5,55128346.0,6186.0,4000000.0
Elevator,11.223165260740954,1546.5,55209898.0,6186.0,4000000.0
Elevator,11.24356909872931,1546.5,55291513.0,6186.0,4000000.0
Elevator,11.263973936721978,1546.5,55373132.0,6186.0,4000000.0
Elevator,11.284379024715724,1546.75,55454752.0,6187.0,4000000.0
Elevator,11.304783612707315,1495.5,55536370.0,5982.0,4000000.0
Elevator,11.325187200694593,1495.5,55617984.0,5982.0,4000000.0
Elevator,11.345591788686184,1495.25,55699602.0,5981.0,4000000.0
Elevator,11.365995376673462,1495.5,55781216.0,5982.0,4000000.0
Elevator,11.386399714663973,1495.5,55862833.0,5982.0,4000000.0
Elevator,11.406804302655564,1495.25,55944451.0,5981.0,4000000.0
Elevator,11.427207390640685,1495.5,56026063.0,5982.0,4000000.0
Elevator,11.447612228633353,1495.5,56107682.0,5982.0,4000000.0
Elevator,11.468017066626022,1495.5,56189301.0,5982.0,4000000.0
Elevator,11.488421654617612,1495.5,56270919.0,5982.0,4000000.0
Elevator,11.50885949275259,1495.25,56352670.0,5981.0,4000000.0
Elevator,11.529263830743101,1495.5,56434287.0,5982.0,4000000.0
Elevator,11.549667168729302,1495.5,56515900.0,5982.0,4000000.0
Elevator,11.570071256718736,1495.5,56597516.0,5982.0,4000000.0
Elevator,11.590475844710324,1495.25,56679134.0,5981.0,4000000.0
Elevator,11.610850932574701,1495.5,56760634.0,5982.0,4000000.0
Elevator,11.631255520566292,1495.5,56842252.0,5982.0,4000000.0
Elevator,11.65165885855249,1495.5,56923865.0,5982.0,4000000.0
Elevator,11.672062446539769,1495.25,57005479.0,5981.0,4000000.0
Elevator,11.692467534533517,1495.75,57087099.0,5983.0,4000000.0
Elevator,11.712872372526183,1495.5,57168718.0,5982.0,4000000.0
Elevator,11.733276710516696,1511.75,57250335.0,6047.0,4000000.0
Elevator,11.753679798501818,1511.5,57331947.0,6046.0,4000000.0
Elevator,11.774083636490174,1511.75,57413562.0,6047.0,4000000.0
Elevator,11.79448747447853,1511.75,57495177.0,6047.0,4000000.0
Elevator,11.814891312466886,1460.75,57576792.0,5843.0,4000000.0
Elevator,11.835295650457399,1460.75,57658409.0,5843.0,4000000.0
Elevator,11.85570023844899,1460.75,57740027.0,5843.0,4000000.0
Elevator,11.876104326438423,1461.0,57821643.0,5844.0,4000000.0
Elevator,11.896507914425701,1460.75,57903257.0,5843.0,4000000.0
Elevator,11.916912002415135,1460.75,57984873.0,5843.0,4000000.0
Elevator,11.937316840407803,1460.75,58066492.0,5843.0,4000000.0
Elevator,11.957721178398316,1460.75,58148109.0,5843.0,4000000.0
Elevator,11.978125766389905,1461.0,58229727.0,5844.0,4000000.0
Elevator,11.998530604382575,1460.75,58311346.0,5843.0,4000000.0
Elevator,12.01893569237632,1495.5,58392966.0,5982.0,4000000.0
Elevator,12.039341280372224,1495.5,58474588.0,5982.0,4000000.0
Elevator,12.059745368361657,1495.5,58556204.0,5982.0,4000000.0
Elevator,12.08014845634678,1495.5,58637816.0,5982.0,4000000.0
Elevator,12.100552544336214,1495.25,58719432.0,5981.0,4000000.0
Elevator,12.120962382350443,1529.25,58801071.0,6117.0,4000000.0
Elevator,12.141366470339877,1529.0,58882687.0,6116.0,4000000.0
Elevator,12.161771308332547,1529.25,58964306.0,6117.0,4000000.0
Elevator,12.182174646318746,1529.25,59045919.0,6117.0,4000000.0
Elevator,12.202578984309259,1529.0,59127536.0,6116.0,4000000.0
Elevator,12.222983072298693,1546.75,59209152.0,6187.0,4000000.0
Elevator,12.243388660294595,1546.5,59290774.0,6186.0,4000000.0
Elevator,12.263793998289419,1546.5,59372395.0,6186.0,4000000.0
Elevator,12.284199586285322,1546.5,59454017.0,6186.0,4000000.0
Elevator,12.304593174229476,1546.5,59535591.0,6186.0,4000000.0
Elevator,12.324998012222146,1546.5,59617210.0,6186.0,4000000.0
Elevator,12.34540210021158,1546.5,59698826.0,6186.0,4000000.0
Elevator,12.3658051881967,1546.5,59780438.0,6186.0,4000000.0
Elevator,12.386209026185059,1546.25,59862053.0,6185.0,4000000.0
Elevator,12.406636114273676,1546.25,59943761.0,6185.0,4000000.0
Elevator,12.427039952262032,1546.5,60025376.0,6186.0,4000000.0
Elevator,12.4474447902547,1546.5,60106995.0,6186.0,4000000.0
Elevator,12.467849128245213,1546.5,60188612.0,6186.0,4000000.0
Elevator,12.488253216234646,1546.5,60270228.0,6186.0,4000000.0
Elevator,12.508657554225158,1562.75,60351845.0,6251.0,4000000.0
Elevator,12.529060642210279,1562.75,60433457.0,6251.0,4000000.0
Elevator,12.549464730199714,1563.0,60515073.0,6252.0,4000000.0
Elevator,12.56987006819454,1562.75,60596694.0,6251.0,4000000.0
Elevator,12.590273906182896,1562.75,60678309.0,6251.0,4000000.0
Elevator,12.610678494174484,1563.0,60759927.0,6252.0,4000000.0
Elevator,12.63107733214128,1562.75,60841522.0,6251.0,4000000.0
Elevator,12.651480170125323,1563.0,60923133.0,6252.0,4000000.0
Elevator,12.671884258114757,1562.75,61004749.0,6251.0,4000000.0
Elevator,12.692288096103114,1562.5,61086364.0,6250.0,4000000.0
Elevator,12.712692434093626,1495.25,61167981.0,5981.0,4000000.0
Elevator,12.733096522083061,1495.5,61249597.0,5982.0,4000000.0
Elevator,12.753501860077884,1495.5,61331218.0,5982.0,4000000.0
Elevator,12.773905448065163,1495.5,61412832.0,5982.0,4000000.0
Elevator,12.794309286053519,1495.25,61494447.0,5981.0,4000000.0
Elevator,12.81471237403864,1495.5,61576059.0,5982.0,4000000.0
Elevator,12.835116712029153,1495.5,61657676.0,5982.0,4000000.0
Elevator,12.855520800018587,1495.5,61739292.0,5982.0,4000000.0
Elevator,12.875923138000474,1495.25,61820901.0,5981.0,4000000.0
Elevator,12.896325975984519,1495.25,61902512.0,5981.0,4000000.0
Elevator,12.916728813968561,1495.25,61984123.0,5981.0,4000000.0
Elevator,12.93713240195584,1495.5,62065737.0,5982.0,4000000.0
Elevator,12.95753698994743,1495.5,62147355.0,5982.0,4000000.0
Elevator,12.977939827931474,1495.5,62228966.0,5982.0,4000000.0
Elevator,12.998342915916595,1495.5,62310578.0,5982.0,4000000.0
Elevator,13.01874550389956,1495.5,62392188.0,5982.0,4000000.0
Elevator,13.039149591888995,1495.5,62473804.0,5982.0,4000000.0
Elevator,13.059553929879508,1495.5,62555421.0,5982.0,4000000.0
Elevator,13.079957517866784,1495.5,62637035.0,5982.0,4000000.0
Elevator,13.100360855852985,1546.5,62718648.0,6186.0,4000000.0
Elevator,13.120764443840262,1546.25,62800262.0,6185.0,4000000.0
Elevator,13.141167531825385,1546.5,62881874.0,6186.0,4000000.0
Elevator,13.161570869811586,1546.5,62963487.0,6186.0,4000000.0
Elevator,13.181944957671648,1546.25,63044983.0,6185.0,4000000.0
Elevator,13.20234679565138,1546.5,63126590.0,6186.0,4000000.0
Elevator,13.222748883632189,1546.5,63208198.0,6186.0,4000000.0
Elevator,13.243152221618388,1546.25,63289811.0,6185.0,4000000.0
Elevator,13.263555559604589,1546.25,63371424.0,6185.0,4000000.0
Elevator,13.283958397588632,1546.25,63453035.0,6185.0,4000000.0
Elevator,13.304394985718218,1546.25,63534781.0,6185.0,4000000.0
Elevator,13.324796573696872,1546.25,63616387.0,6185.0,4000000.0
Elevator,13.345198911678759,1546.25,63697996.0,6185.0,4000000.0
Elevator,13.365601499661725,1546.25,63779606.0,6185.0,4000000.0
Elevator,13.386004837647924,1546.25,63861219.0,6185.0,4000000.0
Elevator,13.40640717562981,1546.5,63942828.0,6186.0,4000000.0
Elevator,13.426811013618169,1546.25,64024443.0,6185.0,4000000.0
Elevator,13.44721385160221,1546.5,64106054.0,6186.0,4000000.0
Elevator,13.46761743958949,1546.5,64187668.0,6186.0,4000000.0
Elevator,13.48802177758,1546.5,64269285.0,6186.0,4000000.0
Elevator,13.508426365571593,1546.5,64350903.0,6186.0,4000000.0
Elevator,13.528830453561026,1511.75,64432519.0,6047.0,4000000.0
Elevator,13.549235041552617,1511.75,64514137.0,6047.0,4000000.0
Elevator,13.569638379538816,1511.75,64595750.0,6047.0,4000000.0
Elevator,13.590042717529329,1511.75,64677367.0,6047.0,4000000.0
Elevator,13.610446055515526,1511.75,64758980.0,6047.0,4000000.0
Elevator,13.630849143500651,1512.0,64840592.0,6048.0,4000000.0
Elevator,13.651253731492242,1512.0,64922210.0,6048.0,4000000.0
Elevator,13.671657819481675,1511.75,65003826.0,6047.0,4000000.0
Elevator,13.692061907471109,1511.75,65085442.0,6047.0,4000000.0
Elevator,13.712464995456228,1562.75,65167054.0,6251.0,4000000.0
Elevator,13.732867583439198,1562.75,65248664.0,6251.0,4000000.0
Elevator,13.75327042142324,1562.75,65330275.0,6251.0,4000000.0
Elevator,13.773673259407282,1562.75,65411886.0,6251.0,4000000.0
Elevator,13.794076597393483,1562.75,65493499.0,6251.0,4000000.0
Elevator,13.814480185380761,1563.0,65575113.0,6252.0,4000000.0
Elevator,13.834885773376664,1495.75,65656735.0,5983.0,4000000.0
Elevator,13.855290361368255,1495.5,65738353.0,5982.0,4000000.0
Elevator,13.875693949355533,1495.25,65819967.0,5981.0,4000000.0
Elevator,13.896097537342808,1495.5,65901581.0,5982.0,4000000.0
Elevator,13.916500625327933,1495.5,65983193.0,5982.0,4000000.0
Elevator,13.936903963314133,1511.75,66064806.0,6047.0,4000000.0
Elevator,13.95730730130033,1511.75,66146419.0,6047.0,4000000.0
Elevator,13.977710639286531,1511.75,66228032.0,6047.0,4000000.0
Elevator,13.99811422727381,1511.5,66309646.0,6046.0,4000000.0
Elevator,14.018517065257852,1511.75,66391257.0,6047.0,4000000.0
Elevator,14.038919653240818,1511.75,66472867.0,6047.0,4000000.0
Elevator,14.059321741221627,1511.75,66554475.0,6047.0,4000000.0
Elevator,14.079723829202438,1511.75,66636083.0,6047.0,4000000.0
Elevator,14.10012666718648,1511.5,66717694.0,6046.0,4000000.0
Elevator,14.120529755171603,1511.75,66799306.0,6047.0,4000000.0
Elevator,14.140932343154569,1511.75,66880916.0,6047.0,4000000.0
Elevator,14.161334431135378,1511.5,66962524.0,6046.0,4000000.0
Elevator,14.181735769112953,1511.75,67044129.0,6047.0,4000000.0
Elevator,14.202170107232837,1511.5,67125866.0,6046.0,4000000.0
Elevator,14.222520694991559,1511.75,67207268.0,6047.0,4000000.0
Elevator,14.24292278297237,1511.75,67288876.0,6047.0,4000000.0
Elevator,14.263325370955334,1511.75,67370486.0,6047.0,4000000.0
Elevator,14.283727208935067,1511.75,67452093.0,6047.0,4000000.0
Elevator,14.304129796918032,1511.75,67533703.0,6047.0,4000000.0
Elevator,14.324532884903151,1511.75,67615315.0,6047.0,4000000.0
Elevator,14.344935472886117,1511.75,67696925.0,6047.0,4000000.0
Elevator,14.36533856087124,1511.75,67778537.0,6047.0,4000000.0
Elevator,14.385741898857441,1511.75,67860150.0,6047.0,4000000.0
Elevator,14.40614548684472,1511.5,67941764.0,6046.0,4000000.0
Elevator,14.426547574825525,1511.75,68023372.0,6047.0,4000000.0
Elevator,14.446950912811728,1495.25,68104985.0,5981.0,4000000.0
Elevator,14.46735400079685,1495.25,68186597.0,5981.0,4000000.0
Elevator,14.487755588775501,1495.25,68268203.0,5981.0,4000000.0
Elevator,14.50815792675739,1495.25,68349812.0,5981.0,4000000.0
Elevator,14.5285600147382,1495.25,68431420.0,5981.0,4000000.0
Elevator,14.548962352720087,1495.25,68513029.0,5981.0,4000000.0
Elevator,14.569364940703052,1495.25,68594639.0,5981.0,4000000.0
Elevator,14.589766528681704,1495.5,68676245.0,5982.0,4000000.0
Elevator,14.610169866667905,1495.25,68757858.0,5981.0,4000000.0
Elevator,14.630571704647638,1495.5,68839465.0,5982.0,4000000.0
Elevator,14.65097329262629,1495.25,68921071.0,5981.0,4000000.0
Elevator,14.671374880604944,1495.25,69002677.0,5981.0,4000000.0
Elevator,14.69177746858791,1495.25,69084287.0,5981.0,4000000.0
Elevator,14.712180306571952,1495.5,69165898.0,5982.0,4000000.0
Elevator,14.732612144681054,1495.25,69247625.0,5981.0,4000000.0
Elevator,14.753014482662941,1495.5,69329234.0,5982.0,4000000.0
Elevator,14.773417570648066,1495.5,69410846.0,5982.0,4000000.0
Elevator,14.793820908634263,1495.5,69492459.0,5982.0,4000000.0
Elevator,14.814223996619386,1495.25,69574071.0,5981.0,4000000.0
Elevator,14.834626334601273,1546.25,69655680.0,6185.0,4000000.0
Elevator,14.855029422586394,1546.5,69737292.0,6186.0,4000000.0
Elevator,14.875433010573673,1546.5,69818906.0,6186.0,4000000.0
Elevator,14.895837098563106,1546.5,69900522.0,6186.0,4000000.0
Elevator,14.916240686550385,1546.5,69982136.0,6186.0,4000000.0
Elevator,14.936645274541975,1546.5,70063754.0,6186.0,4000000.0
Elevator,14.957048362527095,1546.5,70145366.0,6186.0,4000000.0
Elevator,14.977450200506828,1546.25,70226973.0,6185.0,4000000.0
Elevator,14.99785303849087,1546.25,70308584.0,6185.0,4000000.0
Elevator,15.018255876474917,1546.25,70390195.0,6185.0,4000000.0
Elevator,15.03865871445896,1546.5,70471806.0,6186.0,4000000.0
Elevator,15.059061302441924,1546.5,70553416.0,6186.0,4000000.0
Elevator,15.079464140425967,1546.5,70635027.0,6186.0,4000000.0
Elevator,15.099867978414323,1546.5,70716642.0,6186.0,4000000.0
Elevator,15.120270066395133,1546.25,70798250.0,6185.0,4000000.0
Elevator,15.14067140437271,1546.25,70879855.0,6185.0,4000000.0
Elevator,15.161073492353518,1546.5,70961463.0,6186.0,4000000.0
Elevator,15.181476830339719,1546.5,71043076.0,6186.0,4000000.0
Elevator,15.201880668328075,1546.25,71124691.0,6185.0,4000000.0
Elevator,15.222238006115905,1546.25,71206120.0,6185.0,4000000.0
Elevator,15.242641594103183,1546.25,71287734.0,6185.0,4000000.0
Elevator,15.263045182090462,1546.25,71369348.0,6185.0,4000000.0
Elevator,15.283447770073426,1546.5,71450958.0,6186.0,4000000.0
Elevator,15.303850858058551,1546.5,71532570.0,6186.0,4000000.0
Elevator,15.324253446041515,1546.5,71614180.0,6186.0,4000000.0
Elevator,15.344657534030949,1546.5,71695796.0,6186.0,4000000.0
Elevator,15.365060622016069,1546.25,71777408.0,6185.0,4000000.0
Elevator,15.38546270999688,1546.25,71859016.0,6185.0,4000000.0
Elevator,15.405863797973376,1546.5,71940620.0,6186.0,4000000.0
Elevator,15.426266135955263,1546.25,72022229.0,6185.0,4000000.0
Elevator,15.446667723933919,1546.25,72103835.0,6185.0,4000000.0
Elevator,15.467068811910416,1546.25,72185439.0,6185.0,4000000.0
Elevator,15.487471649894458,1546.25,72267050.0,6185.0,4000000.0
Elevator,15.507874487878503,1546.5,72348661.0,6186.0,4000000.0
Elevator,15.528277325862547,1546.5,72430272.0,6186.0,4000000.0
Elevator,15.548681163850903,1511.25,72511887.0,6045.0,4000000.0
Elevator,15.569082751829553,1511.75,72593493.0,6047.0,4000000.0
Elevator,15.5894855898136,1512.0,72675104.0,6048.0,4000000.0
Elevator,15.60988992780411,1511.75,72756721.0,6047.0,4000000.0
Elevator,15.630292265785998,1511.75,72838330.0,6047.0,4000000.0
Elevator,15.65069510377004,1511.75,72919941.0,6047.0,4000000.0
Elevator,15.671097941754086,1511.5,73001552.0,6046.0,4000000.0
Elevator,15.691501529741364,1511.75,73083166.0,6047.0,4000000.0
Elevator,15.71190536772972,1511.75,73164781.0,6047.0,4000000.0
Elevator,15.732308455714842,1511.75,73246393.0,6047.0,4000000.0
Elevator,15.75271204370212,1495.25,73328007.0,5981.0,4000000.0
Elevator,15.773115881690476,1495.5,73409622.0,5982.0,4000000.0
Elevator,15.79351846967344,1495.25,73491232.0,5981.0,4000000.0
Elevator,15.81391930764886,1495.0,73572835.0,5980.0,4000000.0
Elevator,15.834321395629669,1495.0,73654443.0,5980.0,4000000.0
Elevator,15.85472348361048,1495.25,73736051.0,5981.0,4000000.0
Elevator,15.875124821588054,1495.25,73817656.0,5981.0,4000000.0
Elevator,15.895526659567787,1495.5,73899263.0,5982.0,4000000.0
Elevator,15.915929997553985,1495.25,73980876.0,5981.0,4000000.0
Elevator,15.936332585536952,1495.5,74062486.0,5982.0,4000000.0
Elevator,15.95673592352315,1495.25,74144099.0,5981.0,4000000.0
Elevator,15.977137761502883,1495.5,74225706.0,5982.0,4000000.0
Elevator,15.99754009948477,1495.25,74307315.0,5981.0,4000000.0
Elevator,16.017943937473127,1495.5,74388930.0,5982.0,4000000.0
Elevator,16.038347275459326,1495.25,74470543.0,5981.0,4000000.0
Elevator,16.05875011344337,1495.25,74552154.0,5981.0,4000000.0
Elevator,16.07915320142849,1495.25,74633766.0,5981.0,4000000.0
Elevator,16.09955653941469,1495.5,74715379.0,5982.0,4000000.0
Elevator,16.119959627399815,1597.5,74796991.0,6390.0,4000000.0
Elevator,16.140363965390325,1597.25,74878608.0,6389.0,4000000.0
Elevator,16.16076805337976,1597.5,74960224.0,6390.0,4000000.0
Elevator,16.18117239137027,1597.5,75041841.0,6390.0,4000000.0
Elevator,16.20157747936402,1597.5,75123461.0,6390.0,4000000.0
Elevator,16.22198181735453,1511.75,75205078.0,6047.0,4000000.0
Elevator,16.24238615534504,1511.75,75286695.0,6047.0,4000000.0
Elevator,16.26278949333124,1511.5,75368308.0,6046.0,4000000.0
Elevator,16.283192581316364,1511.75,75449920.0,6047.0,4000000.0
Elevator,16.303595669301483,1511.75,75531532.0,6047.0,4000000.0
Elevator,16.32399875728661,1512.0,75613144.0,6048.0,4000000.0
Elevator,16.344401345269574,1546.25,75694754.0,6185.0,4000000.0
Elevator,16.364803683251463,1546.5,75776363.0,6186.0,4000000.0
Elevator,16.38520552123119,1546.25,75857970.0,6185.0,4000000.0
Elevator,16.405608359215236,1546.25,75939581.0,6185.0,4000000.0
Elevator,16.42600944719173,1546.5,76021185.0,6186.0,4000000.0
Elevator,16.446412285175775,1546.25,76102796.0,6185.0,4000000.0
Elevator,16.466814623157664,1546.25,76184405.0,6185.0,4000000.0
Elevator,16.487216711138473,1546.25,76266013.0,6185.0,4000000.0
Elevator,16.507618049116047,1546.25,76347618.0,6185.0,4000000.0
Elevator,16.528019137092542,1546.25,76429222.0,6185.0,4000000.0
Elevator,16.548454225215664,1546.25,76510962.0,6185.0,4000000.0
Elevator,16.56885531319216,1546.5,76592566.0,6186.0,4000000.0
Elevator,16.58925840117728,1546.25,76674178.0,6185.0,4000000.0
Elevator,16.609662489166713,1546.25,76755794.0,6185.0,4000000.0
Elevator,16.630065577151836,1546.5,76837406.0,6186.0,4000000.0
Elevator,16.650469165139114,1546.25,76919020.0,6185.0,4000000.0
Elevator,16.670872003123158,1546.5,77000631.0,6186.0,4000000.0
Elevator,16.691275841111516,1546.25,77082246.0,6185.0,4000000.0
Elevator,16.71167892909664,1546.25,77163858.0,6185.0,4000000.0
Elevator,16.732081517079603,1546.25,77245468.0,6185.0,4000000.0
Elevator,16.752485855070113,1546.25,77327085.0,6185.0,4000000.0
Elevator,16.77288969305847,1546.25,77408700.0,6185.0,4000000.0
Elevator,16.793293531046825,1546.25,77490315.0,6185.0,4000000.0
Elevator,16.813696369030872,1546.5,77571926.0,6186.0,4000000.0
Elevator,16.834099707017067,1546.5,77653539.0,6186.0,4000000.0
Elevator,16.8545015449968,1546.5,77735146.0,6186.0,4000000.0
Elevator,16.874904382980844,1546.5,77816757.0,6186.0,4000000.0
Elevator,16.89530722096489,1546.5,77898368.0,6186.0,4000000.0
Elevator,16.91571030895001,1546.5,77979980.0,6186.0,4000000.0
Elevator,16.936113396935134,1546.25,78061592.0,6185.0,4000000.0
Elevator,16.95651673492133,1546.25,78143205.0,6185.0,4000000.0
Elevator,16.976918822902142,1546.25,78224813.0,6185.0,4000000.0
Elevator,16.997322660890497,1546.5,78306428.0,6186.0,4000000.0
Elevator,17.01772699888101,1546.5,78388045.0,6186.0,4000000.0
Elevator,17.038130836869367,1546.5,78469660.0,6186.0,4000000.0
Elevator,17.058533924854487,1511.75,78551272.0,6047.0,4000000.0
Elevator,17.078937512841765,1511.75,78632886.0,6047.0,4000000.0
Elevator,17.0993416008312,1512.0,78714502.0,6048.0,4000000.0
Elevator,17.119745938821712,1512.0,78796119.0,6048.0,4000000.0
Elevator,17.14014952680899,1511.75,78877733.0,6047.0,4000000.0
Elevator,17.16055186479088,1511.75,78959342.0,6047.0,4000000.0
Elevator,17.180953952771684,1511.5,79040950.0,6046.0,4000000.0
Elevator,17.201357040756807,1511.75,79122562.0,6047.0,4000000.0
Elevator,17.221760628744086,1511.75,79204176.0,6047.0,4000000.0
Elevator,17.242163966730285,1511.75,79285789.0,6047.0,4000000.0
Elevator,17.26256780471864,1511.75,79367404.0,6047.0,4000000.0
Elevator,17.28297264271131,1512.0,79449023.0,6048.0,4000000.0
