surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,2215,45477759,0.566666666666667,44.28026,44.28,0.000259999999997262
Rudder,2215,45477759,0.510833333333333,44.28026,44.28,0.000259999999997262
Elevator,2215,45477759,0.483333333333333,44.28026,44.28,0.000259999999997262
Aileron_L,2216,45497676,0.433333333333333,44.300177,44.3,0.00017700000000076
Aileron_R,2216,45497676,0.566666666666667,44.300177,44.3,0.00017700000000076
Rudder,2216,45497676,0.510833333333333,44.300177,44.3,0.00017700000000076
Elevator,2216,45497676,0.483333333333333,44.300177,44.3,0.00017700000000076
Aileron_L,2217,45517800,0.433333333333333,44.320301,44.32,0.000301000000000329
Aileron_R,2217,45517800,0.566666666666667,44.320301,44.32,0.000301000000000329
Rudder,2217,45517800,0.510833333333333,44.320301,44.32,0.000301000000000329
Elevator,2217,45517800,0.483333333333333,44.320301,44.32,0.000301000000000329
Aileron_L,2218,45537831,0.433333333333333,44.340332,44.34,0.000332000000000221
Aileron_R,2218,45537831,0.566666666666667,44.340332,44.34,0.000332000000000221
Rudder,2218,45537831,0.510833333333333,44.340332,44.34,0.000332000000000221
Elevator,2218,45537831,0.483333333333333,44.340332,44.34,0.000332000000000221
Aileron_L,2219,45557722,0.433333333333333,44.360223,44.36,0.000222999999998308
Aileron_R,2219,45557722,0.566666666666667,44.360223,44.36,0.000222999999998308
Rudder,2219,45557722,0.510833333333333,44.360223,44.36,0.000222999999998308
Elevator,2219,45557722,0.483333333333333,44.360223,44.36,0.000222999999998308
Aileron_L,2220,45577963,0.5,44.380464,44.38,0.000464000000000908
Aileron_R,2220,45577963,0.5,44.380464,44.38,0.000464000000000908
Rudder,2220,45577963,0.5,44.380464,44.38,0.000464000000000908
Elevator,2220,45577963,0.5,44.380464,44.38,0.000464000000000908
Aileron_L,2221,45597696,0.5,44.400197,44.4,0.000197000000000003
Aileron_R,2221,45597696,0.5,44.400197,44.4,0.000197000000000003
Rudder,2221,45597696,0.5,44.400197,44.4,0.000197000000000003
Elevator,2221,45597696,0.5,44.400197,44.4,0.000197000000000003
Aileron_L,2222,45617666,0.5,44.420167,44.42,0.000166999999997586
Aileron_R,2222,45617666,0.5,44.420167,44.42,0.000166999999997586
Rudder,2222,45617666,0.5,44.420167,44.42,0.000166999999997586
Elevator,2222,45617666,0.5,44.420167,44.42,0.000166999999997586
Aileron_L,2223,45637671,0.5,44.440172,44.44,0.000171999999999173
Aileron_R,2223,45637671,0.5,44.440172,44.44,0.000171999999999173
Rudder,2223,45637671,0.5,44.440172,44.44,0.000171999999999173
Elevator,2223,45637671,0.5,44.440172,44.44,0.000171999999999173
Aileron_L,2224,45657672,0.5,44.460173,44.46,0.000172999999996648
Aileron_R,2224,45657672,0.5,44.460173,44.46,0.000172999999996648
Rudder,2224,45657672,0.5,44.460173,44.46,0.000172999999996648
Elevator,2224,45657672,0.5,44.460173,44.46,0.000172999999996648
Aileron_L,2225,45677683,0.5,44.480184,44.48,0.000184000000004403
Aileron_R,2225,45677683,0.5,44.480184,44.48,0.000184000000004403
Rudder,2225,45677683,0.5,44.480184,44.48,0.000184000000004403
Elevator,2225,45677683,0.5,44.480184,44.48,0.000184000000004403
Aileron_L,2226,45697676,0.5,44.500177,44.5,0.00017700000000076
Aileron_R,2226,45697676,0.5,44.500177,44.5,0.00017700000000076
Rudder,2226,45697676,0.5,44.500177,44.5,0.00017700000000076
Elevator,2226,45697676,0.483333333333333,44.500177,44.5,0.00017700000000076
Aileron_L,2227,45717708,0.5,44.520209,44.52,0.000209000000005233
Aileron_R,2227,45717708,0.5,44.520209,44.52,0.000209000000005233
Rudder,2227,45717708,0.5,44.520209,44.52,0.000209000000005233
Elevator,2227,45717708,0.483333333333333,44.520209,44.52,0.000209000000005233
Aileron_L,2228,45737829,0.5,44.54033,44.54,0.000329999999998165
Aileron_R,2228,45737829,0.5,44.54033,44.54,0.000329999999998165
Rudder,2228,45737829,0.5,44.54033,44.54,0.000329999999998165
Elevator,2228,45737829,0.483333333333333,44.54033,44.54,0.000329999999998165
Aileron_L,2229,45757693,0.5,44.560194,44.56,0.000194000000000472
Aileron_R,2229,45757693,0.5,44.560194,44.56,0.000194000000000472
Rudder,2229,45757693,0.5,44.560194,44.56,0.000194000000000472
Elevator,2229,45757693,0.483333333333333,44.560194,44.56,0.000194000000000472
Aileron_L,2230,45777716,0.5,44.580217,44.58,0.000216999999999246
Aileron_R,2230,45777716,0.5,44.580217,44.58,0.000216999999999246
Rudder,2230,45777716,0.5,44.580217,44.58,0.000216999999999246
Elevator,2230,45777716,0.483333333333333,44.580217,44.58,0.000216999999999246
Aileron_L,2231,45797671,0.466666666666667,44.600172,44.6,0.000171999999999173
Aileron_R,2231,45797671,0.533333333333333,44.600172,44.6,0.000171999999999173
Rudder,2231,45797671,0.5,44.600172,44.6,0.000171999999999173
Elevator,2231,45797671,0.483333333333333,44.600172,44.6,0.000171999999999173
Aileron_L,2232,45817659,0.466666666666667,44.62016,44.62,0.000160000000001048
Aileron_R,2232,45817659,0.533333333333333,44.62016,44.62,0.000160000000001048
Rudder,2232,45817659,0.5,44.62016,44.62,0.000160000000001048
Elevator,2232,45817659,0.483333333333333,44.62016,44.62,0.000160000000001048
Aileron_L,2233,45837675,0.466666666666667,44.640176,44.64,0.000175999999996179
Aileron_R,2233,45837675,0.533333333333333,44.640176,44.64,0.000175999999996179
Rudder,2233,45837675,0.5,44.640176,44.64,0.000175999999996179
Elevator,2233,45837675,0.483333333333333,44.640176,44.64,0.000175999999996179
Aileron_L,2234,45857751,0.466666666666667,44.660252,44.66,0.00025200000000325
Aileron_R,2234,45857751,0.533333333333333,44.660252,44.66,0.00025200000000325
Rudder,2234,45857751,0.5,44.660252,44.66,0.00025200000000325
Elevator,2234,45857751,0.483333333333333,44.660252,44.66,0.00025200000000325
Aileron_L,2235,45877739,0.505833333333333,44.68024,44.68,0.00023999999999802
Aileron_R,2235,45877739,0.494166666666667,44.68024,44.68,0.00023999999999802
Rudder,2235,45877739,0.5,44.68024,44.68,0.00023999999999802
Elevator,2235,45877739,0.516666666666667,44.68024,44.68,0.00023999999999802
Aileron_L,2236,45897675,0.505833333333333,44.700176,44.7,0.000176000000003285
Aileron_R,2236,45897675,0.494166666666667,44.700176,44.7,0.000176000000003285
Rudder,2236,45897675,0.5,44.700176,44.7,0.000176000000003285
Elevator,2236,45897675,0.516666666666667,44.700176,44.7,0.000176000000003285
Aileron_L,2237,45917678,0.505833333333333,44.720179,44.72,0.000179000000002816
Aileron_R,2237,45917678,0.494166666666667,44.720179,44.72,0.000179000000002816
Rudder,2237,45917678,0.5,44.720179,44.72,0.000179000000002816
Elevator,2237,45917678,0.516666666666667,44.720179,44.72,0.000179000000002816
Aileron_L,2238,45937676,0.505833333333333,44.740177,44.74,0.00017700000000076
Aileron_R,2238,45937676,0.494166666666667,44.740177,44.74,0.00017700000000076
Rudder,2238,45937676,0.5,44.740177,44.74,0.00017700000000076
Elevator,2238,45937676,0.516666666666667,44.740177,44.74,0.00017700000000076
Aileron_L,2239,45957779,0.505833333333333,44.76028,44.76,0.000280000000003611
Aileron_R,2239,45957779,0.494166666666667,44.76028,44.76,0.000280000000003611
Rudder,2239,45957779,0.5,44.76028,44.76,0.000280000000003611
Elevator,2239,45957779,0.516666666666667,44.76028,44.76,0.000280000000003611
Aileron_L,2240,45977688,0.533333333333333,44.780189,44.78,0.000188999999998885
Aileron_R,2240,45977688,0.466666666666667,44.780189,44.78,0.000188999999998885
Rudder,2240,45977688,0.5,44.780189,44.78,0.000188999999998885
Elevator,2240,45977688,0.516666666666667,44.780189,44.78,0.000188999999998885
Aileron_L,2241,45997671,0.533333333333333,44.800172,44.8,0.000172000000006278
Aileron_R,2241,45997671,0.466666666666667,44.800172,44.8,0.000172000000006278
Rudder,2241,45997671,0.5,44.800172,44.8,0.000172000000006278
Elevator,2241,45997671,0.516666666666667,44.800172,44.8,0.000172000000006278
Aileron_L,2242,46017675,0.533333333333333,44.820176,44.82,0.000175999999996179
Aileron_R,2242,46017675,0.466666666666667,44.820176,44.82,0.000175999999996179
Rudder,2242,46017675,0.5,44.820176,44.82,0.000175999999996179
Elevator,2242,46017675,0.516666666666667,44.820176,44.82,0.000175999999996179
Aileron_L,2243,46038109,0.533333333333333,44.84061,44.84,0.000610000000001776
Aileron_R,2243,46038109,0.466666666666667,44.84061,44.84,0.000610000000001776
Rudder,2243,46038109,0.5,44.84061,44.84,0.000610000000001776
Elevator,2243,46038109,0.516666666666667,44.84061,44.84,0.000610000000001776
Aileron_L,2244,46057783,0.533333333333333,44.860284,44.86,0.000284000000000617
Aileron_R,2244,46057783,0.466666666666667,44.860284,44.86,0.000284000000000617
Rudder,2244,46057783,0.5,44.860284,44.86,0.000284000000000617
Elevator,2244,46057783,0.516666666666667,44.860284,44.86,0.000284000000000617
Aileron_L,2245,46077689,0.533333333333333,44.88019,44.88,0.00018999999999636
Aileron_R,2245,46077689,0.466666666666667,44.88019,44.88,0.00018999999999636
Rudder,2245,46077689,0.5,44.88019,44.88,0.00018999999999636
Elevator,2245,46077689,0.533333333333333,44.88019,44.88,0.00018999999999636
Aileron_L,2246,46097694,0.533333333333333,44.900195,44.9,0.000194999999997947
Aileron_R,2246,46097694,0.466666666666667,44.900195,44.9,0.000194999999997947
Rudder,2246,46097694,0.5,44.900195,44.9,0.000194999999997947
Elevator,2246,46097694,0.533333333333333,44.900195,44.9,0.000194999999997947
Aileron_L,2247,46117672,0.533333333333333,44.920173,44.92,0.000172999999996648
Aileron_R,2247,46117672,0.466666666666667,44.920173,44.92,0.000172999999996648
Rudder,2247,46117672,0.5,44.920173,44.92,0.000172999999996648
Elevator,2247,46117672,0.533333333333333,44.920173,44.92,0.000172999999996648
Aileron_L,2248,46137793,0.533333333333333,44.940294,44.94,0.000294000000003791
Aileron_R,2248,46137793,0.466666666666667,44.940294,44.94,0.000294000000003791
Rudder,2248,46137793,0.5,44.940294,44.94,0.000294000000003791
Elevator,2248,46137793,0.533333333333333,44.940294,44.94,0.000294000000003791
Aileron_L,2249,46157663,0.533333333333333,44.960164,44.96,0.000163999999998055
Aileron_R,2249,46157663,0.466666666666667,44.960164,44.96,0.000163999999998055
Rudder,2249,46157663,0.5,44.960164,44.96,0.000163999999998055
Elevator,2249,46157663,0.533333333333333,44.960164,44.96,0.000163999999998055
Aileron_L,2250,46177669,0.483333333333333,44.98017,44.98,0.000170000000004222
Aileron_R,2250,46177669,0.516666666666667,44.98017,44.98,0.000170000000004222
Rudder,2250,46177669,0.5,44.98017,44.98,0.000170000000004222
Elevator,2250,46177669,0.533333333333333,44.98017,44.98,0.000170000000004222
Aileron_L,2251,46198182,0.483333333333333,45.000683,45,0.00068300000000221
Aileron_R,2251,46198182,0.516666666666667,45.000683,45,0.00068300000000221
Rudder,2251,46198182,0.5,45.000683,45,0.00068300000000221
Elevator,2251,46198182,0.533333333333333,45.000683,45,0.00068300000000221
Aileron_L,2252,46217723,0.483333333333333,45.020224,45.02,0.000224000000002889
Aileron_R,2252,46217723,0.516666666666667,45.020224,45.02,0.000224000000002889
Rudder,2252,46217723,0.5,45.020224,45.02,0.000224000000002889
Elevator,2252,46217723,0.533333333333333,45.020224,45.02,0.000224000000002889
Aileron_L,2253,46237710,0.483333333333333,45.040211,45.04,0.000211000000000183
Aileron_R,2253,46237710,0.516666666666667,45.040211,45.04,0.000211000000000183
Rudder,2253,46237710,0.5,45.040211,45.04,0.000211000000000183
Elevator,2253,46237710,0.533333333333333,45.040211,45.04,0.000211000000000183
Aileron_L,2254,46257669,0.483333333333333,45.06017,45.06,0.000169999999997117
Aileron_R,2254,46257669,0.516666666666667,45.06017,45.06,0.000169999999997117
Rudder,2254,46257669,0.5,45.06017,45.06,0.000169999999997117
Elevator,2254,46257669,0.483333333333333,45.06017,45.06,0.000169999999997117
Aileron_L,2255,46277674,0.483333333333333,45.080175,45.08,0.000174999999998704
Aileron_R,2255,46277674,0.516666666666667,45.080175,45.08,0.000174999999998704
Rudder,2255,46277674,0.5,45.080175,45.08,0.000174999999998704
Elevator,2255,46277674,0.483333333333333,45.080175,45.08,0.000174999999998704
Aileron_L,2256,46297671,0.483333333333333,45.100172,45.1,0.000171999999999173
Aileron_R,2256,46297671,0.516666666666667,45.100172,45.1,0.000171999999999173
Rudder,2256,46297671,0.5,45.100172,45.1,0.000171999999999173
Elevator,2256,46297671,0.483333333333333,45.100172,45.1,0.000171999999999173
Aileron_L,2257,46317688,0.483333333333333,45.120189,45.12,0.00018900000000599
Aileron_R,2257,46317688,0.516666666666667,45.120189,45.12,0.00018900000000599
Rudder,2257,46317688,0.5,45.120189,45.12,0.00018900000000599
Elevator,2257,46317688,0.483333333333333,45.120189,45.12,0.00018900000000599
Aileron_L,2258,46337760,0.483333333333333,45.140261,45.14,0.000261000000001843
Aileron_R,2258,46337760,0.516666666666667,45.140261,45.14,0.000261000000001843
Rudder,2258,46337760,0.5,45.140261,45.14,0.000261000000001843
Elevator,2258,46337760,0.483333333333333,45.140261,45.14,0.000261000000001843
Aileron_L,2259,46357676,0.483333333333333,45.160177,45.16,0.00017700000000076
Aileron_R,2259,46357676,0.516666666666667,45.160177,45.16,0.00017700000000076
Rudder,2259,46357676,0.478333333333333,45.160177,45.16,0.00017700000000076
Elevator,2259,46357676,0.483333333333333,45.160177,45.16,0.00017700000000076
Aileron_L,2260,46377665,0.483333333333333,45.180166,45.18,0.000166000000000111
Aileron_R,2260,46377665,0.516666666666667,45.180166,45.18,0.000166000000000111
Rudder,2260,46377665,0.478333333333333,45.180166,45.18,0.000166000000000111
Elevator,2260,46377665,0.483333333333333,45.180166,45.18,0.000166000000000111
Aileron_L,2261,46397780,0.483333333333333,45.200281,45.2,0.000280999999993981
Aileron_R,2261,46397780,0.516666666666667,45.200281,45.2,0.000280999999993981
Rudder,2261,46397780,0.478333333333333,45.200281,45.2,0.000280999999993981
Elevator,2261,46397780,0.483333333333333,45.200281,45.2,0.000280999999993981
Aileron_L,2262,46417671,0.483333333333333,45.220172,45.22,0.000171999999999173
Aileron_R,2262,46417671,0.516666666666667,45.220172,45.22,0.000171999999999173
Rudder,2262,46417671,0.478333333333333,45.220172,45.22,0.000171999999999173
Elevator,2262,46417671,0.483333333333333,45.220172,45.22,0.000171999999999173
Aileron_L,2263,46437685,0.483333333333333,45.240186,45.24,0.000185999999999353
Aileron_R,2263,46437685,0.516666666666667,45.240186,45.24,0.000185999999999353
Rudder,2263,46437685,0.478333333333333,45.240186,45.24,0.000185999999999353
Elevator,2263,46437685,0.483333333333333,45.240186,45.24,0.000185999999999353
Aileron_L,2264,46457712,0.483333333333333,45.260213,45.26,0.000213000000002239
Aileron_R,2264,46457712,0.516666666666667,45.260213,45.26,0.000213000000002239
Rudder,2264,46457712,0.478333333333333,45.260213,45.26,0.000213000000002239
Elevator,2264,46457712,0.483333333333333,45.260213,45.26,0.000213000000002239
Aileron_L,2265,46477816,0.516666666666667,45.280317,45.28,0.00031699999999546
Aileron_R,2265,46477816,0.483333333333333,45.280317,45.28,0.00031699999999546
Rudder,2265,46477816,0.478333333333333,45.280317,45.28,0.00031699999999546
Elevator,2265,46477816,0.483333333333333,45.280317,45.28,0.00031699999999546
Aileron_L,2266,46497696,0.516666666666667,45.300197,45.3,0.000197000000000003
Aileron_R,2266,46497696,0.483333333333333,45.300197,45.3,0.000197000000000003
Rudder,2266,46497696,0.478333333333333,45.300197,45.3,0.000197000000000003
Elevator,2266,46497696,0.483333333333333,45.300197,45.3,0.000197000000000003
Aileron_L,2267,46517696,0.516666666666667,45.320197,45.32,0.000197000000000003
Aileron_R,2267,46517696,0.483333333333333,45.320197,45.32,0.000197000000000003
Rudder,2267,46517696,0.478333333333333,45.320197,45.32,0.000197000000000003
Elevator,2267,46517696,0.483333333333333,45.320197,45.32,0.000197000000000003
Aileron_L,2268,46537695,0.516666666666667,45.340196,45.34,0.000196000000002527
Aileron_R,2268,46537695,0.483333333333333,45.340196,45.34,0.000196000000002527
Rudder,2268,46537695,0.478333333333333,45.340196,45.34,0.000196000000002527
Elevator,2268,46537695,0.483333333333333,45.340196,45.34,0.000196000000002527
Aileron_L,2269,46557671,0.566666666666667,45.360172,45.36,0.000171999999999173
Aileron_R,2269,46557671,0.433333333333333,45.360172,45.36,0.000171999999999173
Rudder,2269,46557671,0.478333333333333,45.360172,45.36,0.000171999999999173
Elevator,2269,46557671,0.483333333333333,45.360172,45.36,0.000171999999999173
Aileron_L,2270,46577667,0.566666666666667,45.380168,45.38,0.000167999999995061
Aileron_R,2270,46577667,0.433333333333333,45.380168,45.38,0.000167999999995061
Rudder,2270,46577667,0.478333333333333,45.380168,45.38,0.000167999999995061
Elevator,2270,46577667,0.483333333333333,45.380168,45.38,0.000167999999995061
Aileron_L,2271,46597699,0.566666666666667,45.4002,45.4,0.000199999999999534
Aileron_R,2271,46597699,0.433333333333333,45.4002,45.4,0.000199999999999534
Rudder,2271,46597699,0.478333333333333,45.4002,45.4,0.000199999999999534
Elevator,2271,46597699,0.483333333333333,45.4002,45.4,0.000199999999999534
Aileron_L,2272,46617677,0.566666666666667,45.420178,45.42,0.000177999999998235
Aileron_R,2272,46617677,0.433333333333333,45.420178,45.42,0.000177999999998235
Rudder,2272,46617677,0.478333333333333,45.420178,45.42,0.000177999999998235
Elevator,2272,46617677,0.483333333333333,45.420178,45.42,0.000177999999998235
Aileron_L,2273,46637689,0.516666666666667,45.44019,45.44,0.000190000000003465
Aileron_R,2273,46637689,0.483333333333333,45.44019,45.44,0.000190000000003465
Rudder,2273,46637689,0.478333333333333,45.44019,45.44,0.000190000000003465
Elevator,2273,46637689,0.483333333333333,45.44019,45.44,0.000190000000003465
Aileron_L,2274,46657676,0.516666666666667,45.460177,45.46,0.00017700000000076
Aileron_R,2274,46657676,0.483333333333333,45.460177,45.46,0.00017700000000076
Rudder,2274,46657676,0.478333333333333,45.460177,45.46,0.00017700000000076
Elevator,2274,46657676,0.483333333333333,45.460177,45.46,0.00017700000000076
Aileron_L,2275,46677678,0.516666666666667,45.480179,45.48,0.000179000000002816
Aileron_R,2275,46677678,0.483333333333333,45.480179,45.48,0.000179000000002816
Rudder,2275,46677678,0.478333333333333,45.480179,45.48,0.000179000000002816
Elevator,2275,46677678,0.483333333333333,45.480179,45.48,0.000179000000002816
Aileron_L,2276,46697685,0.516666666666667,45.500186,45.5,0.000185999999999353
Aileron_R,2276,46697685,0.483333333333333,45.500186,45.5,0.000185999999999353
Rudder,2276,46697685,0.478333333333333,45.500186,45.5,0.000185999999999353
Elevator,2276,46697685,0.483333333333333,45.500186,45.5,0.000185999999999353
Aileron_L,2277,46717667,0.516666666666667,45.520168,45.52,0.000168000000002166
Aileron_R,2277,46717667,0.483333333333333,45.520168,45.52,0.000168000000002166
Rudder,2277,46717667,0.478333333333333,45.520168,45.52,0.000168000000002166
Elevator,2277,46717667,0.533333333333333,45.520168,45.52,0.000168000000002166
Aileron_L,2278,46737698,0.516666666666667,45.540199,45.54,0.000199000000002059
Aileron_R,2278,46737698,0.483333333333333,45.540199,45.54,0.000199000000002059
Rudder,2278,46737698,0.478333333333333,45.540199,45.54,0.000199000000002059
Elevator,2278,46737698,0.533333333333333,45.540199,45.54,0.000199000000002059
Aileron_L,2279,46757668,0.516666666666667,45.560169,45.56,0.000168999999999642
Aileron_R,2279,46757668,0.483333333333333,45.560169,45.56,0.000168999999999642
Rudder,2279,46757668,0.478333333333333,45.560169,45.56,0.000168999999999642
Elevator,2279,46757668,0.533333333333333,45.560169,45.56,0.000168999999999642
Aileron_L,2280,46777688,0.516666666666667,45.580189,45.58,0.000188999999998885
Aileron_R,2280,46777688,0.483333333333333,45.580189,45.58,0.000188999999998885
Rudder,2280,46777688,0.478333333333333,45.580189,45.58,0.000188999999998885
Elevator,2280,46777688,0.533333333333333,45.580189,45.58,0.000188999999998885
Aileron_L,2281,46797687,0.516666666666667,45.600188,45.6,0.000188000000001409
Aileron_R,2281,46797687,0.483333333333333,45.600188,45.6,0.000188000000001409
Rudder,2281,46797687,0.478333333333333,45.600188,45.6,0.000188000000001409
Elevator,2281,46797687,0.533333333333333,45.600188,45.6,0.000188000000001409
Aileron_L,2282,46817663,0.516666666666667,45.620164,45.62,0.00016400000000516
Aileron_R,2282,46817663,0.483333333333333,45.620164,45.62,0.00016400000000516
Rudder,2282,46817663,0.478333333333333,45.620164,45.62,0.00016400000000516
Elevator,2282,46817663,0.533333333333333,45.620164,45.62,0.00016400000000516
Aileron_L,2283,46837679,0.516666666666667,45.64018,45.64,0.000180000000000291
Aileron_R,2283,46837679,0.483333333333333,45.64018,45.64,0.000180000000000291
Rudder,2283,46837679,0.478333333333333,45.64018,45.64,0.000180000000000291
Elevator,2283,46837679,0.516666666666667,45.64018,45.64,0.000180000000000291
Aileron_L,2284,46857681,0.516666666666667,45.660182,45.66,0.000182000000002347
Aileron_R,2284,46857681,0.483333333333333,45.660182,45.66,0.000182000000002347
Rudder,2284,46857681,0.478333333333333,45.660182,45.66,0.000182000000002347
Elevator,2284,46857681,0.516666666666667,45.660182,45.66,0.000182000000002347
Aileron_L,2285,46877678,0.516666666666667,45.680179,45.68,0.000179000000002816
Aileron_R,2285,46877678,0.483333333333333,45.680179,45.68,0.000179000000002816
Rudder,2285,46877678,0.478333333333333,45.680179,45.68,0.000179000000002816
Elevator,2285,46877678,0.516666666666667,45.680179,45.68,0.000179000000002816
Aileron_L,2286,46897679,0.516666666666667,45.70018,45.7,0.000180000000000291
Aileron_R,2286,46897679,0.483333333333333,45.70018,45.7,0.000180000000000291
Rudder,2286,46897679,0.478333333333333,45.70018,45.7,0.000180000000000291
Elevator,2286,46897679,0.516666666666667,45.70018,45.7,0.000180000000000291
Aileron_L,2287,46917751,0.516666666666667,45.720252,45.72,0.00025200000000325
Aileron_R,2287,46917751,0.483333333333333,45.720252,45.72,0.00025200000000325
Rudder,2287,46917751,0.478333333333333,45.720252,45.72,0.00025200000000325
Elevator,2287,46917751,0.516666666666667,45.720252,45.72,0.00025200000000325
Aileron_L,2288,46937685,0.466666666666667,45.740186,45.74,0.000185999999999353
Aileron_R,2288,46937685,0.533333333333333,45.740186,45.74,0.000185999999999353
Rudder,2288,46937685,0.488333333333333,45.740186,45.74,0.000185999999999353
Elevator,2288,46937685,0.516666666666667,45.740186,45.74,0.000185999999999353
Aileron_L,2289,46957690,0.466666666666667,45.760191,45.76,0.00019100000000094
Aileron_R,2289,46957690,0.533333333333333,45.760191,45.76,0.00019100000000094
Rudder,2289,46957690,0.488333333333333,45.760191,45.76,0.00019100000000094
Elevator,2289,46957690,0.516666666666667,45.760191,45.76,0.00019100000000094
Aileron_L,2290,46977695,0.466666666666667,45.780196,45.78,0.000195999999995422
Aileron_R,2290,46977695,0.533333333333333,45.780196,45.78,0.000195999999995422
Rudder,2290,46977695,0.488333333333333,45.780196,45.78,0.000195999999995422
Elevator,2290,46977695,0.516666666666667,45.780196,45.78,0.000195999999995422
Aileron_L,2291,46997762,0.466666666666667,45.800263,45.8,0.000263000000003899
Aileron_R,2291,46997762,0.533333333333333,45.800263,45.8,0.000263000000003899
Rudder,2291,46997762,0.488333333333333,45.800263,45.8,0.000263000000003899
Elevator,2291,46997762,0.516666666666667,45.800263,45.8,0.000263000000003899
Aileron_L,2292,47017806,0.466666666666667,45.820307,45.82,0.000306999999999391
Aileron_R,2292,47017806,0.533333333333333,45.820307,45.82,0.000306999999999391
Rudder,2292,47017806,0.488333333333333,45.820307,45.82,0.000306999999999391
Elevator,2292,47017806,0.516666666666667,45.820307,45.82,0.000306999999999391
Aileron_L,2293,47037759,0.533333333333333,45.84026,45.84,0.000260000000004368
Aileron_R,2293,47037759,0.466666666666667,45.84026,45.84,0.000260000000004368
Rudder,2293,47037759,0.488333333333333,45.84026,45.84,0.000260000000004368
Elevator,2293,47037759,0.516666666666667,45.84026,45.84,0.000260000000004368
Aileron_L,2294,47057717,0.533333333333333,45.860218,45.86,0.000218000000003826
Aileron_R,2294,47057717,0.466666666666667,45.860218,45.86,0.000218000000003826
Rudder,2294,47057717,0.488333333333333,45.860218,45.86,0.000218000000003826
Elevator,2294,47057717,0.516666666666667,45.860218,45.86,0.000218000000003826
Aileron_L,2295,47077820,0.533333333333333,45.880321,45.88,0.000320999999999572
Aileron_R,2295,47077820,0.466666666666667,45.880321,45.88,0.000320999999999572
Rudder,2295,47077820,0.488333333333333,45.880321,45.88,0.000320999999999572
Elevator,2295,47077820,0.516666666666667,45.880321,45.88,0.000320999999999572
Aileron_L,2296,47097774,0.533333333333333,45.900275,45.9,0.000275000000002024
Aileron_R,2296,47097774,0.466666666666667,45.900275,45.9,0.000275000000002024
Rudder,2296,47097774,0.488333333333333,45.900275,45.9,0.000275000000002024
Elevator,2296,47097774,0.516666666666667,45.900275,45.9,0.000275000000002024
Aileron_L,2297,47117688,0.533333333333333,45.920189,45.92,0.000188999999998885
Aileron_R,2297,47117688,0.466666666666667,45.920189,45.92,0.000188999999998885
Rudder,2297,47117688,0.488333333333333,45.920189,45.92,0.000188999999998885
Elevator,2297,47117688,0.516666666666667,45.920189,45.92,0.000188999999998885
Aileron_L,2298,47137951,0.533333333333333,45.940452,45.94,0.000452000000002784
Aileron_R,2298,47137951,0.466666666666667,45.940452,45.94,0.000452000000002784
Rudder,2298,47137951,0.488333333333333,45.940452,45.94,0.000452000000002784
Elevator,2298,47137951,0.516666666666667,45.940452,45.94,0.000452000000002784
Aileron_L,2299,47158560,0.533333333333333,45.961061,45.96,0.00106099999999998
Aileron_R,2299,47158560,0.466666666666667,45.961061,45.96,0.00106099999999998
Rudder,2299,47158560,0.488333333333333,45.961061,45.96,0.00106099999999998
Elevator,2299,47158560,0.516666666666667,45.961061,45.96,0.00106099999999998
Aileron_L,2300,47177685,0.533333333333333,45.980186,45.98,0.000186000000006459
Aileron_R,2300,47177685,0.466666666666667,45.980186,45.98,0.000186000000006459
Rudder,2300,47177685,0.488333333333333,45.980186,45.98,0.000186000000006459
Elevator,2300,47177685,0.516666666666667,45.980186,45.98,0.000186000000006459
Aileron_L,2301,47197724,0.533333333333333,46.000225,46,0.000225000000000364
Aileron_R,2301,47197724,0.466666666666667,46.000225,46,0.000225000000000364
Rudder,2301,47197724,0.488333333333333,46.000225,46,0.000225000000000364
Elevator,2301,47197724,0.516666666666667,46.000225,46,0.000225000000000364
Aileron_L,2302,47218522,0.533333333333333,46.021023,46.02,0.00102300000000355
Aileron_R,2302,47218522,0.466666666666667,46.021023,46.02,0.00102300000000355
Rudder,2302,47218522,0.488333333333333,46.021023,46.02,0.00102300000000355
Elevator,2302,47218522,0.516666666666667,46.021023,46.02,0.00102300000000355
Aileron_L,2303,47237693,0.533333333333333,46.040194,46.04,0.000194000000000472
Aileron_R,2303,47237693,0.466666666666667,46.040194,46.04,0.000194000000000472
Rudder,2303,47237693,0.488333333333333,46.040194,46.04,0.000194000000000472
Elevator,2303,47237693,0.516666666666667,46.040194,46.04,0.000194000000000472
Aileron_L,2304,47257683,0.533333333333333,46.060184,46.06,0.000183999999997297
Aileron_R,2304,47257683,0.466666666666667,46.060184,46.06,0.000183999999997297
Rudder,2304,47257683,0.488333333333333,46.060184,46.06,0.000183999999997297
Elevator,2304,47257683,0.516666666666667,46.060184,46.06,0.000183999999997297
Aileron_L,2305,47277700,0.533333333333333,46.080201,46.08,0.000201000000004115
Aileron_R,2305,47277700,0.466666666666667,46.080201,46.08,0.000201000000004115
Rudder,2305,47277700,0.488333333333333,46.080201,46.08,0.000201000000004115
Elevator,2305,47277700,0.516666666666667,46.080201,46.08,0.000201000000004115
Aileron_L,2306,47297706,0.533333333333333,46.100207,46.1,0.000206999999996071
