EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
389,roll,4.199999999999999,38.6255465394474,38.735563823932324,0.010017284484923939,roll,3,5.969924622639719,-3.0,3.0,-4.199999999999999,0
390,roll,6.0,38.735563823932324,38.835471893954065,-9.192997825645755e-05,roll,3,9.467840302835699,6.0,-6.0,-4.199999999999999,0
391,roll,6.0,38.835471893954065,38.918133926188595,-0.017337967765472088,roll,3,9.467840302835699,-6.0,6.0,-4.199999999999999,0
392,roll,6.0,38.918133926188595,39.006280752787184,-0.011853173401411064,roll,3,9.467840302835699,-6.0,6.0,-4.199999999999999,0
393,roll_yaw,3.0,39.006280752787184,39.08915392682191,-0.017126825965277342,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
394,roll_yaw,6.0,39.08915392682191,39.204674391140365,0.015520464318459291,roll_yaw,3,8.74128137060008,-6.0,6.0,-2.0999999999999996,0
395,roll,3.0,39.204674391140365,39.300951891252545,-0.0037224998878224013,roll,3,4.733920151417849,3.0,-3.0,-2.0999999999999996,0
396,roll,3.0,39.300951891252545,39.38391052288253,-0.017041368370018243,roll,3,4.733920151417849,3.0,-3.0,-2.0999999999999996,0
397,pitch,3.0,39.38391052288253,39.469952063978724,-0.013958458903803596,pitch,4,5.604462507680821,3.0,-3.0,-2.0999999999999996,3
398,pitch,12.0,39.469952063978724,39.55342520299257,-0.016526860986152258,pitch,4,12.9,3.0,-3.0,-2.0999999999999996,12
399,roll,12.0,39.55342520299257,39.65916962421693,0.005744421224354781,roll,4,20.89042843026442,12.0,-12.0,-2.0999999999999996,12
400,roll,12.0,39.65916962421693,39.74603700504583,-0.013132619171103518,roll,4,12.9,3.0,-3.0,-2.0999999999999996,12
401,pitch,6.0,39.74603700504583,39.84227546312411,-0.00376154192171831,pitch,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,-6
402,pitch,6.0,39.84227546312411,39.95083216274702,0.00855669962291048,pitch,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,6
403,roll,12.0,39.95083216274702,40.06433386777449,0.013501705027464941,roll,4,18.122085972646747,12.0,-12.0,-2.0999999999999996,6
404,roll,6.0,40.06433386777449,40.155547054003954,-0.008786813770530704,roll,4,10.602358228243375,6.0,-6.0,-2.0999999999999996,6
405,roll,6.0,40.155547054003954,40.26550323866822,0.009956184664260266,roll,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
406,pitch,6.0,40.26550323866822,40.36133347469306,-0.004169763975151639,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
407,pitch,6.0,40.36133347469306,40.47238281401807,0.01104933932500522,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
408,pitch,6.0,40.47238281401807,40.55891104120469,-0.013471772813381456,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
409,roll_yaw,12.0,40.55891104120469,40.676121860407996,0.017210819203310752,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,-6
410,yaw,12.0,40.676121860407996,40.79546848572065,0.019346625312648535,yaw,4,18.105316898635053,12.0,-12.0,1.9500000000000002,-6
411,roll,12.0,40.79546848572065,40.91224163530213,0.01677314958148254,roll,4,18.105316898635053,-12.0,12.0,1.9500000000000002,-6
412,roll,6.0,40.91224163530213,41.02787176414831,0.015630128846177677,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
413,roll_yaw,6.0,41.02787176414831,41.12873035571638,0.0008585915680683431,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
414,pitch,3.0,41.12873035571638,41.243908622688785,0.015178266972408242,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
415,neutral,0.0,41.243908622688785,41.3609245738439,0.01701595115511976,neutral,0,0.0,0.0,0.0,0.0,0
416,pitch,3.0,41.3609245738439,41.47070011767253,0.009775543828625622,pitch,1,3.0,0.0,0.0,0.0,-3
417,roll,3.0,41.47070011767253,41.568229075170905,-0.002471042501622205,roll,3,5.196152422706632,-3.0,3.0,0.0,-3
418,roll,3.0,41.568229075170905,41.658522026635794,-0.009707048535114527,roll,3,5.196152422706632,-3.0,3.0,0.0,-3
419,roll_yaw,3.0,41.658522026635794,41.76315619314377,0.004634166507976061,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
420,pitch,3.0,41.76315619314377,41.84628889673399,-0.0168672964097832,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
421,roll,6.0,41.84628889673399,41.94140380570893,-0.004885091025057356,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
422,pitch,6.0,41.94140380570893,42.03580528403389,-0.0055985216750399185,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
423,pitch,6.0,42.03580528403389,42.15130475510383,0.01549947106993964,pitch,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,6
424,roll_yaw,6.0,42.15130475510383,42.24269042489955,-0.008614330204279938,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
425,pitch_roll,12.0,42.24269042489955,42.34672046424321,0.004030039343661098,pitch_roll,4,13.430655233457525,4.199999999999999,-4.199999999999999,-1.0499999999999998,-12
426,roll,12.0,42.34672046424321,42.446920804570226,0.00020034032701190087,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,-12
427,yaw,12.0,42.446920804570226,42.550834520234886,0.003913715664662116,yaw,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,-12
428,roll,12.0,42.550834520234886,42.635190519809974,-0.01564400042491159,roll,4,14.825737755673408,6.0,-6.0,-1.9500000000000002,-12
429,roll,12.0,42.635190519809974,42.71978841390128,-0.015402105908699714,roll,4,14.825737755673408,6.0,-6.0,-1.9500000000000002,-12
430,neutral,0.0,42.71978841390128,42.8018337517035,-0.01795466219778236,neutral,0,0.0,0.0,0.0,0.0,0
431,roll,3.0,42.8018337517035,42.90569138377709,0.0038576320735931625,roll,2,4.242640687119285,3.0,-3.0,0.0,0
432,pitch_roll,6.0,42.90569138377709,42.9861203288176,-0.01957105495948738,pitch_roll,3,6.694774081326418,-2.0999999999999996,2.0999999999999996,0.0,6
433,roll_yaw,12.0,42.9861203288176,43.09515664423038,0.009036315412776594,roll_yaw,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
434,roll,12.0,43.09515664423038,43.1765174706873,-0.018639173543077016,roll,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
435,roll,12.0,43.1765174706873,43.277919256398334,0.0014017857110362496,roll,4,18.483506160899235,12.0,-12.0,-4.199999999999999,6
436,roll,6.0,43.277919256398334,43.38448821283751,0.006568956439173843,roll,4,8.46404158779953,3.0,-3.0,-4.199999999999999,6
437,roll_yaw,6.0,43.38448821283751,43.466019329928585,-0.01846888290892677,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
438,roll_yaw,12.0,43.466019329928585,43.54901906893554,-0.017000260993041513,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,6
439,roll,6.0,43.54901906893554,43.63882419914923,-0.010194869786314419,roll,4,8.46404158779953,3.0,-3.0,4.199999999999999,6
440,pitch_roll,12.0,43.63882419914923,43.74455543856006,0.00573123941083586,pitch_roll,4,14.0328186762318,-4.199999999999999,4.199999999999999,4.199999999999999,-12
441,roll,12.0,43.74455543856006,43.84937411922011,0.004818680660048353,roll,4,13.402984742213205,-3.0,3.0,4.199999999999999,-12
442,pitch,4.199999999999999,43.84937411922011,43.96904921534718,0.019675096127068456,pitch,4,6.681317235396026,-3.0,3.0,4.199999999999999,-3
443,pitch,12.0,43.96904921534718,44.065702692889964,-0.0033465224572128173,pitch,4,13.402984742213205,-3.0,3.0,4.199999999999999,12
444,yaw,12.0,44.065702692889964,44.15866078180318,-0.007041911086782786,yaw,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
445,roll,12.0,44.15866078180318,44.25715687510748,-0.0015039066956952186,roll,4,20.87588321484866,-12.0,12.0,1.9500000000000002,12
446,roll,12.0,44.25715687510748,44.36767824621464,0.010521371107151931,roll,4,14.825737755673408,6.0,-6.0,1.9500000000000002,12
447,roll_yaw,12.0,44.36767824621464,44.473670135689595,0.005991889474956565,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
448,yaw,12.0,44.473670135689595,44.577201495371476,0.0035313596818815807,yaw,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
449,roll_yaw,12.0,44.577201495371476,44.66871803162405,-0.008483463747425804,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
450,roll,12.0,44.66871803162405,44.78327375727225,0.014555725648196906,roll,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
451,roll,12.0,44.78327375727225,44.86968806533278,-0.013585691939469938,roll,4,14.73439852861324,-6.0,6.0,1.0499999999999998,12
452,pitch,6.0,44.86968806533278,44.95679725681572,-0.012890808517064208,pitch,4,10.44521421513221,-6.0,6.0,1.0499999999999998,6
453,roll,6.0,44.95679725681572,45.060512104616635,0.0037148478009155685,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,6
454,pitch,6.0,45.060512104616635,45.17020089718192,0.009688792565283069,pitch,4,10.44521421513221,-6.0,6.0,1.0499999999999998,6
455,roll,6.0,45.17020089718192,45.265202804998,-0.004998092183927074,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
456,roll,6.0,45.265202804998,45.377083995959886,0.01188119096189046,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,6
457,roll_yaw,6.0,45.377083995959886,45.49349420541737,0.016410209457485704,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
458,roll,6.0,45.49349420541737,45.61205677620296,0.018562570785591443,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,6
459,pitch,3.0,45.61205677620296,45.729991409857,0.01793463365403835,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
460,yaw,3.0,45.729991409857,45.82417255728208,-0.005818852574920346,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
461,roll_yaw,3.0,45.82417255728208,45.911614517103175,-0.012558040178909935,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
462,yaw,3.0,45.911614517103175,46.02105519914513,0.009440682041959083,yaw,4,5.55,-3.0,3.0,1.9500000000000002,-3
463,pitch_roll,3.0,46.02105519914513,46.1348590033412,0.01380380419606528,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,-3
464,roll,3.0,46.1348590033412,46.2424457148506,0.007586711509399216,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
465,roll,6.0,46.2424457148506,46.3457596506471,0.003313935796507219,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
466,pitch,6.0,46.3457596506471,46.43615823884558,-0.009601411801525454,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
467,roll,3.0,46.43615823884558,46.53004550118573,-0.006112737659845045,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
468,pitch,3.0,46.53004550118573,46.61050391396096,-0.01954158722476974,pitch,4,5.55,-3.0,3.0,1.9500000000000002,3
469,roll,3.0,46.61050391396096,46.71763296598296,0.007129052021993618,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
470,pitch,6.0,46.71763296598296,46.82501972729754,0.007386761314579254,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
471,pitch,3.0,46.82501972729754,46.944228960925216,0.019209233627681094,pitch,4,5.55,3.0,-3.0,1.9500000000000002,-3
472,yaw,3.0,46.944228960925216,47.04160661788855,-0.002622343036666508,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
473,pitch_roll,6.0,47.04160661788855,47.13592813938291,-0.0056784785056383045,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,1.9500000000000002,-6
474,pitch_roll,3.0,47.13592813938291,47.255129511483226,0.019201372100314126,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,-3
475,roll,3.0,47.255129511483226,47.35687312714563,0.0017436156624077849,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
476,roll,3.0,47.35687312714563,47.44692258593527,-0.00995054121036043,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
477,roll,6.0,47.44692258593527,47.56270418389912,0.015781597963849342,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
478,roll,3.0,47.56270418389912,47.667801732774386,0.005097548875260824,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
479,yaw,7.800000000000001,47.667801732774386,47.753423446990084,-0.014378285784304086,yaw,4,9.372299611087985,3.0,-3.0,7.800000000000001,-3
480,roll,7.800000000000001,47.753423446990084,47.856556668101454,0.003133221111369542,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,-3
481,roll,7.800000000000001,47.856556668101454,47.95754053730876,0.0009838692073077127,roll,4,11.909659944767524,-6.0,6.0,7.800000000000001,-3
482,pitch,7.800000000000001,47.95754053730876,48.06608299178802,0.008542454479261177,pitch,4,11.909659944767524,-6.0,6.0,7.800000000000001,3
483,pitch_roll,7.800000000000001,48.06608299178802,48.1694821126982,0.0033991209101775464,pitch_roll,4,10.279105019407089,-2.0999999999999996,2.0999999999999996,7.800000000000001,6
484,pitch,7.800000000000001,48.1694821126982,48.250921060222694,-0.018561052475505352,pitch,4,8.86904729945669,-2.0999999999999996,2.0999999999999996,7.800000000000001,3
485,roll_yaw,3.0,48.250921060222694,48.358651332270256,0.007730272047561453,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
486,pitch,6.0,48.358651332270256,48.46309653460847,0.00444520233821454,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
487,neutral,0.0,48.46309653460847,48.562375206847264,-0.000721327761203363,neutral,0,0.0,0.0,0.0,0.0,0
488,roll,3.0,48.562375206847264,48.68191580303745,0.019540596190185333,roll,2,4.242640687119285,3.0,-3.0,0.0,0
489,roll,6.0,48.68191580303745,48.78426562312859,0.002349820091142445,roll,2,8.48528137423857,-6.0,6.0,0.0,0
490,roll,3.0,48.78426562312859,48.87473449818039,-0.009531124948199618,roll,2,4.242640687119285,3.0,-3.0,0.0,0
491,yaw,3.0,48.87473449818039,48.987664962178506,0.012930463998115918,yaw,3,4.669314724882015,3.0,-3.0,-1.9500000000000002,0
492,roll,3.0,48.987664962178506,49.10172740236681,0.01406244018830253,roll,3,4.669314724882015,3.0,-3.0,-1.9500000000000002,0
493,roll,12.0,49.10172740236681,49.18647245221522,-0.015254950151591737,roll,3,17.082227606492076,12.0,-12.0,-1.9500000000000002,0
494,roll,3.0,49.18647245221522,49.2979304321744,0.011457979959180156,roll,3,4.669314724882015,3.0,-3.0,-1.9500000000000002,0
495,roll_yaw,3.0,49.2979304321744,49.40201329548096,0.0040828633065648524,roll_yaw,3,4.37064068530004,3.0,-3.0,1.0499999999999998,0
496,pitch_roll,3.0,49.40201329548096,49.49159599948609,-0.010417295994872178,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,-3
497,roll,3.0,49.49159599948609,49.589893102585684,-0.0017028969004049621,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
498,roll,3.0,49.589893102585684,49.70224101126766,0.012347908681976731,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
499,pitch,12.0,49.70224101126766,49.818458963260454,0.01621795199279746,pitch,4,12.771158913739974,-3.0,3.0,1.0499999999999998,-12
500,roll_yaw,12.0,49.818458963260454,49.905833254428295,-0.012625708832161924,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
501,roll_yaw,12.0,49.905833254428295,49.9862497900465,-0.019583464381797568,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
502,pitch,3.0,49.9862497900465,50.100637527318845,0.014387737272346124,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
503,roll,3.0,50.100637527318845,50.203952229694146,0.003314702375297123,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
504,roll,6.0,50.203952229694146,50.298253343581436,-0.005698886112706427,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,-3
505,pitch,12.0,50.298253343581436,50.38632666765104,-0.0119266759303977,pitch,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,-12
506,pitch,6.0,50.38632666765104,50.49627706070996,0.009950393058915142,pitch,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
507,roll_yaw,3.0,50.49627706070996,50.59567897455976,-0.0005980861501960488,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
508,pitch,3.0,50.59567897455976,50.677552045031774,-0.018126929527985808,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
509,roll,3.0,50.677552045031774,50.789059765936464,0.011507720904691028,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
510,yaw,3.0,50.789059765936464,50.88310555549169,-0.005954210444774031,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
511,pitch_roll,12.0,50.88310555549169,50.97672576312709,-0.006379792364599801,pitch_roll,4,13.53079820261909,-4.199999999999999,4.199999999999999,1.9500000000000002,12
512,pitch,4.199999999999999,50.97672576312709,51.06924964335446,-0.007476119772632002,pitch,4,6.934154598795732,-4.199999999999999,4.199999999999999,1.9500000000000002,3
513,pitch_roll,6.0,51.06924964335446,51.15788265692993,-0.0113669864245337,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,1.9500000000000002,6
514,pitch,6.0,51.15788265692993,51.257532787726376,-0.0003498692035486961,pitch,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,1.9500000000000002,-6
515,roll,6.0,51.257532787726376,51.35127640494223,-0.006256382784145242,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
516,roll,6.0,51.35127640494223,51.46113402483074,0.009857619888507516,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
517,roll,6.0,51.46113402483074,51.577801756164135,0.016667731333391535,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
518,yaw,6.0,51.577801756164135,51.661535104172486,-0.01626665199164937,yaw,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
519,roll,6.0,51.661535104172486,51.75126383827018,-0.010271265902311226,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
520,roll,12.0,51.75126383827018,51.85839894704963,0.00713510877945081,roll,4,18.105316898635053,12.0,-12.0,1.9500000000000002,-6
521,yaw,12.0,51.85839894704963,51.93985493560698,-0.018544011442645798,yaw,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,-6
522,yaw,12.0,51.93985493560698,52.05108601551288,0.011231079905896028,yaw,4,19.61733926912618,12.0,-12.0,7.800000000000001,-6
523,roll,7.800000000000001,52.05108601551288,52.134705274961746,-0.016380740551130722,roll,4,12.99384469662463,6.0,-6.0,7.800000000000001,-6
524,yaw,6.0,52.134705274961746,52.23036599960917,-0.0043392753525752425,yaw,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
525,roll,6.0,52.23036599960917,52.33809050685025,0.007724507241078733,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
526,pitch_roll,3.0,52.33809050685025,52.42548930976138,-0.0126011970888716,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,3
527,pitch,12.0,52.42548930976138,52.54210903613201,0.016619726370626343,pitch,4,12.247754896306507,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,12
528,roll,12.0,52.54210903613201,52.64796694462104,0.005857908489026449,roll,4,14.825737755673408,6.0,-6.0,-1.9500000000000002,12
529,pitch,6.0,52.64796694462104,52.74475904626268,-0.0032078983583635166,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
530,roll,3.0,52.74475904626268,52.82564468317359,-0.019114363089087812,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
531,roll,6.0,52.82564468317359,52.93590375624027,0.010259073066679964,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
532,roll,3.0,52.93590375624027,53.026757902421345,-0.009145853818925409,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
533,roll_yaw,3.0,53.026757902421345,53.140650413388066,0.013892510966723521,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
534,roll,3.0,53.140650413388066,53.26034209623866,0.019691682850595218,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
535,roll_yaw,3.0,53.26034209623866,53.3477644254158,-0.012577670822863945,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
536,pitch,3.0,53.3477644254158,53.438982204376885,-0.008782221038915133,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
537,roll,3.0,53.438982204376885,53.521395289187424,-0.017586915189459536,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
538,roll,3.0,53.521395289187424,53.60236891414084,-0.01902637504658403,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
539,pitch,12.0,53.60236891414084,53.7041796035025,0.0018106893616660492,pitch,4,12.771158913739974,-3.0,3.0,1.0499999999999998,12
540,pitch,6.0,53.7041796035025,53.807195853410924,0.003016249908422881,pitch,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
541,neutral,0.0,53.807195853410924,53.91290891694449,0.005713063533565572,neutral,0,0.0,0.0,0.0,0.0,0
542,pitch,6.0,53.91290891694449,54.008413596644196,-0.004495320300292125,pitch,1,6.0,0.0,0.0,0.0,6
543,pitch_roll,6.0,54.008413596644196,54.12412730613077,0.015713709486567144,pitch_roll,3,6.694774081326418,2.0999999999999996,-2.0999999999999996,0.0,6
544,yaw,7.800000000000001,54.12412730613077,54.20792645489485,-0.016200851235914766,yaw,4,10.279105019407089,2.0999999999999996,-2.0999999999999996,7.800000000000001,6
545,roll,7.800000000000001,54.20792645489485,54.31767840306462,0.009751948169765864,roll,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
546,pitch_roll,7.800000000000001,54.31767840306462,54.43082041870421,0.013142015639588708,pitch_roll,4,8.487932610477065,1.0499999999999998,-1.0499999999999998,7.800000000000001,-3
547,roll_yaw,3.0,54.43082041870421,54.52860807082949,-0.0022123478747145863,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
548,pitch_roll,3.0,54.52860807082949,54.61303868432174,-0.015569386507755936,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,3
549,pitch_roll,3.0,54.61303868432174,54.719614493855126,0.0065758095333876025,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,1.0499999999999998,3
550,pitch,12.0,54.719614493855126,54.81991298620152,0.00029849234639504283,pitch,4,12.13703011448847,1.0499999999999998,-1.0499999999999998,1.0499999999999998,-12
551,yaw,12.0,54.81991298620152,54.93483055926429,0.014917573062769475,yaw,4,12.247754896306507,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-12
552,roll_yaw,12.0,54.93483055926429,55.019248353975364,-0.015582205288929897,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
553,neutral,0.0,55.019248353975364,55.13323659924249,0.013988245267125592,neutral,0,0.0,0.0,0.0,0.0,0
554,pitch,3.0,55.13323659924249,55.22368190769121,-0.009554691551275281,pitch,1,3.0,0.0,0.0,0.0,3
555,roll,3.0,55.22368190769121,55.3288804248483,0.005198517157092897,roll,3,5.196152422706632,-3.0,3.0,0.0,3
556,pitch,6.0,55.3288804248483,55.44036873326615,0.011488308417848932,pitch,3,7.3484692283495345,-3.0,3.0,0.0,-6
557,pitch,3.0,55.44036873326615,55.54198014728986,0.0016114140237124765,pitch,3,5.196152422706632,-3.0,3.0,0.0,-3
558,yaw,3.0,55.54198014728986,55.634166883110126,-0.00781326417973855,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,-3
559,roll,3.0,55.634166883110126,55.74395467270275,0.009787789592622427,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
560,pitch,3.0,55.74395467270275,55.83080425286982,-0.013150419832929963,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
561,roll,3.0,55.83080425286982,55.91544768746048,-0.015356565409338302,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
562,pitch,12.0,55.91544768746048,56.03046748658795,0.01501979912747514,pitch,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,-12
563,pitch,3.0,56.03046748658795,56.11808202174284,-0.01238546484510537,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,-3
564,pitch,3.0,56.11808202174284,56.201144555837594,-0.016937465905247303,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,3
565,pitch,3.0,56.201144555837594,56.29378812276305,-0.007356433074545778,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,-3
566,roll_yaw,6.0,56.29378812276305,56.37925751553978,-0.014530607223268141,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
567,roll,3.0,56.37925751553978,56.46818829364338,-0.011069221896398638,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
568,yaw,3.9000000000000004,56.46818829364338,56.56466693232207,-0.0035213613213076747,yaw,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
569,pitch_roll,3.9000000000000004,56.56466693232207,56.66714767504233,0.0024807427202634936,pitch_roll,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,3.9000000000000004,3
570,roll,3.9000000000000004,56.66714767504233,56.776191506843055,0.009043831800723132,roll,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
571,yaw,3.0,56.776191506843055,56.89434438853466,0.018152881691607337,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
572,pitch,3.0,56.89434438853466,56.991414442327645,-0.0029299462070203797,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,-3
573,roll,3.0,56.991414442327645,57.0741720513513,-0.01724239097634921,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
574,pitch_roll,12.0,57.0741720513513,57.16473184093344,-0.009440210417855246,pitch_roll,4,13.53079820261909,4.199999999999999,-4.199999999999999,-1.9500000000000002,12
575,roll,12.0,57.16473184093344,57.282432211027654,0.01770037009421245,roll,4,20.87588321484866,12.0,-12.0,-1.9500000000000002,12
576,yaw,12.0,57.282432211027654,57.371013268325854,-0.01141894270180102,yaw,4,21.14734025829253,12.0,-12.0,3.9000000000000004,12
577,pitch,12.0,57.371013268325854,57.47655024827335,0.005536979947492519,pitch,4,21.14734025829253,12.0,-12.0,3.9000000000000004,-12
578,roll,12.0,57.47655024827335,57.56394734209379,-0.012602906179557562,roll,4,13.312024639400274,3.0,-3.0,3.9000000000000004,-12
579,roll,12.0,57.56394734209379,57.66045087535741,-0.0034964667363802573,roll,4,15.205591076969025,-6.0,6.0,3.9000000000000004,-12
580,yaw,12.0,57.66045087535741,57.75133303175486,-0.00911784360255164,yaw,4,14.825737755673408,-6.0,6.0,1.9500000000000002,-12
581,neutral,0.0,57.75133303175486,57.863162237183424,0.011829205428563463,neutral,0,0.0,0.0,0.0,0.0,0
582,yaw,3.9000000000000004,57.863162237183424,57.96091724544417,-0.002244991739253539,yaw,1,3.9000000000000004,0.0,0.0,3.9000000000000004,0
