surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1873,737683814,737684003,189,0.505836575875486,1506
Aileron_R,1873,737683814,737684012,198,0.494163424124514,1494
Rudder,1873,737683814,737684021,207,0.494163424124514,1494
Elevator,1873,737683814,737684030,216,0.483329518577859,1483
Aileron_L,1874,737703397,737703584,187,0.505836575875486,1506
Aileron_R,1874,737703397,737703593,196,0.494163424124514,1494
Rudder,1874,737703397,737703603,206,0.494163424124514,1494
Elevator,1874,737703397,737703612,215,0.483329518577859,1483
Aileron_L,1875,737723233,737723419,186,0.505836575875486,1506
Aileron_R,1875,737723233,737723429,196,0.494163424124514,1494
Rudder,1875,737723233,737723438,205,0.494163424124514,1494
Elevator,1875,737723233,737723447,214,0.483329518577859,1483
Aileron_L,1876,737742815,737743003,188,0.505836575875486,1506
Aileron_R,1876,737742815,737743013,198,0.494163424124514,1494
Rudder,1876,737742815,737743022,207,0.494163424124514,1494
Elevator,1876,737742815,737743031,216,0.483329518577859,1483
Aileron_L,1877,737762358,737762543,185,0.505836575875486,1506
Aileron_R,1877,737762358,737762552,194,0.494163424124514,1494
Rudder,1877,737762358,737762561,203,0.494163424124514,1494
Elevator,1877,737762358,737762570,212,0.483329518577859,1483
Aileron_L,1878,737781959,737782146,187,0.533333333333333,1533
Aileron_R,1878,737781959,737782155,196,0.466666666666667,1467
Rudder,1878,737781959,737782164,205,0.494163424124514,1494
Elevator,1878,737781959,737782173,214,0.483329518577859,1483
Aileron_L,1879,737801578,737801765,187,0.533333333333333,1533
Aileron_R,1879,737801578,737801774,196,0.466666666666667,1467
Rudder,1879,737801578,737801783,205,0.494163424124514,1494
Elevator,1879,737801578,737801792,214,0.483329518577859,1483
Aileron_L,1880,737821074,737821260,186,0.533333333333333,1533
Aileron_R,1880,737821074,737821270,196,0.466666666666667,1467
Rudder,1880,737821074,737821279,205,0.494163424124514,1494
Elevator,1880,737821074,737821288,214,0.483329518577859,1483
Aileron_L,1881,737840892,737841078,186,0.533333333333333,1533
Aileron_R,1881,737840892,737841087,195,0.466666666666667,1467
Rudder,1881,737840892,737841096,204,0.494163424124514,1494
Elevator,1881,737840892,737841105,213,0.483329518577859,1483
Aileron_L,1882,737860456,737860643,187,0.533333333333333,1533
Aileron_R,1882,737860456,737860652,196,0.466666666666667,1467
Rudder,1882,737860456,737860661,205,0.494163424124514,1494
Elevator,1882,737860456,737860671,215,0.483329518577859,1483
Aileron_L,1883,737880088,737880275,187,0.533333333333333,1533
Aileron_R,1883,737880088,737880284,196,0.466666666666667,1467
Rudder,1883,737880088,737880293,205,0.494163424124514,1494
Elevator,1883,737880088,737880302,214,0.483329518577859,1483
Aileron_L,1884,737899638,737899822,184,0.533333333333333,1533
Aileron_R,1884,737899638,737899831,193,0.466666666666667,1467
Rudder,1884,737899638,737899841,203,0.494163424124514,1494
Elevator,1884,737899638,737899850,212,0.516670481422141,1517
Aileron_L,1885,737919202,737919389,187,0.533333333333333,1533
Aileron_R,1885,737919202,737919398,196,0.466666666666667,1467
Rudder,1885,737919202,737919407,205,0.494163424124514,1494
Elevator,1885,737919202,737919416,214,0.516670481422141,1517
Aileron_L,1886,737939035,737939221,186,0.533333333333333,1533
Aileron_R,1886,737939035,737939230,195,0.466666666666667,1467
Rudder,1886,737939035,737939240,205,0.494163424124514,1494
Elevator,1886,737939035,737939249,214,0.516670481422141,1517
Aileron_L,1887,737958559,737958746,187,0.533333333333333,1533
Aileron_R,1887,737958559,737958755,196,0.466666666666667,1467
Rudder,1887,737958559,737958764,205,0.494163424124514,1494
Elevator,1887,737958559,737958773,214,0.516670481422141,1517
Aileron_L,1888,737978134,737978321,187,0.533333333333333,1533
Aileron_R,1888,737978134,737978330,196,0.466666666666667,1467
Rudder,1888,737978134,737978339,205,0.494163424124514,1494
Elevator,1888,737978134,737978348,214,0.516670481422141,1517
Aileron_L,1889,737997725,737997912,187,0.533333333333333,1533
Aileron_R,1889,737997725,737997921,196,0.466666666666667,1467
Rudder,1889,737997725,737997930,205,0.494163424124514,1494
Elevator,1889,737997725,737997939,214,0.516670481422141,1517
Aileron_L,1890,738017197,738017383,186,0.533333333333333,1533
Aileron_R,1890,738017197,738017393,196,0.466666666666667,1467
Rudder,1890,738017197,738017402,205,0.494163424124514,1494
Elevator,1890,738017197,738017411,214,0.483329518577859,1483
Aileron_L,1891,738037069,738037256,187,0.533333333333333,1533
Aileron_R,1891,738037069,738037265,196,0.466666666666667,1467
Rudder,1891,738037069,738037274,205,0.494163424124514,1494
Elevator,1891,738037069,738037284,215,0.483329518577859,1483
Aileron_L,1892,738056568,738056755,187,0.533333333333333,1533
Aileron_R,1892,738056568,738056764,196,0.466666666666667,1467
Rudder,1892,738056568,738056773,205,0.494163424124514,1494
Elevator,1892,738056568,738056782,214,0.483329518577859,1483
Aileron_L,1893,738076011,738076195,184,0.533333333333333,1533
Aileron_R,1893,738076011,738076204,193,0.466666666666667,1467
Rudder,1893,738076011,738076213,202,0.494163424124514,1494
Elevator,1893,738076011,738076222,211,0.483329518577859,1483
Aileron_L,1894,738095584,738095771,187,0.533333333333333,1533
Aileron_R,1894,738095584,738095780,196,0.466666666666667,1467
Rudder,1894,738095584,738095789,205,0.494163424124514,1494
Elevator,1894,738095584,738095798,214,0.516670481422141,1517
Aileron_L,1895,738115413,738115600,187,0.533333333333333,1533
Aileron_R,1895,738115413,738115609,196,0.466666666666667,1467
Rudder,1895,738115413,738115618,205,0.494163424124514,1494
Elevator,1895,738115413,738115627,214,0.516670481422141,1517
Aileron_L,1896,738134984,738135170,186,0.533333333333333,1533
Aileron_R,1896,738134984,738135179,195,0.466666666666667,1467
Rudder,1896,738134984,738135188,204,0.494163424124514,1494
Elevator,1896,738134984,738135198,214,0.516670481422141,1517
Aileron_L,1897,738154447,738154631,184,0.533333333333333,1533
Aileron_R,1897,738154447,738154640,193,0.466666666666667,1467
Rudder,1897,738154447,738154649,202,0.494163424124514,1494
Elevator,1897,738154447,738154658,211,0.516670481422141,1517
Aileron_L,1898,738174278,738174465,187,0.533333333333333,1533
Aileron_R,1898,738174278,738174474,196,0.466666666666667,1467
Rudder,1898,738174278,738174483,205,0.494163424124514,1494
Elevator,1898,738174278,738174492,214,0.516670481422141,1517
Aileron_L,1899,738193859,738194048,189,0.533333333333333,1533
Aileron_R,1899,738193859,738194057,198,0.466666666666667,1467
Rudder,1899,738193859,738194066,207,0.494163424124514,1494
Elevator,1899,738193859,738194075,216,0.516670481422141,1517
Aileron_L,1900,738213374,738213561,187,0.533333333333333,1533
Aileron_R,1900,738213374,738213570,196,0.466666666666667,1467
Rudder,1900,738213374,738213579,205,0.478339818417639,1478
Elevator,1900,738213374,738213588,214,0.516670481422141,1517
Aileron_L,1901,738232863,738233049,186,0.533333333333333,1533
Aileron_R,1901,738232863,738233058,195,0.466666666666667,1467
Rudder,1901,738232863,738233067,204,0.478339818417639,1478
Elevator,1901,738232863,738233076,213,0.516670481422141,1517
Aileron_L,1902,738252675,738252862,187,0.533333333333333,1533
Aileron_R,1902,738252675,738252871,196,0.466666666666667,1467
Rudder,1902,738252675,738252880,205,0.478339818417639,1478
Elevator,1902,738252675,738252889,214,0.516670481422141,1517
Aileron_L,1903,738272194,738272378,184,0.533333333333333,1533
Aileron_R,1903,738272194,738272388,194,0.466666666666667,1467
Rudder,1903,738272194,738272397,203,0.478339818417639,1478
Elevator,1903,738272194,738272406,212,0.516670481422141,1517
Aileron_L,1904,738291717,738291904,187,0.533333333333333,1533
Aileron_R,1904,738291717,738291913,196,0.466666666666667,1467
Rudder,1904,738291717,738291922,205,0.478339818417639,1478
Elevator,1904,738291717,738291931,214,0.516670481422141,1517
Aileron_L,1905,738311563,738311750,187,0.533333333333333,1533
Aileron_R,1905,738311563,738311759,196,0.466666666666667,1467
Rudder,1905,738311563,738311768,205,0.478339818417639,1478
Elevator,1905,738311563,738311777,214,0.516670481422141,1517
Aileron_L,1906,738331054,738331241,187,0.533333333333333,1533
Aileron_R,1906,738331054,738331250,196,0.466666666666667,1467
Rudder,1906,738331054,738331259,205,0.478339818417639,1478
Elevator,1906,738331054,738331269,215,0.483329518577859,1483
Aileron_L,1907,738350562,738350749,187,0.533333333333333,1533
Aileron_R,1907,738350562,738350758,196,0.466666666666667,1467
Rudder,1907,738350562,738350767,205,0.478339818417639,1478
Elevator,1907,738350562,738350776,214,0.483329518577859,1483
Aileron_L,1908,738370125,738370312,187,0.533333333333333,1533
Aileron_R,1908,738370125,738370321,196,0.466666666666667,1467
Rudder,1908,738370125,738370330,205,0.478339818417639,1478
Elevator,1908,738370125,738370340,215,0.483329518577859,1483
Aileron_L,1909,738389736,738389923,187,0.533333333333333,1533
Aileron_R,1909,738389736,738389932,196,0.466666666666667,1467
Rudder,1909,738389736,738389941,205,0.478339818417639,1478
Elevator,1909,738389736,738389950,214,0.483329518577859,1483
Aileron_L,1910,738409718,738409905,187,0.533333333333333,1533
Aileron_R,1910,738409718,738409914,196,0.466666666666667,1467
Rudder,1910,738409718,738409923,205,0.478339818417639,1478
Elevator,1910,738409718,738409932,214,0.483329518577859,1483
Aileron_L,1911,738429227,738429414,187,0.533333333333333,1533
Aileron_R,1911,738429227,738429423,196,0.466666666666667,1467
Rudder,1911,738429227,738429432,205,0.478339818417639,1478
Elevator,1911,738429227,738429441,214,0.516670481422141,1517
Aileron_L,1912,738448732,738448919,187,0.533333333333333,1533
Aileron_R,1912,738448732,738448928,196,0.466666666666667,1467
Rudder,1912,738448732,738448937,205,0.478339818417639,1478
Elevator,1912,738448732,738448946,214,0.516670481422141,1517
Aileron_L,1913,738468187,738468382,195,0.533333333333333,1533
Aileron_R,1913,738468187,738468391,204,0.466666666666667,1467
Rudder,1913,738468187,738468400,213,0.478339818417639,1478
Elevator,1913,738468187,738468409,222,0.516670481422141,1517
Aileron_L,1914,738487809,738487996,187,0.533333333333333,1533
Aileron_R,1914,738487809,738488007,198,0.466666666666667,1467
Rudder,1914,738487809,738488016,207,0.478339818417639,1478
Elevator,1914,738487809,738488025,216,0.516670481422141,1517
Aileron_L,1915,738507666,738507853,187,0.533333333333333,1533
Aileron_R,1915,738507666,738507862,196,0.466666666666667,1467
Rudder,1915,738507666,738507871,205,0.478339818417639,1478
Elevator,1915,738507666,738507880,214,0.516670481422141,1517
Aileron_L,1916,738527156,738527342,186,0.533333333333333,1533
Aileron_R,1916,738527156,738527351,195,0.466666666666667,1467
Rudder,1916,738527156,738527361,205,0.478339818417639,1478
Elevator,1916,738527156,738527370,214,0.516670481422141,1517
Aileron_L,1917,738546611,738546798,187,0.533333333333333,1533
Aileron_R,1917,738546611,738546807,196,0.466666666666667,1467
Rudder,1917,738546611,738546825,214,0.478339818417639,1478
Elevator,1917,738546611,738546834,223,0.516670481422141,1517
Aileron_L,1918,738566423,738566610,187,0.533333333333333,1533
Aileron_R,1918,738566423,738566619,196,0.466666666666667,1467
Rudder,1918,738566423,738566628,205,0.478339818417639,1478
Elevator,1918,738566423,738566637,214,0.516670481422141,1517
Aileron_L,1919,738586000,738586186,186,0.533333333333333,1533
Aileron_R,1919,738586000,738586195,195,0.466666666666667,1467
Rudder,1919,738586000,738586204,204,0.478339818417639,1478
Elevator,1919,738586000,738586213,213,0.516670481422141,1517
Aileron_L,1920,738605528,738605713,185,0.533333333333333,1533
Aileron_R,1920,738605528,738605722,194,0.466666666666667,1467
Rudder,1920,738605528,738605731,203,0.478339818417639,1478
Elevator,1920,738605528,738605740,212,0.516670481422141,1517
Aileron_L,1921,738625580,738625767,187,0.566674296177615,1567
Aileron_R,1921,738625580,738625776,196,0.433340962844282,1433
Rudder,1921,738625580,738625785,205,0.478339818417639,1478
Elevator,1921,738625580,738625794,214,0.516670481422141,1517
Aileron_L,1922,738644746,738644933,187,0.566674296177615,1567
Aileron_R,1922,738644746,738644942,196,0.433340962844282,1433
Rudder,1922,738644746,738644951,205,0.478339818417639,1478
Elevator,1922,738644746,738644960,214,0.516670481422141,1517
Aileron_L,1923,738664320,738664504,184,0.566674296177615,1567
Aileron_R,1923,738664320,738664513,193,0.433340962844282,1433
Rudder,1923,738664320,738664522,202,0.478339818417639,1478
Elevator,1923,738664320,738664531,211,0.516670481422141,1517
Aileron_L,1924,738683825,738684013,188,0.566674296177615,1567
Aileron_R,1924,738683825,738684022,197,0.433340962844282,1433
Rudder,1924,738683825,738684032,207,0.478339818417639,1478
Elevator,1924,738683825,738684041,216,0.516670481422141,1517
Aileron_L,1925,738703660,738703847,187,0.566674296177615,1567
Aileron_R,1925,738703660,738703856,196,0.433340962844282,1433
Rudder,1925,738703660,738703865,205,0.478339818417639,1478
Elevator,1925,738703660,738703874,214,0.516670481422141,1517
Aileron_L,1926,738723210,738723397,187,0.516670481422141,1517
Aileron_R,1926,738723210,738723406,196,0.483329518577859,1483
Rudder,1926,738723210,738723415,205,0.478339818417639,1478
Elevator,1926,738723210,738723424,214,0.516670481422141,1517
Aileron_L,1927,738742731,738742917,186,0.516670481422141,1517
Aileron_R,1927,738742731,738742927,196,0.483329518577859,1483
Rudder,1927,738742731,738742936,205,0.478339818417639,1478
Elevator,1927,738742731,738742945,214,0.516670481422141,1517
Aileron_L,1928,738762562,738762747,185,0.516670481422141,1517
Aileron_R,1928,738762562,738762756,194,0.483329518577859,1483
Rudder,1928,738762562,738762765,203,0.478339818417639,1478
Elevator,1928,738762562,738762774,212,0.516670481422141,1517
Aileron_L,1929,738782107,738782294,187,0.516670481422141,1517
Aileron_R,1929,738782107,738782303,196,0.483329518577859,1483
Rudder,1929,738782107,738782312,205,0.478339818417639,1478
Elevator,1929,738782107,738782321,214,0.516670481422141,1517
Aileron_L,1930,738801619,738801806,187,0.516670481422141,1517
Aileron_R,1930,738801619,738801815,196,0.483329518577859,1483
Rudder,1930,738801619,738801824,205,0.478339818417639,1478
Elevator,1930,738801619,738801833,214,0.516670481422141,1517
Aileron_L,1931,738821183,738821370,187,0.516670481422141,1517
Aileron_R,1931,738821183,738821379,196,0.483329518577859,1483
Rudder,1931,738821183,738821388,205,0.478339818417639,1478
Elevator,1931,738821183,738821397,214,0.516670481422141,1517
Aileron_L,1932,738840641,738840826,185,0.516670481422141,1517
Aileron_R,1932,738840641,738840835,194,0.483329518577859,1483
Rudder,1932,738840641,738840844,203,0.478339818417639,1478
Elevator,1932,738840641,738840853,212,0.533333333333333,1533
Aileron_L,1933,738860446,738860630,184,0.516670481422141,1517
Aileron_R,1933,738860446,738860639,193,0.483329518577859,1483
Rudder,1933,738860446,738860649,203,0.478339818417639,1478
Elevator,1933,738860446,738860658,212,0.533333333333333,1533
Aileron_L,1934,738880036,738880228,192,0.516670481422141,1517
Aileron_R,1934,738880036,738880237,201,0.483329518577859,1483
Rudder,1934,738880036,738880246,210,0.478339818417639,1478
Elevator,1934,738880036,738880255,219,0.533333333333333,1533
Aileron_L,1935,738899620,738899805,185,0.516670481422141,1517
Aileron_R,1935,738899620,738899814,194,0.483329518577859,1483
Rudder,1935,738899620,738899823,203,0.478339818417639,1478
Elevator,1935,738899620,738899832,212,0.533333333333333,1533
Aileron_L,1936,738919450,738919637,187,0.516670481422141,1517
Aileron_R,1936,738919450,738919646,196,0.483329518577859,1483
Rudder,1936,738919450,738919655,205,0.478339818417639,1478
Elevator,1936,738919450,738919664,214,0.533333333333333,1533
Aileron_L,1937,738938982,738939168,186,0.466666666666667,1467
Aileron_R,1937,738938982,738939178,196,0.533333333333333,1533
Rudder,1937,738938982,738939187,205,0.478339818417639,1478
Elevator,1937,738938982,738939196,214,0.533333333333333,1533
Aileron_L,1938,738958555,738958742,187,0.466666666666667,1467
Aileron_R,1938,738958555,738958751,196,0.533333333333333,1533
Rudder,1938,738958555,738958760,205,0.478339818417639,1478
Elevator,1938,738958555,738958769,214,0.533333333333333,1533
Aileron_L,1939,738978028,738978213,185,0.466666666666667,1467
Aileron_R,1939,738978028,738978222,194,0.533333333333333,1533
Rudder,1939,738978028,738978231,203,0.478339818417639,1478
Elevator,1939,738978028,738978240,212,0.533333333333333,1533
Aileron_L,1940,738997621,738997806,185,0.466666666666667,1467
Aileron_R,1940,738997621,738997815,194,0.533333333333333,1533
Rudder,1940,738997621,738997824,203,0.478339818417639,1478
Elevator,1940,738997621,738997833,212,0.533333333333333,1533
Aileron_L,1941,739017491,739017678,187,0.466666666666667,1467
Aileron_R,1941,739017491,739017687,196,0.533333333333333,1533
Rudder,1941,739017491,739017696,205,0.478339818417639,1478
Elevator,1941,739017491,739017705,214,0.533333333333333,1533
Aileron_L,1942,739037055,739037241,186,0.516670481422141,1517
Aileron_R,1942,739037055,739037250,195,0.483329518577859,1483
Rudder,1942,739037055,739037260,205,0.478339818417639,1478
Elevator,1942,739037055,739037269,214,0.533333333333333,1533
Aileron_L,1943,739056520,739056705,185,0.516670481422141,1517
Aileron_R,1943,739056520,739056714,194,0.483329518577859,1483
Rudder,1943,739056520,739056723,203,0.478339818417639,1478
Elevator,1943,739056520,739056732,212,0.533333333333333,1533
Aileron_L,1944,739075978,739076164,186,0.516670481422141,1517
Aileron_R,1944,739075978,739076173,195,0.483329518577859,1483
Rudder,1944,739075978,739076182,204,0.478339818417639,1478
Elevator,1944,739075978,739076191,213,0.533333333333333,1533
Aileron_L,1945,739095829,739096018,189,0.516670481422141,1517
Aileron_R,1945,739095829,739096027,198,0.483329518577859,1483
Rudder,1945,739095829,739096036,207,0.478339818417639,1478
Elevator,1945,739095829,739096045,216,0.533333333333333,1533
Aileron_L,1946,739115370,739115557,187,0.516670481422141,1517
Aileron_R,1946,739115370,739115566,196,0.483329518577859,1483
Rudder,1946,739115370,739115575,205,0.478339818417639,1478
Elevator,1946,739115370,739115584,214,0.533333333333333,1533
Aileron_L,1947,739134869,739135054,185,0.466666666666667,1467
Aileron_R,1947,739134869,739135063,194,0.533333333333333,1533
Rudder,1947,739134869,739135072,203,0.488334477759976,1488
Elevator,1947,739134869,739135081,212,0.533333333333333,1533
Aileron_L,1948,739154655,739154842,187,0.466666666666667,1467
Aileron_R,1948,739154655,739154851,196,0.533333333333333,1533
Rudder,1948,739154655,739154860,205,0.488334477759976,1488
Elevator,1948,739154655,739154869,214,0.533333333333333,1533
Aileron_L,1949,739174128,739174315,187,0.466666666666667,1467
Aileron_R,1949,739174128,739174324,196,0.533333333333333,1533
Rudder,1949,739174128,739174333,205,0.488334477759976,1488
Elevator,1949,739174128,739174342,214,0.533333333333333,1533
Aileron_L,1950,739193635,739193822,187,0.466666666666667,1467
Aileron_R,1950,739193635,739193831,196,0.533333333333333,1533
Rudder,1950,739193635,739193840,205,0.488334477759976,1488
Elevator,1950,739193635,739193849,214,0.533333333333333,1533
Aileron_L,1951,739213509,739213696,187,0.466666666666667,1467
Aileron_R,1951,739213509,739213705,196,0.533333333333333,1533
Rudder,1951,739213509,739213714,205,0.488334477759976,1488
Elevator,1951,739213509,739213723,214,0.533333333333333,1533
Aileron_L,1952,739233023,739233207,184,0.500007629510948,1500
Aileron_R,1952,739233023,739233217,194,0.500007629510948,1500
Rudder,1952,739233023,739233226,203,0.500007629510948,1500
Elevator,1952,739233023,739233235,212,0.500007629510948,1500
Aileron_L,1953,739252485,739252670,185,0.500007629510948,1500
Aileron_R,1953,739252485,739252679,194,0.500007629510948,1500
Rudder,1953,739252485,739252688,203,0.500007629510948,1500
Elevator,1953,739252485,739252697,212,0.500007629510948,1500
Aileron_L,1954,739272363,739272549,186,0.500007629510948,1500
Aileron_R,1954,739272363,739272559,196,0.500007629510948,1500
Rudder,1954,739272363,739272568,205,0.500007629510948,1500
Elevator,1954,739272363,739272577,214,0.500007629510948,1500
Aileron_L,1955,739291785,739291972,187,0.500007629510948,1500
Aileron_R,1955,739291785,739291981,196,0.500007629510948,1500
Rudder,1955,739291785,739291990,205,0.500007629510948,1500
Elevator,1955,739291785,739291999,214,0.500007629510948,1500
Aileron_L,1956,739311338,739311525,187,0.500007629510948,1500
Aileron_R,1956,739311338,739311534,196,0.500007629510948,1500
Rudder,1956,739311338,739311544,206,0.500007629510948,1500
Elevator,1956,739311338,739311553,215,0.500007629510948,1500
Aileron_L,1957,739330896,739331082,186,0.500007629510948,1500
Aileron_R,1957,739330896,739331091,195,0.500007629510948,1500
Rudder,1957,739330896,739331101,205,0.500007629510948,1500
Elevator,1957,739330896,739331110,214,0.500007629510948,1500
Aileron_L,1958,739350698,739350882,184,0.483329518577859,1483
Aileron_R,1958,739350698,739350891,193,0.516670481422141,1517
Rudder,1958,739350698,739350900,202,0.500007629510948,1500
Elevator,1958,739350698,739350909,211,0.500007629510948,1500
Aileron_L,1959,739370205,739370392,187,0.483329518577859,1483
Aileron_R,1959,739370205,739370401,196,0.516670481422141,1517
Rudder,1959,739370205,739370410,205,0.500007629510948,1500
Elevator,1959,739370205,739370419,214,0.500007629510948,1500
Aileron_L,1960,739389791,739389976,185,0.483329518577859,1483
Aileron_R,1960,739389791,739389985,194,0.516670481422141,1517
Rudder,1960,739389791,739389994,203,0.500007629510948,1500
Elevator,1960,739389791,739390005,214,0.500007629510948,1500
Aileron_L,1961,739409618,739409805,187,0.483329518577859,1483
Aileron_R,1961,739409618,739409814,196,0.516670481422141,1517
Rudder,1961,739409618,739409823,205,0.500007629510948,1500
Elevator,1961,739409618,739409832,214,0.500007629510948,1500
Aileron_L,1962,739429128,739429315,187,0.483329518577859,1483
Aileron_R,1962,739429128,739429324,196,0.516670481422141,1517
Rudder,1962,739429128,739429333,205,0.500007629510948,1500
Elevator,1962,739429128,739429342,214,0.500007629510948,1500
Aileron_L,1963,739448622,739448809,187,0.483329518577859,1483
Aileron_R,1963,739448622,739448818,196,0.516670481422141,1517
Rudder,1963,739448622,739448827,205,0.500007629510948,1500
Elevator,1963,739448622,739448836,214,0.500007629510948,1500
Aileron_L,1964,739468405,739468591,186,0.483329518577859,1483
Aileron_R,1964,739468405,739468600,195,0.516670481422141,1517
Rudder,1964,739468405,739468609,204,0.500007629510948,1500
Elevator,1964,739468405,739468618,213,0.533333333333333,1533
Aileron_L,1965,739487906,739488091,185,0.483329518577859,1483
Aileron_R,1965,739487906,739488100,194,0.516670481422141,1517
Rudder,1965,739487906,739488109,203,0.500007629510948,1500
Elevator,1965,739487906,739488118,212,0.533333333333333,1533
Aileron_L,1966,739507822,739508011,189,0.483329518577859,1483
Aileron_R,1966,739507822,739508020,198,0.516670481422141,1517
Rudder,1966,739507822,739508029,207,0.500007629510948,1500
Elevator,1966,739507822,739508038,216,0.533333333333333,1533
Aileron_L,1967,739527036,739527223,187,0.483329518577859,1483
Aileron_R,1967,739527036,739527232,196,0.516670481422141,1517
Rudder,1967,739527036,739527241,205,0.500007629510948,1500
Elevator,1967,739527036,739527250,214,0.533333333333333,1533
Aileron_L,1968,739546844,739547041,197,0.483329518577859,1483
Aileron_R,1968,739546844,739547050,206,0.516670481422141,1517
Rudder,1968,739546844,739547059,215,0.500007629510948,1500
Elevator,1968,739546844,739547068,224,0.533333333333333,1533
Aileron_L,1969,739566372,739566559,187,0.483329518577859,1483
Aileron_R,1969,739566372,739566568,196,0.516670481422141,1517
Rudder,1969,739566372,739566577,205,0.500007629510948,1500
Elevator,1969,739566372,739566586,214,0.533333333333333,1533
Aileron_L,1970,739585891,739586076,185,0.483329518577859,1483
Aileron_R,1970,739585891,739586085,194,0.516670481422141,1517
Rudder,1970,739585891,739586094,203,0.500007629510948,1500
Elevator,1970,739585891,739586103,212,0.516670481422141,1517
Aileron_L,1971,739605506,739605693,187,0.483329518577859,1483
Aileron_R,1971,739605506,739605702,196,0.516670481422141,1517
Rudder,1971,739605506,739605711,205,0.500007629510948,1500
Elevator,1971,739605506,739605720,214,0.516670481422141,1517
Aileron_L,1972,739625102,739625289,187,0.483329518577859,1483
Aileron_R,1972,739625102,739625298,196,0.516670481422141,1517
Rudder,1972,739625102,739625307,205,0.500007629510948,1500
Elevator,1972,739625102,739625316,214,0.516670481422141,1517
Aileron_L,1973,739644909,739645096,187,0.483329518577859,1483
Aileron_R,1973,739644909,739645105,196,0.516670481422141,1517
Rudder,1973,739644909,739645114,205,0.500007629510948,1500
Elevator,1973,739644909,739645123,214,0.516670481422141,1517
Aileron_L,1974,739664410,739664597,187,0.533333333333333,1533
Aileron_R,1974,739664410,739664606,196,0.466666666666667,1467
Rudder,1974,739664410,739664615,205,0.500007629510948,1500
Elevator,1974,739664410,739664624,214,0.516670481422141,1517
Aileron_L,1975,739684013,739684198,185,0.533333333333333,1533
Aileron_R,1975,739684013,739684207,194,0.466666666666667,1467
Rudder,1975,739684013,739684216,203,0.500007629510948,1500
Elevator,1975,739684013,739684225,212,0.516670481422141,1517
Aileron_L,1976,739703740,739703927,187,0.533333333333333,1533
Aileron_R,1976,739703740,739703936,196,0.466666666666667,1467
Rudder,1976,739703740,739703945,205,0.500007629510948,1500
Elevator,1976,739703740,739703954,214,0.516670481422141,1517
Aileron_L,1977,739723203,739723389,186,0.533333333333333,1533
Aileron_R,1977,739723203,739723399,196,0.466666666666667,1467
Rudder,1977,739723203,739723408,205,0.500007629510948,1500
Elevator,1977,739723203,739723417,214,0.516670481422141,1517
Aileron_L,1978,739743005,739743190,185,0.533333333333333,1533
Aileron_R,1978,739743005,739743199,194,0.466666666666667,1467
Rudder,1978,739743005,739743208,203,0.500007629510948,1500
Elevator,1978,739743005,739743217,212,0.516670481422141,1517
Aileron_L,1979,739762472,739762659,187,0.466666666666667,1467
Aileron_R,1979,739762472,739762668,196,0.533333333333333,1533
Rudder,1979,739762472,739762677,205,0.488334477759976,1488
Elevator,1979,739762472,739762686,214,0.516670481422141,1517
Aileron_L,1980,739782042,739782227,185,0.466666666666667,1467
Aileron_R,1980,739782042,739782236,194,0.533333333333333,1533
Rudder,1980,739782042,739782245,203,0.488334477759976,1488
Elevator,1980,739782042,739782254,212,0.516670481422141,1517
Aileron_L,1981,739801626,739801813,187,0.466666666666667,1467
Aileron_R,1981,739801626,739801822,196,0.533333333333333,1533
Rudder,1981,739801626,739801831,205,0.488334477759976,1488
Elevator,1981,739801626,739801840,214,0.516670481422141,1517
Aileron_L,1982,739821133,739821320,187,0.466666666666667,1467
Aileron_R,1982,739821133,739821329,196,0.533333333333333,1533
Rudder,1982,739821133,739821338,205,0.488334477759976,1488
Elevator,1982,739821133,739821347,214,0.516670481422141,1517
Aileron_L,1983,739840712,739840897,185,0.466666666666667,1467
Aileron_R,1983,739840712,739840906,194,0.533333333333333,1533
Rudder,1983,739840712,739840915,203,0.488334477759976,1488
Elevator,1983,739840712,739840924,212,0.516670481422141,1517
Aileron_L,1984,739860508,739860695,187,0.466666666666667,1467
Aileron_R,1984,739860508,739860704,196,0.533333333333333,1533
Rudder,1984,739860508,739860713,205,0.543327992675669,1543
Elevator,1984,739860508,739860722,214,0.516670481422141,1517
Aileron_L,1985,739879961,739880147,186,0.466666666666667,1467
Aileron_R,1985,739879961,739880156,195,0.533333333333333,1533
Rudder,1985,739879961,739880166,205,0.543327992675669,1543
Elevator,1985,739879961,739880175,214,0.516670481422141,1517
Aileron_L,1986,739899913,739900099,186,0.466666666666667,1467
Aileron_R,1986,739899913,739900108,195,0.533333333333333,1533
Rudder,1986,739899913,739900117,204,0.543327992675669,1543
Elevator,1986,739899913,739900126,213,0.516670481422141,1517
Aileron_L,1987,739919474,739919661,187,0.466666666666667,1467
Aileron_R,1987,739919474,739919670,196,0.533333333333333,1533
Rudder,1987,739919474,739919679,205,0.543327992675669,1543
Elevator,1987,739919474,739919688,214,0.516670481422141,1517
Aileron_L,1988,739938988,739939175,187,0.466666666666667,1467
Aileron_R,1988,739938988,739939184,196,0.533333333333333,1533
Rudder,1988,739938988,739939193,205,0.543327992675669,1543
Elevator,1988,739938988,739939202,214,0.516670481422141,1517
Aileron_L,1989,739958517,739958704,187,0.466666666666667,1467
