model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.6050000000000001,4.528926835631989,1.9684429169622504,1.1467747772476808,-0.22907655861095094,0.1066880972227942,-0.036630733613280134,4.955657115929316,-0.08787115733381422,-0.46308507545567557,-1.6959031330443015,-1.8605602122145217,0.13558565782743157,-0.03331885222718701,-0.11417955327176771,0.08638526877413653,True,inside_operational_region
sim_self_governor,simulation,0.6100000000000001,4.553254896739764,1.9665928655818035,1.151554304360894,-0.2372362329650227,0.09785359608370706,-0.03385611421730209,4.939792079487937,-0.08858616423586395,-0.5097953276104308,-1.6848711257620324,-1.833749016507404,0.12230798484232612,-0.03725302927237798,-0.1034151322841652,0.08910103419545738,True,inside_operational_region
sim_self_governor,simulation,0.6150000000000001,4.577528158840295,1.964736566561314,1.1563204183646805,-0.24542000727145688,0.08913656574291509,-0.03110118870545695,4.923966062577708,-0.08922867609855692,-0.5529251619231738,-1.694764976156561,-1.8161394454133852,0.10987708855005367,-0.04081630682864383,-0.09366554062351354,0.0915607674160821,True,inside_operational_region
sim_self_governor,simulation,0.6200000000000001,4.6017496472123325,1.9628743440639058,1.1610592998810376,-0.25372462090298253,0.08048703947567014,-0.028350524921640502,4.908136280233199,-0.08973114006483551,-0.5927949645873274,-1.7232939397581006,-1.8086082053788282,0.09811893338338532,-0.04404365191178093,-0.13748889928151717,0.09378860619374141,True,inside_operational_region
sim_self_governor,simulation,0.6250000000000001,4.62592189751053,1.9610071200363037,1.1657569907647307,-0.26223735440955137,0.0718629369256095,-0.025588585400066532,4.8922756865049495,-0.09002065849376677,-0.6295951619032278,-1.7681788393965046,-1.8092765496028658,0.08708174649803635,-0.04696673497819365,-0.17718075568567473,0.09580641266869806,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,4.65004715135697,1.9591363707114968,1.170399709926645,-0.27102620765679225,0.06322588417691291,-0.022799231544193947,4.876389107780355,-0.09001958129024697,-0.6635767258907197,-1.8240361402502177,-1.8181763552678463,0.07665499381566049,-0.049614240712177106,-0.213130612407132,0.09763398790044565,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,4.674127446119571,1.9572641560917117,1.174973650120713,-0.28012910672367675,0.054536379265741466,-0.019965104377819745,4.860481721612485,-0.08966402248868421,-0.6948516961165448,-1.883720702991184,-1.8359437711651672,0.06668096502783247,-0.05201214951333795,-0.24569125117226498,0.09928926617869036,True,inside_operational_region
sim_self_governor,simulation,0.64,4.698164790938766,1.9553933310381642,1.1794644244585826,-0.28954043243291705,0.045750364642974085,-0.017068434450731296,4.8446347614079945,-0.08888684004868307,-0.7234475724386337,-1.9366197761103188,-1.8634849755134943,0.05618235976260249,-0.05418399244643448,-0.22252839946365757,0.0899286457342084,True,inside_operational_region
sim_self_governor,simulation,0.645,4.722161898048181,1.953528012970225,1.1838560034558088,-0.2992013355397711,0.03683185676794133,-0.01409849733688795,4.829074350448185,-0.08766757225209877,-0.7489148161581363,-1.9740648161389218,-1.894526071114097,0.04455144431552721,-0.056151082155500166,-0.2015492547316517,0.0814505095549233,True,inside_operational_region
sim_self_governor,simulation,0.65,4.746122358249049,1.9516737159411386,1.1881290189054823,-0.30903207944064703,0.027787871491237896,-0.0110567680029077,4.8139995793872785,-0.08609744961221459,-0.7705331360217843,-1.9947568322798495,-1.919693930118233,0.03235967425419506,-0.057932722008247325,-0.18254794525459414,0.0737716603268389,True,inside_operational_region
sim_self_governor,simulation,0.655,4.7700499163003025,1.9498368876265653,1.1922620100819756,-0.3189521539509847,0.018658945706330747,-0.007953629272247088,4.799500619600031,-0.08430968679526536,-0.7879024715651868,-1.9993898442908917,-1.934914432624941,0.020077835228771046,-0.059546395523119494,-0.16533800812631372,0.06681674426737258,True,inside_operational_region
sim_self_governor,simulation,0.66,4.793947943453438,1.9480244123377273,1.196232905491976,-0.3288889822996808,0.009502580415009423,-0.00480496920888385,4.7857120678512315,-0.08247114102389978,-0.8005153335437246,-1.9915417023197115,-1.9345979327612812,0.00810416205116587,-0.05393258419404996,-0.126352529177929,0.06051751166656666,True,inside_operational_region
sim_self_governor,simulation,0.665,4.817819585899821,1.9462436871958693,1.2000185408646424,-0.33879125276184946,0.0004050951613877949,-0.0016374388732486112,4.7727169568562084,-0.0807404922372249,-0.8079395225981962,-1.9739866436642803,-1.915842145977711,-0.003365686285971699,-0.04884802198848369,-0.0910424552891951,0.05481214714170697,True,inside_operational_region
sim_self_governor,simulation,0.67,4.841666918093644,1.9445019201502152,1.2035971518081923,-0.3486094532433716,-0.008554767442655225,0.001522149370410725,4.760479342163784,-0.07925326300987115,-0.810239347066786,-1.9464001034214276,-1.8821765203894023,-0.014314753433667542,-0.04424281327966911,-0.05906128302557964,0.04964466303302954,True,inside_operational_region
sim_self_governor,simulation,0.675,4.865490937404851,1.94280583461861,1.2069491670898491,-0.3582917884645528,-0.017315303048428883,0.004650219216464345,4.748981491703875,-0.07813900514713042,-0.807567643014655,-1.9086487638115046,-1.8367701618579775,-0.02473358080916427,-0.04007176641382008,-0.030095175999635893,0.044964349987809966,True,inside_operational_region
sim_self_governor,simulation,0.68,4.889291785817413,1.9411615516945728,1.2100574252949912,-0.36778063022276114,-0.02583273524256119,0.007727573201889298,4.738194683812951,-0.07750369696008125,-0.8002961177390229,-1.8577064759785835,-1.7844942827150616,-0.03456733849208769,-0.043369303980968485,-0.011659228573288011,0.040725279341328774,True,inside_operational_region
sim_self_governor,simulation,0.685,4.913068910680965,1.9395744227711709,1.212907660897112,-0.37700106220556395,-0.03408691508908744,0.010742733512644001,4.728096742388962,-0.07746193699976738,-0.7888659048352881,-1.791996919105012,-1.7291220153452043,-0.043720147239747424,-0.0463559620466817,0.005038646722665706,0.036885852411497104,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.936821372648039,1.9380491184906112,1.215487709590799,-0.38588177904110255,-0.04206823513703732,0.013687526790263542,4.718688242748868,-0.0781299976424099,-0.7736194041509373,-1.713446824827471,-1.671913609874366,-0.05216600432101895,-0.04906104916694872,0.020162308824280557,0.03340839228429844,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.960548012728535,1.936589642528979,1.217787245884898,-0.39436080797063516,-0.04977259162585499,0.01655535987475497,4.709969941489516,-0.07959944896661257,-0.7549436467390063,-1.6238247157596304,-1.613983365932238,-0.059925219335178054,-0.0515111107967815,0.03386016866033088,0.03025877408417118,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.984247615914513,1.9351992052054248,1.2197978962016645,-0.4023907937716097,-0.05720307151589236,0.019341982059259407,4.701967023652921,-0.08195091571286567,-0.7333522327308241,-1.528179800318414,-1.557908683821698,-0.06714356778903739,-0.046654836041214585,0.038467302103391096,0.02740609010111593,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,5.00791917264709,1.9338799202474335,1.2215136348992095,-0.40995245073298625,-0.06437682513025092,0.022048250589379752,4.694691908339678,-0.08521267736697145,-0.7093753145392939,-1.4304289824979748,-1.505613048189482,-0.0739862531441855,-0.04225639269593499,0.042640092246744025,0.024822346488365933,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,5.0315617684709055,1.9326332285434673,1.2229300183218115,-0.4170352279255526,-0.07131235266893005,0.024675766891774645,4.688129285510681,-0.08937128972105116,-0.6834167450705734,-1.3312406431193617,-1.4566269622355232,-0.08052102356484075,-0.03827261812892618,0.04641948735124042,0.022482188554266046,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,5.055174565613541,1.9314600434152884,1.2240438851605333,-0.42363231476684743,-0.07802559926030926,0.02722542269000823,4.682264278540672,-0.09439778160183429,-0.6558182048679224,-1.2314907399175143,-1.410322005496135,-0.08679268471964886,-0.03466441891959036,0.049842575228938944,0.020362651952605355,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,5.078756741221309,1.9303609227499507,1.2248526388629843,-0.4297364779323927,-0.08451993508402746,0.029694444305797336,4.677066003510026,-0.10033411368941955,-0.6264641289439657,-1.1292848875714327,-1.360262761997867,-0.09193468671499663,-0.03847174097254424,0.07634097747947405,0.040162627892218555,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,5.102307202531888,1.9293364670573019,1.22535255846966,-0.4353280716432399,-0.09076059125831312,0.0320688440119488,4.672514801952179,-0.10723928164527703,-0.595160296362732,-1.0238280560674906,-1.3013352079683354,-0.09521095188655533,-0.04192012295051087,0.10034120953096597,0.058095936197819414,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,5.125824857559341,1.928386811063402,1.2255409765633125,-0.4403926920567724,-0.09670935155318047,0.034333127021549725,4.668609507781999,-0.11507900430059444,-0.5620689235196009,-0.9171951467651486,-1.2348584561136304,-0.09683677368346405,-0.04504340438049635,0.12207878952086246,0.07433855930830059,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,5.149308773397708,1.9275115078264353,1.2254168380412884,-0.44492511592701284,-0.10233405212918423,0.03647322458511813,4.6653447313869325,-0.1238016913964481,-0.5273477306207413,-0.8109548628563684,-1.162037111687648,-0.09700940240487473,-0.04787223452553853,0.14176703181799372,0.08904988869679614,True,inside_operational_region
sim_self_governor,simulation,0.74,5.172758420119969,1.9267092892644968,1.2249811079130533,-0.4489335671431489,-0.1076165636686226,0.03848063604089271,4.662776802311702,-0.13335544507893,-0.4915830848543175,-0.7096587038394071,-1.0896087284568825,-0.09599394637252855,-0.04335901940703496,0.1362011100230817,0.1023742890048445,True,inside_operational_region
sim_self_governor,simulation,0.745,5.1961742143141265,1.9259773620526701,1.2242380107243236,-0.45245294224051874,-0.11257548864001157,0.04036368660802603,4.660921938632261,-0.14365747584972252,-0.45542126216334855,-0.6167032477439909,-1.0228472480191062,-0.09402074352200226,-0.03927129332007051,0.13115992250560976,0.11444251471583732,True,inside_operational_region
sim_self_governor,simulation,0.75,5.219556877342857,1.9253125056950398,1.2231929955372802,-0.45552360071550047,-0.11723375162594536,0.04213298677556069,4.659717269683284,-0.15460510094695257,-0.4190887285044932,-0.5317992705979536,-0.9607159930646234,-0.0912111898667232,-0.035568942751062045,0.12659399928161735,0.12537299326979465,True,inside_operational_region
sim_self_governor,simulation,0.755,5.242907234232181,1.9247114301896118,1.2218520646076132,-0.4581854123939275,-0.12160969847613931,0.04379723954447316,4.65910678443478,-0.1660985047600611,-0.3827856166606354,-0.45492321893609494,-0.9022711119805203,-0.08767610059051185,-0.0322156359383699,0.12245853421209978,0.13527298721088346,True,inside_operational_region
sim_self_governor,simulation,0.76,5.266226299663303,1.9241705997788328,1.2202221142053862,-0.46047820511886867,-0.12572474627220742,0.04536703395527839,4.659051718124095,-0.1780434477574657,-0.34699036384899096,-0.3860525850562592,-0.8513082760884102,-0.08347023325782085,-0.029178466342877213,0.10038284282335572,0.14423964677201598,True,inside_operational_region
sim_self_governor,simulation,0.765,5.289515476080528,1.9236857134847882,1.2183119628698713,-0.4624429658447984,-0.12962231832702878,0.04686455403233122,4.659487593628961,-0.19035796639955188,-0.31219149735367935,-0.32488802719624876,-0.810752970003895,-0.07864456714208548,-0.02642762973082871,0.08038836500474383,0.15236096322571135,True,inside_operational_region
sim_self_governor,simulation,0.77,5.312776161939568,1.9232525019049764,1.2161306993540322,-0.46411995343878776,-0.13334401895131823,0.048311439305593125,4.660339060586811,-0.20296615558167183,-0.27854089044063896,-0.27123968251654157,-0.7786883061150339,-0.07329280609229984,-0.023936131700091002,0.06227889172941069,0.1597166323566059,True,inside_operational_region
sim_self_governor,simulation,0.775,5.336009660916067,1.922866978595806,1.2136871371139153,-0.46554761871649075,-0.1369236249355371,0.04972556631650441,4.66154713608816,-0.21580378512853993,-0.24613645232221623,-0.2247583966376503,-0.7535242551297928,-0.06749755640240841,-0.021679522779742506,0.045876711823280306,0.16637883652900654,True,inside_operational_region
sim_self_governor,simulation,0.78,5.359217150691397,1.9225256098306698,1.2109895096870404,-0.4667564768441433,-0.14038449748221338,0.051119722556545094,4.663065470836785,-0.22880205420667749,-0.2148324403896428,-0.1817964296064421,-0.731356060931377,-0.06126684426898812,-0.026711012247302813,0.041551627117288395,0.17241295302404178,True,inside_operational_region
sim_self_governor,simulation,0.785,5.382399588398086,1.9222257069769306,1.2080447989066336,-0.4677545549221473,-0.14373034470765556,0.052496999843360655,4.664867283000176,-0.24191329154737906,-0.18442321355313251,-0.13959311296815385,-0.7091667871729038,-0.054630432954584425,-0.03126815171723619,0.037634295211585726,0.17787819559743717,True,inside_operational_region
sim_self_governor,simulation,0.79,5.405557892009471,1.9219648458395495,1.2048595590983615,-0.4685464506730328,-0.1469606204545928,0.05385802588236058,4.666933136398418,-0.255120847062712,-0.1548663164643878,-0.0985065110661355,-0.686993889433983,-0.047681340779837295,-0.03539566113215592,0.0340862746980969,0.18282819555362448,True,inside_operational_region
sim_self_governor,simulation,0.795,5.428692990087155,1.921740673495112,1.2014401857304244,-0.46913786214653447,-0.15007520509017389,0.055203257065334244,4.669244180946766,-0.26840648952992263,-0.12611874363740014,-0.05863674020775024,-0.6648973666023386,-0.04049793126557305,-0.039134044405841444,0.030872748280840336,0.1873115280383584,True,inside_operational_region
sim_self_governor,simulation,0.8,5.451805859506303,1.9215509426846464,1.197792956285651,-0.4695393769349496,-0.1530750207576327,0.05653253144681911,4.671803908945228,-0.28172301161178936,-0.09816075664834642,-0.022782332540464793,-0.6430616093600534,-0.033584254133423724,-0.035444633150839025,0.027962181108202613,0.1805123434332227,True,inside_operational_region
sim_self_governor,simulation,0.805,5.474897627030635,1.9213936273608554,1.1939241044645164,-0.46977798771336526,-0.1559631015231956,0.057843460265992186,4.674612108250529,-0.29500620464953026,-0.07097892801973711,0.007168976782735502,-0.6216639107125277,-0.027354706193763477,-0.03210304578205131,0.025326011316367355,0.17435416050802793,True,inside_operational_region
sim_self_governor,simulation,0.81,5.4979694382114594,1.9212667993653652,1.189839813154056,-0.46987943125849463,-0.15874330833872402,0.059133681196278785,4.677646042183128,-0.3082192893680701,-0.04456738927619431,0.032429845299980095,-0.6007937041011473,-0.021753603642084132,-0.029076490765149485,0.022938369747151546,0.16877654802321385,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.5210224252628235,1.9211685869627035,1.185546232304996,-0.46986410202109485,-0.1614199693355851,0.06040148985436224,4.680884335752756,-0.3213270994062064,-0.01894179316461015,0.05399006955541848,-0.5806289821028837,-0.016734212216022438,-0.026335268028945306,0.020775826089795356,0.16372477197033378,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.544057702623673,1.9210972621271758,1.1810493157577246,-0.4697478543005162,-0.1639949084553432,0.06164423796436138,4.684322163440624,-0.3342976934308704,0.0060242525599732075,0.07260207327066309,-0.5593476550578514,-0.012260127494173151,-0.023852477513815386,0.02661650238478823,0.15914925845842598,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.5670763449864795,1.9210514791318158,1.176354359891123,-0.4695422564388467,-0.16645965743316612,0.06285425253956085,4.687954311080855,-0.3471035309295823,0.030477617432555597,0.08888829440718118,-0.5355133441307529,-0.008294829307684697,-0.021603755197089368,0.03190654157628878,0.15500510723744787,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.590079438448339,1.9210299388566834,1.1714666814200085,-0.4692563568894012,-0.1688057255698786,0.06402412919405828,4.691760082304932,-0.3597151522267805,0.0544151657125816,0.10326585773070301,-0.5098562762640781,-0.004799610162490876,-0.01956703400497662,0.03669785566976157,0.15125165108490043,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.613068097385348,1.9210312900384008,1.1663918111763043,-0.46889759708996853,-0.17102725997534346,0.06514809481481434,4.695719674255005,-0.37210837870620356,0.07783665155810297,0.11601083094830644,-0.4829189045311736,-0.0017371015038977352,-0.017722327264821747,0.04103746260106658,0.14785205673183263,True,inside_operational_region
sim_self_governor,simulation,0.84,5.636043466389962,1.921054135477669,1.161135484334076,-0.4684723935283273,-0.17312052153261925,0.06622172945171487,4.699813695904015,-0.38426269615271236,0.10073090107310376,0.12737223053135666,-0.4551059443296136,0.0009301072172914399,-0.01605153257267108,0.04496794763102637,0.14477296341204882,True,inside_operational_region
sim_self_governor,simulation,0.845,5.659006718331949,1.921097042118287,1.155703615194826,-0.4679866247155539,-0.17508328791461691,0.0672416630163648,4.704023010315209,-0.396154835224746,0.12307407580335254,0.13740241419258462,-0.4267607849352125,0.003241766443568343,-0.014538254151470871,0.04852788124144046,0.14198415548754387,True,inside_operational_region
sim_self_governor,simulation,0.85,5.681959049317799,1.9211585530743442,1.1501022616893597,-0.46744595953633034,-0.17691436294462456,0.06820532557773555,4.708329697908457,-0.40776917479068747,0.14485887394339358,0.14613368725467912,-0.39805723114421365,0.005238774383145026,-0.01316764195667007,0.05175219763342663,0.1394582659375878,True,inside_operational_region
sim_self_governor,simulation,0.855,5.704901671718132,1.9212372064487193,1.1443375830135571,-0.4668561438653739,-0.17861302572862942,0.06911066897612829,4.712716437895336,-0.4190927304153413,0.16607863275583407,0.1536088975443323,-0.36907573408101974,0.00696054117032148,-0.01192624595034446,0.05467253754235584,0.13717050780174928,True,inside_operational_region
sim_self_governor,simulation,0.86,5.727835805076624,1.9213315543583969,1.1384157885580979,-0.4662230262933454,-0.18017851829439782,0.06995589687202611,4.717166650841973,-0.43011008190078603,0.18673254972376857,0.15975787549551693,-0.33977990689875165,0.008448527183390935,-0.010801884113811153,0.057317558733477596,0.13509843094146595,True,inside_operational_region
sim_self_governor,simulation,0.865,5.75076266808419,1.9214401786456836,1.1323431008658136,-0.46555244676817703,-0.18160984160268354,0.07073933949491529,4.721664374271889,-0.4408139455635842,0.20683710828387594,0.16463864726088126,-0.3101441760343885,0.009736209008510946,-0.009783522903519838,0.05971321722517982,0.1332217017332239,True,inside_operational_region
sim_self_governor,simulation,0.87,5.773683466284774,1.9215617121239532,1.1261256985322672,-0.46485008928461635,-0.1829057605551238,0.07145942423210352,4.726194058035688,-0.4511979725674879,0.22641604596544196,0.16832238785909312,-0.2801567286131671,0.01085217149807278,-0.008861168977115232,0.061883021999572185,0.1315219035314394,True,inside_operational_region
sim_self_governor,simulation,0.875,5.796599382110565,1.9216948478150064,1.1197696777445838,-0.4641211272586537,-0.18406516151579325,0.07211481668821408,4.7307404801867845,-0.46125633283365436,0.24549971205808688,0.17092642455806775,-0.24989399652700225,0.011819906031521341,-0.008025771127161158,0.06384826569990888,0.12998235594295363,True,inside_operational_region
sim_self_governor,simulation,0.88,5.819511563156842,1.9218383740486087,1.1132810429396118,-0.46336493570028486,-0.18508734507251773,0.07270435777114302,4.735285696023226,-0.470967314446075,0.2641224938537456,0.1756708041448697,-0.2194787980744656,0.012562554496426605,-0.014344485204006222,0.06562823357872169,0.12858795113965168,True,inside_operational_region
sim_self_governor,simulation,0.885,5.8424210980354925,1.9219912421189085,1.1066657267548108,-0.46256174171677694,-0.1859726102374175,0.07322678925507031,4.739811079032125,-0.48030907291781877,0.2823271654176538,0.18480266263549938,-0.18910134014898544,0.013003502329165294,-0.020067494564249732,0.067240392747105,0.12732500560291518,True,inside_operational_region
sim_self_governor,simulation,0.89,5.865329020779306,1.922152441655823,1.0999295201054333,-0.46169186656429206,-0.18672227292239488,0.07368127454114247,4.744301924216197,-0.48928286791360215,0.30015226450929505,0.19731351741753533,-0.15902522911753972,0.013154986087031355,-0.02525096001926338,0.06870056358228652,0.1261811258450532,True,inside_operational_region
sim_self_governor,simulation,0.895,5.88823631663974,1.9223209699670243,1.0930780563642712,-0.4607404395127551,-0.1873386880443014,0.0740675905643837,4.74874526601382,-0.4978877091417516,0.3176261318979018,0.21236124400715906,-0.12946466794266218,0.01302845146633771,-0.029945747749293684,0.07002307497553362,0.12514508679001402,True,inside_operational_region
sim_self_governor,simulation,0.9,5.911143945283322,1.922495640154606,1.0861169666000325,-0.45970225765186395,-0.18782792571276966,0.07438847688415995,4.753117547420586,-0.5061966820824624,0.33462632176700247,0.2260955846144765,-0.10266310085355815,0.013158138803942938,-0.027122574717650266,0.06342156151463384,0.1350665669011207,True,inside_operational_region
sim_self_governor,simulation,0.905,5.934052885100208,1.9226745547421047,1.0790522550269714,-0.458595874071479,-0.18820655556008228,0.07465583199091644,4.757398033328336,-0.5142936848843691,0.3509823520651504,0.23585882178723142,-0.08037607598131806,0.014004038347592522,-0.024565559874252012,0.057442414037942376,0.14405268699656962,True,inside_operational_region
sim_self_governor,simulation,0.91,5.956964048129627,1.9228557960109434,1.0718897909514722,-0.45744122288709443,-0.18849217059128992,0.07488255245012003,4.761581895741838,-0.5221932141023039,0.36665524604002836,0.2425350592123009,-0.062135370181452404,0.015474967558514604,-0.022249610821156625,0.05202695820955221,0.15219162931823332,True,inside_operational_region
sim_self_governor,simulation,0.915,5.979878266578501,1.9230376232719517,1.0646351656834028,-0.4562539051492901,-0.18870075157236493,0.07508017871047079,4.765667021839995,-0.529909551299271,0.3816142999809586,0.24687209955906797,-0.047568498119204064,0.017487703026412067,-0.02015200077779638,0.04712205129036828,0.15956326261622558,True,inside_operational_region
sim_self_governor,simulation,0.92,6.00279628646487,1.9232185965389228,1.057293757628998,-0.4550351991179117,-0.1888472916828057,0.07525793908015503,4.769643792538697,-0.5373597488869457,0.39584281325970316,0.25570719319953344,-0.03632994626934877,0.019278239493939572,-0.03240285304706507,0.04267956063986104,0.1553800806325805,True,inside_operational_region
sim_self_governor,simulation,0.925,6.02571871414912,1.9233979075017922,1.0498709082016824,-0.4537454181490088,-0.18894743633501074,0.07541994537628628,4.773501225510962,-0.5444449670450283,0.40935442935230476,0.27370700759831473,-0.028078417259453144,0.02018774696744056,-0.043498740810828544,0.038655891382722934,0.15159127339160525,True,inside_operational_region
sim_self_governor,simulation,0.93,6.0486460483253355,1.9235748987267371,1.0423717034736641,-0.45234506861552576,-0.18901579945533448,0.07556878865032653,4.777240660272918,-0.5511539857298001,0.42216277858577295,0.29860382342350394,-0.022522011272079912,0.020290773699738918,-0.05354854980043491,0.035011558605345064,0.148159660718432,True,inside_operational_region
sim_self_governor,simulation,0.935,6.0715787151118255,1.9237489374630166,1.0348009197502284,-0.4508049927480046,-0.18906546529574958,0.0757066601075099,4.780867754160238,-0.5574749028668827,0.4342817675721419,0.32849098944527294,-0.01937253288211403,0.019657970132261084,-0.06265090040796452,0.031710799884008926,0.14505156764593985,True,inside_operational_region
sim_self_governor,simulation,0.94,6.0945170535506605,1.923919201966882,1.0271635243822874,-0.44910511750667864,-0.18911544071140704,0.07583899849993966,4.784311274258203,-0.5633971070350046,0.4453942519882656,0.36190077233814016,-0.02307447004751311,0.018359396963605272,-0.07089511546399996,0.007659706221331861,0.1422364939568861,True,inside_operational_region
sim_self_governor,simulation,0.945,6.117461182826915,1.9240841656491456,1.0194658184290768,-0.44723396414927113,-0.18920818678757143,0.07598298034496162,4.78752497305866,-0.5689113707746647,0.45517125247325024,0.3977130870438152,-0.03618334728862387,0.016449462402147008,-0.07836209677693035,-0.014123940337387456,0.1396868148803683,True,inside_operational_region
sim_self_governor,simulation,0.95,6.140411078161843,1.9242425064673743,1.0117135476272578,-0.44518463801029823,-0.18938062946868858,0.07615306002104832,4.790560530714468,-0.5740099684833073,0.4636657623150431,0.4350057358965809,-0.05571840930573298,0.013972085675851419,-0.08512511903540876,-0.03385390621962813,0.13737751000550458,True,inside_operational_region
sim_self_governor,simulation,0.955,6.163366657787754,1.9243933489351221,1.0039114084769039,-0.4429531227312116,-0.18965703440259832,0.07635748309377205,4.793471549210834,-0.5786868937758501,0.47097615812456967,0.4730824191728905,-0.0790662224818943,0.010966933948455923,-0.09125054886465853,-0.05172380475406646,0.13528591775211685,True,inside_operational_region
sim_self_governor,simulation,0.96,6.186327803619561,1.924536112742866,0.9960633071381009,-0.4405420438988767,-0.19005270025716442,0.07660036653711753,4.796274328934311,-0.5829579658363724,0.4771195798022599,0.5088945144227189,-0.10510704604082875,0.007585089523131689,-0.08972314234902107,-0.08897051425045041,0.13339151298899968,True,inside_operational_region
sim_self_governor,simulation,0.965,6.209294335678945,1.9246703922463155,0.9881724332748169,-0.4379706782984075,-0.1905734484075593,0.076882060343283,4.799034468756088,-0.5868458879955665,0.4823371730691272,0.5402481018667878,-0.12980484658178604,0.003936094378438845,-0.08833973400365491,-0.1227057433641103,0.13167570561750636,True,inside_operational_region
sim_self_governor,simulation,0.97,6.232266192763702,1.924796492876068,0.980240375131149,-0.43525884548183374,-0.19120324915826636,0.07719269400569512,4.8018459360303005,-0.5903541757763635,0.48700969412342904,0.5673278191039831,-0.1489847940914963,6.083426096572305e-05,-0.08708674821995213,-0.15326054132449424,0.1301216581439207,True,inside_operational_region
sim_self_governor,simulation,0.975,6.2552434972903574,1.9249151687879569,0.9722677547000541,-0.43242558978873413,-0.19191404761826875,0.07751726519811407,4.8047518063693175,-0.5934862237788975,0.4913756202807642,0.5899454713628077,-0.16149563605278053,-0.003940150368761983,-0.08595188924688028,-0.1809347472785856,0.1287141204504231,True,inside_operational_region
sim_self_governor,simulation,0.98,6.27822649986216,1.9250272911486093,0.9642549443833395,-0.42949069877067014,-0.19267602875721834,0.07784083054285675,4.807755830906967,-0.5962498812981636,0.495600155892918,0.6079576219855336,-0.16746353102911032,-0.007950260695759173,-0.08492402053079978,-0.21653069172124953,0.12743928014323128,True,inside_operational_region
sim_self_governor,simulation,0.985,6.301215478532463,1.9251336714862763,0.9562024613331782,-0.4264748492443236,-0.19346295962884758,0.07815106512324063,4.810820376951506,-0.5986562635873495,0.4996925967775814,0.6214784100948866,-0.16902466508109773,-0.011870607867397513,-0.08399305543067179,-0.2487707837327857,0.1262846270093586,True,inside_operational_region
sim_self_governor,simulation,0.99,6.324210688060805,1.9252347681578823,0.9481116201459823,-0.42339821776394954,-0.19426212644133173,0.07844251423224254,4.813888544938084,-0.6007176678789338,0.5035185357271303,0.6310327874526421,-0.16938939180011509,-0.015677420820913068,-0.08314985823622732,-0.27797140052177316,0.1252388302518818,True,inside_operational_region
sim_self_governor,simulation,0.995,6.347212310778139,1.92533072155038,0.9399844549135096,-0.420278926071404,-0.1950731067131567,0.07871549819861227,4.816918414243157,-0.6024490835283367,0.5069552887392066,0.6373088983175313,-0.1707067618992606,-0.019387507943688244,-0.08238615451777291,-0.3044190924375466,0.1242916272990081,True,inside_operational_region
sim_self_governor,simulation,1.0,6.370220473612894,1.9254215407979092,0.9318232891664395,-0.41713222390078786,-0.1959018092285983,0.078973078617471,4.819914093648661,-0.6038645509881619,0.5099629910416761,0.6410088822252709,-0.17338724782526554,-0.023039764519740394,-0.08169444992788116,-0.3178426358742952,0.12343372309580777,True,inside_operational_region
sim_self_governor,simulation,1.005,6.393235351704673,1.925507327102849,0.9236302042277652,-0.41397002200705707,-0.19675306965210024,0.07921757070323633,4.822898490593878,-0.6049771500418867,0.5125661481836649,0.6426318457314346,-0.17702733020327321,-0.026657739759560848,-0.08106795665815397,-0.33000065787083804,0.12265669889034489,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,6.416257117072552,1.925588250283774,0.9154070716090736,-0.41080216425904353,-0.1976312782181907,0.07945099250338125,4.825875827689737,-0.6058010568505136,0.5147691703693874,0.64254689670443,-0.1816768972130166,-0.030244155879666418,-0.08050052682936697,-0.341012467052589,0.12195292961911047,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,6.439285916343142,1.925664533201279,0.9071555664618463,-0.40763674411352574,-0.19854097841967344,0.07967537814243357,4.8288523758967115,-0.6063501954806851,0.5165837657848551,0.6410811245164721,-0.18734312799954764,-0.03379998490282241,-0.07998659216134178,-0.3509861240742471,0.12131550908104788,True,inside_operational_region
