model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.925,5.152585578767629,2.3396604544203328,1.7522350036716525,-0.08774092375625085,-0.2908951131200319,0.07530696047906386,2.822718325129522,0.06775445625673758,-0.6323525393444173,-0.7186085857741097,-3.2641986531484104,0.08950391632946134,-0.03078152245907285,0.17666530056224247,-0.09023203865803023,True,inside_operational_region
sim_self_governor,simulation,0.93,5.166965395093824,2.340808630264088,1.7511044259818052,-0.09180436175016005,-0.30710542644846217,0.07728692574696812,2.8248818902024446,0.06530964246654156,-0.6280669878329157,-0.6739562527019505,-3.2593329422482262,0.08285836954922364,-0.027879555715516403,0.19900667430706998,-0.09258514501048869,True,inside_operational_region
sim_self_governor,simulation,0.935,5.181328456200352,2.3419614266070163,1.7497111385427953,-0.09569352843731316,-0.3232528511345836,0.07930410077026613,2.8278593745749085,0.06263725483987118,-0.6220274209836186,-0.6319861306746007,-3.240906366721786,0.07616025330576046,-0.025251175536494076,0.2192417869434985,-0.09471640930208206,True,inside_operational_region
sim_self_governor,simulation,0.94,5.195671189922378,2.3431194522424867,1.7480470347760357,-0.09941923496560665,-0.33927276443097526,0.08134901996350977,2.8316743935506206,0.059751248454727575,-0.6142866243490276,-0.5927081558882811,-3.20991540591185,0.06942462160209323,-0.02287058920454636,0.23756920888655333,-0.0966467459721077,True,inside_operational_region
sim_self_governor,simulation,0.945,5.2099899721325,2.3442832316916222,1.746105149227522,-0.10299180184500778,-0.3551055590487867,0.08341208699421446,2.8363528896472747,0.05666530040921545,-0.6048790922716115,-0.5558617114810623,-3.167359119835945,0.06267051990623547,-0.020714435643091434,0.25416879007564364,-0.09839509772479443,True,inside_operational_region
sim_self_governor,simulation,0.95,5.224281181882427,2.345453248331823,1.7438794972824343,-0.10641861239169162,-0.3706970205429458,0.08548379921633374,2.84192418140583,0.05339960120074279,-0.5938638384260861,-0.5210285399695121,-3.1144106326097503,0.05593530991125236,-0.018761556170423455,0.2692034248709435,-0.0999786214171056,True,inside_operational_region
sim_self_governor,simulation,0.955,5.238541395903755,2.3466299099612726,1.7413652353846083,-0.10970606512140198,-0.3859992795991867,0.08755494775847211,2.8484210378247914,0.04996382560555559,-0.5813504873422993,-0.48819029548173837,-3.0524565592370334,0.049251132500170214,-0.016992786866165493,0.2828206505619508,-0.10141285642173635,True,inside_operational_region
sim_self_governor,simulation,0.96,5.252767487206969,2.3478135483939138,1.7385585900849776,-0.11285842342389439,-0.400972287396461,0.08961697328108915,2.855875910704262,0.04637624018082814,-0.5674454328106093,-0.45670208350557584,-2.9832371250626313,0.04267386743503765,-0.015390770512636487,0.29515409517463925,-0.10271187711747717,True,inside_operational_region
sim_self_governor,simulation,0.965,5.266956764030888,2.3490044363169984,1.7354568912364117,-0.1158780725674678,-0.41558495731655715,0.09166225975004817,2.8643213158492142,0.04264849775251203,-0.5523248807483688,-0.4265555326652438,-2.908588265530536,0.03624443244567098,-0.013939786265682328,0.30632478878477065,-0.10388843100335687,True,inside_operational_region
sim_self_governor,simulation,0.97,5.281107087367783,2.350202751631539,1.7320585777221424,-0.11876744721088103,-0.42981559036176387,0.09368425195745653,2.873783777708405,0.038792668026153145,-0.5361552278323091,-0.3975666990830404,-2.8304446430440833,0.029990165119990298,-0.012625595383503541,0.3164423512054958,-0.10495406379190084,True,inside_operational_region
sim_self_governor,simulation,0.975,5.295216868818948,2.3514086225746818,1.7283630190280483,-0.12152828106431354,-0.4436516992421599,0.09567752777637024,2.8842818885647215,0.034826580356892595,-0.5191205024988994,-0.36975701219420704,-2.75051812460288,0.023916619163005144,-0.011435301499591774,0.3256060677042124,-0.10591923270906516,True,inside_operational_region
sim_self_governor,simulation,0.98,5.309285121138416,2.352622109265462,1.7243704953153347,-0.1241640839795649,-0.45708845536976755,0.09763757907307896,2.8958246039989746,0.03076084668972102,-0.5014079677549949,-0.3435386528983108,-2.670207659686545,0.017998685181739676,-0.010357224068610928,0.3339058633048638,-0.10679340911267693,True,inside_operational_region
sim_self_governor,simulation,0.985,5.323311366310899,2.353843221757106,1.7200819550363875,-0.1266794842702013,-0.4701271650774819,0.09956068023070552,2.9084084770289502,0.0266154267222645,-0.4831594879764083,-0.3189119519157844,-2.590524600430708,0.01220986638118344,-0.00938078374332701,0.3414231852366631,-0.10758517143639203,True,inside_operational_region
sim_self_governor,simulation,0.99,5.337295551724105,2.3550719512122145,1.7154988717592774,-0.1290799218066909,-0.48277243144261484,0.10144354988376851,2.9220170078241203,0.02240657672017334,-0.4645124157316673,-0.29617627148065667,-2.511798826873654,0.0065168603153345816,-0.008496398557772093,0.3482318021888534,-0.10830228937124438,True,inside_operational_region
sim_self_governor,simulation,0.995,5.351237945899222,2.3563082534939137,1.7106230871954542,-0.13137190227535533,-0.4950295840103838,0.10328305338388119,2.936624254467308,0.01815041412197261,-0.4455411768852269,-0.27534139096954835,-2.4340420026388987,0.0008990054478287884,-0.0076953898978710565,0.35439852821472123,-0.10895180011087381,True,inside_operational_region
sim_self_governor,simulation,1.0,5.365138986876678,2.357552094775955,1.7054565997901245,-0.13356130299337904,-0.5069029450377194,0.1050760067281808,2.952194011037061,0.01386832647190809,-0.4262894628773319,-0.25626673055635607,-2.3568112256995373,-0.0046541897796419564,-0.006969897336805748,0.3599838783886478,-0.10954007740863911,True,inside_operational_region
sim_self_governor,simulation,1.005,5.378999231008616,2.358803442154257,1.7000015372217927,-0.1356534197395951,-0.5183940857869644,0.10681894639470985,2.9686883440320533,0.00957335780014066,-0.4067846585688507,-0.2388925020273962,-2.2795608125940903,-0.010142589741228471,-0.006312801499382307,0.36504266265026764,-0.11007289412428492,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.392819305649186,2.360062265154153,1.6942600775252774,-0.13765271520612168,-0.529502159310304,0.10850814586666106,2.986067694665053,0.005283502890819011,-0.3870210604954493,-0.22301141931276824,-2.2018132810824134,-0.015566326721704122,-0.005717654198457265,0.36962452366322207,-0.11055547887394299,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.40659986922626,2.3613285594087023,1.6882344184281908,-0.1395623605659297,-0.540223803125691,0.11013959350966811,3.004292246058855,0.0010137314404586248,-0.3669894512870354,-0.20841700818917142,-2.123097828916635,-0.02091485410822393,-0.005178615157839953,0.37377442396660243,-0.11099256733938323,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.4203416542651075,2.3626022844324903,1.6819267938218994,-0.1413848794200427,-0.5505538900610336,0.11170947102040223,3.023331422502654,-0.0032490059857497085,-0.3466758998206079,-0.1950467818249172,-2.04317828958901,-0.025984010174928327,-0.004690394700722852,0.37753308719957807,-0.10052860345880844,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.434045478002436,2.363883272422052,1.6753394340677377,-0.1431232379657713,-0.5604859407184375,0.11321534603571833,3.0431506646756064,-0.007513890921182882,-0.3260557905511676,-0.18279771705095246,-1.9618164829934281,-0.030590181368280622,-0.004248201841232265,0.3809373977290178,-0.09105114293353646,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.4477122175799595,2.3651713592470784,1.6684745984508695,-0.14477962823676002,-0.5700125768945358,0.11465490753820383,3.063714027022335,-0.011771088078610055,-0.30510520360693566,-0.17148038850055317,-1.8789145884196259,-0.03477539292433002,-0.0038476972697133347,0.38402076260171464,-0.08246718191902704,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.46134281705297,2.366466408945139,1.661334597168887,-0.14635539352863047,-0.579125959454374,0.11602557276539636,3.0849823414105018,-0.01601098060125996,-0.28379679888856446,-0.16099078254371513,-1.794354716526825,-0.03857720398093981,-0.003484950770386434,0.38681343937310936,-0.0746924846251543,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.474938276257611,2.367768318600574,1.6539217832082849,-0.14785121761940684,-0.587817719846557,0.11732451520202242,3.106918687945067,-0.020224328957998305,-0.2620950414804943,-0.15119614840626378,-1.7080648673158152,-0.04202900816418444,-0.0031564026535075692,0.3893428330295488,-0.06765075669684936,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.488499652177687,2.369077013021506,1.646238536582367,-0.14926698853944437,-0.5960791939096614,0.11854868719562606,3.1294839255373015,-0.02440393462112739,-0.23996111638416087,-0.14198884105819312,-1.6199508271224035,-0.04516623970018789,-0.0028588288235603617,0.3916337649178249,-0.06127289652532233,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.502028039959843,2.3703924361734483,1.6382872638009585,-0.15060229013692322,-0.6039010029992928,0.1196947772549605,3.1526370932127383,-0.028544113147548896,-0.21734512586742954,-0.13338812166202618,-1.5298472508858583,-0.048015304188678144,-0.002589309140688163,0.3937087163210432,-0.055496317142860664,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.51552454805646,2.3717145518287452,1.6300703529626526,-0.15185661215684465,-0.6112730535945273,0.12075922331148711,3.176337179960561,-0.032639416861599484,-0.19417989988226492,-0.1253631184270108,-1.437592449987595,-0.05060771378925595,-0.0023451987648919525,0.3955880490710697,-0.05026433204684816,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.528990253583033,2.3730433437462803,1.6215901493553257,-0.15302894985980361,-0.6181838464187112,0.12173809169217002,3.2005363815780257,-0.036685266359167426,-0.17038818863430955,-0.11783420998911232,-1.3427784084381214,-0.05296618376329631,-0.002124102201790015,0.3972902053624625,-0.04552559892599701,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.542426198112253,2.374378809566561,1.6128489674641235,-0.15411770913829506,-0.6246197664383957,0.12262697814596066,3.2251881781059337,-0.04067771931869115,-0.14588529426815894,-0.11074742707298363,-1.244963049504177,-0.0551155439045021,-0.0019238497952462706,0.39883188872869296,-0.04123361582998897,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.555833351821931,2.3757209665004773,1.6038490662132558,-0.15512060311220124,-0.6305643977295949,0.12342084264085958,3.250237647691078,-0.044611607956081115,-0.12055706017429917,-0.10399869534826532,-1.1434136419647116,-0.05708190292446489,-0.001742476436185631,0.40022822795660656,-0.03734626483835725,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.569212578831186,2.377069848647867,1.594592640581925,-0.1560343162493327,-0.6359974931626433,0.124113836550312,3.2756312557278005,-0.0484849412839914,-0.09428585941342726,-0.09748894133725136,-1.037413790791846,-0.058888073675161,-0.001578202278662567,0.40149292554764154,-0.033825398750558525,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.582564711461697,2.3784254794026527,1.5850818725564524,-0.1568549991389281,-0.6408958663845927,0.12469942751041084,3.3013181107875513,-0.05229939679025248,-0.06695701321964873,-0.09123565006467221,-0.9264579657444884,-0.060571136870377934,-0.0014294152739465656,0.4026383921826795,-0.03063646674135818,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.595890647057891,2.379787871670924,1.5753190096795078,-0.15757852676312303,-0.6452348408819384,0.125170691261216,3.327256508769144,-0.0560513665466248,-0.03849282714356705,-0.0851692658728618,-0.8106086816896417,-0.062159030514569696,-0.001294655351228646,0.40367586851005305,-0.027748175308024946,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.609191655708602,2.3811570177522126,1.5653065902368077,-0.15820094237938034,-0.648993125718673,0.12552137243641093,3.3534261892170076,-0.05973829969032702,-0.008911840231579444,-0.07926747536664276,-0.6911628975491473,-0.06367849610782256,-0.0011726000897116663,0.404615535451836,-0.025132181182155187,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.622469703024659,2.3825328647720556,1.5550476872295893,-0.15871956887301497,-0.6521581464168528,0.12574706702418506,3.379817101893508,-0.06335655375822194,0.02167505147601911,-0.07353669567124156,-0.5702938621793042,-0.06514470004470156,-0.001062051741482335,0.40546661411086915,-0.022762813192621172,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.63572762755871,2.3839153025629334,1.544546056384062,-0.15913326314422227,-0.6547290320809486,0.12584600404533058,3.4064180591477595,-0.06690264739211031,0.05309855891631335,-0.06790129853126542,-0.450407659369723,-0.06656208080574423,-0.0009619254778182869,0.40623745625892566,-0.020616820350239706,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.648969085420928,2.3853041595794586,1.5338061198556745,-0.15944236268500975,-0.6567154943044665,0.12581893495160076,3.4332027996427072,-0.07037366667055649,0.08518215329319195,-0.06237483344742934,-0.33335539473301057,-0.06793226707503212,-0.0008712387435893394,0.4069356262939908,-0.018673143682075465,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.662198384582555,2.3866992074221827,1.5228328791498287,-0.1596488558681183,-0.6581348964752152,0.1256685716462884,3.4601309093506227,-0.07376643036442562,0.11776411868323473,-0.05700284164224854,-0.2203604779570705,-0.06926139304173558,-0.0007891016152859617,0.40756797547091617,-0.01691270957635234,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.675420254822448,2.388100176454664,1.511631759142778,-0.1597555576788681,-0.6590086481746937,0.12539882323306262,3.487149369569796,-0.07707721863167864,0.150719546691339,-0.05174206908456058,-0.11190089117806379,-0.07055626083406236,-0.000714708068056735,0.4081407091338853,-0.015318242610033173,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.688639708103973,2.389506755257341,1.500208529659002,-0.15976065421738156,-0.6593597962044278,0.12501457115058373,3.5142007156570463,-0.08030625350145909,0.18392518526971488,-0.04341956595859467,-0.008260340846532835,-0.07169053486509877,-0.014798035553697022,0.4086594476104545,-0.003014250741102594,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,5.701861948834726,2.390918568565989,1.4885692757058402,-0.1596435409191189,-0.6592121912347993,0.12452215602583672,3.5412196027881313,-0.08345342723496425,0.21728076379170153,-0.02955384445575348,0.09050696943520925,-0.07259101898104618,-0.027553639628116095,0.409129281364731,0.008129766819731304,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,5.715092269293349,2.3923351921080793,1.4767203446369177,-0.15938333777543695,-0.6585893813039065,0.12392802647117761,3.568141883854808,-0.08651174844035706,0.25069243704520383,-0.011219195865733798,0.18451407662518937,-0.07333132526525529,-0.03910669308577623,0.4095548209509161,0.01822316810925673,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,5.728336055011084,2.3937561549558053,1.464668361116474,-0.15896458791846138,-0.6575144794138273,0.12323845967598676,3.594909338304815,-0.08947253183920846,0.28406151742821206,0.010520868787267493,0.2738277819151876,-0.07397439078225553,-0.049570567898512725,0.40994024225741515,0.027365001297804777,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,5.741598763029881,2.3951809730439457,1.452420178140632,-0.15837919647182114,-0.6560102480820615,0.12245929218830638,3.6214787226480194,-0.0923084640727587,0.3173061057569715,0.03316923240918759,0.3585549308337679,-0.0747270385808247,-0.0519725940091088,0.41028932748550206,0.024785131383664068,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,5.754885936869187,2.3966092397237895,1.4399828320800927,-0.157632484779535,-0.6540989818146133,0.1215950295487782,3.6478121329174997,-0.09499157188905591,0.3503398877668554,0.05470856853097889,0.43883915748536106,-0.07575326931978102,-0.054148166087115285,0.41060550226466874,0.022448481950365154,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,5.768203153374205,2.398040543952222,1.427363548353303,-0.15673344682253895,-0.6518022664471175,0.12064995339048998,3.6738659514726097,-0.09751100910155984,0.3830899976275256,0.07502721550130172,0.5148178893938146,-0.07704422130178185,-0.05611863337126438,0.41089186926887844,0.020332123081179803,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,5.781555948914515,2.399474456434975,1.4145696804417938,-0.15569158518120027,-0.6491410085693228,0.11962843334071736,3.6996003897882987,-0.09985523469613282,0.41550065738763114,0.09405207650259945,0.5866382211357136,-0.07859097537499769,-0.057903332373956,0.4111512386636043,0.01841528660611815,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,5.794949768157652,2.4009105392882684,1.4016086574230027,-0.15451682136728132,-0.6461350752267582,0.11853480668095935,3.7249785632151693,-0.10201542619283585,0.44753171159623056,0.1117024908305713,0.6545788998368733,-0.08038289916453112,-0.05951977663356414,0.41138615568243514,0.016679162300536125,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,5.808389904715066,2.402348348047554,1.3884879157113115,-0.15321921379080855,-0.6428027623388481,0.11737325221586502,3.7499672501064283,-0.10398427078277626,0.47916395642937654,0.127974917740299,0.7189486635630065,-0.08240400283918187,-0.06098382857760594,0.411598925603862,0.015106713297375472,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,5.821881469415291,2.4037874424768035,1.3752148531762651,-0.1518087680342159,-0.6391611649565189,0.11614785867660879,3.774537869540646,-0.10575487400852185,0.5103852133146214,0.14285991997381925,0.7799069910002909,-0.08463520226297935,-0.062309855183294266,0.411791636373347,0.01368250890164702,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,5.835429370527168,2.4052273879983823,1.3617967945515763,-0.15029561515821474,-0.6352267853210511,0.11486270519553621,3.798665770421269,-0.10732348551161941,0.5411948513729536,0.15631687435419858,0.8375529160643523,-0.08705939334387718,-0.063510868962996,0.41196617909266764,0.012392573166538787,True,inside_operational_region
sim_self_governor,simulation,1.1799999999999962,5.849038289118114,2.406667707622625,1.3482409432356348,-0.14869064910561544,-0.6310157389631399,0.11352240079862155,3.8223307227560275,-0.1087183798665199,0.5715970418364242,0.1681765035756764,0.8918981005910467,-0.08940454211566957,-0.06459865565810886,0.4121242665776031,0.022084093026414186,True,inside_operational_region
sim_self_governor,simulation,1.184999999999996,5.862712658193528,2.4081077543602145,1.3345543214954214,-0.14700682185380465,-0.6265440122495411,0.11213358672138372,3.8455158429393315,-0.10997183500488573,0.6016094559081843,0.1783277631929582,0.9429059750066212,-0.0914277050172103,-0.06558388989443747,0.4122674501660706,0.030861932662536208,True,inside_operational_region
sim_self_governor,simulation,1.189999999999996,5.876456608504693,2.4095468779431255,1.3207437190381928,-0.1452574330733124,-0.6218276599485514,0.1107031747094603,3.8682072712681106,-0.11108877959696271,0.6312601680200939,0.18673071434556077,0.990569388341767,-0.09314853156840955,-0.0664762399340133,0.4123971349416542,0.03881223042712908,True,inside_operational_region
sim_self_governor,simulation,1.1949999999999958,5.890273950232913,2.410984473046673,1.3068156610329205,-0.14345589256678803,-0.6168829772308967,0.10923781918642314,3.8903953496341264,-0.1120765471294236,0.6605815654352766,0.19331439831612227,1.034809154156476,-0.09458177718373299,-0.06728446255130509,0.41251459352191594,0.04601300387092542,True,inside_operational_region
sim_self_governor,simulation,1.1999999999999957,5.904168762756336,2.4124199362316023,1.292777317709291,-0.14161700745295713,-0.6117449841497475,0.10774663491901018,3.912046661640152,-0.11291179242344783,0.6888747236799972,0.19816374361762018,1.0648027987278939,-0.095981089002373,-0.06801648896485518,0.3525627432794865,0.04167507006072812,True,inside_operational_region
sim_self_governor,simulation,1.2049999999999956,5.9181465931787605,2.4138525644443085,1.2786388475109611,-0.13975903237172796,-0.606509750452093,0.10624680946804599,3.9331106974362298,-0.11357209030853258,0.7155459997032843,0.20156665810883803,1.0751921085807126,-0.09757751509008027,-0.06867950266760281,0.2982629291197274,0.03774610041627926,True,inside_operational_region
sim_self_governor,simulation,1.2099999999999955,5.932211243501499,2.415281831122841,1.264408823263878,-0.1378947664640222,-0.6012468006235719,0.1047495604382494,3.953612042547595,-0.11406490813964416,0.7411875011638711,0.2038896425413591,1.0777935075749483,-0.09937249983039295,-0.06928000991965574,0.24908229823241465,0.034187539326501246,True,inside_operational_region
sim_self_governor,simulation,1.2149999999999954,5.946363892740427,2.416707563777691,1.2500920146109382,-0.13602978900522175,-0.5959627263168177,0.10325489052657426,3.973628692696214,-0.11439571909891671,0.7666606869724317,0.20493071156786896,1.0848654748663848,-0.1013608253773718,-0.06982390359526719,0.2045382331761737,0.030964466059041976,True,inside_operational_region
sim_self_governor,simulation,1.2199999999999953,5.960604203796916,2.4181298464718632,1.2356903401078225,-0.13416929993356386,-0.5906193483001663,0.10175582546373911,3.993204556512543,-0.11457728605304761,0.7924185226069717,0.20350046551311524,1.101406482470755,-0.10336615568159341,-0.06324116726673862,0.15366285681533112,0.02804525207751142,True,inside_operational_region
sim_self_governor,simulation,1.2249999999999952,5.974932118375551,2.419548725849846,1.221205797259784,-0.1323246711652316,-0.5851786836483026,0.10024708242155747,4.012306498407604,-0.1146268055136661,0.8183063023267828,0.19922119573564784,1.1223211245377775,-0.10521401529749694,-0.05727902668464819,0.10758382054654811,0.025401250665566737,True,inside_operational_region
sim_self_governor,simulation,1.229999999999995,5.989348413644468,2.4209641002174047,1.2066418605258014,-0.1305091873195599,-0.5796377860399579,0.09872958574092068,4.030883662750626,-0.11456042211979525,0.844037411355073,0.19279997366525303,1.1405251287499572,-0.10689782569189628,-0.05187897440448108,0.06584894337531896,0.0230065158120771,True,inside_operational_region
sim_self_governor,simulation,1.234999999999995,6.003854164625539,2.422375772285938,1.1920028966951104,-0.12873475069588597,-0.5740197655837345,0.09720818727566666,4.048914680446688,-0.11439316940806207,0.869447603346427,0.18487710933957627,1.1526090786107819,-0.10842821190752487,-0.04698801884463854,0.02804867423910018,0.020837547598743174,True,inside_operational_region
sim_self_governor,simulation,1.2399999999999949,6.018450238750484,2.423783474711548,1.1772933166865727,-0.12701207022785985,-0.5683600904690884,0.09568956108248601,4.066397721789486,-0.11417377456298107,0.8944661639466593,0.17548382246601596,1.1563401621206353,-0.10965588401183812,-0.04963351801534432,-0.016718686043710067,0.029732906872831234,True,inside_operational_region
sim_self_governor,simulation,1.2449999999999948,6.033137068392681,2.4251867352471743,1.1625171911260699,-0.1253545251098804,-0.5627040401990469,0.09418263190119074,4.083350967350524,-0.11395579242316733,0.9190041790267058,0.16420603142903384,1.1505966539649033,-0.11043485787465059,-0.052029609424504124,-0.057265547132230685,0.03778964496371718,True,inside_operational_region
sim_self_governor,simulation,1.2499999999999947,6.04791474028119,2.426585065050579,1.147678222941046,-0.12377623456510717,-0.5570971690315404,0.09269608130478406,4.099817435125275,-0.1137585801548524,0.9429593622973999,0.15098503018038228,1.1359380143807232,-0.11078181987731975,-0.054199806302516286,-0.09398980189609865,0.045086823938175986,True,inside_operational_region
sim_self_governor,simulation,1.2549999999999946,6.062783075257847,2.4279780225050636,1.132779754135755,-0.1222905559216682,-0.5515819288891971,0.09123756140691458,4.115847568997985,-0.11360166833677161,0.9662256786307519,0.13588905874082344,1.11304653440317,-0.11071607813986936,-0.05616540514041088,-0.1272518313542385,0.05169605218720155,True,inside_operational_region
sim_self_governor,simulation,1.2599999999999945,6.077741720225363,2.4293652541787454,1.1178249766589254,-0.1209085442218745,-0.5461985621939479,0.08981354123424827,4.1314595127632545,-0.11346558478053474,0.9886057835673541,0.11966109676893683,1.08189841158358,-0.11043697469337538,-0.05087034093192156,-0.16790880021233626,0.046822341849453164,True,inside_operational_region
sim_self_governor,simulation,1.2649999999999944,6.092790202274885,2.4307466267969704,1.1028173567855248,-0.11963516363355757,-0.5409888257724131,0.08842891755162133,4.146681107239732,-0.11332483785890764,1.0099290298943573,0.10323262030385157,1.0425055907966438,-0.11013148824005363,-0.04607447556125655,-0.2047327821973226,0.04240810668343087,True,inside_operational_region
sim_self_governor,simulation,1.2699999999999942,6.107927833344426,2.4321220847357514,1.0877600396591902,-0.11847192619315162,-0.535991787286124,0.087087612840425,4.161583285945587,-0.11318799017216544,1.0301165003066561,0.08697087006787778,0.9957015848811019,-0.10980798348827508,-0.04173074643014072,-0.23808513696738365,0.038410029089441154,True,inside_operational_region
sim_self_governor,simulation,1.2749999999999941,6.123153765985324,2.4334916267765334,1.0726557370447136,-0.1174180551431323,-0.5312423421967822,0.08579276520999038,4.176245874267266,-0.11304239577698992,1.049092418982696,0.07126488936750855,0.942315182408156,-0.10948909752752327,-0.037796527825941666,-0.2682931565444502,0.034788875288981884,True,inside_operational_region
sim_self_governor,simulation,1.279999999999994,6.138467118689765,2.4348554243926577,1.0575066226302925,-0.11647173460025913,-0.5267698754621062,0.08454690115580307,4.190805829634789,-0.11287915928326024,1.0668300041869947,0.05566926046443319,0.8840529903750766,-0.1090161644023168,-0.041308566372515586,-0.28512251802288296,0.04236895559857552,True,inside_operational_region
sim_self_governor,simulation,1.284999999999994,6.153867192239654,2.4362136870659774,1.0423142094270563,-0.11563480738217903,-0.5225937779511783,0.08335250401267214,4.205377704709246,-0.11271105153731564,1.0832830142309935,0.03976596243797241,0.8225389088875,-0.10822847940170417,-0.04448950306804244,-0.3003652702817543,0.04923441430356285,True,inside_operational_region
sim_self_governor,simulation,1.2899999999999938,6.1693534326277595,2.4375667175596587,1.0270798518588553,-0.11490804932401513,-0.5187285594609743,0.08221166850551143,4.22001665883633,-0.11252991578154362,1.0983674553747134,0.02398709094052397,0.758443249952678,-0.10714544081095916,-0.04737055295595441,-0.3141709929007068,0.05545262325449323,True,inside_operational_region
sim_self_governor,simulation,1.2926717000082135,6.177663514318259,2.4382876724838773,1.0189227974485138,-0.11456449120447339,-0.5167946647310158,0.08162462351823811,4.227882050557891,-0.11243044795540724,1.1058393281400942,0.015718628294168622,0.7233566812681723,-0.10644921130890286,-0.048796983005977505,-0.3210063127917587,0.058531306529692635,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.3452805741337963,2.067943174273073,1.5068782790609145,0.12361301226931909,0.043737064726218744,-0.0060537148281731845,5.7233414284221515,0.5234100619097867,0.45803636215901916,0.18552921887087853,0.48788321077897956,0.19869626207346575,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.030442000017501414,1.4584161570103285,2.075959614360042,1.5006693967013331,0.12715755486342095,0.05604866251759999,-0.0030535514088914084,5.661686238452133,0.5025027185545072,0.5539100543505959,0.17802228617067242,0.5552214460857348,0.13828577829684185,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.036965200008125976,1.570906542134014,2.0829630299721007,1.4948498275806499,0.15849999112009083,0.07203686309638835,-0.005247670431924867,5.610180078060663,0.507143697103677,0.6258630892370183,0.8419334199875771,0.6600786771455458,-0.03312830743043796,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.04,1.5996003619013253,2.084554127955801,1.4933167979123985,0.15946235131465428,0.07727034286475196,-0.004948534578956527,5.598854213451718,0.49864327818730053,0.6574363438555758,0.7421728271441227,0.7145540007431525,-0.044002806776791054,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.045,1.627769758557873,2.086333193803028,1.4918615011906,0.16284160065856096,0.0807576329115528,-0.0045718353645324864,5.584262380324917,0.4925917703407284,0.6699861621085026,0.6015268081164987,0.6870188925283524,-0.03172458996043357,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.049999999999999996,1.6558750460994314,2.0880725895675663,1.4904370671350053,0.16557854980277353,0.08410718789970383,-0.004146160433508449,5.569603425522111,0.48635755323065505,0.6812911146120794,0.4825855035869483,0.6631069879090873,-0.020044486799810426,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05499999999999999,1.6839151851246894,2.0897756052282173,1.489046549277585,0.16777392553009285,0.08733678218619077,-0.0036741917219960092,5.554879375573196,0.4799634163270355,0.6915349197295171,0.38226768670640143,0.6425842699079334,-0.00892947595677024,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05999999999999999,1.7118892149680232,2.091445203692143,1.4876923880163577,0.16951391501852617,0.09046310511118236,-0.003157989583390811,5.5400905527978965,0.4734327446706881,0.7008778320045815,0.29783465639722373,0.6252413190353118,0.0016563941444347821,0.0,0.0,0.0,True,inside_operational_region
