step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208430.5753843,2540423,0.014619392500151502,-0.9375896261370207,-3.5535419038701614,0.880153683473983,3.184470362589206,-1.2323354741839578,1.0205528091975842,-0.06721853196973035,-0.054326649294141494,-2.8518487116154745,0.08406924172368054,0.047219687627100396,0.14127401782046378,-0.003133447687523237,0.06047006363358642,-0.009258240676363019,0.0,0.0,0.0
neutral,208430.5813072,2540424,0.01505678500083479,-0.9385818467380517,-3.5543529082495287,0.8802125820199541,3.1834781419881746,-1.233146478563325,1.0206117077435553,-0.06655317712754205,-0.06270742179303136,-2.8549199726953485,0.14971655095304107,0.06991447996292605,0.06177042882799466,0.04137505362397444,-0.7115501692374159,-0.3335409245860569,0.0,0.0,0.0
neutral,208430.5977131,2540428,0.015378777499940443,-0.941509438813804,-3.5525760373071646,0.8794921969767984,3.1805505499124225,-1.231369607620961,1.0198913227003994,-0.06796815658883919,-0.06283281345795169,-2.855797709297378,0.14655771393738484,-0.1290168859191534,0.02983251290459396,-0.07383198722022913,-0.09784003509685722,-0.091978469157481,0.0,0.0,0.0
neutral,208430.6031346,2540429,0.01507707750003141,-0.9407057399407514,-3.556002197573355,0.8780561552422304,3.181354248785475,-1.2347957678871513,1.0184552809658314,-0.07122580369365902,-0.06531171605047646,-2.8562154887166953,0.09691732627414652,0.24196193216565043,0.1632885063971911,-0.32995909946859653,-0.2660193927159223,-0.09783154561288472,0.0,0.0,0.0
neutral,208430.6087179,2540430,0.014207547499466679,-0.9430575894562321,-3.554824230868077,0.8780642197619501,3.1790023992699945,-1.2336178011818735,1.0184633454855512,-0.07083385961488067,-0.0656589387449704,-2.863750393484088,0.20838252331420104,-0.04412622747424546,0.04995099254894893,-0.1550137648639783,-0.10190985086634458,-0.6902071992337636,0.0,0.0,0.0
neutral,208430.6146441,2540431,0.01472306249948314,-0.9434258552929431,-3.5556250972000383,0.8771580994236833,3.1786341334332833,-1.2344186675138347,1.0175572251472844,-0.07019971775601329,-0.06537125324464754,-2.863964432552153,0.16359878848756002,0.033016976995741694,0.10867108783213689,-0.022068906308748148,-0.02445256168686217,-0.36843538140283655,0.0,0.0,0.0
neutral,208430.6202475,2540432,0.014414234999531149,-0.9440417118246289,-3.555469306953312,0.8771978515445307,3.1780182769015974,-1.2342628772671085,1.0175969772681317,-0.07124937151296037,-0.06961127583132098,-2.8638307711436437,0.12635394293470625,-0.01203404098829743,0.042454173979702886,-0.10346505520205049,-0.38724247988880284,-0.19009999899317398,0.0,0.0,0.0
neutral,208430.6257041,2540434,0.014238932500230688,-0.9446731066036693,-3.5568435387322532,0.8753884224513856,3.177386882122557,-1.2356371090460496,1.0157875481749867,-0.06987323275093517,-0.06914134289894133,-2.863985160420313,0.1618413269380359,0.08635501080089533,0.1841935796663237,0.07203263336681648,-0.1476477875170363,-0.10423438468275072,0.0,0.0,0.0
neutral,208430.6312203,2540435,0.014090432499070842,-0.9448341476434937,-3.5566203043638573,0.8749809070945965,3.1772258410827328,-1.2354138746776537,1.0153800328181977,-0.06991435620553253,-0.0704552998143083,-2.8631519614922074,0.0904686864796623,0.016564676286288056,0.12443347124543909,0.03683492130420442,-0.19540672155441285,0.015152915913024353,0.0,0.0,0.0
neutral,208430.6367479,2540436,0.01403339749991411,-0.9452254426104351,-3.557112813297791,0.8743262173441564,3.176834546115791,-1.2359063836115873,1.0147253430677574,-0.06980424063806416,-0.0707238849320293,-2.8637760794043814,0.09498868221988738,0.037323161165259716,0.11941511774970126,0.02419134198621868,-0.1169708493361019,-0.05022285622385136,0.0,0.0,0.0
neutral,208430.6422372,2540437,0.014104497501064735,-0.9460746539007059,-3.55770226039174,0.8737741079180542,3.1759853348255205,-1.2364958307055365,1.0141732336416553,-0.06962293007093551,-0.07174769408619504,-2.8662671863167177,0.14080628797900444,0.04664118316417186,0.10646680699944848,0.012507789984481382,-0.13681245006011886,-0.2581803384197014,0.0,0.0,0.0
neutral,208430.6477194,2540438,0.014446387500682287,-0.9467041996270267,-3.5572359774998525,0.8739541624223358,3.1753557890992,-1.236029547813649,1.014353288145937,-0.07040848896674168,-0.07393572417080026,-2.867199611710131,0.11672580175828955,-0.031316528002425376,0.031677996287305846,-0.07275440424608201,-0.26721908486261037,-0.23505366064110314,0.0,0.0,0.0
neutral,208430.6532794,2540439,0.014027910000208662,-0.9473384209292639,-3.557508863423429,0.8738967186280381,3.1747215677969622,-1.2363024337372255,1.0142958443516392,-0.07135781485251573,-0.07395281205140615,-2.8697358887847177,0.1156647399031418,-0.0065230217168555345,0.01609429349272284,-0.13466464434156156,-0.11138382833378045,-0.3337749766815803,0.0,0.0,0.0
neutral,208430.6588656,2540440,0.014997855000531529,-0.9478515234934332,-3.5577635897738933,0.8736164626527501,3.1742084652327933,-1.2365571600876897,1.014015588376351,-0.07195505800696826,-0.07844223244592169,-2.8696924617547324,0.12117078956375422,0.00498008891642825,0.03200299856697703,-0.13373292831416383,-0.4917641990196243,-0.21525910867754955,0.0,0.0,0.0
neutral,208430.6646325,2540441,0.014929354999169702,-0.9480115392455406,-3.5580522492000957,0.872913719786676,3.1740484494806855,-1.236845819513892,1.0133128455102771,-0.07542749862438436,-0.08189022126854793,-2.869038758070641,0.08329887698967232,0.018517372837287726,0.07686822689904929,-0.3671540360619176,-0.5429245871730418,-0.06864068592302716,0.0,0.0,0.0
neutral,208430.6702664,2540442,0.01538311000028205,-0.9488847493952881,-3.557292764139648,0.8728122250992464,3.1731752393309383,-1.2360863344534443,1.0132113508228475,-0.07359860379960166,-0.08218547179601114,-2.8697718777499404,0.10298638273892326,-0.07960363175466115,0.03806299844383925,-0.028318491665569368,-0.3059279123878151,-0.10469382167555566,0.0,0.0,0.0
neutral,208430.675701,2540443,0.015451550000585313,-0.9492609897838795,-3.5574814968735984,0.872470836249693,3.172798998942347,-1.2362750671873948,1.0128699619732942,-0.07263593208038353,-0.08316461786785197,-2.8701559937391825,0.0927241601087981,-0.035164149932372504,0.047803905617209326,0.07060813484837351,-0.24263879308880357,-0.09457743888301848,0.0,0.0,0.0
neutral,208430.6813163,2540444,0.015770260000835954,-0.9495426115404563,-3.557702157991155,0.8721203135383685,3.17251737718577,-1.2364957283049516,1.0125194392619696,-0.07270544546048335,-0.08422519374744226,-2.8703739199250347,0.08084378741797246,-0.0077032794031100735,0.05499786855113941,0.028310616228833997,-0.22095226827817027,-0.07578682006508244,0.0,0.0,0.0
neutral,208430.686814,2540445,0.01565204000149561,-0.9495020940987845,-3.5575590882180537,0.8716955423299863,3.1725578946274418,-1.23635265853185,1.0120946680535874,-0.07238285559383921,-0.08526932786207268,-2.868061680961779,0.03632935995307852,-0.018108452620531866,0.06504587563792867,0.06087162323689266,-0.21842370118493773,0.16308207343872022,0.0,0.0,0.0
neutral,208430.6923477,2540447,0.01548574499995837,-0.9510673413663638,-3.5570733639463223,0.8717101239457773,3.1709926473598626,-1.2358669342601187,1.0121092496693784,-0.07288981159305712,-0.08757479718988664,-2.872022104312215,0.14084163734302843,-0.08700735644426501,0.013796408409587062,-0.04661646487922946,-0.28681157107932836,-0.2882993079871435,0.0,0.0,0.0
neutral,208430.6978107,2540448,0.015438245000248827,-0.951842320798699,-3.5576091453212437,0.8708107942484554,3.1702176679275276,-1.2364027156350401,1.0112099199720566,-0.07193525775118559,-0.08992357344837565,-2.8734061131255157,0.15774559787830517,-0.020451589988302155,0.08243338763373993,0.051607914343466475,-0.3461529774560101,-0.28323407161444814,0.0,0.0,0.0
neutral,208430.7033523,2540449,0.015577187500097999,-0.9523381653916212,-3.5575878060503925,0.870296347853363,3.169721823334605,-1.2363813763641889,1.010695473576964,-0.07175734921790487,-0.09181816728194721,-2.874084586054745,0.12719193642124882,-0.027145233872922708,0.0832624872011549,0.03644240325981993,-0.34323590677108623,-0.21723593771449956,0.0,0.0,0.0
neutral,208430.7088531,2540450,0.01566118750125016,-0.9519638068742359,-3.5589156378473112,0.869623755424291,3.1700961818519904,-1.2377092081611076,1.0100228811478922,-0.07183018855579931,-0.08993519531501046,-2.873352005602081,0.06893854562834782,0.10720558391801707,0.11221427425528427,0.017976799894021317,-0.0072685406637443845,-0.03130145509227019,0.0,0.0,0.0
neutral,208430.7143068,2540451,0.015286954999555876,-0.9526197319792326,-3.558188881084418,0.8697717515936403,3.1694402567469937,-1.2369824513982146,1.0101708773172413,-0.07205639975287313,-0.09077361586343129,-2.874613279823405,0.07097585930829173,-0.02492645297688841,0.03162554177709788,-0.021703104105031935,-0.0698923077772206,-0.131951069037996,0.0,0.0,0.0
neutral,208430.7199129,2540452,0.015841737499617342,-0.9528696342210689,-3.5582369193398553,0.8696775490492998,3.1691903545051576,-1.2370304896536517,1.0100766747729009,-0.07410690999136706,-0.0884971577544323,-2.8736495120056,0.06172999180840033,-0.015583174699600303,0.023258094134544653,-0.19395275840776685,0.16754954245609216,0.034775258319431485,0.0,0.0,0.0
neutral,208430.7255048,2540453,0.015716777499944608,-0.9526829070902766,-3.557811214528625,0.8700320936364506,3.16937708163595,-1.2366047848424215,1.0104312193600518,-0.07532516922042944,-0.08630090346476317,-2.872328373975102,0.0013074330656035586,-0.03789482983475875,-0.02038026770627673,-0.19498162131550467,0.2707676652738627,0.150288928426334,0.0,0.0,0.0
neutral,208430.7309703,2540454,0.015971014998616077,-0.9548525149284909,-3.5570795015688366,0.870261875024831,3.1672074737977356,-1.235873071882633,1.010661000748432,-0.07588387735243549,-0.08625592650016331,-2.8779664149578816,0.17332170697700952,-0.13335598005749136,-0.05540999366424115,-0.19658755577080406,0.18290327199947515,-0.43688164422985915,0.0,0.0,0.0
neutral,208430.7365714,2540455,0.015986880000305684,-0.9550753847467723,-3.5556837632078038,0.8703227616367609,3.1669846039794542,-1.2344773335216002,1.010721887360362,-0.07455347713999542,-0.08874485695297685,-2.8773176658627966,0.07198714216705404,-0.19258388764814352,-0.041356966770753394,0.02727228601334821,-0.13811636410582007,-0.17543599132929194,0.0,0.0,0.0
neutral,208430.7420562,2540456,0.015594855001231209,-0.9552714894450579,-3.555649403836164,0.8704642372057616,3.1667884992811683,-1.2344429741499603,1.0108633629293626,-0.07537216043632569,-0.09528321002672799,-2.87812210927482,0.04920486993380256,-0.09850174729594574,-0.03466557861782978,-0.06705708156783954,-0.6403253665251885,-0.198722376655319,0.0,0.0,0.0
neutral,208430.7478686,2540458,0.016210859999318247,-0.9556257351837089,-3.555840869833147,0.8698139790348524,3.1664342535425174,-1.2346344401469436,1.0102131047584535,-0.07554051346386348,-0.09382639869464487,-2.8805015181594493,0.06731513490400248,-0.04679989025128972,0.03881711305224783,-0.07084315729933233,-0.18244231586068185,-0.31113319542087364,0.0,0.0,0.0
neutral,208430.7535851,2540459,0.015800259999650054,-0.956039423310748,-3.5562910444112372,0.8694423585826854,3.1660205654154785,-1.2350846147250336,1.0098414843062864,-0.07599171401813568,-0.09314993639886478,-2.882716242205631,0.07920268000872893,0.005011324817040956,0.04833581835289216,-0.09033056934743547,-0.010649676101645557,-0.3324024884617575,0.0,0.0,0.0
neutral,208430.7598676,2540460,0.01573861749960095,-0.9563845258239382,-3.5564215338749747,0.868821876987878,3.1656754629022883,-1.2352151041887711,1.0092210027114792,-0.07488105217832747,-0.09012215745773935,-2.884297169998625,0.07259688366914038,0.0018718597478101845,0.0730757799666128,0.04357757200756944,0.26780712762367914,-0.2680969801669402,0.0,0.0,0.0
neutral,208430.765747,2540461,0.015617832500687106,-0.9565128820269737,-3.556166381135005,0.868829547853968,3.1655471066992527,-1.2349599514488014,1.009228673577569,-0.07554232408795232,-0.08882610197290242,-2.8854875374704205,0.03914367896258373,-0.023567901246493102,0.03130654686913432,-0.04696566181129905,0.2473576675550006,-0.22114237106579424,0.0,0.0,0.0
neutral,208430.7713101,2540462,0.015601652499544164,-0.9567882055207021,-3.55591742270158,0.8688482303830984,3.165271783205524,-1.2347109930153763,1.0092473561066995,-0.07651084384983543,-0.08842373783137149,-2.8865776547032396,0.0378002060031706,-0.03956690506908066,0.010186850422931017,-0.11992561142840963,0.16761349531666112,-0.20574285761413824,0.0,0.0,0.0
neutral,208430.7768803,2540463,0.01578898000058231,-0.9583503822853663,-3.5540446990343177,0.8702169983970346,3.16370960644086,-1.2328382693481141,1.0106161241206357,-0.0786582387444015,-0.08660083412689895,-2.8911441764020362,0.10409106880008503,-0.2102885243101916,-0.14318524453254433,-0.29335226854638907,0.28447884452384264,-0.5062370400142432,0.0,0.0,0.0
neutral,208430.7827849,2540465,0.015769972500961755,-0.9581352371425729,-3.5533747993516025,0.8698836123072661,3.1639247515836537,-1.2321683696653989,1.0102827380308672,-0.07835006330942684,-0.09056021559588241,-2.892644123424185,0.018661380930670598,-0.15363983941205772,-0.03937885410026086,-0.12355221696036801,-0.20424420118228623,-0.3963909043446216,0.0,0.0,0.0
neutral,208430.7883219,2540466,0.01564557249959327,-0.9585274761959272,-3.5527601163346443,0.8697783885076884,3.163532512530299,-1.2315536866484407,1.0101775142312894,-0.0780722087347304,-0.08824477599502949,-2.8949645955087853,0.03077147780569522,-0.13769338164038517,-0.016521975337125492,-0.05344752642597111,0.12345671491622161,-0.3846944253500031,0.0,0.0,0.0
neutral,208430.794052,2540467,0.01551999750025856,-0.9584889287861329,-3.552625120709286,0.8696282680491166,3.1635710599400935,-1.2314186910230824,1.0100273937727178,-0.07822386332870343,-0.08804514691690896,-2.8972560707465926,0.00994492870477116,-0.07827616148492188,0.005014097631466959,-0.05724479671085557,0.0932377377678149,-0.3871518559000418,0.0,0.0,0.0
neutral,208430.7999409,2540468,0.015549997501319685,-0.9588741946007258,-3.551890951231547,0.8697534946589581,3.163185794125501,-1.2306845215453435,1.0101526203825593,-0.07843091905977333,-0.08754253481691138,-2.8991477073417693,0.021326689423986026,-0.10760351421627587,-0.015791564965805163,-0.06027429666599424,0.10210143405400683,-0.3479377609731883,0.0,0.0,0.0
neutral,208430.8053776,2540469,0.015772050000117464,-0.9585332499115529,-3.5518053122318265,0.8691549106625311,3.1635267388146735,-1.2305988825456229,1.0095540363861322,-0.0783977150663615,-0.08471417484398684,-2.898274281347892,-0.016579124396907636,-0.06026096691450323,0.04930352064476665,-0.020795839677368776,0.3059769656240553,-0.07976390506072252,0.0,0.0,0.0
neutral,208430.8109404,2540470,0.016122939998842647,-0.9590786766694261,-3.550862377937962,0.8692721431436903,3.1629813120568,-1.2296559482517582,1.0096712688672913,-0.07877122612406176,-0.08250420437061207,-2.9003369956769927,0.018477754988295413,-0.12682661319058977,0.005028119479357215,-0.06096738327565081,0.3783458822564537,-0.21491873905492054,0.0,0.0,0.0
neutral,208430.8164866,2540471,0.01589243750067642,-0.9597019199046363,-3.550453115841393,0.869644066233921,3.16235806882159,-1.2292466861551894,1.0100431919575221,-0.07992274651984345,-0.08035159939574739,-2.904574251115068,0.05189456573756527,-0.10681747689777739,-0.038169709024999596,-0.1624677636515445,0.40487818102553713,-0.4644575256057959,0.0,0.0,0.0
neutral,208430.8224057,2540472,0.015935547500423287,-0.9591782574656731,-3.5503160899779482,0.8691852481894966,3.162881731260553,-1.2291096602917446,1.0095843739130976,-0.07907565939196178,-0.07843912630172915,-2.903648462267046,-0.019983540631277073,-0.055313327803409876,0.026053334781812845,0.004642262987354404,0.35549306062075964,-0.1264788951922766,0.0,0.0,0.0
neutral,208430.8279097,2540474,0.01598574250000396,-0.9596435188064936,-3.5497522128797554,0.8693878002073202,3.162416469919733,-1.2285457831935518,1.0097869259309213,-0.08035865762489118,-0.07810056384547528,-2.9083820790753574,0.01784714405431808,-0.08580280914968069,-0.012303688180095994,-0.14796593894544238,0.24448741227415346,-0.48904811347193944,0.0,0.0,0.0
neutral,208430.8334972,2540475,0.01585464250036906,-0.9600883179695602,-3.548534674935351,0.869543131738122,3.161971670756666,-1.2273282452491472,1.0099422574617232,-0.07988928261690831,-0.07470154030053044,-2.9130370867436746,0.022005575038521408,-0.15601922053763448,-0.03013627019261865,-0.06068840506946,0.45732132114666585,-0.6310210079679691,0.0,0.0,0.0
neutral,208430.8389878,2540476,0.015805740000152738,-0.9605239853732838,-3.547603954298553,0.869215057475167,3.1615360033529427,-1.2263975246123495,1.0096141831987682,-0.07869163405542078,-0.07167780637610187,-2.9136000541214764,0.03243145588811616,-0.1703596967643303,0.006113070519132244,0.07546809356470052,0.5034309877707195,-0.3430843885781532,0.0,0.0,0.0
neutral,208430.8445959,2540477,0.015849340001088577,-0.9604823208277949,-3.5474653542214267,0.8691362957418762,3.1615776678984315,-1.2262589245352231,1.0095354214654773,-0.07895681613610846,-0.07093089882991892,-2.91480657703436,0.0102586910796939,-0.0966606865751762,0.009670371754551902,0.005967278237026863,0.32641815244417877,-0.2738004044092786,0.0,0.0,0.0
neutral,208430.8500388,2540478,0.016080900000951068,-0.9604931995565993,-3.546943865584448,0.8695738295545956,3.161566789169627,-1.2257374358982442,1.0099729552781966,-0.08161295290055735,-0.07212330827661172,-2.917233979537554,-0.0071403276292153674,-0.09371268099326477,-0.03832149370125032,-0.2577482656385085,0.0781595336569588,-0.37243811161642865,0.0,0.0,0.0
neutral,208430.8556438,2540479,0.016025317501198053,-0.9605005830247565,-3.545850394222071,0.8697559340998336,3.1615594057014698,-1.2246439645358675,1.0101550598234348,-0.08188088893916803,-0.06909177270697221,-2.9201244095577303,-0.025410300516391916,-0.14091458482486607,-0.0416678320919027,-0.16863827486768684,0.33203167962908603,-0.4202350177179402,0.0,0.0,0.0
neutral,208430.8614719,2540480,0.0161444175004085,-0.9604677754999642,-3.5466926436612733,0.8688762611494394,3.161592213226262,-1.2254862139750697,1.0092753868730404,-0.07985662228422451,-0.06721296884840701,-2.9197954557173613,0.006624867904584225,-0.0008421376475631123,0.06322220526919901,0.10163228905279582,0.326788100025374,-0.1623026649036213,0.0,0.0,0.0
neutral,208430.8670739,2540481,0.01586156000117859,-0.9603953950977474,-3.5455763243632012,0.8688748830317516,3.161664593628479,-1.2243698946769976,1.0092740087553527,-0.07978300730363459,-0.0641729992998976,-2.922602255064245,-0.02467740354926762,-0.09559956520576737,0.024470043724219636,0.03931079646350744,0.44477006227164906,-0.30385399047723094,0.0,0.0,0.0
neutral,208430.8725509,2540483,0.015776892499264464,-0.9610861021883744,-3.5432098534164584,0.8699127633033046,3.160973886537852,-1.2220034237302548,1.0103118890269056,-0.0840449968681765,-0.06280161336287937,-2.9258944419804496,-0.00284941173053568,-0.2612927631612441,-0.10101950506455273,-0.38429177557665745,0.3703005082319474,-0.4357995341391032,0.0,0.0,0.0
neutral,208430.8782504,2540484,0.015793292500450876,-0.9609551741285471,-3.543163578378357,0.8694291193216622,3.161104814597679,-1.2219571486921534,1.0098282450452634,-0.08414091725462218,-0.06312448292997777,-2.926638548189611,-0.010924416179888496,-0.13329386297360934,-0.005660571966109217,-0.20122501310449406,0.15818198732589725,-0.28245715729936766,0.0,0.0,0.0
neutral,208430.8836741,2540485,0.016158740000492878,-0.960851242263141,-3.542713621204089,0.8692593827013831,3.1612087464630854,-1.2215071915178854,1.0096585084249843,-0.08389868269753291,-0.06335338512213218,-2.9274388620121323,-0.022963715262105763,-0.11027881803993986,0.010601859755074253,-0.0883054322059541,0.06837087840652178,-0.224507055467738,0.0,0.0,0.0
neutral,208430.8891476,2540486,0.016206107499567798,-0.9611203537747479,-3.542432019377245,0.8689326868027566,3.1609396349514784,-1.2212255896910413,1.0093318125263577,-0.08421799840187785,-0.05991528354640193,-2.9305058463908775,0.008857117502646138,-0.08863687105862357,0.03131804574784359,-0.09036735962265677,0.37100749741145855,-0.3661274175456572,0.0,0.0,0.0
neutral,208430.8946289,2540487,0.01589983500121591,-0.9613468755036065,-3.541207507537198,0.8690259840553087,3.16071311322262,-1.2200010778509944,1.0094251097789098,-0.0844967964450533,-0.059006560962883293,-2.9323517532598746,0.000927650914993807,-0.1529270677601123,-0.0023721349252837295,-0.07812459750103673,0.2741297355013411,-0.33405297262701206,0.0,0.0,0.0
neutral,208430.9001209,2540488,0.016198334998586437,-0.9615627711911785,-3.540128543965536,0.8687551874472133,3.160497217535048,-1.2189221142793323,1.0091543131708143,-0.08360939480323387,-0.0573044421371284,-2.933440844242594,0.0009080409544218364,-0.18252769148838227,0.01525854597431228,0.035802351789118704,0.30684921995068054,-0.26031217782711086,0.0,0.0,0.0
neutral,208430.9056417,2540489,0.015930227500461632,-0.9616751822856806,-3.538815519524138,0.8694645685742418,3.160384806440546,-1.2176090898379344,1.009863694297843,-0.08520032697784952,-0.05855931485824599,-2.9345635010534745,-0.017406373251303675,-0.19932282006841057,-0.06489193449400983,-0.13081125392972595,0.04537861111581045,-0.23483945633246972,0.0,0.0,0.0
neutral,208430.9111333,2540490,0.015935487500165543,-0.9615733928973477,-3.5391901401478054,0.8684273345678803,3.160486595828879,-1.2179837104616018,1.0088264602914814,-0.08349205427009024,-0.057745280658147165,-2.935961063282476,-0.005224631944952079,-0.07273715188167276,0.064318246816122,0.08222988613516957,0.10669062030075753,-0.2376900050554071,0.0,0.0,0.0
neutral,208430.9166034,2540491,0.015675452500345497,-0.9614139616142239,-3.5389242418108706,0.8680182834189203,3.1606460271120023,-1.217717812124667,1.0084174091425213,-0.08379379234477129,-0.05679025376428682,-2.9368824978181376,-0.019235582110635155,-0.0587991484223499,0.06698227931619498,0.00835870815127068,0.1438778475212098,-0.19026549366311615,0.0,0.0,0.0
neutral,208430.9221302,2540492,0.01561486500017418,-0.9613167414135158,-3.538363735676113,0.8679143164198054,3.160743247312711,-1.2171573059899092,1.0083134421434066,-0.08443863311974016,-0.05577066259044645,-2.938520407753447,-0.027770994387499668,-0.0776656721056648,0.03950054464696757,-0.062213003695801405,0.17550268669123584,-0.23355776617392207,0.0,0.0,0.0
neutral,208430.9276574,2540493,0.016109055001033906,-0.9612850139242851,-3.5380777877155625,0.8676243708677507,3.1607749748019414,-1.2168713580293589,1.0080234965913517,-0.08560584507754222,-0.05480773527553461,-2.939980811856835,-0.021474763173303647,-0.06911408409772564,0.04608390083673658,-0.14916648957990888,0.19449052766727684,-0.25180886228066873,0.0,0.0,0.0
neutral,208430.933265,2540495,0.016070512500269897,-0.961626551586327,-3.536531802579213,0.8673321233018179,3.160433437139899,-1.2153253728930093,1.0077312490254189,-0.08612587222633207,-0.05285181207945874,-2.943991705611201,-0.006266340880661856,-0.17813115627124604,0.036354353862218136,-0.13888233797225763,0.3019232554720387,-0.4675283932036326,0.0,0.0,0.0
neutral,208430.9387114,2540496,0.016165812500154343,-0.9612298300631017,-3.5366797181763516,0.8666315958610719,3.1608301586631247,-1.215473288490148,1.007030721584673,-0.0858965776659744,-0.05209292785685246,-2.944107132912954,-0.032745098423428945,-0.07617198898387968,0.08575317611275206,-0.05022106221987776,0.2239731971207626,-0.24303350603394056,0.0,0.0,0.0
neutral,208430.9443006,2540497,0.015857412499693014,-0.9611843275084927,-3.5364253857419037,0.8659155940817728,3.160875661217734,-1.2152189560557,1.006314719805374,-0.08658714234548384,-0.04886619865001844,-2.944458976837691,-0.02104431365910034,-0.06323135395810851,0.10274243306929072,-0.08646371202681498,0.3953597411419398,-0.12235185095637238,0.0,0.0,0.0
neutral,208430.9500048,2540498,0.015915912499488472,-0.961079500600992,-3.5358956271183715,0.865019864120092,3.1609804881252344,-1.2146891974321679,1.0054189898436932,-0.08523609280532596,-0.04691718143257038,-2.9450230822432517,-0.02520225140411021,-0.08272098993158586,0.1278319950635358,0.07682488814911034,0.37347424663781376,-0.09604767090100207,0.0,0.0,0.0
neutral,208430.9557271,2540499,0.015592989999661766,-0.960889996933912,-3.5352079306019193,0.8648986692957726,3.161169991792314,-1.2140015009157157,1.0052977950193738,-0.08596668872548822,-0.04785313465488881,-2.945384729845219,-0.040028746002760136,-0.09753760155552021,0.06874664514556197,-0.02974462968694526,0.0994542178435526,-0.08534620710173052,0.0,0.0,0.0
neutral,208430.965797,2540501,0.015640470000679935,-0.9613145289650226,-3.5343801272331876,0.8643510309515888,3.1607454597612037,-1.213173697546984,1.00475015667519,-0.08734059577492408,-0.05137536349733096,-2.9471372283586006,0.009149756341150823,-0.09352745987040177,0.05122014606640758,-0.11204456355046567,-0.21009086290307477,-0.16891596522307706,0.0,0.0,0.0
neutral,208430.9771279,2540503,0.015774170000103633,-0.9624774205998908,-3.532625954403881,0.8640858808987114,3.1595825681263356,-1.2114195247176776,1.0044850066223125,-0.08795015806930327,-0.05329048114349658,-2.9541006225014437,0.058988415257049995,-0.15668523085203667,0.016293881325891515,-0.09516679014757905,-0.1413556087549922,-0.5264152376914665,0.0,0.0,0.0
neutral,208430.9864636,2540505,0.015881919999635643,-0.9616663943236243,-3.533709094947185,0.8618782559560936,3.160393594402602,-1.2125026652609816,1.0022773816796946,-0.0860834434076385,-0.053334375055944946,-2.9556494784902188,-0.01704430551376892,0.026791946392242076,0.1778756829507555,0.10259756971532796,-0.03754846400773675,-0.2776234272467435,0.0,0.0,0.0
neutral,208430.9971326,2540506,0.015305320000159186,-0.9611811820370321,-3.53305762553953,0.8614729574437209,3.1608788066891944,-1.2118511958533262,1.001872083167322,-0.08777354102316177,-0.053830523323926044,-2.9540717901444005,-0.04317530784541954,-0.03311291845098952,0.07031098317952779,-0.08336671610397767,-0.05202994167579197,0.03457282754656167,0.0,0.0,0.0
neutral,208431.0028828,2540507,0.016741422499640835,-0.9615246955998382,-3.5325776712276626,0.860879993332805,3.1605352931263884,-1.211371241541459,1.001279119056406,-0.0871822574848075,-0.0547162083193397,-2.955231613163651,0.002617631105244411,-0.07429841743637985,0.0900424875554519,0.0036208242591835504,-0.1037790406674537,-0.09806401076924702,0.0,0.0,0.0
neutral,208431.0084947,2540508,0.016214322500550993,-0.9618115616553897,-3.531692949017117,0.860476091169312,3.1602484270708366,-1.2104865193309133,1.0008752168929131,-0.08681678615393945,-0.05652575988377334,-2.9571187591090333,0.013879216057656043,-0.11849506939615426,0.06973771308553169,0.024379739044810587,-0.19262614184035476,-0.22461961309596956,0.0,0.0,0.0
neutral,208431.0175783,2540510,0.01742177249883028,-0.9620582744579733,-3.530949293959412,0.8592255458142797,3.160001714268253,-1.2097428642732084,0.9996246715378808,-0.08610739422983829,-0.06007057405945043,-2.959410630076505,0.020264313308137147,-0.11629026438740075,0.12114097421248834,0.05519248289633188,-0.3428763117992966,-0.29436914997365066,0.0,0.0,0.0
neutral,208431.0230891,2540512,0.018838462499266073,-0.9627355670325536,-3.530343199291794,0.8580975989751294,3.1593244216936727,-1.2091367696055904,0.9984967246987305,-0.08611778793470959,-0.06227422973511521,-2.963776590833036,0.07277472813415549,-0.14485553310884816,0.16866708128483504,0.004192310809200877,-0.37311205911273043,-0.6068421044444147,0.0,0.0,0.0
neutral,208431.0288196,2540514,0.01912695750034403,-0.9629720507432892,-3.5290862747745373,0.8572525425698195,3.159087937982937,-1.2078798450883337,0.9976516682934207,-0.08829344598425035,-0.0690604655416088,-2.965751213838126,0.04434025520016131,-0.19712859474396002,0.15187893307371453,-0.21116032466763202,-0.7914142592251088,-0.5434940020572994,0.0,0.0,0.0
neutral,208431.0392667,2540516,0.020126417499669008,-0.9633867300393518,-3.5262242384700104,0.8570565310509719,3.1586732586868744,-1.2050178087838068,0.997455656774573,-0.08975545765330047,-0.07101048309230402,-2.966216078472509,0.007963036508531123,-0.2728672403378386,0.041828835264891506,-0.17435128198969763,-0.3801393692266934,-0.21243047010196955,0.0,0.0,0.0
