t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303691.0273793,0.7152914999751374,4884203,200.0,0.015187354999671429,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1178210175230319,0.12561910105796115,True,4.140473450427027,2.5072919227554986,1.7759375471417356,-0.2817217171400297,0.5440882957205191,-0.07627032670976508,1.882071755510463,0.31737881578541727,1.7395071911989004,-1.12720285394529,-0.3091796380303597,0.3260630560367161,0.0,0.0,0.0,True,inside_operational_region,1.3759375471417354
303691.033868,0.7218336000223644,4884204,200.0,0.015289955002390984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0538425384513719,0.1750816736606454,True,4.1525003298080065,2.5103989502117074,1.7734678333743463,-0.28560796348165507,0.5428051834417325,-0.07439997168536516,1.857333203704864,0.3062522472059349,1.7509400224105356,-1.1011140422597705,-0.31364615533574974,0.31097876105298095,0.0,0.0,0.0,True,inside_operational_region,1.3734678333743462
303691.0396326,0.7276016999967396,4884205,200.0,0.01525495749951087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0191266328233044,0.2584472471379097,True,4.164368635761374,2.513555602613791,1.7708723617735225,-0.28914968182436507,0.5407047495453354,-0.0727126663890294,1.8309972552794278,0.2979771776138465,1.7595169062936669,-1.0646520264717065,-0.34217519244135336,0.2855164478126451,0.0,0.0,0.0,True,inside_operational_region,1.3708723617735226
303691.0456285,0.7336089999880642,4884206,200.0,0.015155150007783993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8943516616363071,0.22882231716677925,True,4.176253661656033,2.5167531219929766,1.768209796587326,-0.2925020555952873,0.5396598257506486,-0.07117503835402328,1.8087449096688513,0.29057695259950905,1.7706716876242703,-1.0253136786326387,-0.33111789413153875,0.27005277367235264,0.0,0.0,0.0,True,inside_operational_region,1.368209796587326
303691.0517291,0.7396873999969102,4884207,200.0,0.015543867501654122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0591102957065253,0.10209838318807146,True,4.187983743219708,2.5198211782831486,1.7651592241945542,-0.29662887622502243,0.5388914338830499,-0.0694325205248778,1.7773544694525627,0.27145895222814476,1.7888730763072638,-1.0218155050002853,-0.3149106987741924,0.2653017061585097,0.0,0.0,0.0,True,inside_operational_region,1.3651592241945543
303691.0581804,0.7461416000151075,4884209,200.0,0.01506038249771025,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9325586889965944,0.31104592488378013,True,4.211237053040129,2.5264191077712983,1.759243345967706,-0.3024932543714174,0.5341844747287947,-0.06615274036043628,1.7362650545417841,0.2645759769549004,1.8023403976136607,-0.9424853524370993,-0.37950901507432105,0.22533986749499266,0.0,0.0,0.0,True,inside_operational_region,1.3592433459677058
303691.0675271,0.7521550999954343,4884210,200.0,0.015201282501026597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9001649361041258,0.16838434679946557,True,4.222787668335853,2.529697165688261,1.7560338778690914,-0.30557328368462855,0.5322536808294691,-0.06463711129453475,1.7146149638043022,0.25601032244232025,1.813889295793749,-0.9137509766527043,-0.39069095898245476,0.21002711830260976,0.0,0.0,0.0,True,inside_operational_region,1.3560338778690912
303691.0733002,0.7612817999906838,4884211,200.0,0.015465282503088545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8288912513214781,0.19548529133722123,True,4.2341699036244975,2.5330020045670367,1.7527063496629813,-0.30831640458715803,0.530009538864185,-0.06346799028241268,1.6898788981571113,0.2495451132305153,1.8227018475601175,-0.8726336254453086,-0.4070377463105137,0.18445073929271333,0.0,0.0,0.0,True,inside_operational_region,1.3527063496629812
303691.0794821,0.7674056999967434,4884212,200.0,0.015440382502662558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8377789287030287,0.1953439019673774,True,4.245629752642229,2.5362824701974094,1.7491505044661373,-0.31151449513543206,0.5290729354674699,-0.062074879283188,1.6675643120224355,0.23696154116713183,1.840780247924819,-0.8572540727473633,-0.38115233166151546,0.18235509718321147,0.0,0.0,0.0,True,inside_operational_region,1.3491505044661372
303691.0856659,0.7736547000240535,4884213,200.0,0.016040482502818646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8658559249843895,0.3627531687526953,True,4.256792113565705,2.539674000112433,1.7456553674077273,-0.3138300653200421,0.5258215795332983,-0.06119883896846945,1.6440399654016982,0.23591724662686142,1.843504091047558,-0.8062595725067624,-0.4285145697944535,0.14263260284922233,0.0,0.0,0.0,True,inside_operational_region,1.3456553674077272
303691.0917086,0.7797373000066727,4884215,200.0,0.016275142506534716,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.742951172794187,0.14674407077114981,True,4.279236437611642,2.5464703797317987,1.7379990938289223,-0.3191490483500843,0.5226650848794914,-0.05895912289855687,1.6009481734587827,0.22040062515189832,1.8739005089952847,-0.7581832818096366,-0.4083075575874159,0.12585868694397204,0.0,0.0,0.0,True,inside_operational_region,1.3379990938289223
303691.0996062,0.7854382999939844,4884217,200.0,0.01772910499661604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8284842927930528,0.36042190075574815,True,4.301130643766442,2.5535281575910296,1.7301643008650316,-0.3226760788622478,0.5157374088818467,-0.05735229074458115,1.5609494897085368,0.22236769777131596,1.8831225522194464,-0.6616601409448519,-0.49515504197755666,0.06304302776681746,0.0,0.0,0.0,True,inside_operational_region,1.3301643008650315
303691.1101903,0.794002200011164,4884219,200.0,0.0178014699976689,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6171805064326827,0.18354419775600703,True,4.322891662362522,2.560578516421865,1.7215102863063192,-0.32673134391218017,0.5120410500266783,-0.05588787540729223,1.5159203819106075,0.2097391141494932,1.914129402967268,-0.6070955530704263,-0.46429474754868044,0.04523373335799151,0.0,0.0,0.0,True,inside_operational_region,1.321510286306319
303691.1208044,0.8039191999705508,4884221,200.0,0.018468352501666414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7574012330059778,0.33580604827353233,True,4.344224107384481,2.5679598145917173,1.7127073097878855,-0.3291374961787512,0.5051983659505499,-0.05458437894141577,1.4789490291679264,0.2159380839750945,1.927103511289653,-0.517312865828602,-0.5295354546598517,-0.0015372361811636856,0.0,0.0,0.0,True,inside_operational_region,1.3127073097878856
303691.132877,0.8149643000215292,4884223,200.0,0.019339404999507422,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5963236417742481,0.25275872655410575,True,4.365279921025993,2.5751813169703794,1.703194548357561,-0.3314122653169669,0.4997592718422519,-0.05426496407856929,1.4359171112894298,0.2067558220418987,1.9500371194079618,-0.43599007863287487,-0.52777415268912,-0.045501637313240695,0.0,0.0,0.0,True,inside_operational_region,1.303194548357561
303691.1427128,0.8270145999849774,4884224,200.0,0.01933180500712089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8598724455388232,0.3394020648078149,True,4.375625598383842,2.578957623495439,1.6983869427732616,-0.3321025309219272,0.49554404416656395,-0.054004149232059984,1.4171214568320334,0.21170827686774757,1.9550332622731963,-0.39048193496514394,-0.5751480250656773,-0.0764607140801047,0.0,0.0,0.0,True,inside_operational_region,1.2983869427732615
303691.1485404,0.8365311999805272,4884227,200.0,0.019347482496014125,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6744506157467342,0.24275153078845021,True,4.406453712173098,2.590425061055585,1.6829706718394843,-0.33355441124165086,0.48552097077052103,-0.054191433863919336,1.362749471418144,0.21802778828080438,1.9895559321610747,-0.2715117115589912,-0.5961122446459783,-0.13692923201716298,0.0,0.0,0.0,True,inside_operational_region,1.2829706718394842
303691.154581,0.842597900016699,4884228,200.0,0.019453482502795084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4791787286458156,0.23155661003787154,True,4.416652434765551,2.5942367365701116,1.67747617293915,-0.33419606768488386,0.483202423557787,-0.05428480581195805,1.342309912063509,0.21406834382730516,2.0076901325943672,-0.246197879266243,-0.5688735317417384,-0.14203699817120147,0.0,0.0,0.0,True,inside_operational_region,1.2774761729391502
303691.1602067,0.8482764000073075,4884229,200.0,0.01864957750684457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6896455226254317,0.2778873633311371,True,4.426711737771541,2.5981569036868923,1.6719557114691868,-0.33409379895091096,0.4798087931140045,-0.05484186959352533,1.32277278695204,0.21871588628865246,2.0194971512368993,-0.19315406033114144,-0.5755285624923117,-0.17101207777868763,0.0,0.0,0.0,True,inside_operational_region,1.2719557114691868
303691.166224,0.8542995000025257,4884231,200.0,0.01867473499906337,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7997216489356522,0.21033001737816823,True,4.446585551199948,2.6060928095821048,1.6606750861245687,-0.3341061184851797,0.47185208971271697,-0.05565139479285275,1.2887895857630356,0.2279520046605577,2.036876222345036,-0.12529812312817384,-0.6207299997370163,-0.21779447015890183,0.0,0.0,0.0,True,inside_operational_region,1.2606750861245688
303691.171907,0.8599622999900021,4884232,200.0,0.018667635003208127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6418370367536299,0.31952055909723426,True,4.456410951014676,2.610131921352238,1.654782224768,-0.3335300865612778,0.46888906745086034,-0.056510913358785775,1.2676543707855894,0.23369492244513063,2.050853362761401,-0.07222669954705045,-0.6022214446434305,-0.2379870958342059,0.0,0.0,0.0,True,inside_operational_region,1.2547822247679998
303691.177877,0.8659712999942712,4884233,200.0,0.018589740002100973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8281393323769763,0.14417071297090206,True,4.466205414831021,2.614222416038979,1.6486119602799563,-0.3332387479922314,0.4648376283460496,-0.05719435717877053,1.247646957085255,0.2372420761392824,2.0702733986659005,-0.04022253171292056,-0.6228071271320734,-0.2617405522070257,0.0,0.0,0.0,True,inside_operational_region,1.2486119602799564
303691.1836059,0.8716816999949515,4884234,200.0,0.018744440001357963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8733186446324468,0.26918102475806843,True,4.475897951171327,2.6182981288544784,1.642588235651907,-0.3321426133822065,0.46086492286019,-0.05822899740282983,1.2322159911011892,0.24477242318064635,2.07675418479167,0.01842060463881412,-0.6340905336815558,-0.2905334802178975,0.0,0.0,0.0,True,inside_operational_region,1.242588235651907
303691.1896003,0.8776362999924459,4884235,200.0,0.018647332503208127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9342948365161611,0.3193408936322856,True,4.485476936090316,2.6225257600495357,1.6364367031465898,-0.33053436246907886,0.45680683911408204,-0.05932653934375809,1.2144457016249663,0.25833088767392964,2.0852803887151743,0.08516538312746388,-0.6456507828417895,-0.3171334651854536,0.0,0.0,0.0,True,inside_operational_region,1.2364367031465897
303691.1954992,0.8835941000143066,4884236,200.0,0.018536657499986404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8364655912550681,0.2048277459260097,True,4.49509334176808,2.6265821157252205,1.62997481600137,-0.329399394713596,0.4532256500551535,-0.060732372318022865,1.196861574120181,0.2584193466343258,2.101848661318079,0.12939975759563524,-0.6373364130451871,-0.34277968234767936,0.0,0.0,0.0,True,inside_operational_region,1.22997481600137
303691.2014747,0.8894723000121303,4884238,200.0,0.018396602499544026,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9980180709257769,0.18261494707111164,True,4.513933791995458,2.6350230761844666,1.616932425320295,-0.3259317105200501,0.44484325816749104,-0.0636520768675708,1.1618282248778873,0.27789048007364214,2.1220709765017567,0.23136232505777368,-0.6585681686171255,-0.39493800563552656,0.0,0.0,0.0,True,inside_operational_region,1.2169324253202949
303691.2073807,0.89545559999533,4884239,200.0,0.01860760250549145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.079790810405778,0.3348562951885732,True,4.523234840736631,2.63930863260594,1.6102952903938648,-0.32348636666266417,0.4409140856744722,-0.06557546962916394,1.1440949722921028,0.2909761485231686,2.1307269205188297,0.30179165640490785,-0.6544540722157992,-0.4258014863278954,0.0,0.0,0.0,True,inside_operational_region,1.2102952903938649
303691.2133427,0.9014891000115313,4884240,200.0,0.017776812500629666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0111267553011778,0.12586050092913337,True,4.5325391343941765,2.643596760011086,1.6034497895434028,-0.3214233341274313,0.43684769497253084,-0.06705176585457995,1.1285035289704197,0.2992234551167475,2.1444292049671874,0.34117308571687155,-0.6598224932842598,-0.44003959302281126,0.0,0.0,0.0,True,inside_operational_region,1.2034497895434026
303691.2195062,0.9075502000050619,4884241,200.0,0.01861011250115195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3961694448434208,0.4457967628777711,True,4.541611363681187,2.6479368790366937,1.5966377603150825,-0.31824852487069943,0.4316146438275781,-0.06932884735492406,1.1106192095833705,0.3151366115857275,2.1477520429553736,0.42207457682898153,-0.6937926908795135,-0.4869126381379886,0.0,0.0,0.0,True,inside_operational_region,1.1966377603150824
303691.2259343,0.9140125999692827,4884242,200.0,0.017987882502575107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9548815844968094,0.1337937196008109,True,4.5509055031771855,2.652308495060402,1.5894353181502032,-0.31577848252690144,0.42811555916764643,-0.07064678156490878,1.097668202822868,0.3222218243731108,2.1704238777291556,0.4523730739192998,-0.6765353023546555,-0.480063750229349,0.0,0.0,0.0,True,inside_operational_region,1.189435318150203
303691.2320367,0.9200754999765195,4884244,200.0,0.017045897503840775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3539441461973856,0.30395168746924334,True,4.568799317016722,2.661132114633503,1.5752060916524915,-0.30966519464966824,0.41781083541220987,-0.07492379140037109,1.066244188397735,0.35079397281783375,2.1793736707997544,0.5514899927481963,-0.7310478026080441,-0.5417131453199373,0.0,0.0,0.0,True,inside_operational_region,1.1752060916524916
303691.237663,0.9257386999670416,4884245,200.0,0.017256897502512244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.03849382229472,0.164920443075373,True,4.577801278939633,2.6655717763961864,1.567731371121996,-0.3068948107734215,0.41445889048024576,-0.07685438099491826,1.0505401238508443,0.35937423049864564,2.1977817088228413,0.57793551864119,-0.6978095086030195,-0.5414153518767374,0.0,0.0,0.0,True,inside_operational_region,1.167731371121996
303691.2436947,0.9317565999808721,4884246,200.0,0.016066475003247056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1950291060194695,0.17870336719486576,True,4.5866542657117915,2.670056314715379,1.560182987927826,-0.3035013470201462,0.4109106731205605,-0.0791606936990501,1.0320312749287557,0.3718508504506745,2.21159359930498,0.6255635170304862,-0.6731541158979251,-0.553887941647187,0.0,0.0,0.0,True,inside_operational_region,1.160182987927826
303691.2497535,0.9377809999859892,4884247,200.0,0.01655717499983674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5873945910287806,0.3885424657398323,True,4.595365434197121,2.674700309871164,1.552736198753462,-0.29944402395374503,0.40507441748565043,-0.08143203271651656,1.0188908097369995,0.3947508747846427,2.214274749255194,0.686589195416724,-0.7260968098900009,-0.5857021749250232,0.0,0.0,0.0,True,inside_operational_region,1.1527361987534621
303691.2554589,0.9434681999846362,4884248,200.0,0.015759035002849753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.603917737519926,0.31022648037363937,True,4.6039650762204865,2.6792167976101995,1.5451490691709169,-0.2950332770119717,0.3999466098808142,-0.0843464244969021,1.002194113152002,0.41047989054624606,2.2174784599752417,0.7572405057236706,-0.7423345796958265,-0.6236113261953383,0.0,0.0,0.0,True,inside_operational_region,1.145149069170917
303691.2616029,0.9496534999925643,4884250,200.0,0.015331725007477216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.516479711248511,0.2431944204075323,True,4.6210802359197425,2.688532707273522,1.5294954821236184,-0.2861057422496245,0.390793216298122,-0.08975723791437895,0.9707626609812744,0.44714548800418075,2.2372613434384196,0.8591417033030537,-0.7398384380307091,-0.6582922379935703,0.0,0.0,0.0,True,inside_operational_region,1.1294954821236183
303691.2674621,0.9554846999817528,4884251,200.0,0.015528124996840488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3234718821545293,0.2867747194323802,True,4.629678062560831,2.6932324695013117,1.5215253120487908,-0.28156956013569756,0.38765948314275667,-0.0920800504838093,0.9587639209397492,0.4639029845609098,2.2501450973926493,0.896540488180806,-0.696747294427595,-0.6465984691187904,0.0,0.0,0.0,True,inside_operational_region,1.121525312048791
303691.2735124,0.9615702999872155,4884252,200.0,0.015524642502425816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8644007009377932,0.3708619282170851,True,4.638009789329003,2.6978609342559805,1.5135838359662355,-0.2762403078180471,0.3816608604599301,-0.09522950722546808,0.9452168728309565,0.4816197466326361,2.2496748410445844,0.9641551320945255,-0.7460625676322941,-0.68743236049418,0.0,0.0,0.0,True,inside_operational_region,1.1135838359662356
303691.279522,0.9675573999993503,4884253,200.0,0.01579654249915864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5137665782318088,0.19993965521827325,True,4.6463367552742145,2.702654025852152,1.505423285184669,-0.27121403701440316,0.37795501065265436,-0.09803114043685257,0.9279336407060119,0.5022706748755548,2.2601288563593434,1.005629367659469,-0.7172012209134132,-0.6897565200503352,0.0,0.0,0.0,True,inside_operational_region,1.1054232851846688
303691.2852281,0.973224500019569,4884254,200.0,0.015459930000472832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8251956951603696,0.2600552071326065,True,4.654572458833056,2.707403240058083,1.4972361282989646,-0.2656551939619356,0.3723251181033307,-0.10097789949084168,0.9153533586800114,0.5218071693034472,2.264063210018461,1.059311154038565,-0.7543720118208225,-0.7126921992844556,0.0,0.0,0.0,True,inside_operational_region,1.0972361282989644
303691.2912896,0.9793432999867946,4884255,200.0,0.015889840002892782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6915204514453006,0.15884979839920635,True,4.662795987111052,2.712225915445578,1.4889743757094727,-0.25992217380568716,0.3681054705995144,-0.10391966255896135,0.9025952226558008,0.5435292565814351,2.270031606004858,1.1093411094398444,-0.7407216060236664,-0.7187261620116143,0.0,0.0,0.0,True,inside_operational_region,1.0889743757094728
303691.2975496,0.9855941999703646,4884257,200.0,0.015437309999029189,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8444182311257975,0.18766373267773548,True,4.678863325491026,2.7220664352754587,1.4722170285366603,-0.24788537758015128,0.3576090584940337,-0.10981503717293783,0.8746853641305248,0.5918936163654305,2.2762850500210656,1.199294276524408,-0.7812655548848564,-0.7419614186186277,0.0,0.0,0.0,True,inside_operational_region,1.0722170285366603
303691.3032429,0.9912505999673158,4884258,200.0,0.015296110000704452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.867131826740826,0.18546856298732606,True,4.686792036530153,2.726985702667062,1.4636907083124566,-0.24159984116841615,0.35316921345363106,-0.11334789868269457,0.8587419028446267,0.6141952180470103,2.2805522117147605,1.2499074944474704,-0.7678872310578458,-0.7612757543246471,0.0,0.0,0.0,True,inside_operational_region,1.0636907083124565
303691.3093221,0.9972774999914691,4884259,200.0,0.015057449998815357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9521062985900846,0.14653100142380104,True,4.694647308635152,2.731900091011469,1.455135051587029,-0.2352183425976917,0.3476940914259008,-0.116576259608967,0.8465578150586557,0.6354274968948486,2.2811890037048177,1.2912509890329993,-0.7933804438744209,-0.7757101833090234,0.0,0.0,0.0,True,inside_operational_region,1.0551350515870288
303691.3152443,1.0033171999966726,4884260,200.0,0.015092350002626702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.040552627946105,0.27433139680601465,True,4.70245900634823,2.736943772457988,1.446477004768932,-0.2288096798263295,0.3411766134539471,-0.1194353134788555,0.8374213039258999,0.6606773698496267,2.283430554312811,1.3218452497555568,-0.851954961124698,-0.7836805713973285,0.0,0.0,0.0,True,inside_operational_region,1.0464770047689318
303691.3212116,1.0093220999697223,4884261,200.0,0.015091140002542323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8843106775817913,0.17567640035131066,True,4.710170526239355,2.741995753843793,1.4376925875841282,-0.22211638422701796,0.336768863600716,-0.1226402131148121,0.821810712827517,0.6845159841274369,2.2881365019990794,1.3601717438727376,-0.8306444164661407,-0.7841148263693725,0.0,0.0,0.0,True,inside_operational_region,1.0376925875841283
303691.3271991,1.0153287000139244,4884263,200.0,0.0148267500036126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0232459758678507,0.11402639572067261,True,4.725476825476221,2.752115065264678,1.4200759751454495,-0.2081735145820307,0.32599256168871804,-0.1290309788330215,0.8028432246456823,0.7317662072310426,2.287573641712678,1.431884630920769,-0.8582408008920589,-0.7948806114797737,0.0,0.0,0.0,True,inside_operational_region,1.0200759751454496
303691.3332033,1.0213492999901064,4884264,200.0,0.01513365000491822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.062595889242896,0.13902453227157532,True,4.7329403245433594,2.7573056084434886,1.4111485431270399,-0.2009993159273149,0.3205435825552163,-0.13226478387958096,0.7885997883831077,0.7592770570992786,2.287026473259939,1.466620432450708,-0.8722810439191971,-0.7993805408084015,0.0,0.0,0.0,True,inside_operational_region,1.0111485431270397
303691.3390472,1.0270135999890044,4884265,200.0,0.014882415002604165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1251148565089535,0.16129468924304255,True,4.740419277882504,2.762464477485875,1.4022144451936438,-0.19361565636509903,0.31469339060941337,-0.13538812816657497,0.7809236171001547,0.7844330112374922,2.284110806469031,1.500820937273985,-0.8987371243691766,-0.801363169581348,0.0,0.0,0.0,True,inside_operational_region,1.0022144451936437
303691.3448922,1.0330271999700926,4884266,200.0,0.015408420001820829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1985475923349393,0.26094493081421916,True,4.747826077170089,2.767592996337267,1.3930896791126397,-0.18641901741330935,0.307999711284241,-0.13857831160228296,0.7731358689290028,0.80554233017554,2.2855865248613862,1.5231481783782301,-0.9489375481733943,-0.8093509035141438,0.0,0.0,0.0,True,inside_operational_region,0.9930896791126397
303691.3508799,1.0390352999675088,4884267,200.0,0.014758550002166908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1742511403317866,0.10283393391810218,True,4.755135339406564,2.772850420604979,1.3839925193106948,-0.1788644409763207,0.3023077177747613,-0.14212802541275327,0.7624149693518971,0.8334062132750746,2.282871270164976,1.5566591894976813,-0.9568612285071421,-0.8199011746136383,0.0,0.0,0.0,True,inside_operational_region,0.9839925193106948
303691.3564849,1.0445619999663904,4884269,200.0,0.015288387499691919,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.298474016833265,0.22309505198095805,True,4.76946022946697,2.7832970266712076,1.3656484127316444,-0.16300380503672374,0.28940517738903715,-0.14897767488897307,0.7435141301190519,0.8825404790854736,2.2718948299607797,1.6245392041136861,-1.0170550876020559,-0.8333079774284611,0.0,0.0,0.0,True,inside_operational_region,0.9656484127316444
303691.3620455,1.0501980999833904,4884270,200.0,0.015110087502631825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2562306375806207,0.12835689477389406,True,4.776573251629921,2.7884978338313844,1.3563442204865659,-0.1552127330517381,0.2831552925445653,-0.15246469587683542,0.7360288612655131,0.9041787702183461,2.269225402315198,1.6463078665772044,-1.0355788273292608,-0.8375263831446272,0.0,0.0,0.0,True,inside_operational_region,0.9563442204865659
303691.3682033,1.0562728000222705,4884271,200.0,0.01484720750480311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2878387720434117,0.12013966620921347,True,4.783676900912079,2.793890907869892,1.3470093612296934,-0.14698260924624051,0.27687260776780676,-0.1555587527284894,0.7307398794626168,0.9346648004431373,2.2660812708306546,1.6747643034323216,-1.0551008460442304,-0.8274507708013311,0.0,0.0,0.0,True,inside_operational_region,0.9470093612296934
303691.3741717,1.0622757999808528,4884272,200.0,0.014850707502350007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.16406693564449,0.14665692887591136,True,4.790801672209796,2.799266288089736,1.3375431146405299,-0.13905381425740115,0.27109928907776837,-0.1584617368950565,0.7273380231799582,0.9610610689961686,2.2670555614932177,1.6861118280368195,-1.0564525928513184,-0.8091768894929272,0.0,0.0,0.0,True,inside_operational_region,0.9375431146405299
303691.3803579,1.06828950002091,4884273,200.0,0.014778794995912704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2913576696745226,0.10049990316932864,True,4.797688907216487,2.804614657927239,1.32803558002786,-0.13073962191209798,0.26509874930380484,-0.16182498497633668,0.7162253118765081,0.9852858751587537,2.263021167602241,1.7119304293599955,-1.0640402154735744,-0.8083358961930479,0.0,0.0,0.0,True,inside_operational_region,0.92803558002786
303691.3860618,1.0740456000203267,4884274,200.0,0.014888179998463504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.594487782822246,0.4401915112591131,True,4.804474797070884,2.8099695963245415,1.3186188100111906,-0.12217956110524142,0.2568354174796914,-0.16523822925889187,0.7109197366546152,1.0102320973484467,2.249997318937114,1.7412991959717539,-1.1460856948733102,-0.8173990102033303,0.0,0.0,0.0,True,inside_operational_region,0.9186188100111906
303691.392056,1.0801846999675035,4884276,200.0,0.015228460006540864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3197958694555387,0.12310294747069354,True,4.818151388678601,2.8208666595719816,1.299355805232621,-0.10533850171903714,0.2437546409077238,-0.17110791006217685,0.7041856897868464,1.063042355471118,2.2431741346719605,1.767423267780753,-1.1724562909697764,-0.7866130398859609,0.0,0.0,0.0,True,inside_operational_region,0.899355805232621
303691.3981438,1.0862475999747403,4884277,200.0,0.015398260004361383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5794742495062586,0.3300859378450128,True,4.824751120854943,2.826269769961046,1.2897656337320123,-0.0964437412492134,0.23608367176693612,-0.17472574848731437,0.697343955813472,1.0867932723261562,2.2302051577052326,1.7980006260789843,-1.2196500031393605,-0.7978109686626028,0.0,0.0,0.0,True,inside_operational_region,0.8897656337320122
303691.4042039,1.0923319999710657,4884278,200.0,0.015576954999302811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.264468988614657,0.15570618973995684,True,4.831509649178112,2.8318152331762194,1.2799929176949059,-0.0879904285117239,0.22978209394039117,-0.17733898410542182,0.6967975743558109,1.1148767566420057,2.2280544047622985,1.8002172926069844,-1.2177307315775325,-0.7685798806132542,0.0,0.0,0.0,True,inside_operational_region,0.8799929176949058
