t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207668.5395029,2388015,0.01639154250093577,3.845587748659876,2.344045179021852,2.0694246405915795,-0.1261054698249133,-1.0148096178110486,0.26363297869204416,0.85684098582489,-0.1615865393462393,-1.2785931955613061,-3.496800000255996,-0.6632331879600816,-0.9028846173525418,0.32818531331645784,0.37571171025308575,0.4177602966385191,True,safe,1.4305753594084205,1.6694246405915796,1.4305753594084205,True,inside_operational_region,3.845587748659876,2.344045179021852,2.0694246405915795,1.4305753594084205,1.6694246405915796,1.4305753594084205
207668.5452835,2388016,0.016008879999709916,3.855053614192938,2.3444440208949393,2.068532967897338,-0.1416548339533845,-1.021524039288923,0.2524512353410371,0.8794113222363501,-0.13614831966941843,-1.2586173231366569,-3.799517485693545,-0.8072625363042795,-1.0029001663839245,0.3336545621402037,0.3765215738880292,0.4247143061415905,True,safe,1.431467032102662,1.6685329678973382,1.431467032102662,True,inside_operational_region,3.855053614192938,2.3444440208949393,2.068532967897338,1.431467032102662,1.6685329678973382,1.431467032102662
207668.5515626,2388018,0.015582520000340888,3.8730152443311323,2.3455676417810016,2.066417421226323,-0.17038645409404346,-1.0297093949811416,0.23136051519218714,1.305726331397617,-0.07850561061610402,-1.7714616499137437,-5.6143932972301345,-0.8645585438284858,-1.4637075604609586,0.3389746017808738,0.37730934324727466,0.4314785999980544,True,safe,1.433582578773677,1.6664174212263232,1.433582578773677,True,inside_operational_region,3.8730152443311323,2.3455676417810016,2.066417421226323,1.433582578773677,1.6664174212263232,1.433582578773677
207668.5572481,2388019,0.015521220001052721,3.881904545557715,2.3462366528340635,2.0650452941946997,-0.1849825014927184,-1.0342218837829351,0.22030695701204506,1.1413441333353578,-0.013561881497295855,-1.4907740936082927,-4.88998081360212,-0.7148643074690195,-1.2846514321444933,0.34307894000169314,0.3779170965928746,0.4366971607019444,True,safe,1.4349547058053003,1.6650452941946998,1.4349547058053003,True,inside_operational_region,3.881904545557715,2.3462366528340635,2.0650452941946997,1.4349547058053003,1.6650452941946998,1.4349547058053003
207668.5628778,2388020,0.015005827501161034,3.8908202084109944,2.346744671406451,2.063488037406953,-0.2018120020448516,-1.0390844274235078,0.20740220495862793,1.0292610013566712,0.0216223184719635,-1.2925481200035924,-4.686620449959597,-0.6203069293296888,-1.2354408600308993,0.34709274002163953,0.37851144341797727,0.4418006044072207,True,safe,1.436511962593047,1.6634880374069532,1.436511962593047,True,inside_operational_region,3.8908202084109944,2.346744671406451,2.063488037406953,1.436511962593047,1.6634880374069532,1.436511962593047
207668.5650926,2388021,0.014977477499214197,3.899418266761786,2.3472422744509274,2.061829045685196,-0.21714397306434605,-1.0426646237267172,0.19646504492421224,1.4005223727626455,0.07199578575792477,-1.7013661836040064,-6.24709661934774,-0.706930403627417,-1.6067734791276467,0.3484506219304118,0.3787125129275025,0.4435271164021868,True,safe,1.438170954314804,1.661829045685196,1.438170954314804,True,inside_operational_region,3.899418266761786,2.3472422744509274,2.061829045685196,1.438170954314804,1.661829045685196,1.438170954314804
207668.5713694,2388022,0.0159016099995386,3.9079645454197336,2.3479328667783785,2.059967201207344,-0.23303800004611536,-1.046230988965797,0.1842180175755499,1.2553787485147478,0.12235826335252098,-1.466711834016207,-5.635288927400466,-0.5386873609928879,-1.4479855572420028,0.3514613047160764,0.37915832232163243,0.447355122290554,True,safe,1.440032798792656,1.659967201207344,1.440032798792656,True,inside_operational_region,3.9079645454197336,2.3479328667783785,2.059967201207344,1.440032798792656,1.659967201207344,1.440032798792656
207668.5769229,2388023,0.014768609999784353,3.91610598706665,2.3483913932800276,2.057985189483059,-0.24796271230211597,-1.047480426957219,0.17400695932730104,1.032459100403918,0.11753965108321489,-1.1490757318114817,-4.457840654872191,-0.22023254167152265,-1.0748770727544195,0.3548846740564981,0.3796652406256143,0.4517078485410871,True,safe,1.442014810516941,1.657985189483059,1.442014810516941,True,inside_operational_region,3.91610598706665,2.3483913932800276,2.057985189483059,1.442014810516941,1.657985189483059,1.442014810516941
207668.5826262,2388024,0.014963112499045953,3.9249331651302732,2.3491392276165652,2.0555121532480127,-0.26661921741569045,-1.0536716290747625,0.15902655014602507,1.100952921552476,0.17751708631166355,-1.1514601084581497,-5.0896065257000584,-0.4649348538863056,-1.3262443250554348,0.3574534946791754,0.38004562090708305,0.4549740380302589,True,safe,1.4444878467519873,1.6555121532480128,1.4444878467519873,True,inside_operational_region,3.9249331651302732,2.3491392276165652,2.0555121532480127,1.4444878467519873,1.6555121532480128,1.4444878467519873
207668.5848596,2388025,0.015999374999760046,3.9327603952019334,2.349661598861605,2.053214225082331,-0.2805156997469551,-1.054106084437674,0.14956869489474256,1.6268560831143932,0.2882536194785823,-1.6377642195412696,-6.941953352157548,-0.2810472684296933,-1.6790854950633067,0.3579883236850829,0.3801248161634621,0.45565405938409653,True,safe,1.446785774917669,1.6532142250823312,1.446785774917669,True,inside_operational_region,3.9327603952019334,2.349661598861605,2.053214225082331,1.446785774917669,1.6532142250823312,1.446785774917669
207668.5916772,2388026,0.015624917500183914,3.941072653784591,2.3502473936334405,2.050544292901054,-0.2980197977240004,-1.057728260076582,0.13616305449585475,1.1962800916106069,0.24364287667178347,-1.152287437849402,-5.268611512191709,-0.23133019621427534,-1.2963761373704326,0.3608915230350451,0.38055470985714773,0.4593454028426889,True,safe,1.449455707098946,1.650544292901054,1.449455707098946,True,inside_operational_region,3.941072653784591,2.3502473936334405,2.050544292901054,1.449455707098946,1.650544292901054,1.449455707098946
207668.5973744,2388027,0.015395197500199723,3.9491693435170476,2.350890793944894,2.0477069796509606,-0.31420221824290634,-1.0605806152200485,0.12375683546987837,1.1336805314511995,0.25891655236930206,-1.0307881202373856,-4.881024110981462,-0.17460781179973675,-1.199469448385824,0.3630745640540823,0.38087796549825736,0.4621210834674336,True,safe,1.4522930203490394,1.6477069796509607,1.4522930203490394,True,inside_operational_region,3.9491693435170476,2.350890793944894,2.0477069796509606,1.4522930203490394,1.6477069796509607,1.4522930203490394
207668.603245,2388028,0.015849975000507152,3.9573428703769724,2.3516098105869245,2.0445725065162637,-0.33150131965149904,-1.06455227774876,0.11030573641083885,1.1927272100109647,0.3043977352794591,-1.0187857524570658,-5.158194281392916,-0.22939147362550114,-1.2938639721544243,0.364853766966544,0.3811414224709466,0.46438329430476705,True,safe,1.4554274934837363,1.6445725065162637,1.4554274934837363,True,inside_operational_region,3.9573428703769724,2.3516098105869245,2.0445725065162637,1.4554274934837363,1.6445725065162637,1.4554274934837363
207668.6051811,2388029,0.015802729999523233,3.9652317210714503,2.352278311054141,2.0413098199873247,-0.3480976894450033,-1.067011238811744,0.09755142392556282,1.6633284976892906,0.4558410131144853,-1.345411299766668,-7.079594589397484,-0.1858869402390029,-1.7368575860626045,0.3654893777042035,0.3812355410673021,0.4651914570438159,True,safe,1.4586901800126753,1.6413098199873248,1.4586901800126753,True,inside_operational_region,3.9652317210714503,2.352278311054141,2.0413098199873247,1.4586901800126753,1.6413098199873248,1.4586901800126753
207668.6116386,2388030,0.016210007499691547,3.973069385547714,2.3529899114195714,2.037895284349042,-0.3657358317866817,-1.0695179041650427,0.08351672214170014,1.381663648841756,0.4103620513210336,-1.0601239860794813,-5.987143143389765,-0.06813962951481713,-1.4532304681563424,0.3672425365207287,0.38149514153850755,0.46742055348162614,True,safe,1.4621047156509581,1.637895284349042,1.4621047156509581,True,inside_operational_region,3.973069385547714,2.3529899114195714,2.037895284349042,1.4621047156509581,1.637895284349042,1.4621047156509581
207668.6176658,2388031,0.016321707498943416,3.980731526191591,2.3536586970779876,2.034296096462685,-0.38198259575685595,-1.071456658711976,0.0710506406702649,1.258280456059485,0.38783479167025287,-0.9047465962480602,-5.240883516629078,0.0157988247721338,-1.240245460012451,0.3688226080332983,0.3817291119611156,0.4694295738549973,True,safe,1.4657039035373152,1.634296096462685,1.4657039035373152,True,inside_operational_region,3.980731526191591,2.3536586970779876,2.034296096462685,1.4657039035373152,1.634296096462685,1.4657039035373152
207668.6234133,2388032,0.01623245999956677,3.988351286051766,2.3544063435615707,2.0304829174417187,-0.3973464810754878,-1.0733349437501511,0.059315135009133435,1.2275467784893284,0.3943183650146451,-0.8222912331180177,-4.807374407460801,0.05477375842936616,-1.118910730166828,0.3702254437366563,0.3819368380417096,0.4712132434459737,True,safe,1.4695170825582813,1.6304829174417188,1.4695170825582813,True,inside_operational_region,3.988351286051766,2.3544063435615707,2.0304829174417187,1.4695170825582813,1.6304829174417188,1.4695170825582813
207668.6250003,2388033,0.015709124999969126,3.995837436637852,2.355137081463429,2.0264858752197656,-0.4136585911719256,-1.0747060919723637,0.04675339078861818,1.7146801114731653,0.5695615478790077,-1.0743169038616442,-6.675767366943255,0.18115853933332665,-1.5132588582989885,0.37071185048087557,0.38200886313082677,0.4718316971369035,True,safe,1.4735141247802344,1.6264858752197657,1.4735141247802344,True,inside_operational_region,3.995837436637852,2.355137081463429,2.0264858752197656,1.4735141247802344,1.6264858752197657,1.4735141247802344
207668.6312941,2388034,0.0158073000007889,4.00324260131579,2.3558642201172777,2.022235578504637,-0.42872154333244855,-1.0763561572507758,0.03557252343955941,1.419516159005386,0.47857072520573174,-0.8275662245949647,-5.2370996673611705,0.15422429982123487,-1.1720221721912902,0.37201401485814056,0.3822016822198554,0.4734873657206305,True,safe,1.4777644214953631,1.622235578504637,1.4777644214953631,True,inside_operational_region,4.00324260131579,2.3558642201172777,2.022235578504637,1.4777644214953631,1.622235578504637,1.4777644214953631
207668.6372004,2388035,0.01584640000020133,4.0106414273832005,2.3566452515390575,2.0178019630244632,-0.4441507829898488,-1.0780788129396313,0.023738549827316824,1.3416729909530853,0.46266597299792134,-0.7247543840244852,-4.82141929017038,0.15776459059182324,-1.0767699094649381,0.3731213076906162,0.38236564554044195,0.4748952601368228,True,safe,1.4821980369755368,1.6178019630244633,1.4821980369755368,True,inside_operational_region,4.0106414273832005,2.3566452515390575,2.0178019630244632,1.4821980369755368,1.6178019630244633,1.4821980369755368
207668.6431851,2388036,0.015215844999369193,4.017661621170356,2.3573845792431283,2.0133519225755316,-0.45780736544359757,-1.0773906140969411,0.013783105431286025,1.199404080677885,0.41278044591196483,-0.5960219465577019,-4.001027724405611,0.3051664018747955,-0.800936518363582,0.37425935867002547,0.3825341633995918,0.47634226274738817,True,safe,1.4866480774244684,1.6133519225755317,1.4866480774244684,True,inside_operational_region,4.017661621170356,2.3573845792431283,2.0133519225755316,1.4866480774244684,1.6133519225755317,1.4866480774244684
207668.6455402,2388037,0.015468547500118418,4.025004709731201,2.3581516650856673,2.0084430886544613,-0.4752078810532191,-1.079681393923869,0.0002564978194503631,1.77386163733176,0.6197238224127942,-0.8144829837249576,-6.2925502014346115,0.3398235629244725,-1.3463555572746673,0.37459917057869563,0.3825844813347272,0.4767743248674895,True,safe,1.4915569113455387,1.6084430886544614,1.4915569113455387,True,inside_operational_region,4.025004709731201,2.3581516650856673,2.0084430886544613,1.4915569113455387,1.6084430886544614,1.4915569113455387
207668.6514297,2388038,0.015502782500502984,4.031974528740856,2.358953698905787,2.0035005053852477,-0.48804213115090844,-1.0793167904678183,-0.009442646516222286,1.5308569249819106,0.5358497599121912,-0.645036200710114,-4.921348465907233,0.3911657034470438,-0.9886435619293279,0.37546942398275496,0.38271334484191916,0.47788082973441637,True,safe,1.4964994946147523,1.6035005053852478,1.4964994946147523,True,inside_operational_region,4.031974528740856,2.358953698905787,2.0035005053852477,1.4964994946147523,1.6035005053852478,1.4964994946147523
207668.6571556,2388039,0.015323882499677576,4.039045054776735,2.359811302324959,1.9982542298480253,-0.5041079539485229,-1.080175618418242,-0.022119268227889233,1.4317984158563033,0.5062787866585018,-0.5454814493526913,-4.756112738104552,0.38224362715699867,-0.9667774242043425,0.3762678392690587,0.382831570859202,0.4788959942784481,True,safe,1.5017457701519747,1.5982542298480253,1.5017457701519747,True,inside_operational_region,4.039045054776735,2.359811302324959,1.9982542298480253,1.5017457701519747,1.5982542298480253,1.5017457701519747
207668.6628454,2388040,0.015353684999464327,4.045901293074456,2.360606727983486,1.992870891069153,-0.5166446014937126,-1.080094795942604,-0.03144024152480718,1.4219274521573666,0.4916186491330232,-0.48970448990428994,-4.211075140679705,0.39591114020072854,-0.8140299487517019,0.376958735071636,0.38293387583819893,0.47977445055856743,True,safe,1.507129108930847,1.5928708910691531,1.507129108930847,True,inside_operational_region,4.045901293074456,2.360606727983486,1.992870891069153,1.507129108930847,1.5928708910691531,1.507129108930847
207668.6652196,2388041,0.01596050499877049,4.052756281677178,2.361489091264942,1.9872596260488604,-0.5308895579404945,-1.0803507170787423,-0.04263944387520091,2.0623977260896096,0.716295260262892,-0.6415013664992214,-6.106779108003772,0.6037724970203967,-1.1772641929286471,0.37715928864344234,0.3829635729775865,0.4800294492776166,True,safe,1.5127403739511396,1.5872596260488603,1.5127403739511396,True,inside_operational_region,4.052756281677178,2.361489091264942,1.9872596260488604,1.5127403739511396,1.5872596260488603,1.5127403739511396
207668.6712999,2388042,0.01557538250058685,4.059490820697912,2.3623578441140336,1.9814495432587456,-0.5429358143891683,-1.0799693803946049,-0.05144584650406836,1.665006295811301,0.5694779840283153,-0.4654881186205724,-4.522632736910768,0.49852855662350415,-0.8285855114970282,0.37783009781563937,0.38306290361183926,0.48088236592276035,True,safe,1.5185504567412544,1.5814495432587456,1.5185504567412544,True,inside_operational_region,4.059490820697912,2.3623578441140336,1.9814495432587456,1.5185504567412544,1.5814495432587456,1.5185504567412544
207668.6771923,2388043,0.016524582499600066,4.066187139851848,2.3632444708638225,1.975460413801062,-0.5558182716388291,-1.0795397114348937,-0.0613647852622492,1.6561077391617398,0.5582428061242557,-0.4106054513539735,-4.387232643473738,0.5311610286937087,-0.7808563029363198,0.3783310460011629,0.38313708193714874,0.48151930868308096,True,safe,1.524539586198938,1.575460413801062,1.524539586198938,True,inside_operational_region,4.066187139851848,2.3632444708638225,1.975460413801062,1.524539586198938,1.575460413801062,1.524539586198938
207668.6832415,2388044,0.01596625999852043,4.072764095775869,2.364130662811914,1.9692651331173425,-0.5681169772001318,-1.0790436906968366,-0.07053644789230251,1.4507599482399456,0.47543832165059075,-0.312033806578054,-3.6550742624708583,0.4708641338311224,-0.6271434695852399,0.3789186459893652,0.3832240913012633,0.48226642698646155,True,safe,1.5307348668826575,1.5692651331173426,1.5307348668826575,True,inside_operational_region,4.072764095775869,2.364130662811914,1.9692651331173425,1.5307348668826575,1.5692651331173426,1.5307348668826575
207668.685332,2388045,0.0159948599998352,4.079303697982008,2.3650248491122823,1.9628277865153243,-0.5806385957300919,-1.0786972178782714,-0.07967401220981474,2.0698345301928285,0.6619707282642235,-0.3861498577229472,-5.062550611676819,0.6592142301719928,-0.8522627492225602,0.3790953066612062,0.3832502504793258,0.48249104649645125,True,safe,1.5371722134846757,1.5628277865153244,1.5371722134846757,True,inside_operational_region,4.079303697982008,2.3650248491122823,1.9628277865153243,1.5371722134846757,1.5628277865153244,1.5371722134846757
207668.6918842,2388046,0.016301134999538155,4.085651991872091,2.3659762923599827,1.9562958172328704,-0.5907631562526975,-1.076957926327113,-0.08682572353517859,1.7070423287203926,0.532701509928051,-0.26963173850319155,-3.748590217833618,0.5972028177817158,-0.5494135966058474,0.379575448154962,0.38332134783619354,0.48310153408222356,True,safe,1.5437041827671296,1.5562958172328702,1.5437041827671296,True,inside_operational_region,4.085651991872091,2.3659762923599827,1.9562958172328704,1.5437041827671296,1.5562958172328702,1.5437041827671296
207668.6976358,2388047,0.015948135000088334,4.091877078511914,2.366827178774471,1.9494979773663046,-0.6004788359422959,-1.075403877707159,-0.09326636060735449,1.5658696596182584,0.4584975638199732,-0.20308847742004893,-3.0759164059896413,0.5423222639668737,-0.39600826107049164,0.3800039496922221,0.38338479856292546,0.4836463627887271,True,safe,1.5494979773663045,1.5494979773663045,1.5505020226336954,True,inside_operational_region,4.091877078511914,2.366827178774471,1.9494979773663046,1.5494979773663045,1.5494979773663045,1.5505020226336954
207668.7033892,2388048,0.015686787500519377,4.098096552635311,2.3678178009366233,1.9425354926458391,-0.6103627085866209,-1.0735822817947638,-0.10054929645888011,1.530389958746876,0.4369359320440475,-0.15457221731229615,-2.878828999523766,0.5640659402753546,-0.3430720763776115,0.3803827467840294,0.3834408892619526,0.4841279935685751,True,safe,1.5425354926458392,1.5425354926458392,1.5574645073541609,True,inside_operational_region,4.098096552635311,2.3678178009366233,1.9425354926458391,1.5425354926458392,1.5425354926458392,1.5574645073541609
207668.7050786,2388049,0.015730254999257294,4.104285245396176,2.368770371126584,1.9353143768313987,-0.6203745891420108,-1.0722351470675715,-0.10789969654865628,2.2735864734407336,0.6264291994650082,-0.17971722389858646,-4.174740363183991,0.8116993909642912,-0.5069032008538734,0.3804848896917507,0.3834560141592093,0.4842578656540947,True,safe,1.5353143768313986,1.5353143768313986,1.5646856231686013,True,inside_operational_region,4.104285245396176,2.368770371126584,1.9353143768313987,1.5353143768313986,1.5353143768313986,1.5646856231686013
207668.7111696,2388050,0.016010960001492606,4.110604635819276,2.3698267754299716,1.927722253826232,-0.6324591518898207,-1.0719389470668204,-0.11751054511146375,1.9636970406370577,0.532775193338014,-0.110827295804524,-3.8647458949022466,0.6620319746832182,-0.5578987827151706,0.3808033648720196,0.38350317264028116,0.4846627986716723,True,safe,1.5277222538262318,1.5277222538262318,1.572277746173768,True,inside_operational_region,4.110604635819276,2.3698267754299716,1.927722253826232,1.5277222538262318,1.5277222538262318,1.572277746173768
207668.7171722,2388051,0.016151559998886626,4.116667847979852,2.370796839951846,1.9201187972913591,-0.6419068853198825,-1.0705507654937998,-0.12427826433976819,1.7887697672207872,0.4619892235001615,-0.06390416554064293,-3.2257154403585298,0.5931722371768424,-0.4232661142923998,0.3810971076488315,0.38354666884984007,0.48503628507304786,True,safe,1.5201187972913592,1.5201187972913592,1.5798812027086409,True,inside_operational_region,4.116667847979852,2.370796839951846,1.9201187972913591,1.5201187972913592,1.5201187972913592,1.5798812027086409
207668.722646,2388052,0.016247342500849856,4.122587382437413,2.371840348697368,1.9123339077010828,-0.6497678882982211,-1.0682401645374495,-0.1299362677908107,1.776063053772873,0.4353115653960674,-0.019363696144043874,-2.795647764598662,0.6198044316547231,-0.28289053390515817,0.38134614319901466,0.38358354499908853,0.4853529273832418,True,safe,1.5123339077010827,1.5123339077010827,1.5876660922989172,True,inside_operational_region,4.122587382437413,2.371840348697368,1.9123339077010828,1.5123339077010827,1.5123339077010827,1.5876660922989172
207668.7252968,2388053,0.016408202499180225,4.128412148161299,2.372929399015374,1.9043339478915964,-0.6570682150937095,-1.0654766864283889,-0.13513020159039035,2.363746568939156,0.5510204685028869,0.02772801746813125,-3.344709296394084,0.8636158984313818,-0.2399377044568414,0.3814499768501305,0.38359892025460024,0.4854849492055921,True,safe,1.5043339478915962,1.5043339478915962,1.5956660521084036,True,inside_operational_region,4.128412148161299,2.372929399015374,1.9043339478915964,1.5043339478915962,1.5043339478915962,1.5956660521084036
207668.7312594,2388054,0.016508102499530542,4.13426064332333,2.3739738017379417,1.896051930876043,-0.6662197351784706,-1.0637962591557104,-0.14214444969809303,2.013295327059843,0.4444465200679646,0.05975287963904885,-2.952155368983521,0.7178816220571934,-0.2570399505953376,0.3816858055795221,0.38363384079271506,0.48578479938212205,True,safe,1.496051930876043,1.496051930876043,1.603948069123957,True,inside_operational_region,4.13426064332333,2.3739738017379417,1.896051930876043,1.496051930876043,1.496051930876043,1.603948069123957
207668.7367573,2388055,0.01628154249975909,4.140045762746033,2.3750918012300795,1.8876128093270645,-0.6734737380322937,-1.061429328823081,-0.14699541029225793,1.8750800411371222,0.3927405631107261,0.0919409469004474,-2.455082140764944,0.6464199482634361,-0.15625423219098933,0.3818955700691797,0.3836649018465363,0.48605150954680726,True,safe,1.4876128093270644,1.4876128093270644,1.6123871906729355,True,inside_operational_region,4.140045762746033,2.3750918012300795,1.8876128093270645,1.4876128093270644,1.4876128093270644,1.6123871906729355
207668.7424981,2388056,0.016379042500024518,4.1456608399379276,2.3761798542767085,1.8789695334366128,-0.6803074485498528,-1.0588731714873167,-0.15147386584124645,1.8529415910673048,0.35647438839696954,0.12788793725548808,-2.192050341836508,0.6274362329149319,-0.08528987813267208,0.3820792300042431,0.383692097446407,0.48628502844033783,True,safe,1.4789695334366129,1.4789695334366129,1.6210304665633872,True,inside_operational_region,4.1456608399379276,2.3761798542767085,1.8789695334366128,1.4789695334366129,1.4789695334366129,1.6210304665633872
207668.7461448,2388057,0.016242404999374013,4.1514470918595245,2.37718372736626,1.8699727017749685,-0.6891610171116651,-1.0581119403683608,-0.15736555599177793,2.2039920350028694,0.3955803988273493,0.17262835024480916,-2.756467054754361,0.632055293011229,-0.22420376199849631,0.38219549606561937,0.3837093136415594,0.48643285775323813,True,safe,1.4699727017749686,1.4699727017749686,1.6300272982250315,True,inside_operational_region,4.1514470918595245,2.37718372736626,1.8699727017749685,1.4699727017749686,1.4699727017749686,1.6300272982250315
207668.7519274,2388058,0.016381477501332117,4.156784213402541,2.3785042814411588,1.8610836850896513,-0.6928483581924749,-1.0536527535658229,-0.16012452400716803,2.0061522605407958,0.34170380398652533,0.21462119871644408,-1.9040411284144172,0.7004511149304113,0.05097067658281843,0.3823548434125369,0.3837329091344236,0.48663546381495953,True,safe,1.4610836850896511,1.4610836850896511,1.6389163149103487,True,inside_operational_region,4.156784213402541,2.3785042814411588,1.8610836850896513,1.4610836850896511,1.4610836850896511,1.6389163149103487
207668.757802,2388059,0.016302627499884377,4.162088730461588,2.3796792430180123,1.8518999960604245,-0.6970778358315209,-1.0499818685776128,-0.16254647898220664,1.8880936215048352,0.2874564386102404,0.23520255829134562,-1.470546523405167,0.6538058853858996,0.15202957684713267,0.38250593906061936,0.3837552827500194,0.4868275780534042,True,safe,1.4518999960604244,1.4518999960604244,1.6481000039395755,True,inside_operational_region,4.162088730461588,2.3796792430180123,1.8518999960604245,1.4518999960604244,1.4518999960604244,1.6481000039395755
207668.7634879,2388060,0.01626060249979334,4.167409503412274,2.3808627276156455,1.8424380173187576,-0.7020543429489112,-1.0467350088272647,-0.1657351206666533,1.873306264190194,0.2564283133803712,0.26094976547896975,-1.4040163974354531,0.6308173808456413,0.15317178472923615,0.3826402611783403,0.3837751726109521,0.4869983651785115,True,safe,1.4424380173187576,1.4424380173187576,1.6575619826812424,True,inside_operational_region,4.167409503412274,2.3808627276156455,1.8424380173187576,1.4424380173187576,1.4424380173187576,1.6575619826812424
207668.7662787,2388061,0.01619141999936479,4.172642992461157,2.3821332478389006,1.8328812736414821,-0.7059287109365958,-1.0434791905753518,-0.16877389097993412,2.439508394504822,0.3108590589363738,0.3764880683786669,-1.6640589292679364,0.8062088881131072,0.2076973885021766,0.3827024788963535,0.38378438555205097,0.48707747341005597,True,safe,1.432881273641482,1.432881273641482,1.6671187263585179,True,inside_operational_region,4.172642992461157,2.3821332478389006,1.8328812736414821,1.432881273641482,1.432881273641482,1.6671187263585179
207668.7725325,2388062,0.01646979750020659,4.177953520139642,2.3831736449730783,1.8229396687082842,-0.7120224728179918,-1.041488999366337,-0.17280464088156577,2.12932874281941,0.23627745412350054,0.33748246437615237,-1.627158494319012,0.6293079425219461,0.07834436588909396,0.3828233642283827,0.3838022857496034,0.4872311760070311,True,safe,1.4229396687082843,1.4229396687082843,1.6770603312917158,True,inside_operational_region,4.177953520139642,2.3831736449730783,1.8229396687082842,1.4229396687082843,1.4229396687082843,1.6770603312917158
207668.7782219,2388063,0.016526397500086425,4.182877578198852,2.3845386725046342,1.8129701627994657,-0.7139057092900744,-1.0366110612621053,-0.17325884259964353,2.028325729740532,0.19658715691562023,0.3741934463875476,-1.0027355803312896,0.655078462671838,0.3094860358898057,0.38292678864038093,0.38381760040668744,0.4873626774923471,True,safe,1.4129701627994655,1.4129701627994655,1.6870298372005343,True,inside_operational_region,4.182877578198852,2.3845386725046342,1.8129701627994657,1.4129701627994655,1.4129701627994655,1.6870298372005343
207668.784075,2388064,0.016076957501428717,4.187765920131266,2.385887489779377,1.8027764988599873,-0.7158635396317281,-1.0321323692900144,-0.17411295475117727,1.8826186232227842,0.15483204140994555,0.3821193471718853,-0.6877009160782004,0.6154237090295456,0.3668315336039921,0.3830309769539066,0.3838330281791348,0.48749515025884854,True,safe,1.4027764988599873,1.4027764988599873,1.6972235011400127,True,inside_operational_region,4.187765920131266,2.385887489779377,1.8027764988599873,1.4027764988599873,1.4027764988599873,1.6972235011400127
207668.7864785,2388065,0.016929979999367493,4.192773957264199,2.387139882036276,1.7922907553932985,-0.719859757123584,-1.0294375307515802,-0.17638821065660926,2.848981392718707,0.20239303115035578,0.5952390289481259,-1.2434535820765602,0.8243404407488586,0.40530675881752704,0.3830551497599331,0.383836607587786,0.48752588536128055,True,safe,1.3922907553932986,1.3922907553932986,1.7077092446067015,True,inside_operational_region,4.192773957264199,2.387139882036276,1.7922907553932985,1.3922907553932986,1.3922907553932986,1.7077092446067015
207668.7933905,2388066,0.016312760000265356,4.197374737276587,2.3885893867448527,1.7818162522981544,-0.7200935930354745,-1.0238732825536399,-0.17573940152718626,2.0206959314377766,0.1149223722806435,0.46634162909638477,-0.45861441504903316,0.6446880649331526,0.47702957775704674,0.3831627801179774,0.38385254504388006,0.40165117354816154,True,safe,1.3818162522981545,1.3818162522981545,1.7181837477018456,True,inside_operational_region,4.197374737276587,2.3885893867448527,1.7818162522981544,1.3818162522981545,1.3818162522981545,1.7181837477018456
207668.7995258,2388068,0.015582502499081878,4.2069109706859145,2.391174153350296,1.7598821422760624,-0.7257167883270684,-1.0174365432500723,-0.1782043584245061,2.8530631852571475,0.09241257962970983,0.6947701146611633,-0.8531456632198604,0.7587736013595164,0.48738249520228627,0.38324834038853334,0.38386521445314487,0.33338545642010403,True,safe,1.3598821422760623,1.3598821422760623,1.7401178577239376,True,inside_operational_region,4.2069109706859145,2.391174153350296,1.7598821422760624,1.3598821422760623,1.3598821422760623,1.7401178577239376
207668.8052352,2388069,0.01625700250005057,4.211462551633088,2.3926021551486047,1.7487097007508479,-0.7269850925325966,-1.013185667151833,-0.1784524041213813,2.6153976752942016,0.05467194793016317,0.675430799282769,-0.5931248087158716,0.7096295067886214,0.5148294494984408,0.3833061803131426,0.3838737791487911,0.28723688879135933,True,safe,1.348709700750848,1.348709700750848,1.7512902992491521,True,inside_operational_region,4.211462551633088,2.3926021551486047,1.7487097007508479,1.348709700750848,1.348709700750848,1.7512902992491521
207668.8111839,2388070,0.015947642498574145,4.215866133716493,2.3940349526769737,1.7373460750576866,-0.7268178036735194,-1.0087956937767038,-0.17735974398377818,2.173063500238052,0.01258659469500556,0.595053673248982,-0.1689372014054356,0.5637719596419096,0.5163535032733707,0.3833742983325439,0.3838838657819971,0.2328877684162609,True,safe,1.3373460750576864,1.3373460750576864,1.7626539249423134,True,inside_operational_region,4.215866133716493,2.3940349526769737,1.7373460750576866,1.3373460750576864,1.3373460750576864,1.7626539249423134
207668.8169072,2388071,0.015914542499373942,4.22025362429522,2.395485050015147,1.7257614878776195,-0.727670096745985,-1.0047975418718038,-0.17727239061957878,2.122501880182875,-0.015508838046461082,0.6085214127796876,-0.15159077440283292,0.5374296960909686,0.4916647938204936,0.38342903219372215,0.38389197054467966,0.18921742632587255,True,safe,1.3257614878776196,1.3257614878776196,1.7742385121223805,True,inside_operational_region,4.22025362429522,2.395485050015147,1.7257614878776195,1.3257614878776196,1.3257614878776196,1.7742385121223805
