t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207664.0957943,2387127,0.01639628500031849,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9279590788202667,0.41284652210521666,1.282484507836675,-18.64699049652674,-28.444983216248342,176.5578924819093,1.1978963564388998,0.9279590788202667,0.41284652210521666,1.282484507836675,-0.3254513797524839,-0.49645861279805975,3.0815165441914605,0.618359358736905,-0.6561492593463556,-0.7887049725285777,0.46830171434588,0.6597717810095942,0.31181904710450015,0.0,0.0,0.0
207664.1022495,2387128,0.0162558849989904,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9247208516672636,0.4166371189305862,1.282948029226548,-18.640222387208215,-28.40765442181685,176.48346122683466,0.9517402220112969,0.9247208516672636,0.4166371189305862,1.282948029226548,-0.3253332539607407,-0.4958071024294301,3.0802174737240158,0.5128355467705981,-0.5209072060384083,-0.6094791504718383,0.16211150637809008,0.37267187056753615,0.06162582947411675,0.0,0.0,0.0
207664.1081033,2387129,0.01645418999989711,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9218491544000527,0.4202065003653235,1.2833671322996485,-18.496066302783763,-28.22230984324403,176.5794008818798,0.8767815712240988,0.9218491544000527,0.4202065003653235,1.2833671322996485,-0.3228172556507511,-0.49257222928261307,3.0818919365877813,0.47593951150972885,-0.4922636391147628,-0.5476349282392156,0.37582659507971683,0.4150622738798236,0.24706215384900126,0.0,0.0,0.0
207664.1142813,2387130,0.016033890000946897,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.919071870180241,0.4236927855992003,1.2838707156729363,-18.438469822195767,-28.015374948823347,176.61003454286214,0.7673726585546778,0.919071870180241,0.4236927855992003,1.2838707156729363,-0.32181200742692956,-0.4889605340377053,3.082426594833863,0.41341456938147064,-0.4352566934617519,-0.4780175746948537,0.27178507034067656,0.4620099863495374,0.2440280915693126,0.0,0.0,0.0
207664.1206504,2387132,0.015823977501511932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.912974599912487,0.430635931912021,1.2840143761977554,-18.539048632888388,-27.761166987692036,176.72347327508302,1.123259199558602,0.912974599912487,0.430635931912021,1.2840143761977554,-0.3235674388312559,-0.48452376813118214,3.0844064742104056,0.6651309320721713,-0.6381436686847378,-0.6419382608253071,0.04731175763933146,0.5132677493711101,0.36939500379487966,0.0,0.0,0.0
207664.1268212,2387133,0.0157591774992199,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9099696673961475,0.43415787707223386,1.2843368405729318,-18.544318070819248,-27.639867394211638,176.6597745583635,0.924839059019334,0.9099696673961475,0.43415787707223386,1.2843368405729318,-0.32365940787287883,-0.48240669084361854,3.0832947218743545,0.5433359876127217,-0.5223225259195905,-0.5359967057451513,-0.031531965876359945,0.44007460443998386,0.14789107152994518,0.0,0.0,0.0
207664.133245,2387134,0.015628089999585516,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.906619879310802,0.43807875017465836,1.2849570582822212,-18.715601205436176,-27.566055404917712,176.53272471628375,0.8750283203914856,0.906619879310802,0.43807875017465836,1.2849570582822212,-0.3266488625250809,-0.48111842860299275,3.081077283815924,0.5008248222902393,-0.48205556161793245,-0.5314804741270505,-0.3643845702800645,0.3622922830243308,-0.05801904193240903,0.0,0.0,0.0
207664.1395406,2387135,0.015677147499379436,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.903804852677053,0.44166734077355385,1.285093728058699,-18.473269125694074,-27.487970016442063,176.65581382123003,0.7908052674366499,0.903804852677053,0.44166734077355385,1.285093728058699,-0.3224193698503758,-0.4797555814763938,3.0832255939705693,0.45292987559611175,-0.45923445095570653,-0.4575272864578165,0.28819135318143163,0.22342188514343428,0.1672470601629636,0.0,0.0,0.0
207664.1466507,2387137,0.015425825000059581,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8978506094217074,0.4490565042255512,1.2859079655717167,-18.42455040662416,-27.210663596710404,176.64325297363695,1.093746598004692,0.8978506094217074,0.4490565042255512,1.2859079655717167,-0.32156906779525163,-0.474915671415159,3.0830063658232287,0.6142621281133945,-0.6344491423966899,-0.6453200324835311,0.17547127515481414,0.4698948251064913,0.17646535031473193,0.0,0.0,0.0
207664.1531622,2387138,0.015678924999159086,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8947945658071186,0.45275103434377795,1.2862435997945831,-18.482655588213053,-27.129467873225668,176.55699099050867,0.9147521073450057,0.8947945658071186,0.45275103434377795,1.2862435997945831,-0.322583194526447,-0.47349853870181147,3.0815008101983405,0.519716249086652,-0.5271007971915168,-0.5374301702802861,-0.06810338939048682,0.3671816749552924,0.008997444128730325,0.0,0.0,0.0
207664.1598267,2387139,0.01606503000009192,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.89169429120538,0.4563828707726689,1.2868320276818932,-18.628979917447367,-26.998315847919166,176.4209165862052,0.8425163904883265,0.89169429120538,0.4563828707726689,1.2868320276818932,-0.325137035847358,-0.4712095040395541,3.0791258638155554,0.476216256384281,-0.4695670883439113,-0.5124048154936098,-0.34904553850152553,0.4182597733004693,-0.10693518726999618,0.0,0.0,0.0
207664.1669299,2387141,0.015897612499608634,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8859293323940576,0.4637832880959234,1.287108903136081,-18.479522426816835,-26.720806448739257,176.38680638967352,1.1335189220866142,0.8859293323940576,0.4637832880959234,1.287108903136081,-0.32252851054408666,-0.46636605131863346,3.0785305285775753,0.6524832431738784,-0.6717119765798201,-0.6386969427082992,0.051272667430853444,0.5716647394328706,0.04110845748675118,0.0,0.0,0.0
207664.1738887,2387142,0.016059012498951027,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8830855422518069,0.46766171287611136,1.2875007522671416,-18.435044633595933,-26.47814995940494,176.41577690281164,0.8835335460421831,0.8830855422518069,0.46766171287611136,1.2875007522671416,-0.32175222660836067,-0.4621308966284191,3.0790361594178277,0.49289814663675674,-0.5328124888279386,-0.503779511068982,0.10615680105898422,0.5670530806215603,0.1658442692447223,0.0,0.0,0.0
207664.1805158,2387143,0.01603720249954577,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8796948891839458,0.47157015530576696,1.2881976014128955,-18.723536073379098,-26.461201380014728,176.13991148312377,0.7970710695081978,0.8796948891839458,0.47157015530576696,1.2881976014128955,-0.32678735209639587,-0.46183508811452423,3.0742213995518783,0.4497516125084407,-0.4461325802429148,-0.48374734907676653,-0.5541562216599896,0.37129902593520825,-0.2625993262041199,0.0,0.0,0.0
207664.1871374,2387145,0.01603349500039006,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8742057042002322,0.4790472118572393,1.2884160745025872,-18.44100525755952,-26.113466619920047,176.1887814351976,1.1229053087819518,0.8742057042002322,0.4790472118572393,1.2884160745025872,-0.32185625912199856,-0.4557659716272395,3.0750743411208585,0.6376079100853005,-0.6851777626166521,-0.6204062532752105,0.2134339886333385,0.6240444252013573,0.11060325108481386,0.0,0.0,0.0
207664.1932637,2387146,0.01613329499997893,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8711471273948126,0.4829021278820782,1.2888114623639197,-18.49163632899598,-26.04051959798604,176.06842182737537,0.9675868392535257,0.8711471273948126,0.4829021278820782,1.2888114623639197,-0.3227399380223772,-0.45449280591496655,3.0729736696779515,0.5507029751581266,-0.5773366850934409,-0.5473873187185954,-0.058737330976708975,0.45486512773582377,-0.07006678787217473,0.0,0.0,0.0
207664.1992081,2387147,0.0161334150012405,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8678012493464493,0.4868802914970154,1.289673150719053,-18.754290092923583,-26.023630497699653,175.83290380175316,0.9168008369163553,0.8678012493464493,0.4868802914970154,1.289673150719053,-0.3273241109956698,-0.45419803550726956,3.0688631046830475,0.5134335980417657,-0.5120502265281422,-0.5609940110953896,-0.5904672139600314,0.3427541295829449,-0.33179879480349256,0.0,0.0,0.0
207664.2057703,2387149,0.0164357749994911,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8624013154890409,0.49436305510964873,1.2898414978400308,-18.50878825882263,-25.66108255568675,175.8473755779287,1.2260599173057602,0.8624013154890409,0.49436305510964873,1.2898414978400308,-0.3230392956709233,-0.44787038022281495,3.0691156848259222,0.6974147021279422,-0.7475165257087387,-0.6767973831745645,0.11368583550455803,0.6749822156165226,0.040577782512565844,0.0,0.0,0.0
207664.2118545,2387150,0.016446274999407748,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8591967064091706,0.49826368543169774,1.2905741598880631,-18.740993799164382,-25.526670394695213,175.61759855787355,1.0227915255684168,0.8591967064091706,0.49826368543169774,1.2905741598880631,-0.32709204689125937,-0.44552444545879194,3.065105319280539,0.578824795656592,-0.5904021658555669,-0.6020711280743577,-0.4558596563625235,0.6145082845301911,-0.21532133295097444,0.0,0.0,0.0
207664.2182395,2387151,0.016047734999950755,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.856338529402918,0.5021650886456912,1.290979739849058,-18.752637951332293,-25.429633503317305,175.5183408663816,0.8366912926635974,0.856338529402918,0.5021650886456912,1.290979739849058,-0.3272952756851927,-0.44383083220834735,3.0633729457560754,0.46827408596557074,-0.49237701453810256,-0.4881972707694463,-0.2705486743149414,0.43485528885764774,-0.1691255741661239,0.0,0.0,0.0
207664.2253163,2387152,0.016526317499789753,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.853851353248058,0.5058510387487343,1.290878974582431,-18.476980425427126,-25.36319253713015,175.57562772542946,0.7755714327866434,0.853851353248058,0.5058510387487343,1.290878974582431,-0.3224841442502459,-0.4426712185901753,3.0643727900645867,0.43931174006085283,-0.4884934980629645,-0.41217756458793464,0.33403713786989514,0.27222435409068674,0.02796242780551201,0.0,0.0,0.0
207664.2312758,2387154,0.01611724999940717,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8484184581008218,0.5135638126257875,1.2916745912748877,-18.42295732574179,-25.144605147476877,175.41082125892717,1.1242507309980951,0.8484184581008218,0.5135638126257875,1.2916745912748877,-0.3215412632886037,-0.43885614893738584,3.061496374595544,0.6178220042697176,-0.697982930260479,-0.6285344113530267,0.11758520399099945,0.48899181817215986,-0.09483671716269208,0.0,0.0,0.0
207664.2374569,2387155,0.016101449999151474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8453899337557713,0.5175639294968499,1.2925392131953646,-18.692139482301965,-25.04233308325084,175.1472208588354,0.9620101722182975,0.8453899337557713,0.5175639294968499,1.2925392131953646,-0.3262393782081976,-0.4370711646838304,3.0568956797043683,0.5205911840062252,-0.5659663534637213,-0.5780402039075252,-0.5268076340642606,0.49028633258348503,-0.3380154128007185,0.0,0.0,0.0
207664.243807,2387156,0.016049212500035645,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8427592241328776,0.5214650304233521,1.292936369683701,-18.66329071874134,-24.90284510788673,175.06969839202048,0.8331397467783398,0.8427592241328776,0.5214650304233521,1.292936369683701,-0.32573587229893536,-0.43463664024678594,3.05554265741418,0.44823578568171574,-0.5053731168264544,-0.4876520592443818,-0.23905273917559644,0.449920771972683,-0.18340571831023925,0.0,0.0,0.0
207664.2498216,2387158,0.015809767500260096,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8380071376089386,0.5289586751385573,1.2934267367518553,-18.255936670946745,-24.716904620070224,175.07349112967762,1.1521449333121196,0.8380071376089386,0.5289586751385573,1.2934267367518553,-0.31862620294359334,-0.4313913665216235,3.055608853173961,0.6117998080744786,-0.7417190535430153,-0.6348163417934933,0.5126068498453175,0.4708980902210394,0.008231650510286192,0.0,0.0,0.0
207664.2559467,2387159,0.0162153675000546,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8353320891575087,0.5329329805131247,1.2939929218220005,-18.30824908909434,-24.620995382722633,174.9057004385752,0.9945656317351121,0.8353320891575087,0.5329329805131247,1.2939929218220005,-0.31953922687994885,-0.4297174345468313,3.052680353160027,0.524870324304451,-0.6275922805594298,-0.5655085038046882,0.05897046541734552,0.4473242687213554,-0.17533016953087732,0.0,0.0,0.0
207664.2623701,2387160,0.01616757999949974,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.832731789881755,0.5370189665032834,1.2944889700612463,-18.299638024779316,-24.530184595647526,174.77177491647294,0.8577662515221427,0.832731789881755,0.5370189665032834,1.2944889700612463,-0.31938893545555075,-0.4281324873160432,3.05034291184689,0.4467287318675134,-0.544031101327851,-0.49012910866668236,-0.04415902252520995,0.38435717613766185,-0.208292006566996,0.0,0.0,0.0
207664.268451,2387161,0.016132179999157108,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8304214282201072,0.5408092976002661,1.2948879191782805,-18.2250811613055,-24.371599408972447,174.67455059790572,0.788319361714202,0.8304214282201072,0.5408092976002661,1.2948879191782805,-0.3180876727079727,-0.4253646536636732,3.0486460273748843,0.4053307407646975,-0.5086721548015063,-0.4454290578467248,0.03263825126600228,0.45100259324468217,-0.14979097553738407,0.0,0.0,0.0
207664.2744381,2387162,0.01617018750030671,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8282006146248295,0.5448597860898607,1.2954771966339182,-18.181781178398897,-24.02182295229639,174.62185857307793,0.7864995979201275,0.8282006146248295,0.5448597860898607,1.2954771966339182,-0.3173319454401953,-0.4192599028487167,3.047726378052097,0.3819012885585972,-0.5197617039185068,-0.4500897626757754,0.05011202087266255,0.7513737184136392,0.026433671305969353,0.0,0.0,0.0
207664.2809234,2387164,0.01602169750020645,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8232547315154961,0.5527597251642586,1.296477163600027,-18.15858071155239,-24.039632956066818,174.17673529379007,1.1371646530551371,0.8232547315154961,0.5527597251642586,1.296477163600027,-0.3169270209057239,-0.41957074605430333,3.0399575112512496,0.5767973092161689,-0.7316158267006634,-0.6520633361569278,-0.2131188715372394,0.4877064043083846,-0.5703704064723768,0.0,0.0,0.0
207664.2876826,2387165,0.016363497499866448,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8206358069710564,0.557095806652697,1.2974763186597251,-18.330560194440654,-23.849375448708745,173.91091291987698,1.016492927812639,0.8206358069710564,0.557095806652697,1.2974763186597251,-0.31992862912800135,-0.4162501261242676,3.0353180356009988,0.49879954141953947,-0.6369764887091034,-0.6154005546021137,-0.5400858346741426,0.6410658614714682,-0.5454010450051197,0.0,0.0,0.0
207664.2940161,2387166,0.016369517499147956,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8185422211421032,0.5610899517014296,1.2978009817315477,-18.067829097860212,-23.810480717796274,173.8622799644052,0.7969539126191012,0.8185422211421032,0.5610899517014296,1.2978009817315477,-0.31534310644529745,-0.41557128500816776,3.0344692304030403,0.3873598217907323,-0.5279649530390849,-0.45424763693780856,0.13094288872302448,0.3381739349290261,-0.27098167963727826,0.0,0.0,0.0
207664.300121,2387168,0.016182817499971757,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8140841384515762,0.5690917845172645,1.298937885186215,-17.96845410434658,-23.412731531027365,173.5296168798522,1.1630319463983119,0.8140841384515762,0.5690917845172645,1.298937885186215,-0.3136086856143366,-0.4086292521019204,3.0286631642777504,0.5637313824957186,-0.7694315692278386,-0.6654511980664678,0.01079562052839042,0.8695557204354838,-0.3778053689549685,0.0,0.0,0.0
207664.3065645,2387169,0.016086140000848247,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8116629694769824,0.5731718678237037,1.2997001744219336,-18.003677038567968,-23.35121482213117,173.2949273497955,0.9287490566075306,0.8116629694769824,0.5731718678237037,1.2997001744219336,-0.31422344178871314,-0.4075555829866909,3.0245670592583025,0.4532224646917667,-0.5990753733997771,-0.5461436666610864,-0.18742025585930597,0.5735141223825513,-0.44646963934008205,0.0,0.0,0.0
207664.3125596,2387170,0.01630607250062175,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8091001838183893,0.5773607652790773,1.3007656252253543,-18.18818602845407,-23.21338157085269,172.9981899515404,0.8911234528741198,0.8091001838183893,0.5773607652790773,1.3007656252253543,-0.31744373116175456,-0.40514993893315276,3.0193880146449494,0.43149606040128674,-0.5490959074088662,-0.5535393776302607,-0.5571045033081495,0.6109460616475519,-0.5486979808268363,0.0,0.0,0.0
207664.3186398,2387171,0.016097472500216183,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8070931957161576,0.5813115872107248,1.3010469017662514,-17.902651681549965,-23.024194397121974,172.95281448565652,0.7899859468588818,0.8070931957161576,0.5813115872107248,1.3010469017662514,-0.31246021668074625,-0.40184799984900926,3.0185960633656492,0.3857590176143648,-0.5223876717064065,-0.44986542100152993,0.15407346464233385,0.5696352303224954,-0.22352065261877113,0.0,0.0,0.0
207664.3251574,2387172,0.015877119999774317,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8047117575072686,0.5854765499888825,1.3017194036038886,-17.94468308040437,-22.94196188246063,172.68600852234374,0.7511271718246381,0.8047117575072686,0.5854765499888825,1.3017194036038886,-0.3131938029799746,-0.40041277171597434,3.0139394208418864,0.37117538482776735,-0.4871353114942996,-0.43487935136838785,-0.14983873128960956,0.47327451865368847,-0.4048905837915408,0.0,0.0,0.0
207664.3313698,2387174,0.016017947500480585,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8001652058113122,0.5936701975032768,1.3029591681389194,-17.85487051118214,-22.561140431913408,172.29941971937845,1.188951862560611,0.8001652058113122,0.5936701975032768,1.3029591681389194,-0.31162627793737135,-0.3937661835417045,3.0071921733787983,0.5925863988234309,-0.7709369401436412,-0.6841813544213139,-0.15916481372009098,0.9505487930861566,-0.5357229637803093,0.0,0.0,0.0
207664.3371824,2387175,0.015762147499011843,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7978193903847228,0.5977530310386134,1.3036949075740492,-17.86068750428688,-22.406798835770534,172.06406072124116,0.964298452219916,0.7978193903847228,0.5977530310386134,1.3036949075740492,-0.3117278036196149,-0.391072414516228,3.0030843839371073,0.48398109430978953,-0.6156527033011512,-0.5626771314194392,-0.21810991011782585,0.764031024700709,-0.49093264057692,0.0,0.0,0.0
207664.3431785,2387176,0.016179592500037764,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.795388524074292,0.6020339218461173,1.3043859612269264,-17.873223950907725,-22.264018006657864,171.82655640962116,0.9251046440623151,0.795388524074292,0.6020339218461173,1.3043859612269264,-0.3119466058896492,-0.38858041893948453,2.9989391517116557,0.4691649169734471,-0.5879327164834981,-0.538551765418419,-0.26835279950498475,0.6979947908281924,-0.5032863136827249,0.0,0.0,0.0
207664.3491955,2387177,0.015753859999443464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7930624504541188,0.6060688174649507,1.3052006354020498,-18.03140614508571,-21.910619154335844,171.51898973819144,0.8165536570288696,0.7930624504541188,0.6060688174649507,1.3052006354020498,-0.314707405996084,-0.38241244539369607,2.9935711006258074,0.41535762886894356,-0.508281867022732,-0.4856824668479145,-0.5267252797477059,0.9471845473080032,-0.4660350199474303,0.0,0.0,0.0
207664.3551677,2387179,0.01575302249982342,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.788724636511895,0.6143352032853879,1.3061643674260168,-17.876110813601517,-21.717631500410313,171.16503519789387,1.213685985100967,0.788724636511895,0.6143352032853879,1.3061643674260168,-0.3119969911487088,-0.3790441754169962,2.987393428495232,0.6225869656590023,-0.7896884071252404,-0.6795670388372447,-0.2097482911639288,0.885109345887091,-0.6126606706145515,0.0,0.0,0.0
207664.3613411,2387180,0.015937622499380088,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7863550586806078,0.6184904681116763,1.3070496214252372,-18.051854332717735,-21.628193206947586,170.8411757141449,1.004173271598225,0.7863550586806078,0.6184904681116763,1.3070496214252372,-0.3150642941963284,-0.3774831827187067,2.9817410141900034,0.515228216184053,-0.6311643228513726,-0.5869714151469811,-0.5543302440197643,0.6951775250959394,-0.6880782020046264,0.0,0.0,0.0
207664.3672746,2387181,0.015825525000508177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7843642945188787,0.6225260852087295,1.3075795379735902,-18.077152820299037,-21.448310913207823,170.61934890542906,0.8663115317789398,0.7843642945188787,0.6225260852087295,1.3075795379735902,-0.31550583610039706,-0.37434364442690826,2.97786940600872,0.43962282871203745,-0.559278896539985,-0.49440323062599056,-0.42051546275151475,0.6851770455701888,-0.5367350469972615,0.0,0.0,0.0
207664.3732876,2387182,0.015582224999633153,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7826090188306485,0.6263372174365922,1.3078499953141296,-17.907949568146787,-21.372477954408918,170.5040907470491,0.756249809717246,0.7826090188306485,0.6263372174365922,1.3078499953141296,-0.31255268224525806,-0.3730201096143381,2.975857771655205,0.3818822571867722,-0.5101486464231325,-0.40721993430571707,0.0027443821432546894,0.4687171176629265,-0.3633700292797023,0.0,0.0,0.0
207664.3793086,2387183,0.015588792499762536,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7804080453812148,0.630612064093375,1.308851027773737,-18.186923101461804,-21.332555926513372,170.17240624238184,0.7902797053678122,0.7804080453812148,0.630612064093375,1.308851027773737,-0.3174216889275272,-0.37232333878348783,2.9700687849709144,0.38848504250674054,-0.5061252976302526,-0.46632453030422955,-0.6151557860319113,0.42955924561668357,-0.604283325817204,0.0,0.0,0.0
207664.3853111,2387185,0.015840827498605832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7768329162792447,0.6386461051007222,1.3098756571684513,-18.307323530273592,-21.122849880396505,169.7580591674807,1.1714453278565686,0.7768329162792447,0.6386461051007222,1.3098756571684513,-0.319523072831106,-0.36866327781740943,2.962837064267882,0.569107898522434,-0.7817583011841814,-0.6612520809237468,-0.716067504933456,0.7075718139277113,-0.760946284835783,0.0,0.0,0.0
