model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.81,4.731551103450533,2.0249855068490685,1.3977904140221642,0.08681228888740439,-0.18349988713097667,-0.016592699775187545,3.865975066126321,0.11103193743497965,0.7293249817302084,0.03175389759352424,-0.38209050550666324,0.0550426687271778,0.06432068752366775,-0.2113745873434062,-0.08630927759611372,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.749891072028766,2.0249204753008834,1.3906069023037766,0.08695639304779974,-0.18537317522819588,-0.016480367678648116,3.872008884560614,0.1122802063326575,0.7362005462598328,0.03424711151380399,-0.3607228820000428,0.053960629308777035,0.06460813787005543,-0.2125085003982553,-0.0890322071813163,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,4.768241117349584,2.02486000422506,1.3833496844745479,0.08711372712673154,-0.1871419752186796,-0.016364396524382863,3.878057590498768,0.1135203789350359,0.7432827930416811,0.03736987617722912,-0.3403208801934972,0.05301970176805897,0.06486848847351291,-0.21353551237374319,-0.08063858387405023,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,4.786601668005561,2.0248038716612387,1.3760195952867529,0.08728702725773321,-0.18881131379583146,-0.01624365188720144,3.884121743184005,0.1147225715074739,0.75055506763539,0.04107890372510233,-0.3209123519601418,0.052458239245885295,0.06510429419638812,-0.21446570150357544,-0.07303627996068397,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,4.804973140002196,2.024751831433789,1.368617465456644,0.08747910583265571,-0.1903863360225618,-0.01611675229093034,3.8901989977355482,0.1158884838906641,0.7580010163711476,0.04543110479979754,-0.30251138675944345,0.05223534305707761,0.0653178690381679,-0.21530819588329972,-0.06615069281012016,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,4.823355932323328,2.0247036648513883,1.3611441142535459,0.08769307404958628,-0.19187223380526003,-0.015982521388155643,3.8962876032823424,0.1170204812733254,0.7656046116257849,0.050475750572368076,-0.28512901316953576,0.05231370516665849,0.06551130884312716,-0.21607126304577562,-0.05991425304813545,True,inside_operational_region
sim_self_governor,simulation,0.84,4.841750425344042,2.0246592299213018,1.3536003423447829,0.08793254944166881,-0.19327418577105446,-0.015840425072960476,3.902384651476928,0.11815396862797978,0.7733501173589378,0.05634879595722213,-0.2687689600267199,0.052391798222874736,0.06568651186718584,-0.2167623910918043,-0.06512560676945507,True,inside_operational_region
sim_self_governor,simulation,0.845,4.860156974163148,2.0246186006957703,1.3459869179018054,0.08820227523959148,-0.19459721505404895,-0.015691832298145542,3.908487807001672,0.11932700230906432,0.781222142797063,0.06315094487323135,-0.25343369853220327,0.05220688921037434,0.06584519740579965,-0.21738836217206625,-0.06984565356441057,True,inside_operational_region
sim_self_governor,simulation,0.85,4.878575918938735,2.0245818905105284,1.338304587739726,0.08850720100888561,-0.19584633511486202,-0.015538483278712316,3.9145969021708535,0.12054637249648692,0.789205266705371,0.07087047672778997,-0.23912761957816892,0.051780780631903806,0.06598892266568285,-0.21795531904145662,-0.07412071201139844,True,inside_operational_region
sim_self_governor,simulation,0.855,4.8970075886727145,2.024549198570307,1.3305540808050804,0.08885219538306648,-0.19702658176073834,-0.01538201798629979,3.920712154324672,0.12181883284218081,0.7972838805426544,0.07949166654378281,-0.22585168964093957,0.05113336884706776,0.06611909804592819,-0.21846882533892711,-0.07799273394658239,True,inside_operational_region
sim_self_governor,simulation,0.86,4.915452283422751,2.024520566284539,1.3227361926391563,0.08924179191171656,-0.19814426142040154,-0.015223632763853115,3.9268147032499243,0.12311831962344974,0.8053927506170835,0.08889761365504283,-0.21433623346473793,0.05055357529807123,0.06623700097848015,-0.22946467924493938,-0.07063987086279698,True,inside_operational_region
sim_self_governor,simulation,0.865,4.933910218709792,2.0244958554978933,1.314852023593703,0.08967954577354414,-0.19921048366020266,-0.015063106621139348,3.9328908791785175,0.12441648089178822,0.8134539954085448,0.09899297719088454,-0.20520871662148485,0.05029295178419476,0.06634378846378,-0.23942388519454597,-0.06398020819388514,True,inside_operational_region
sim_self_governor,simulation,0.87,4.952381582689645,2.0244749030388607,1.306902698188385,0.09016882533990313,-0.20023688399745473,-0.01489997279700344,3.938949416494417,0.12571687690724564,0.8214348647282123,0.10977983509425211,-0.19830705189514056,0.05031698670173772,0.06644050842459726,-0.24844417447762265,-0.057948393598900846,True,inside_operational_region
sim_self_governor,simulation,0.875,4.970866558333895,2.024457566703322,1.2988892781750736,0.09071299232171802,-0.20123426923359447,-0.014733868312580167,3.9449994126151826,0.12702335564946904,0.8293048918446011,0.12124653063575229,-0.19346677137168403,0.05059480777657108,0.06652810998946437,-0.2566140646437762,-0.052485235911034,True,inside_operational_region
sim_self_governor,simulation,0.88,4.989365324674298,2.024443776221052,1.290812762028688,0.09131559053069406,-0.2022125729415083,-0.014564984888683656,3.9510489231140458,0.1283731684798751,0.8370355673879248,0.13346526927797345,-0.19052274803309463,0.05082511169915582,0.0666074528066277,-0.264013728139296,-0.058396969566382136,True,inside_operational_region
sim_self_governor,simulation,0.885,5.007878053762242,2.0244336765021793,1.2826740778209749,0.09198096977694042,-0.20318074385574506,-0.014395365901960546,3.95710587239973,0.12980593120163866,0.8446001752903226,0.1464688393725031,-0.1893155717133398,0.05074606584966315,0.06667931547991401,-0.27071577905226546,-0.06375136709622206,True,inside_operational_region
sim_self_governor,simulation,0.89,5.026404919553294,2.024427447640353,1.2744741036261773,0.09271331629006778,-0.20414692830955147,-0.014227340969892265,3.9631791454611522,0.1313287657224357,0.8519734549010544,0.16017292773382058,-0.18969468365391534,0.05038688836148971,0.06674440320929502,-0.2767859856862874,-0.06860097206474419,True,inside_operational_region
sim_self_governor,simulation,0.895,5.044946102021007,2.024425251007081,1.2662136786561393,0.09351634992272853,-0.20511854651906358,-0.0140630483929996,3.9692773742463827,0.13294819526063073,0.8591314862826581,0.17448893026305137,-0.19151547635779714,0.04977476295787716,0.0668033547111282,-0.2822839159554262,-0.07299337442554121,True,inside_operational_region
sim_self_governor,simulation,0.9,5.063501788851614,2.02442723106889,1.25789360967397,0.09439330831558582,-0.20610232163580036,-0.013904448345733561,3.975408866735003,0.1346701158119352,0.8660516795067774,0.18932535636660086,-0.19463954421909047,0.048935021173666236,0.06685674848598312,-0.28726352193372956,-0.07697167752947724,True,inside_operational_region
sim_self_governor,simulation,0.905,5.082072176832774,2.0244335170819205,1.2495146769198537,0.09534693842485495,-0.20710430971335939,-0.013753335178205574,3.9815815547251816,0.13649977399223492,0.8727128010874896,0.20458935737052747,-0.19893478087795,0.04789129432548758,0.06690510849556058,-0.2917736692956092,-0.0805749211048029,True,inside_operational_region
sim_self_governor,simulation,0.91,5.1006574729648015,2.024444224659503,1.2410776393692047,0.09637949577992028,-0.20812993007192543,-0.01361134886026024,3.9878029560677826,0.138441752222323,0.879095023854508,0.220188291834961,-0.20427541011093356,0.046665640124827004,0.06694890930441305,-0.2958586168425637,-0.08383846436028793,True,inside_operational_region
sim_self_governor,simulation,0.915,5.119257895319753,2.024459457211122,1.2325832392175498,0.09749275139900859,-0.20918399584538716,-0.013479985617526963,3.994080148264314,0.1404999617268555,0.8851799880493724,0.23603123641318333,-0.21054198939475902,0.04527864908063225,0.06698858073692295,-0.2995584508219162,-0.08679433297082426,True,inside_operational_region
sim_self_governor,simulation,0.92,5.137873673672517,2.0244793072532246,1.224032205548132,0.09868800585410724,-0.21027074461712175,-0.013360607810307743,4.000419751106618,0.14267764332754382,0.8909508632471074,0.2520303578298354,-0.21762139898439192,0.04374953569393777,0.06702451209523846,-0.30290947829960724,-0.08947153335052489,True,inside_operational_region
sim_self_governor,simulation,0.925,5.156505049927676,2.0245038575939436,1.215425257188267,0.09996610959542221,-0.2113938690763991,-0.013254453099274883,4.006827916552455,0.14497737556999582,0.8963924028598345,0.2681020775409699,-0.2254068162809668,0.04209621894799913,0.06705705597955815,-0.3059445834472728,-0.09189633729733117,True,inside_operational_region
sim_self_governor,simulation,0.93,5.175152278365734,2.0245331823951407,1.2067631047990424,0.10132748835901773,-0.212556547609918,-0.013162642932640807,4.013310324404869,0.1474010893708659,0.9014909853076575,0.2841679822713474,-0.23379767023456638,0.04033539584070761,0.06708653174825335,-0.3086935502399095,-0.09409253980239159,True,inside_operational_region
sim_self_governor,simulation,0.935,5.193815625731876,2.024567348116275,1.1980464522702734,0.10277217230840982,-0.21376147471309065,-0.013086190381105436,4.019872182650286,0.14995008812593189,0.9062346382302385,0.3001554571325771,-0.24269957007757892,0.038482610815991684,0.06711322865178332,-0.31118335473081216,-0.09608169255413734,True,inside_operational_region
sim_self_governor,simulation,0.94,5.212495371189583,2.0246064143455476,1.1892759975094735,0.10429982750303889,-0.21501089108003882,-0.013026007341153337,4.026518231539455,0.1526250720830248,0.9106130441616168,0.3159980401085241,-0.25202420450164126,0.036552323049344505,0.06713740867115647,-0.31343842977192343,-0.09788331542846733,True,inside_operational_region
sim_self_governor,simulation,0.945,5.231191806160053,2.0246504345245007,1.1804524327213954,0.10590978833051672,-0.2163066132171716,-0.01298291112460922,4.033252750680698,0.15542616574654505,0.9146175277627286,0.33163551503303274,-0.26168920997542905,0.03455797272638122,0.06715930908879217,-0.31548090477734025,-0.09951508804043012,True,inside_operational_region
sim_self_governor,simulation,0.95,5.249905234066673,2.0246994565728342,1.171576444275248,0.107601089663215,-0.2176500624241059,-0.01295763045243196,4.040079568563744,0.15835294712502165,0.9182410259366609,0.34701377359724506,-0.27161800935862,0.032512046783390286,0.06717914481701123,-0.31733082288281345,-0.10099302323712996,True,inside_operational_region
sim_self_governor,simulation,0.955,5.268635970001781,2.024753523420578,1.1626487122519629,0.10937249767762429,-0.21904229299569752,-0.012950810872794542,4.047002074049317,0.16140447773902936,0.9214780429440218,0.36208448523113484,-0.2817396238493326,0.030426144080288174,0.06719711050700518,-0.31900633763226277,-0.10233162423437112,True,inside_operational_region
sim_self_governor,simulation,0.96,5.287384379544512,2.0248126089418435,1.1536698246155142,0.11122222577323854,-0.22048276426522126,-0.012962379586911195,4.054056331362366,0.1645443200970241,0.9243780345652033,0.37670275449559554,-0.29120596929345605,0.02859792280627691,0.0672133824589796,-0.309993132060854,-0.09268418165783505,True,inside_operational_region
sim_self_governor,simulation,0.965,5.306150985572855,2.024876439941934,1.1446400432923927,0.11314712036329545,-0.22196590481767697,-0.012989743840191866,4.061267908595286,0.16773303085695365,0.9270037611656282,0.3907599913243778,-0.29929834815469525,0.02728662350497169,0.06722812035221652,-0.30182965778054177,-0.08394626386372984,True,inside_operational_region
sim_self_governor,simulation,0.97,5.3249363334184885,2.0249447156891858,1.135559596182402,0.11514378768169262,-0.223485416588798,-0.013029907414215322,4.068625068603093,0.17096504655890502,0.929370051337491,0.40426687750590945,-0.3061365792419768,0.026448765683534433,0.06724146881203277,-0.2944358053051563,-0.0760321242592882,True,inside_operational_region
sim_self_governor,simulation,0.975,5.343740951577768,2.025017173721302,1.1264287616016537,0.11720893006697321,-0.22503556492261984,-0.013080116317674749,4.07611720545582,0.17423511406162534,0.931490763441403,0.4172343444860507,-0.31183113291240805,0.026044772074786702,0.06725355882901157,-0.28773901757108955,-0.06886410011961892,True,inside_operational_region
sim_self_governor,simulation,0.98,5.362565351480043,2.0250936434423146,1.1172478560898556,0.11933962927214829,-0.22661107250532145,-0.013138338661351579,4.0837336070994485,0.17757396704862097,0.9333788437934212,0.42977616455260903,-0.3164814472865899,0.02574484945694973,0.06726450904443415,-0.2816735779231598,-0.07323169575210813,True,inside_operational_region
sim_self_governor,simulation,0.985,5.3814100229600985,2.025174198298231,1.108017211142268,0.1215341070047926,-0.2282069020676179,-0.013204655822280205,4.0914645226484545,0.18101534827881102,0.9350463403183328,0.44197358730173375,-0.3201810602107829,0.02526089010825748,0.06727442691452575,-0.27617996522650395,-0.07718753081324684,True,inside_operational_region
sim_self_governor,simulation,0.99,5.400275444716471,2.025258962101787,1.0987371879074377,0.1237906944068343,-0.2298184228423764,-0.01327957607770458,4.099302062013549,0.18455836834938602,0.9365044207915921,0.45379188991286384,-0.32301869168126124,0.0246168797806894,0.06728340976494082,-0.2712042697761075,-0.08077042454876779,True,inside_operational_region
sim_self_governor,simulation,0.995,5.4191620877531,2.0253480501008263,1.0894081792671269,0.12610754004059346,-0.23144143525136565,-0.013363514179967314,4.107238953854247,0.18820168422882594,0.9377634362394323,0.46520026575086604,-0.32507527369372746,0.023834752961264163,0.06729154574583533,-0.2666976642721981,-0.08401553647118958,True,inside_operational_region
sim_self_governor,simulation,1.0,5.438070415925693,2.0254415696784687,1.0800306060879745,0.1284826294721483,-0.23307213305913138,-0.013456798341854889,4.11526848135881,0.19194353524013588,0.9388329837108417,0.47617146056675347,-0.3264245056216759,0.022934573696667356,0.06729891469689844,-0.26261592467009914,-0.08695471138576817,True,inside_operational_region
sim_self_governor,simulation,1.005,5.45700088637472,2.025539620989223,1.0706049139007259,0.13091380308832828,-0.2347070683091092,-0.013559676609970511,4.123384425010624,0.19578177678818687,0.939721964476732,0.4866814656421351,-0.3271333826610134,0.02193469917693669,0.0673055889308322,-0.2589189962025663,-0.08961679188869305,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.475953949868248,2.025642297539518,1.0611315699725614,0.13339877241217232,-0.2363431188944548,-0.013672322689896942,4.131581011493504,0.19971391204688824,0.9404386383700938,0.4967092539121356,-0.3272626960551334,0.02085192781105636,0.06731163394296771,-0.25557060031591383,-0.09202790140412277,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.494930051073391,2.0257496867200384,1.0516110607384725,0.1359351351157232,-0.23797745861219893,-0.013794841279469509,4.139852868002915,0.20373712179736092,0.9409906748171445,0.5062365476819,-0.32686750458044267,0.019701633227239924,0.06731710905398137,-0.252537878662732,-0.09421170053754807,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.513929674085785,2.0258618369239327,1.0420439238780466,0.13852331743263488,-0.23960573115088607,-0.013926976806044407,4.148214579237208,0.20782784160905943,0.9413694051388148,0.5170003498373702,-0.32491779382565034,0.018521319544037764,0.05389535018979218,-0.2392603115970694,-0.08532977397990701,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.532953452668781,2.0259786538008604,1.0324308234334405,0.1411735385207055,-0.24121714887185258,-0.014067282865945744,4.156667251614789,0.2119710959564309,0.9416037112204972,0.5300165923742968,-0.3205858477303406,0.017347509662410766,0.04173894452298619,-0.22723450386563482,-0.07728520221923078,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.5520019993062295,2.026099998192354,1.0227724150556754,0.14389425252983787,-0.24280070010524796,-0.01421409264610237,4.165188958726542,0.216174098664958,0.9417470482311204,0.5443476814323837,-0.31419081244905017,0.016194593576250256,0.030728599289453346,-0.21634244428286403,-0.06999904257889965,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.571075873278276,2.0262257286000294,1.0130693351149944,0.14668973273283403,-0.244346864767171,-0.014365797159405516,4.17376139105514,0.22044109986160357,0.9418412217610392,0.5592532505685323,-0.306008442174079,0.015077015922728997,0.02075626820045382,-0.20647724731613384,-0.06339979480241792,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.590175576946726,2.026355715997197,1.0033222798319443,0.14956062129830705,-0.24584897280290513,-0.01452081887624991,4.182351500741891,0.22477187006786128,0.9418838868626814,0.573960861855105,-0.2971923234780498,0.014148210056085487,0.01879944491082796,-0.2080728632614078,-0.05742269940989647,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.609301513306703,2.026489871781758,0.9935321693160398,0.15250427971353242,-0.2473073144072714,-0.014677608373851994,4.190937064296299,0.22916159123342025,0.9418473773659446,0.5880985950802774,-0.28870751240435694,0.0135370213765562,0.01702710359791593,-0.20951805050664493,-0.05200910220286029,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.628454056843213,2.026628138335899,0.9836999648346022,0.15551748076128677,-0.24872366865312223,-0.014834694230439394,4.199518122249101,0.23360578144325223,0.9417286658702598,0.6016605738522594,-0.28051987355835173,0.013221669931391499,0.015421851991341214,-0.2108269909067344,-0.04710587868116464,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.64763357477832,2.0267704827951163,0.9738266119891903,0.158596983552745,-0.2500996494330321,-0.014990685478047577,4.208094660172786,0.23809995537387985,0.9415252777395787,0.61464157691099,-0.27259793889098255,0.013182384786172919,0.013967937498891187,-0.21201252930435932,-0.042664912723730256,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.666840427412283,2.0269168956921266,0.9639130413822162,0.16173953471829847,-0.25143671916356986,-0.015144263191044546,4.216666601112702,0.24263961743405157,0.9412352520114166,0.6270367566297808,-0.2649126924516645,0.013401224221982033,0.012651092623796007,-0.21308629957850397,-0.03864262441730797,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.686074968383226,2.0270673897080393,0.9539601692665006,0.16494186852988849,-0.2527362013477866,-0.015294172818623051,4.225233800796229,0.24722025577202683,0.9408571040653926,0.6388414558362813,-0.2574373664255289,0.013861909570325143,0.01145839495548795,-0.21405883880957952,-0.03499954239978038,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.705337544863191,2.0272219985255315,0.9439688981849829,0.16820070638509807,-0.2539992920619895,-0.015439217206493534,4.233796044931361,0.2518373372743759,0.9403897901377306,0.6500510987388823,-0.25014724895818574,0.01454967185178049,0.010378140359907995,-0.2149396906814889,-0.03169991652133655,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.724628497704977,2.0273807757786586,0.9339401176067778,0.1715127559727148,-0.25522707043304765,-0.015578250256288105,4.242353048056748,0.25648630362192354,0.9398326737184518,0.6606611363033075,-0.24301950384402288,0.015451110439593832,0.009399728124955757,-0.2157374991353322,-0.028711367022501752,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.743948138474901,2.0275438099939196,0.9238748022584989,0.17487476014744252,-0.2564219559982741,-0.015710426514057307,4.250877607133304,0.26116247734573983,0.9391258164587251,0.6706582219269179,-0.23690587946339942,0.016558477680421804,0.008513556933996561,-0.22699085225436016,-0.026004566786349527,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.763296681707488,2.0277112688266272,0.913774282835864,0.17828364741309705,-0.2575917133635807,-0.015835931285146557,4.259350343574187,0.2658607624899265,0.9381950786237976,0.6800319979757966,-0.23251949775307615,0.017864662021532692,0.00771093064659698,-0.23718328135482028,-0.023552953546786198,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.782674317507115,2.0278833460042116,0.9036399136879264,0.18173637359160985,-0.2587445201738838,-0.015955151180324374,4.267782101348887,0.27057586278289597,0.9370214827029696,0.6887780832299963,-0.22964113436114916,0.01935925918453155,0.006983972961900033,-0.2464148063828805,-0.021332469228761267,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.8020812369719055,2.0280602440997764,0.8934729736221663,0.18522984382298216,-0.2598875002025795,-0.016068403801031028,4.276182931115876,0.2753023425066537,0.9355893488648617,0.6968867172246205,-0.2280663620291628,0.02103317779570506,0.006325550127218003,-0.2547760177784893,-0.01932132386250731,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.821517633875931,2.0282421740091428,0.8832746707795963,0.18876088465106763,-0.2610268002421108,-0.01617593281722476,4.2845620492517495,0.2800346049215113,0.9338860078871583,0.704343090300305,-0.2276060933489712,0.022878482236785635,0.0057292009333698825,-0.26234896545393405,-0.01749978175506183,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.840983705963893,2.0284293545394374,0.8730461475934626,0.1923262179699317,-0.2621676675248238,-0.01627790463349261,4.292927826307042,0.28476687384764054,0.9319015454114212,0.7111275871599849,-0.22808637347704244,0.02488825856575223,0.005189073309796427,-0.26920796396282753,-0.01584996782073784,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.860479655928484,2.0286220120795737,0.8627884856763098,0.1959224363503226,-0.2633145248756583,-0.016374406088830687,4.301287794653643,0.2894931777851266,0.9296285685884871,0.7172159806985707,-0.22934775786704065,0.027056497676290397,0.004699866897250477,-0.2754203217607758,-0.014355692170032856,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.8800056921313875,2.028820380336152,0.8525027105665612,0.19954597945870836,-0.26447104207532063,-0.01646544284017634,4.309648668588218,0.2942073361967688,0.9270619896987261,0.7225795975058391,-0.23124446996594974,0.029377991815573403,0.0042567810345191266,-0.2810470017140791,-0.013002291235639181,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.899562033743251,2.0290247621236723,0.8421897821370005,0.20319345572243439,-0.2656401127044153,-0.016551505471030018,4.31802047670952,0.29894315510579045,0.9241986717206483,0.7273005631675546,-0.23365645454538728,0.03151831956899672,0.0038554676487630797,-0.28614321933814474,-0.022636329157711556,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,5.919148922679435,2.0292356995775584,0.8318505589353438,0.20686253434780671,-0.26682365277271625,-0.016635159897228753,4.326410927234959,0.30373767298713317,0.9210367964228181,0.7314190895352871,-0.23647412185194144,0.0331870662374871,0.0034919885871785073,-0.2907589846362207,-0.03136210603801161,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,5.938766606560441,2.029453761474244,0.8214858492157762,0.21055069257442835,-0.2680229407791928,-0.016719159451499058,4.334822356802894,0.30858851691739153,0.9175761531649319,0.7348419999753787,-0.2395852578709826,0.03444179632532304,0.003162776971270152,-0.2949395928556015,-0.03926524932856662,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,5.958415334928574,2.0296794800064055,0.8110964297979973,0.21425485467301394,-0.26923876149318166,-0.016805875362147404,4.343256684008809,0.313492217623854,0.9138181098771178,0.73747795216985,-0.2428876375886474,0.03533532336048234,0.0028646021944989373,-0.2987260689771755,-0.04642331384567091,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,5.978095390476531,2.029913332906902,0.8006829468782699,0.21797131811462422,-0.27046995220221604,-0.016896985350075784,4.3517477900815305,0.318444365627139,0.9098277032290676,0.7392389199715615,-0.24537631656682635,0.0359122476882983,0.002594538219820372,-0.2916248112395915,-0.052906542827772435,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,5.997807173751776,2.030155688179155,0.7902456373552142,0.2216955206312634,-0.27170932759956834,-0.016992538676458956,4.360318824074583,0.3234399660920245,0.9056862949261113,0.7400404449791749,-0.24620935565362856,0.036213086830576884,0.002349934866012392,-0.28519303350642544,-0.05877855724366999,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,6.017551103186676,2.030406875423034,0.7797846886909888,0.22542235334019628,-0.27294886159926046,-0.0170920797974193,4.368956179227887,0.3284733686196067,0.9014190928016775,0.7398038429788909,-0.24552595667715077,0.036278189031566155,0.0021283918010207604,-0.2793676197082601,-0.06409698011531317,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,6.037327585027845,2.0306672096092577,0.7693003474686952,0.2291462936326169,-0.2741812243876463,-0.017195013438118287,4.377647327406903,0.33353828349236164,0.8970491370021928,0.7384582878452807,-0.2434526167586468,0.03614419086853544,0.0019277349871145355,-0.27409140412250305,-0.06891400198178517,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,6.057137014725609,2.030936993127306,0.7587929180002331,0.23286144643948195,-0.27539971920147993,-0.017300617890761424,4.386380691381189,0.33862785793856853,0.892597454577533,0.7359404273021971,-0.2401036957197278,0.03584432709149416,0.001745995346704134,-0.2693126103969565,-0.07327689305345739,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,6.076979778142501,2.031216517764757,0.7482627614136484,0.23656158319941809,-0.2765982221474051,-0.017408056786280345,4.3951455304049105,0.3437347464089771,0.8880832189592744,0.7321939634581858,-0.23558203416448165,0.03540871530568669,0.0015813894394662265,-0.2649843434601446,-0.07722846708216703,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,6.096856252607218,2.0315060666143547,0.7377102951232637,0.24024017847192308,-0.2777711252817529,-0.017516389563172773,4.403931837967159,0.34885117525353937,0.8835239141470158,0.7271692245370349,-0.2299796175570097,0.03486461544488012,0.001432301961156988,-0.26106412933243484,-0.08080750149945025,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,6.116766807831535,2.031805915902001,0.727135992585255,0.24389044429029924,-0.27891328314345387,-0.017624580856562263,4.412730250772594,0.3539690023475637,0.8789355032424233,0.7208227621146351,-0.22337828203592602,0.03423666419335047,0.0012972698923717375,-0.25751349832204357,-0.084049117945715,True,inside_operational_region
sim_self_governor,simulation,1.1799999999999962,6.1367117761263685,2.032116290427317,0.7165402127433159,0.24750468851011964,-0.28002059083589725,-0.017731422509363118,4.421543588272602,0.35907615016932753,0.8744368977121344,0.712726963527483,-0.2162023546159341,0.033685882888882995,0.007526332200106144,-0.25429760751576325,-0.0869851269245475,True,inside_operational_region
sim_self_governor,simulation,1.184999999999996,6.156691361909268,2.032437228247386,0.7059227052550596,0.2510723810919674,-0.28109174820896204,-0.017835337971055548,4.430376249331961,0.36415490870223144,0.8701295161329907,0.7024858855077208,-0.2088404162911933,0.03334739192460487,0.01316814182452637,-0.25138489885985066,-0.08964433996430053,True,inside_operational_region
sim_self_governor,simulation,1.189999999999996,6.176705737202385,2.03276872816796,0.6952831586527466,0.2545824600649948,-0.28212617765182196,-0.017934733345751627,4.439221800279542,0.36918929138052353,0.8660000916785331,0.6901555357920315,-0.20130108169252672,0.033206065062032476,0.01827806275093587,-0.2487467894757696,-0.09205285235025532,True,inside_operational_region
sim_self_governor,simulation,1.1949999999999958,6.19675507612787,2.0331108025137055,0.6846213829486113,0.2580242725531714,-0.2831233087387142,-0.01802807690797833,4.448074041480509,0.37416441542407985,0.8620341169439756,0.6758344096416922,-0.19358111321516527,0.0332482890616529,0.022906239455292677,-0.24635739117180636,-0.09423429920185332,True,inside_operational_region
sim_self_governor,simulation,1.1999999999999957,6.216839621835632,2.0334634481273044,0.6739374170962199,0.26138834081793133,-0.2840804802983625,-0.01811291746535744,4.456944603985172,0.37902913195764876,0.8581626243019207,0.6601630235911322,-0.18435032564475748,0.033679725966080425,0.020746724921611545,-0.23366249733751104,-0.08535024212671269,True,inside_operational_region
sim_self_governor,simulation,1.2049999999999956,6.236959867116588,2.033826563241516,0.6632318386841702,0.2646679206724627,-0.2849872900223655,-0.018183148073850845,4.46583372329869,0.38373469590780807,0.8543557691185103,0.6436331282452721,-0.17249564482574323,0.03468271149615817,0.018790801336601062,-0.22216443058573213,-0.07730374070575369,True,inside_operational_region
sim_self_governor,simulation,1.2099999999999955,6.2571163399525265,2.0342000687674737,0.6525054353852663,0.2678566214648904,-0.2858326335591791,-0.018232183354419812,4.4747202941653725,0.38827104832740816,0.8506539053816959,0.6261641471763626,-0.15831160486921747,0.03621219485790689,0.017019274907520244,-0.21175035853802346,-0.07001583332628987,True,inside_operational_region
sim_self_governor,simulation,1.2149999999999954,6.2773095395946985,2.0345839427571426,0.6417590911186799,0.2709478572843933,-0.28660675358646154,-0.018253940599020926,4.483585606688676,0.3926287411781528,0.8470931960634066,0.6077068711185597,-0.14206461249463967,0.03822594257669468,0.015414761360578675,-0.2023180862303255,-0.06341500258098032,True,inside_operational_region
sim_self_governor,simulation,1.2199999999999953,6.297539924870453,2.0349781791644768,0.6309933875047986,0.27393448660215575,-0.2872993259208214,-0.01824272378839559,4.49246869038311,0.3968385267335689,0.8439359934789293,0.5879585679779682,-0.12298172705942596,0.04044851247736925,0.02031287940466757,-0.17544495076754169,-0.0682963187372204,True,inside_operational_region
