model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.975,5.330846380341236,2.0287501347365766,0.8239880353017293,0.07113116990229824,-0.27229989173675223,-0.0613578469626238,4.23644265847112,0.04873383765370677,0.6626789478764217,-0.22058669707805614,-0.20582476826252238,0.202665876948801,0.06467358728824735,-0.16600057605621155,-0.02865329883466595,True,inside_operational_region
sim_self_governor,simulation,0.98,5.350331850882926,2.0275653083635796,0.8150645157063707,0.06975602525123985,-0.27333077399459854,-0.06037791608969041,4.2451132702328955,0.04618061987371284,0.6673210930074134,-0.223808549961296,-0.1789273715966453,0.20292439323701297,0.06492776756548947,-0.16088142203120034,-0.02595197304995394,True,inside_operational_region
sim_self_governor,simulation,0.985,5.369844622518388,2.0263882174727694,0.8060882618886686,0.06836101195353508,-0.2742261520580704,-0.05938492889377411,4.253738698822037,0.04357814882983319,0.672301409817513,-0.22675351525920398,-0.15197228475104843,0.20330402732892694,0.06515798467741366,-0.1562448826902249,-0.02350531815103612,True,inside_operational_region
sim_self_governor,simulation,0.99,5.389385145492081,2.0252189169744925,0.7970603088544421,0.06694763906392792,-0.2749857068366405,-0.05837868132269146,4.262310713734895,0.0409269382602499,0.6776145627476323,-0.2293932837789753,-0.12495263643818375,0.20378891503940022,0.06536649778156857,-0.15204545892696633,-0.021289324719856263,True,inside_operational_region
sim_self_governor,simulation,0.995,5.408953857656136,2.0240574761491974,0.7879817446741919,0.06551757645680956,-0.27560909254397176,-0.05735905851729072,4.2708209621634925,0.03822781561775951,0.6832556963961324,-0.23170338461538015,-0.0978672085454443,0.20436462036103334,0.06555535305058366,-0.1482419411205778,-0.019282246856441903,True,inside_operational_region
sim_self_governor,simulation,1.0,5.42855118283977,2.0229040391965287,0.7788537060672366,0.06407297672353428,-0.276095925134989,-0.05632658599475234,4.279258881258718,0.03552082182493952,0.6892203313343822,-0.2335515429289213,-0.07071570798636923,0.2046982133729064,0.06572640375159026,-0.14479700473904702,-0.02832423406410238,True,inside_operational_region
sim_self_governor,simulation,1.005,5.448177525460803,2.0217589934835116,0.7696773695520442,0.06261735748397265,-0.27644569559627524,-0.05528398445565326,4.287613336612904,0.03284934062011888,0.6955044535282435,-0.23484603446367375,-0.04350431622142095,0.20450086408290682,0.06588132843263009,-0.1416768440675599,-0.03651377655571018,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.46783326950659,2.0206227584656467,0.7604539610326834,0.06115436514493515,-0.2766579598046217,-0.054234309983816606,4.295875149831481,0.030219063259226943,0.702104092559556,-0.23562069077128414,-0.016253441906285915,0.20382173111168592,0.06602164739451707,-0.1388508404675837,-0.04393123962898553,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.487518779099531,2.0194957224561363,0.7511847571799808,0.05968743607761794,-0.2767324273845303,-0.05318039084151041,4.3040353023843245,0.027635230245375064,0.7090150912943309,-0.2359031153900188,0.011007548951940373,0.20270560421647252,0.0661487376097939,-0.13629126191124222,-0.05064941204213115,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.507234508219694,2.018378213784864,0.7418712864079094,0.05822316064103565,-0.2766668741387848,-0.052124686661966804,4.312113480087162,0.025082225385278392,0.7161101790614324,-0.23370840121704065,0.039464033250579844,0.2012088882380147,0.052837128432958895,-0.10784354492342776,-0.04587437502041201,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.5269812706912065,2.017270414049728,0.7325158492936558,0.05678056159866985,-0.2764530475929591,-0.051069076338749554,4.3201121054691765,0.022556241796759604,0.7233273540554938,-0.22739334159534516,0.06941519776756735,0.1993480270525938,0.04078048795319722,-0.0820777722331544,-0.04154951061944949,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.546759825458902,2.0161724577439593,0.7231207791613267,0.05537948575300269,-0.27608635847387475,-0.05001567372140357,4.328003647301794,0.020078371186583344,0.7307305211029089,-0.2175649941376519,0.09973644072612077,0.19712289370647226,0.02986050241822604,-0.058741100168706956,-0.037632378249242496,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.5665707903092665,2.015084463161735,0.7136882611765609,0.05403665523147963,-0.275567054687652,-0.04896681496113129,4.335769200072962,0.01766732825023957,0.738354351635732,-0.2048807800887849,0.12962353755927009,0.19455022347906464,0.019970012253561452,-0.03760452221352109,-0.03408453845978953,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.586414632626643,2.0140065260114124,0.7042202125217611,0.052765607294972136,-0.2748963252386675,-0.04792474900516022,4.343394865083297,0.015339450089560756,0.7463136028791314,-0.1899109106381573,0.15996361625326114,0.1916491242267967,0.01101196048837794,-0.04459006764743956,-0.03087117572858305,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.6062915780656235,2.012938704364933,0.6947179063464992,0.051577009022104145,-0.27406860737818617,-0.046891200807272736,4.350862814773441,0.013109000690274684,0.7547319718907181,-0.17323571919967878,0.19158157634127526,0.1884475767760885,0.002898440319842514,-0.05091704199989877,-0.02796075681028717,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.6262017612749196,2.0118810430004697,0.6851824979175424,0.05047834049543511,-0.27307914199106115,-0.04586772516808796,4.358154901312352,0.010987788909089372,0.7636262037688859,-0.15548919353971832,0.22385255579662963,0.18498495040509852,-0.004450167530480906,-0.05664753288788401,-0.02532472129592922,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.6461452758319615,2.0108335829006383,0.675615205776229,0.04947405635403479,-0.27192611822903207,-0.04485579031211638,4.3652550232587775,0.008985179138150364,0.7729965844096558,-0.13723418966746842,0.2562300442671849,0.1812999914177608,-0.011105976133417173,-0.06183777454020206,-0.02293720134501267,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.666122167151879,2.0097963624842548,0.6660175182103831,0.0485643581911059,-0.2706117485307034,-0.043856491114234335,4.372110395740015,0.007099643979999401,0.7827055371853099,-0.11984694723512412,0.28724887033291496,0.17762031623676203,-0.010058946265522879,-0.09813097681472184,-0.02077476784023761,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.686132395954574,2.008769436297025,0.6563920465042382,0.047741778998699594,-0.26915041579529936,-0.042870035610881735,4.378650992933712,0.005321470592658072,0.792475161141022,-0.10426343286321005,0.31407084151442116,0.17414079968912227,-0.009110626455267204,-0.13100259179907883,-0.01881620047380425,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.706175838310205,2.007752898552542,0.6467421000639653,0.04699794242402485,-0.2675667724342272,-0.04189677637510128,4.384860563063371,0.0036462336763346493,0.8021451758757312,-0.09029578666082252,0.33552195970248905,0.17084741985555862,-0.00825171068781925,-0.16077519393836198,-0.017042279509119265,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.726252272637073,2.006746866121474,0.6370711047461963,0.04632547332664453,-0.26588842194574297,-0.04093720057877215,4.390743896202418,0.0020698805544456167,0.8116075065604312,-0.07773776368075025,0.3514512356351624,0.16772445885161963,-0.007473770284600415,-0.1877409465661496,-0.015435597174429206,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.74636136248681,2.005751471032864,0.6273824745128177,0.04571801488517061,-0.2641440767455338,-0.03999185291060705,4.3962880013565915,0.0005888138041276569,0.8207185358143982,-0.06638285720161366,0.36118196333032565,0.16475514194356708,-0.006769171191305791,-0.22269522801086436,-0.013980386837556327,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.766502592525328,2.004766869270784,0.6176798118892385,0.04517024004048583,-0.2623666436868735,-0.0390614925646962,4.40148966645835,-0.0008000267230852138,0.8293363245680815,-0.05603768113071711,0.36434309093416556,0.16192362214293343,-0.0061309990637013695,-0.2543541506105985,-0.012662368285401036,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.786675340027256,2.003793218682346,0.6079664972684193,0.044677685110905786,-0.2605872308216318,-0.03814680568051812,4.40638152837175,-0.0020992722954191,0.8373944513605608,-0.04652804431280391,0.36166102921028476,0.15921602100812085,-0.005552991416051929,-0.28302838846501477,-0.011468607589913835,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.806878921944724,2.002830670678044,0.5982455574605849,0.04423664441649247,-0.25883330764099427,-0.03724832886189295,4.410998781662034,-0.003311182234559023,0.8448409632227422,-0.037697976675003686,0.3538523750932205,0.15661959721209365,-0.005029476166341226,-0.30899932648229717,-0.010387390185379014,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.827112612058185,2.0018793707229325,0.5885196419972252,0.04384463367777737,-0.25712896193831175,-0.03636680072529335,4.415378521092408,-0.0044342651903430605,0.8516547705970021,-0.02915200947382946,0.3415183089917274,0.15393406339532356,-0.011630669719038932,-0.3325218216545147,-0.009408105911497048,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.847375635312034,2.0009394560618996,0.5787909109773086,0.043501194334973695,-0.25549557569564824,-0.03550409377450857,4.419559369477893,-0.00546271203625517,0.8578343898127266,-0.020795146900626543,0.3251568392531551,0.15099546588325197,-0.017609527447276414,-0.3538267040102771,-0.008521144894174982,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.867667199060632,2.000011040446638,0.569061113350588,0.043205090608511944,-0.25395199460864165,-0.03466208730618874,4.423578530987421,-0.006393325396642766,0.8633633545339735,-0.012867859678005853,0.3052728248927973,0.1478432164244246,-0.023024720843612515,-0.37312304178693334,-0.0077178032422862515,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.887986519664928,1.999094215275496,0.5593316728189649,0.04295399931632301,-0.25251462703640104,-0.03384235347594642,4.427471469374712,-0.0072243280214335645,0.8682231422162686,-0.005528787760133435,0.28233939756723014,0.14451208033546806,-0.027929390071854326,-0.39060019305081256,-0.006990197634987079,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.908332906231077,1.9981890530621729,0.5496037596563014,0.042744837742767945,-0.251195701565713,-0.033045819534992436,4.431306215066285,-0.007956047158178594,0.872383908788213,0.001159065653918147,0.25793327806767424,0.14120160857350228,-0.02529631169621188,-0.3958989048378168,-0.006331187961421035,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,5.9287059636877055,1.9972956127531671,0.5398783953417488,0.04257429347741975,-0.24999823061440174,-0.03227177077370135,4.435137110599795,-0.008592807121231385,0.8758447469521103,0.007329212236002387,0.23339654816049812,0.1380775805679496,-0.022911470096039256,-0.40069807390694473,-0.005734307253662755,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,5.949105381979071,1.9964139497988933,0.5301564645643931,0.042439794427304986,-0.24892269553346716,-0.03151918320422728,4.438976581578767,-0.00913917549449946,0.8786271099268914,0.01313999463984556,0.2088269182530841,0.13512201416359393,-0.020751462437123197,-0.4050447952761958,-0.005193698225321502,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,5.969530871333519,1.995544117457167,0.5204387303668428,0.0423394979133455,-0.24796908272049634,-0.030787118536051643,4.442835777495983,-0.009599124966241587,0.880749715977702,0.018713153630129233,0.18432146890040038,0.13231882763283676,-0.01879509221687951,-0.4089817240215166,-0.004704055793047698,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,5.989982213461918,1.9946861611758382,0.5107257506717254,0.0422720992692083,-0.24713538355557496,-0.03007464658046621,4.446766306429474,-0.009976155451090844,0.882290204989732,0.02413727233472853,0.1608715007138808,0.129654282376021,-0.017023161259663827,-0.4020167347973523,-0.0042605750168967175,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,6.010459397596744,1.993840103982279,0.5010176071799619,0.042236632498889655,-0.24641346804159273,-0.029380653649881405,4.450806887553577,-0.010273427831877907,0.8833401355326249,0.0294742290998174,0.1393113668842182,0.12711619351999803,-0.015418281321986083,-0.3957083786921192,-0.0038589039486803555,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,6.030962462313115,1.9930059647894391,0.49131428647430864,0.0422324135582996,-0.24579426934293155,-0.028704063033660233,4.454948815479497,-0.0104938059681677,0.8839346472541215,0.03476546066348872,0.11951300937582104,0.12469342107111615,-0.01396470345888032,-0.38999475079268686,-0.0034951009255992692,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,6.051491447090622,1.9921837635995994,0.481615797815339,0.042258954174839394,-0.24526932189538686,-0.028043892316668415,4.459183899576736,-0.0106399233792331,0.8841056598959794,0.04003409509760874,0.10136169348218,0.12237632704178372,-0.012648163476974596,-0.3848197823494674,-0.0031655958900719283,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,6.072046438109102,1.991373515869919,0.4719220667326506,0.042315854829336766,-0.24482914624689361,-0.027399172580359003,4.463544411457095,-0.010714262129586824,0.8839455126028065,0.045286300984142734,0.08567878470760318,0.12015696621099865,-0.011455741957667095,-0.3696019315041883,-0.0028671553561853396,True,inside_operational_region
sim_self_governor,simulation,1.1640849999967031,6.088859345522786,1.9907204134240308,0.4640055040088526,0.042384573988379616,-0.2445221225360002,-0.026883099458676573,4.4672160791024655,-0.010723399306418484,0.8836460758363553,0.04956121328721603,0.07521936380605151,0.11841144423297151,-0.010565467903961491,-0.3582401290363983,-0.002644336613323688,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.247434889406962,2.1638305145468424,1.4932562792748594,0.1823928421807537,0.07374523791233711,-0.08886477846200025,5.279373951581993,1.2644307111228348,0.16223906239347158,0.4288046308339589,0.32154899651104824,-0.38793156922326405,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.013909800007240847,1.2741790216906979,2.167215042970932,1.492759813172052,0.1849181748915214,0.07701949802053853,-0.0913287044533071,5.267624282355101,1.270565049134327,0.19751107568352608,0.4477010505401786,0.36030921442218783,-0.423730353198489,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.02138120000017807,1.3009018021455132,2.1705714019590294,1.492267835851583,0.18706760755561236,0.08028060775873946,-0.09374296527778236,5.256636670586435,1.27738357509981,0.22778733855679179,0.45105488935448357,0.3922522603152654,-0.45205463063697093,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.04,1.3152107267582578,2.1723217584195353,1.4919581424984745,0.18810083735387254,0.08262324861499687,-0.09526671658879761,5.248985215507586,1.2818091467106518,0.24702394589330717,0.4493008624718589,0.4243890051624664,-0.47591119889161754,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.045,1.341991907810894,2.1757695589884736,1.4916733235726232,0.189825914675704,0.08504520644464146,-0.0972049691001448,5.2348525548294855,1.2646155325739779,0.2789739278697973,0.3097345683291457,0.38243098761927224,-0.46491749161808743,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.049999999999999996,1.3687110147919381,2.1790558192152454,1.4913007825524487,0.1909078325877187,0.08726006535534686,-0.09912448576706631,5.220689349966386,1.247770643170066,0.30851124820536113,0.19253502113601095,0.3431620384999476,-0.4538808695369607,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05499999999999999,1.3953669887773912,2.1821863905364096,1.4908499167536367,0.19144985486719987,0.08927962968640098,-0.10102428621220678,5.206510849446837,1.2312026087054773,0.3357478046502359,0.0941590564976839,0.3065036485413516,-0.44280544984147396,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05999999999999999,1.4219588153099232,2.1851667153725263,1.490329202604942,0.19153904135793018,0.0911155170194775,-0.10290290804853577,5.192332000896932,1.2148569407098806,0.36080823712221527,0.011642938874972239,0.27237344872065294,-0.4316860121141494,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06499999999999999,1.4484855390342095,2.1880018608057403,1.4897462611870416,0.19124887433163715,0.09277909294894354,-0.10475850884147157,5.178166979749493,1.198692231846937,0.38382490257537005,-0.05749974877487128,0.2406817792324773,-0.42051117513612635,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06999999999999999,1.4749462734597643,2.1906965505036924,1.4891079216840477,0.1906414281793089,0.09428140252085934,-0.10658895558391641,5.164028910542016,1.1826768603000253,0.4049337778803146,-0.11535946552651072,0.2113305166271061,-0.409265816939771,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.075,1.5013402069402035,2.1932551949345163,1.4884202828632522,0.1897691737464931,0.09563310612975191,-0.10839190204003851,5.1499297284598295,1.1667864828144279,0.42427119523108947,-0.16369627826267388,0.18421351720056584,-0.39793290688901806,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.08,1.527666605760601,2.195681919863373,1.4876887723956456,0.18867648692654165,0.0968444250110718,-0.11016485459055529,5.135880138920223,1.1510021448576297,0.4419713083965484,-0.20399329267400781,0.1592180921097489,-0.38649489304725393,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.085,1.553924815055452,2.197980593111609,1.4869182037239281,0.18740091530090053,0.09792509915686244,-0.11190522755090034,5.121889642235303,1.1353088719566344,0.45816418714698226,-0.23750062993288334,0.13622702790047814,-0.3749347611917953,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.09000000000000001,1.5801142581369545,2.200154849572534,1.4861128301823123,0.18597424494771214,0.09888435862422552,-0.11361038921549269,5.107966598438968,1.1196946346404197,0.4729744415211114,-0.2652719356565011,0.11512078015709792,-0.36323685623931257,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.09500000000000001,1.606234434694081,2.2022081144993693,1.485276396120855,0.18442340084496806,0.09973090784930384,-0.11527770004990162,5.0941183140816655,1.1041496020005648,0.4865202848300762,-0.2881949100749538,0.09577958183731666,-0.3513875337909458,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.1,1.6322849182240988,2.2041436251032724,1.4844121848571505,0.1827712077509173,0.10047292169980503,-0.11690454449576881,5.08035113817975,1.0886656167819244,0.4989129531026853,-0.3070169875630404,0.07808530827630024,-0.33937568944967167,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.10500000000000001,1.6582653529766134,2.2059644505181444,1.4835230633537928,0.18103703346919683,0.10111805152174243,-0.1184883577846008,5.066670558658957,1.0732358389988734,0.5102564082497607,-0.32236703093387076,0.061923020578981566,-0.327193196500565,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.11000000000000001,1.6841754506229631,2.2076735102019986,1.4826115235921897,0.17923733257575458,0.10167343926384255,-0.12002664900114138,5.053081293729448,1.057854516059562,0.5206472620021254,-0.33477371441761616,0.04718216654828225,-0.31483526830023023,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.11500000000000002,1.710014986808428,2.2092735908512546,1.481679720677288,0.17738610568888893,0.10214573779922476,-0.12151702142244572,5.03958737487758,1.0425168458843097,0.5301748672293387,-0.3446811296644025,0.03375745557618406,-0.3023007501560558,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.12000000000000001,1.7357834041635596,2.210767612534961,1.4807301644933997,0.17550506988289086,0.1025291587746921,-0.12295993634583982,5.025995723687928,1.0272720949050602,0.5384650545241288,-0.3465688825394481,0.014927925456382232,-0.28994024248541894,-0.01415070748764016,-0.0526537953028471,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.125,1.7614791244158368,2.212158977286944,1.4797659603698678,0.17364826236319728,0.10279790798776997,-0.12436152605529915,5.01226995778953,1.012187746698526,0.5457075854844863,-0.3369934853270622,-0.004933731632329758,-0.2780125810264207,-0.026967339229627185,-0.10034358783117092,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.13,1.7871015576139009,2.2134502732873416,1.4787866764936166,0.1718674862986738,0.10297792160723673,-0.12571899575886994,4.9986113391697415,0.9972839383488441,0.5527347171564513,-0.3181126626241878,-0.015017223127727944,-0.2665271044880822,-0.038575666894741185,-0.14353736518973464,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.135,1.8126510804063052,2.2146434952494225,1.4777898891321404,0.17020623239007707,0.10312390068409756,-0.12702506688161833,4.985077975332849,0.9825813238474054,0.559894674411019,-0.29150835842791345,-0.01447232222519376,-0.25558085319352086,-0.04908960486950581,-0.18265899486327744,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.14,1.8381281472888007,2.215740634664749,1.4767739138328204,0.16869335069873223,0.10327661530271218,-0.12827509567059187,4.971629565902467,0.9680763522005991,0.5670299105885489,-0.26236832046150477,-0.008750303785436623,-0.24496176263279199,-0.05153697437456569,-0.19703086557518032,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.14500000000000002,1.8635329967754044,2.2167438030827156,1.475738697394899,0.16732836446063984,0.10345229928646288,-0.12946721225382637,4.958242785800596,0.9537525749117812,0.5740142713910401,-0.23467391447706495,-0.0010401225073327107,-0.23442432680276754,-0.053753615041494805,-0.21004781010030707,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.15000000000000002,1.8888657632421963,2.2176551683544625,1.4746846955369546,0.16610392312342526,0.1036584462421674,-0.13060064942163335,4.9448958665470775,0.9396120845633222,0.5808473695712594,-0.20849453534182552,0.007614037157407975,-0.22396400253855595,-0.05576127912169414,-0.2218375658089982,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.15500000000000003,1.9141265074531104,2.218476937622067,1.4736125633963266,0.16501235500395117,0.103898128833112,-0.1316753770872442,4.931572577498297,0.925656511179961,0.587521993168027,-0.1838582710173629,0.016471748921633163,-0.21357873017733733,-0.057579668145706184,-0.23251582747035077,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.16,1.939315377845443,2.2192112710653595,1.4725229856953843,0.16404082607101575,0.10417432907604143,-0.1326909723260831,4.918340568010965,0.911862756093969,0.5941166141697497,-0.16379544900163456,0.02681211762791963,-0.20303645015283786,-0.05215127251368298,-0.20279576197265434,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.165,1.9644329693320026,2.219860102437405,1.471416444161239,0.1631587232153475,0.10449737521093952,-0.13364428828226468,4.905238977476377,0.8981950744397155,0.6007227473837606,-0.15031596010213036,0.03910204484699943,-0.19214219811600664,-0.047234645707127806,-0.1758775930284927,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.17,1.9894798029885141,2.2204254154451752,1.4702936596790908,0.16233685859164693,0.10487294346185991,-0.13453282982609305,4.8922250270537475,0.8846381389703194,0.6073230961423233,-0.1420679262184618,0.05183641474047361,-0.18095285780592715,-0.04278154007637126,-0.15149716831635382,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.17159280000487342,1.9974439218832396,2.2205882976077995,1.4699327334357573,0.16208379346303695,0.10500362902516693,-0.13480206421803784,4.888092827557215,0.8803406029544415,0.6094184284899384,-0.14034910953689533,0.05579340652185756,-0.17733562467722483,-0.04145309574807566,-0.1442240336512827,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.17659280000487343,2.022397968274866,2.221046691121522,1.468790132975459,0.16130688510012386,0.10544643634561249,-0.13560363974796,4.875154119727842,0.8669110921964491,0.6159498871966739,-0.13729216886390064,0.06746591703433948,-0.165843486242236,-0.03754505301112781,-0.122827788059913,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.18159280000487343,2.047281909421698,2.2214264985142878,1.4676338915867224,0.16054437525331658,0.10593452884410809,-0.13633912238466486,4.862260603431675,0.8535674749598057,0.6224300388409547,-0.13708611237576768,0.0783422345400299,-0.1541872172616343,-0.03400544591832651,-0.11124804386082754,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.18659280000487344,2.0720959744688767,2.2217298508263124,1.4664649609791724,0.15978403592017512,0.10646604286972741,-0.13700819532928563,4.849409930200892,0.840303091438319,0.6289093426130479,-0.1389831705213896,0.0890849333907409,-0.14241849443952176,-0.030799539735940646,-0.10075999460988237,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.19159280000487341,2.096840400245354,2.2219588619701947,1.4652841603343096,0.15901692841804818,0.10704059668509061,-0.1376105451777833,4.83659775160185,0.8271131765262979,0.6354060626640098,-0.14240265755582154,0.09980202612564568,-0.13058294329133235,-0.027895874390947283,-0.09126071939282374,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.19659280000487342,2.121515426168154,2.2221156342193957,1.464092234763173,0.15823672920775178,0.10765845990436172,-0.13814598122160598,4.823819890479185,0.8139945831376137,0.6419398359131511,-0.14687436605879747,0.1106333163601565,-0.11872321190312865,-0.025265955748274813,-0.082657000294032,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.20159280000487342,2.146121268393819,2.2222022869664166,1.462890036017926,0.15743913017687186,0.10831771925953274,-0.13861487559429994,4.811066697201658,0.8009455768013853,0.6484054783084253,-0.15204434442179565,0.11994040237173394,-0.10687943727704556,-0.022883975993272437,-0.05926572077565383,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.20659280000487343,2.17065804799697,2.22222105031396,1.4616790621364228,0.15662126998151774,0.10900556861895436,-0.13901954439996494,4.7983408984886315,0.7879658364965706,0.6546500621898853,-0.15758115712213044,0.12617835788541049,-0.09509450400348145,-0.020726560375473883,-0.038079683552936006,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.2115928000048734,2.1951259131967187,2.2221741401749098,1.4604608244181176,0.15578190851860102,0.10970845359946224,-0.13936260764430122,4.785659931132924,0.7750564269903186,0.6606568107283087,-0.16317725101930064,0.13000088395515763,-0.08340814751081596,-0.01877253782841136,-0.018890986634935866,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.2165928000048734,2.2195250991657836,2.2220636961310785,1.459236538053877,0.15492120505545062,0.11041687532249139,-0.1396461979172881,4.7730407603820835,0.7622194952507649,0.6664482895668722,-0.16860239058156273,0.132344558815496,-0.07185318050749541,-0.017002733214535024,-0.0015113282523836306,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.2215928000048734,2.2438558990757747,2.221891774270158,1.4580068731852203,0.15404452061162677,0.11112867331103632,-0.13987179298889993,4.760460562199106,0.7494795400627037,0.6721924261505355,-0.17125130748470047,0.13565795745337453,-0.06067171580954692,-0.022475132900324112,-0.011899604941171557,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.22659280000487342,2.268118558075819,2.221660351983162,1.4567714149404942,0.15317247568191059,0.1118558037201835,-0.14004016444015294,4.747888640173692,0.7368715527479766,0.6780974499350985,-0.1694145781917697,0.1420820093713098,-0.05006450381187746,-0.02743161522313274,-0.021308513779853693,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.2315928000048734,2.292313373806344,2.221371304478408,1.4555293447015143,0.15232494862204415,0.11261512689671195,-0.14015156667770334,4.735322966191225,0.7244120938924773,0.6842623470545982,-0.16409876660900616,0.1519647150474694,-0.04000081202583481,-0.031920818941221896,-0.029830385904243514,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.2365928000048734,2.31644070621113,2.221026423694244,1.4542797379664536,0.1515172863736923,0.11342461879031063,-0.1402059628475044,4.722756482025059,0.712115468997434,0.6907743245644832,-0.15613115065645433,0.1654247823267333,-0.030453579398983077,-0.03598679733274491,-0.037548847816201505,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.2415928000048734,2.3405009819069273,2.220627387557301,1.4530214959324101,0.15075735323541517,0.11430614455594364,-0.1402022241995655,4.710187614056241,0.6999744941160391,0.6978217850932157,-0.1484521544218928,0.18463988627347067,-0.021170187293863642,-0.03259409675383153,-0.06560116014508749,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.24392430001171306,2.3516975138451977,2.220423216552576,1.4524314056437462,0.1504171560857508,0.1147510945668172,-0.14017939883183553,4.704320946597448,0.6943600594484698,0.7013379813388358,-0.14569014194152707,0.19583004817180846,-0.01686006659343249,-0.031123329671089623,-0.0777620970177822,0.0,True,inside_operational_region
