t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209332.2121563,2720751,0.015092534998906533,4.093683650916348,1.2897039661895906,1.9064528802858187,1.0155409705613412,0.4484295963602136,-0.12876117984180713,2.646987270327254,1.1553421683566374,2.5092905854106125,0.5397636631012153,0.7708013088552472,-0.3611206094443466,-0.4533618949639887,-0.4194277948545716,-0.5543348383518973,True,safe,1.2897039661895906,1.5064528802858188,1.5935471197141813,True,inside_operational_region,4.093683650916348,1.2897039661895906,1.9064528802858187,1.2897039661895906,1.5064528802858188,1.5935471197141813
209332.2144814,2720752,0.014965422500117976,4.1097810043714285,1.279911738479634,1.9009787351627467,1.0215204361160355,0.45548484073271966,-0.12760278376273293,3.30916917395668,1.5729703175879968,3.227143562530866,0.9769514708902947,1.04766663539746,-0.8541866019756754,-0.4533795707904784,-0.4237734694222098,-0.5566931028047785,True,safe,1.279911738479634,1.5009787351627466,1.5990212648372533,True,inside_operational_region,4.1097810043714285,1.279911738479634,1.9009787351627467,1.279911738479634,1.5009787351627466,1.5990212648372533
209332.220567,2720753,0.01477899999941939,4.125690491066538,1.269528016335013,1.8957788840020415,1.0236237862584687,0.45939740975945265,-0.12493759112717306,2.6614003160552273,1.2678459249302865,2.6775961237581334,0.531649654879055,0.8402397467428441,-0.5799951736510182,-0.4534190542796041,-0.4334806474506232,-0.5619608909297041,True,safe,1.269528016335013,1.4957788840020414,1.6042211159979585,True,inside_operational_region,4.125690491066538,1.269528016335013,1.8957788840020415,1.269528016335013,1.4957788840020414,1.6042211159979585
209332.22684,2720754,0.014739999998949422,4.141602745860947,1.2594505216467353,1.890125124302352,1.0274559442994597,0.46345389493754663,-0.12268053160025083,2.353967297545036,1.1862111634940664,2.436087102610666,0.49582521790088196,0.7275066178141588,-0.48617624059924447,-0.4534542644319177,-0.44213720806581325,-0.5666585411714037,True,safe,1.2594505216467353,1.4901251243023519,1.609874875697648,True,inside_operational_region,4.141602745860947,1.2594505216467353,1.890125124302352,1.2594505216467353,1.4901251243023519,1.609874875697648
209332.2330856,2720755,0.014453414999422907,4.1572727317385265,1.249195729392532,1.8843690498604504,1.0304709420761498,0.4657619159019344,-0.12033310904726813,2.051794175412315,1.0683225021796825,2.196221594756887,0.3772171305433861,0.5624443024798339,-0.28476815952919826,-0.4534896338996001,-0.45083293701900273,-0.5713774468701663,True,safe,1.249195729392532,1.4843690498604505,1.6156309501395496,True,inside_operational_region,4.1572727317385265,1.249195729392532,1.8843690498604504,1.249195729392532,1.4843690498604505,1.6156309501395496
209332.2391485,2720756,0.014766974998783227,4.173058517201072,1.2390039096254128,1.8782796909816515,1.0343629053188392,0.4697507377899046,-0.117560404552008,2.0897568512626368,1.1502594997897913,2.30226266447573,0.4183642260961101,0.6447010984998046,-0.3331504165327375,-0.4535166893829073,-0.4574846387536525,-0.5749871216186639,True,safe,1.2390039096254128,1.4782796909816516,1.6217203090183485,True,inside_operational_region,4.173058517201072,1.2390039096254128,1.8782796909816515,1.2390039096254128,1.4782796909816516,1.6217203090183485
209332.2452467,2720758,0.014550304998630281,4.20408873457418,1.2182388998217004,1.8659004261551762,1.0395833709129079,0.4749780544882385,-0.10991370407074808,2.9939350689254716,1.7185847173720574,3.4802630953827762,0.33702560389750763,1.026793110084892,-0.24396376540506123,-0.45354365092757665,-0.46411324528822206,-0.5785842633096273,True,safe,1.2182388998217004,1.465900426155176,1.6340995738448238,True,inside_operational_region,4.20408873457418,1.2182388998217004,1.8659004261551762,1.2182388998217004,1.465900426155176,1.6340995738448238
209332.2520181,2720759,0.014578404999775784,4.219526423304547,1.2079166683924911,1.8592440912542954,1.0434306111404386,0.4754925628870854,-0.10628018708435638,2.4084530046436905,1.4424426281216434,2.8742383448225537,0.3488130575298401,0.7460834677382654,-0.011776985880975581,-0.45356695235751615,-0.4698419975780484,-0.5816930816700875,True,safe,1.2079166683924911,1.4592440912542952,1.6407559087457046,True,inside_operational_region,4.219526423304547,1.2079166683924911,1.8592440912542954,1.2079166683924911,1.4592440912542952,1.6407559087457046
209332.2543689,2720760,0.014826914998874265,4.235053820906703,1.1972598223065045,1.852531418799277,1.0452369324723518,0.47932339223637443,-0.10318663004796313,2.9408080910681105,1.803754166576595,3.6124871972914954,0.287379660007164,0.9890689323090295,-0.2162719552312738,-0.4535765513144746,-0.47220194058577597,-0.5829737504406839,True,safe,1.1972598223065045,1.452531418799277,1.647468581200723,True,inside_operational_region,4.235053820906703,1.1972598223065045,1.852531418799277,1.1972598223065045,1.452531418799277,1.647468581200723
209332.260362,2720761,0.014999874999994738,4.250400611553279,1.1866936036628009,1.8456591313910495,1.047488343075437,0.48086855500226244,-0.09864742958290229,2.390024931458772,1.5041796121645687,3.01670481419333,0.14940034711353717,0.8466357763912628,-0.04429697870252047,-0.45359620771796366,-0.4770345481463461,-0.5855962585110502,True,safe,1.1866936036628009,1.4456591313910496,1.6543408686089505,True,inside_operational_region,4.250400611553279,1.1866936036628009,1.8456591313910495,1.1866936036628009,1.4456591313910496,1.6543408686089505
209332.2664773,2720762,0.015338374999992759,4.265641968346474,1.1761585733688094,1.8384469994935488,1.0509453645377889,0.48223356892940306,-0.09516355196145865,2.13321605756482,1.406013838202031,2.7796208233548505,0.23633557851324632,0.709295529779987,0.008171340112436377,-0.4536135926023856,-0.4813086934112197,-0.5879157062027074,True,safe,1.1761585733688094,1.4384469994935487,1.6615530005064512,True,inside_operational_region,4.265641968346474,1.1761585733688094,1.8384469994935488,1.1761585733688094,1.4384469994935487,1.6615530005064512
209332.2725619,2720763,0.014915987499138667,4.280855785427702,1.1655318862144024,1.8311228417434087,1.0529787270127606,0.48353919975476467,-0.09083915162676925,1.8767581369697592,1.2761691334963732,2.520393561552226,0.1064879950455574,0.6564148575547656,0.0683343795135943,-0.4536311641123807,-0.4856287213400466,-0.5902600530104213,True,safe,1.1655318862144024,1.4311228417434085,1.6688771582565913,True,inside_operational_region,4.280855785427702,1.1655318862144024,1.8311228417434087,1.1655318862144024,1.4311228417434085,1.6688771582565913
209332.274523,2720764,0.01519015750073628,4.29588111655162,1.1548186894089607,1.8235949730559882,1.0548426227962029,0.48294483660770693,-0.08704805073877786,2.682024114346591,1.8680251294489845,3.7068035846952396,0.0967420884532082,0.8185107313020409,0.29785321458570874,-0.4536357501015204,-0.48675620561262006,-0.5908719041833078,True,safe,1.1548186894089607,1.4235949730559883,1.6764050269440118,True,inside_operational_region,4.29588111655162,1.1548186894089607,1.8235949730559882,1.1548186894089607,1.4235949730559883,1.6764050269440118
209332.2808427,2720765,0.015344404999569846,4.311003939312609,1.1438352227168325,1.8158522729264561,1.056648450340547,0.4833652837074336,-0.08373047531894517,2.1691920177174344,1.5411372886621635,3.0822051068276664,0.06795394320717812,0.6231686006538589,0.23234505395389202,-0.4536502339440441,-0.49031711780720766,-0.5928043021384751,True,safe,1.1438352227168325,1.4158522729264562,1.6841477270735439,True,inside_operational_region,4.311003939312609,1.1438352227168325,1.8158522729264561,1.1438352227168325,1.4158522729264562,1.6841477270735439
209332.2869149,2720766,0.015661105000918937,4.326096697196864,1.1329899292071162,1.8080083156569708,1.0583047330329522,0.48602732648269775,-0.0793815294260547,1.9799022934967931,1.449095958884402,2.886758906230007,-0.0013844867778298187,0.7201969554097848,0.07343948986505552,-0.4536625650392627,-0.4933487682318126,-0.5944494859456448,True,safe,1.1329899292071162,1.408008315656971,1.6919916843430292,True,inside_operational_region,4.326096697196864,1.1329899292071162,1.8080083156569708,1.1329899292071162,1.408008315656971,1.6919916843430292
209332.2926119,2720767,0.015194215000017277,4.340895961840962,1.122169826473663,1.7997316228005773,1.0607802608755437,0.48277572545759373,-0.07528810115838525,1.7757291037186709,1.3566545734763504,2.6799691548263747,0.0505275100173494,0.46796949677473754,0.43499652661541266,-0.4536746683970582,-0.4963244284752199,-0.5960642855968052,True,safe,1.122169826473663,1.3997316228005774,1.7002683771994227,True,inside_operational_region,4.340895961840962,1.122169826473663,1.7997316228005773,1.122169826473663,1.3997316228005774,1.7002683771994227
209332.2950571,2720768,0.015419410000086358,4.355838535641719,1.1110868550917936,1.7914378329092329,1.0621646733149417,0.4826326829921248,-0.07150450159387978,2.49782159980251,1.9343226652310586,3.85529819969424,-0.001886071822295332,0.6829742160861597,0.5338972909094244,-0.45367827817131745,-0.497211906308422,-0.5965458926279313,True,safe,1.1110868550917936,1.391437832909233,1.7085621670907671,True,inside_operational_region,4.355838535641719,1.1110868550917936,1.7914378329092329,1.1110868550917936,1.391437832909233,1.7085621670907671
209332.3023966,2720769,0.015328534999906333,4.370757801288067,1.1000831795622736,1.782922135677774,1.0642684431103548,0.4827715468942553,-0.0669152371865187,1.7501856636513238,1.3922399953539897,2.7635861569172224,-0.0029262476722242137,0.554304316092016,0.3532320721530315,-0.45369111489879405,-0.5003678685011479,-0.5982585366232196,True,safe,1.1000831795622736,1.3829221356777741,1.717077864322226,True,inside_operational_region,4.370757801288067,1.1000831795622736,1.782922135677774,1.1000831795622736,1.3829221356777741,1.717077864322226
209332.3081358,2720770,0.015197035000863616,4.385546280218902,1.0889618608786362,1.7742511584107363,1.065126350426759,0.4825867511843249,-0.06209664410587834,1.6856435863838422,1.373056433924079,2.745809657420399,-0.12353977726278059,0.5869223906185844,0.3654224800438315,-0.4536999855184983,-0.5025487468023925,-0.5994420324634707,True,safe,1.0889618608786362,1.3742511584107362,1.7257488415892637,True,inside_operational_region,4.385546280218902,1.0889618608786362,1.7742511584107363,1.0889618608786362,1.3742511584107362,1.7257488415892637
209332.3136867,2720771,0.015400547499576504,4.400242559827673,1.077784329893558,1.7652588591714033,1.0659968921339562,0.48163758702387893,-0.057246036580405946,1.7218980551676797,1.4490731826646535,2.9042439932701383,-0.18900083589109146,0.6034345830540694,0.45346686990046375,-0.4537072599733095,-0.5043372014064736,-0.600412571985644,True,safe,1.077784329893558,1.3652588591714032,1.7347411408285967,True,inside_operational_region,4.400242559827673,1.077784329893558,1.7652588591714033,1.077784329893558,1.3652588591714032,1.7347411408285967
209332.3195982,2720773,0.014821282500522961,4.429393037045788,1.055608338122648,1.7468016674264708,1.0699418284195943,0.479113923740361,-0.0471365775953414,2.3226555680985026,2.0573220509741006,4.099650217441365,-0.14398743909261516,0.8388938869459334,0.7590188311910485,-0.45371531433636125,-0.506317399655918,-0.6014871649098583,True,safe,1.055608338122648,1.3468016674264707,1.7531983325735292,True,inside_operational_region,4.429393037045788,1.055608338122648,1.7468016674264708,1.055608338122648,1.3468016674264707,1.7531983325735292
209332.3253815,2720774,0.01504898249902721,4.443879227780324,1.0441381405332895,1.7373172157624464,1.0709189225953892,0.4769677103828389,-0.042443364612112955,1.9546670851510273,1.7536289974211987,3.553918870383323,-0.1763615850284927,0.653515251868736,0.7259088140595639,-0.4537215740477939,-0.5078563754310825,-0.602322319914663,True,safe,1.0441381405332895,1.3373172157624462,1.7626827842375536,True,inside_operational_region,4.443879227780324,1.0441381405332895,1.7373172157624464,1.0441381405332895,1.3373172157624462,1.7626827842375536
209332.3314936,2720775,0.014942300000156835,4.458255103780744,1.032850909033111,1.7275799340975033,1.072126700398405,0.47384444356683897,-0.036813598340557085,1.6641720627046457,1.5372239444693072,3.1159505948455,-0.19923186945632668,0.5570563586905029,0.7848879651059308,-0.45372781228791736,-0.5093900723966654,-0.6031546102712305,True,safe,1.032850909033111,1.3275799340975034,1.7724200659024967,True,inside_operational_region,4.458255103780744,1.032850909033111,1.7275799340975033,1.032850909033111,1.3275799340975034,1.7724200659024967
209332.3342897,2720776,0.014948524999861256,4.47255366336048,1.021442286977157,1.7176860041399362,1.073175934016522,0.47209572136453026,-0.031676881469065776,2.0608256531529445,1.949142620652625,3.974640863460293,-0.2737774283315608,0.7259648894694084,0.9402290549823671,-0.45373050520527386,-0.5100521371932155,-0.6035138925531656,True,safe,1.021442286977157,1.317686004139936,1.7823139958600638,True,inside_operational_region,4.47255366336048,1.021442286977157,1.7176860041399362,1.021442286977157,1.317686004139936,1.7823139958600638
209332.3406363,2720777,0.014993395000078603,4.486897180723723,1.0099278210105609,1.7075761931761466,1.0736537028509758,0.47037005278848465,-0.025861865832458086,1.666546623218858,1.6092163511898627,3.306277968359095,-0.31069993890504244,0.6540216897122577,0.7728753391285273,-0.45373599117871477,-0.5114008863040265,-0.6042458173750487,True,safe,1.0099278210105609,1.3075761931761467,1.7924238068238534,True,inside_operational_region,4.486897180723723,1.0099278210105609,1.7075761931761466,1.0099278210105609,1.3075761931761467,1.7924238068238534
209332.3463193,2720778,0.014981594999358062,4.501272211178697,0.9982990522014514,1.697275595503271,1.0748702670013834,0.4674596107351716,-0.020847832951437884,1.5747568251629627,1.5491563039995668,3.1996744201089,-0.24517296059987648,0.5520862735205224,0.8016943739548911,-0.4537404518482277,-0.5124975602314575,-0.6048409487175385,True,safe,0.9982990522014514,1.297275595503271,1.802724404496729,True,inside_operational_region,4.501272211178697,0.9982990522014514,1.697275595503271,0.9982990522014514,1.297275595503271,1.802724404496729
209332.3519723,2720779,0.015096757500852346,4.515393724653221,0.9867110928266405,1.6869420387256988,1.0754150891836964,0.46427338471900237,-0.014838529522586796,1.5163505840808917,1.515018066431022,3.1666946021955993,-0.31406069089707267,0.5648209742504219,0.8817008316405162,-0.4537444619505053,-0.5134834603528139,-0.6053759665091605,True,safe,0.9867110928266405,1.286942038725699,1.8130579612743012,True,inside_operational_region,4.515393724653221,0.9867110928266405,1.6869420387256988,0.9867110928266405,1.286942038725699,1.8130579612743012
209332.3536102,2720780,0.014185767500490108,4.529570240227333,0.9752370460638107,1.6761657156065752,1.0771104991160074,0.4629787715353815,-0.009161577550442335,1.9501065357611242,2.0306814668333786,4.189863345183577,-0.31707028612381805,0.8256122251182095,1.0198089257973766,-0.45374618048002086,-0.513905967895193,-0.605605248408382,True,safe,0.9752370460638107,1.276165715606575,1.8238342843934248,True,inside_operational_region,4.529570240227333,0.9752370460638107,1.6761657156065752,0.9752370460638107,1.276165715606575,1.8238342843934248
209332.3596637,2720781,0.015252845001675194,4.543708581334764,0.9635798488764316,1.6653775628888232,1.0773316529279393,0.46013912666832146,-0.0030464099002878164,1.7875822046776861,1.8827517350854546,3.926561718865055,-0.40235522840503024,0.7710785499921275,1.0262985784994367,-0.4537492920973816,-0.5146709718081123,-0.6060203925951066,True,safe,0.9635798488764316,1.265377562888823,1.8346224371111768,True,inside_operational_region,4.543708581334764,0.9635798488764316,1.6653775628888232,0.9635798488764316,1.265377562888823,1.8346224371111768
209332.3653754,2720782,0.014778944998403784,4.557818016713875,0.9514655332775737,1.6543144548199726,1.0776658868546845,0.4542937987381781,0.0023723050590440664,1.5064941610461335,1.5935891446573205,3.409181628649762,-0.36032886066446185,0.4888790872915482,1.1234810514540992,-0.45375284931380544,-0.5155455280815496,-0.606494987491616,True,safe,0.9514655332775737,1.2543144548199727,1.8456855451800274,True,inside_operational_region,4.557818016713875,0.9514655332775737,1.6543144548199726,0.9514655332775737,1.2543144548199727,1.8456855451800274
209332.3713991,2720783,0.014822657501116167,4.571737238210741,0.9396391085360261,1.6430883267768963,1.077637118367183,0.4506282059120097,0.008601765278986484,1.3728732403186392,1.4940342240216675,3.2074866859828393,-0.40948574716849206,0.5130067062630962,1.0472084048132924,-0.45375597165902687,-0.5163131694831031,-0.6069115629626199,True,safe,0.9396391085360261,1.2430883267768964,1.8569116732231037,True,inside_operational_region,4.571737238210741,0.9396391085360261,1.6430883267768963,0.9396391085360261,1.2430883267768964,1.8569116732231037
209332.3743332,2720784,0.014913502499223557,4.585655541086797,0.9282136152113174,1.631553260523895,1.0795574043236025,0.44842779779615505,0.01500469794588577,1.7605020163617147,2.0094435234739594,4.204456973447832,-0.3813489683524412,0.7989792762921882,1.2422813206467413,-0.453757275838312,-0.5166338073188712,-0.6070855632929648,True,safe,0.9282136152113174,1.2315532605238948,1.868446739476105,True,inside_operational_region,4.585655541086797,0.9282136152113174,1.631553260523895,0.9282136152113174,1.2315532605238948,1.868446739476105
209332.3802331,2720785,0.014659470000292808,4.59946821856567,0.916531522265922,1.619849225266326,1.0811767264385317,0.4460812676457193,0.02146978616048756,1.4207616191779078,1.6759122695392932,3.503782299102972,-0.2735647732799461,0.7159477360351,0.982512453078693,-0.4537600903577021,-0.51732576847501,-0.6074610694133377,True,safe,0.916531522265922,1.219849225266326,1.880150774733674,True,inside_operational_region,4.59946821856567,0.916531522265922,1.619849225266326,0.916531522265922,1.219849225266326,1.880150774733674
209332.3862418,2720786,0.014856670001204643,4.61319934092053,0.9046749194959578,1.6078152452010377,1.081775601041695,0.44205623354130497,0.027463307154813155,1.3055762475413895,1.5952347425185402,3.350220710652179,-0.3049236961004687,0.603981114852987,1.017449721586767,-0.4537624456073505,-0.5179048162781458,-0.6077753009162723,True,safe,0.9046749194959578,1.2078152452010378,1.8921847547989623,True,inside_operational_region,4.61319934092053,0.9046749194959578,1.6078152452010377,0.9046749194959578,1.2078152452010378,1.8921847547989623
209332.3922523,2720787,0.015164025000522519,4.627059269058769,0.8927589387371877,1.5958420130441633,1.0824638209504753,0.43739838174712364,0.03388208893080513,1.2760595597451854,1.56103483562317,3.316750277222345,-0.32880493738818745,0.5609128522610285,1.1110000357529535,-0.45376454538034355,-0.5184210540958794,-0.6080554473643888,True,safe,0.8927589387371877,1.1958420130441634,1.9041579869558367,True,inside_operational_region,4.627059269058769,0.8927589387371877,1.5958420130441633,0.8927589387371877,1.1958420130441634,1.9041579869558367
209332.3948076,2720788,0.015487355000815094,4.640676813867098,0.8808325674960034,1.5834474533825436,1.0830213850818469,0.4339754768358235,0.04021318688930453,1.696940305782922,2.1523775507463716,4.581391466128858,-0.4766246877600732,0.805963929115338,1.4667609076982433,-0.45376531248668767,-0.5186096503424027,-0.6081577927695038,True,safe,0.8808325674960034,1.1834474533825436,1.9165525466174564,True,inside_operational_region,4.640676813867098,0.8808325674960034,1.5834474533825436,0.8808325674960034,1.1834474533825436,1.9165525466174564
209332.4017637,2720789,0.014542132501083384,4.654291034068078,0.86834711283561,1.5709370793992103,1.0822125831778955,0.426583682073824,0.04535132007564613,1.1612828333143872,1.4702690990693612,3.2316125077228692,-0.4046079475104157,0.3500491688881381,1.2333898835644217,-0.4537678334650724,-0.49321103049099185,-0.6084941353849153,True,safe,0.86834711283561,1.1709370793992102,1.9290629206007897,True,inside_operational_region,4.654291034068078,0.86834711283561,1.5709370793992103,0.86834711283561,1.1709370793992102,1.9290629206007897
209332.4074289,2720790,0.014581532500961171,4.667960980747746,0.8568925692385112,1.5583236360307926,1.0853125261584395,0.42513758580157734,0.05340875240609044,1.170686813956669,1.557740591579226,3.2826368445649328,-0.21961384480196558,0.7000365859632527,1.0339483897956616,-0.4537694179183779,-0.47724781262966903,-0.6087055291723443,True,safe,0.8568925692385112,1.1583236360307927,1.9416763639692074,True,inside_operational_region,4.667960980747746,0.8568925692385112,1.5583236360307926,0.8568925692385112,1.1583236360307927,1.9416763639692074
209332.4131482,2720791,0.014712315001018984,4.681507117235022,0.8448996221877039,1.5454293449041547,1.0865122021958031,0.4204750051531039,0.060237102550003474,1.1584839346466422,1.5839497876889275,3.362068635980724,-0.24934361169005542,0.6498346276859454,1.1457772873428966,-0.4537708604763776,-0.4627141766133419,-0.6088979916438395,True,safe,0.8448996221877039,1.1454293449041546,1.9545706550958453,True,inside_operational_region,4.681507117235022,0.8448996221877039,1.5454293449041547,0.8448996221877039,1.1454293449041546,1.9545706550958453
209332.4187313,2720792,0.014976927499654666,4.694976096502609,0.8324906397709655,1.5322044377003539,1.0864688763743722,0.41371978158388956,0.06578080729758096,1.1685240755870727,1.6281016135231876,3.5299721434879636,-0.33172891029039864,0.45717520473471995,1.3506403886536535,-0.4537721150449402,-0.4500745164751241,-0.6090653730359652,True,safe,0.8324906397709655,1.132204437700354,1.9677955622996461,True,inside_operational_region,4.694976096502609,0.8324906397709655,1.5322044377003539,0.8324906397709655,1.132204437700354,1.9677955622996461
209332.4245511,2720794,0.01491364750049332,4.721886113177018,0.8081430462104737,1.505471859615297,1.0884247742174242,0.40415670373932056,0.0794520911316976,1.6571986986465752,2.3802811025907937,5.1868392099647975,-0.4575505484544353,0.8165853085805954,1.9162187207384738,-0.45377337445251476,-0.4373861037467099,-0.6092334000369386,True,safe,0.8081430462104737,1.1054718596152968,1.994528140384703,True,inside_operational_region,4.721886113177018,0.8081430462104737,1.505471859615297,0.8081430462104737,1.1054718596152968,1.994528140384703
209332.4301733,2720795,0.014789447500647734,4.735300471488905,0.796060053817897,1.491767557015839,1.0895548369961805,0.39989080519544995,0.08642240353516906,1.3404863177127946,1.980399861910815,4.2891694390619,-0.3603278750912885,0.7309862449572277,1.5340840827909317,-0.4537744930721377,-0.426116116374344,-0.6093826434623945,True,safe,0.796060053817897,1.0917675570158392,2.008232442984161,True,inside_operational_region,4.735300471488905,0.796060053817897,1.491767557015839,0.796060053817897,1.0917675570158392,2.008232442984161
209332.4342597,2720796,0.01497233500028878,4.7485238633419025,0.7840142493748343,1.477750967800563,1.0910831643850818,0.3949983934157606,0.09385401920272551,1.3859393656599743,2.14197290392646,4.597082826715646,-0.34838895169683465,0.8297397386512466,1.683053168304277,-0.4537751950290534,-0.4190439665446193,-0.6094762967941199,True,safe,0.7840142493748343,1.0777509678005628,2.0222490321994373,True,inside_operational_region,4.7485238633419025,0.7840142493748343,1.477750967800563,0.7840142493748343,1.0777509678005628,2.0222490321994373
209332.4403705,2720797,0.015033100000676931,4.761761035351611,0.7718954107931268,1.4636470405218078,1.0929978938860296,0.3893043343833833,0.10092930931177069,1.1592174591277253,1.8397064257379303,3.9379888302116206,-0.22846589225800187,0.676941706752284,1.507230274694922,-0.4537761817821657,-0.40910252185014506,-0.6096079469203499,True,safe,0.7718954107931268,1.0636470405218077,2.036352959478192,True,inside_operational_region,4.761761035351611,0.7718954107931268,1.4636470405218078,0.7718954107931268,1.0636470405218077,2.036352959478192
209332.4464267,2720798,0.015303500000539934,4.775028558465197,0.7595465511229094,1.4492828842222545,1.0934211043981383,0.384362790679297,0.1075437199045064,1.0599804453256314,1.7250146915228153,3.7159117344845503,-0.2905536649329597,0.6110996145562257,1.3699513555894298,-0.45377705088287107,-0.40034641407773564,-0.6097239001574245,True,safe,0.7595465511229094,1.0492828842222544,2.0507171157777453,True,inside_operational_region,4.775028558465197,0.7595465511229094,1.4492828842222545,0.7595465511229094,1.0492828842222544,2.0507171157777453
209332.452643,2720799,0.01507191999970838,4.788203664854132,0.7473044044056085,1.4348154541308957,1.0955686765952155,0.37819259185360554,0.11481872121954062,0.9557952674924203,1.5964578802027292,3.4291122244249905,-0.17408340881706144,0.5533870491529675,1.3589202556140647,-0.4537779107528311,-0.39168330519588035,-0.6098386218515939,True,safe,0.7473044044056085,1.0348154541308956,2.065184545869104,True,inside_operational_region,4.788203664854132,0.7473044044056085,1.4348154541308957,0.7473044044056085,1.0348154541308956,2.065184545869104
209332.4550248,2720800,0.015587852500531296,4.801250898105607,0.7351704114937749,1.4199209258518601,1.0971415212736577,0.37371547658385396,0.12244083784188042,1.3331913383326675,2.3445368833302234,4.9726512802451,-0.2678987787379941,0.9147789610870627,1.8736949220257382,-0.45377815320746984,-0.3892405975401283,-0.6098709695416034,True,safe,0.7351704114937749,1.01992092585186,2.0800790741481396,True,inside_operational_region,4.801250898105607,0.7351704114937749,1.4199209258518601,0.7351704114937749,1.01992092585186,2.0800790741481396
209332.4613308,2720801,0.015176655000482122,4.814583991318024,0.7227941090045324,1.4050540398637568,1.0987016187231546,0.3687062751876442,0.12914814122670704,1.0361115245977564,1.8213644327065617,3.8831590789588653,-0.18374845786404195,0.6732478094645776,1.421254962531455,-0.45377894615286185,-0.3812517473791581,-0.6099767623277071,True,safe,0.7227941090045324,1.0050540398637566,2.0949459601362435,True,inside_operational_region,4.814583991318024,0.7227941090045324,1.4050540398637568,0.7227941090045324,1.0050540398637566,2.0949459601362435
209332.4674228,2720802,0.015472754999586748,4.827485961399879,0.7106401869876808,1.3898709590311589,1.101161552210204,0.3628105045860601,0.13673303320250207,0.9460362597140295,1.7573636880873216,3.6996746351281202,-0.10557437397135533,0.6527298376572609,1.438532504365618,-0.4537795617007082,-0.37505016078673914,-0.6100588871780493,True,safe,0.7106401869876808,0.9898709590311588,2.1101290409688414,True,inside_operational_region,4.827485961399879,0.7106401869876808,1.3898709590311589,0.7106401869876808,0.9898709590311588,2.1101290409688414
209332.4733285,2720803,0.01493866500036906,4.840376737302565,0.6983743584091555,1.3744053252499093,1.1030203954881683,0.356738000945902,0.14456703536382554,0.8419216259180514,1.6399295946563255,3.4310237631234273,-0.11900767939699444,0.6203153573693824,1.3899560271271887,-0.45378017873791976,-0.36883356898032826,-0.6101412107357602,True,safe,0.6983743584091555,0.9744053252499093,2.125594674750091,True,inside_operational_region,4.840376737302565,0.6983743584091555,1.3744053252499093,0.6983743584091555,0.9744053252499093,2.125594674750091
209332.4794963,2720804,0.015315037498975614,4.853395109292672,0.6862754470699912,1.3589659157801612,1.1046584292135249,0.3519678962372259,0.1521631163123276,0.8558136730087601,1.6890568434298838,3.5080622145787603,-0.14242697378508296,0.6794608905162519,1.3390469751554441,-0.4537806772110902,-0.3638114987237068,-0.6102077157763794,True,safe,0.6862754470699912,0.9589659157801612,2.1410340842198385,True,inside_operational_region,4.853395109292672,0.6862754470699912,1.3589659157801612,0.6862754470699912,0.9589659157801612,2.1410340842198385
209332.4851635,2720806,0.015334030000711762,4.879130663020744,0.6616236414016805,1.3271061699138567,1.1096155084051533,0.3401345289310975,0.1663206428040631,1.2773874478159235,2.680694717705258,5.534152985745402,-0.04220456227545338,0.9442901290908927,2.1524195721966093,-0.45378111705481905,-0.3593801145714528,-0.6102663986238878,True,safe,0.6616236414016805,0.9271061699138566,2.172893830086143,True,inside_operational_region,4.879130663020744,0.6616236414016805,1.3271061699138567,0.6616236414016805,0.9271061699138566,2.172893830086143
209332.4907665,2720807,0.014977330000373157,4.891928044317933,0.649477215108512,1.3109102839419189,1.1122561514677498,0.33529090033305264,0.17530853218431464,1.0006438354236091,2.1851109883391002,4.464289047403302,-0.043711301695424476,0.9309873881913149,1.7276040935188353,-0.45378154394492703,-0.3550792369294017,-0.610323353231782,True,safe,0.649477215108512,0.9109102839419189,2.1890897160580813,True,inside_operational_region,4.891928044317933,0.649477215108512,1.3109102839419189,0.649477215108512,0.9109102839419189,2.1890897160580813
209332.4946883,2720808,0.015285034998506159,4.904607621124979,0.6367214439845672,1.2946524244648594,1.1146723209738827,0.3254742138387008,0.1828346172038624,1.0972820255916904,2.421119495715243,5.0346765800364865,-0.016896299321207064,0.8108295425253619,2.3141377600321658,-0.4537817783997802,-0.3527171263600718,-0.6103546336104572,True,safe,0.6367214439845672,0.8946524244648594,2.2053475755351406,True,inside_operational_region,4.904607621124979,0.6367214439845672,1.2946524244648594,0.6367214439845672,0.8946524244648594,2.2053475755351406
209332.5015559,2720809,0.014808487498999039,4.917425667973725,0.6246813903713089,1.2777373373748981,1.1174843478399517,0.3234346357338347,0.19019437854238985,0.8044572374139053,1.904804390274482,3.8106524862185083,0.03376329683856072,0.7784748180239149,1.345166389103557,-0.4537822090662359,-0.34837820237032135,-0.610412092049196,True,safe,0.6246813903713089,0.8777373373748981,2.222262662625102,True,inside_operational_region,4.917425667973725,0.6246813903713089,1.2777373373748981,0.6246813903713089,0.8777373373748981,2.222262662625102
