t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303867.5612562,0.7784707999671809,4919509,200.0,0.015604050000817516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7887480906338559,0.017982039435055296,True,4.60842061579116,2.255556221640049,2.0770569609295815,0.1188789086551143,0.4884520950112412,-0.19791534268521271,2.0814703404104895,0.6468026933943638,1.1754222368822764,-0.05730539588422882,-0.6841247245845744,0.005539747696211959,0.0,0.0,0.0,True,inside_operational_region,1.4229430390704185
303867.5672752,0.7844386999495327,4919511,200.0,0.015921762500264777,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6986599941606566,0.10479398371850566,True,4.632379038608138,2.255589167297873,2.0746006470763754,0.1173569839031634,0.4815977712089561,-0.19849049596018986,2.0413317671818265,0.6370132470516237,1.1930280370380442,-0.07747539270300206,-0.6848737321879396,0.01286054891167827,0.0,0.0,0.0,True,inside_operational_region,1.4253993529236246
303867.5732247,0.7904545999481343,4919512,200.0,0.01667046250416115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.85791492124391,0.1947752080565873,True,4.644270250909983,2.2554883483695396,2.073203763468361,0.11582025978073052,0.4775480719744323,-0.19882322472044045,2.0239195904076626,0.6271520994929699,1.2022834235729818,-0.11067102740711489,-0.7059472508672385,0.016646943890745128,0.0,0.0,0.0,True,inside_operational_region,1.4267962365316391
303867.5793644,0.7964363999781199,4919513,200.0,0.01583861000372734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8758848602113714,0.09549310418682952,True,4.655969221961036,2.2554065284405835,2.071722433843427,0.11536494659474039,0.47320763340010075,-0.19945121169350077,2.0024875924697563,0.6200268681334459,1.206109441771914,-0.09782189395037738,-0.7341530304035158,0.012071446056033745,0.0,0.0,0.0,True,inside_operational_region,1.4282775661565732
303867.5851303,0.8023320999927819,4919514,200.0,0.016689610000782965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7823379034882496,0.09171574095837472,True,4.667651519307625,2.2553938667971045,2.070085532887271,0.1142074370666668,0.46944495882627013,-0.19969393682534786,1.982143040279842,0.6163386675004328,1.2142768447682553,-0.11642890008746136,-0.7372170939334409,0.017263715666626996,0.0,0.0,0.0,True,inside_operational_region,1.429914467112729
303867.6027247,0.8083891999558546,4919515,200.0,0.03130589500328701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8196179688710812,0.02406737113119841,True,4.679370576235329,2.2553957538659106,2.068334088445349,0.11375185154585798,0.4653687156907278,-0.20001393798614542,1.9668269123646096,0.6155964612448945,1.2232286612928474,-0.10740370572942354,-0.7504243387636685,0.02037920917896933,0.0,0.0,0.0,True,inside_operational_region,1.431665911554651
303867.6087251,0.8259247999521904,4919519,200.0,0.015623694997019488,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8305434445292356,0.20323732487026394,True,4.725193502234168,2.2548886227949856,2.060131318522757,0.107702085467964,0.44999413925150433,-0.19951060102734797,1.898876925491393,0.5834152793865832,1.258695810247069,-0.2054620500386668,-0.7557045188869712,0.06175446159833181,0.0,0.0,0.0,True,inside_operational_region,1.4398686814772428
303867.6146747,0.83186299999943,4919520,200.0,0.01748685500297334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6425415875684028,0.1437607528731364,True,4.736386761877197,2.2548441762699025,2.057827611389208,0.10688403372188704,0.4468708924674498,-0.20001825507653948,1.8757207533099716,0.5820603390638738,1.2657253404856375,-0.1911495831557467,-0.7348953272024973,0.0474490459751601,0.0,0.0,0.0,True,inside_operational_region,1.4421723886107922
303867.620676,0.8379357999656349,4919521,200.0,0.016022712504153325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9242950915711722,0.12040670090064083,True,4.747698930707688,2.2546520213809544,2.0553851061919652,0.10595792222235234,0.44235913144548134,-0.19986610027553198,1.8639466329644092,0.5745358483130506,1.2767263431374964,-0.19234315146520276,-0.7614688431332185,0.060068945411694344,0.0,0.0,0.0,True,inside_operational_region,1.4446148938080348
303867.6263228,0.8435158999636769,4919522,200.0,0.015915002501261943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.714859299994134,0.4949198650041929,True,4.758890461485484,2.2544647101724795,2.052626880733909,0.10356559473364291,0.4401202934451143,-0.19913170014167791,1.8426412981272355,0.5656429251464019,1.2993808840706276,-0.2504872668265373,-0.7064589713052023,0.07987625255712331,0.0,0.0,0.0,True,inside_operational_region,1.447373119266091
303867.6323845,0.849594299972523,4919523,200.0,0.017523722505426442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1996579446209934,0.5294472038274428,True,4.769810368656878,2.25434278127908,2.0501469519716844,0.10382711420619684,0.4341703671183472,-0.19974328847011513,1.8253621194098755,0.5620201103110315,1.2913141293276558,-0.1913887690819498,-0.7878967832526242,0.06872233906965847,0.0,0.0,0.0,True,inside_operational_region,1.4498530480283156
303867.638249,0.855523899954278,4919525,200.0,0.01638856000672359,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9027107317248204,0.17267067077752343,True,4.791726992170855,2.2538427840903217,2.044491606608522,0.10044077942306284,0.42594514902446123,-0.19906693728800517,1.795181191914434,0.5423523487535702,1.3111405809843037,-0.2433735103486834,-0.7950292859659677,0.09132926744969469,0.0,0.0,0.0,True,inside_operational_region,1.455508393391478
303867.6443009,0.8615303999977186,4919526,200.0,0.015826259996081088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8896038918944764,0.08821899976580598,True,4.802581338183827,2.2536103673049075,2.0414713883910913,0.09870431065725516,0.42180544473545334,-0.1994036590061996,1.7788389956427033,0.5363021497103221,1.3215807217445785,-0.25607763326618493,-0.8008483457866566,0.07964444715546709,0.0,0.0,0.0,True,inside_operational_region,1.4585286116089087
303867.6498742,0.8671753999660723,4919527,200.0,0.015417959997893348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7769272093404751,0.11539932942850349,True,4.813356778245398,2.2533853554875276,2.0382228335429957,0.09708272597283285,0.41829417998409824,-0.19931050421764862,1.7594113305928047,0.5307956170977655,1.337412983482015,-0.26871767252708006,-0.7835775331790311,0.08063144742554243,0.0,0.0,0.0,True,inside_operational_region,1.4617771664570043
303867.6553774,0.8727002999512479,4919528,200.0,0.015439837496796437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0168721975715118,0.15229443317580726,True,4.823999486952401,2.2530932853544083,2.035050736988113,0.09579977985755539,0.41339183961089754,-0.19916511426682604,1.7440452870669019,0.521375301814289,1.3413028834745975,-0.26865390779044374,-0.8152078321201496,0.08734106763880319,0.0,0.0,0.0,True,inside_operational_region,1.4649492630118872
303867.6611826,0.8784370999783278,4919529,200.0,0.015612912507136631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8580581283885278,0.0962097349322441,True,4.834715678521341,2.252885292984397,2.031687041057425,0.09475159830537594,0.4092524878811661,-0.19899317470774758,1.7314831231993648,0.5189329132616209,1.352267941186216,-0.2611087551515441,-0.8161927757643657,0.0911399682310518,0.0,0.0,0.0,True,inside_operational_region,1.4683129589425752
303867.6672066,0.8844994999817573,4919531,200.0,0.015394590000512135,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9748269164928003,0.13501129062934247,True,4.85582139281605,2.2523153712517208,2.024652615485355,0.0912289530188497,0.40048622334719486,-0.19760625869983128,1.7037081574868311,0.5019580405372822,1.3713390029213748,-0.3043057567293359,-0.8294701665493809,0.12586402153343146,0.0,0.0,0.0,True,inside_operational_region,1.4753473845146452
303867.6727339,0.8900242999661714,4919532,200.0,0.015946489997447525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6464980880717819,0.3139169001542731,True,4.866391514064913,2.2520449142980725,2.0207675897949247,0.08967607922401788,0.39786554982503475,-0.19697128690336996,1.6881304833485926,0.49755716259874017,1.3939582554173164,-0.31357723631939094,-0.7764598334209923,0.13219974900741135,0.0,0.0,0.0,True,inside_operational_region,1.4792324102050753
303867.6788291,0.8961000999552198,4919533,200.0,0.015950269997787085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0334197028863332,0.15922704723419567,True,4.876727547427613,2.251670072174402,2.017039915093089,0.08821643987713168,0.39291234132649633,-0.19694174501250572,1.674249647140607,0.4868374804858973,1.397304242473528,-0.3103480482005289,-0.8114250047990581,0.12573761763785818,0.0,0.0,0.0,True,inside_operational_region,1.4829600849069111
303867.6846988,0.9019173999549821,4919534,200.0,0.015950269997787085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1215357083533581,0.2005422409790132,True,4.8870170851539765,2.251327256092641,2.0131909988428993,0.08667638341776662,0.38759471629776865,-0.1964597220806561,1.6615776657727428,0.4781248052637637,1.4019301590903672,-0.31607115288739573,-0.8514684767180115,0.13506487215915647,0.0,0.0,0.0,True,inside_operational_region,1.4868090011571007
303867.6907274,0.9079830999835394,4919535,200.0,0.015674062501390744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9811455955969033,0.0,True,4.8972824936291435,2.251003994194199,2.009179044974562,0.08511598658585307,0.38301543301085417,-0.19604347038145908,1.6485863730002033,0.47187598284984933,1.4112711528926138,-0.32062080202187876,-0.8605344249720868,0.13845992984118863,0.0,0.0,0.0,True,inside_operational_region,1.490820955025438
303867.6962824,0.9135881999973208,4919536,200.0,0.015708305001228134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8294976339292487,0.1540395629074383,True,4.907518654379806,2.2506072649162947,2.004889603818699,0.08330880123760931,0.37927309045121227,-0.19609722668012575,1.6335373239363176,0.4644058782594989,1.4299639896349028,-0.32675717403946425,-0.8415537645651704,0.12421787347226894,0.0,0.0,0.0,True,inside_operational_region,1.495110396181301
303867.7020011,0.9191768000018783,4919538,200.0,0.015659494999360552,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7868486392640169,0.19850175890080712,True,4.927887466350475,2.249847985497708,1.996015857045312,0.0796051275435512,0.37250190560853813,-0.19540853913160383,1.607373720888021,0.45174438084184476,1.4634082436273754,-0.34716995973667436,-0.7906206386008948,0.12265497960482297,0.0,0.0,0.0,True,inside_operational_region,1.503984142954688
303867.7084104,0.9256961999926716,4919539,200.0,0.015849895008520482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2493134258052518,0.2804144254974197,True,4.937775481893015,2.2494916093937807,1.99165546709457,0.07801407857176557,0.36652346430427496,-0.194945568339437,1.5931381463898822,0.44383927736792333,1.4614774007914946,-0.34791671623022513,-0.856383419898099,0.13224803946646857,0.0,0.0,0.0,True,inside_operational_region,1.50834453290543
303867.7144842,0.9317683999543078,4919540,200.0,0.01604008750287229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7053935628527734,0.30009755205463556,True,4.947845888873955,2.2491678341079173,1.986908336722373,0.07653873549158963,0.3634471742396186,-0.19443456966199024,1.580840095050193,0.44167865003765155,1.4812486886886633,-0.3451883252197819,-0.8146595981251807,0.13398686260797646,0.0,0.0,0.0,True,inside_operational_region,1.513091663277627
303867.7204851,0.937729999946896,4919541,200.0,0.016215887502724024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.192659872321827,0.21377324653272634,True,4.957626385308605,2.2487099410651066,1.9822375225148128,0.07435461618418282,0.3579664154274158,-0.19404521986600276,1.5664900687424048,0.42922565169063687,1.4857266253471517,-0.36504215335126367,-0.860142059039388,0.13753492519169577,0.0,0.0,0.0,True,inside_operational_region,1.5177624774851872
303867.726117,0.9433776999940164,4919542,200.0,0.016099440001365786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9714587020577802,0.10448200939446778,True,4.967460743702226,2.2483385151977053,1.9773454270726238,0.0724141655083077,0.35371377897703615,-0.1932379801282038,1.553615252260749,0.42312233444366454,1.4990100282580543,-0.37825814172249866,-0.8563086570561736,0.1501607071232564,0.0,0.0,0.0,True,inside_operational_region,1.5226545729273762
303867.7322536,0.9494892999646254,4919543,200.0,0.01586104500481298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9865534922864518,0.0878649263938661,True,4.977347042316839,2.247882539423706,1.9724130681092105,0.07041861320596965,0.3494120152586002,-0.19240299548826156,1.5474671370239865,0.4140624523545531,1.5110682113607494,-0.3913186873751261,-0.8547525490063993,0.16143014367044659,0.0,0.0,0.0,True,inside_operational_region,1.5275869318907895
303867.738282,0.9554715999984182,4919545,200.0,0.015983745001356565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9253299217515648,0.07166356228465218,True,4.996687479458007,2.247077105337736,1.9620182534365656,0.06598840397918826,0.3415713440901511,-0.19130106597926,1.5185069559266478,0.40063819837607806,1.5393258996195538,-0.41769540846785413,-0.8311742261018465,0.16008058911270853,0.0,0.0,0.0,True,inside_operational_region,1.5379817465634344
303867.7481955,0.9614730999455787,4919546,200.0,0.021809145004588627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0960050659757488,0.19005627976253195,True,5.006301651591292,2.2466787198979343,1.9565900909295062,0.06307309868919164,0.33720641509404725,-0.19042200203339243,1.5058325113100213,0.3929941208546502,1.5560102375500118,-0.4550128924978428,-0.8360584651599172,0.17035672918562028,0.0,0.0,0.0,True,inside_operational_region,1.5434099090704938
303867.7543371,0.9715166999958456,4919548,200.0,0.01580231250878386,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8960575442243361,0.11361624436766082,True,5.02545636973401,2.2456787179235462,1.9456269518796252,0.05847930385742828,0.3295748241085379,-0.1901342732707363,1.488231106958356,0.37485650715780094,1.5809483027698907,-0.4590960981708876,-0.8135511682689733,0.1416548938984195,0.0,0.0,0.0,True,inside_operational_region,1.5456269518796253
303867.7604409,0.9776587999658659,4919549,200.0,0.015598512499453127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.152732085224341,0.24291992252187933,True,5.034719476749051,2.2451299033589023,1.9399475016209147,0.0564948743437923,0.3241853983627765,-0.18997025494801534,1.4714256642916932,0.36308214485133816,1.5898746923262612,-0.45048267034856326,-0.8570145807850023,0.13353633558118877,0.0,0.0,0.0,True,inside_operational_region,1.5399475016209148
303867.7665595,0.9836939999950118,4919550,200.0,0.01593684000270866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0863750362145124,0.1754736102652224,True,5.044199573102334,2.244565996161458,1.9342257223481074,0.05343208934022892,0.3198258362961104,-0.18950483842294696,1.4673164352787234,0.3522500646957507,1.6020339637958392,-0.48240602465538385,-0.8584697665244909,0.13395781017895989,0.0,0.0,0.0,True,inside_operational_region,1.5342257223481073
303867.7722578,0.9894656999967992,4919552,200.0,0.015748790005819368,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.026596737173127,0.15949686202390395,True,5.062817848912346,2.2436667115606435,1.9222730238912553,0.04778200109867248,0.31182124191106597,-0.18772804471627236,1.4449225406311896,0.3396358179096921,1.6308810154165052,-0.5232333957944978,-0.8384459911106605,0.15624309491769012,0.0,0.0,0.0,True,inside_operational_region,1.5222730238912554
303867.7783065,0.9954466999624856,4919553,200.0,0.016771989997142422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0698204781018466,0.01602138212232038,True,5.072048046669662,2.2431151672239746,1.916152447413924,0.044765693028331555,0.30751848487323086,-0.18728856733960253,1.4355667036284654,0.32884621605513903,1.6443933236661943,-0.5410363610327225,-0.8413314829376857,0.15077432671861438,0.0,0.0,0.0,True,inside_operational_region,1.516152447413924
303867.7873704,1.0014488999731839,4919554,200.0,0.020938645003311038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0522687966216366,0.07187870814850152,True,5.081264244934253,2.242670220909991,1.909938834027675,0.04201716754252205,0.30328591234925106,-0.18641332238456298,1.4273248259914746,0.3233829577303953,1.6571959758022212,-0.5512536738247932,-0.8408555633983047,0.1595643045472295,0.0,0.0,0.0,True,inside_operational_region,1.509938834027675
303867.7930726,1.0102209999458864,4919556,200.0,0.015425032500032503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1128043602183948,0.06078132876765544,True,5.0993177530735965,2.2416390019276347,1.8972657659275602,0.03616468308035525,0.2940742318087266,-0.18536188794820418,1.405841232777498,0.30438397692034064,1.676513043772376,-0.570492985758309,-0.8632810266965488,0.15270415889525465,0.0,0.0,0.0,True,inside_operational_region,1.49726576592756
303867.7992083,1.0163548999698833,4919557,200.0,0.015346832501207646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0150620565003656,0.1980332163194465,True,5.108376186591958,2.2410588127604076,1.8906485209066666,0.03259387650992274,0.2905505145864873,-0.18510621242226488,1.3975196423236513,0.29324318410984257,1.6956582086526641,-0.5968946950632594,-0.8365070232992541,0.13944634482543014,0.0,0.0,0.0,True,inside_operational_region,1.4906485209066664
303867.8057135,1.0228722999454476,4919558,200.0,0.015622082508517411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1695308852696134,0.15060815696142285,True,5.117309075801605,2.240550177964822,1.8841259334286695,0.029879774209492727,0.2855405967510172,-0.18435279047579334,1.3905267915685848,0.2854263908693546,1.7016447628468596,-0.5950164260805326,-0.863254205453747,0.1454888552058575,0.0,0.0,0.0,True,inside_operational_region,1.482690924198395
303867.8114854,1.028609899978619,4919560,200.0,0.014954492497523054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9935950146816268,0.2175342033923722,True,5.135190796972287,2.2394843341644366,1.870382410389878,0.022679362548009063,0.2788475298443194,-0.183887932079982,1.3738031278764358,0.2685854687143108,1.7380798593078421,-0.6358970673848816,-0.8053703301852555,0.12081533858831056,0.0,0.0,0.0,True,inside_operational_region,1.4648092030277127
303867.817211,1.0344067999976687,4919561,200.0,0.014915292504625133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2334417735633108,0.18387019431124313,True,5.143971396218144,2.238928282797761,1.8635488764279118,0.019478571087171215,0.27366124358981825,-0.18347486747168196,1.3672837753591247,0.2585164997794702,1.7433127436607103,-0.6403627385794097,-0.843702355930713,0.11756692206892287,0.0,0.0,0.0,True,inside_operational_region,1.4560286037818555
303867.8233254,1.0405578999780118,4919562,200.0,0.014737385002319272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2457245524211225,0.15385999735676945,True,5.152836277995511,2.2383917077599333,1.8565652989555075,0.015771816075945022,0.26896893696923696,-0.182462070460077,1.3651953600387032,0.24894773284340418,1.7542362432715461,-0.666242671449976,-0.8588987739600932,0.1332497055517356,0.0,0.0,0.0,True,inside_operational_region,1.4471637220044888
303867.829752,1.046925899980124,4919563,200.0,0.015349085003491993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2510441852024787,0.0827498093938687,True,5.161430520472143,2.2378621141034785,1.8494499263789628,0.012389750958625712,0.26387715611709384,-0.18175372872180517,1.3531783141758342,0.23886007112292146,1.7634618201571648,-0.6741543115475045,-0.8851387294369455,0.1362074853403673,0.0,0.0,0.0,True,inside_operational_region,1.4385694795278567
303867.8354316,1.0526863999548368,4919564,200.0,0.014710684999101647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.075163879529106,0.1604653780797931,True,5.1701700493118325,2.237359505900954,1.8421208152240507,0.008792151406828541,0.2599941258869496,-0.1813637077417649,1.3472286374047946,0.23199960057919006,1.7817704430832113,-0.6850821308636981,-0.8669089424860547,0.12743321043548644,0.0,0.0,0.0,True,inside_operational_region,1.429829950688167
303867.8413963,1.0586509999702685,4919566,200.0,0.01487762750242414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2269105475461912,0.10731312258352965,True,5.187270348414023,2.2363115810491285,1.8273060322266577,0.0008643323999062424,0.2510822271136739,-0.1798640695803222,1.3303504451390515,0.21095118188198475,1.8055179569121869,-0.7282246714425165,-0.8738936309032791,0.13394101630993815,0.0,0.0,0.0,True,inside_operational_region,1.4127296515859769
303867.8469866,1.0642757999594323,4919567,200.0,0.01531542750366075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.245727929429604,0.12456599315436763,True,5.19582285231003,2.235655501370634,1.819837965610476,-0.002323813077838466,0.245870660879433,-0.1792038163537888,1.3291544162980389,0.19681378301221256,1.8137454056139752,-0.7185372109586957,-0.9019804389318111,0.13282324422909733,0.0,0.0,0.0,True,inside_operational_region,1.4041771476899694
303867.8531851,1.0704352999455296,4919568,200.0,0.014803352502251286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1906384616072276,0.12677606153438833,True,5.204368762072905,2.2352032632145162,1.812289587812557,-0.0062700740491785645,0.24165796467635348,-0.17841618475789955,1.3259431226822331,0.1914932624980851,1.8232716122823172,-0.7366603580534595,-0.8921814017829715,0.13556078380594885,0.0,0.0,0.0,True,inside_operational_region,1.3956312379270948
303867.858804,1.0760279999813065,4919569,200.0,0.015849052504829375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2131833303206616,0.1905392454506194,True,5.21274979973288,2.2346423081652587,1.804557150782203,-0.009713903822226477,0.23665382993435546,-0.17848394125657485,1.3184431040679994,0.18169939723185852,1.834876273013139,-0.7281423189952693,-0.9102670328869105,0.1094388456891436,0.0,0.0,0.0,True,inside_operational_region,1.3872502002671192
303867.8648706,1.082162399950903,4919570,200.0,0.015725820003718118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3540514810358906,0.142169871697356,True,5.221157987429596,2.2340529596379346,1.796843879432384,-0.013671792280239625,0.2312089037692462,-0.17823261633210175,1.3171948241780218,0.17015616502478217,1.841620982806557,-0.7406570595888484,-0.9401377573919191,0.09722508162506009,0.0,0.0,0.0,True,inside_operational_region,1.378842012570404
303867.8709255,1.0882113999687135,4919571,200.0,0.015998120005610288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.32249670869347,0.11036054122326,True,5.229507521624303,2.2334421138777802,1.7888483847369827,-0.018104090978047438,0.22646341695404892,-0.17763463282868797,1.3121598775923882,0.1563607887062521,1.858077183371346,-0.7694801747003489,-0.9419196969646781,0.09791857784124164,0.0,0.0,0.0,True,inside_operational_region,1.3704924783756969
303867.8770382,1.0941971999709494,4919572,200.0,0.015885902505426163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2388120531794777,0.07853171763700652,True,5.237810356142985,2.232994958180387,1.7809134480126365,-0.02199387089156879,0.22168844356961337,-0.17741143413276772,1.3076902970882984,0.15201749164508693,1.8663143955326744,-0.7725459025623855,-0.944212503423461,0.08565986813602494,0.0,0.0,0.0,True,inside_operational_region,1.3621896438570147
303867.8827823,1.0999119999469258,4919574,200.0,0.016289932498961854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2979541000325292,0.029312992844345,True,5.254333192721883,2.2318462380020363,1.7646407000338051,-0.02953523584709261,0.21143218187235524,-0.17602658423849205,1.3039544486851562,0.12927817551113616,1.8883096001376753,-0.775906179279753,-0.969268324348215,0.09251185702118778,0.0,0.0,0.0,True,inside_operational_region,1.3456668072781168
303867.8891113,1.105968599964399,4919575,200.0,0.017028032502180133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2290731959039076,0.1666521497874648,True,5.262583071606246,2.2312606685339285,1.7563356827875152,-0.03396521967297428,0.2073180572054527,-0.17551118104355634,1.3020456245351333,0.11706891235459066,1.9024353192313974,-0.7978262603724993,-0.945324473084213,0.08953612688638829,0.0,0.0,0.0,True,inside_operational_region,1.337416928393754
303867.8953451,1.1125135999755003,4919576,200.0,0.016879787502924168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3383232923054493,0.05425562098014019,True,5.270686092443453,2.2308062614375377,1.7479711449983364,-0.03807657378132845,0.20215822232828096,-0.1749508761143992,1.2965953979870553,0.11060876013730414,1.9121924374717263,-0.8056976093222048,-0.9603126886763091,0.08669417223070323,0.0,0.0,0.0,True,inside_operational_region,1.3293139075565463
303867.901411,1.1185642999480478,4919577,200.0,0.016227187503184845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2464153801926545,0.1389131855757463,True,5.278800856355127,2.2303617967865272,1.7394155296914882,-0.04256655890260541,0.1979842621543173,-0.17441032490554154,1.2915331541472101,0.10305899980990625,1.928192019177075,-0.8246624450504196,-0.9399905328897763,0.08428115448306947,0.0,0.0,0.0,True,inside_operational_region,1.321199143644873
303867.9071832,1.1243148999637924,4919578,200.0,0.016996662497180327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.511204656422186,0.3758176380980656,True,5.286877700817966,2.229694924038622,1.731027808164267,-0.04614593482640883,0.19142314467995902,-0.1737940591985745,1.2956105740854391,0.0871211659595559,1.928622870110239,-0.8105045847439282,-1.0027108822006963,0.0806706928406989,0.0,0.0,0.0,True,inside_operational_region,1.3131222991820337
303867.9132469,1.1303914999589324,4919580,200.0,0.0160076725020531,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3513067000536851,0.10160650830158696,True,5.302881118124764,2.2285653745132326,1.7136012126153686,-0.055148981908498484,0.18142938982038137,-0.17335130980691726,1.2912781849899355,0.06359343154916626,1.9525325475029514,-0.8395424604694971,-1.0019965265588613,0.05465107012261548,0.0,0.0,0.0,True,inside_operational_region,1.2971188818752353
303867.919012,1.1361120999790728,4919581,200.0,0.015432072506553159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3541104928800045,0.2355973026074187,True,5.310828985079656,2.228054779506755,1.7049534807753801,-0.05883239147002106,0.17572945377887583,-0.1735454513147836,1.2921514349323349,0.05715911667679925,1.9545277315782266,-0.8212483468114227,-1.024324877908304,0.02836096730144342,0.0,0.0,0.0,True,inside_operational_region,1.2891710149203437
303867.925226,1.1423129999893717,4919582,200.0,0.015353512501129415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2316585723793925,0.11741557679905404,True,5.3187223948271285,2.2275864388514646,1.696149956779245,-0.06249824863806941,0.17083414763109683,-0.17321752607562768,1.290009416025562,0.050874966364757246,1.961952430400229,-0.8084526877312496,-1.0171333186386597,0.024488205089483867,0.0,0.0,0.0,True,inside_operational_region,1.2812776051728711
303867.9312021,1.1482169999508187,4919583,200.0,0.015450897507904227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5824342871069925,0.2638173161520607,True,5.326540686110651,2.2270701097312897,1.6871692189046197,-0.06735460296842621,0.16458175884685566,-0.17326453802234676,1.2889797431764598,0.03953843978502884,1.9718182624628369,-0.8353281652309696,-1.0554866366505358,0.005342123162501433,0.0,0.0,0.0,True,inside_operational_region,1.273459313889349
