model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.685,4.914010448490872,2.169492770811812,1.2294540154797031,0.39445403765006254,-0.07440627812651085,0.023295562570846827,5.002444489614508,0.19299374139844894,-0.03563749431693561,0.4649574746359775,0.6236623256659165,0.12196482978509701,0.015785349004228958,0.07103483693273693,-0.12346415652209237,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.938900795835728,2.171048139647735,1.2273756834625575,0.39665071503419547,-0.0717792924961559,0.0250517097139892,4.999837580251627,0.19783404489313736,-0.018314968992226167,0.46442311482540216,0.6144691038603568,0.11981624537012805,0.01429716537372103,0.04327642021969627,-0.11182441788587834,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.9637738327165595,2.1726366682044826,1.225277509233808,0.3988423987353121,-0.0692113450296143,0.02678124637656958,4.996804939038783,0.20254018983430094,-0.003250065030865565,0.4603971398256302,0.5992844340602219,0.11871128338058173,0.012949282126658437,0.018134963153863776,-0.10128203024881952,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.988628330737909,2.1742605544984475,1.2231676040521555,0.4010117565268209,-0.06671962698972425,0.028482049524508928,4.993420614779146,0.20709726550385438,0.009961150293033884,0.4530107163582789,0.5832590099560445,0.11857559238853721,0.01172847226793696,-0.004636251426834805,-0.0917335394653391,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,5.0134632390811396,2.1759212287864886,1.2210519572395686,0.4031420585214948,-0.06429986895524982,0.03016055842674288,4.989763033705512,0.21149247736150914,0.021760427825799858,0.44259526651464215,0.5704262816289962,0.11932963428908037,0.010622755794051336,-0.02526068111372455,-0.08308524465954815,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,5.038277723098042,2.177619517158091,1.218934858078478,0.4052184334688051,-0.06193222501138956,0.03182941654407423,4.985901343283133,0.21571495947969038,0.03257326641815107,0.42969012840017484,0.5634419731506832,0.12088068907474592,0.009621282131393941,-0.043940716752667155,-0.07525227872347917,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,5.063071146959743,2.1793558290424317,1.2168193778758867,0.4072288721006568,-0.05958769133689488,0.03350478661156021,4.981887290747015,0.2197563572075269,0.042771759458926674,0.41492553396027876,0.5635999691172879,0.12312318885679009,0.008714223657830703,-0.06085966853798501,-0.06815777550250512,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,5.087843020903005,2.181130443152595,1.2147080746724948,0.40916478491711966,-0.05723790920859151,0.03520212071507721,4.977745737943692,0.22361043973947364,0.05247259754075524,0.39890426036800425,0.5684780644671271,0.125939726015321,0.007892679262664381,-0.05512204674374381,-0.06173211549540053,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,5.112592915395578,2.1829439430506765,1.2126040299810017,0.4110206735319062,-0.054870458115303854,0.036929513779913714,4.973480576499041,0.22727315867409806,0.06167421258350719,0.3820505805054663,0.5753612607396148,0.1292402028970611,0.007148586998603588,-0.04992534646032558,-0.05591224266697793,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,5.137320388683623,2.1847969121878386,1.2105101576512374,0.4127931693787365,-0.052477181380330244,0.03869286146938195,4.969095773044536,0.2307425036979088,0.07051042547774611,0.3647395414241063,0.5841809095330507,0.13296046712521056,0.00647464496857729,-0.04521857163198389,-0.050641045669072356,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,5.162024980737422,2.1866898340988485,1.2084289864122213,0.4144806989075173,-0.05005008697147413,0.04049769085068345,4.964594148703293,0.23401765303723696,0.07910263378153679,0.3472618295656857,0.5948908424517159,0.13704240918422672,0.0058642396710443774,-0.040955533920265234,-0.04586679739769566,True,inside_operational_region
sim_self_governor,simulation,0.74,5.186706221603179,2.188623258812593,1.2063628448526817,0.4160835164857367,-0.0475837905837761,0.04234729149750273,4.959981300905115,0.23715200010680454,0.08743464715406749,0.33005599192512125,0.6056162860077346,0.1409879195524055,0.0053113811006392985,-0.021495712591946506,-0.05240249266785716,True,inside_operational_region
sim_self_governor,simulation,0.745,5.211363658228762,2.19059823280892,1.2043142777541211,0.41760461782461666,-0.04508243038631694,0.044237367429219666,4.955267053234443,0.2402045984224716,0.09544738727878813,0.3135325090731405,0.614811221142275,0.14436358346624042,0.004810643967285897,-0.003870490393849624,-0.058322027046521445,True,inside_operational_region
sim_self_governor,simulation,0.75,5.235996851160817,2.1926157640697173,1.2022855580711562,0.41904840412685274,-0.04255071490891602,0.04616271992273081,4.9504590644339945,0.2431843768015854,0.10320126672903726,0.29787486369352567,0.6229795878272223,0.1472135930938267,0.004357114456953333,0.012093091814390479,-0.06368348987667596,True,inside_operational_region
sim_self_governor,simulation,0.755,5.260605368696235,2.1946766606866692,1.20027854505536,0.4204199408625994,-0.03999113371159456,0.04811936626574209,4.945562926855833,0.24609924628280552,0.11076437930324522,0.28320028389786683,0.6306037686518502,0.14958424916091093,0.003946342011608587,0.02655168723265172,-0.06853949405543956,True,inside_operational_region
sim_self_governor,simulation,0.76,5.285188761928322,2.1967815272372695,1.1982946752016976,0.42172441665197424,-0.037403626523956374,0.05010474085211111,4.940570421082991,0.24895687302640104,0.11823699233724091,0.26944467143766265,0.6384796661461521,0.15153662512876223,0.0035742956551746393,0.03184783695413755,-0.07293769233288427,True,inside_operational_region
sim_self_governor,simulation,0.765,5.309746498089494,2.1989307447989628,1.1963349218816872,0.42296627891161354,-0.03478465261332417,0.052118205231705475,4.935469288224984,0.2517656993650685,0.1257122128303766,0.2565003182460402,0.6470918994372575,0.15312834526366004,0.0032373244369138664,0.03664468549969608,-0.07692124493613656,True,inside_operational_region
sim_self_governor,simulation,0.77,5.33427801164927,2.201124571125293,1.19440001535803,0.42414977594405895,-0.032130194789386744,0.05415960560948103,4.9302568496821175,0.25453017098648534,0.1332466532145432,0.24434966235565045,0.6564038231587077,0.15439868236530735,0.002932121604061212,0.04098930511565581,-0.08052924310762816,True,inside_operational_region
sim_self_governor,simulation,0.775,5.358782724292972,2.203363163671726,1.1924905149223706,0.42527911600683116,-0.02943643315056828,0.05622892344051814,4.924930184753481,0.25725459426868497,0.1408939193074995,0.23298639049677877,0.6663999609601096,0.15538335887044244,0.002655692152127426,0.04492433025312014,-0.08379709271374576,True,inside_operational_region
sim_self_governor,simulation,0.78,5.383260031759447,2.2056465689953955,1.1906067570703915,0.4263582329718182,-0.026698705436374336,0.058326755974680344,4.919478216615243,0.2599458981711451,0.14874979711867092,0.2223087228276543,0.6777204232341383,0.15612551059937965,0.0024053234344382822,0.040689032517459395,-0.08675686168829272,True,inside_operational_region
sim_self_governor,simulation,0.785,5.407709280322843,2.207974635980699,1.1887486538685748,0.42739041583284043,-0.023908114139541727,0.06045588810450576,4.913894524782121,0.2626100512928498,0.15694315041531856,0.2122190469723223,0.6912378215534097,0.1566618308819007,0.0021785585424964455,0.03685302280253541,-0.08943759472028141,True,inside_operational_region
sim_self_governor,simulation,0.79,5.432129835879409,2.2103470870660815,1.1869158376233573,0.42837890223824215,-0.021053550484169396,0.06262028406999207,4.908181684860874,0.2652526102397715,0.1655760031285443,0.20273778815375076,0.7072327151828636,0.15701101870797865,0.001973172195943205,0.033378657728011206,-0.09186559827413829,True,inside_operational_region
sim_self_governor,simulation,0.795,5.456521096038917,2.212763562980049,1.1851077516087025,0.4293270220475745,-0.018122902735025304,0.06482450847852747,4.902339622008807,0.26787986520925977,0.174744772816174,0.19387972862385178,0.7258844002070975,0.15718933037710492,0.0017871489055243882,0.030231842790574885,-0.0940646987392705,True,inside_operational_region
sim_self_governor,simulation,0.8,5.480882483938469,2.215223594282741,1.1833235828710194,0.43023817747694737,-0.015101669199494495,0.06707435891824368,4.89636538616766,0.2704987016093953,0.18462220952530983,0.1856525286031981,0.7484706551008125,0.1572139731915889,0.001618663194770129,0.016850938728525305,-0.09605647624225754,True,inside_operational_region
sim_self_governor,simulation,0.805,5.505213450762374,2.217726497741096,1.1815620342549322,0.4311161005990068,-0.011969080198171562,0.06937863004197033,4.890251971749141,0.27311522917550923,0.1953678034408843,0.1781103783388794,0.7755512490916138,0.1570936386610127,0.0014660616863006472,0.004731536226004399,-0.09786047641610442,True,inside_operational_region
sim_self_governor,simulation,0.81,5.529513436469899,2.2202716557448188,1.179821933833568,0.4319647526089843,-0.008707513584229928,0.07174479080937153,4.883980711638741,0.27573603565091886,0.2069937709943674,0.17123937695827107,0.8057040602718302,0.15683993714943345,0.001327846876968084,-0.006245294363094985,-0.0994944022046822,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.553781807193073,2.222858640222318,1.1781025051018805,0.43278796709943324,-0.005306517690471351,0.07417715604993994,4.877524788028792,0.27836933839423844,0.21945569760744998,0.16496432152452564,0.8372903340477774,0.15647417572249944,0.0012026624426172453,-0.016187270442916173,-0.10097428758456362,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.5780178361718376,2.225487222900287,1.1764033829728517,0.4335893086029103,-0.0017627596898021286,0.07667691176905833,4.870865859189542,0.2810212777509019,0.23268370552814224,0.15919246160398093,0.8689583153537633,0.15602235561186997,0.0010892799282585083,-0.01466119516328194,-0.10231465490901417,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.602220764984743,2.228157304102823,1.1747244522441334,0.4343721212289104,0.0019228445108638828,0.07924342861797909,4.863993652783173,0.2836956425429906,0.24663612505760835,0.15394286612254954,0.9001967350266697,0.15550235928381792,0.000986586693041417,-0.013278992549970513,-0.1035286574181806,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.626389788578894,2.2308688249246256,1.1730656919216422,0.43514001523340784,0.00574772754469841,0.08187540262393347,4.856891334118611,0.28639647960122266,0.26127633456725313,0.14928467734936057,0.930702297432262,0.15492768112281896,0.0008935749917310536,-0.012027098826416562,-0.10462820831395203,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.650524042758635,2.233621764188467,1.1714271429049952,0.43589692367882105,0.0097079354043288,0.0845709644389869,4.8495426878241865,0.28912893198586664,0.27656326649466495,0.14526524868929908,0.9601836103525552,0.15431121006093887,0.0008093320855419568,-0.010893228958149528,-0.10562409766612636,True,inside_operational_region
sim_self_governor,simulation,0.84,5.6746226055406295,2.2364161359604093,1.1698088924333827,0.4366470961473485,0.013798224116467195,0.08732771332557657,4.8419326847915425,0.2918981531679542,0.2924522104465654,0.14197437217833198,0.9883758252233655,0.15366061405356315,0.0007330312852856125,-0.009866256097774398,-0.10652609829710065,True,inside_operational_region
sim_self_governor,simulation,0.845,5.698684500527568,2.2392519817924033,1.168211059732824,0.43739521392454545,0.01801221025006119,0.09014277324063874,4.834047594570863,0.29470973012073204,0.30889517438961844,0.13951459459483523,1.0150506176835414,0.15298344600973238,0.0006639238389364705,-0.008936102395428426,-0.10734306168414934,True,inside_operational_region
sim_self_governor,simulation,0.85,5.722708701595579,2.2421293618947606,1.1666337795494937,0.4381464733660576,0.022342532758650415,0.09301286062915433,4.825875285806719,0.2975683294734026,0.3258426532521908,0.13799907131505254,1.0400137322821696,0.15228588937982698,0.0006013315840078948,-0.008093640103219585,-0.10808300482039429,True,inside_operational_region
sim_self_governor,simulation,0.855,5.746694139081262,2.245048344028947,1.16507718248607,0.43890664821556896,0.026780993999174774,0.09593434045347118,4.817405527005836,0.3004785407007659,0.34324568294267654,0.13756514178194743,1.0630971157829872,0.15156957985282404,0.0005446402926345962,-0.007330602003168264,-0.10875318888684792,True,inside_operational_region
sim_self_governor,simulation,0.86,5.77063970682866,2.2480089918010755,1.163541373056587,0.43968214798459326,0.031318716005409065,0.09890328736985912,4.8086298880464335,0.3034454538360922,0.3610565313265494,0.1383601311980318,1.0841728734990985,0.15083509374244153,0.0004932936440557963,-0.006639500279667504,-0.10936019050755033,True,inside_operational_region
sim_self_governor,simulation,0.865,5.794544269911933,2.2510113533546967,1.1620264067457609,0.4404800722085097,0.03594630122922791,0.10191555400275529,4.799541863487828,0.3064741819965804,0.3792291987220121,0.14054036829721628,1.1031474106191905,0.1500816212072075,0.00044678776535012,-0.006013553040344073,-0.1099099662870389,True,inside_operational_region
sim_self_governor,simulation,0.87,5.818406673184931,2.2540554496441847,1.160532267280469,0.4413082504019702,0.04065398399950098,0.10496683586792,4.790136985210821,0.30956984686181516,0.39772186516482994,0.14426912447998075,1.1199504597972907,0.1493053662266058,0.0004046662868495727,-0.005446617764257768,-0.11040791126346665,True,inside_operational_region
sim_self_governor,simulation,0.875,5.8422257526037615,2.257141250813146,1.1590588388116738,0.44217518018886826,0.04543171505377321,0.10805270331660073,4.780412810186049,0.31273577739007397,0.4164986309647822,0.1496782031544944,1.1345287063213934,0.14850130619193996,0.00036651586371058334,-0.004933131024355433,-0.1108589118509794,True,inside_operational_region
sim_self_governor,simulation,0.88,5.866000346098416,2.2602686619499233,1.1576058751378506,0.443089807859599,0.050269205133041346,0.1111686233832977,4.770368843991816,0.3159782721367043,0.43552806855028375,0.1568586500287002,1.1468355814531508,0.14766605424567905,0.0003319621196945696,-0.004468053892666436,-0.1112673937908838,True,inside_operational_region
sim_self_governor,simulation,0.885,5.889729302513784,2.2634375225462713,1.1561729790302164,0.44406135787581513,0.055155951003065334,0.1143099740228156,4.7600063707247395,0.31930463999814684,0.4547801636001975,0.16586608242557715,1.1568238557388855,0.14679496620218693,0.0003006659733536923,-0.004046822492492006,-0.11163736558215853,True,inside_operational_region
sim_self_governor,simulation,0.89,5.913411490215304,2.266647602573055,1.1547595932473325,0.4450991749168267,0.06008125758156082,0.11747204757231641,4.749328329457826,0.3227229013852713,0.47422580463472686,0.17673223556098666,1.1644638180553335,0.14588288614950126,0.0002723203105700677,-0.0036653032123491044,-0.11197245781749963,True,inside_operational_region
sim_self_governor,simulation,0.895,5.9370458047186725,2.269898600182102,1.1533649940964155,0.446212535335424,0.06503432922773385,0.1206500913681957,4.738339198896136,0.32624170251644163,0.493836868027131,0.18944277515554903,1.1697458342984766,0.14492621042060927,0.0002466469707955313,-0.003319752142176076,-0.11227595881091056,True,inside_operational_region
sim_self_governor,simulation,0.9,5.960631174575114,2.2731901430711154,1.1519882939072899,0.44741040738472815,0.07000436514598903,0.12383935287580916,4.727044659545063,0.3298702789066083,0.5135835913224259,0.20392452583129994,1.172677614168754,0.143922472914523,0.00022339401741743742,-0.0030067783337410195,-0.11255084686645637,True,inside_operational_region
sim_self_governor,simulation,0.905,5.984166564702623,2.2765217958646944,1.1506284542050258,0.4487011953798729,0.07498063608315185,0.12703511784894977,4.715451433641111,0.33361821085733573,0.5334329258404907,0.22006604484329986,1.1732884974227606,0.14287098567127834,0.00020233326546415667,-0.00272331052472137,-0.11279981950484064,True,inside_operational_region
sim_self_governor,simulation,0.91,6.007650977333593,2.2798930714993193,1.1492843061430362,0.4500924955896888,0.07995256504446935,0.1302327527911608,4.7035671408559265,0.3374958684475216,0.5533488605929546,0.2377000310822917,1.1716218596136567,0.14177537722423195,0.00018325804238924684,-0.00246656699991273,-0.1130253199346099,True,inside_operational_region
sim_self_governor,simulation,0.915,6.031083451421928,2.2833034414997684,1.1479545750517408,0.45159083492459057,0.08490978902337451,0.1334277391836197,4.691400046131927,0.34151259098997944,0.5732912722524091,0.25659891620359404,1.167729707169787,0.14064126114765624,0.00016598115996051233,-0.0022340282938101423,-0.1132295610277522,True,inside_operational_region
sim_self_governor,simulation,0.92,6.054462995054115,2.2867523968021524,1.1466380135428866,0.4532013734334239,0.08984039176968499,0.13661481207126283,4.67893123858153,0.34567825005789105,0.5931332911039661,0.27651233308775336,1.1604988810047152,0.13947894061202099,0.00015033307735177323,-0.012554171527257284,-0.11341454703496576,True,inside_operational_region
sim_self_governor,simulation,0.925,6.077788394536378,2.2902395884861364,1.1453337090344158,0.45492751604959486,0.09472617731098018,0.13978564055286288,4.666149853187163,0.3500043638079575,0.6127253877664922,0.29716206992099026,1.1490719070261302,0.13830310159637585,0.00013616023741146817,-0.021901370277791907,-0.11358209325369352,True,inside_operational_region
sim_self_governor,simulation,0.93,6.10105842026728,2.2937646837858923,1.144040738373626,0.45677108656972065,0.09954899575337382,0.14293185882019063,4.653077274058387,0.354500450936386,0.6319919003476095,0.31826235345561904,1.1338771200543876,0.13712692005013669,0.00012332355978162708,-0.03036735011020675,-0.1137338438419289,True,inside_operational_region
sim_self_governor,simulation,0.935,6.124271892243263,2.2973273355609805,1.1427580819655112,0.4587324469951315,0.10429262501428263,0.14604597832413602,4.639735293099567,0.3591756840549642,0.6508624743806339,0.33954954289220673,1.1153362483989127,0.13596600052471766,0.00011169707607994806,-0.038035189046311056,-0.11387128795260262,True,inside_operational_region
sim_self_governor,simulation,0.94,6.147427750549763,2.3009271540316854,1.141484545919099,0.4608107194876994,0.10894445096203335,0.14912222672379782,4.626176482078976,0.3640406149671135,0.6693536026344917,0.36078364037531735,1.0950026720889419,0.1348351809063051,0.00010116669375180053,-0.034449373762351916,-0.11399577434687999,True,inside_operational_region
sim_self_governor,simulation,0.945,6.170525256310271,2.3045636040079445,1.1402185106225857,0.4630042721064684,0.11350006946035016,0.15215885865464326,4.612443653992723,0.36910274805520166,0.6875066901282293,0.381759227183919,1.0741695855560411,0.1337476060255513,9.162907646163456e-05,-0.031201615724145298,-0.1141085246297711,True,inside_operational_region
sim_self_governor,simulation,0.95,6.193563749936001,2.3082361664504862,1.1389582984798792,0.46531066307529595,0.11795704940272851,0.1551551154084781,4.598544281271437,0.3743700459852009,0.7052957258839925,0.40232064084882263,1.052865253503175,0.1327200041119936,8.299063003690033e-05,-0.028260044159675483,-0.11421064523793732,True,inside_operational_region
sim_self_governor,simulation,0.955,6.216542575246714,2.3119443862753717,1.1377022807737738,0.4677267577687341,0.12231305134417965,0.15811029389068298,4.584486240631693,0.37985151685421753,0.7226962860457775,0.42235038932663715,1.0311057177699565,0.13176898958996067,7.516658401337769e-05,-0.025595792954042133,-0.11430313829733223,True,inside_operational_region
sim_self_governor,simulation,0.96,6.239461080945655,2.3156878673918775,1.1364488726223019,0.47024892264971535,0.1265658156886677,0.1610237214085983,4.570277945398718,0.3855481775395104,0.739687202231954,0.44175600003575455,1.0088904366778415,0.13089821262877502,6.808015976897616e-05,-0.023182717381631864,-0.11438691145722474,True,inside_operational_region
sim_self_governor,simulation,0.965,6.262318631068372,2.319466201781868,1.1351965515191451,0.4728730029535662,0.13071274934483781,0.1638943114589677,4.555928759970508,0.39144042213959024,0.7562486919217933,0.46044362535188854,0.9860250274541247,0.13004649789279193,6.166181708276683e-05,-0.020997137543720554,-0.11446278679710742,True,inside_operational_region
sim_self_governor,simulation,0.97,6.28511461353586,2.323278912200124,1.1339438741329213,0.4755942998906842,0.1347505991698737,0.1667201422559645,4.541449044139685,0.3975144293171404,0.7723589842262756,0.478346566566726,0.9623680395461607,0.12914881216526586,5.584857172560915e-05,-0.01901760599381836,-0.11453150889389471,True,inside_operational_region
sim_self_governor,simulation,0.975,6.307848437190147,2.327125497669241,1.1326894457132402,0.4784078005402473,0.1386759524209372,0.16949878982325411,4.526849758944377,0.40376576930499364,0.7879965084593187,0.4954348347288048,0.9379050699603175,0.12816100216353357,5.0583377385779656e-05,-0.017224697270427587,-0.11459375212857603,True,inside_operational_region
sim_self_governor,simulation,0.98,6.3305194602457195,2.3310055121691726,1.1314319821885617,0.48130825670457583,0.1424840791273453,0.17222686842736362,4.512114466197869,0.41020126559122105,0.8030689145899563,0.5117079275441753,0.9116519427980668,0.12707183505884495,4.581456586433942e-05,-0.026131576332433952,-0.11465012730402485,True,inside_operational_region
sim_self_governor,simulation,0.985,6.353126796262235,2.334918695697353,1.130170527067994,0.48428999996805994,0.14616494434561908,0.17489803514838004,4.497237189161862,0.4168313493292233,0.8174736515416978,0.5271839236504766,0.8829190098261893,0.12588841872804893,4.1495340046787246e-05,-0.034198748168743846,-0.11470118763890552,True,inside_operational_region
sim_self_governor,simulation,0.99,6.3756695546975735,2.3388648524803135,1.1289041098756094,0.48734745418209335,0.14970904921396438,0.17750611719759607,4.482243788473757,0.4236685743603637,0.8311829451324741,0.5418991323796266,0.852195316513873,0.1246308752506755,3.758331467544797e-05,-0.0415053772341543,-0.11474743419649706,True,inside_operational_region
sim_self_governor,simulation,0.995,6.398146915529439,2.3428438123947664,1.1276316564749724,0.49047532665025395,0.1531089857781736,0.18004601833401712,4.46715863521336,0.4307248929312228,0.8441782649751419,0.5558907132343298,0.8199274850633815,0.12333142955188661,3.404010041612143e-05,-0.04812316465492173,-0.11478932080170766,True,inside_operational_region
sim_self_governor,simulation,1.0,6.4205582000383945,2.346855446870968,1.1263518940676658,0.49366888835285766,0.15636091524729762,0.18251399000086052,4.452035758996859,0.4380453319829299,0.8565177497357593,0.569308717759495,0.7875022407241903,0.12170703410616446,3.0830927137371204e-05,-0.04358629278287722,-0.12568710377574374,True,inside_operational_region
sim_self_governor,simulation,1.005,6.442903068052184,2.350899705397661,1.1250630703456275,0.4969245652671378,0.15946902402450214,0.18490844392193773,4.436915334498812,0.44567577765162386,0.868281036274906,0.5822594469095265,0.7560649876620233,0.11952415805523348,2.7924302705632223e-05,-0.039477140212564946,-0.1355574845538294,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,6.46518127476282,2.354976543567991,1.1237633555033653,0.5002390591014096,0.16243930520923108,0.1872286709194391,4.42180017137874,0.4536176549378672,0.8794896846236908,0.5947164576709894,0.725637764430003,0.11686645276792869,2.5291703947838716e-05,-0.03575538316887423,-0.14449732277014515,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,6.4873925996938695,2.3590858972882267,1.1224509587411107,0.5036090892329261,0.16527771228219795,0.18947442018915514,4.40669307490629,0.461870983107852,0.890166446193759,0.6066680013407649,0.6962537016717324,0.11380869523805354,2.2907296748939108e-05,-0.0323844994513079,-0.1525943464950394,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,6.50953685226047,2.3632276170198123,1.1211241585779472,0.5070312516599301,0.16798992819509448,0.19164626527869022,4.391594929596831,0.47039567858829157,0.9003353661936975,0.6179796340638517,0.6679436118357238,0.11071207391893659,2.074768253756971e-05,-0.029331410035754398,-0.14906816784348115,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,6.531613877612629,2.367401323052746,1.1197813787249604,0.5105017758790319,0.17058072360553053,0.19374680539081088,4.3765074504453825,0.47914146652661976,0.9100224259725881,0.6285470868583285,0.6407206525141932,0.10786748037955463,1.8791668672110382e-05,-0.026566154464703576,-0.1458744241191513,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,6.553623552224414,2.37160656813071,1.118421100749155,0.5140168909154,0.17305471934817512,0.1957790283173593,4.361434194023059,0.48809597945502337,0.9192533491249285,0.6383921837680373,0.6145998868314526,0.10524834694370362,1.702006047388358e-05,-0.024061596840458124,-0.14298177460118405,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,6.575565783518027,2.375842877186265,1.1170418430435025,0.5175728820506674,0.1754165905083415,0.19774576694083013,4.346378497442715,0.4972410772690491,0.9280544639114299,0.6475044426210144,0.58956241234395,0.10280900429872204,1.5415472866685106e-05,-0.0217931595362048,-0.14036183325459028,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,6.597440443271051,2.380109783395671,1.1156422374112596,0.5211659037995,0.1776696716987472,0.19964887979024912,4.331318959071797,0.5065594318097154,0.9363870533377753,0.6558803154577322,0.5646532600010558,0.1005059409532913,1.3962159774235019e-05,-0.03026934107237874,-0.13798889017353042,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,6.619247186782994,2.384406917879705,1.1142212314131408,0.5247915100128503,0.17981224589800437,0.20148705821756546,4.3162435734265685,0.5160392153959701,0.9441987608301925,0.6635106302989716,0.5391259825506918,0.0983134252350037,1.2645859601398407e-05,-0.03794641993378963,-0.13583965928587305,False,exit_gate_front_wall
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.2548005305402192,2.0133071961880993,1.4752364497247628,0.030129287836978325,-0.147482926496731,-0.009787652186376672,5.740085054718395,0.49662284259366896,0.035491306344577755,-0.4158183779706617,-0.3565152968155618,-0.09759833513638644,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.008780199976172298,1.284738921500674,2.0155547678802312,1.4718486733286704,0.03796278840593148,-0.12229676903276321,-0.008336803065724485,5.800812471804484,0.4947530397184784,0.12011442137984818,-0.37436854910853856,-0.37776516547858413,-0.08741894933570252,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.025258799985749647,1.3130937680634158,2.0175799801699488,1.4664011509922275,0.03483017009490208,-0.12015347310416136,-0.008951992735078296,5.790567472420385,0.49193516418549277,0.19005890303800166,-0.418876178368017,-0.24414303939661075,-0.09579157521959475,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.03145929999300279,1.34187835220028,2.019176846780972,1.4601559778977342,0.033602125474846645,-0.12433047326621383,-0.010129981704873448,5.8070468010523255,0.4748507442735269,0.2433572087310928,-0.39478519155043756,-0.34394216243431586,-0.11401454568066616,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.037440899992361665,1.3987978549904083,2.023588066633386,1.4485534087064458,0.02779410225762957,-0.12485908966832815,-0.00918925366105805,5.799815411242109,0.482797650383419,0.31657957583788554,-0.44643951091502926,-0.25683636245999425,-0.05210489720434039,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.04,1.406451755200851,2.024151933931657,1.4470086978115664,0.027638688868226034,-0.12286976098957576,-0.009535021544515224,5.797570226262954,0.4850228079662052,0.3341844206775054,-0.4329699123426603,-0.17933118549093907,-0.06302667610732032,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.045,1.4350215373432214,2.0262206963115545,1.4417154484572146,0.02571748186820629,-0.12380188619041457,-0.009854956694064599,5.795530729525833,0.47152524071616464,0.33691514615442286,-0.3538487182514777,-0.19655195282777269,-0.05402187627096709,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.049999999999999996,1.463575524196258,2.028216773544626,1.4363892341151494,0.024150116648320084,-0.12481829443164176,-0.01013034735186545,5.793620018999699,0.4581908482584065,0.33906575553595364,-0.2889221499558232,-0.212344893422282,-0.04515600641451546,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05499999999999999,1.4921139787302156,2.0301417993220663,1.4310294346886578,0.022871676593764986,-0.1259109313721601,-0.010361858802048747,5.791836495538583,0.4450269886677909,0.3407138323039212,-0.23584284937899586,-0.22644595099179748,-0.036466709051008295,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.05999999999999999,1.5206371905771843,2.0319974960211407,1.425635537252955,0.021827940176849157,-0.12707049226730416,-0.010550335080086865,5.790177121603319,0.4320390483856136,0.34191704861842104,-0.19267274617547478,-0.23859832223032648,-0.027984446082638045,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06499999999999999,1.5491454805855098,2.0337856528936813,1.4202072088895712,0.02097363296317586,-0.12828660366618191,-0.010696756848058405,5.788637343846456,0.4192314002641924,0.34272114081671967,-0.15775894861759918,-0.2486095105711817,-0.01973350918786161,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,simulation,0.06999999999999999,1.5776392044229026,2.0355081091606158,1.414744362822598,0.0202711305628008,-0.12954800198296929,-0.01080220661412832,5.787211177783574,0.40660754466881516,0.34315651571206324,-0.12970253519093414,-0.25629880450394177,-0.011732865059880597,0.0,0.0,0.0,True,inside_operational_region
