sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
184,Aileron_R,184,184,3.66,3.660105,0.5,2,0.500007629510948,3.66871879015679,3.67743802957468,3.67743802957468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00861379015678665,0.00871923941789765,NaN,NaN,NaN,0,0,0,import_only
185,Aileron_R,185,185,3.68,3.680099,0.5,2,0.500007629510948,3.68858039248722,3.69746384357996,3.69746384357996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00848139248722113,0.00888345109274136,NaN,NaN,NaN,0,0,0,import_only
186,Aileron_R,186,186,3.7,3.700142,0.5,2,0.500007629510948,3.70895866081899,3.71748965758524,3.71748965758524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00881666081899146,0.00853099676624813,NaN,NaN,NaN,0,0,0,import_only
187,Aileron_R,187,187,3.72,3.720152,0.5,2,0.500007629510948,3.72920475877833,3.73751547159052,3.73751547159052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00905275877832645,0.00831071281218998,NaN,NaN,NaN,0,0,0,import_only
188,Aileron_R,188,188,3.74,3.740147,0.5,2,0.500007629510948,3.74915447469038,3.75754128559579,3.75754128559579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900747469038388,0.00838681090541105,NaN,NaN,NaN,0,0,0,import_only
189,Aileron_R,189,189,3.76,3.760152,0.5,2,0.500007629510948,3.76924036613768,3.77756709960107,3.77756709960107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00908836613767727,0.0083267334633943,NaN,NaN,NaN,0,0,0,import_only
190,Aileron_R,190,190,3.78,3.780155,0.5,2,0.500007629510948,3.78901786004929,3.79759291360635,3.79759291360635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886286004928882,0.00857505355706012,NaN,NaN,NaN,0,0,0,import_only
191,Aileron_R,191,191,3.8,3.800141,0.5,2,0.500007629510948,3.809155818613,3.81761872761163,3.81761872761163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00901481861299613,0.00846290899863078,NaN,NaN,NaN,0,0,0,import_only
192,Aileron_R,192,192,3.82,3.820138,0.5,2,0.500007629510948,3.82894132285021,3.8376445416169,3.8376445416169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00880332285021002,0.00870321876669422,NaN,NaN,NaN,0,0,0,import_only
193,Aileron_R,193,193,3.84,3.840196,0.5,2,0.500007629510948,3.84885899745986,3.85767035562218,3.85767035562218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00866299745985888,0.00881135816232215,NaN,NaN,NaN,0,0,0,import_only
194,Aileron_R,194,194,3.86,3.860607,0.5,2,0.500007629510948,3.86923726579163,3.87769616962746,3.87769616962746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00863026579163018,0.00845890383582937,NaN,NaN,NaN,0,0,0,import_only
195,Aileron_R,195,195,3.88,3.880389,0.5,2,0.500007629510948,3.88934718821573,3.89772198363274,3.89772198363274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895818821572902,0.00837479541700725,NaN,NaN,NaN,0,0,0,import_only
196,Aileron_R,196,196,3.9,3.900218,0.5,2,0.500007629510948,3.90926886798818,3.91774779763801,3.91774779763801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00905086798817978,0.00847892964983332,NaN,NaN,NaN,0,0,0,import_only
197,Aileron_R,197,197,3.92,3.920142,0.5,2,0.500007629510948,3.93229855409425,3.93777361164329,3.93777361164329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0121565540942492,0.00547505754904254,NaN,NaN,NaN,0,0,0,import_only
198,Aileron_R,198,198,3.94,3.94011,0.5,2,0.500007629510948,3.94876377836939,3.95779942564857,3.95779942564857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0086537783693883,0.00903564727918038,NaN,NaN,NaN,0,0,0,import_only
199,Aileron_R,199,199,3.96,3.960126,0.5,2,0.500007629510948,3.96874954074665,3.97782523965385,3.97782523965385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00862354074665506,0.0090756989071914,NaN,NaN,NaN,0,0,0,import_only
200,Aileron_R,200,200,3.98,3.980128,0.5,2,0.500007629510948,3.98893155610117,3.99785105365912,3.99785105365912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.008803556101173,0.00891949755795141,NaN,NaN,NaN,0,0,0,import_only
201,Aileron_R,201,201,4,4.000659,0.5,2,0.500007629510948,4.00946202061938,4.0178768676644,4.0178768676644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00880302061938298,0.00841484704501738,NaN,NaN,NaN,0,0,0,import_only
202,Aileron_R,202,202,4.02,4.020176,0.5,2,0.500007629510948,4.02903124606534,4.03790268166968,4.03790268166968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00885524606534105,0.00887143560433756,NaN,NaN,NaN,0,0,0,import_only
203,Aileron_R,203,203,4.04,4.040106,0.5,2,0.500007629510948,4.04872863672093,4.05792849567496,4.05792849567496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.008622636720931,0.00919985895402586,NaN,NaN,NaN,0,0,0,import_only
204,Aileron_R,204,204,4.06,4.060184,0.5,2,0.500007629510948,4.06884256430783,4.07795430968023,4.07795430968023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865856430783385,0.00911174537239923,NaN,NaN,NaN,0,0,0,import_only
205,Aileron_R,205,205,4.08,4.080301,0.5,2,0.500007629510948,4.08924085845361,4.09798012368551,4.09798012368551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893985845360667,0.00873926523190338,NaN,NaN,NaN,0,0,0,import_only
206,Aileron_R,206,206,4.1,4.100147,0.5,2,0.500007629510948,4.10901835236522,4.11800593769079,4.11800593769079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00887135236522063,0.00898758532556876,NaN,NaN,NaN,0,0,0,import_only
207,Aileron_R,207,207,4.12,4.120146,0.75,2,0.749996185244526,4.1290441663705,4.13803175169607,4.13803175169607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00889816637049812,0.00898758532556698,NaN,NaN,NaN,0,1,0,import_only
208,Aileron_R,208,208,4.14,4.140411,0.75,2,0.749996185244526,4.14920215074821,4.15805756570134,4.15805756570134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00879115074820991,0.0088554149531328,NaN,NaN,NaN,0,0,0,import_only
209,Aileron_R,209,209,4.16,4.160136,0.75,2,0.749996185244526,4.16862318517053,4.17808337970662,4.17808337970662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00848718517052838,0.00946019453609281,NaN,NaN,NaN,0,0,0,import_only
210,Aileron_R,210,210,4.18,4.180133,0.75,2,0.749996185244526,4.18886127280426,4.1981091937119,4.1981091937119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00872827280426058,0.00924792090763749,NaN,NaN,NaN,0,0,0,import_only
211,Aileron_R,211,211,4.2,4.20009,0.75,2,0.749996185244526,4.20852261699464,4.21813500771718,4.21813500771718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00843261699464115,0.00961239072253406,NaN,NaN,NaN,0,0,0,import_only
212,Aileron_R,212,212,4.22,4.220122,0.5,2,0.500007629510948,4.22902504537325,4.23816082172245,4.23816082172245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00890304537324571,0.0091357763492077,NaN,NaN,NaN,0,1,0,import_only
213,Aileron_R,213,213,4.24,4.240121,0.5,2,0.500007629510948,4.24883858575007,4.25818663572773,4.25818663572773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00871758575006698,0.00934804997766214,NaN,NaN,NaN,0,0,0,import_only
214,Aileron_R,214,214,4.26,4.260084,0.5,2,0.500007629510948,4.26856000738246,4.27821244973301,4.27821244973301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847600738246346,0.00965244235054463,NaN,NaN,NaN,0,0,0,import_only
215,Aileron_R,215,215,4.28,4.280156,0.5,2,0.500007629510948,4.28905042027266,4.29823826373829,4.29823826373829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889442027266352,0.00918784346562251,NaN,NaN,NaN,0,0,0,import_only
216,Aileron_R,216,216,4.3,4.300111,0.5,2,0.500007629510948,4.30872778511425,4.31826407774356,4.31826407774356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00861678511424913,0.00953629262931255,NaN,NaN,NaN,0,0,0,import_only
217,Aileron_R,217,217,4.32,4.320131,0.5,2,0.500007629510948,4.32897788823639,4.33828989174884,4.33828989174884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088468882363868,0.00931200351245298,NaN,NaN,NaN,0,0,0,import_only
218,Aileron_R,218,218,4.34,4.340142,0.5,2,0.500007629510948,4.34893561447404,4.35831570575412,4.35831570575412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879361447404481,0.00938009128007344,NaN,NaN,NaN,0,0,0,import_only
219,Aileron_R,219,219,4.36,4.360086,0.5,2,0.500007629510948,4.368484814106,4.37834151975939,4.37834151975939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00839881410599652,0.00985670565339802,NaN,NaN,NaN,0,0,0,import_only
220,Aileron_R,220,220,4.38,4.380147,0.5,2,0.500007629510948,4.38914744899664,4.39836733376467,4.39836733376467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900044899664287,0.00921988476802937,NaN,NaN,NaN,0,0,0,import_only
221,Aileron_R,221,221,4.4,4.400116,0.5,2,0.500007629510948,4.40866460732619,4.41839314776995,4.41839314776995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00854860732618601,0.00972854044376437,NaN,NaN,NaN,0,0,0,import_only
222,Aileron_R,222,222,4.42,4.420138,0.5,2,0.500007629510948,4.42914300472798,4.43841896177523,4.43841896177523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0090050047279826,0.00927595704724382,NaN,NaN,NaN,0,0,0,import_only
223,Aileron_R,223,223,4.44,4.440132,0.5,2,0.500007629510948,4.44912075677965,4.4584447757805,4.4584447757805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898875677964828,0.00932401900085633,NaN,NaN,NaN,0,0,0,import_only
224,Aileron_R,224,224,4.46,4.460094,0.25,2,0.250003814755474,4.46854980152757,4.47847058978578,4.47847058978578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00845580152756753,0.0099207882582153,NaN,NaN,NaN,0,1,0,import_only
225,Aileron_R,225,225,4.48,4.480186,0.25,2,0.250003814755474,4.48912832799939,4.49849640379106,4.49849640379106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00894232799939054,0.00936807579166832,NaN,NaN,NaN,0,0,0,import_only
226,Aileron_R,226,226,4.5,4.500147,0.25,2,0.250003814755474,4.50943450340074,4.51852221779634,4.51852221779634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00928750340074291,0.00908771439559342,NaN,NaN,NaN,0,0,0,import_only
227,Aileron_R,227,227,4.52,4.520124,0.25,2,0.250003814755474,4.52916393535874,4.53854803180162,4.53854803180162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00903993535874204,0.00938409644287308,NaN,NaN,NaN,0,0,0,import_only
228,Aileron_R,228,228,4.54,4.540132,0.25,2,0.250003814755474,4.54886132601433,4.55857384580689,4.55857384580689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00872932601433263,0.00971251979255872,NaN,NaN,NaN,0,0,0,import_only
229,Aileron_R,229,229,4.56,4.560094,0.5,2,0.500007629510948,4.56852667536752,4.57859965981217,4.57859965981217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084326753675148,0.0100729844446539,NaN,NaN,NaN,0,1,0,import_only
230,Aileron_R,230,230,4.58,4.580392,0.5,2,0.500007629510948,4.58924137737457,4.59862547381745,4.59862547381745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884937737457481,0.00938409644287219,NaN,NaN,NaN,0,0,0,import_only
231,Aileron_R,231,231,4.6,4.600199,0.5,2,0.500007629510948,4.60913101584462,4.61865128782273,4.61865128782273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893201584461512,0.00952027197811045,NaN,NaN,NaN,0,0,0,import_only
232,Aileron_R,232,232,4.62,4.620194,0.5,2,0.500007629510948,4.62926096408272,4.638677101828,4.638677101828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00906696408272012,0.00941613774528172,NaN,NaN,NaN,0,0,0,import_only
233,Aileron_R,233,233,4.64,4.640247,0.5,2,0.500007629510948,4.64880615855187,4.65870291583328,4.65870291583328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00855915855187206,0.00989675728140771,NaN,NaN,NaN,0,0,0,import_only
234,Aileron_R,234,234,4.66,4.660097,0.5,2,0.500007629510948,4.66855561632388,4.67872872983856,4.67872872983856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00845861632387468,0.0101731135146821,NaN,NaN,NaN,0,0,0,import_only
235,Aileron_R,235,235,4.68,4.680193,0.5,2,0.500007629510948,4.6891261324701,4.69875454384383,4.69875454384383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893313247009697,0.00962841137373704,NaN,NaN,NaN,0,0,0,import_only
236,Aileron_R,236,236,4.7,4.7002,0.5,2,0.500007629510948,4.70920000842899,4.71878035784911,4.71878035784911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900000842898763,0.00958034942012453,NaN,NaN,NaN,0,0,0,import_only
237,Aileron_R,237,237,4.72,4.720138,0.5,2,0.500007629510948,4.72912569336424,4.73880617185439,4.73880617185439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898769336423655,0.00968047849015097,NaN,NaN,NaN,0,0,0,import_only
238,Aileron_R,238,238,4.74,4.740137,0.5,2,0.500007629510948,4.74893522857826,4.75883198585967,4.75883198585967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879822857825818,0.00989675728140771,NaN,NaN,NaN,0,0,0,import_only
239,Aileron_R,239,239,4.76,4.760138,0.5,2,0.500007629510948,4.76869269667587,4.77885779986494,4.77885779986494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00855469667586473,0.0101651031890793,NaN,NaN,NaN,0,0,0,import_only
240,Aileron_R,240,240,4.78,4.780496,0.5,2,0.500007629510948,4.78938336770612,4.79888361387022,4.79888361387022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00888736770611587,0.00950024616410428,NaN,NaN,NaN,0,0,0,import_only
241,Aileron_R,241,241,4.8,4.800172,0.5,2,0.500007629510948,4.80918489259454,4.8189094278755,4.8189094278755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00901289259453542,0.00972453528096295,NaN,NaN,NaN,0,0,0,import_only
242,Aileron_R,242,242,4.82,4.820138,0.5,2,0.500007629510948,4.82895838134335,4.83893524188078,4.83893524188078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882038134334628,0.00997686053742974,NaN,NaN,NaN,0,0,0,import_only
243,Aileron_R,243,243,4.84,4.840154,0.5,2,0.500007629510948,4.84904427279064,4.85896105588605,4.85896105588605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889027279064081,0.00991678309541211,NaN,NaN,NaN,0,0,0,import_only
244,Aileron_R,244,244,4.86,4.860107,0.5,2,0.500007629510948,4.868605487911,4.87898686989133,4.87898686989133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084984879109955,0.0103813819803351,NaN,NaN,NaN,0,0,0,import_only
245,Aileron_R,245,245,4.88,4.880156,0.5,2,0.500007629510948,4.88915197308041,4.89901268389661,4.89901268389661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00899597308040967,0.00986071081619855,NaN,NaN,NaN,0,0,0,import_only
246,Aileron_R,246,246,4.9,4.900155,0.5,2,0.500007629510948,4.9092178387137,4.91903849790188,4.91903849790188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00906283871369862,0.0098206591881862,NaN,NaN,NaN,0,0,0,import_only
247,Aileron_R,247,247,4.92,4.920417,0.5,2,0.500007629510948,4.92890721904369,4.93906431190716,4.93906431190716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084902190436873,0.0101570928634764,NaN,NaN,NaN,0,0,0,import_only
248,Aileron_R,248,248,4.94,4.940135,0.5,2,0.500007629510948,4.94912127570061,4.95909012591244,4.95909012591244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089862757006145,0.00996885021182692,NaN,NaN,NaN,0,0,0,import_only
249,Aileron_R,249,249,4.96,4.960133,0.5,2,0.500007629510948,4.96896285221704,4.97911593991772,4.97911593991772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882985221704313,0.0101530877006741,NaN,NaN,NaN,0,0,0,import_only
250,Aileron_R,250,250,4.98,4.980097,0.5,2,0.500007629510948,4.98874835645426,4.99914175392299,4.99914175392299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865135645425674,0.0103933974687385,NaN,NaN,NaN,0,0,0,import_only
251,Aileron_R,251,251,5,5.000134,0.5,2,0.500007629510948,5.00894639245998,5.01916756792827,5.01916756792827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.008812392459979,0.0102211754682937,NaN,NaN,NaN,0,0,0,import_only
252,Aileron_R,252,252,5.02,5.020152,0.5,2,0.500007629510948,5.02889210320923,5.03919338193355,5.03919338193355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874010320923446,0.0103012787243149,NaN,NaN,NaN,0,0,0,import_only
253,Aileron_R,253,253,5.04,5.040104,0.5,2,0.500007629510948,5.04865758163244,5.05921919593883,5.05921919593883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00855358163244446,0.0105616143063827,NaN,NaN,NaN,0,0,0,import_only
254,Aileron_R,254,254,5.06,5.060096,0.75,2,0.749996185244526,5.0686032923817,5.07924500994411,5.07924500994411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0085072923817,0.0106417175624056,NaN,NaN,NaN,0,1,0,import_only
255,Aileron_R,255,255,5.08,5.08014,0.75,2,0.749996185244526,5.088729235457,5.09927082394938,5.09927082394938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00858923545700474,0.0105415884923765,NaN,NaN,NaN,0,0,0,import_only
256,Aileron_R,256,256,5.1,5.100124,0.75,2,0.749996185244526,5.10886318885791,5.11929663795466,5.11929663795466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00873918885791092,0.010433449096749,NaN,NaN,NaN,0,0,0,import_only
257,Aileron_R,257,257,5.12,5.120171,0.75,2,0.749996185244526,5.12886897704918,5.13932245195994,5.13932245195994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00869797704918351,0.0104534749107543,NaN,NaN,NaN,0,0,0,import_only
258,Aileron_R,258,258,5.14,5.140104,0.75,2,0.749996185244526,5.14871055356561,5.15934826596521,5.15934826596521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00860655356561235,0.0106377123996015,NaN,NaN,NaN,0,0,0,import_only
259,Aileron_R,259,259,5.16,5.160104,0.5,2,0.500007629510948,5.16858016622165,5.17937407997049,5.17937407997049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847616622164882,0.0107939137488433,NaN,NaN,NaN,0,1,0,import_only
260,Aileron_R,260,260,5.18,5.180141,0.5,2,0.500007629510948,5.18904654813504,5.19939989397577,5.19939989397577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00890554813504085,0.0103533458407297,NaN,NaN,NaN,0,0,0,import_only
261,Aileron_R,261,261,5.2,5.200139,0.5,2,0.500007629510948,5.20892817627948,5.21942570798105,5.21942570798105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00878917627948184,0.0104975317015645,NaN,NaN,NaN,0,0,0,import_only
262,Aileron_R,262,262,5.22,5.220126,0.5,2,0.500007629510948,5.22882983023792,5.23945152198632,5.23945152198632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0087038302379252,0.0106216917483994,NaN,NaN,NaN,0,0,0,import_only
263,Aileron_R,263,263,5.24,5.24015,0.5,2,0.500007629510948,5.24881959777799,5.2594773359916,5.2594773359916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0086695977779927,0.0106577382136095,NaN,NaN,NaN,0,0,0,import_only
264,Aileron_R,264,264,5.26,5.26016,0.5,2,0.500007629510948,5.26911375769094,5.27950314999688,5.27950314999688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895375769094198,0.0103893923059371,NaN,NaN,NaN,0,0,0,import_only
265,Aileron_R,265,265,5.28,5.280105,0.5,2,0.500007629510948,5.28859086439247,5.29952896400216,5.29952896400216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00848586439247434,0.0109380996096826,NaN,NaN,NaN,0,0,0,import_only
266,Aileron_R,266,266,5.3,5.300184,0.5,2,0.500007629510948,5.30904523081746,5.31955477800743,5.31955477800743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886123081746515,0.0105095471899697,NaN,NaN,NaN,0,0,0,import_only
267,Aileron_R,267,267,5.32,5.320125,0.5,2,0.500007629510948,5.3288948176595,5.33958059201271,5.33958059201271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00876981765949569,0.0106857743532149,NaN,NaN,NaN,0,0,0,import_only
268,Aileron_R,268,268,5.34,5.340175,0.5,2,0.500007629510948,5.34911688464203,5.35960640601799,5.35960640601799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089418846420255,0.0104895213759635,NaN,NaN,NaN,0,0,0,import_only
269,Aileron_R,269,269,5.36,5.360103,0.5,2,0.500007629510948,5.36857797069235,5.37963222002327,5.37963222002327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084749706923537,0.0110542493309138,NaN,NaN,NaN,0,0,0,import_only
270,Aileron_R,270,270,5.38,5.380125,0.5,2,0.500007629510948,5.38916050232698,5.39965803402854,5.39965803402854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903550232697903,0.0104975317015645,NaN,NaN,NaN,0,0,0,import_only
271,Aileron_R,271,271,5.4,5.400164,0.5,2,0.500007629510948,5.40991125079925,5.41968384803382,5.41968384803382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974725079924621,0.00977259723457458,NaN,NaN,NaN,0,0,0,import_only
272,Aileron_R,272,272,5.42,5.420136,0.25,2,0.250003814755474,5.42898784122067,5.4397096620391,5.4397096620391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00885184122067262,0.0107218208184268,NaN,NaN,NaN,0,1,0,import_only
273,Aileron_R,273,273,5.44,5.440106,0.25,2,0.250003814755474,5.44856908215503,5.45973547604438,5.45973547604438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00846308215503377,0.0111663938893418,NaN,NaN,NaN,0,0,0,import_only
274,Aileron_R,274,274,5.46,5.460181,0.25,2,0.250003814755474,5.46873107169555,5.47976129004965,5.47976129004965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00855007169554689,0.0110302183541062,NaN,NaN,NaN,0,0,0,import_only
275,Aileron_R,275,275,5.48,5.480159,0.25,2,0.250003814755474,5.48911735035292,5.49978710405493,5.49978710405493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00895835035291892,0.0106697537020128,NaN,NaN,NaN,0,0,0,import_only
276,Aileron_R,276,276,5.5,5.50049,0.5,2,0.500007629510948,5.50928334505623,5.51981291806021,5.51981291806021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879334505623408,0.0105295730039758,NaN,NaN,NaN,0,1,0,import_only
