sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
425,2,8729919,12167708,12182516,14808,12182516,609,1498,1498,1488,1498,1500,1500,1500,1500,8.50365920484655,8.50365920484655
426,2,8746845,12187736,12202516,14780,12202516,610,1498,1498,1488,1498,1500,1500,1500,1500,8.52368501885182,8.52368501885182
428,2,8790961,12227856,12242516,14660,12242516,612,1499,1498,1488,1498,1500,1500,1500,1500,8.56373664686238,8.56373664686238
168636589,2,8807075,12248116,12262516,14400,12262516,613,1498,1498,1488,1498,1500,1500,1500,1500,8.58376246086766,8.58376246086766
430,2,8821846,12267364,12282516,15152,12282516,614,1498,1498,1488,1498,1500,1500,1500,1500,8.60378827487293,8.60378827487293
431,2,8855025,12287800,12302516,14716,12302516,615,1498,1498,1488,1498,1500,1500,1500,1500,8.62381408887821,8.62381408887821
432,2,8870749,12308016,12322516,14500,12322516,616,1498,1498,1488,1498,1500,1500,1500,1500,8.64383990288349,8.64383990288349
433,2,8886986,12327444,12342516,15072,12342516,617,1498,1498,1488,1498,1500,1500,1500,1500,8.66386571688877,8.66386571688877
434,2,8901833,12347528,12362516,14988,12362516,618,1498,1498,1488,1498,1500,1500,1500,1500,8.68389153089404,8.68389153089404
435,2,8932366,12367280,12382516,15236,12382516,619,1498,1498,1488,1498,1500,1500,1500,1500,8.70391734489932,8.70391734489932
437,2,8964838,12407120,12422516,15396,12422516,621,1498,1498,1488,1498,1500,1500,1500,1500,8.74396897290988,8.74396897290988
218104246,2,8996539,12428080,12442516,14436,12442516,622,1498,1498,1488,1498,1500,1500,1500,1500,8.76399478691515,8.76399478691515
439,2,9012580,12447596,12462516,14920,12462516,623,1498,1498,1488,1498,1500,1500,1500,1500,8.78402060092043,8.78402060092043
440,2,9028260,12467260,12482516,15256,12482516,624,1498,1498,1488,1498,1500,1500,1500,1500,8.80404641492571,8.80404641492571
441,2,9059916,12487536,12502516,14980,12502516,625,1498,1498,1488,1498,1500,1500,1500,1500,8.82407222893099,8.82407222893099
442,2,9074795,12507636,12522516,14880,12522516,626,1498,1498,1488,1498,1500,1500,1500,1500,8.84409804293626,8.84409804293626
443,2,9091099,12527612,12542516,14904,12542516,627,1498,1498,1488,1498,1500,1500,1500,1500,8.86412385694154,8.86412385694154
444,2,9105514,12546964,12562516,15552,12562516,628,1498,1498,1488,1498,1500,1500,1500,1500,8.88414967094682,8.88414967094682
446,2,9153313,12586844,12602516,15672,12602516,630,1498,1498,1488,1498,1500,1500,1500,1500,8.92420129895737,8.92420129895737
447,2,9168188,12606812,12622516,15704,12622516,631,1498,1498,1488,1498,1500,1500,1500,1500,8.94422711296265,8.94422711296265
448,2,9182492,12627148,12642516,15368,12642516,632,1498,1498,1488,1498,1500,1500,1500,1500,8.96425292696793,8.96425292696793
449,2,9214504,12647084,12662516,15432,12662516,633,1498,1498,1488,1498,1500,1500,1500,1500,8.98427874097321,8.98427874097321
450,2,9229246,12667196,12682516,15320,12682516,634,1498,1498,1488,1498,1500,1500,1500,1500,9.00430455497848,9.00430455497848
451,2,9245045,12687192,12702516,15324,12702516,635,1498,1498,1488,1498,1500,1500,1500,1500,9.02433036898376,9.02433036898376
452,2,9260027,12707252,12722516,15264,12722516,636,1498,1498,1488,1498,1500,1500,1500,1500,9.04435618298904,9.04435618298904
453,2,9292107,12726992,12742516,15524,12742516,637,1498,1498,1488,1498,1500,1500,1500,1500,9.06438199699432,9.06438199699432
454,2,9308765,12747308,12762516,15208,12762516,638,1499,1498,1488,1498,1500,1500,1500,1500,9.08440781099959,9.08440781099959
455,2,9322472,12767012,12782516,15504,12782516,639,1498,1498,1488,1498,1500,1500,1500,1500,9.10443362500487,9.10443362500487
456,2,9355706,12787008,12802516,15508,12802516,640,1498,1498,1488,1498,1500,1500,1500,1500,9.12445943901015,9.12445943901015
457,2,9370121,12807428,12822516,15088,12822516,641,1498,1498,1488,1498,1500,1500,1500,1500,9.14448525301543,9.14448525301543
458,2,9386087,12826812,12842516,15704,12842516,642,1498,1498,1488,1498,1500,1500,1500,1500,9.1645110670207,9.1645110670207
459,2,9415656,12846816,12862516,15700,12862516,643,1498,1498,1488,1498,1500,1500,1500,1500,9.18453688102598,9.18453688102598
460,2,9432398,12866912,12882516,15604,12882516,644,1498,1498,1488,1498,1500,1500,1500,1500,9.20456269503126,9.20456269503126
461,2,9448102,12886768,12902516,15748,12902516,645,1498,1498,1488,1498,1500,1500,1500,1500,9.22458850903654,9.22458850903654
462,2,9464831,12907008,12922516,15508,12922516,646,1498,1498,1488,1498,1500,1500,1500,1500,9.24461432304181,9.24461432304181
464,2,9511025,12946444,12962516,16072,12962516,648,1498,1498,1488,1498,1500,1500,1500,1500,9.28466595105237,9.28466595105237
465,2,9526726,12966412,12982516,16104,12982516,649,1498,1498,1488,1498,1500,1500,1500,1500,9.30469176505765,9.30469176505765
466,2,9556237,12986720,13002516,15796,13002516,650,1498,1498,1488,1498,1500,1500,1500,1500,9.32471757906292,9.32471757906292
467,2,9573140,13006328,13022516,16188,13022516,651,1498,1498,1488,1498,1500,1500,1500,1500,9.3447433930682,9.3447433930682
468,2,9587389,13026328,13042516,16188,13042516,652,1498,1498,1488,1498,1500,1500,1500,1500,9.36476920707348,9.36476920707348
469,2,9619551,13046384,13062516,16132,13062516,653,1498,1498,1488,1498,1500,1500,1500,1500,9.38479502107875,9.38479502107875
470,2,9635281,13066712,13082516,15804,13082516,654,1498,1498,1488,1498,1500,1500,1500,1500,9.40482083508403,9.40482083508403
472,2,9668050,13106556,13122516,15960,13122516,656,1498,1498,1488,1498,1500,1500,1500,1500,9.44487246309459,9.44487246309459
473,2,9682858,13126596,13142516,15920,13142516,657,1498,1498,1488,1498,1500,1500,1500,1500,9.46489827709986,9.46489827709986
474,2,9714009,13146580,13162516,15936,13162516,658,1498,1498,1488,1498,1500,1500,1500,1500,9.48492409110514,9.48492409110514
475,2,9727362,13166920,13182516,15596,13182516,659,1498,1498,1488,1498,1500,1500,1500,1500,9.50494990511042,9.50494990511042
476,2,9760046,13186576,13202516,15940,13202516,660,1498,1498,1488,1498,1500,1500,1500,1500,9.5249757191157,9.5249757191157
477,2,9773392,13206308,13222516,16208,13222516,661,1498,1498,1488,1498,1500,1500,1500,1500,9.54500153312097,9.54500153312097
942944735,2,9819544,13246428,13262516,16088,13262516,663,1499,1498,1488,1498,1500,1500,1500,1500,9.58505316113153,9.58505316113153
480,2,9840004,13266764,13282516,15752,13282516,664,1498,1498,1488,1498,1500,1500,1500,1500,9.60507897513681,9.60507897513681
481,2,9851927,13286040,13302516,16476,13302516,665,1498,1498,1488,1498,1500,1500,1500,1500,9.62510478914208,9.62510478914208
482,2,9867758,13306180,13322516,16336,13322516,666,1498,1498,1488,1498,1500,1500,1500,1500,9.64513060314736,9.64513060314736
483,2,9901006,13326032,13342516,16484,13342516,667,1498,1498,1488,1498,1500,1500,1500,1500,9.66515641715264,9.66515641715264
484,2,9914196,13346048,13362516,16468,13362516,668,1498,1498,1488,1498,1500,1500,1500,1500,9.68518223115792,9.68518223115792
485,2,9928848,13366648,13382516,15868,13382516,669,1498,1498,1488,1498,1500,1500,1500,1500,9.70520804516319,9.70520804516319
486,2,9946777,13386168,13402516,16348,13402516,670,1498,1498,1488,1498,1500,1500,1500,1500,9.72523385916847,9.72523385916847
487,2,9980759,13406236,13422516,16280,13422516,671,1498,1498,1488,1498,1500,1500,1500,1500,9.74525967317375,9.74525967317375
489,2,10007796,13446072,13462516,16444,13462516,673,1498,1498,1488,1498,1500,1500,1500,1500,9.7853113011843,9.7853113011843
490,2,10023902,13466100,13482516,16416,13482516,674,1498,1498,1488,1498,1500,1500,1500,1500,9.80533711518958,9.80533711518958
491,2,10054436,13486232,13502516,16284,13502516,675,1498,1498,1488,1498,1500,1500,1500,1500,9.82536292919486,9.82536292919486
492,2,10071145,13506296,13522516,16220,13522516,676,1498,1498,1488,1498,1500,1500,1500,1500,9.84538874320014,9.84538874320014
493,2,10085606,13526060,13542516,16456,13542516,677,1498,1498,1488,1498,1500,1500,1500,1500,9.86541455720541,9.86541455720541
494,2,10120043,13546200,13562516,16316,13562516,678,1498,1498,1488,1498,1500,1500,1500,1500,9.88544037121069,9.88544037121069
495,2,10132675,13566048,13582516,16468,13582516,679,1498,1498,1488,1498,1500,1500,1500,1500,9.90546618521597,9.90546618521597
496,2,10147720,13586048,13602516,16468,13602516,680,1498,1498,1488,1498,1500,1500,1500,1500,9.92549199922125,9.92549199922125
942944556,2,10181176,13606336,13622516,16180,13622516,681,1499,1498,1488,1498,1500,1500,1500,1500,9.94551781322652,9.94551781322652
498,2,10194755,13626324,13642516,16192,13642516,682,1498,1498,1488,1498,1500,1500,1500,1500,9.9655436272318,9.9655436272318
499,2,10210094,13646352,13662516,16164,13662516,683,1498,1498,1488,1498,1500,1500,1500,1500,9.98556944123708,9.98556944123708
500,2,10243723,13666044,13682516,16472,13682516,684,1498,1498,1488,1498,1500,1500,1500,1500,10.0055952552424,10.0055952552424
501,2,10256834,13686052,13702516,16464,13702516,685,1498,1498,1488,1498,1500,1500,1500,1500,10.0256210692476,10.0256210692476
0,0,10272903,13709008,13722516,13508,13722516,686,1498,1498,1488,1498,1500,1500,1500,1500,10.0456468832529,10.0456468832529
