t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304128.8245162,0.7743024000083096,4971762,200.0,0.01416634999879729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1759361493317695,0.10709356373647023,True,5.050268080457126,2.504887004634646,1.496450128509548,0.060481458377459774,0.45400355076306464,-0.1312658448758568,2.873211393886115,1.1901566063196876,1.0904803073835,0.9588151186599091,-0.2220892522535577,-0.3602116660383846,0.0,0.0,0.0,True,inside_operational_region,1.0964501285095478
304128.8310619,0.7808276999858208,4971763,200.0,0.014853982500147987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2030359238655561,0.13843567425889772,True,5.065886214016683,2.5083621272618744,1.4971424055116789,0.06476580862241876,0.4530586800804186,-0.1339117050963372,2.846935852536868,1.1977863577655175,1.088614661906969,0.980467299214137,-0.22146983683014548,-0.37733005466960395,0.0,0.0,0.0,True,inside_operational_region,1.0971424055116787
304128.8369286,0.7867340000229888,4971765,200.0,0.015081160004570465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1726134113725541,0.06554796127376306,True,5.096864028447482,2.515271848742933,1.4982162659732159,0.07318476961743725,0.4505263762702407,-0.13882222921309406,2.796537943541118,1.211879511489957,1.0856578553429748,1.002930463679418,-0.2397245257706287,-0.3909459563514975,0.0,0.0,0.0,True,inside_operational_region,1.0982162659732158
304128.8436234,0.7926803000154905,4971766,200.0,0.01687536000224607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5204200293061871,0.4381153158702064,True,5.11218056362333,2.518707359798968,1.498877169882159,0.07867866290896997,0.4475990564268115,-0.1414099585441413,2.7765480677597294,1.2191461215567279,1.0670706744031948,1.0563536767329589,-0.30296425828042545,-0.39586825518090835,0.0,0.0,0.0,True,inside_operational_region,1.0988771698821589
304128.8494285,0.7991870999685489,4971767,200.0,0.015580702501753866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2811363577082449,0.18200811012431292,True,5.127417959029038,2.5220993183604725,1.499202346860331,0.0833465768963797,0.44553791108193064,-0.14375968209483325,2.751060484946199,1.2246634878941831,1.064783816629923,1.0697184417695302,-0.32666760414392665,-0.3947419130842647,0.0,0.0,0.0,True,inside_operational_region,1.0992023468603311
304128.8554541,0.8052441999898292,4971768,200.0,0.014581802506288103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2984550996643751,0.10716701209538962,True,5.14262156715948,2.525447470730133,1.4993310246827631,0.08803314577943455,0.44442961103637435,-0.14654101601093616,2.7248720178569257,1.2314302983330487,1.069936320951607,1.087558590084303,-0.3161923367655212,-0.40916623092404925,0.0,0.0,0.0,True,inside_operational_region,1.0993310246827632
304128.8612735,0.811054999998305,4971769,200.0,0.014212704997530598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5112638296859127,0.38633850995631974,True,5.157693982979966,2.5287647089181946,1.4996366177239588,0.09338258791575438,0.4414790014703094,-0.14925143013977626,2.7047687362904984,1.2364672853597574,1.0565810139116938,1.1233387176928362,-0.3688395590079511,-0.41335508228759693,0.0,0.0,0.0,True,inside_operational_region,1.099636617723959
304128.8670971,0.816857700003311,4971771,200.0,0.014307217500415836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4728139606807333,0.14385477444435182,True,5.187634082752156,2.5354049690165983,1.4997739245728416,0.10404370351078551,0.4368907459316209,-0.15485518271847853,2.6604637653960035,1.2520288301801636,1.045054444996252,1.1769827718266295,-0.40965309087072804,-0.42703140454339794,0.0,0.0,0.0,True,inside_operational_region,1.0997739245728417
304128.8728541,0.8226661999942735,4971772,200.0,0.014350117506935467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4989389140389429,0.038041432701738306,True,5.202365488732344,2.538768924674659,1.4996043411994862,0.10950169715324476,0.4345422608874565,-0.1576674371880915,2.6311628637292364,1.2622620795495985,1.0411119457972338,1.20231775327473,-0.4282722248820951,-0.4320166494808346,0.0,0.0,0.0,True,inside_operational_region,1.0996043411994862
304128.8789148,0.8286437999922782,4971773,200.0,0.014411472505254055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4999100985707896,0.08172561070523145,True,5.21711637371266,2.5420212904067943,1.4993952567487117,0.11461306639885072,0.4322255215756612,-0.16093918786103245,2.608604442916326,1.2694482776547764,1.0376702988997257,1.218109391902698,-0.44470243330478243,-0.44973450418020394,0.0,0.0,0.0,True,inside_operational_region,1.0993952567487115
304128.8849342,0.83472189999884,4971774,200.0,0.01433777250431463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5077454971973996,0.05455948187479588,True,5.231729352226826,2.5453521004039117,1.4991187676625102,0.12020744858293542,0.430077339097406,-0.163738010971211,2.583973862973276,1.2796576216430455,1.0315615205036064,1.240560626259078,-0.45162729185650374,-0.4505637555745052,0.0,0.0,0.0,True,inside_operational_region,1.0991187676625103
304128.8907246,0.8405050999717787,4971775,200.0,0.014349859999750032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5098527751308835,0.10560176824295921,True,5.246340667643085,2.5485156636364663,1.4986523252506398,0.12523388570181915,0.42747471228493206,-0.1670630123449195,2.5622816006528475,1.2847866130491998,1.0316676708624302,1.2474283860334847,-0.47479822946344763,-0.4648929279178703,0.0,0.0,0.0,True,inside_operational_region,1.0986523252506397
304128.8967632,0.8465247999993153,4971777,200.0,0.01407945250115577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.604836934717646,0.1729713896151293,True,5.275234483432862,2.5548604557968866,1.497600424395173,0.136501421700018,0.42129347292396035,-0.1730964027424502,2.520289518003893,1.2975708191170154,1.0179608624803937,1.2852816889676149,-0.536961251898901,-0.4647645887225347,0.0,0.0,0.0,True,inside_operational_region,1.0976004243951731
304128.9029133,0.8527184000122361,4971778,200.0,0.01403145249945797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5332121754986041,0.22069295768761718,True,5.289465403463143,2.558207628847859,1.4969592917505554,0.14194495404617813,0.4179430251888432,-0.1756566599582805,2.4950320258981207,1.3103102624450687,1.0072291231411827,1.2872883117471077,-0.5688860448729061,-0.44898868099201034,0.0,0.0,0.0,True,inside_operational_region,1.0969592917505553
304128.9086239,0.8584293000167236,4971779,200.0,0.014620665005620252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.529265058471785,0.01810551985087516,True,5.303812928948892,2.561275978722323,1.4962107725942426,0.14740642981071916,0.4152608181466979,-0.17857777923932971,2.47923922633585,1.3136775176206519,1.0052141447303005,1.2941911122231322,-0.5753823491583624,-0.4493797011140171,0.0,0.0,0.0,True,inside_operational_region,1.0962107725942425
304128.9146929,0.8644533000187948,4971780,200.0,0.01456570250358289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5866004358030827,0.13857290895572674,True,5.317895827936784,2.5644977147909227,1.4953186134710454,0.1532174832901938,0.4120283516741523,-0.18115844298458983,2.453767040360627,1.3228687547519222,0.9986159982958147,1.3067712281712907,-0.5978155496413273,-0.436226662659177,0.0,0.0,0.0,True,inside_operational_region,1.0953186134710453
304128.9206964,0.8704786999733187,4971781,200.0,0.014825982498536613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.681928258652153,0.11263770021825995,True,5.331987719395252,2.567563559641275,1.49442720434748,0.15933246598217776,0.4087949320640192,-0.1840876974640211,2.4353946640323634,1.32708699296842,0.990591079173816,1.33176743018965,-0.6185829199351863,-0.43518968336476016,0.0,0.0,0.0,True,inside_operational_region,1.0944272043474799
304128.9266943,0.8764882999821566,4971783,200.0,0.014647127505622302,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.571989686046896,0.004792954283249107,True,5.359978486220229,2.573600066224278,1.4921032844955768,0.1703045615337473,0.40277672615419524,-0.19020973999411828,2.395107950372454,1.3377008873844882,0.9884673603293013,1.3338707258128908,-0.6385465299714945,-0.44139377183507705,0.0,0.0,0.0,True,inside_operational_region,1.0921032844955767
304128.9327937,0.8825885999831371,4971784,200.0,0.015077727495690306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.650666650399968,0.0844660451569233,True,5.37374237605496,2.576640475435709,1.4907708274250708,0.17645190793717624,0.39982833089769265,-0.19304304710609976,2.3693445540336002,1.3447221103291993,0.9849354664292346,1.353362451574937,-0.6439270771656745,-0.43651063260970596,0.0,0.0,0.0,True,inside_operational_region,1.0907708274250707
304128.9388258,0.8883942000102252,4971785,200.0,0.015029572500676791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6368799194431907,0.1363468844830136,True,5.38762497129824,2.579581233497586,1.4894454872194582,0.18194233888677536,0.3960407415830285,-0.19611355451112367,2.355930210389699,1.3494731489924376,0.9796846653330811,1.3504782252369358,-0.6776563311167003,-0.43409774856004574,0.0,0.0,0.0,True,inside_operational_region,1.089445487219458
304128.9447019,0.8944682999863289,4971786,200.0,0.015528672503020558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.333097264873548,0.34037315231361487,True,5.401422742451834,2.582623644014295,1.4877759227838352,0.18691008327458514,0.39460229302463823,-0.19882009118971533,2.333270136048717,1.3611797346959593,0.9893772028737737,1.3257321182530064,-0.627114897550656,-0.43480308654133515,0.0,0.0,0.0,True,inside_operational_region,1.0877759227838353
304128.9512352,0.9009811999858357,4971787,200.0,0.0152832675038377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.893043682877911,0.4139952110410469,True,5.415034181203608,2.5856063219684082,1.4863488905284417,0.1934310682962832,0.3895905006653564,-0.2016347023700149,2.316808476648561,1.366353839190898,0.9719501683327004,1.3579951144469462,-0.7030361791089615,-0.4158938918794926,0.0,0.0,0.0,True,inside_operational_region,1.0863488905284417
304128.9570146,0.9067612999933772,4971788,200.0,0.01535541250850102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6841488936847333,0.18873008488590182,True,5.42845743614145,2.5884349604403285,1.4846601391571626,0.1988802463306878,0.3855689389953918,-0.20498666982993008,2.2922310081816097,1.3667613456537497,0.9663647444119233,1.355530454426742,-0.7375079497445077,-0.4219129074948546,0.0,0.0,0.0,True,inside_operational_region,1.0846601391571626
304128.9630041,0.912782299972605,4971790,200.0,0.015833009997642915,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.721488917728645,0.138500972647133,True,5.455416039664177,2.594047832866334,1.4810479330903423,0.21098535972427301,0.3772197185212782,-0.21050153086931633,2.261827510809397,1.3737013316404016,0.9561522862944021,1.3733809985571792,-0.79206212858164,-0.39504753955551986,0.0,0.0,0.0,True,inside_operational_region,1.0810479330903422
304128.9688737,0.918543400010094,4971791,200.0,0.01567891000295462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3250871376946973,0.5053998865821757,True,5.4689043029935736,2.5969574000442175,1.4787809962478144,0.21608181973749296,0.3758978725761457,-0.21306449853420606,2.2409187153925365,1.3878256368204318,0.9715897277916421,1.3457801760501598,-0.719945245457021,-0.39751134563973706,0.0,0.0,0.0,True,inside_operational_region,1.0787809962478145
304128.9751633,0.9247604999691248,4971792,200.0,0.015361080004774052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8838292670842784,0.31721915672767975,True,5.482072593095639,2.599781162493412,1.4767845649272366,0.22238177665491587,0.3704978482328216,-0.21578220603105303,2.2215976574821537,1.3906690146713068,0.9560345890161547,1.3645110678070176,-0.7939959519729121,-0.374447605307831,0.0,0.0,0.0,True,inside_operational_region,1.0767845649272365
304128.981052,0.9307827000156976,4971793,200.0,0.01586048000212621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.604299040571941,0.06403581786336938,True,5.495324547823282,2.6025144405239518,1.4745667931671604,0.22781950345138746,0.36639789745763984,-0.21849293802003178,2.2064963245028273,1.3941024082682314,0.9542410191124666,1.350893125367727,-0.8136962749130232,-0.36370211231721133,0.0,0.0,0.0,True,inside_operational_region,1.0745667931671603
304128.9981935,0.9365922000142746,4971794,200.0,0.03114005000124043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.875122519309663,0.2012551169966223,True,5.50848395930624,2.605334473765166,1.4723117041932974,0.23493850569361996,0.3620180141728655,-0.2209037186452676,2.1908615873571673,1.4023561476938622,0.9452468611102298,1.3916704925811973,-0.8374063845988351,-0.34269174676949155,0.0,0.0,0.0,True,inside_operational_region,1.0723117041932975
304129.0041883,0.9539383000228554,4971798,200.0,0.016397674997869042,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.7059030353617162,0.072049452269004,True,5.56044460089272,2.615823902271242,1.462014856456643,0.25820439546657914,0.3442156357533519,-0.23210807625433727,2.1321682727527933,1.4161414963103687,0.931664425708166,1.3751792707619812,-0.9106959039479128,-0.31882812995118354,0.0,0.0,0.0,True,inside_operational_region,1.0395553991072797
304129.011016,0.9605625999975018,4971799,200.0,0.015789174999234826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3818704436094846,0.32414185256105926,True,5.573323615607627,2.6182564298016113,1.4591080532187968,0.26246342547901325,0.34054880203062066,-0.2349441853117611,2.1174159466685913,1.4157852775043334,0.9390485194172772,1.3196867300728103,-0.8999437745005957,-0.320277671985852,0.0,0.0,0.0,True,inside_operational_region,1.0266763843923723
304129.0176018,0.9669656999758445,4971800,200.0,0.015603562496504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.73629450695271,0.10343739070700758,True,5.586052092361626,2.6207384097198543,1.456226875745828,0.26836601822413275,0.33581215728603553,-0.23766846286880527,2.101678324331944,1.4177448371037282,0.9334819325809085,1.3266197929299366,-0.9247850010498703,-0.30814824244902705,0.0,0.0,0.0,True,inside_operational_region,1.0139479076383733
304129.0240676,0.9734843000187539,4971802,200.0,0.015534547499962468,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7497065021221285,0.08570699562416007,True,5.611446219884429,2.625740510645149,1.449929280496488,0.28100167879447113,0.3267447048127159,-0.24256758975208959,2.0726945731708284,1.4316766581598859,0.9317487996361632,1.3551486543064752,-0.9466033987156691,-0.27609202348447476,0.0,0.0,0.0,True,inside_operational_region,0.9885537801155708
304129.0303824,0.9800053000217304,4971803,200.0,0.01563094749912791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7110935973377264,0.0640557161439335,True,5.624048246259539,2.628049637845884,1.4467651743178307,0.28683849716545673,0.32203424895392674,-0.2452238833898397,2.061876504238951,1.4301584711581434,0.9274813087057433,1.3520719449079552,-0.9630754193361131,-0.26665841085442465,0.0,0.0,0.0,True,inside_operational_region,0.9759517537404605
304129.0371778,0.9865356999798678,4971804,200.0,0.015012752504807207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6547282759597457,0.047351298224840105,True,5.636606499592244,2.6304055698582505,1.4433681733084014,0.29265706127164703,0.3176832242163248,-0.24775476752599834,2.0484387120560097,1.4348397593514552,0.9289109895846287,1.3472045627022815,-0.9644325113769969,-0.2575229774333761,0.0,0.0,0.0,True,inside_operational_region,0.9633935004077561
304129.0441217,0.9930514000006951,4971806,200.0,0.015441707504178285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6175993111694351,0.10939846877414727,True,5.661511867414183,2.6348859511421696,1.4363573304351358,0.30343089824897884,0.3084294877259679,-0.25286089006187673,2.0245529816041707,1.4368669528823512,0.928646314865812,1.3138468099807907,-0.9830415640503251,-0.23829882069410016,0.0,0.0,0.0,True,inside_operational_region,0.9384881325858165
304129.0509102,0.9997791000059806,4971807,200.0,0.015100107500584218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3925816331834655,0.28238622055900836,True,5.673956844428149,2.637060692891201,1.4327115585007215,0.3082882170451078,0.3048898655578425,-0.25520374452983763,2.01495514188917,1.4388088994156312,0.9323043366264882,1.2803562608299566,-0.9541299517766506,-0.23405109456613202,0.0,0.0,0.0,True,inside_operational_region,0.9260431555718505
304129.0575767,1.006951300019864,4971809,200.0,0.014856592501232606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6846714960892413,0.16154184037951994,True,5.698456353512592,2.641247203197146,1.4250374358457714,0.3191097913975036,0.2944773193117345,-0.2602850016939273,1.9902777502180498,1.439475424132795,0.9324969940329424,1.2660735490265982,-1.0092800781471158,-0.20632540739394487,0.0,0.0,0.0,True,inside_operational_region,0.9015436464874078
304129.0641907,1.0135175000177696,4971810,200.0,0.014655992501716335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.584610201713537,0.9932971091946984,True,5.710434935859509,2.643357776676944,1.4213458116313389,0.3274613278466023,0.28561723265623673,-0.26284233640867116,1.978747209487982,1.43706497321487,0.9069193444408359,1.3578278413739595,-1.1470604458310774,-0.15556467003621838,0.0,0.0,0.0,True,inside_operational_region,0.8895650641404904
304129.0702455,1.0197684000013396,4971811,200.0,0.014936117497774138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4200743019942894,0.28821062545421383,True,5.722664776026072,2.6455658799279353,1.4171529311511022,0.33295141595102873,0.2822050309899109,-0.2646205289403363,1.9684295486728856,1.4504701962853246,0.9158966604095524,1.331127833078021,-1.0819254405793661,-0.14658421020452192,0.0,0.0,0.0,True,inside_operational_region,0.8773352239739278
304129.0765205,1.0258247000165284,4971812,200.0,0.014496442501359359,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.213986025920513,4.627288940329564,True,5.734759749731026,2.646965236800941,1.413348431375409,0.3575755870531139,0.2681755558299912,-0.27231510987501695,1.9775401509959039,1.4449347474841532,0.8633397878818276,1.309682145356141,-1.0697715830283319,-0.156820190459064,0.0,0.0,0.0,True,inside_operational_region,0.8652402502689736
304129.0826234,1.0321020999690518,4971814,200.0,0.01508425249855198,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.0725536260292323,2.5462323106172677,True,5.758908585769665,2.6512855441016487,1.4041060305207842,0.3475386144927266,0.2679296507792839,-0.2703579684130917,1.9436314366166139,1.459228564131888,0.9377058600018745,1.2790525343150538,-1.052966562790636,-0.15036479523283325,0.0,0.0,0.0,True,inside_operational_region,0.841091414230335
304129.0897474,1.0386276000062935,4971815,200.0,0.014467852505246886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4201150585808051,0.15655666742713045,True,5.770956133976693,2.653157218770859,1.3995189551234373,0.3524724763797753,0.2635775797322699,-0.2720309653750159,1.9382904132414795,1.4614266664676507,0.9442424088967201,1.2449836786192654,-1.0321962009060104,-0.12610481978307958,0.0,0.0,0.0,True,inside_operational_region,0.8290438660233068
304129.0965872,1.045647899969481,4971816,200.0,0.014620787501880993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.831663908342334,0.33790902772999043,True,5.782736524724467,2.654969942219665,1.3950069341887328,0.3576495235493957,0.256598246907211,-0.273883087677973,1.9291947913827514,1.4556938523644773,0.9367698525982227,1.2259297901718007,-1.099041139000595,-0.08014677703978854,0.0,0.0,0.0,True,inside_operational_region,0.8172634752755323
304129.1037228,1.052678600011859,4971818,200.0,0.014821780003934745,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.560447737238914,0.06119423049018824,True,5.806362937240942,2.658417930040492,1.3854155195057307,0.3674023886534594,0.24584413591458398,-0.2776722979621504,1.9158973586121302,1.4543554270658061,0.9433954662207432,1.179569879373496,-1.1098974481374113,-0.045077446731534875,0.0,0.0,0.0,True,inside_operational_region,0.7936370627590579
304129.1112241,1.0602001000079326,4971819,200.0,0.01459058000424562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3312117920035595,0.17441161725815907,True,5.818231234372364,2.660124332647441,1.3804416775172423,0.37152990222100435,0.24118481671529013,-0.27923599231691965,1.913278261307075,1.457524117876226,0.9503138955459657,1.1331239772527746,-1.0880112454109725,-0.028650274190469425,0.0,0.0,0.0,True,inside_operational_region,0.7817687656276355
304129.1175713,1.0672269000206143,4971821,200.0,0.014612364999851827,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4973360843017998,0.09072628141124495,True,5.841593912598862,2.663386476051964,1.3701011835273724,0.3806972263668835,0.23042729875214318,-0.28248178630496135,1.8992959056981908,1.459838540594047,0.9611425748428302,1.0914718475344087,-1.0964472380841772,0.009942396170803936,0.0,0.0,0.0,True,inside_operational_region,0.7584060874011378
304129.1240055,1.0731449999730103,4971822,200.0,0.014604365004419499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7757472336076814,0.3570288831399958,True,5.853195088306794,2.664795931336519,1.364984441541701,0.38543756049268296,0.2232833214952099,-0.2839575836122532,1.8992476213321319,1.4498971116714026,0.957722584072149,1.0786340262610046,-1.152497883161999,0.05283459879535844,0.0,0.0,0.0,True,inside_operational_region,0.7468049116932054
304129.1305117,1.0801521000103094,4971823,200.0,0.014587180006870553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.29471023579216,0.23993137927777072,True,5.864831756425648,2.666314268629721,1.3595009918537893,0.3898332790824406,0.21892248778211476,-0.2851141887028863,1.8941771973604657,1.4544957617767977,0.9690826946435288,1.0538392810606436,-1.109207655852883,0.06415174592227342,0.0,0.0,0.0,True,inside_operational_region,0.7351682435743516
304129.1372136,1.0862031999859028,4971824,200.0,0.014955990002096874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2877282308076292,0.29310529790049245,True,5.876403389752667,2.6677459809746735,1.3539205085505788,0.39313089422104674,0.21368867948534653,-0.2863273860843525,1.8902007338831184,1.4546323313915404,0.9798831566541981,0.9967963856120198,-1.1006714594255018,0.08351814796586705,0.0,0.0,0.0,True,inside_operational_region,0.7235966102473324
304129.1431834,1.0928792000049725,4971826,200.0,0.014945135001245924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2992174110359678,0.19476836611640566,True,5.899411469132691,2.6704708398754806,1.3424384719420324,0.4002391040716118,0.20333323418668847,-0.2884891795776343,1.8831610681753317,1.45448486171315,0.9987630816005574,0.9253174040863361,-1.081760131076027,0.11952068662465906,0.0,0.0,0.0,True,inside_operational_region,0.700588530867309
304129.1493893,1.0988614999805577,4971827,200.0,0.014674135004090183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.220751773568169,0.2143991982642895,True,5.9108359633610315,2.6717880144595627,1.3364894644077663,0.40363738506397295,0.19842774807950558,-0.2892614795002624,1.8783937730857223,1.4552039598131472,1.0103938785196867,0.8895086384533117,-1.0618190025280305,0.14035422636751954,0.0,0.0,0.0,True,inside_operational_region,0.6891640366389682
304129.1556353,1.1053789000143297,4971828,200.0,0.014773305001564995,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.675821160321281,4.316853910953691,True,5.922214363108996,2.6723976415793707,1.3309763827219272,0.4261910964930147,0.18305414376887041,-0.2938540893938608,1.8990435523820157,1.439029254011147,0.9628815092851775,0.8984787520462028,-1.060968697700828,0.15472547013590546,0.0,0.0,0.0,True,inside_operational_region,0.677785636891004
304129.1616447,1.111401800008025,4971830,200.0,0.01472606500375472,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.21323960332998,0.13826458813255182,True,5.9448083032563295,2.674862646365727,1.3186130145200121,0.43239141143831805,0.17285509982389202,-0.2951928400000625,1.8864426812496742,1.4522134038981274,0.9835063900485345,0.8229929431362492,-1.037629911311724,0.1991659490915706,0.0,0.0,0.0,True,inside_operational_region,0.6551916967436702
304129.1675192,1.1172106000012718,4971831,200.0,0.01480166499733381,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.373405206732167,4.4334734095768775,True,5.9561549680886605,2.6765580916344565,1.3118317501150376,0.41676463028736954,0.1781869348357641,-0.29352631265302565,1.8623462382826879,1.4706623165459085,1.0486157680466281,0.7982372666363824,-1.0253123547525111,0.20046732722708543,0.0,0.0,0.0,True,inside_operational_region,0.6438450319113391
304129.1732854,1.1230777999735437,4971832,200.0,0.015034720005314499,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.464352971971908,4.294288907311242,True,5.9674231857343365,2.676919252420627,1.305766679666809,0.43847932755461905,0.16286448284487243,-0.29717358526005944,1.8884317667895874,1.4492746914405963,1.0090785882313889,0.7789831015787534,-1.0278760066480956,0.21025642041324175,0.0,0.0,0.0,True,inside_operational_region,0.6325768142656631
304129.179341,1.1290839000139385,4971833,200.0,0.014735020007901526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1080152910312286,0.32190250061427067,True,5.978604702481967,2.67791070027764,1.299109677979011,0.44040930210918994,0.15770424303983255,-0.29752469638628076,1.884660955904247,1.4513970956210027,1.0254224317619045,0.7153499355591324,-1.0171434489687332,0.23793749359015204,0.0,0.0,0.0,True,inside_operational_region,0.621395297518033
304129.1854294,1.1351460000150837,4971834,200.0,0.015293507499507796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.14096710424074,0.08420803746464316,True,5.989757324402756,2.6789108492432963,1.2924550359845233,0.4431655835266044,0.15277226473367023,-0.2979959077672838,1.8818432326148686,1.4539019387559846,1.0343186998118155,0.6904282282867189,-1.0028689492902172,0.2545436477065157,0.0,0.0,0.0,True,inside_operational_region,0.6102426755972434
304129.1916539,1.1411621000152081,4971835,200.0,0.01511288249737069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9147731082926078,0.2605034379556461,True,6.0009268582524475,2.679896335925003,1.2856689984898138,0.44556140571484315,0.14891690109816125,-0.29830377248384377,1.8798802378527812,1.4582309414896142,1.0464430521457828,0.6567580948863561,-0.9561150648129216,0.2582047622212523,0.0,0.0,0.0,True,inside_operational_region,0.5990731417475521
304129.1974277,1.1471798999700695,4971837,200.0,0.015345087502306606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1092466288348048,0.17328426441704017,True,6.023116426674806,2.6812733840356944,1.2715643251949633,0.4486906395763155,0.13833728492445818,-0.2990900262528333,1.8837937542304197,1.4478742372147373,1.0836641560073759,0.5582108750959927,-0.9654452798179435,0.2964481024374186,0.0,0.0,0.0,True,inside_operational_region,0.576883573325194
304129.2034675,1.1532327000168152,4971838,200.0,0.01523038750203913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9848507277956142,0.08839965531783353,True,6.034212937742652,2.6819887860539495,1.2644039484528926,0.4503192292597813,0.13374567545718863,-0.29961874110586706,1.8858082574810626,1.4477993830619396,1.0973503665718773,0.5218504883584997,-0.9499738532855716,0.29781850346455324,0.0,0.0,0.0,True,inside_operational_region,0.565787062257348
