t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204199.4490923,1694196,0.013982290000126987,0,False,x_w_outside_launch_gate,3.369584484113542,0.6243965825474542,1.3031760768984497,15.574662636626202,19.020482601383506,86.5980612345658,0.822091675726372,3.369584484113542,0.6243965825474542,1.3031760768984497,0.2718291428964684,0.33197004671243835,1.5114212943868388,-0.47598272147044823,0.5723189036194947,-0.34889288430685933,0.0052552087133396486,-0.37726652171612124,-0.7733426712729544,0.0,0.0,0.0
204199.4700575,1694200,0.014003270000087102,0,False,x_w_outside_launch_gate,3.355269489870213,0.6142784492298563,1.3037483500173166,15.194730703139715,18.969004182138168,85.55878895140275,0.8360242206642925,3.355269489870213,0.6142784492298563,1.3037483500173166,0.2651980797236611,0.3310715788028852,1.4932825712209246,-0.49580375689066997,0.5686684869010976,-0.3601822930073761,-0.032233665405107664,-0.26432022590075044,-0.7786492219353209,0.0,0.0,0.0
204199.4914845,1694204,0.015053872499493082,0,False,x_w_outside_launch_gate,3.341791927777912,0.6037366078733668,1.304047846573215,14.851626112317492,18.7644005447991,84.49608176193321,0.839443183184591,3.341791927777912,0.6037366078733668,1.304047846573215,0.2592097749351054,0.327500571669762,1.474734831780066,-0.5401916696422209,0.538949775381361,-0.3498441902627639,-0.0037089614944169555,-0.3802177038238624,-0.7875843147810572,0.0,0.0,0.0
204199.5123599,1694209,0.014451420000055483,0,False,x_w_outside_launch_gate,3.3261179202063373,0.5907192218293136,1.304505425461171,14.25537521781897,18.388051041850098,83.31482164937472,0.9401924381564754,3.3261179202063373,0.5907192218293136,1.304505425461171,0.24880323365814486,0.3209320337050578,1.4541179534934416,-0.638076487557998,0.5719614721216143,-0.3868853721720966,-0.1699167103724457,-0.5100576591351946,-0.8054685166283468,0.0,0.0,0.0
204199.5332858,1694213,0.01437390499983455,0,False,x_w_outside_launch_gate,3.31471391488755,0.579981266997422,1.3048517963125201,13.9299765147367,18.207295688707696,82.35883028823262,0.7609585649568329,3.31471391488755,0.579981266997422,1.3048517963125201,0.2431239549076398,0.31777725765211784,1.4374327566208898,-0.5531188092411964,0.42069746969528693,-0.3100502530828618,-0.03301975016591445,-0.34076321605222193,-0.7054986742838961,0.0,0.0,0.0
204199.5542614,1694217,0.014408722500007916,0,False,x_w_outside_launch_gate,3.3040592915628335,0.5697088754580428,1.3049472118793959,13.579971642022237,17.955449837358184,81.3923854494358,0.7105520199250952,3.3040592915628335,0.5697088754580428,1.3049472118793959,0.23701521748074877,0.31338171833858064,1.4205651121449794,-0.5344564209933461,0.37859506613987076,-0.27551094891703126,-0.04288907152932793,-0.3804982592712425,-0.6963906074810992,0.0,0.0,0.0
204199.5754815,1694221,0.013964550000208803,0,False,x_w_outside_launch_gate,3.2937487265705623,0.5596701397245456,1.3050072415153726,13.172620354606966,17.660516471845952,80.5373580682504,0.6659229847780685,3.2937487265705623,0.5596701397245456,1.3050072415153726,0.22990559630311455,0.3082341600364043,1.4056420691485894,-0.5103144256767007,0.34638178821971044,-0.2511021015278575,-0.11422742978798028,-0.37982163714768563,-0.59129558937349,0.0,0.0,0.0
204199.5969032,1694225,0.014307189999911245,0,False,x_w_outside_launch_gate,3.2843272096633593,0.5499722176462063,1.3052474344677392,12.787408260788252,17.228394483212742,79.7309806917543,0.6511030987471161,3.2843272096633593,0.5499722176462063,1.3052474344677392,0.2231823769474767,0.3006922085644893,1.3915681289151385,-0.5121193152556989,0.31755331887648464,-0.24663524040708498,-0.12252944734531086,-0.4876914660378538,-0.5531624465059798,0.0,0.0,0.0
204199.6181493,1694230,0.014053292501276586,0,False,x_w_outside_launch_gate,3.2740916616903917,0.5382630996255333,1.3057185786751944,12.295163642743622,16.691658894987615,78.89139028156136,0.7107906518150672,3.2740916616903917,0.5382630996255333,1.3057185786751944,0.21459108763737603,0.2913244053373323,1.376914511889102,-0.5819435350399919,0.30775026335325484,-0.26805754631953227,-0.19666350577819036,-0.5531155939473439,-0.5398820783455316,0.0,0.0,0.0
204199.6395451,1694234,0.014190762500954442,0,False,x_w_outside_launch_gate,3.266963371166664,0.5294222247310638,1.3058713277562406,11.991377655801015,16.240502581485607,78.32857193482124,0.5475483990230469,3.266963371166664,0.5294222247310638,1.3058713277562406,0.20928902194380702,0.28345024222556253,1.3670914786478559,-0.4642645589028016,0.2168409306865314,-0.19299657872223472,-0.12609048774910414,-0.46206769426214367,-0.37072875563437163,0.0,0.0,0.0
204199.6609535,1694238,0.014504549999765028,0,False,x_w_outside_launch_gate,3.2602766079529877,0.5212325714168902,1.305916546409662,11.645000676466234,15.91060433934645,77.92338528497552,0.5045611216817911,3.2602766079529877,0.5212325714168902,1.305916546409662,0.20324360320130272,0.27769243170369273,1.3600196375229228,-0.4310771525326627,0.20011691353586808,-0.16943327593479565,-0.1900562788664517,-0.34147108571930895,-0.26873410681016885,0.0,0.0,0.0
204199.6823912,1694243,0.014450882501239335,0,False,x_w_outside_launch_gate,3.2526364098377427,0.5116729775482407,1.3059863899592308,11.322000138649825,15.628531486359204,77.53814979807917,0.5641213012160805,3.2526364098377427,0.5116729775482407,1.3059863899592308,0.19760618033069394,0.27276933168857137,1.353296009881058,-0.4865550424110625,0.21688885429456373,-0.1856239695537312,-0.17863865176212748,-0.2870422519810442,-0.2514042727824452,0.0,0.0,0.0
204199.7038527,1694247,0.01523946250082578,0,False,x_w_outside_launch_gate,3.2471914935622594,0.5045075680664166,1.3058586047410403,11.156782481446985,15.435560369058011,77.3811734558062,0.44534594572346087,3.2471914935622594,0.5045075680664166,1.3058586047410403,0.19472258823007307,0.26940135033041335,1.3505562558606572,-0.39128766606370025,0.16309188698937538,-0.1364844685559157,-0.1099361122032669,-0.1923192131068223,-0.10573637341996875,0.0,0.0,0.0
204199.7250157,1694251,0.01505032999885743,0,False,x_w_outside_launch_gate,3.242881097641872,0.49785277616800294,1.3057444454993379,10.918153869096576,15.111952001960015,77.432646714777,0.3758611342779606,3.242881097641872,0.49785277616800294,1.3057444454993379,0.19055773325509323,0.2637533188375508,1.351454633706429,-0.34074961620213107,0.114191478614847,-0.11009812682589304,-0.19927692636539776,-0.2476263781162018,0.07647536899109647,0.0,0.0,0.0
204199.7461713,1694255,0.014900449998755125,0,False,x_w_outside_launch_gate,3.2389511453089925,0.4916603098726655,1.3052135552549713,10.785953329334705,14.916303965702195,77.56602490443389,0.3471210335618887,3.2389511453089925,0.4916603098726655,1.3052135552549713,0.1882503985633349,0.2603386164297906,1.3537825222662914,-0.3204688870658901,0.10512768344281158,-0.08210282904852716,-0.14069874179024544,-0.14521236286972847,0.12970527101852775,0.0,0.0,0.0
204199.7675552,1694259,0.015246532499303906,0,False,x_w_outside_launch_gate,3.235483635586821,0.4859835415270979,1.3044567333106618,10.684569854339392,14.794646439430506,77.86897127996384,0.32081861608217105,3.235483635586821,0.4859835415270979,1.3044567333106618,0.18648092311755332,0.25821529203651816,1.3590699339762722,-0.29984281394821016,0.0959784145770741,-0.06170101525720445,-0.14798578847664534,-0.060743854278621084,0.2487954836700613,0.0,0.0,0.0
204199.7887119,1694264,0.01516240000043558,0,False,x_w_outside_launch_gate,3.231525539617805,0.47929081096518655,1.3030908790289584,10.691143671575093,14.8345143588168,78.32384428379254,0.3693240154039831,3.231525539617805,0.47929081096518655,1.3030908790289584,0.18659565787274066,0.2589111184957287,1.3670089655715199,-0.3487364222837865,0.1111822820993563,-0.049210123694268595,-0.09464651141510787,0.08836048315570953,0.3431249085577752,0.0,0.0,0.0
204199.8099052,1694268,0.015000340000035646,0,False,x_w_outside_launch_gate,3.228890120765463,0.47440621321799203,1.3019668957911836,10.697869312551619,14.877120461612837,78.7934877446507,0.27198519422849066,3.228890120765463,0.47440621321799203,1.3019668957911836,0.18671304245208808,0.25965473527096267,1.3752057902739558,-0.25971529546821026,0.075604628429056,-0.028422725757295077,-0.09308739750909872,0.10197774073681692,0.3566848109410966,0.0,0.0,0.0
204199.8311794,1694272,0.01517449999882984,0,False,x_w_outside_launch_gate,3.226526707186232,0.4696749520815944,1.3008447157494065,10.686075773320326,14.790275081243044,79.38534084946814,0.25605994146039157,3.226526707186232,0.4696749520815944,1.3008447157494065,0.1865072063620389,0.25813899744336294,1.3855355756411711,-0.2462656018926486,0.06627563097026168,-0.022967100048643004,-0.13113616876651865,0.022992068399037335,0.46765212520655464,0.0,0.0,0.0
204199.8522067,1694276,0.015340284999864912,0,False,x_w_outside_launch_gate,3.2245441130349124,0.4652715994981069,1.299866896105575,10.717439907198507,14.617459488561583,79.98523353330148,0.23846326210248214,3.2245441130349124,0.4652715994981069,1.299866896105575,0.18705461376524946,0.255122796352286,1.3960056781326884,-0.23098550946060561,0.05509372119619346,-0.02179687309082834,-0.10292703711917289,-0.04641975236072953,0.5031985767578386,0.0,0.0,0.0
204199.8736148,1694281,0.015522477499590334,0,False,x_w_outside_launch_gate,3.2221723037515586,0.45996147008124466,1.298527240101637,10.852341427767527,14.502862482779726,80.73782503753242,0.2777914580649431,3.2221723037515586,0.45996147008124466,1.298527240101637,0.18940908946512572,0.25312270128846565,1.409140877804055,-0.26895006621137885,0.06700929974370984,-0.018539412250651754,-0.04798587860590948,0.015700808431568528,0.5981413444709672,0.0,0.0,0.0
204199.8950301,1694285,0.01568394749973662,0,False,x_w_outside_launch_gate,3.220622376302113,0.4561150661012634,1.2976299566584129,10.95096392546669,14.246663990721581,81.33423302489591,0.20488052055890146,3.220622376302113,0.4561150661012634,1.2976299566584129,0.19113037676651665,0.24865119406340647,1.4195501608687406,-0.19941215149283936,0.044740208606280966,-0.014461510133793092,-0.03991543395646705,-0.10709724870920194,0.5120852798136901,0.0,0.0,0.0
204199.9159802,1694288,0.016069422500121257,0,False,x_w_outside_launch_gate,3.219506758890174,0.45312800261360975,1.2964601144397345,11.054719923787786,13.942839647095978,81.76969855145569,0.16822900721383097,3.219506758890174,0.45312800261360975,1.2964601144397345,0.19294126055591349,0.24334845891942905,1.4271504680861398,-0.16386271183226542,0.03671223805003971,0.010110495362955552,-0.0037481094368441124,-0.17859494761502334,0.4104061025792119,0.0,0.0,0.0
204199.9373573,1694293,0.016733344998423598,0,False,x_w_outside_launch_gate,3.21772165337074,0.44867533382950353,1.2948992115625484,11.314024034156933,13.831852018354242,82.3422075832509,0.23761646291180977,3.21772165337074,0.44867533382950353,1.2948992115625484,0.19746697104580987,0.24141135936890468,1.437142635688371,-0.23032677289645107,0.05783850657791553,0.00811592820708381,0.09517403240192322,-0.012850060753594269,0.47203873915770106,0.0,0.0,0.0
204199.9586759,1694298,0.015364199999106536,0,False,x_w_outside_launch_gate,3.216344795321923,0.44433263748688345,1.2929983079240435,11.639515290350403,13.809423211631461,82.89133699102676,0.21895965535722972,3.216344795321923,0.44433263748688345,1.2929983079240435,0.20314786515283828,0.2410199028442987,1.4467267518735865,-0.2130694895883552,0.043748526547918505,0.025115527181420662,0.14661507921282643,0.06154151499886697,0.4096864592268584,0.0,0.0,0.0
204199.9796622,1694302,0.014891350000107731,0,False,x_w_outside_launch_gate,3.215781060898474,0.4410658656339639,1.2915966612236083,11.93687224826792,13.787368689593357,83.14726705195578,0.17112682803321652,3.215781060898474,0.4410658656339639,1.2915966612236083,0.2083377231222132,0.24063497881978013,1.4511935740916275,-0.16866476215126058,0.015394599242619305,0.024486641160598226,0.18924042932054752,0.02693227862290825,0.21560139025010788,0.0,0.0,0.0
204200.0009057,1694306,0.01522889000078231,0,False,x_w_outside_launch_gate,3.2154007530635083,0.4372963879680647,1.2894519539696192,12.256410444537462,13.581361056531367,83.40132040664449,0.20526877900608187,3.2154007530635083,0.4372963879680647,1.2894519539696192,0.21391471673300055,0.2370394673386081,1.4556276416066822,-0.1977571130651616,0.010028882157171837,0.05410006829439429,0.21481952507558064,-0.11319205145633641,0.23614795094078192,0.0,0.0,0.0
204200.0223518,1694310,0.014296707501432608,0,False,x_w_outside_launch_gate,3.2152814223848027,0.4335718917927902,1.2876370034413094,12.560688548286494,13.485774405646822,83.54683338123341,0.1864018256781639,3.2152814223848027,0.4335718917927902,1.2876370034413094,0.2192253714851461,0.2353711655597184,1.45816732211763,-0.1813773045019441,-0.0034402650809058875,0.04284948779080978,0.21112849923441182,-0.052565801126846286,0.13072837198785395,0.0,0.0,0.0
204200.0433089,1694315,0.015046925000168616,0,False,x_w_outside_launch_gate,3.2159653697641297,0.42910763690825493,1.2853569491703856,13.030380959578578,13.371080521944151,83.66295361101095,0.24552342128139099,3.2159653697641297,0.42910763690825493,1.2853569491703856,0.22742305053382433,0.23336937965720733,1.4601940024554203,-0.23213997061770258,-0.03990732022097304,0.06928340517116842,0.3695682950998214,-0.07281226664927534,0.11869365308653596,0.0,0.0,0.0
204200.0646713,1694319,0.01540149249983015,0,False,x_w_outside_launch_gate,3.2168688027318835,0.4259250701679431,1.2836466022225475,13.42792654807086,13.316813600185796,83.69984121257703,0.18174745770188627,3.2168688027318835,0.4259250701679431,1.2836466022225475,0.23436152997979312,0.2324222431976019,1.460837812555912,-0.16552550656152273,-0.04651772588653339,0.05890285423471068,0.32603672594955246,-0.03936271468377697,0.0450839648944121,0.0,0.0,0.0
204200.0858256,1694323,0.015434282499199621,0,False,x_w_outside_launch_gate,3.217821321077139,0.42246453848576127,1.2820905122860269,13.785316868494922,13.386644615697843,83.69732707484158,0.18585659658042666,3.217821321077139,0.42246453848576127,1.2820905122860269,0.24059916778595056,0.23364102433829836,1.46079393257458,-0.1711462352710684,-0.05243584110787451,0.05002122761697583,0.2994198585996802,0.04908156684824431,-0.01143571379610589,0.0,0.0,0.0
204200.1071197,1694327,0.014058277500093249,0,False,x_w_outside_launch_gate,3.219111014836243,0.41981404877999196,1.2807066670777572,14.170276276252588,13.43704696475164,83.75156283480894,0.1451409259151396,3.219111014836243,0.41981404877999196,1.2807066670777572,0.24731797693784924,0.23452071128002658,1.4617405251583317,-0.12341076969105624,-0.05818805577400342,0.049495661072528216,0.28587657425678437,0.04739489419899496,0.02734548314007131,0.0,0.0,0.0
204200.128179,1694332,0.014844669999509915,0,False,x_w_outside_launch_gate,3.2207890056029784,0.4164927368667668,1.2794580015669827,14.665177136602654,13.54363825308657,83.81198358808716,0.18967448130441597,3.2207890056029784,0.4164927368667668,1.2794580015669827,0.25595562642191055,0.2363810802154137,1.462795066239572,-0.16086385968686265,-0.08804833905875362,0.04844293027614423,0.40371607391191455,0.09732263767169348,0.025777098494882585,0.0,0.0,0.0
204200.1493249,1694336,0.014213020000111688,0,False,x_w_outside_launch_gate,3.222481872772173,0.41456657177738543,1.2788488787649392,15.003628087160521,13.587419729358135,83.92273853872206,0.12528327268528217,3.222481872772173,0.41456657177738543,1.2788488787649392,0.26186270986564986,0.2371452111277363,1.4647281047910345,-0.08919013333773082,-0.08202440850599636,0.0318278956133452,0.260723348174692,0.05899114243757883,0.07116797555837255,0.0,0.0,0.0
204200.1704716,1694340,0.014183927500276859,0,False,x_w_outside_launch_gate,3.2242610279078594,0.412988586350002,1.2783079381817546,15.39949096779223,13.716378252698984,84.0802145190914,0.11611989208193989,3.2242610279078594,0.412988586350002,1.2783079381817546,0.2687718205191025,0.23939596195854407,1.4674765791412856,-0.07123537951538339,-0.08547787727270369,0.03320967538795386,0.2938614442356364,0.1309488651656527,0.09200728964027317,0.0,0.0,0.0
204200.1919794,1694344,0.01431080500016489,0,False,x_w_outside_launch_gate,3.2259687916108977,0.41200189195354486,1.2782123535646317,15.748938613822745,13.780294345333896,84.23810044219768,0.0935317209900829,3.2259687916108977,0.41200189195354486,1.2782123535646317,0.2748708325056786,0.24051150822003298,1.4702322083420407,-0.04008185386541207,-0.0822705751346656,0.0193178748595649,0.25676247519802703,0.08724858409679113,0.10510038380175195,0.0,0.0,0.0
204200.2129759,1694349,0.014360357501228577,0,False,x_w_outside_launch_gate,3.22826681543119,0.411095662495067,1.2779851527013208,16.190033491026686,13.773551998249667,84.55975024374928,0.11616897195631587,3.22826681543119,0.411095662495067,1.2779851527013208,0.2825693904265675,0.24039383206410095,1.4758460564175024,-0.034639191647475545,-0.10582951497620563,0.0330978882603986,0.29935801161499725,0.06844386749993085,0.24021858611576832,0.0,0.0,0.0
204200.2341462,1694353,0.014660539999445443,0,False,x_w_outside_launch_gate,3.230159685513722,0.41076061291091714,1.2781643913979457,16.566527611305634,13.856434457567294,84.86035701700058,0.09419153652908972,3.230159685513722,0.41076061291091714,1.2781643913979457,0.2891404524398347,0.24184040387134378,1.4810926343645336,-0.00776187921313677,-0.09219282529022377,0.017671495403553023,0.25858607543732093,0.13156669876141688,0.2166287756939909,0.0,0.0,0.0
204200.2550607,1694357,0.01501958499910749,0,False,x_w_outside_launch_gate,3.231902781949314,0.41068588212533075,1.2788453505952375,16.83669772972302,14.023711271320199,85.15895454250669,0.09077272772360244,3.231902781949314,0.41068588212533075,1.2788453505952375,0.29385581054672105,0.2447599350335773,1.486304144322923,0.009953156512125453,-0.0901529038816237,-0.003616171392387034,0.17430117182730068,0.2010888787851874,0.19544287152234802,0.0,0.0,0.0
204200.2762315,1694361,0.014655519999402487,0,False,x_w_outside_launch_gate,3.233974132315108,0.4107512335615837,1.279070445377784,17.139262899345464,14.016248641384193,85.47840996377948,0.09675009873390923,3.233974132315108,0.4107512335615837,1.279070445377784,0.29913656895848784,0.2446296875703361,1.491879693237479,0.0126698529671085,-0.0939290466370561,0.019426544434530152,0.1829893679473209,0.07772272792265035,0.2399735510845842,0.0,0.0,0.0
204200.2974875,1694365,0.015198845000482634,0,False,x_w_outside_launch_gate,3.23594808702089,0.4108990111956936,1.2792144253714817,17.423194781225817,14.020124213204168,85.8589230447134,0.09589795617061725,3.23594808702089,0.4108990111956936,1.2792144253714817,0.3040921151486836,0.2446973290589922,1.4985208993466834,0.015031026079278517,-0.09143023072076199,0.024718397259003398,0.16320115249884262,0.0950010507148227,0.29173902666516965,0.0,0.0,0.0
204200.3185319,1694369,0.015833017500896468,0,False,x_w_outside_launch_gate,3.2381491383211563,0.4115188110465331,1.2795151411969705,17.700121742827765,14.096956158519719,86.23205361991451,0.11126059681133599,3.2381491383211563,0.4115188110465331,1.2795151411969705,0.3089254024161815,0.24603829947546077,1.5050332564238031,0.037809763424199894,-0.10111102532388512,0.026942582477805753,0.15897724655116865,0.15168011010208698,0.27540030730402004,0.0,0.0,0.0
204200.339737,1694374,0.015008042500840053,0,False,x_w_outside_launch_gate,3.2408487303784463,0.4123856581658083,1.279704724553132,17.944451325858555,14.204829211872676,86.69516490516705,0.12771445424636585,3.2408487303784463,0.4123856581658083,1.279704724553132,0.3131897581000937,0.2479210394306494,1.5131160731546025,0.04635988765951634,-0.11241526464967012,0.03904549799130144,0.10684988201536672,0.18828826735738138,0.3093502660264219,0.0,0.0,0.0
204200.3608317,1694378,0.015545062499592895,0,False,x_w_outside_launch_gate,3.2432211305028416,0.41284895443121106,1.2797435267136665,18.135043574953443,14.351369719190773,86.99846712347376,0.11805741512500038,3.2432211305028416,0.41284895443121106,1.2797435267136665,0.31651622037558064,0.250478653770893,1.5184096954926574,0.02939378991256198,-0.10698940624090329,0.04033392285399229,0.09839270597283321,0.19500044767795885,0.20623743758350752,0.0,0.0,0.0
204200.3818125,1694382,0.015079682499791221,0,False,x_w_outside_launch_gate,3.2456788539326435,0.4136047679307657,1.2793717192727463,18.297277978158696,14.522405556102804,87.31344038654638,0.12073893687497042,3.2456788539326435,0.4136047679307657,1.2793717192727463,0.31934774487152034,0.253463792263912,1.5239070159890247,0.03449796839005037,-0.09916995923387764,0.059607887399305,0.06973217820400213,0.2089697701558157,0.1927150895970097,0.0,0.0,0.0
204200.4030277,1694386,0.014787275000264192,0,False,x_w_outside_launch_gate,3.248240857432636,0.41461351225292464,1.2785582032452487,18.42665374096938,14.792495675283241,87.59684366432775,0.1327545256387916,3.248240857432636,0.41461351225292464,1.2785582032452487,0.321605777904846,0.25817775412071453,1.5288533362972538,0.04010379810431503,-0.09573633646812216,0.08276474693280599,0.047853310275170396,0.2740758717599766,0.14531632895713759,0.0,0.0,0.0
204200.4242648,1694391,0.015550750000186101,0,False,x_w_outside_launch_gate,3.2514850049822606,0.4157367567113526,1.2771599305851733,18.55923587099293,15.176345639079795,87.929335517627,0.17714839395680027,3.2514850049822606,0.4157367567113526,1.2771599305851733,0.32391977260306415,0.2648771998226254,1.5346564138733836,0.04041350500141158,-0.1200855974850482,0.12380529621802766,0.03935723561256137,0.38753659913627225,0.15420493757733944,0.0,0.0,0.0
204200.4454882,1694395,0.014765909999415804,0,False,x_w_outside_launch_gate,3.2541402320698323,0.41666000830224603,1.275946638386611,18.61831255567825,15.461804872271728,88.18183825114139,0.14195640269558105,3.2541402320698323,0.41666000830224603,1.275946638386611,0.3249508552619856,0.26985940332204295,1.5390634179434954,0.03012613532498878,-0.0942177584461036,0.10181871257309291,-0.0037251005476890593,0.28406607135988726,0.1136791451022195,0.0,0.0,0.0
204200.4665617,1694399,0.015437782500214716,0,False,x_w_outside_launch_gate,3.256997774154225,0.41770274545172636,1.2745885097478693,18.611271189407063,15.686274799059273,88.4586206590707,0.16164344288469482,3.256997774154225,0.41770274545172636,1.2745885097478693,0.32482796023671445,0.27377714261619623,1.5438941822734602,0.03439368828879483,-0.10529884837414627,0.11771928204244775,-0.06499642753018389,0.25700043213697227,0.1515840935057734,0.0,0.0,0.0
204200.4875428,1694404,0.014784922499670988,0,False,x_w_outside_launch_gate,3.2605771668516286,0.4188926956764387,1.2728794152069236,18.587596814443717,16.07788329426742,88.75821833467741,0.1898588682310952,3.2605771668516286,0.4188926956764387,1.2728794152069236,0.32441476444525236,0.2806120002363588,1.549123148144119,0.034400085246628964,-0.12519195103421812,0.13852797326627922,-0.08493168079332908,0.36655615836489386,0.12180529184570922,0.0,0.0,0.0
204200.5086267,1694408,0.014776024999415804,0,False,x_w_outside_launch_gate,3.263626284003363,0.41979267171421775,1.2712322944189594,18.532663938651282,16.31860724832554,89.00689867072953,0.17083108681775994,3.263626284003363,0.41979267171421775,1.2712322944189594,0.32345600489508525,0.2848134258230926,1.5534634387931945,0.022204767564813613,-0.1094888112165512,0.12923779918861217,-0.10186424159860359,0.25922819561463367,0.12356121109817007,0.0,0.0,0.0
204200.5301162,1694412,0.015576777499511078,0,False,x_w_outside_launch_gate,3.266702785636613,0.42050714769404096,1.2693751771735542,18.417538361923228,16.553986365482235,89.29708408014598,0.1765567547495244,3.266702785636613,0.42050714769404096,1.2693751771735542,0.32144668452792335,0.2889215664079144,1.5585281296287592,0.010152692379602982,-0.11017797319614536,0.13758642632003468,-0.16206947223696183,0.2622094941523738,0.15719163094795147,0.0,0.0,0.0
204200.5511607,1694416,0.014988107499736995,0,False,x_w_outside_launch_gate,3.2700844095779735,0.4215070483419867,1.2673953051442668,18.263683545096875,16.742707564971674,89.60291272088706,0.18633308813776972,3.2700844095779735,0.4215070483419867,1.2673953051442668,0.31876141140425074,0.2922153727073181,1.56386584635659,0.018291356548086165,-0.11608464196519583,0.1446022195901603,-0.19316284800327932,0.22158735054873027,0.175491481856663,0.0,0.0,0.0
204200.572813,1694420,0.015274144999051284,0,False,x_w_outside_launch_gate,3.2731018949357282,0.42210352419216535,1.265163545989339,18.078297365130926,17.121052843152384,89.90244377533122,0.18108190469259852,3.2731018949357282,0.42210352419216535,1.265163545989339,0.31552581217615017,0.2988187435209454,1.569093649468611,-0.002425184058767838,-0.10335831482815439,0.14866685388903794,-0.22484991873448415,0.3616204827910671,0.13184464175911936,0.0,0.0,0.0
204200.5943126,1694425,0.013993935000041072,0,False,x_w_outside_launch_gate,3.277206550341967,0.42304755147781825,1.2621960231881995,17.825184734772947,17.524477734866785,90.2919012405287,0.22137427238912363,3.277206550341967,0.42304755147781825,1.2621960231881995,0.31110816339802005,0.30585983616586326,1.5758909645327783,-0.0007742809102539369,-0.12723045463702354,0.1811584399848437,-0.2777186641940913,0.37634126706122684,0.17207274316697113,0.0,0.0,0.0
204200.6162728,1694429,0.013694922500639842,0,False,x_w_outside_launch_gate,3.2804849848551294,0.42374477644040254,1.259412299138192,17.584745202445923,17.829585978722694,90.60673950397529,0.1988135610042876,3.2804849848551294,0.42374477644040254,1.259412299138192,0.30691170190695816,0.3111849795961267,1.5813859288411827,-0.009565456634428576,-0.10442021824129405,0.16891344558980784,-0.2671005434349903,0.30613815184150966,0.15426224262089358,0.0,0.0,0.0
204200.6383147,1694434,0.012780707499430752,0,False,x_w_outside_launch_gate,3.2843530870271684,0.4245065221039901,1.256102462198917,17.241657681293027,18.298978966478074,91.01431867019845,0.22281720177132916,3.2843530870271684,0.4245065221039901,1.256102462198917,0.30092369504033445,0.3193774327182315,1.58849952725431,-0.01632483414133268,-0.11739278186836478,0.18867946353715795,-0.35316886542246156,0.4211752921914737,0.17410937051570208,0.0,0.0,0.0
204200.6601981,1694438,0.013708719999752594,0,False,x_w_outside_launch_gate,3.2874437229093587,0.42514470880879984,1.2534185600154628,16.998228557279464,18.678842670823983,91.36464692338603,0.19712631416657375,3.2874437229093587,0.42514470880879984,1.2534185600154628,0.2966750553310522,0.3260073050678899,1.5946139087351936,-0.015513717238099228,-0.1035189394875243,0.1670387304840806,-0.2968192640248458,0.3814412777869379,0.17007323424769966,0.0,0.0,0.0
204200.6819244,1694442,0.014875169999214849,0,False,x_w_outside_launch_gate,3.2903546602859626,0.4257321952617761,1.2511839395563225,16.632099497887463,18.95858940178835,91.75612722425595,0.1820043719691422,3.2903546602859626,0.4257321952617761,1.2511839395563225,0.2902848977574319,0.3308898065949088,1.6014465289420716,-0.012759910315500785,-0.10478601990856623,0.14826552578513932,-0.40973117393468034,0.3222896845786599,0.22860006102499147,0.0,0.0,0.0
204200.7032185,1694447,0.014697089999997229,0,False,x_w_outside_launch_gate,3.293770235662844,0.4266679808952505,1.2490190900191278,16.20744852493746,19.44260609292424,92.15028279165188,0.19279360562042774,3.293770235662844,0.4266679808952505,1.2490190900191278,0.2828733401076569,0.3393374914898386,1.6083258413581971,0.0007655776534218131,-0.12317493890458289,0.1483129215032658,-0.44991267781367256,0.45330743334654555,0.1839714657502355,0.0,0.0,0.0
204200.7247312,1694451,0.014882220001246064,0,False,x_w_outside_launch_gate,3.2961565973008815,0.4271127272129145,1.2474545929714729,15.851581632188369,19.711233730944997,92.52225347745477,0.13914077041516076,3.2961565973008815,0.4271127272129145,1.2474545929714729,0.2766622911303438,0.34402592823515626,1.6148179545463588,-0.009135004762189442,-0.0904640461479922,0.10532313152509848,-0.39734859371343495,0.3004885668899201,0.21336213904490478,0.0,0.0,0.0
204200.7464333,1694455,0.014935682499052753,0,False,x_w_outside_launch_gate,3.2986336684233146,0.42745630689718594,1.2460177691257692,15.546230064938793,19.802260516874163,92.86890431719262,0.13442859825287545,3.2986336684233146,0.42745630689718594,1.2460177691257692,0.2713329009057138,0.34561464535712827,1.6208681530545874,-0.012835608672196347,-0.09364952001072367,0.0955827525237074,-0.34678589291048856,0.15265123998139823,0.23384228069487065,0.0,0.0,0.0
204200.767703,1694460,0.014534330000654835,0,False,x_w_outside_launch_gate,3.30127866212371,0.42854895550160466,1.2454819369360857,15.137348124936958,19.910214211821565,93.31039413204047,0.13228154449644747,3.30127866212371,0.42854895550160466,1.2454819369360857,0.2641965648007399,0.34749879277365403,1.6285736039377028,0.029008851443870172,-0.10833709330186948,0.07014248190059368,-0.43912309717644993,0.1681468360379969,0.29272114720153847,0.0,0.0,0.0
