t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381513.1324847,3149819,200.0,0.014459180000251178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3627855733796334,0.10934686345339456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3655915784390311,1.8076759257067563,1.4691554955236907,5.7904673265567705,-10.70581315447746,-11.728093850578079,0.48419862872389036,0.07194362271291806,-0.048494142770618656,-0.3340002024193205,0.0043844058743074225,-0.2377799072976931,0.3655915784390311,1.8076759257067563,1.4691554955236907,0.10106272007756933,-0.18685168864895196,-0.20469385267548734,-0.47636198979975297,0.07194362271291806,-0.048494142770618656,-0.3340002024193205,0.0043844058743074225,-0.2377799072976931,0.0,0.0,0.0
381513.139191,3149820,200.0,0.01397005999981334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2775947101750705,0.30139682259411443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3635040769030464,1.8086154030912815,1.4695547211741617,5.805969291537947,-10.715454759214442,-11.80842975697807,0.47938692391682525,0.07733224853907335,-0.03878335251838434,-0.27799840449602664,-0.006566802445789525,-0.24327183402765412,0.3635040769030464,1.8086154030912815,1.4695547211741617,0.10133328040701972,-0.1870199663967882,-0.20609597874974117,-0.47151606306229027,0.07733224853907335,-0.03878335251838434,-0.27799840449602664,-0.006566802445789525,-0.24327183402765412,0.0,0.0,0.0
381513.1453204,3149821,200.0,0.014921860000434346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2463203285847705,0.21433155652510785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3613532772546826,1.8095334731541208,1.4702367439010853,5.798793975809958,-10.694582086742196,-11.87413514649794,0.4810499678895025,0.07879216460811649,-0.0430953224223741,-0.2429387262909136,0.0028118155417074537,-0.24132223423804366,0.3613532772546826,1.8095334731541208,1.4702367439010853,0.10120804752269619,-0.18665566953845714,-0.20724275413316828,-0.47259248786684127,0.07879216460811649,-0.0430953224223741,-0.2429387262909136,0.0028118155417074537,-0.24132223423804366,0.0,0.0,0.0
381513.1515848,3149822,200.0,0.014888059999541976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3265773814279123,0.08300545283570455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3590310154741405,1.8103840810248037,1.4710940276002493,5.722250019871003,-10.66892888479564,-11.909315834904165,0.49017012890309236,0.07498274730750154,-0.05235201162803087,-0.2507744501877523,0.015174082266404479,-0.22261005813737053,0.3590310154741405,1.8103840810248037,1.4710940276002493,0.09987210346905995,-0.1862079367008107,-0.2078567729789751,-0.48156371307812645,0.07498274730750154,-0.05235201162803087,-0.2507744501877523,0.015174082266404479,-0.22261005813737053,0.0,0.0,0.0
381513.157577,3149824,200.0,0.015362802500930438,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4672149049485774,0.21719103396753905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35463966465524077,1.8119075012822035,1.4725130906633146,5.464935665697768,-10.609672716510527,-11.926579672768488,0.4883874939765722,0.06626357836923086,-0.05541177918307605,-0.3111877390917691,0.04032134264770707,-0.16836870936302958,0.35463966465524077,1.8119075012822035,1.4725130906633146,0.09538112077609417,-0.18517372146211963,-0.208158083791238,-0.4806880664029295,0.06626357836923086,-0.05541177918307605,-0.3111877390917691,0.04032134264770707,-0.16836870936302958,0.0,0.0,0.0
381513.1637202,3149825,200.0,0.015543002501544133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2282229222393419,0.11270633878183278,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35239621383040376,1.8128194174891805,1.473364859853524,5.425608104245407,-10.58519949045301,-11.966052472288434,0.49379409487903636,0.06851903893744624,-0.06265653993943948,-0.2864251492577647,0.045633023868828206,-0.16412896528341395,0.35239621383040376,1.8128194174891805,1.473364859853524,0.0946947253419701,-0.18474658308883107,-0.20884701410784068,-0.4849865023310576,0.06851903893744624,-0.06265653993943948,-0.2864251492577647,0.045633023868828206,-0.16412896528341395,0.0,0.0,0.0
381513.1701193,3149826,200.0,0.015395927499959836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3093199280317757,0.307773156865847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35023786560218184,1.8137760712621391,1.4737490685679697,5.4752632940145585,-10.552988189087577,-12.041734472383565,0.4895135030260147,0.074418665629584,-0.04897794632320253,-0.21787232794756634,0.052571659727802436,-0.18164224036696108,0.35023786560218184,1.8137760712621391,1.4737490685679697,0.09556137189414438,-0.18418438982365215,-0.2101679141939954,-0.48133823100255996,0.074418665629584,-0.04897794632320253,-0.21787232794756634,0.052571659727802436,-0.18164224036696108,0.0,0.0,0.0
381513.1764042,3149827,200.0,0.015298627499398318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.263317800394774,0.05342933249308707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3480450008882481,1.8146177036837146,1.4744637646391072,5.427754502602031,-10.539362810241956,-12.090687219136635,0.4898114224981384,0.07251720347589817,-0.05193337849310277,-0.21441216125381593,0.049040679447637514,-0.17999337455425435,0.3480450008882481,1.8146177036837146,1.4744637646391072,0.09473218706035258,-0.18394658210096448,-0.21102230080273143,-0.4816216450783511,0.07251720347589817,-0.05193337849310277,-0.21441216125381593,0.049040679447637514,-0.17999337455425435,0.0,0.0,0.0
381513.1824765,3149828,200.0,0.015277149999735319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3462995763216504,0.2032913072087515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34595237528944667,1.8152704550833119,1.4749665757809738,5.3608965076296595,-10.46718332660685,-12.096129151317303,0.4806317795793569,0.064803106777613,-0.04595188890911413,-0.2181505038541055,0.08238245291037899,-0.15704027624195194,0.34595237528944667,1.8152704550833119,1.4749665757809738,0.09356529491680288,-0.18268681245914253,-0.21111728043695432,-0.4740209792817964,0.064803106777613,-0.04595188890911413,-0.2181505038541055,0.08238245291037899,-0.15704027624195194,0.0,0.0,0.0
381513.1886894,3149830,200.0,0.01602373499991292,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3926518947541354,0.14742481270445415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3415608257279503,1.8169636772005964,1.4767268634973443,5.155197669175143,-10.40029246108664,-12.131086379354148,0.48874443090068187,0.06475891637089118,-0.06567094566803192,-0.26316289809327287,0.09078994613608334,-0.1313827076602976,0.3415608257279503,1.8169636772005964,1.4767268634973443,0.08997517291824364,-0.1815193466163061,-0.21172739916356775,-0.4799632573249391,0.06475891637089118,-0.06567094566803192,-0.26316289809327287,0.09078994613608334,-0.1313827076602976,0.0,0.0,0.0
381513.1947844,3149831,200.0,0.01620523499951152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22063567715845187,0.028666325262892135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3394417595602528,1.8177767055738556,1.477435548487445,5.109282656884588,-10.378996839069321,-12.161562377105215,0.48581174642621083,0.0644683028675125,-0.06550368828572595,-0.24921154326063966,0.08643766398308027,-0.127963312554942,0.3394417595602528,1.8177767055738556,1.477435548487445,0.08917380477767978,-0.1811476678958437,-0.21225930566715423,-0.4770389477936095,0.0644683028675125,-0.06550368828572595,-0.24921154326063966,0.08643766398308027,-0.127963312554942,0.0,0.0,0.0
381513.2006885,3149832,200.0,0.015995942499908822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14368286782081366,0.10068269915689862,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3373560357690395,1.8185911294060175,1.4781780661443171,5.091513815759674,-10.35876033136212,-12.189658012851554,0.4826813990152527,0.06440425958072078,-0.067182683024754,-0.22095441524282475,0.082328312742454,-0.12369732976615658,0.3373560357690395,1.8185911294060175,1.4781780661443171,0.08886367999578626,-0.1807944742072478,-0.21274966701636888,-0.4736242301706873,0.06440425958072078,-0.067182683024754,-0.22095441524282475,0.082328312742454,-0.12369732976615658,0.0,0.0,0.0
381513.2067758,3149833,200.0,0.01608624249991958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32972996764373386,0.353218637410581,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.335345126885624,1.819648130974735,1.4791328147861784,5.015546575219562,-10.405816798528184,-12.142427803361867,0.48406181487528777,0.07538903779984862,-0.07836775427446452,-0.22337288710824424,0.04371600582285528,-0.07374487172157357,0.335345126885624,1.819648130974735,1.4791328147861784,0.0875378015247068,-0.18161576449365224,-0.21192534435436716,-0.47168933493343634,0.07538903779984862,-0.07836775427446452,-0.22337288710824424,0.04371600582285528,-0.07374487172157357,0.0,0.0,0.0
381513.2130535,3149835,200.0,0.015562187499991083,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26405393330487015,0.11778643256202959,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33113608584014287,1.8211123011841133,1.480568124244228,4.954011156840764,-10.327338083181226,-12.24566268432929,0.47761123612230433,0.06420120625586015,-0.07388780778881854,-0.1986160468583148,0.06663150457777103,-0.10773855279615696,0.33113608584014287,1.8211123011841133,1.480568124244228,0.08646380586740454,-0.18024605251811243,-0.2137271329301531,-0.467473303885613,0.06420120625586015,-0.07388780778881854,-0.1986160468583148,0.06663150457777103,-0.10773855279615696,0.0,0.0,0.0
381513.2195424,3149836,200.0,0.01596388749919289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2661600774185957,0.03276069301695288,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32913267336936425,1.8218424061639786,1.4812054309030984,4.896034403384857,-10.284647812088151,-12.26245226504659,0.47033518709185995,0.061670739303405296,-0.06983230435567989,-0.20099049272427516,0.07944627759173954,-0.10148879226913803,0.32913267336936425,1.8218424061639786,1.4812054309030984,0.08545192062998197,-0.1795009667289693,-0.21402016639369936,-0.4610155717531481,0.061670739303405296,-0.06983230435567989,-0.20099049272427516,0.07944627759173954,-0.10148879226913803,0.0,0.0,0.0
381513.2256189,3149837,200.0,0.01573000249992617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13301917440587335,0.10841855844408767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32711789257649837,1.8226533564033482,1.4820309293961391,4.87934852884825,-10.259570571680483,-12.28300814245166,0.4689752184085892,0.062325454164531474,-0.07490134057724959,-0.1793310954462015,0.07973893592217562,-0.09754132517962195,0.32711789257649837,1.8226533564033482,1.4820309293961391,0.08516069718074348,-0.17906328631654134,-0.21437893413505416,-0.45874075731757225,0.062325454164531474,-0.07490134057724959,-0.1793310954462015,0.07973893592217562,-0.09754132517962195,0.0,0.0,0.0
381513.2316516,3149838,200.0,0.015236050000544846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20586505222786586,0.09001408947825405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3250690232903679,1.8234570305811875,1.4828989824379857,4.84504467784877,-10.212984427322883,-12.289885389481364,0.46980370613249073,0.06214619492833144,-0.08059337779857538,-0.17011034369024042,0.09312118427020888,-0.08750436366409928,0.3250690232903679,1.8234570305811875,1.4828989824379857,0.08456198203468901,-0.17825020471169184,-0.2144989647391955,-0.45864810062483596,0.06214619492833144,-0.08059337779857538,-0.17011034369024042,0.09312118427020888,-0.08750436366409928,0.0,0.0,0.0
381513.2379786,3149839,200.0,0.015154662500404195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1536775699142555,0.06666980054902337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3231203739765207,1.8241581200870598,1.4835994380970001,4.804111163466671,-10.197575155123673,-12.291455299877327,0.4625410010568176,0.05911611852668133,-0.07818197733629798,-0.16573439494404418,0.08645807104258424,-0.0745694006961222,0.3231203739765207,1.8241581200870598,1.4835994380970001,0.08384755743430894,-0.17798126217647958,-0.21452636484456633,-0.45203654786838743,0.05911611852668133,-0.07818197733629798,-0.16573439494404418,0.08645807104258424,-0.0745694006961222,0.0,0.0,0.0
381513.2443923,3149841,200.0,0.015708635000512717,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1489569693867445,0.045231508970457676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3191201896121143,1.8257114507781158,1.4853285018602091,4.753230732836574,-10.134291960725854,-12.310242100262267,0.46244993980852234,0.0587349266589327,-0.08737519928334266,-0.14465384403712261,0.09265663835927007,-0.06473020854471831,0.3191201896121143,1.8257114507781158,1.4853285018602091,0.08295952639498116,-0.17687676207305802,-0.21485425636719846,-0.45030626219215725,0.0587349266589327,-0.08737519928334266,-0.14465384403712261,0.09265663835927007,-0.06473020854471831,0.0,0.0,0.0
381513.2504099,3149842,200.0,0.014891435000711484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31930073659029207,0.34836709802939425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3172684566065187,1.8264725204467394,1.4859760901777992,4.8197754869193155,-10.077527550463333,-12.351128767555986,0.4531221511168477,0.059629252291754434,-0.08258597736999355,-0.0860018871135785,0.10816953709178204,-0.0800343575878966,0.3172684566065187,1.8264725204467394,1.4859760901777992,0.08412095145365495,-0.17588603621602417,-0.21556786333164135,-0.4415241697186334,0.059629252291754434,-0.08258597736999355,-0.0860018871135785,0.10816953709178204,-0.0800343575878966,0.0,0.0,0.0
381513.2566085,3149843,200.0,0.015800937499001598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08624409000883398,0.15220752475107527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3153285506550376,1.8273090894556336,1.48682328626779,4.806970287424243,-10.08752449333122,-12.367636803033072,0.45349610741358004,0.06233916428480029,-0.0865008993996739,-0.08079910169631609,0.08355125877361169,-0.07562939647034393,0.3153285506550376,1.8273090894556336,1.48682328626779,0.08389745856109121,-0.17606051578420256,-0.21585598290375252,-0.44078355509091927,0.06233916428480029,-0.0865008993996739,-0.08079910169631609,0.08355125877361169,-0.07562939647034393,0.0,0.0,0.0
381513.2630236,3149844,200.0,0.015758792499461834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5713528908466838,0.4505580708688004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31330252678116643,1.8279688425305443,1.487913692048035,4.661604892562645,-10.008532598347076,-12.334289338351335,0.45837060831835463,0.0556384184804443,-0.09965699100712534,-0.14852088212361042,0.11700308933761935,-0.047778149554480245,0.31330252678116643,1.8279688425305443,1.487913692048035,0.08136035380229467,-0.17468184713433965,-0.21527395984786368,-0.44393295113399633,0.0556384184804443,-0.09965699100712534,-0.14852088212361042,0.11700308933761935,-0.047778149554480245,0.0,0.0,0.0
381513.268998,3149846,200.0,0.015174964999404978,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1561143567356688,0.041627890802934296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3093745182324428,1.8292820607859022,1.4895705788640161,4.585185995844458,-9.967779085146896,-12.347029866490601,0.45343218486312414,0.048205352377970134,-0.09801762505827162,-0.14517616658254962,0.10281839065151024,-0.04178779260917887,0.3093745182324428,1.8292820607859022,1.4895705788640161,0.08002659244382082,-0.17397056414724155,-0.21549632401233687,-0.4400790104626648,0.048205352377970134,-0.09801762505827162,-0.14517616658254962,0.10281839065151024,-0.04178779260917887,0.0,0.0,0.0
381513.275556,3149847,200.0,0.015959464999413826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20056093072069067,0.04649227344436242,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30744631566320013,1.8300608706715682,1.4904747866212973,4.553627291849721,-9.924313779840965,-12.362692375653332,0.4533779481102649,0.05094479033585383,-0.10149856759814797,-0.14091389885712022,0.11017402381129066,-0.045784485526078555,0.30744631566320013,1.8300608706715682,1.4904747866212973,0.07947578915145037,-0.1732119514592685,-0.2157696863663503,-0.43892394893174164,0.05094479033585383,-0.10149856759814797,-0.14091389885712022,0.11017402381129066,-0.045784485526078555,0.0,0.0,0.0
381513.2816823,3149848,200.0,0.015684362499646984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10112580720228614,0.08744103680928042,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3056659192472968,1.8307516716518961,1.4912710127307427,4.552106714655374,-9.896039611409966,-12.368563570813194,0.444577035536865,0.0509558641669727,-0.10052473754962675,-0.11889974443665627,0.10794183341650818,-0.04281346490926028,0.3056659192472968,1.8307516716518961,1.4912710127307427,0.07944925007287829,-0.17271847412688413,-0.21587215805291704,-0.43005466812292903,0.0509558641669727,-0.10052473754962675,-0.11889974443665627,0.10794183341650818,-0.04281346490926028,0.0,0.0,0.0
381513.2882837,3149850,200.0,0.015079222499619764,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.38628564587400044,0.21201521568364512,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.302108205347261,1.8324558448189858,1.493016797436448,4.484023120738111,-9.68826824489157,-12.393242926286463,0.4389878858923979,0.06288199588054515,-0.10680874104426633,-0.12104920447789637,0.1820831963962087,-0.05112973401161783,0.302108205347261,1.8324558448189858,1.493016797436448,0.07826096719243125,-0.1690921796897702,-0.2163028940631957,-0.42112719146463923,0.06288199588054515,-0.10680874104426633,-0.12104920447789637,0.1820831963962087,-0.05112973401161783,0.0,0.0,0.0
381513.2946018,3149851,200.0,0.01555682250014198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18523157660724968,0.01459990507811695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3001502182393989,1.8330405944301842,1.49384836350913,4.445985769506331,-9.6564191188687,-12.406739894517822,0.4391370003875078,0.05389484210800809,-0.10491102681605978,-0.1243229982288211,0.16960565949697376,-0.05176773623670759,0.3001502182393989,1.8330405944301842,1.49384836350913,0.07759709017469918,-0.1685363075767885,-0.21653846059786996,-0.42300156921209037,0.05389484210800809,-0.10491102681605978,-0.1243229982288211,0.16960565949697376,-0.05176773623670759,0.0,0.0,0.0
381513.3005586,3149852,200.0,0.015129837500513159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29057496811161476,0.23993151333090657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29830683195185026,1.834117825213947,1.4949881207431452,4.473538709674898,-9.586880774535285,-12.448168478325803,0.4479241189556625,0.06790456404056472,-0.11906153886761356,-0.0915998322895592,0.17982399260378992,-0.06997758397516676,0.29830683195185026,1.834117825213947,1.4949881207431452,0.07807797969924568,-0.16732263451178486,-0.21726152578975766,-0.4264379632339774,0.06790456404056472,-0.11906153886761356,-0.0915998322895592,0.17982399260378992,-0.06997758397516676,0.0,0.0,0.0
381513.3069687,3149853,200.0,0.015436237499830523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4586750146593183,0.28160577620287713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.296688346449534,1.834651369070384,1.4956349789902499,4.426588376030999,-9.464377443362835,-12.451127992589024,0.4290701221970072,0.0592103419440995,-0.10977444984217415,-0.103933275091496,0.22077813470884627,-0.06553718662777384,0.296688346449534,1.834651369070384,1.4956349789902499,0.07725854179224978,-0.16518454803816462,-0.2173131790579106,-0.410542172414559,0.0592103419440995,-0.10977444984217415,-0.103933275091496,0.22077813470884627,-0.06553718662777384,0.0,0.0,0.0
381513.3134482,3149855,200.0,0.01554226750039409,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2340588517726412,0.06926919552971057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29292153599474124,1.8362781454016206,1.4975266757860988,4.370783739898389,-9.372420355000669,-12.522603099433322,0.4380162765101561,0.062302353106948226,-0.11673124971707508,-0.10804549751821237,0.19997903341975085,-0.08612339165630745,0.29292153599474124,1.8362781454016206,1.4975266757860988,0.07628456715385834,-0.16357959407569744,-0.21856065500555832,-0.41755297942255015,0.062302353106948226,-0.11673124971707508,-0.10804549751821237,0.19997903341975085,-0.08612339165630745,0.0,0.0,0.0
381513.3195455,3149856,200.0,0.015253867499894411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4197758484310768,0.1568213230364796,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.291213029840387,1.8368318833161794,1.4981897580563948,4.334682085931895,-9.260204368701885,-12.541256276812694,0.42541914934371994,0.05464846011960977,-0.10820529083811985,-0.11279798500041745,0.23093415306575202,-0.08740237476556188,0.291213029840387,1.8368318833161794,1.4981897580563948,0.07565447442672735,-0.16162105564141083,-0.2188862143667869,-0.4077825566028145,0.05464846011960977,-0.10820529083811985,-0.11279798500041745,0.23093415306575202,-0.08740237476556188,0.0,0.0,0.0
381513.3909032,3149857,200.0,0.015490767501149392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20250919090219616,0.20311367752686652,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28925200585481026,1.8377362099154646,1.4992437360498916,4.315047616955721,-9.243333583654973,-12.590114234771471,0.43749732975500083,0.06009747681858046,-0.11681116133408792,-0.10999094195382068,0.20011516101349996,-0.10155088151673536,0.28925200585481026,1.8377362099154646,1.4992437360498916,0.07531178829621243,-0.161326604894946,-0.21973894659896853,-0.4173096684844215,0.06009747681858046,-0.11681116133408792,-0.10999094195382068,0.20011516101349996,-0.10155088151673536,0.0,0.0,0.0
381513.3971546,3149871,200.0,0.017727887499126956,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,0.3051684266572729,0.043418961877578266,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2646249553826374,1.847040499859451,1.5093013813031735,3.6665611074007574,-8.375661381348436,-13.069173871849388,0.40360977263845726,0.04460132180127358,-0.09179034043595832,-0.16092541494440737,0.20556214652418703,-0.12429904190764965,0.2646249553826374,1.847040499859451,1.5093013813031735,0.06399356354971264,-0.1461828681366666,-0.22810011457938728,-0.3904946914690356,0.04460132180127358,-0.09179034043595832,-0.16092541494440737,0.20556214652418703,-0.12429904190764965,0.0,0.0,0.0
381513.403712,3149873,200.0,0.017389392500906504,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26669729714229706,0.18629204151977974,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2611276331848438,1.848418534211283,1.5104569308473044,3.711266710756485,-8.274105730589763,-13.180905931140446,0.39929241181246444,0.04637227025958005,-0.08130037685162622,-0.09848833404575112,0.19338508902466853,-0.1479028299424516,0.2611276331848438,1.848418534211283,1.5104569308473044,0.06477382352236072,-0.14441038765692227,-0.23005020689404976,-0.38816786498339956,0.04637227025958005,-0.08130037685162622,-0.09848833404575112,0.19338508902466853,-0.1479028299424516,0.0,0.0,0.0
381513.4098969,3149874,200.0,0.017376592499847427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3291254811258931,0.12510800389560606,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2594439794625978,1.8490136468094198,1.5110042714674932,3.641997522926914,-8.217293461625026,-13.202003273566962,0.3934888466016482,0.043848146596602265,-0.0768045226838053,-0.12413426094375406,0.19335932048849885,-0.13749340859953282,0.2594439794625978,1.8490136468094198,1.5110042714674932,0.06356484812455232,-0.143418826507959,-0.23041842498281317,-0.3834212797110394,0.043848146596602265,-0.0768045226838053,-0.12413426094375406,0.19335932048849885,-0.13749340859953282,0.0,0.0,0.0
381513.4160052,3149875,200.0,0.016939665001019427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6030799796630937,0.4560357252344534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2575513266801215,1.8495434644893045,1.5119412157846013,3.4863885344152745,-8.13936116002996,-13.172671723190907,0.4020949896804158,0.036383817631164814,-0.08910277420730994,-0.19155041588576224,0.2074349489148865,-0.10053655624453633,0.2575513266801215,1.8495434644893045,1.5119412157846013,0.06084895892932618,-0.14205865125146788,-0.22990649285403641,-0.3904065754687502,0.036383817631164814,-0.08910277420730994,-0.19155041588576224,0.2074349489148865,-0.10053655624453633,0.0,0.0,0.0
381513.4221578,3149876,200.0,0.017675264999753387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45735596844704873,0.441225431185205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25587518979660384,1.8502315006215833,1.5122331111950165,3.576859719614673,-8.069544992192363,-13.250773946005374,0.39295749451938006,0.040330923281633596,-0.07215463969544232,-0.11339357872377022,0.21063186124763478,-0.13118267263411276,0.25587518979660384,1.8502315006215833,1.5122331111950165,0.06242797898923724,-0.14084012925157685,-0.2312696337952751,-0.3841649607871864,0.040330923281633596,-0.07215463969544232,-0.11339357872377022,0.21063186124763478,-0.13118267263411276,0.0,0.0,0.0
