sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1796,15,36159865,1004524927,1004542251,17324,1004542251,50075,1498,1498,1488,1498,1500,1500,1500,1500,35.924575,35.924575
1797,15,36176194,1004544819,1004562251,17432,1004562251,50076,1498,1498,1488,1498,1500,1500,1500,1500,35.944575,35.944575
1798,15,36192421,1004564937,1004582250,17313,1004582250,50077,1498,1498,1488,1498,1500,1500,1500,1500,35.964574,35.964574
1799,15,36208361,1004584907,1004602251,17344,1004602251,50078,1498,1498,1488,1498,1500,1500,1500,1500,35.984575,35.984575
1800,15,36239879,1004604865,1004622251,17386,1004622251,50079,1498,1498,1488,1498,1500,1500,1500,1500,36.004575,36.004575
1801,15,36256596,1004624898,1004642251,17353,1004642251,50080,1498,1498,1488,1498,1500,1500,1500,1500,36.024575,36.024575
1802,15,36271361,1004644868,1004662251,17383,1004662251,50081,1498,1498,1488,1498,1500,1500,1500,1500,36.044575,36.044575
1803,15,36300046,1004664949,1004682251,17302,1004682251,50082,1498,1498,1488,1498,1500,1500,1500,1500,36.064575,36.064575
1804,15,36317003,1004684921,1004702251,17330,1004702251,50083,1498,1498,1488,1498,1500,1500,1500,1500,36.084575,36.084575
1805,15,36333409,1004704938,1004722251,17313,1004722251,50084,1498,1498,1488,1498,1500,1500,1500,1500,36.104575,36.104575
1806,15,36349101,1004724933,1004742251,17318,1004742251,50085,1498,1498,1488,1498,1500,1500,1500,1500,36.124575,36.124575
1807,15,36378967,1004745286,1004762251,16965,1004762251,50086,1498,1498,1488,1498,1500,1500,1500,1500,36.144575,36.144575
1808,15,36396011,1004764887,1004782251,17364,1004782251,50087,1498,1498,1488,1498,1500,1500,1500,1500,36.164575,36.164575
1809,15,36410074,1004785001,1004802251,17250,1004802251,50088,1498,1498,1488,1498,1500,1500,1500,1500,36.184575,36.184575
1810,15,36441318,1004804945,1004822251,17306,1004822251,50089,1498,1498,1488,1498,1500,1500,1500,1500,36.204575,36.204575
1811,15,36456036,1004824913,1004842251,17338,1004842251,50090,1498,1498,1488,1498,1500,1500,1500,1500,36.224575,36.224575
1812,15,36472594,1004844816,1004862251,17435,1004862251,50091,1498,1498,1488,1498,1500,1500,1500,1500,36.244575,36.244575
1813,15,36491599,1004864856,1004882251,17395,1004882251,50092,1498,1498,1488,1498,1500,1500,1500,1500,36.264575,36.264575
1814,15,36518977,1004886264,1004902251,15987,1004902251,50093,1498,1498,1488,1498,1500,1500,1500,1500,36.284575,36.284575
1815,15,36539279,1004905491,1004922251,16760,1004922251,50094,1498,1498,1488,1498,1500,1500,1500,1500,36.304575,36.304575
1816,15,36551274,1004925413,1004942251,16838,1004942251,50095,1498,1498,1488,1498,1500,1500,1500,1500,36.324575,36.324575
1817,15,36582725,1004945111,1004962250,17139,1004962250,50096,1498,1498,1488,1498,1500,1500,1500,1500,36.344574,36.344574
1818,15,36596476,1004966681,1004982251,15570,1004982251,50097,1498,1498,1488,1498,1500,1500,1500,1500,36.364575,36.364575
1819,15,36612109,1004985132,1005002251,17119,1005002251,50098,1498,1498,1488,1498,1500,1500,1500,1500,36.384575,36.384575
1820,15,36628977,1005005031,1005022250,17219,1005022250,50099,1498,1498,1488,1498,1500,1500,1500,1500,36.404574,36.404574
1821,15,36658797,1005025270,1005042251,16981,1005042251,50100,1498,1498,1488,1498,1500,1500,1500,1500,36.424575,36.424575
1822,15,36673642,1005044925,1005062251,17326,1005062251,50101,1498,1498,1488,1498,1500,1500,1500,1500,36.444575,36.444575
1823,15,36690059,1005065232,1005082251,17019,1005082251,50102,1498,1498,1488,1498,1500,1500,1500,1500,36.464575,36.464575
1824,15,36721014,1005084862,1005102251,17389,1005102251,50103,1498,1498,1488,1498,1500,1500,1500,1500,36.484575,36.484575
1825,15,36736288,1005104853,1005122251,17398,1005122251,50104,1498,1498,1488,1498,1500,1500,1500,1500,36.504575,36.504575
1826,15,36751658,1005124959,1005142251,17292,1005142251,50105,1498,1498,1488,1498,1500,1500,1500,1500,36.524575,36.524575
1827,15,36783252,1005144861,1005162251,17390,1005162251,50106,1748,1748,1738,1748,1500,1500,1500,1500,36.544575,36.544575
1828,15,36798671,1005164924,1005182251,17327,1005182251,50107,1748,1748,1738,1748,1500,1500,1500,1500,36.564575,36.564575
1829,15,36812770,1005184855,1005202251,17396,1005202251,50108,1748,1748,1738,1748,1500,1500,1500,1500,36.584575,36.584575
1830,15,36828534,1005204856,1005222251,17395,1005222251,50109,1748,1748,1738,1748,1500,1500,1500,1500,36.604575,36.604575
1831,15,36860510,1005224936,1005242251,17315,1005242251,50110,1748,1748,1738,1748,1500,1500,1500,1500,36.624575,36.624575
1832,15,36875826,1005244802,1005262251,17449,1005262251,50111,1748,1748,1738,1748,1500,1500,1500,1500,36.644575,36.644575
1833,15,36891522,1005264875,1005282251,17376,1005282251,50112,1748,1748,1738,1748,1500,1500,1500,1500,36.664575,36.664575
1834,15,36922220,1005284837,1005302251,17414,1005302251,50113,1748,1748,1738,1748,1500,1500,1500,1500,36.684575,36.684575
1835,15,36937587,1005304903,1005322251,17348,1005322251,50114,1748,1748,1738,1748,1500,1500,1500,1500,36.704575,36.704575
1836,15,36952227,1005324911,1005342251,17340,1005342251,50115,1748,1748,1738,1748,1500,1500,1500,1500,36.724575,36.724575
1837,15,36983778,1005344840,1005362251,17411,1005362251,50116,1498,1498,1488,1498,1500,1500,1500,1500,36.744575,36.744575
1838,15,37001158,1005365377,1005382251,16874,1005382251,50117,1498,1498,1488,1498,1500,1500,1500,1500,36.764575,36.764575
1839,15,37015375,1005384843,1005402251,17408,1005402251,50118,1498,1498,1488,1498,1500,1500,1500,1500,36.784575,36.784575
1840,15,37031225,1005404912,1005422251,17339,1005422251,50119,1498,1498,1488,1498,1500,1500,1500,1500,36.804575,36.804575
1841,15,37061437,1005424911,1005442251,17340,1005442251,50120,1498,1498,1488,1498,1500,1500,1500,1500,36.824575,36.824575
1842,15,37077163,1005444939,1005462251,17312,1005462251,50121,1498,1498,1488,1498,1500,1500,1500,1500,36.844575,36.844575
1843,15,37093095,1005464824,1005482250,17426,1005482250,50122,1498,1498,1488,1498,1500,1500,1500,1500,36.864574,36.864574
1844,15,37109937,1005484803,1005502251,17448,1005502251,50123,1498,1498,1488,1498,1500,1500,1500,1500,36.884575,36.884575
1845,15,37140423,1005504840,1005522251,17411,1005522251,50124,1498,1498,1488,1498,1500,1500,1500,1500,36.904575,36.904575
1846,15,37156372,1005525368,1005542251,16883,1005542251,50125,1498,1498,1488,1498,1500,1500,1500,1500,36.924575,36.924575
1847,15,37172791,1005544735,1005562251,17516,1005562251,50126,1498,1498,1488,1498,1500,1500,1500,1500,36.944575,36.944575
1848,15,37188218,1005564885,1005582251,17366,1005582251,50127,1498,1498,1488,1498,1500,1500,1500,1500,36.964575,36.964575
1849,15,37219446,1005584868,1005602251,17383,1005602251,50128,1498,1498,1488,1498,1500,1500,1500,1500,36.984575,36.984575
1850,15,37234977,1005604759,1005622251,17492,1005622251,50129,1498,1498,1488,1498,1500,1500,1500,1500,37.004575,37.004575
1851,15,37251564,1005624757,1005642251,17494,1005642251,50130,1498,1498,1488,1498,1500,1500,1500,1500,37.024575,37.024575
1852,15,37282047,1005644843,1005662251,17408,1005662251,50131,1498,1498,1488,1498,1500,1500,1500,1500,37.044575,37.044575
1853,15,37297803,1005665019,1005682251,17232,1005682251,50132,1498,1498,1488,1498,1500,1500,1500,1500,37.064575,37.064575
1854,15,37311850,1005684877,1005702251,17374,1005702251,50133,1498,1498,1488,1498,1500,1500,1500,1500,37.084575,37.084575
1855,15,37328234,1005704811,1005722251,17440,1005722251,50134,1498,1498,1488,1498,1500,1500,1500,1500,37.104575,37.104575
1856,15,37359263,1005724803,1005742251,17448,1005742251,50135,1498,1498,1488,1498,1500,1500,1500,1500,37.124575,37.124575
1857,15,37374831,1005744794,1005762251,17457,1005762251,50136,1498,1498,1488,1498,1500,1500,1500,1500,37.144575,37.144575
1858,15,37391195,1005764810,1005782251,17441,1005782251,50137,1498,1498,1488,1498,1500,1500,1500,1500,37.164575,37.164575
1859,15,37422079,1005785119,1005802251,17132,1005802251,50138,1498,1498,1488,1498,1500,1500,1500,1500,37.184575,37.184575
1860,15,37438890,1005805088,1005822251,17163,1005822251,50139,1498,1498,1488,1498,1500,1500,1500,1500,37.204575,37.204575
1861,15,37453112,1005825189,1005842251,17062,1005842251,50140,1498,1498,1488,1498,1500,1500,1500,1500,37.224575,37.224575
1862,15,37469256,1005845370,1005862251,16881,1005862251,50141,1498,1498,1488,1498,1500,1500,1500,1500,37.244575,37.244575
1863,15,37498878,1005865064,1005882251,17187,1005882251,50142,1498,1498,1488,1498,1500,1500,1500,1500,37.264575,37.264575
1864,15,37514309,1005884861,1005902250,17389,1005902250,50143,1498,1498,1488,1498,1500,1500,1500,1500,37.284574,37.284574
1865,15,37529218,1005904746,1005922251,17505,1005922251,50144,1498,1498,1488,1498,1500,1500,1500,1500,37.304575,37.304575
1866,15,37561451,1005924676,1005942251,17575,1005942251,50145,1498,1498,1488,1498,1500,1500,1500,1500,37.324575,37.324575
1867,15,37577638,1005944834,1005962251,17417,1005962251,50146,1498,1498,1488,1498,1500,1500,1500,1500,37.344575,37.344575
1868,15,37592588,1005964949,1005982251,17302,1005982251,50147,1498,1498,1488,1498,1500,1500,1500,1500,37.364575,37.364575
1869,15,37608298,1005984808,1006002251,17443,1006002251,50148,1498,1498,1488,1498,1500,1500,1500,1500,37.384575,37.384575
1870,15,37639050,1006004878,1006022251,17373,1006022251,50149,1248,1248,1238,1248,1500,1500,1500,1500,37.404575,37.404575
1871,15,37654721,1006024986,1006042251,17265,1006042251,50150,1248,1248,1238,1248,1500,1500,1500,1500,37.424575,37.424575
1872,15,37669781,1006044784,1006062251,17467,1006062251,50151,1248,1248,1238,1248,1500,1500,1500,1500,37.444575,37.444575
1873,15,37701338,1006064780,1006082250,17470,1006082250,50152,1248,1248,1238,1248,1500,1500,1500,1500,37.464574,37.464574
1874,15,37717783,1006085250,1006102251,17001,1006102251,50153,1248,1248,1238,1248,1500,1500,1500,1500,37.484575,37.484575
1875,15,37733514,1006104807,1006122251,17444,1006122251,50154,1248,1248,1238,1248,1500,1500,1500,1500,37.504575,37.504575
1876,15,37749868,1006124785,1006142251,17466,1006142251,50155,1248,1248,1238,1248,1500,1500,1500,1500,37.524575,37.524575
1877,15,37781320,1006144873,1006162251,17378,1006162251,50156,1248,1248,1238,1248,1500,1500,1500,1500,37.544575,37.544575
1878,15,37797365,1006164914,1006182251,17337,1006182251,50157,1248,1248,1238,1248,1500,1500,1500,1500,37.564575,37.564575
1879,15,37812345,1006184848,1006202250,17402,1006202250,50158,1248,1248,1238,1248,1500,1500,1500,1500,37.584574,37.584574
1880,15,37828302,1006204848,1006222251,17403,1006222251,50159,1498,1498,1488,1498,1500,1500,1500,1500,37.604575,37.604575
1881,15,37857746,1006224894,1006242251,17357,1006242251,50160,1498,1498,1488,1498,1500,1500,1500,1500,37.624575,37.624575
1882,15,37873008,1006244739,1006262250,17511,1006262250,50161,1498,1498,1488,1498,1500,1500,1500,1500,37.644574,37.644574
1883,15,37887813,1006264748,1006282251,17503,1006282251,50162,1498,1498,1488,1498,1500,1500,1500,1500,37.664575,37.664575
1884,15,37918588,1006284737,1006302251,17514,1006302251,50163,1498,1498,1488,1498,1500,1500,1500,1500,37.684575,37.684575
1885,15,37935153,1006304790,1006322251,17461,1006322251,50164,1498,1498,1488,1498,1500,1500,1500,1500,37.704575,37.704575
1886,15,37949877,1006324723,1006342251,17528,1006342251,50165,1498,1498,1488,1498,1500,1500,1500,1500,37.724575,37.724575
1887,15,37982129,1006345015,1006362251,17236,1006362251,50166,1498,1498,1488,1498,1500,1500,1500,1500,37.744575,37.744575
1888,15,37997228,1006366067,1006382251,16184,1006382251,50167,1498,1498,1488,1498,1500,1500,1500,1500,37.764575,37.764575
1889,15,38012481,1006384922,1006402251,17329,1006402251,50168,1498,1498,1488,1498,1500,1500,1500,1500,37.784575,37.784575
1890,15,38029388,1006404947,1006422251,17304,1006422251,50169,1498,1498,1488,1498,1500,1500,1500,1500,37.804575,37.804575
1891,15,38060892,1006425435,1006442251,16816,1006442251,50170,1498,1498,1488,1498,1500,1500,1500,1500,37.824575,37.824575
1892,15,38075088,1006444853,1006462251,17398,1006462251,50171,1498,1498,1488,1498,1500,1500,1500,1500,37.844575,37.844575
1893,15,38090775,1006464874,1006482251,17377,1006482251,50172,1498,1498,1488,1498,1500,1500,1500,1500,37.864575,37.864575
1894,15,38123178,1006485101,1006502251,17150,1006502251,50173,1498,1498,1488,1498,1500,1500,1500,1500,37.884575,37.884575
1895,15,38137223,1006504938,1006522251,17313,1006522251,50174,1498,1498,1488,1498,1500,1500,1500,1500,37.904575,37.904575
1896,15,38153965,1006524943,1006542251,17308,1006542251,50175,1498,1498,1488,1498,1500,1500,1500,1500,37.924575,37.924575
1897,15,38169158,1006544928,1006562251,17323,1006562251,50176,1498,1498,1488,1498,1500,1500,1500,1500,37.944575,37.944575
1898,15,38201082,1006565169,1006582251,17082,1006582251,50177,1498,1498,1488,1498,1500,1500,1500,1500,37.964575,37.964575
1899,15,38216916,1006584844,1006602251,17407,1006602251,50178,1498,1498,1488,1498,1500,1500,1500,1500,37.984575,37.984575
1900,15,38232418,1006604869,1006622251,17382,1006622251,50179,1498,1498,1488,1498,1500,1500,1500,1500,38.004575,38.004575
1901,15,38263861,1006625374,1006642251,16877,1006642251,50180,1498,1498,1488,1498,1500,1500,1500,1500,38.024575,38.024575
1902,15,38281563,1006644935,1006662251,17316,1006662251,50181,1498,1498,1488,1498,1500,1500,1500,1500,38.044575,38.044575
1903,15,38296202,1006664941,1006682251,17310,1006682251,50182,1498,1498,1488,1498,1500,1500,1500,1500,38.064575,38.064575
1904,15,38311810,1006685382,1006702251,16869,1006702251,50183,1498,1498,1488,1498,1500,1500,1500,1500,38.084575,38.084575
1905,15,38342149,1006705637,1006722251,16614,1006722251,50184,1498,1498,1488,1498,1500,1500,1500,1500,38.104575,38.104575
1906,15,38358179,1006725564,1006742251,16687,1006742251,50185,1498,1498,1488,1498,1500,1500,1500,1500,38.124575,38.124575
1907,15,38373102,1006745377,1006762251,16874,1006762251,50186,1498,1498,1488,1498,1500,1500,1500,1500,38.144575,38.144575
1908,15,38388410,1006765005,1006782251,17246,1006782251,50187,1498,1498,1488,1498,1500,1500,1500,1500,38.164575,38.164575
1909,15,38419555,1006784992,1006802251,17259,1006802251,50188,1498,1498,1488,1498,1500,1500,1500,1500,38.184575,38.184575
1910,15,38436497,1006804976,1006822251,17275,1006822251,50189,1498,1498,1488,1498,1500,1500,1500,1500,38.204575,38.204575
1911,15,38451909,1006824909,1006842251,17342,1006842251,50190,1498,1498,1488,1498,1500,1500,1500,1500,38.224575,38.224575
1912,15,38482921,1006844964,1006862251,17287,1006862251,50191,1498,1498,1488,1498,1500,1500,1500,1500,38.244575,38.244575
1913,15,38498848,1006865066,1006882251,17185,1006882251,50192,1498,1498,1488,1498,1500,1500,1500,1500,38.264575,38.264575
1914,15,38514819,1006884991,1006902251,17260,1006902251,50193,1498,1498,1488,1498,1500,1500,1500,1500,38.284575,38.284575
1915,15,38530614,1006905011,1006922251,17240,1006922251,50194,1498,1498,1488,1498,1500,1500,1500,1500,38.304575,38.304575
1916,15,38561743,1006925096,1006942251,17155,1006942251,50195,1498,1498,1488,1498,1500,1500,1500,1500,38.324575,38.324575
1917,15,38577301,1006944939,1006962251,17312,1006962251,50196,1498,1498,1488,1498,1500,1500,1500,1500,38.344575,38.344575
1918,15,38592334,1006964949,1006982251,17302,1006982251,50197,1498,1498,1488,1498,1500,1500,1500,1500,38.364575,38.364575
1919,15,38622942,1006984965,1007002251,17286,1007002251,50198,1498,1498,1488,1498,1500,1500,1500,1500,38.384575,38.384575
1920,15,38638588,1007005743,1007022250,16507,1007022250,50199,1498,1498,1488,1498,1500,1500,1500,1500,38.404574,38.404574
1921,15,38654873,1007026943,1007042251,15308,1007042251,50200,1498,1498,1488,1498,1500,1500,1500,1500,38.424575,38.424575
1922,15,38670027,1007045943,1007062251,16308,1007062251,50201,1748,1748,1738,1748,1500,1500,1500,1500,38.444575,38.444575
1923,15,38702130,1007065260,1007082251,16991,1007082251,50202,1748,1748,1738,1748,1500,1500,1500,1500,38.464575,38.464575
1924,15,38717191,1007084896,1007102251,17355,1007102251,50203,1748,1748,1738,1748,1500,1500,1500,1500,38.484575,38.484575
1925,15,38732193,1007105878,1007122251,16373,1007122251,50204,1748,1748,1738,1748,1500,1500,1500,1500,38.504575,38.504575
1926,15,38748708,1007125558,1007142251,16693,1007142251,50205,1748,1748,1738,1748,1500,1500,1500,1500,38.524575,38.524575
1927,15,38781216,1007145111,1007162251,17140,1007162251,50206,1748,1748,1738,1748,1500,1500,1500,1500,38.544575,38.544575
1928,15,38794362,1007164934,1007182251,17317,1007182251,50207,1748,1748,1738,1748,1500,1500,1500,1500,38.564575,38.564575
1929,15,38810827,1007184979,1007202251,17272,1007202251,50208,1748,1748,1738,1748,1500,1500,1500,1500,38.584575,38.584575
1930,15,38842356,1007204910,1007222251,17341,1007222251,50209,1748,1748,1738,1748,1500,1500,1500,1500,38.604575,38.604575
1931,15,38858016,1007225389,1007242251,16862,1007242251,50210,1748,1748,1738,1748,1500,1500,1500,1500,38.624575,38.624575
1932,15,38873615,1007245105,1007262251,17146,1007262251,50211,1498,1498,1488,1498,1500,1500,1500,1500,38.644575,38.644575
1933,15,38889115,1007264944,1007282251,17307,1007282251,50212,1498,1498,1488,1498,1500,1500,1500,1500,38.664575,38.664575
1934,15,38919422,1007285028,1007302251,17223,1007302251,50213,1498,1498,1488,1498,1500,1500,1500,1500,38.684575,38.684575
1935,15,38935576,1007305060,1007322251,17191,1007322251,50214,1498,1498,1488,1498,1500,1500,1500,1500,38.704575,38.704575
1936,15,38952766,1007325219,1007342251,17032,1007342251,50215,1498,1498,1488,1498,1500,1500,1500,1500,38.724575,38.724575
1937,15,38983014,1007345172,1007362251,17079,1007362251,50216,1498,1498,1488,1498,1500,1500,1500,1500,38.744575,38.744575
1938,15,38996200,1007364969,1007382251,17282,1007382251,50217,1498,1498,1488,1498,1500,1500,1500,1500,38.764575,38.764575
1939,15,39012165,1007385071,1007402251,17180,1007402251,50218,1498,1498,1488,1498,1500,1500,1500,1500,38.784575,38.784575
1940,15,39029098,1007405071,1007422251,17180,1007422251,50219,1498,1498,1488,1498,1500,1500,1500,1500,38.804575,38.804575
1941,15,39059685,1007425384,1007442251,16867,1007442251,50220,1498,1498,1488,1498,1500,1500,1500,1500,38.824575,38.824575
1942,15,39075512,1007444982,1007462251,17269,1007462251,50221,1498,1498,1488,1498,1500,1500,1500,1500,38.844575,38.844575
1943,15,39089852,1007464905,1007482251,17346,1007482251,50222,1498,1498,1488,1498,1500,1500,1500,1500,38.864575,38.864575
1944,15,39120307,1007484909,1007502251,17342,1007502251,50223,1498,1498,1488,1498,1500,1500,1500,1500,38.884575,38.884575
1945,15,39137508,1007505046,1007522251,17205,1007522251,50224,1498,1498,1488,1498,1500,1500,1500,1500,38.904575,38.904575
1946,15,39151014,1007524977,1007542251,17274,1007542251,50225,1498,1498,1488,1498,1500,1500,1500,1500,38.924575,38.924575
1947,15,39182968,1007544938,1007562251,17313,1007562251,50226,1498,1498,1488,1498,1500,1500,1500,1500,38.944575,38.944575
1948,15,39198984,1007564912,1007582251,17339,1007582251,50227,1498,1498,1488,1498,1500,1500,1500,1500,38.964575,38.964575
1949,15,39215195,1007584956,1007602250,17294,1007602250,50228,1498,1498,1488,1498,1500,1500,1500,1500,38.984574,38.984574
1950,15,39231336,1007605449,1007622251,16802,1007622251,50229,1498,1498,1488,1498,1500,1500,1500,1500,39.004575,39.004575
1951,15,39273890,1007625886,1007642250,16364,1007642250,50230,1498,1498,1488,1498,1500,1500,1500,1500,39.024574,39.024574
1952,15,39277995,1007645142,1007662251,17109,1007662251,50231,1498,1498,1488,1498,1500,1500,1500,1500,39.044575,39.044575
1953,15,39294153,1007669126,1007682250,13124,1007682250,50232,1498,1498,1488,1498,1500,1500,1500,1500,39.064574,39.064574
1954,15,39308843,1007685074,1007702251,17177,1007702251,50233,1498,1498,1488,1498,1500,1500,1500,1500,39.084575,39.084575
1955,15,39340019,1007705077,1007722251,17174,1007722251,50234,1498,1498,1488,1498,1500,1500,1500,1500,39.104575,39.104575
1956,15,39355679,1007725089,1007742250,17161,1007742250,50235,1498,1498,1488,1498,1500,1500,1500,1500,39.124574,39.124574
1957,15,39370967,1007744881,1007762251,17370,1007762251,50236,1498,1498,1488,1498,1500,1500,1500,1500,39.144575,39.144575
1958,15,39402005,1007764938,1007782251,17313,1007782251,50237,1498,1498,1488,1498,1500,1500,1500,1500,39.164575,39.164575
1959,15,39417192,1007784887,1007802251,17364,1007802251,50238,1498,1498,1488,1498,1500,1500,1500,1500,39.184575,39.184575
1960,15,39432609,1007804816,1007822251,17435,1007822251,50239,1498,1498,1488,1498,1500,1500,1500,1500,39.204575,39.204575
1961,15,39448447,1007824897,1007842251,17354,1007842251,50240,1498,1498,1488,1498,1500,1500,1500,1500,39.224575,39.224575
1962,15,39478624,1007845007,1007862251,17244,1007862251,50241,1498,1498,1488,1498,1500,1500,1500,1500,39.244575,39.244575
1963,15,39494792,1007865380,1007882251,16871,1007882251,50242,1498,1498,1488,1498,1500,1500,1500,1500,39.264575,39.264575
1964,15,39510614,1007884863,1007902251,17388,1007902251,50243,1498,1498,1488,1498,1500,1500,1500,1500,39.284575,39.284575
1965,15,39541870,1007904930,1007922250,17320,1007922250,50244,1248,1248,1238,1248,1500,1500,1500,1500,39.304574,39.304574
1966,15,39557531,1007925039,1007942251,17212,1007942251,50245,1248,1248,1238,1248,1500,1500,1500,1500,39.324575,39.324575
1967,15,39571465,1007944913,1007962251,17338,1007962251,50246,1248,1248,1238,1248,1500,1500,1500,1500,39.344575,39.344575
1968,15,39588669,1007964899,1007982251,17352,1007982251,50247,1248,1248,1238,1248,1500,1500,1500,1500,39.364575,39.364575
1969,15,39619862,1007985209,1008002251,17042,1008002251,50248,1248,1248,1238,1248,1500,1500,1500,1500,39.384575,39.384575
1970,15,39635476,1008004836,1008022251,17415,1008022251,50249,1248,1248,1238,1248,1500,1500,1500,1500,39.404575,39.404575
1971,15,39651516,1008024937,1008042251,17314,1008042251,50250,1248,1248,1238,1248,1500,1500,1500,1500,39.424575,39.424575
1972,15,39683295,1008044928,1008062251,17323,1008062251,50251,1248,1248,1238,1248,1500,1500,1500,1500,39.444575,39.444575
1973,15,39699064,1008064927,1008082251,17324,1008082251,50252,1248,1248,1238,1248,1500,1500,1500,1500,39.464575,39.464575
1974,15,39714095,1008084856,1008102251,17395,1008102251,50253,1248,1248,1238,1248,1500,1500,1500,1500,39.484575,39.484575
1975,15,39728598,1008104883,1008122251,17368,1008122251,50254,1498,1498,1488,1498,1500,1500,1500,1500,39.504575,39.504575
1976,15,39762313,1008124912,1008142251,17339,1008142251,50255,1498,1498,1488,1498,1500,1500,1500,1500,39.524575,39.524575
1977,15,39777173,1008144849,1008162251,17402,1008162251,50256,1498,1498,1488,1498,1500,1500,1500,1500,39.544575,39.544575
1978,15,39790964,1008164892,1008182251,17359,1008182251,50257,1498,1498,1488,1498,1500,1500,1500,1500,39.564575,39.564575
1979,15,39823553,1008184892,1008202251,17359,1008202251,50258,1498,1498,1488,1498,1500,1500,1500,1500,39.584575,39.584575
1980,15,39839450,1008205450,1008222251,16801,1008222251,50259,1498,1498,1488,1498,1500,1500,1500,1500,39.604575,39.604575
1981,15,39853795,1008225014,1008242251,17237,1008242251,50260,1498,1498,1488,1498,1500,1500,1500,1500,39.624575,39.624575
1982,15,39870408,1008244914,1008262251,17337,1008262251,50261,1498,1498,1488,1498,1500,1500,1500,1500,39.644575,39.644575
1983,15,39901931,1008264916,1008282251,17335,1008282251,50262,1498,1498,1488,1498,1500,1500,1500,1500,39.664575,39.664575
1984,15,39916284,1008284912,1008302251,17339,1008302251,50263,1498,1498,1488,1498,1500,1500,1500,1500,39.684575,39.684575
1985,15,39932196,1008304886,1008322251,17365,1008322251,50264,1498,1498,1488,1498,1500,1500,1500,1500,39.704575,39.704575
1986,15,39948320,1008324907,1008342251,17344,1008342251,50265,1498,1498,1488,1498,1500,1500,1500,1500,39.724575,39.724575
1987,15,39981885,1008344914,1008362251,17337,1008362251,50266,1498,1498,1488,1498,1500,1500,1500,1500,39.744575,39.744575
1988,15,39996370,1008364829,1008382250,17421,1008382250,50267,1498,1498,1488,1498,1500,1500,1500,1500,39.764574,39.764574
1989,15,40012752,1008384938,1008402251,17313,1008402251,50268,1498,1498,1488,1498,1500,1500,1500,1500,39.784575,39.784575
1990,15,40041399,1008405411,1008422250,16839,1008422250,50269,1498,1498,1488,1498,1500,1500,1500,1500,39.804574,39.804574
1991,15,40057544,1008426033,1008442251,16218,1008442251,50270,1498,1498,1488,1498,1500,1500,1500,1500,39.824575,39.824575
1992,15,40072083,1008445577,1008462251,16674,1008462251,50271,1498,1498,1488,1498,1500,1500,1500,1500,39.844575,39.844575
1993,15,40104118,1008464963,1008482251,17288,1008482251,50272,1498,1498,1488,1498,1500,1500,1500,1500,39.864575,39.864575
1994,15,40118640,1008484901,1008502251,17350,1008502251,50273,1498,1498,1488,1498,1500,1500,1500,1500,39.884575,39.884575
1995,15,40134020,1008504941,1008522251,17310,1008522251,50274,1498,1498,1488,1498,1500,1500,1500,1500,39.904575,39.904575
1996,15,40148858,1008524958,1008542251,17293,1008542251,50275,1498,1498,1488,1498,1500,1500,1500,1500,39.924575,39.924575
1997,15,40181219,1008544857,1008562251,17394,1008562251,50276,1498,1498,1488,1498,1500,1500,1500,1500,39.944575,39.944575
1998,15,40195727,1008564788,1008582251,17463,1008582251,50277,1498,1498,1488,1498,1500,1500,1500,1500,39.964575,39.964575
1999,15,40212530,1008584838,1008602251,17413,1008602251,50278,1498,1498,1488,1498,1500,1500,1500,1500,39.984575,39.984575
2000,15,40228939,1008605311,1008622251,16940,1008622251,50279,1498,1498,1488,1498,1500,1500,1500,1500,40.004575,40.004575
2001,15,40260461,1008625325,1008642251,16926,1008642251,50280,1498,1498,1488,1498,1500,1500,1500,1500,40.024575,40.024575
2002,15,40274665,1008644891,1008662251,17360,1008662251,50281,1498,1498,1488,1498,1500,1500,1500,1500,40.044575,40.044575
2003,15,40290503,1008664891,1008682251,17360,1008682251,50282,1498,1498,1488,1498,1500,1500,1500,1500,40.064575,40.064575
2004,15,40322203,1008685025,1008702251,17226,1008702251,50283,1498,1498,1488,1498,1500,1500,1500,1500,40.084575,40.084575
2005,15,40337698,1008705223,1008722251,17028,1008722251,50284,1498,1498,1488,1498,1500,1500,1500,1500,40.104575,40.104575
2006,15,40353305,1008725281,1008742251,16970,1008742251,50285,1498,1498,1488,1498,1500,1500,1500,1500,40.124575,40.124575
2007,15,40369019,1008745022,1008762251,17229,1008762251,50286,1498,1498,1488,1498,1500,1500,1500,1500,40.144575,40.144575
2008,15,40401036,1008765178,1008782251,17073,1008782251,50287,1498,1498,1488,1498,1500,1500,1500,1500,40.164575,40.164575
2009,15,40417328,1008785020,1008802251,17231,1008802251,50288,1498,1498,1488,1498,1500,1500,1500,1500,40.184575,40.184575
2010,15,40432427,1008805069,1008822251,17182,1008822251,50289,1498,1498,1488,1498,1500,1500,1500,1500,40.204575,40.204575
2011,15,40449104,1008825381,1008842251,16870,1008842251,50290,1498,1498,1488,1498,1500,1500,1500,1500,40.224575,40.224575
