time_s,sample_index,sample_rate_hz
43.140004,43140004,1000000
43.160004,43160004,1000000
43.180003,43180003,1000000
43.200002,43200002,1000000
43.220002,43220002,1000000
43.240001,43240001,1000000
43.260001,43260001,1000000
43.280001,43280001,1000000
43.300001,43300001,1000000
43.320001,43320001,1000000
43.340001,43340001,1000000
43.36,43360000,1000000
43.380001,43380001,1000000
43.4,43400000,1000000
43.42,43420000,1000000
43.440001,43440001,1000000
43.46,43460000,1000000
43.48,43480000,1000000
43.5,43500000,1000000
43.519999,43519999,1000000
43.539998,43539998,1000000
43.559998,43559998,1000000
43.579999,43579999,1000000
43.599999,43599999,1000000
43.619998,43619998,1000000
43.639999,43639999,1000000
43.66,43660000,1000000
43.68,43680000,1000000
43.699999,43699999,1000000
43.719999,43719999,1000000
43.74,43740000,1000000
43.76,43760000,1000000
43.779999,43779999,1000000
43.799999,43799999,1000000
43.819999,43819999,1000000
43.839998,43839998,1000000
43.859999,43859999,1000000
43.879998,43879998,1000000
43.899998,43899998,1000000
43.919999,43919999,1000000
43.939998,43939998,1000000
43.959998,43959998,1000000
43.979998,43979998,1000000
43.999997,43999997,1000000
44.019997,44019997,1000000
44.039997,44039997,1000000
44.059997,44059997,1000000
44.079996,44079996,1000000
44.099996,44099996,1000000
44.119996,44119996,1000000
44.139997,44139997,1000000
44.159997,44159997,1000000
44.179997,44179997,1000000
44.199997,44199997,1000000
44.219995,44219995,1000000
44.239996,44239996,1000000
44.259996,44259996,1000000
44.279996,44279996,1000000
44.299996,44299996,1000000
44.319996,44319996,1000000
44.339996,44339996,1000000
44.359997,44359997,1000000
44.379997,44379997,1000000
44.399997,44399997,1000000
44.419996,44419996,1000000
44.439996,44439996,1000000
44.459996,44459996,1000000
44.479996,44479996,1000000
44.499996,44499996,1000000
44.519996,44519996,1000000
44.539996,44539996,1000000
44.559996,44559996,1000000
44.579995,44579995,1000000
44.599995,44599995,1000000
44.619996,44619996,1000000
44.639996,44639996,1000000
44.659995,44659995,1000000
44.679995,44679995,1000000
44.699995,44699995,1000000
44.719995,44719995,1000000
44.739995,44739995,1000000
44.759995,44759995,1000000
44.779995,44779995,1000000
44.799994,44799994,1000000
44.819994,44819994,1000000
44.839994,44839994,1000000
44.859995,44859995,1000000
44.879995,44879995,1000000
44.899995,44899995,1000000
44.919994,44919994,1000000
44.939994,44939994,1000000
44.959994,44959994,1000000
44.979995,44979995,1000000
44.999994,44999994,1000000
45.019994,45019994,1000000
45.039995,45039995,1000000
45.059995,45059995,1000000
45.079995,45079995,1000000
45.099994,45099994,1000000
45.119994,45119994,1000000
45.139994,45139994,1000000
45.159993,45159993,1000000
45.179993,45179993,1000000
45.199994,45199994,1000000
45.219994,45219994,1000000
45.239994,45239994,1000000
45.259995,45259995,1000000
45.279995,45279995,1000000
45.299994,45299994,1000000
45.319994,45319994,1000000
45.339993,45339993,1000000
45.359993,45359993,1000000
45.379993,45379993,1000000
45.399994,45399994,1000000
45.419993,45419993,1000000
45.439993,45439993,1000000
45.459993,45459993,1000000
45.479992,45479992,1000000
45.499992,45499992,1000000
45.519992,45519992,1000000
45.539992,45539992,1000000
45.559992,45559992,1000000
45.579992,45579992,1000000
45.599992,45599992,1000000
45.619991,45619991,1000000
45.639992,45639992,1000000
45.659992,45659992,1000000
45.679992,45679992,1000000
45.699991,45699991,1000000
45.719992,45719992,1000000
45.739992,45739992,1000000
45.75999,45759990,1000000
45.77999,45779990,1000000
45.799989,45799989,1000000
45.819989,45819989,1000000
45.839989,45839989,1000000
45.859989,45859989,1000000
45.879989,45879989,1000000
45.899988,45899988,1000000
45.919988,45919988,1000000
45.939987,45939987,1000000
45.959987,45959987,1000000
45.979987,45979987,1000000
45.999986,45999986,1000000
46.019985,46019985,1000000
46.039986,46039986,1000000
46.059985,46059985,1000000
46.079984,46079984,1000000
46.099984,46099984,1000000
46.119984,46119984,1000000
46.139984,46139984,1000000
46.159984,46159984,1000000
46.179983,46179983,1000000
46.199983,46199983,1000000
46.219984,46219984,1000000
46.239983,46239983,1000000
46.259982,46259982,1000000
46.279982,46279982,1000000
46.299982,46299982,1000000
46.319983,46319983,1000000
46.339983,46339983,1000000
46.359982,46359982,1000000
46.379981,46379981,1000000
46.399981,46399981,1000000
46.419981,46419981,1000000
46.439981,46439981,1000000
46.459981,46459981,1000000
46.479982,46479982,1000000
46.499981,46499981,1000000
46.519981,46519981,1000000
46.539981,46539981,1000000
46.559981,46559981,1000000
46.57998,46579980,1000000
46.59998,46599980,1000000
46.61998,46619980,1000000
46.63998,46639980,1000000
46.659979,46659979,1000000
46.679979,46679979,1000000
46.699978,46699978,1000000
46.719978,46719978,1000000
46.739977,46739977,1000000
46.759977,46759977,1000000
46.779977,46779977,1000000
46.799977,46799977,1000000
46.819976,46819976,1000000
46.839974,46839974,1000000
46.859973,46859973,1000000
46.879972,46879972,1000000
46.899972,46899972,1000000
46.919972,46919972,1000000
46.939972,46939972,1000000
46.959972,46959972,1000000
46.979971,46979971,1000000
46.99997,46999970,1000000
47.01997,47019970,1000000
47.039969,47039969,1000000
47.05997,47059970,1000000
47.079969,47079969,1000000
47.099968,47099968,1000000
47.119968,47119968,1000000
47.139967,47139967,1000000
47.159967,47159967,1000000
47.179968,47179968,1000000
47.199968,47199968,1000000
47.219967,47219967,1000000
47.239966,47239966,1000000
47.259966,47259966,1000000
47.279966,47279966,1000000
47.299965,47299965,1000000
47.319964,47319964,1000000
47.339963,47339963,1000000
47.359963,47359963,1000000
47.379962,47379962,1000000
47.399962,47399962,1000000
47.419962,47419962,1000000
47.439961,47439961,1000000
47.459961,47459961,1000000
47.479961,47479961,1000000
47.499961,47499961,1000000
47.519961,47519961,1000000
47.539961,47539961,1000000
47.559962,47559962,1000000
47.579962,47579962,1000000
47.599961,47599961,1000000
47.619961,47619961,1000000
47.639961,47639961,1000000
47.65996,47659960,1000000
47.67996,47679960,1000000
47.69996,47699960,1000000
47.71996,47719960,1000000
47.739959,47739959,1000000
47.759958,47759958,1000000
47.779959,47779959,1000000
47.799959,47799959,1000000
47.819958,47819958,1000000
47.839959,47839959,1000000
47.859959,47859959,1000000
47.879959,47879959,1000000
47.899959,47899959,1000000
47.919959,47919959,1000000
47.939958,47939958,1000000
47.959957,47959957,1000000
47.979956,47979956,1000000
47.999956,47999956,1000000
48.019956,48019956,1000000
48.039956,48039956,1000000
48.059955,48059955,1000000
48.079955,48079955,1000000
48.099954,48099954,1000000
48.119953,48119953,1000000
48.139953,48139953,1000000
48.159953,48159953,1000000
48.179952,48179952,1000000
48.199952,48199952,1000000
48.219952,48219952,1000000
48.239951,48239951,1000000
48.259951,48259951,1000000
48.279951,48279951,1000000
48.29995,48299950,1000000
48.319949,48319949,1000000
48.339949,48339949,1000000
48.359949,48359949,1000000
48.379949,48379949,1000000
48.399949,48399949,1000000
48.419949,48419949,1000000
48.439948,48439948,1000000
48.459948,48459948,1000000
48.479948,48479948,1000000
48.499947,48499947,1000000
48.519947,48519947,1000000
48.539948,48539948,1000000
48.559948,48559948,1000000
48.579947,48579947,1000000
48.599948,48599948,1000000
48.619948,48619948,1000000
48.639946,48639946,1000000
48.659945,48659945,1000000
48.679945,48679945,1000000
48.699945,48699945,1000000
48.719946,48719946,1000000
48.739944,48739944,1000000
48.759945,48759945,1000000
48.779943,48779943,1000000
48.799943,48799943,1000000
48.819942,48819942,1000000
48.839943,48839943,1000000
48.859941,48859941,1000000
48.879942,48879942,1000000
48.899942,48899942,1000000
48.919941,48919941,1000000
48.939941,48939941,1000000
48.959941,48959941,1000000
48.979941,48979941,1000000
48.999941,48999941,1000000
49.019941,49019941,1000000
49.039941,49039941,1000000
49.05994,49059940,1000000
49.079939,49079939,1000000
49.099939,49099939,1000000
49.119938,49119938,1000000
49.139939,49139939,1000000
49.159938,49159938,1000000
49.179937,49179937,1000000
49.199937,49199937,1000000
49.219936,49219936,1000000
49.239937,49239937,1000000
49.259936,49259936,1000000
49.279937,49279937,1000000
49.299936,49299936,1000000
49.319936,49319936,1000000
49.339934,49339934,1000000
49.359934,49359934,1000000
49.379933,49379933,1000000
49.399933,49399933,1000000
49.419933,49419933,1000000
49.439933,49439933,1000000
49.459932,49459932,1000000
49.479931,49479931,1000000
49.49993,49499930,1000000
49.519931,49519931,1000000
49.539929,49539929,1000000
49.559928,49559928,1000000
49.579928,49579928,1000000
49.599928,49599928,1000000
49.619928,49619928,1000000
49.639927,49639927,1000000
49.659926,49659926,1000000
49.679926,49679926,1000000
49.699924,49699924,1000000
49.719925,49719925,1000000
49.739926,49739926,1000000
49.759924,49759924,1000000
49.779923,49779923,1000000
49.799923,49799923,1000000
49.819923,49819923,1000000
49.839923,49839923,1000000
49.859923,49859923,1000000
49.879923,49879923,1000000
49.899923,49899923,1000000
49.919924,49919924,1000000
49.939923,49939923,1000000
49.959923,49959923,1000000
49.979922,49979922,1000000
49.999921,49999921,1000000
50.01992,50019920,1000000
50.039919,50039919,1000000
50.059919,50059919,1000000
50.079917,50079917,1000000
50.099918,50099918,1000000
50.119918,50119918,1000000
50.139918,50139918,1000000
50.159917,50159917,1000000
50.179918,50179918,1000000
50.199917,50199917,1000000
50.219918,50219918,1000000
50.239917,50239917,1000000
50.259918,50259918,1000000
50.279918,50279918,1000000
50.299917,50299917,1000000
50.319916,50319916,1000000
50.339915,50339915,1000000
50.359916,50359916,1000000
50.379916,50379916,1000000
50.399915,50399915,1000000
50.419915,50419915,1000000
50.439915,50439915,1000000
50.459915,50459915,1000000
50.479915,50479915,1000000
50.499916,50499916,1000000
50.519915,50519915,1000000
50.539915,50539915,1000000
50.559915,50559915,1000000
50.579915,50579915,1000000
50.599914,50599914,1000000
50.619914,50619914,1000000
50.639913,50639913,1000000
50.659913,50659913,1000000
50.679913,50679913,1000000
50.699912,50699912,1000000
50.719911,50719911,1000000
50.739911,50739911,1000000
50.759911,50759911,1000000
50.779912,50779912,1000000
50.799912,50799912,1000000
50.819912,50819912,1000000
50.839912,50839912,1000000
50.85991,50859910,1000000
50.879911,50879911,1000000
50.89991,50899910,1000000
50.919909,50919909,1000000
50.939908,50939908,1000000
50.959909,50959909,1000000
50.979908,50979908,1000000
50.999908,50999908,1000000
51.019907,51019907,1000000
51.039907,51039907,1000000
51.059905,51059905,1000000
51.079904,51079904,1000000
51.099903,51099903,1000000
51.119903,51119903,1000000
51.139902,51139902,1000000
51.159902,51159902,1000000
51.179901,51179901,1000000
51.199901,51199901,1000000
51.219902,51219902,1000000
51.239901,51239901,1000000
51.259901,51259901,1000000
51.2799,51279900,1000000
51.2999,51299900,1000000
51.319901,51319901,1000000
51.3399,51339900,1000000
51.359899,51359899,1000000
51.3799,51379900,1000000
51.399899,51399899,1000000
51.419898,51419898,1000000
51.439898,51439898,1000000
51.459897,51459897,1000000
51.479897,51479897,1000000
51.499896,51499896,1000000
51.519895,51519895,1000000
51.539894,51539894,1000000
51.559894,51559894,1000000
51.579895,51579895,1000000
51.599895,51599895,1000000
51.619895,51619895,1000000
51.639895,51639895,1000000
51.659894,51659894,1000000
51.679894,51679894,1000000
51.699894,51699894,1000000
51.719895,51719895,1000000
51.739894,51739894,1000000
51.759894,51759894,1000000
51.779893,51779893,1000000
51.799892,51799892,1000000
51.819892,51819892,1000000
51.839892,51839892,1000000
51.859892,51859892,1000000
51.879893,51879893,1000000
51.899893,51899893,1000000
51.919893,51919893,1000000
51.939893,51939893,1000000
51.959892,51959892,1000000
51.979891,51979891,1000000
51.99989,51999890,1000000
52.019889,52019889,1000000
52.03989,52039890,1000000
52.05989,52059890,1000000
52.079889,52079889,1000000
52.099888,52099888,1000000
52.119886,52119886,1000000
52.139886,52139886,1000000
52.159886,52159886,1000000
52.179886,52179886,1000000
52.199886,52199886,1000000
52.219887,52219887,1000000
52.239886,52239886,1000000
52.259885,52259885,1000000
52.279884,52279884,1000000
52.299885,52299885,1000000
52.319885,52319885,1000000
52.339885,52339885,1000000
52.359885,52359885,1000000
52.379884,52379884,1000000
52.399885,52399885,1000000
52.419884,52419884,1000000
52.439884,52439884,1000000
52.459884,52459884,1000000
52.479883,52479883,1000000
52.499882,52499882,1000000
52.519881,52519881,1000000
52.539881,52539881,1000000
52.559881,52559881,1000000
52.579881,52579881,1000000
52.59988,52599880,1000000
52.61988,52619880,1000000
52.639881,52639881,1000000
52.65988,52659880,1000000
52.679881,52679881,1000000
52.699882,52699882,1000000
52.719881,52719881,1000000
52.73988,52739880,1000000
52.75988,52759880,1000000
52.779881,52779881,1000000
52.79988,52799880,1000000
52.81988,52819880,1000000
52.839879,52839879,1000000
52.859879,52859879,1000000
52.879879,52879879,1000000
52.899878,52899878,1000000
52.919878,52919878,1000000
52.939878,52939878,1000000
52.959879,52959879,1000000
52.979877,52979877,1000000
52.999877,52999877,1000000
53.019877,53019877,1000000
53.039876,53039876,1000000
53.059875,53059875,1000000
53.079875,53079875,1000000
53.099873,53099873,1000000
53.119873,53119873,1000000
53.139874,53139874,1000000
53.159874,53159874,1000000
53.179874,53179874,1000000
53.199874,53199874,1000000
53.219875,53219875,1000000
53.239875,53239875,1000000
53.259874,53259874,1000000
53.279875,53279875,1000000
53.299873,53299873,1000000
53.319874,53319874,1000000
53.339874,53339874,1000000
53.359874,53359874,1000000
53.379874,53379874,1000000
53.399874,53399874,1000000
53.419874,53419874,1000000
53.439872,53439872,1000000
53.459873,53459873,1000000
53.479872,53479872,1000000
53.499872,53499872,1000000
53.51987,53519870,1000000
53.539869,53539869,1000000
53.55987,53559870,1000000
53.579869,53579869,1000000
53.599868,53599868,1000000
53.619867,53619867,1000000
53.639868,53639868,1000000
53.659868,53659868,1000000
53.679868,53679868,1000000
53.699868,53699868,1000000
53.719867,53719867,1000000
53.739867,53739867,1000000
53.759866,53759866,1000000
53.779866,53779866,1000000
53.799866,53799866,1000000
53.819864,53819864,1000000
53.839865,53839865,1000000
53.859865,53859865,1000000
53.879865,53879865,1000000
53.899865,53899865,1000000
53.919865,53919865,1000000
53.939863,53939863,1000000
53.959863,53959863,1000000
53.979863,53979863,1000000
53.999863,53999863,1000000
54.019863,54019863,1000000
54.039863,54039863,1000000
54.059862,54059862,1000000
54.079861,54079861,1000000
54.099861,54099861,1000000
54.119861,54119861,1000000
54.139861,54139861,1000000
54.159862,54159862,1000000
54.179862,54179862,1000000
54.199862,54199862,1000000
54.219861,54219861,1000000
54.23986,54239860,1000000
54.25986,54259860,1000000
54.27986,54279860,1000000
54.299859,54299859,1000000
54.319859,54319859,1000000
54.339858,54339858,1000000
54.359858,54359858,1000000
54.379859,54379859,1000000
54.399858,54399858,1000000
54.419856,54419856,1000000
54.439856,54439856,1000000
54.459855,54459855,1000000
54.479855,54479855,1000000
54.499855,54499855,1000000
54.519854,54519854,1000000
54.539855,54539855,1000000
54.559855,54559855,1000000
54.579855,54579855,1000000
54.599854,54599854,1000000
54.619854,54619854,1000000
54.639853,54639853,1000000
54.659853,54659853,1000000
54.679852,54679852,1000000
54.699852,54699852,1000000
54.719852,54719852,1000000
54.739851,54739851,1000000
54.759851,54759851,1000000
54.779852,54779852,1000000
54.79985,54799850,1000000
54.819851,54819851,1000000
54.839849,54839849,1000000
54.85985,54859850,1000000
54.87985,54879850,1000000
54.899849,54899849,1000000
54.919848,54919848,1000000
54.939846,54939846,1000000
54.959846,54959846,1000000
54.979845,54979845,1000000
54.999844,54999844,1000000
55.019845,55019845,1000000
55.039845,55039845,1000000
55.059845,55059845,1000000
55.079844,55079844,1000000
55.099844,55099844,1000000
55.119844,55119844,1000000
55.139844,55139844,1000000
55.159844,55159844,1000000
55.179845,55179845,1000000
55.199845,55199845,1000000
55.219844,55219844,1000000
55.239843,55239843,1000000
55.259842,55259842,1000000
55.279841,55279841,1000000
55.299842,55299842,1000000
55.319841,55319841,1000000
55.33984,55339840,1000000
55.359841,55359841,1000000
55.37984,55379840,1000000
55.399841,55399841,1000000
55.41984,55419840,1000000
55.43984,55439840,1000000
55.45984,55459840,1000000
55.479839,55479839,1000000
55.499839,55499839,1000000
55.519839,55519839,1000000
55.539838,55539838,1000000
55.559839,55559839,1000000
55.57984,55579840,1000000
55.59984,55599840,1000000
55.61984,55619840,1000000
55.63984,55639840,1000000
55.65984,55659840,1000000
55.679839,55679839,1000000
55.699838,55699838,1000000
55.719838,55719838,1000000
55.739838,55739838,1000000
55.759839,55759839,1000000
55.779838,55779838,1000000
55.799838,55799838,1000000
55.819837,55819837,1000000
55.839837,55839837,1000000
55.859835,55859835,1000000
55.879834,55879834,1000000
55.899834,55899834,1000000
55.919834,55919834,1000000
55.939834,55939834,1000000
55.959834,55959834,1000000
55.979834,55979834,1000000
55.999835,55999835,1000000
56.019834,56019834,1000000
56.039833,56039833,1000000
56.059832,56059832,1000000
56.079832,56079832,1000000
56.09983,56099830,1000000
56.119831,56119831,1000000
56.139831,56139831,1000000
56.159831,56159831,1000000
56.17983,56179830,1000000
56.19983,56199830,1000000
56.219829,56219829,1000000
56.239829,56239829,1000000
56.259828,56259828,1000000
56.279828,56279828,1000000
56.299829,56299829,1000000
56.319829,56319829,1000000
56.339828,56339828,1000000
56.359828,56359828,1000000
56.379827,56379827,1000000
56.399827,56399827,1000000
56.419827,56419827,1000000
56.439827,56439827,1000000
56.459827,56459827,1000000
56.479826,56479826,1000000
56.499827,56499827,1000000
56.519826,56519826,1000000
56.539825,56539825,1000000
56.559825,56559825,1000000
56.579823,56579823,1000000
56.599823,56599823,1000000
56.619823,56619823,1000000
56.639823,56639823,1000000
56.659822,56659822,1000000
56.679821,56679821,1000000
56.699821,56699821,1000000
56.719819,56719819,1000000
56.739819,56739819,1000000
56.759818,56759818,1000000
56.779818,56779818,1000000
56.799817,56799817,1000000
56.819817,56819817,1000000
56.839818,56839818,1000000
56.859816,56859816,1000000
56.879816,56879816,1000000
56.899816,56899816,1000000
56.919817,56919817,1000000
56.939816,56939816,1000000
56.959816,56959816,1000000
56.979815,56979815,1000000
56.999814,56999814,1000000
57.019814,57019814,1000000
57.039813,57039813,1000000
57.059812,57059812,1000000
57.079812,57079812,1000000
57.099812,57099812,1000000
57.119814,57119814,1000000
57.139813,57139813,1000000
57.159812,57159812,1000000
57.179812,57179812,1000000
57.199811,57199811,1000000
57.21981,57219810,1000000
57.23981,57239810,1000000
57.259809,57259809,1000000
57.279809,57279809,1000000
57.299809,57299809,1000000
57.319808,57319808,1000000
57.339808,57339808,1000000
57.359807,57359807,1000000
57.379807,57379807,1000000
57.399808,57399808,1000000
57.419807,57419807,1000000
57.439807,57439807,1000000
57.459806,57459806,1000000
57.479806,57479806,1000000
57.499806,57499806,1000000
57.519805,57519805,1000000
57.539805,57539805,1000000
57.559804,57559804,1000000
57.579804,57579804,1000000
57.599802,57599802,1000000
57.619801,57619801,1000000
57.639801,57639801,1000000
57.659801,57659801,1000000
57.679801,57679801,1000000
57.6998,57699800,1000000
57.719799,57719799,1000000
57.7398,57739800,1000000
57.7598,57759800,1000000
57.779801,57779801,1000000
57.799801,57799801,1000000
57.819801,57819801,1000000
57.839801,57839801,1000000
57.8598,57859800,1000000
57.879801,57879801,1000000
57.8998,57899800,1000000
57.9198,57919800,1000000
57.939799,57939799,1000000
57.959799,57959799,1000000
57.979798,57979798,1000000
57.999798,57999798,1000000
58.019796,58019796,1000000
58.039797,58039797,1000000
58.059798,58059798,1000000
58.079797,58079797,1000000
58.099798,58099798,1000000
58.119798,58119798,1000000
58.139797,58139797,1000000
58.159796,58159796,1000000
58.179797,58179797,1000000
58.199797,58199797,1000000
58.219796,58219796,1000000
58.239795,58239795,1000000
58.259794,58259794,1000000
58.279793,58279793,1000000
58.299794,58299794,1000000
58.319793,58319793,1000000
58.339793,58339793,1000000
58.359792,58359792,1000000
58.379792,58379792,1000000
58.399793,58399793,1000000
58.419792,58419792,1000000
58.439792,58439792,1000000
58.459791,58459791,1000000
58.479791,58479791,1000000
58.499792,58499792,1000000
58.519791,58519791,1000000
58.539791,58539791,1000000
58.559791,58559791,1000000
58.579791,58579791,1000000
58.59979,58599790,1000000
58.61979,58619790,1000000
58.63979,58639790,1000000
58.659789,58659789,1000000
58.679788,58679788,1000000
58.699788,58699788,1000000
58.719788,58719788,1000000
58.739787,58739787,1000000
58.759787,58759787,1000000
58.779786,58779786,1000000
58.799786,58799786,1000000
58.819785,58819785,1000000
58.839785,58839785,1000000
58.859785,58859785,1000000
58.879784,58879784,1000000
58.899784,58899784,1000000
58.919784,58919784,1000000
58.939783,58939783,1000000
58.959783,58959783,1000000
58.979782,58979782,1000000
58.999782,58999782,1000000
59.019783,59019783,1000000
59.039783,59039783,1000000
59.059783,59059783,1000000
59.079783,59079783,1000000
59.099783,59099783,1000000
59.119783,59119783,1000000
59.139784,59139784,1000000
59.159782,59159782,1000000
59.179782,59179782,1000000
59.199782,59199782,1000000
59.219783,59219783,1000000
59.239783,59239783,1000000
59.259783,59259783,1000000
59.279783,59279783,1000000
59.299782,59299782,1000000
59.319782,59319782,1000000
59.339783,59339783,1000000
59.359783,59359783,1000000
59.379782,59379782,1000000
59.399782,59399782,1000000
59.419781,59419781,1000000
59.43978,59439780,1000000
59.45978,59459780,1000000
59.47978,59479780,1000000
59.49978,59499780,1000000
59.51978,59519780,1000000
59.53978,59539780,1000000
59.559779,59559779,1000000
59.57978,59579780,1000000
59.599779,59599779,1000000
59.619779,59619779,1000000
59.639779,59639779,1000000
59.659779,59659779,1000000
59.679779,59679779,1000000
59.699778,59699778,1000000
59.719778,59719778,1000000
59.739777,59739777,1000000
59.759778,59759778,1000000
59.779777,59779777,1000000
59.799776,59799776,1000000
59.819776,59819776,1000000
59.839776,59839776,1000000
59.859776,59859776,1000000
59.879776,59879776,1000000
59.899777,59899777,1000000
59.919776,59919776,1000000
59.939776,59939776,1000000
59.959777,59959777,1000000
59.979778,59979778,1000000
59.999777,59999777,1000000
60.019777,60019777,1000000
60.039777,60039777,1000000
60.059777,60059777,1000000
60.079776,60079776,1000000
60.099775,60099775,1000000
60.119774,60119774,1000000
60.139775,60139775,1000000
60.159774,60159774,1000000
60.179774,60179774,1000000
60.199773,60199773,1000000
60.219773,60219773,1000000
60.239773,60239773,1000000
60.259772,60259772,1000000
60.279772,60279772,1000000
60.299771,60299771,1000000
60.319769,60319769,1000000
60.339769,60339769,1000000
60.359769,60359769,1000000
60.379769,60379769,1000000
60.39977,60399770,1000000
60.419769,60419769,1000000
60.439768,60439768,1000000
60.459768,60459768,1000000
60.479768,60479768,1000000
60.499767,60499767,1000000
60.519768,60519768,1000000
60.539768,60539768,1000000
60.559769,60559769,1000000
60.579768,60579768,1000000
60.599767,60599767,1000000
60.619767,60619767,1000000
60.639766,60639766,1000000
60.659767,60659767,1000000
60.679766,60679766,1000000
60.699766,60699766,1000000
60.719766,60719766,1000000
60.739765,60739765,1000000
60.759764,60759764,1000000
60.779764,60779764,1000000
60.799765,60799765,1000000
60.819764,60819764,1000000
60.839764,60839764,1000000
60.859764,60859764,1000000
60.879763,60879763,1000000
60.899762,60899762,1000000
60.919761,60919761,1000000
60.93976,60939760,1000000
60.95976,60959760,1000000
60.979761,60979761,1000000
60.999761,60999761,1000000
61.01976,61019760,1000000
61.03976,61039760,1000000
61.05976,61059760,1000000
61.07976,61079760,1000000
61.099758,61099758,1000000
61.119757,61119757,1000000
61.139757,61139757,1000000
61.159756,61159756,1000000
61.179757,61179757,1000000
61.199756,61199756,1000000
61.219755,61219755,1000000
61.239755,61239755,1000000
61.259755,61259755,1000000
61.279756,61279756,1000000
61.299757,61299757,1000000
61.319757,61319757,1000000
61.339758,61339758,1000000
61.359757,61359757,1000000
61.379757,61379757,1000000
61.399756,61399756,1000000
61.419756,61419756,1000000
61.439756,61439756,1000000
61.459755,61459755,1000000
61.479756,61479756,1000000
61.499756,61499756,1000000
61.519755,61519755,1000000
61.539754,61539754,1000000
61.559754,61559754,1000000
61.579754,61579754,1000000
61.599754,61599754,1000000
61.619753,61619753,1000000
61.639753,61639753,1000000
61.659753,61659753,1000000
61.679754,61679754,1000000
61.699753,61699753,1000000
61.719752,61719752,1000000
61.739752,61739752,1000000
61.759752,61759752,1000000
61.779753,61779753,1000000
61.799752,61799752,1000000
61.819751,61819751,1000000
61.839752,61839752,1000000
61.859751,61859751,1000000
61.879752,61879752,1000000
61.899752,61899752,1000000
61.919751,61919751,1000000
61.939751,61939751,1000000
61.959752,61959752,1000000
61.979752,61979752,1000000
61.999752,61999752,1000000
62.019751,62019751,1000000
62.039752,62039752,1000000
62.059751,62059751,1000000
62.07975,62079750,1000000
62.09975,62099750,1000000
62.119749,62119749,1000000
62.139749,62139749,1000000
62.159749,62159749,1000000
62.179749,62179749,1000000
62.199749,62199749,1000000
62.219748,62219748,1000000
62.239746,62239746,1000000
62.259745,62259745,1000000
62.279744,62279744,1000000
62.299743,62299743,1000000
62.319743,62319743,1000000
62.339742,62339742,1000000
62.359742,62359742,1000000
62.379741,62379741,1000000
62.399741,62399741,1000000
62.419741,62419741,1000000
62.439742,62439742,1000000
62.459741,62459741,1000000
62.479742,62479742,1000000
62.499741,62499741,1000000
62.519741,62519741,1000000
62.539741,62539741,1000000
62.559741,62559741,1000000
62.57974,62579740,1000000
62.59974,62599740,1000000
62.619739,62619739,1000000
62.639738,62639738,1000000
62.659738,62659738,1000000
62.679737,62679737,1000000
62.699737,62699737,1000000
62.719735,62719735,1000000
62.739736,62739736,1000000
62.759736,62759736,1000000
62.779736,62779736,1000000
62.799735,62799735,1000000
62.819734,62819734,1000000
62.839734,62839734,1000000
62.859734,62859734,1000000
62.879734,62879734,1000000
62.899732,62899732,1000000
62.919733,62919733,1000000
62.939731,62939731,1000000
62.959732,62959732,1000000
62.97973,62979730,1000000
62.999729,62999729,1000000
63.019729,63019729,1000000
63.039729,63039729,1000000
63.059728,63059728,1000000
63.079727,63079727,1000000
63.099726,63099726,1000000
63.119725,63119725,1000000
63.139725,63139725,1000000
63.159725,63159725,1000000
63.179726,63179726,1000000
63.199725,63199725,1000000
63.219725,63219725,1000000
63.239725,63239725,1000000
63.259725,63259725,1000000
63.279725,63279725,1000000
63.299724,63299724,1000000
63.319724,63319724,1000000
63.339724,63339724,1000000
63.359725,63359725,1000000
63.379723,63379723,1000000
63.399723,63399723,1000000
63.419724,63419724,1000000
63.439724,63439724,1000000
63.459723,63459723,1000000
63.479722,63479722,1000000
63.499721,63499721,1000000
63.519722,63519722,1000000
63.53972,63539720,1000000
63.559721,63559721,1000000
63.579721,63579721,1000000
63.59972,63599720,1000000
63.61972,63619720,1000000
63.639721,63639721,1000000
63.659722,63659722,1000000
63.679721,63679721,1000000
63.699722,63699722,1000000
63.719721,63719721,1000000
63.73972,63739720,1000000
63.75972,63759720,1000000
63.77972,63779720,1000000
63.799719,63799719,1000000
63.819719,63819719,1000000
63.839718,63839718,1000000
63.859718,63859718,1000000
63.879716,63879716,1000000
63.899717,63899717,1000000
63.919716,63919716,1000000
63.939715,63939715,1000000
63.959715,63959715,1000000
63.979715,63979715,1000000
63.999713,63999713,1000000
64.019713,64019713,1000000
64.039714,64039714,1000000
64.059713,64059713,1000000
64.079712,64079712,1000000
64.099712,64099712,1000000
64.119711,64119711,1000000
64.139712,64139712,1000000
64.159712,64159712,1000000
64.179712,64179712,1000000
64.199713,64199713,1000000
64.219712,64219712,1000000
64.239712,64239712,1000000
64.259713,64259713,1000000
64.279713,64279713,1000000
64.299712,64299712,1000000
64.319711,64319711,1000000
64.339711,64339711,1000000
64.35971,64359710,1000000
64.37971,64379710,1000000
64.39971,64399710,1000000
64.41971,64419710,1000000
64.43971,64439710,1000000
64.45971,64459710,1000000
64.479709,64479709,1000000
64.499709,64499709,1000000
64.519709,64519709,1000000
64.539708,64539708,1000000
64.559708,64559708,1000000
64.579708,64579708,1000000
64.599707,64599707,1000000
64.619707,64619707,1000000
64.639707,64639707,1000000
