surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,3301,3301,0,1,66.0,66.000105,65.6783669487271,65.6954259049149,17145.0,0.500007629510948,66.18139376397374,66.18149876397375,65.87681966888864,51580.0,0.1813937639737461,1498.0,65.900918,65.890443,1,1,-0.3217380512729022,0.017145,65.87681966888864,65.900918,0.02409833111136095,0.01362333111136138,-0.010474999999999568,0.01362333111136138,-0.2910557639737448,-0.29095076397373987
Aileron_R,3342,3342,1,2,66.82,66.820189,66.4945213407432,66.5113106569703,16874.0,0.749996185244526,67.00139786540132,67.00158686540132,66.69270852237162,51621.0,0.18139786540132896,1748.0,66.72116,66.710434,1,1,-0.3256676592567942,0.016874,66.69270852237162,66.72116,0.028451477628379962,0.01772547762838883,-0.010725999999991132,0.01772547762838883,-0.29115286540131535,-0.29096386540130936
Aileron_R,3352,3352,2,1,67.02,67.02009,66.6934459830712,66.7103069379593,16946.0,0.500007629510948,67.20139886574951,67.20148886574951,66.89170580370882,51631.0,0.1813988657495199,1498.0,66.921409,66.89170580370882,1,1,-0.3266440169287961,0.016946,66.89170580370882,66.921409,0.029703196291180234,0.0,-0.029703196291180234,0.0,-0.30978306204069384,-0.3096930620406937
Aileron_R,3385,3385,1,0,67.68,67.680109,67.3500163025295,67.3669946652235,17064.0,0.250003814755474,67.86140216689856,67.86151116689855,67.54839683212205,51664.0,0.18140216689855002,1248.0,67.561144,67.550424,1,1,-0.33009269747050496,0.017064,67.54839683212205,67.561144,0.012747167877947163,0.002027167877955094,-0.01071999999999207,0.002027167877955094,-0.3110871668985453,-0.3109781668985505
Aileron_R,3395,3395,0,1,67.88,67.880105,67.5489260201363,67.5659909462125,17151.0,0.500007629510948,68.06140316724674,68.06150816724674,67.74739411345924,51674.0,0.18140316724674094,1498.0,67.760889,67.750421,1,1,-0.3311789798636937,0.017151,67.74739411345924,67.760889,0.013494886540769357,0.003026886540766327,-0.01046800000000303,0.003026886540766327,-0.3110871672467397,-0.3109821672467348
Rudder,507,507,1,2,10.12,10.12013,10.0783224794067,10.0958649965572,17631.0,0.749996185244526,10.301114266689197,10.301244266689197,10.276979263246398,48786.0,0.18111426668919708,1738.0,10.283854,10.291091,1,1,-0.041807520593300396,0.017631,10.276979263246398,10.283854,0.006874736753601951,0.014111736753601889,0.007236999999999938,0.014111736753601889,-0.010153266689197693,-0.010023266689197285
Rudder,516,516,2,1,10.3,10.300093,10.2574091824828,10.2749616494474,17641.0,0.500007629510948,10.481115167002569,10.481208167002569,10.456076816449968,48795.0,0.18111516700256894,1488.0,10.463354,10.471089,1,1,-0.04268381751720085,0.017641,10.456076816449968,10.463354,0.007277183550032262,0.015012183550030755,0.007734999999998493,0.015012183550030755,-0.01011916700256954,-0.010026167002569863
Rudder,551,551,1,0,11.0,11.000111,10.9541001371328,10.9714486329093,17436.0,0.250003814755474,11.181118668221238,11.181229668221238,11.152567301130539,48830.0,0.18111866822123723,1238.0,11.162849,11.152567301130539,1,1,-0.046010862867200686,0.017436,11.152567301130539,11.162849,0.010281698869460953,0.0,-0.010281698869460953,0.0,-0.028662367090699803,-0.028551367090699387
Rudder,561,561,0,1,11.2,11.200126,11.1530605987912,11.1704449138985,17472.0,0.500007629510948,11.381119668569427,11.381245668569427,11.351564582467928,48840.0,0.18111966856942815,1488.0,11.363347,11.351564582467928,1,1,-0.04706540120879943,0.017472,11.351564582467928,11.363347,0.011782417532071321,0.0,-0.011782417532071321,0.0,-0.029681086101499332,-0.029555086101499484
Rudder,602,602,1,2,12.02,12.020099,11.9688040634871,11.9863296659538,17614.0,0.749996185244526,12.201123769997011,12.201222769997011,12.167453435950812,48881.0,0.18112376999701102,1738.0,12.183832,12.171069,1,1,-0.051294936512899625,0.017614,12.167453435950812,12.183832,0.016378564049189137,0.003615564049187725,-0.012763000000001412,0.003615564049187725,-0.030153769997012247,-0.030054769997011732
Rudder,612,612,2,1,12.22,12.220083,12.1677585552572,12.1853259469429,17656.0,0.500007629510948,12.401124770345202,12.401207770345202,12.366450717288101,48891.0,0.18112477034520197,1488.0,12.383329,12.371067,1,1,-0.05232444474280129,0.017656,12.366450717288101,12.383329,0.016878282711898507,0.004616282711898734,-0.012261999999999773,0.004616282711898734,-0.030140770345202128,-0.030057770345202073
Rudder,645,645,1,0,12.88,12.880116,12.8246104544531,12.842013674207,17491.0,0.250003814755474,13.061128071494233,13.061244071494231,13.023141745701231,48924.0,0.18112807149423207,1238.0,13.023141745701231,13.031059,1,1,-0.05550554554689846,0.017491,13.023141745701231,13.023141745701231,0.0,0.00791725429876955,0.00791725429876955,0.00791725429876955,-0.030185071494230442,-0.03006907149423199
Rudder,655,655,0,1,13.08,13.080159,13.023709218527,13.0410089602147,17387.0,0.500007629510948,13.261129071842424,13.261288071842424,13.222138032057124,48934.0,0.18112907184242302,1488.0,13.22332,13.231057,1,1,-0.056449781473000726,0.017387,13.222138032057124,13.22332,0.0011819679428750618,0.00891896794287561,0.007737000000000549,0.00891896794287561,-0.03023107184242413,-0.03007207184242411
Rudder,694,694,1,2,13.86,13.860121,13.7997399904071,13.8170954510536,17443.0,0.749996185244526,14.041132973200368,14.041253973200368,13.998228424253968,48973.0,0.1811329732003677,1738.0,14.003807,14.011048,1,1,-0.06038100959290027,0.017443,13.998228424253968,14.003807,0.005578575746032044,0.012819575746032541,0.007241000000000497,0.012819575746032541,-0.030205973200366998,-0.03008497320036696
Rudder,704,704,2,1,14.06,14.060114,13.9986586628467,14.0160917320428,17521.0,0.500007629510948,14.241133973548559,14.241247973548559,14.197225705591357,48983.0,0.18113397354855862,1488.0,14.2033,14.211045,1,1,-0.061455337153301315,0.017521,14.197225705591357,14.2033,0.006074294408643155,0.013819294408643046,0.007744999999999891,0.013819294408643046,-0.030202973548558276,-0.03008897354855833
Rudder,737,737,1,0,14.72,14.720106,14.6553921592554,14.6727794593068,17475.0,0.250003814755474,14.90113727469759,14.901243274697588,14.85391673400439,49016.0,0.18113727469758872,1238.0,14.862795,14.871038,1,1,-0.06471384074459863,0.017475,14.85391673400439,14.862795,0.00887826599561059,0.017121265995610813,0.008243000000000222,0.017121265995610813,-0.030205274697587825,-0.030099274697588996
Rudder,747,747,0,1,14.92,14.920096,14.8542660575317,14.8717757402959,17598.0,0.500007629510948,15.101138275045779,15.101234275045778,15.05291401534168,49026.0,0.18113827504577967,1488.0,15.063295,15.05291401534168,1,1,-0.06582994246829976,0.017598,15.05291401534168,15.063295,0.010380984658320713,0.0,-0.010380984658320713,0.0,-0.04832025970409859,-0.04822425970409938
Rudder,785,785,1,2,15.68,15.680123,15.6106738061436,15.6279616080545,17375.0,0.749996185244526,15.861142076368905,15.861265076368905,15.809103684423405,49064.0,0.18114207636890525,1738.0,15.823786,15.811027,1,1,-0.06944919385639992,0.017375,15.809103684423405,15.823786,0.014682315576594718,0.0019233155765938648,-0.012759000000000853,0.0019233155765938648,-0.05023807636890609,-0.050115076368905775
Rudder,795,795,2,1,15.88,15.880119,15.8094800456843,15.8269578890437,17566.0,0.500007629510948,16.061143076717098,16.061262076717096,16.008100965760796,49074.0,0.1811430767170962,1488.0,16.023283,16.011025,1,1,-0.07063895431570089,0.017566,16.008100965760796,16.023283,0.015182034239202835,0.002924034239203621,-0.012257999999999214,0.002924034239203621,-0.050237076717095874,-0.05011807671709789
Rudder,828,828,1,0,16.54,16.54014,16.4664752222025,16.4836456163077,17257.0,0.250003814755474,16.721146377866127,16.72128637786613,16.66479199417383,49107.0,0.1811463778661263,1238.0,16.682772,16.671017,1,1,-0.07366477779750014,0.017257,16.66479199417383,16.682772,0.017980005826171208,0.00622500582617036,-0.011755000000000848,0.00622500582617036,-0.050269377866129616,-0.05012937786612781
Rudder,838,838,0,1,16.74,16.740149,16.6652625570966,16.6826418972968,17467.0,0.500007629510948,16.921147378214314,16.921296378214315,16.863789275511117,49117.0,0.18114737821431723,1488.0,16.863789275511117,16.871015,1,1,-0.07488644290339863,0.017467,16.863789275511117,16.863789275511117,0.0,0.007225724488883145,0.007225724488883145,0.007225724488883145,-0.050281378214315,-0.0501323782143146
Rudder,878,878,1,2,17.54,17.540283,17.4615113511254,17.4786270212532,17202.0,0.749996185244526,17.72115137960708,17.72143437960708,17.65977840086028,49157.0,0.181151379607081,1738.0,17.663755,17.671005,1,1,-0.07877164887459998,0.017202,17.65977840086028,17.663755,0.003976599139718928,0.011226599139721571,0.007250000000002643,0.011226599139721571,-0.05042937960707761,-0.05014637960707802
Rudder,888,888,2,1,17.74,17.740119,17.6603185856476,17.6776233022424,17392.0,0.500007629510948,17.92115237995527,17.92127137995527,17.85877568219767,49167.0,0.18115237995527195,1488.0,17.863253,17.871003,1,1,-0.07980041435239826,0.017392,17.85877568219767,17.863253,0.00447731780232985,0.012227317802331328,0.007750000000001478,0.012227317802331328,-0.05026837995526989,-0.05014937995526836
Rudder,922,922,1,0,18.42,18.420109,18.3368104227957,18.3542106576054,17488.0,0.250003814755474,18.601155781139123,18.601264781139122,18.53536643874452,49201.0,0.18115578113912115,1238.0,18.542744,18.550995,1,1,-0.08329857720429956,0.017488,18.53536643874452,18.542744,0.007377561255477616,0.015628561255478957,0.00825100000000134,0.015628561255478957,-0.050269781139121505,-0.050160781139123145
Rudder,932,932,0,1,18.62,18.620103,18.5358116786919,18.5532069385945,17483.0,0.500007629510948,18.801156781487315,18.801259781487314,18.734363720081813,49211.0,0.1811567814873121,1488.0,18.743241,18.750993,1,1,-0.08429132130810046,0.017483,18.734363720081813,18.743241,0.008877279918188208,0.01662927991818819,0.007751999999999981,0.01662927991818819,-0.050266781487312784,-0.050163781487313486
Rudder,972,972,1,2,19.42,19.420104,19.3317739180759,19.3491920625509,17506.0,0.749996185244526,19.60116078288008,19.601264782880076,19.53035284543098,49251.0,0.18116078288007587,1738.0,19.543736,19.530984,1,1,-0.08833008192409864,0.017506,19.53035284543098,19.543736,0.01338315456901995,0.0006311545690209641,-0.012751999999998986,0.0006311545690209641,-0.07028078288007578,-0.070176782880079
Rudder,982,982,2,1,19.62,19.620116,19.5308637273171,19.5481883435401,17412.0,0.500007629510948,19.801161783228267,19.801277783228265,19.729350126768367,49261.0,0.1811617832282668,1488.0,19.743234,19.730981,1,1,-0.08925227268289859,0.017412,19.729350126768367,19.743234,0.013883873231634425,0.0016308732316332453,-0.01225300000000118,0.0016308732316332453,-0.07029678322826527,-0.07018078322826682
Rudder,1017,1017,1,0,20.32,20.320124,20.2275696066881,20.2446753270019,17192.0,0.250003814755474,20.501165284446934,20.501289284446933,20.425840611448834,49296.0,0.18116528444693508,1238.0,20.442727,20.430973,1,1,-0.09255439331190018,0.017192,20.425840611448834,20.442727,0.01688638855116764,0.005132388551167821,-0.01175399999999982,0.005132388551167821,-0.07031628444693183,-0.07019228444693226
Rudder,1027,1027,0,1,20.52,20.520124,20.4263668913962,20.4436706130096,17391.0,0.500007629510948,20.701166284795125,20.701290284795125,20.624836897804727,49306.0,0.18116628479512603,1488.0,20.624836897804727,20.630971,1,1,-0.09375710860379982,0.017391,20.624836897804727,20.624836897804727,0.0,0.006134102195272106,0.006134102195272106,0.006134102195272106,-0.07031928479512572,-0.07019528479512616
Rudder,1068,1068,1,2,21.34,21.3402,21.2426954051582,21.2595563600464,16946.0,0.749996185244526,21.52117038622271,21.52137038622271,21.44072674626911,49347.0,0.1811703862227089,1738.0,21.443723,21.450962,1,1,-0.09750459484179785,0.016946,21.44072674626911,21.443723,0.0029962537308882986,0.010235253730890292,0.007239000000001994,0.010235253730890292,-0.0704083862227094,-0.07020838622270986
Rudder,1078,1078,2,1,21.54,21.540126,21.4413315028787,21.4585526410354,17308.0,0.500007629510948,21.721171386570898,21.7212973865709,21.6397240276063,49357.0,0.18117138657089984,1488.0,21.643222,21.650959,1,1,-0.0987944971213004,0.017308,21.6397240276063,21.643222,0.003497972393702753,0.011234972393701526,0.007736999999998773,0.011234972393701526,-0.0703383865708993,-0.07021238657089768
Rudder,1111,1111,1,0,22.2,22.200148,22.0980480846035,22.1152403682996,17279.0,0.250003814755474,22.38117468771993,22.38132268771993,22.29641505601953,49390.0,0.18117468771992995,1238.0,22.302715,22.310952,1,1,-0.10209991539649721,0.017279,22.29641505601953,22.302715,0.00629994398046918,0.01453694398047034,0.00823700000000116,0.01453694398047034,-0.07037068771992949,-0.07022268771993012
Rudder,1121,1121,0,1,22.4,22.400316,22.2974771825038,22.3142356543072,16843.0,0.500007629510948,22.581175688068118,22.58149168806812,22.49541134237532,49400.0,0.18117568806812087,1488.0,22.503214,22.510949,1,1,-0.10283881749619894,0.016843,22.49541134237532,22.503214,0.0078026576246799095,0.015537657624680179,0.0077350000000002694,0.015537657624680179,-0.07054268806811947,-0.07022668806811794
Rudder,1163,1163,1,2,23.24,23.240111,23.1327302425878,23.1500210294429,17378.0,0.749996185244526,23.42117988953052,23.42129088953052,23.331200918973423,49442.0,0.18117988953052283,1738.0,23.343704,23.331200918973423,1,1,-0.10738075741219788,0.017378,23.331200918973423,23.343704,0.012503081026576268,0.0,-0.012503081026576268,0.0,-0.09008997055709855,-0.08997897055709814
Rudder,1173,1173,2,1,23.44,23.440352,23.3324906692959,23.3490173104321,16610.0,0.500007629510948,23.621180889878715,23.621532889878715,23.530198200310814,49452.0,0.18118088987871378,1488.0,23.543202,23.530937,1,1,-0.10786133070410031,0.01661,23.530198200310814,23.543202,0.01300379968918719,0.0007387996891878856,-0.012264999999999304,0.0007387996891878856,-0.09059588987871336,-0.0902438898787139
Rudder,1206,1206,1,0,24.1,24.100162,23.9890381041819,24.0057050376961,16751.0,0.250003814755474,24.281184191027744,24.281346191027744,24.186889228723842,49485.0,0.18118419102774388,1238.0,24.202694,24.19093,1,1,-0.11112389581809978,0.016751,24.186889228723842,24.202694,0.015804771276158647,0.004040771276159205,-0.011763999999999442,0.004040771276159205,-0.09041619102774234,-0.09025419102774279
Rudder,1216,1216,0,1,24.3,24.300326,24.1876791768094,24.2047013186852,17108.0,0.500007629510948,24.481185191375936,24.481511191375933,24.385886510061134,49495.0,0.18118519137593483,1488.0,24.403187,24.390927,1,1,-0.11264682319059816,0.017108,24.385886510061134,24.403187,0.017300489938865127,0.00504048993886741,-0.012259999999997717,0.00504048993886741,-0.09058419137593177,-0.09025819137593416
Rudder,1257,1257,1,2,25.12,25.12012,25.0033470229185,25.0205860707406,17326.0,0.749996185244526,25.301189292803517,25.301309292803516,25.201775363544115,49536.0,0.18118929280351767,1738.0,25.203684,25.210918,1,1,-0.11677297708149936,0.017326,25.201775363544115,25.203684,0.0019086364558837943,0.009142636455884201,0.007234000000000407,0.009142636455884201,-0.09039129280351688,-0.09027129280351787
Rudder,1267,1267,2,1,25.32,25.320131,25.2023015146886,25.2195823517298,17368.0,0.500007629510948,25.50119029315171,25.501321293151708,25.40077264488151,49546.0,0.18119029315170862,1488.0,25.403185,25.410916,1,1,-0.11782948531140036,0.017368,25.40077264488151,25.403185,0.0024123551184906944,0.010143355118490405,0.00773099999999971,0.010143355118490405,-0.09040529315170787,-0.09027429315170821
Rudder,1301,1301,1,0,26.0,26.000201,25.8789674735826,25.8961687121112,17288.0,0.250003814755474,26.18119369433556,26.18139469433556,26.07736240644676,49580.0,0.18119369433555782,1238.0,26.082677,26.090908,1,1,-0.12123352641740226,0.017288,26.07736240644676,26.082677,0.005314593553240599,0.013545593553239144,0.008230999999998545,0.013545593553239144,-0.09048669433556,-0.09028569433555944
Rudder,1311,1311,0,1,26.2,26.200084,26.0777717231605,26.0951659880818,17482.0,0.500007629510948,26.38119469468375,26.38127869468375,26.27636068276555,49590.0,0.18119469468374877,1488.0,26.283172,26.290905,1,1,-0.12231227683950152,0.017482,26.27636068276555,26.283172,0.006811317234451053,0.014544317234449267,0.0077329999999982135,0.014544317234449267,-0.09037369468375189,-0.09028969468375081
Rudder,1352,1352,1,2,27.02,27.020115,26.8937141841373,26.9110507401371,17424.0,0.749996185244526,27.20119879611133,27.201313796111332,27.09224953624843,49631.0,0.18119879611133163,1738.0,27.103662,27.09224953624843,1,1,-0.12640081586270213,0.017424,27.09224953624843,27.103662,0.01141246375156868,0.0,-0.01141246375156868,0.0,-0.10906425986290103,-0.10894925986290005
Rudder,1362,1362,2,1,27.22,27.220121,27.0928557324116,27.1100470211263,17278.0,0.500007629510948,27.401199796459522,27.401320796459522,27.291246817585822,49641.0,0.18119979645952256,1488.0,27.303159,27.291246817585822,1,1,-0.12726526758839896,0.017278,27.291246817585822,27.303159,0.011912182414178574,0.0,-0.011912182414178574,0.0,-0.11007397887370018,-0.10995297887370015
Rudder,1395,1395,1,0,27.88,27.880128,27.7495653492665,27.7667377333345,17259.0,0.250003814755474,28.06120309760855,28.06133109760855,27.947940830943054,49674.0,0.1812030976085527,1238.0,27.962647,27.950886,1,1,-0.1305626507334985,0.017259,27.947940830943054,27.962647,0.01470616905694655,0.0029451690569466393,-0.01176099999999991,0.0029451690569466393,-0.11044509760855092,-0.1103170976085508
Rudder,1405,1405,0,1,28.08,28.080133,27.9483735787702,27.9657320243608,17446.0,0.500007629510948,28.261204097956742,28.261337097956744,28.146936122317545,49684.0,0.1812040979567436,1488.0,28.163153,28.150884,1,1,-0.13175942122979833,0.017446,28.146936122317545,28.163153,0.0162168776824565,0.003947877682456635,-0.012268999999999863,0.003947877682456635,-0.11045309795674285,-0.11032009795674114
Rudder,1443,1443,1,2,28.84,28.840118,28.7046788442974,28.721916897138,17325.0,0.749996185244526,29.02120789927987,29.02132589927987,28.90312479641787,49722.0,0.1812078992798692,1738.0,28.903628,28.910875,1,1,-0.13543915570259912,0.017325,28.90312479641787,28.903628,0.0005032035821308511,0.0077502035821304105,0.007246999999999559,0.0077502035821304105,-0.11045089927986851,-0.110332899279868
Rudder,1453,1453,2,1,29.04,29.040107,28.9036164213836,28.9209131781272,17384.0,0.500007629510948,29.22120889962806,29.22131589962806,29.10212207775526,49732.0,0.18120889962806014,1488.0,29.103123,29.110873,1,1,-0.13649057861639946,0.017384,29.10212207775526,29.103123,0.001000922244738689,0.008750922244740167,0.007750000000001478,0.008750922244740167,-0.1104428996280582,-0.11033589962805834
Rudder,1490,1490,1,0,29.78,29.780149,29.6401116071384,29.6571994177868,17174.0,0.250003814755474,29.96121260091637,29.96136160091637,29.838412018703167,49769.0,0.18121260091636662,1238.0,29.842618,29.850864,1,1,-0.14003739286160055,0.017174,29.838412018703167,29.842618,0.004205981296834693,0.012451981296834447,0.008245999999999754,0.012451981296834447,-0.11049760091636784,-0.11034860091636745
Rudder,1500,1500,0,1,29.98,29.980113,29.8389357563444,29.856195698776,17347.0,0.500007629510948,30.161213601264556,30.161326601264555,30.037409300040554,49779.0,0.18121360126455757,1488.0,30.043116,30.050862,1,1,-0.1411772436555978,0.017347,30.037409300040554,30.043116,0.005706699959446837,0.013452699959444203,0.007745999999997366,0.013452699959444203,-0.1104646012645567,-0.11035160126455779
Rudder,1542,1542,1,2,30.82,30.820091,30.6745639244181,30.6919800789303,17504.0,0.749996185244526,31.00121780272696,31.00130880272696,30.87319788165726,49821.0,0.1812178027269595,1738.0,30.88361,30.890852,1,1,-0.14552707558190292,0.017504,30.87319788165726,30.88361,0.01041211834274236,0.017654118342740333,0.007241999999997972,0.017654118342740333,-0.11045680272696146,-0.11036580272696028
Rudder,1552,1552,2,1,31.02,31.020105,30.8736139344031,30.8909763599193,17450.0,0.500007629510948,31.20121880307515,31.20132380307515,31.07219516299445,49831.0,0.18121880307515045,1488.0,31.083108,31.07219516299445,1,1,-0.1464910655969014,0.01745,31.07219516299445,31.083108,0.010912837005548681,0.0,-0.010912837005548681,0.0,-0.12912864008070102,-0.12902364008069966
Rudder,1586,1586,1,0,31.7,31.70028,31.55051570389,31.5675637152823,17134.0,0.250003814755474,31.881222204259,31.881502204259,31.7487859195413,49865.0,0.18122220425899965,1238.0,31.762599,31.750842,1,1,-0.14976429610999986,0.017134,31.7487859195413,31.762599,0.0138130804587,0.002056080458697096,-0.011757000000002904,0.002056080458697096,-0.1306602042590015,-0.13038020425900143
Rudder,1596,1596,0,1,31.9,31.900291,31.7495070099721,31.7665599962715,17139.0,0.500007629510948,32.08122320460719,32.08151420460719,31.94778320087869,49875.0,0.1812232046071906,1488.0,31.963098,31.95084,1,1,-0.15078399002790022,0.017139,31.94778320087869,31.963098,0.015314799121309619,0.003056799121310405,-0.012257999999999214,0.003056799121310405,-0.13067420460718893,-0.13038320460719177
Rudder,1637,1637,1,2,32.72,32.720094,32.5650355586845,32.5824447483268,17497.0,0.749996185244526,32.90122730603477,32.901321306034774,32.76367205436157,49916.0,0.18122730603477347,1738.0,32.76367205436157,32.77083,1,1,-0.15505844131550361,0.017497,32.76367205436157,32.76367205436157,0.0,0.007157945638425645,0.007157945638425645,0.007157945638425645,-0.1304913060347772,-0.13039730603477295
Rudder,1647,1647,2,1,32.92,32.920167,32.7646377833492,32.7814410293159,16888.0,0.500007629510948,33.101228306382964,33.10139530638296,32.96266933569886,49926.0,0.1812283063829644,1488.0,32.963584,32.970828,1,1,-0.15552921665079822,0.016888,32.96266933569886,32.963584,0.0009146643011348488,0.008158664301134877,0.007244000000000028,0.008158664301134877,-0.13056730638296443,-0.13040030638296685
Rudder,1684,1684,1,0,33.66,33.660283,33.5013051008871,33.5177272689756,16505.0,0.250003814755474,33.841232007671266,33.84151500767127,33.69895927664687,49963.0,0.18123200767127087,1238.0,33.703079,33.710819,1,1,-0.15897789911289806,0.016505,33.69895927664687,33.703079,0.00411972335313493,0.011859723353133234,0.007739999999998304,0.011859723353133234,-0.13069600767126843,-0.1304130076712653
Rudder,1694,1694,0,1,33.86,33.860147,33.6996009149671,33.7167235499648,17209.0,0.500007629510948,34.04123300801946,34.04138000801946,33.89795655798426,49973.0,0.18123300801946182,1488.0,33.902578,33.910817,1,1,-0.16054608503289813,0.017209,33.89795655798426,33.902578,0.004621442015739774,0.01286044201574299,0.008239000000003216,0.01286044201574299,-0.13056300801945753,-0.13041600801945918
Rudder,1736,1736,1,2,34.7,34.700409,34.5358101521813,34.552507930119,16782.0,0.749996185244526,34.88123720948187,34.881646209481865,34.73374513960086,50015.0,0.18123720948186378,1738.0,34.743075,34.750807,1,1,-0.16459884781870215,0.016782,34.73374513960086,34.743075,0.009329860399134304,0.017061860399138595,0.007732000000004291,0.017061860399138595,-0.1308392094818629,-0.13043020948186523
Rudder,1746,1746,2,1,34.9,34.900802,34.734908916255,34.7515042111081,16679.0,0.500007629510948,35.081238209830055,35.082040209830055,34.932742420938155,50025.0,0.18123820983005473,1488.0,34.943577,34.932742420938155,1,1,-0.16589308374499723,0.016679,34.932742420938155,34.943577,0.01083457906184293,0.0,-0.01083457906184293,0.0,-0.14929778889190004,-0.14849578889189985
Rudder,1779,1779,1,0,35.56,35.560108,35.3909280160149,35.4081919383721,17351.0,0.250003814755474,35.74124151097909,35.741349510979084,35.58943344935118,50058.0,0.18124151097908484,1238.0,35.603079,35.590797,1,1,-0.16917998398510292,0.017351,35.58943344935118,35.603079,0.013645550648817562,0.0013635506488185456,-0.012281999999999016,0.0013635506488185456,-0.1505525109790824,-0.15044451097908507
Rudder,1789,1789,0,1,35.76,35.760093,35.5898516633616,35.6071882193613,17424.0,0.500007629510948,35.941242511327275,35.941335511327274,35.788430730688574,50068.0,0.18124251132727576,1488.0,35.802575,35.790795,1,1,-0.1702413366383979,0.017424,35.788430730688574,35.802575,0.014144269311422875,0.002364269311428302,-0.011779999999994573,0.002364269311428302,-0.15054051132727153,-0.15044751132727185
Rudder,1827,1827,1,2,36.52,36.520104,36.3460713604879,36.3633740871199,17390.0,0.749996185244526,36.701246312650404,36.701350312650405,36.5446203997703,50106.0,0.18124631265040134,1738.0,36.5446203997703,36.550786,1,1,-0.1740326395121059,0.01739,36.5446203997703,36.5446203997703,0.0,0.006165600229699919,0.006165600229699919,0.006165600229699919,-0.1505643126504026,-0.15046031265040227
Rudder,1837,1837,2,1,36.72,36.720101,36.5450467468675,36.562370368109,17411.0,0.500007629510948,36.90124731299859,36.90134831299859,36.743617681107594,50116.0,0.18124731299859229,1488.0,36.743617681107594,36.750784,1,1,-0.175054253132501,0.017411,36.743617681107594,36.743617681107594,0.0,0.007166318892409151,0.007166318892409151,0.007166318892409151,-0.15056431299858986,-0.15046331299858906
Rudder,1870,1870,1,0,37.38,37.380098,37.201772283425,37.2190580953732,17373.0,0.250003814755474,37.561250614147625,37.56134861414762,37.40030870952082,50149.0,0.1812506141476224,1238.0,37.403056,37.410776,1,1,-0.17832571657499585,0.017373,37.40030870952082,37.403056,0.0027472904791778774,0.010467290479176938,0.007719999999999061,0.010467290479176938,-0.15057261414762024,-0.15047461414762608
Rudder,1880,1880,0,1,37.58,37.580109,37.4007387149719,37.4180543763622,17403.0,0.500007629510948,37.76125161449581,37.761360614495814,37.599305990858014,50159.0,0.18125161449581334,1488.0,37.602554,37.610774,1,1,-0.17937028502809937,0.017403,37.599305990858014,37.602554,0.0032480091419841983,0.011468009141985647,0.008220000000001448,0.011468009141985647,-0.15058661449581479,-0.15047761449581287
Rudder,1922,1922,1,2,38.42,38.420917,38.2376125997646,38.2538387565165,16308.0,0.749996185244526,38.60125581595822,38.60217281595822,38.43509457247472,50201.0,0.18125581595821527,1738.0,38.443044,38.450764,1,1,-0.18330440023540007,0.016308,38.43509457247472,38.443044,0.007949427525282715,0.015669427525281776,0.007719999999999061,0.015669427525281776,-0.1514088159582201,-0.15049181595821892
Rudder,1932,1932,2,1,38.62,38.620191,38.4357750863364,38.4528350375056,17146.0,0.500007629510948,38.801256816306406,38.80144781630641,38.63409185381201,50211.0,0.18125681630640622,1488.0,38.643544,38.650762,1,1,-0.18441591366359944,0.017146,38.63409185381201,38.643544,0.009452146187989285,0.01667014618799101,0.007218000000001723,0.01667014618799101,-0.15068581630640665,-0.1504948163064057
Rudder,1965,1965,1,0,39.28,39.280109,39.0922886918546,39.1095217697883,17320.0,0.250003814755474,39.46126011745544,39.46136911745544,39.29078188724374,50244.0,0.18126011745543633,1238.0,39.30303,39.29078188724374,1,1,-0.18782030814540462,0.01732,39.29078188724374,39.30303,0.01224811275626081,0.0,-0.01224811275626081,0.0,-0.17058723021170152,-0.1704782302116996
Rudder,1975,1975,0,1,39.48,39.480134,39.2912382087177,39.3085190457587,17368.0,0.500007629510948,39.661261117803626,39.66139511780363,39.48978016356233,50254.0,0.18126111780362728,1488.0,39.502527,39.490752,1,1,-0.18889579128229883,0.017368,39.48978016356233,39.502527,0.01274683643767105,0.0009718364376709587,-0.011775000000000091,0.0009718364376709587,-0.17064311780362829,-0.17050911780362554
Rudder,2014,2014,1,2,40.26,40.260617,40.0682112279884,40.0846045416163,16476.0,0.749996185244526,40.44126501916157,40.441882019161575,40.26586956077787,50293.0,0.18126501916157195,1738.0,40.283025,40.270743,1,1,-0.19240577201160391,0.016476,40.26586956077787,40.283025,0.017155439222129587,0.004873439222130571,-0.012281999999999016,0.004873439222130571,-0.17113901916157204,-0.17052201916156662
