sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1460,15,Aileron_R,1460,29414756,997804978,32768,0.500007629510948,29.187302
1460,15,Rudder,1460,29414756,997804978,32768,0.500007629510948,29.187302
1460,15,Elevator,1460,29414756,997804978,32768,0.500007629510948,29.187302
1461,15,Aileron_L,1461,29430411,997825128,32768,0.500007629510948,29.207452
1461,15,Aileron_R,1461,29430411,997825128,32768,0.500007629510948,29.207452
1461,15,Rudder,1461,29430411,997825128,32768,0.500007629510948,29.207452
1461,15,Elevator,1461,29430411,997825128,32768,0.500007629510948,29.207452
1462,15,Aileron_L,1462,29460416,997845119,32768,0.500007629510948,29.227443
1462,15,Aileron_R,1462,29460416,997845119,32768,0.500007629510948,29.227443
1462,15,Rudder,1462,29460416,997845119,32768,0.500007629510948,29.227443
1462,15,Elevator,1462,29460416,997845119,32768,0.500007629510948,29.227443
1463,15,Aileron_L,1463,29475996,997864875,32768,0.500007629510948,29.247199
1463,15,Aileron_R,1463,29475996,997864875,32768,0.500007629510948,29.247199
1463,15,Rudder,1463,29475996,997864875,32768,0.500007629510948,29.247199
1463,15,Elevator,1463,29475996,997864875,32768,0.500007629510948,29.247199
1464,15,Aileron_L,1464,29491506,997884922,32768,0.500007629510948,29.267246
1464,15,Aileron_R,1464,29491506,997884922,32768,0.500007629510948,29.267246
1464,15,Rudder,1464,29491506,997884922,32768,0.500007629510948,29.267246
1464,15,Elevator,1464,29491506,997884922,32768,0.500007629510948,29.267246
1465,15,Aileron_L,1465,29522708,997905352,32768,0.500007629510948,29.287676
1465,15,Aileron_R,1465,29522708,997905352,32768,0.500007629510948,29.287676
1465,15,Rudder,1465,29522708,997905352,32768,0.500007629510948,29.287676
1465,15,Elevator,1465,29522708,997905352,32768,0.500007629510948,29.287676
1466,15,Aileron_L,1466,29538636,997924921,32768,0.500007629510948,29.307245
1466,15,Aileron_R,1466,29538636,997924921,32768,0.500007629510948,29.307245
1466,15,Rudder,1466,29538636,997924921,32768,0.500007629510948,29.307245
1466,15,Elevator,1466,29538636,997924921,32768,0.500007629510948,29.307245
1467,15,Aileron_L,1467,29553306,997944866,32768,0.500007629510948,29.32719
1467,15,Aileron_R,1467,29553306,997944866,32768,0.500007629510948,29.32719
1467,15,Rudder,1467,29553306,997944866,32768,0.500007629510948,29.32719
1467,15,Elevator,1467,29553306,997944866,32768,0.500007629510948,29.32719
1468,15,Aileron_L,1468,29568613,997964913,32768,0.500007629510948,29.347237
1468,15,Aileron_R,1468,29568613,997964913,32768,0.500007629510948,29.347237
1468,15,Rudder,1468,29568613,997964913,32768,0.500007629510948,29.347237
1468,15,Elevator,1468,29568613,997964913,32768,0.500007629510948,29.347237
1469,15,Aileron_L,1469,29602344,997984914,32768,0.500007629510948,29.367238
1469,15,Aileron_R,1469,29602344,997984914,32768,0.500007629510948,29.367238
1469,15,Rudder,1469,29602344,997984914,32768,0.500007629510948,29.367238
1469,15,Elevator,1469,29602344,997984914,32768,0.500007629510948,29.367238
1470,15,Aileron_L,1470,29617300,998004982,32768,0.500007629510948,29.387306
1470,15,Aileron_R,1470,29617300,998004982,32768,0.500007629510948,29.387306
1470,15,Rudder,1470,29617300,998004982,32768,0.500007629510948,29.387306
1470,15,Elevator,1470,29617300,998004982,32768,0.500007629510948,29.387306
1471,15,Aileron_L,1471,29632108,998025009,32768,0.500007629510948,29.407333
1471,15,Aileron_R,1471,29632108,998025009,32768,0.500007629510948,29.407333
1471,15,Rudder,1471,29632108,998025009,32768,0.500007629510948,29.407333
1471,15,Elevator,1471,29632108,998025009,32768,0.500007629510948,29.407333
1472,15,Aileron_L,1472,29664814,998045505,32768,0.500007629510948,29.427829
1472,15,Aileron_R,1472,29664814,998045505,32768,0.500007629510948,29.427829
1472,15,Rudder,1472,29664814,998045505,32768,0.500007629510948,29.427829
1472,15,Elevator,1472,29664814,998045505,32768,0.500007629510948,29.427829
1473,15,Aileron_L,1473,29679365,998065648,32768,0.500007629510948,29.447972
1473,15,Aileron_R,1473,29679365,998065648,32768,0.500007629510948,29.447972
1473,15,Rudder,1473,29679365,998065648,32768,0.500007629510948,29.447972
1473,15,Elevator,1473,29679365,998065648,32768,0.500007629510948,29.447972
1474,15,Aileron_L,1474,29696073,998085537,32768,0.500007629510948,29.467861
1474,15,Aileron_R,1474,29696073,998085537,32768,0.500007629510948,29.467861
1474,15,Rudder,1474,29696073,998085537,32768,0.500007629510948,29.467861
1474,15,Elevator,1474,29696073,998085537,32768,0.500007629510948,29.467861
1475,15,Aileron_L,1475,29710956,998105026,32768,0.500007629510948,29.48735
1475,15,Aileron_R,1475,29710956,998105026,32768,0.500007629510948,29.48735
1475,15,Rudder,1475,29710956,998105026,32768,0.500007629510948,29.48735
1475,15,Elevator,1475,29710956,998105026,32768,0.500007629510948,29.48735
1476,15,Aileron_L,1476,29741980,998125062,32768,0.500007629510948,29.507386
1476,15,Aileron_R,1476,29741980,998125062,32768,0.500007629510948,29.507386
1476,15,Rudder,1476,29741980,998125062,32768,0.500007629510948,29.507386
1476,15,Elevator,1476,29741980,998125062,32768,0.500007629510948,29.507386
1477,15,Aileron_L,1477,29757208,998145384,32768,0.500007629510948,29.527708
1477,15,Aileron_R,1477,29757208,998145384,32768,0.500007629510948,29.527708
1477,15,Rudder,1477,29757208,998145384,32768,0.500007629510948,29.527708
1477,15,Elevator,1477,29757208,998145384,32768,0.500007629510948,29.527708
1478,15,Aileron_L,1478,29773454,998164963,32768,0.500007629510948,29.547287
1478,15,Aileron_R,1478,29773454,998164963,32768,0.500007629510948,29.547287
1478,15,Rudder,1478,29773454,998164963,32768,0.500007629510948,29.547287
1478,15,Elevator,1478,29773454,998164963,32768,0.500007629510948,29.547287
1479,15,Aileron_L,1479,29804168,998184977,32768,0.500007629510948,29.567301
1479,15,Aileron_R,1479,29804168,998184977,32768,0.500007629510948,29.567301
1479,15,Rudder,1479,29804168,998184977,32768,0.500007629510948,29.567301
1479,15,Elevator,1479,29804168,998184977,32768,0.500007629510948,29.567301
1480,15,Aileron_L,1480,29820376,998204883,32768,0.500007629510948,29.587207
1480,15,Aileron_R,1480,29820376,998204883,32768,0.500007629510948,29.587207
1480,15,Rudder,1480,29820376,998204883,32768,0.500007629510948,29.587207
1480,15,Elevator,1480,29820376,998204883,32768,0.500007629510948,29.587207
1481,15,Aileron_L,1481,29835434,998225003,32768,0.500007629510948,29.607327
1481,15,Aileron_R,1481,29835434,998225003,32768,0.500007629510948,29.607327
1481,15,Rudder,1481,29835434,998225003,32768,0.500007629510948,29.607327
1481,15,Elevator,1481,29835434,998225003,32768,0.500007629510948,29.607327
1482,15,Aileron_L,1482,29866197,998245061,32768,0.500007629510948,29.627385
1482,15,Aileron_R,1482,29866197,998245061,32768,0.500007629510948,29.627385
1482,15,Rudder,1482,29866197,998245061,32768,0.500007629510948,29.627385
1482,15,Elevator,1482,29866197,998245061,32768,0.500007629510948,29.627385
1483,15,Aileron_L,1483,29882058,998266044,32768,0.500007629510948,29.648368
1483,15,Aileron_R,1483,29882058,998266044,32768,0.500007629510948,29.648368
1483,15,Rudder,1483,29882058,998266044,32768,0.500007629510948,29.648368
1483,15,Elevator,1483,29882058,998266044,32768,0.500007629510948,29.648368
1484,15,Aileron_L,1484,29896680,998284956,32768,0.500007629510948,29.66728
1484,15,Aileron_R,1484,29896680,998284956,32768,0.500007629510948,29.66728
1484,15,Rudder,1484,29896680,998284956,32768,0.500007629510948,29.66728
1484,15,Elevator,1484,29896680,998284956,32768,0.500007629510948,29.66728
1485,15,Aileron_L,1485,29913436,998305209,32768,0.500007629510948,29.687533
1485,15,Aileron_R,1485,29913436,998305209,32768,0.500007629510948,29.687533
1485,15,Rudder,1485,29913436,998305209,32768,0.500007629510948,29.687533
1485,15,Elevator,1485,29913436,998305209,32768,0.500007629510948,29.687533
1486,15,Aileron_L,1486,29944990,998325502,32768,0.500007629510948,29.707826
1486,15,Aileron_R,1486,29944990,998325502,32768,0.500007629510948,29.707826
1486,15,Rudder,1486,29944990,998325502,32768,0.500007629510948,29.707826
1486,15,Elevator,1486,29944990,998325502,32768,0.500007629510948,29.707826
1487,15,Aileron_L,1487,29960092,998345569,32768,0.500007629510948,29.727893
1487,15,Aileron_R,1487,29960092,998345569,32768,0.500007629510948,29.727893
1487,15,Rudder,1487,29960092,998345569,32768,0.500007629510948,29.727893
1487,15,Elevator,1487,29960092,998345569,32768,0.500007629510948,29.727893
1488,15,Aileron_L,1488,29976648,998365200,32768,0.500007629510948,29.747524
1488,15,Aileron_R,1488,29976648,998365200,32768,0.500007629510948,29.747524
1488,15,Rudder,1488,29976648,998365200,32768,0.500007629510948,29.747524
1488,15,Elevator,1488,29976648,998365200,32768,0.500007629510948,29.747524
1489,15,Aileron_L,1489,29993050,998385005,32768,0.500007629510948,29.767329
1489,15,Aileron_R,1489,29993050,998385005,32768,0.500007629510948,29.767329
1489,15,Rudder,1489,29993050,998385005,32768,0.500007629510948,29.767329
1489,15,Elevator,1489,29993050,998385005,32768,0.500007629510948,29.767329
1490,15,Aileron_L,1490,30023040,998405077,16384,0.250003814755474,29.787401
1490,15,Aileron_R,1490,30023040,998405077,16384,0.250003814755474,29.787401
1490,15,Rudder,1490,30023040,998405077,16384,0.250003814755474,29.787401
1490,15,Elevator,1490,30023040,998405077,16384,0.250003814755474,29.787401
1491,15,Aileron_L,1491,30039703,998425081,16384,0.250003814755474,29.807405
1491,15,Aileron_R,1491,30039703,998425081,16384,0.250003814755474,29.807405
1491,15,Rudder,1491,30039703,998425081,16384,0.250003814755474,29.807405
1491,15,Elevator,1491,30039703,998425081,16384,0.250003814755474,29.807405
1492,15,Aileron_L,1492,30055091,998444972,16384,0.250003814755474,29.827296
1492,15,Aileron_R,1492,30055091,998444972,16384,0.250003814755474,29.827296
1492,15,Rudder,1492,30055091,998444972,16384,0.250003814755474,29.827296
1492,15,Elevator,1492,30055091,998444972,16384,0.250003814755474,29.827296
1493,15,Aileron_L,1493,30070905,998464975,16384,0.250003814755474,29.847299
1493,15,Aileron_R,1493,30070905,998464975,16384,0.250003814755474,29.847299
1493,15,Rudder,1493,30070905,998464975,16384,0.250003814755474,29.847299
1493,15,Elevator,1493,30070905,998464975,16384,0.250003814755474,29.847299
1494,15,Aileron_L,1494,30101516,998484994,16384,0.250003814755474,29.867318
1494,15,Aileron_R,1494,30101516,998484994,16384,0.250003814755474,29.867318
1494,15,Rudder,1494,30101516,998484994,16384,0.250003814755474,29.867318
1494,15,Elevator,1494,30101516,998484994,16384,0.250003814755474,29.867318
1495,15,Aileron_L,1495,30116420,998504974,16384,0.250003814755474,29.887298
1495,15,Aileron_R,1495,30116420,998504974,16384,0.250003814755474,29.887298
1495,15,Rudder,1495,30116420,998504974,16384,0.250003814755474,29.887298
1495,15,Elevator,1495,30116420,998504974,16384,0.250003814755474,29.887298
1496,15,Aileron_L,1496,30132208,998524978,16384,0.250003814755474,29.907302
1496,15,Aileron_R,1496,30132208,998524978,16384,0.250003814755474,29.907302
1496,15,Rudder,1496,30132208,998524978,16384,0.250003814755474,29.907302
1496,15,Elevator,1496,30132208,998524978,16384,0.250003814755474,29.907302
1497,15,Aileron_L,1497,30163614,998544846,16384,0.250003814755474,29.92717
1497,15,Aileron_R,1497,30163614,998544846,16384,0.250003814755474,29.92717
1497,15,Rudder,1497,30163614,998544846,16384,0.250003814755474,29.92717
1497,15,Elevator,1497,30163614,998544846,16384,0.250003814755474,29.92717
1498,15,Aileron_L,1498,30180189,998564931,16384,0.250003814755474,29.947255
1498,15,Aileron_R,1498,30180189,998564931,16384,0.250003814755474,29.947255
1498,15,Rudder,1498,30180189,998564931,16384,0.250003814755474,29.947255
1498,15,Elevator,1498,30180189,998564931,16384,0.250003814755474,29.947255
1499,15,Aileron_L,1499,30195425,998584970,16384,0.250003814755474,29.967294
1499,15,Aileron_R,1499,30195425,998584970,16384,0.250003814755474,29.967294
1499,15,Rudder,1499,30195425,998584970,16384,0.250003814755474,29.967294
1499,15,Elevator,1499,30195425,998584970,16384,0.250003814755474,29.967294
1500,15,Aileron_L,1500,30211985,998604904,32768,0.500007629510948,29.987228
1500,15,Aileron_R,1500,30211985,998604904,32768,0.500007629510948,29.987228
1500,15,Rudder,1500,30211985,998604904,32768,0.500007629510948,29.987228
1500,15,Elevator,1500,30211985,998604904,32768,0.500007629510948,29.987228
1501,15,Aileron_L,1501,30242936,998626354,32768,0.500007629510948,30.008678
1501,15,Aileron_R,1501,30242936,998626354,32768,0.500007629510948,30.008678
1501,15,Rudder,1501,30242936,998626354,32768,0.500007629510948,30.008678
1501,15,Elevator,1501,30242936,998626354,32768,0.500007629510948,30.008678
1502,15,Aileron_L,1502,30258978,998645357,32768,0.500007629510948,30.027681
1502,15,Aileron_R,1502,30258978,998645357,32768,0.500007629510948,30.027681
1502,15,Rudder,1502,30258978,998645357,32768,0.500007629510948,30.027681
1502,15,Elevator,1502,30258978,998645357,32768,0.500007629510948,30.027681
1503,15,Aileron_L,1503,30274053,998664873,32768,0.500007629510948,30.047197
1503,15,Aileron_R,1503,30274053,998664873,32768,0.500007629510948,30.047197
1503,15,Rudder,1503,30274053,998664873,32768,0.500007629510948,30.047197
1503,15,Elevator,1503,30274053,998664873,32768,0.500007629510948,30.047197
1504,15,Aileron_L,1504,30304566,998684981,32768,0.500007629510948,30.067305
1504,15,Aileron_R,1504,30304566,998684981,32768,0.500007629510948,30.067305
1504,15,Rudder,1504,30304566,998684981,32768,0.500007629510948,30.067305
1504,15,Elevator,1504,30304566,998684981,32768,0.500007629510948,30.067305
1505,15,Aileron_L,1505,30318998,998704744,32768,0.500007629510948,30.087068
1505,15,Aileron_R,1505,30318998,998704744,32768,0.500007629510948,30.087068
1505,15,Rudder,1505,30318998,998704744,32768,0.500007629510948,30.087068
1505,15,Elevator,1505,30318998,998704744,32768,0.500007629510948,30.087068
1506,15,Aileron_L,1506,30335988,998724953,32768,0.500007629510948,30.107277
1506,15,Aileron_R,1506,30335988,998724953,32768,0.500007629510948,30.107277
1506,15,Rudder,1506,30335988,998724953,32768,0.500007629510948,30.107277
1506,15,Elevator,1506,30335988,998724953,32768,0.500007629510948,30.107277
1507,15,Aileron_L,1507,30351196,998746049,32768,0.500007629510948,30.128373
1507,15,Aileron_R,1507,30351196,998746049,32768,0.500007629510948,30.128373
1507,15,Rudder,1507,30351196,998746049,32768,0.500007629510948,30.128373
1507,15,Elevator,1507,30351196,998746049,32768,0.500007629510948,30.128373
1508,15,Aileron_L,1508,30383548,998765134,32768,0.500007629510948,30.147458
1508,15,Aileron_R,1508,30383548,998765134,32768,0.500007629510948,30.147458
1508,15,Rudder,1508,30383548,998765134,32768,0.500007629510948,30.147458
1508,15,Elevator,1508,30383548,998765134,32768,0.500007629510948,30.147458
1509,15,Aileron_L,1509,30400472,998786431,32768,0.500007629510948,30.168755
1509,15,Aileron_R,1509,30400472,998786431,32768,0.500007629510948,30.168755
1509,15,Rudder,1509,30400472,998786431,32768,0.500007629510948,30.168755
1509,15,Elevator,1509,30400472,998786431,32768,0.500007629510948,30.168755
1510,15,Aileron_L,1510,30414311,998805176,32768,0.500007629510948,30.1875
1510,15,Aileron_R,1510,30414311,998805176,32768,0.500007629510948,30.1875
1510,15,Rudder,1510,30414311,998805176,32768,0.500007629510948,30.1875
1510,15,Elevator,1510,30414311,998805176,32768,0.500007629510948,30.1875
1511,15,Aileron_L,1511,30430041,998824968,32768,0.500007629510948,30.207292
1511,15,Aileron_R,1511,30430041,998824968,32768,0.500007629510948,30.207292
1511,15,Rudder,1511,30430041,998824968,32768,0.500007629510948,30.207292
1511,15,Elevator,1511,30430041,998824968,32768,0.500007629510948,30.207292
1512,15,Aileron_L,1512,30460994,998844757,32768,0.500007629510948,30.227081
1512,15,Aileron_R,1512,30460994,998844757,32768,0.500007629510948,30.227081
1512,15,Rudder,1512,30460994,998844757,32768,0.500007629510948,30.227081
1512,15,Elevator,1512,30460994,998844757,32768,0.500007629510948,30.227081
1513,15,Aileron_L,1513,30475934,998864853,32768,0.500007629510948,30.247177
1513,15,Aileron_R,1513,30475934,998864853,32768,0.500007629510948,30.247177
1513,15,Rudder,1513,30475934,998864853,32768,0.500007629510948,30.247177
1513,15,Elevator,1513,30475934,998864853,32768,0.500007629510948,30.247177
1514,15,Aileron_L,1514,30492174,998884860,32768,0.500007629510948,30.267184
1514,15,Aileron_R,1514,30492174,998884860,32768,0.500007629510948,30.267184
1514,15,Rudder,1514,30492174,998884860,32768,0.500007629510948,30.267184
1514,15,Elevator,1514,30492174,998884860,32768,0.500007629510948,30.267184
1515,15,Aileron_L,1515,30521477,998905538,32768,0.500007629510948,30.287862
1515,15,Aileron_R,1515,30521477,998905538,32768,0.500007629510948,30.287862
1515,15,Rudder,1515,30521477,998905538,32768,0.500007629510948,30.287862
1515,15,Elevator,1515,30521477,998905538,32768,0.500007629510948,30.287862
1516,15,Aileron_L,1516,30536992,998924821,32768,0.500007629510948,30.307145
1516,15,Aileron_R,1516,30536992,998924821,32768,0.500007629510948,30.307145
1516,15,Rudder,1516,30536992,998924821,32768,0.500007629510948,30.307145
1516,15,Elevator,1516,30536992,998924821,32768,0.500007629510948,30.307145
1517,15,Aileron_L,1517,30551555,998944887,32768,0.500007629510948,30.327211
1517,15,Aileron_R,1517,30551555,998944887,32768,0.500007629510948,30.327211
1517,15,Rudder,1517,30551555,998944887,32768,0.500007629510948,30.327211
1517,15,Elevator,1517,30551555,998944887,32768,0.500007629510948,30.327211
1518,15,Aileron_L,1518,30584069,998965280,32768,0.500007629510948,30.347604
1518,15,Aileron_R,1518,30584069,998965280,32768,0.500007629510948,30.347604
1518,15,Rudder,1518,30584069,998965280,32768,0.500007629510948,30.347604
1518,15,Elevator,1518,30584069,998965280,32768,0.500007629510948,30.347604
1519,15,Aileron_L,1519,30598108,998984925,32768,0.500007629510948,30.367249
1519,15,Aileron_R,1519,30598108,998984925,32768,0.500007629510948,30.367249
1519,15,Rudder,1519,30598108,998984925,32768,0.500007629510948,30.367249
1519,15,Elevator,1519,30598108,998984925,32768,0.500007629510948,30.367249
1520,15,Aileron_L,1520,30612606,999004997,32768,0.500007629510948,30.387321
1520,15,Aileron_R,1520,30612606,999004997,32768,0.500007629510948,30.387321
1520,15,Rudder,1520,30612606,999004997,32768,0.500007629510948,30.387321
1520,15,Elevator,1520,30612606,999004997,32768,0.500007629510948,30.387321
1521,15,Aileron_L,1521,30648011,999024804,32768,0.500007629510948,30.407128
1521,15,Aileron_R,1521,30648011,999024804,32768,0.500007629510948,30.407128
1521,15,Rudder,1521,30648011,999024804,32768,0.500007629510948,30.407128
1521,15,Elevator,1521,30648011,999024804,32768,0.500007629510948,30.407128
1522,15,Aileron_L,1522,30661104,999044771,32768,0.500007629510948,30.427095
1522,15,Aileron_R,1522,30661104,999044771,32768,0.500007629510948,30.427095
1522,15,Rudder,1522,30661104,999044771,32768,0.500007629510948,30.427095
1522,15,Elevator,1522,30661104,999044771,32768,0.500007629510948,30.427095
1523,15,Aileron_L,1523,30676814,999065207,32768,0.500007629510948,30.447531
1523,15,Aileron_R,1523,30676814,999065207,32768,0.500007629510948,30.447531
1523,15,Rudder,1523,30676814,999065207,32768,0.500007629510948,30.447531
1523,15,Elevator,1523,30676814,999065207,32768,0.500007629510948,30.447531
1524,15,Aileron_L,1524,30691967,999085357,32768,0.500007629510948,30.467681
1524,15,Aileron_R,1524,30691967,999085357,32768,0.500007629510948,30.467681
1524,15,Rudder,1524,30691967,999085357,32768,0.500007629510948,30.467681
1524,15,Elevator,1524,30691967,999085357,32768,0.500007629510948,30.467681
1525,15,Aileron_L,1525,30722280,999105469,32768,0.500007629510948,30.487793
1525,15,Aileron_R,1525,30722280,999105469,32768,0.500007629510948,30.487793
1525,15,Rudder,1525,30722280,999105469,32768,0.500007629510948,30.487793
1525,15,Elevator,1525,30722280,999105469,32768,0.500007629510948,30.487793
1526,15,Aileron_L,1526,30738492,999125105,32768,0.500007629510948,30.507429
1526,15,Aileron_R,1526,30738492,999125105,32768,0.500007629510948,30.507429
1526,15,Rudder,1526,30738492,999125105,32768,0.500007629510948,30.507429
1526,15,Elevator,1526,30738492,999125105,32768,0.500007629510948,30.507429
1527,15,Aileron_L,1527,30755256,999144897,32768,0.500007629510948,30.527221
1527,15,Aileron_R,1527,30755256,999144897,32768,0.500007629510948,30.527221
1527,15,Rudder,1527,30755256,999144897,32768,0.500007629510948,30.527221
1527,15,Elevator,1527,30755256,999144897,32768,0.500007629510948,30.527221
1528,15,Aileron_L,1528,30770052,999164997,32768,0.500007629510948,30.547321
1528,15,Aileron_R,1528,30770052,999164997,32768,0.500007629510948,30.547321
1528,15,Rudder,1528,30770052,999164997,32768,0.500007629510948,30.547321
1528,15,Elevator,1528,30770052,999164997,32768,0.500007629510948,30.547321
1529,15,Aileron_L,1529,30800220,999184833,32768,0.500007629510948,30.567157
1529,15,Aileron_R,1529,30800220,999184833,32768,0.500007629510948,30.567157
1529,15,Rudder,1529,30800220,999184833,32768,0.500007629510948,30.567157
1529,15,Elevator,1529,30800220,999184833,32768,0.500007629510948,30.567157
1530,15,Aileron_L,1530,30816025,999204723,32768,0.500007629510948,30.587047
1530,15,Aileron_R,1530,30816025,999204723,32768,0.500007629510948,30.587047
1530,15,Rudder,1530,30816025,999204723,32768,0.500007629510948,30.587047
1530,15,Elevator,1530,30816025,999204723,32768,0.500007629510948,30.587047
1531,15,Aileron_L,1531,30831353,999224798,32768,0.500007629510948,30.607122
1531,15,Aileron_R,1531,30831353,999224798,32768,0.500007629510948,30.607122
1531,15,Rudder,1531,30831353,999224798,32768,0.500007629510948,30.607122
1531,15,Elevator,1531,30831353,999224798,32768,0.500007629510948,30.607122
1532,15,Aileron_L,1532,30862587,999245399,32768,0.500007629510948,30.627723
1532,15,Aileron_R,1532,30862587,999245399,32768,0.500007629510948,30.627723
1532,15,Rudder,1532,30862587,999245399,32768,0.500007629510948,30.627723
1532,15,Elevator,1532,30862587,999245399,32768,0.500007629510948,30.627723
1533,15,Aileron_L,1533,30877966,999264797,32768,0.500007629510948,30.647121
1533,15,Aileron_R,1533,30877966,999264797,32768,0.500007629510948,30.647121
1533,15,Rudder,1533,30877966,999264797,32768,0.500007629510948,30.647121
1533,15,Elevator,1533,30877966,999264797,32768,0.500007629510948,30.647121
1534,15,Aileron_L,1534,30894827,999284901,32768,0.500007629510948,30.667225
1534,15,Aileron_R,1534,30894827,999284901,32768,0.500007629510948,30.667225
1534,15,Rudder,1534,30894827,999284901,32768,0.500007629510948,30.667225
1534,15,Elevator,1534,30894827,999284901,32768,0.500007629510948,30.667225
1535,15,Aileron_L,1535,30909606,999304860,32768,0.500007629510948,30.687184
1535,15,Aileron_R,1535,30909606,999304860,32768,0.500007629510948,30.687184
1535,15,Rudder,1535,30909606,999304860,32768,0.500007629510948,30.687184
1535,15,Elevator,1535,30909606,999304860,32768,0.500007629510948,30.687184
1536,15,Aileron_L,1536,30941508,999325189,32768,0.500007629510948,30.707513
1536,15,Aileron_R,1536,30941508,999325189,32768,0.500007629510948,30.707513
1536,15,Rudder,1536,30941508,999325189,32768,0.500007629510948,30.707513
1536,15,Elevator,1536,30941508,999325189,32768,0.500007629510948,30.707513
1537,15,Aileron_L,1537,30957534,999345084,32768,0.500007629510948,30.727408
1537,15,Aileron_R,1537,30957534,999345084,32768,0.500007629510948,30.727408
1537,15,Rudder,1537,30957534,999345084,32768,0.500007629510948,30.727408
1537,15,Elevator,1537,30957534,999345084,32768,0.500007629510948,30.727408
1538,15,Aileron_L,1538,30972627,999364828,32768,0.500007629510948,30.747152
1538,15,Aileron_R,1538,30972627,999364828,32768,0.500007629510948,30.747152
1538,15,Rudder,1538,30972627,999364828,32768,0.500007629510948,30.747152
1538,15,Elevator,1538,30972627,999364828,32768,0.500007629510948,30.747152
1539,15,Aileron_L,1539,31003817,999385132,32768,0.500007629510948,30.767456
1539,15,Aileron_R,1539,31003817,999385132,32768,0.500007629510948,30.767456
1539,15,Rudder,1539,31003817,999385132,32768,0.500007629510948,30.767456
1539,15,Elevator,1539,31003817,999385132,32768,0.500007629510948,30.767456
1540,15,Aileron_L,1540,31018858,999404875,32768,0.500007629510948,30.787199
1540,15,Aileron_R,1540,31018858,999404875,32768,0.500007629510948,30.787199
1540,15,Rudder,1540,31018858,999404875,32768,0.500007629510948,30.787199
1540,15,Elevator,1540,31018858,999404875,32768,0.500007629510948,30.787199
1541,15,Aileron_L,1541,31034879,999424772,32768,0.500007629510948,30.807096
1541,15,Aileron_R,1541,31034879,999424772,32768,0.500007629510948,30.807096
1541,15,Rudder,1541,31034879,999424772,32768,0.500007629510948,30.807096
1541,15,Elevator,1541,31034879,999424772,32768,0.500007629510948,30.807096
1542,15,Aileron_L,1542,31050314,999444747,49151,0.749996185244526,30.827071
1542,15,Aileron_R,1542,31050314,999444747,49151,0.749996185244526,30.827071
1542,15,Rudder,1542,31050314,999444747,49151,0.749996185244526,30.827071
1542,15,Elevator,1542,31050314,999444747,49151,0.749996185244526,30.827071
1543,15,Aileron_L,1543,31081462,999464823,49151,0.749996185244526,30.847147
1543,15,Aileron_R,1543,31081462,999464823,49151,0.749996185244526,30.847147
1543,15,Rudder,1543,31081462,999464823,49151,0.749996185244526,30.847147
1543,15,Elevator,1543,31081462,999464823,49151,0.749996185244526,30.847147
1544,15,Aileron_L,1544,31096669,999484786,49151,0.749996185244526,30.86711
1544,15,Aileron_R,1544,31096669,999484786,49151,0.749996185244526,30.86711
1544,15,Rudder,1544,31096669,999484786,49151,0.749996185244526,30.86711
1544,15,Elevator,1544,31096669,999484786,49151,0.749996185244526,30.86711
1545,15,Aileron_L,1545,31113047,999504752,49151,0.749996185244526,30.887076
1545,15,Aileron_R,1545,31113047,999504752,49151,0.749996185244526,30.887076
1545,15,Rudder,1545,31113047,999504752,49151,0.749996185244526,30.887076
1545,15,Elevator,1545,31113047,999504752,49151,0.749996185244526,30.887076
1546,15,Aileron_L,1546,31143620,999525087,49151,0.749996185244526,30.907411
1546,15,Aileron_R,1546,31143620,999525087,49151,0.749996185244526,30.907411
1546,15,Rudder,1546,31143620,999525087,49151,0.749996185244526,30.907411
1546,15,Elevator,1546,31143620,999525087,49151,0.749996185244526,30.907411
1547,15,Aileron_L,1547,31159179,999545174,49151,0.749996185244526,30.927498
1547,15,Aileron_R,1547,31159179,999545174,49151,0.749996185244526,30.927498
1547,15,Rudder,1547,31159179,999545174,49151,0.749996185244526,30.927498
1547,15,Elevator,1547,31159179,999545174,49151,0.749996185244526,30.927498
1548,15,Aileron_L,1548,31174963,999564744,49151,0.749996185244526,30.947068
1548,15,Aileron_R,1548,31174963,999564744,49151,0.749996185244526,30.947068
1548,15,Rudder,1548,31174963,999564744,49151,0.749996185244526,30.947068
1548,15,Elevator,1548,31174963,999564744,49151,0.749996185244526,30.947068
1549,15,Aileron_L,1549,31189809,999584883,49151,0.749996185244526,30.967207
1549,15,Aileron_R,1549,31189809,999584883,49151,0.749996185244526,30.967207
1549,15,Rudder,1549,31189809,999584883,49151,0.749996185244526,30.967207
1549,15,Elevator,1549,31189809,999584883,49151,0.749996185244526,30.967207
1550,15,Aileron_L,1550,31220510,999604835,49151,0.749996185244526,30.987159
1550,15,Aileron_R,1550,31220510,999604835,49151,0.749996185244526,30.987159
1550,15,Rudder,1550,31220510,999604835,49151,0.749996185244526,30.987159
1550,15,Elevator,1550,31220510,999604835,49151,0.749996185244526,30.987159
1551,15,Aileron_L,1551,31236201,999624802,49151,0.749996185244526,31.007126
1551,15,Aileron_R,1551,31236201,999624802,49151,0.749996185244526,31.007126
1551,15,Rudder,1551,31236201,999624802,49151,0.749996185244526,31.007126
