surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,8.151116,1497,8151116,1497,1000000
Elevator,8.171115,1498,8171115,1498,1000000
Elevator,8.191115,1498,8191115,1498,1000000
Elevator,8.211115,1497,8211115,1497,1000000
Elevator,8.231115,1497,8231115,1497,1000000
Elevator,8.251114,1498,8251114,1498,1000000
Elevator,8.271114,1498,8271114,1498,1000000
Elevator,8.291114,1497,8291114,1497,1000000
Elevator,8.311114,1497,8311114,1497,1000000
Elevator,8.331113,1498,8331113,1498,1000000
Elevator,8.351113,1498,8351113,1498,1000000
Elevator,8.371113,1497,8371113,1497,1000000
Elevator,8.391113,1497,8391113,1497,1000000
Elevator,8.411113,1497,8411113,1497,1000000
Elevator,8.431112,1498,8431112,1498,1000000
Elevator,8.451112,1497,8451112,1497,1000000
Elevator,8.471112,1497,8471112,1497,1000000
Elevator,8.491112,1497,8491112,1497,1000000
Elevator,8.511111,1498,8511111,1498,1000000
Elevator,8.531111,1498,8531111,1498,1000000
Elevator,8.551111,1497,8551111,1497,1000000
Elevator,8.571111,1497,8571111,1497,1000000
Elevator,8.59111,1498,8591110,1498,1000000
Elevator,8.61111,1498,8611110,1498,1000000
Elevator,8.63111,1497,8631110,1497,1000000
Elevator,8.65111,1497,8651110,1497,1000000
Elevator,8.67111,1497,8671110,1497,1000000
Elevator,8.691109,1497,8691109,1497,1000000
Elevator,8.711109,1498,8711109,1498,1000000
Elevator,8.731109,1497,8731109,1497,1000000
Elevator,8.751109,1497,8751109,1497,1000000
Elevator,8.771108,1498,8771108,1498,1000000
Elevator,8.791108,1498,8791108,1498,1000000
Elevator,8.811108,1497,8811108,1497,1000000
Elevator,8.831108,1497,8831108,1497,1000000
Elevator,8.851107,1497,8851107,1497,1000000
Elevator,8.871107,1498,8871107,1498,1000000
Elevator,8.891107,1497,8891107,1497,1000000
Elevator,8.911107,1497,8911107,1497,1000000
Elevator,8.931107,1497,8931107,1497,1000000
Elevator,8.951106,1497,8951106,1497,1000000
Elevator,8.971106,1498,8971106,1498,1000000
Elevator,8.991106,1497,8991106,1497,1000000
Elevator,9.011106,1497,9011106,1497,1000000
Elevator,9.031105,1498,9031105,1498,1000000
Elevator,9.051105,1497,9051105,1497,1000000
Elevator,9.071105,1497,9071105,1497,1000000
Elevator,9.091105,1497,9091105,1497,1000000
Elevator,9.111104,1498,9111104,1498,1000000
Elevator,9.131104,1498,9131104,1498,1000000
Elevator,9.151104,1497,9151104,1497,1000000
Elevator,9.171104,1497,9171104,1497,1000000
Elevator,9.191104,1497,9191104,1497,1000000
Elevator,9.211103,1499,9211103,1499,1000000
Elevator,9.231103,1498,9231103,1498,1000000
Elevator,9.251103,1497,9251103,1497,1000000
Elevator,9.271103,1496,9271103,1496,1000000
Elevator,9.291102,1498,9291102,1498,1000000
Elevator,9.311102,1498,9311102,1498,1000000
Elevator,9.331102,1497,9331102,1497,1000000
Elevator,9.351102,1497,9351102,1497,1000000
Elevator,9.371101,1498,9371101,1498,1000000
Elevator,9.391101,1498,9391101,1498,1000000
Elevator,9.411101,1497,9411101,1497,1000000
Elevator,9.431101,1497,9431101,1497,1000000
Elevator,9.451101,1497,9451101,1497,1000000
Elevator,9.4711,1498,9471100,1498,1000000
Elevator,9.4911,1498,9491100,1498,1000000
Elevator,9.5111,1497,9511100,1497,1000000
Elevator,9.5311,1497,9531100,1497,1000000
Elevator,9.551099,1498,9551099,1498,1000000
Elevator,9.571099,1498,9571099,1498,1000000
Elevator,9.591099,1497,9591099,1497,1000000
Elevator,9.611099,1497,9611099,1497,1000000
Elevator,9.631098,1498,9631098,1498,1000000
Elevator,9.651098,1498,9651098,1498,1000000
Elevator,9.671098,1497,9671098,1497,1000000
Elevator,9.691098,1497,9691098,1497,1000000
Elevator,9.711098,1497,9711098,1497,1000000
Elevator,9.731097,1498,9731097,1498,1000000
Elevator,9.751097,1497,9751097,1497,1000000
Elevator,9.771097,1497,9771097,1497,1000000
Elevator,9.791097,1497,9791097,1497,1000000
Elevator,9.811096,1498,9811096,1498,1000000
Elevator,9.831096,1498,9831096,1498,1000000
Elevator,9.851096,1497,9851096,1497,1000000
Elevator,9.871096,1497,9871096,1497,1000000
Elevator,9.891095,1498,9891095,1498,1000000
Elevator,9.911095,1497,9911095,1497,1000000
Elevator,9.931095,1497,9931095,1497,1000000
Elevator,9.951095,1497,9951095,1497,1000000
Elevator,9.971095,1497,9971095,1497,1000000
Elevator,9.991094,1498,9991094,1498,1000000
Elevator,10.011094,1498,10011094,1498,1000000
Elevator,10.031094,1497,10031094,1497,1000000
Elevator,10.051094,1496,10051094,1496,1000000
Elevator,10.071093,1498,10071093,1498,1000000
Elevator,10.091093,1498,10091093,1498,1000000
Elevator,10.111093,1497,10111093,1497,1000000
Elevator,10.131093,1497,10131093,1497,1000000
Elevator,10.151092,1498,10151092,1498,1000000
Elevator,10.171092,1497,10171092,1497,1000000
Elevator,10.191092,1497,10191092,1497,1000000
Elevator,10.211092,1747,10211092,1747,1000000
Elevator,10.231091,1748,10231091,1748,1000000
Elevator,10.251091,1746,10251091,1746,1000000
Elevator,10.271091,1748,10271091,1748,1000000
Elevator,10.291091,1747,10291091,1747,1000000
Elevator,10.311091,1747,10311091,1747,1000000
Elevator,10.33109,1748,10331090,1748,1000000
Elevator,10.35109,1748,10351090,1748,1000000
Elevator,10.37109,1747,10371090,1747,1000000
Elevator,10.39109,1496,10391090,1496,1000000
Elevator,10.411089,1497,10411089,1497,1000000
Elevator,10.431089,1498,10431089,1498,1000000
Elevator,10.451089,1497,10451089,1497,1000000
Elevator,10.471089,1497,10471089,1497,1000000
Elevator,10.491088,1498,10491088,1498,1000000
Elevator,10.511088,1498,10511088,1498,1000000
Elevator,10.531088,1498,10531088,1498,1000000
Elevator,10.551088,1497,10551088,1497,1000000
Elevator,10.571088,1497,10571088,1497,1000000
Elevator,10.591087,1498,10591087,1498,1000000
Elevator,10.611087,1497,10611087,1497,1000000
Elevator,10.631087,1497,10631087,1497,1000000
Elevator,10.651087,1497,10651087,1497,1000000
Elevator,10.671086,1498,10671086,1498,1000000
Elevator,10.691086,1498,10691086,1498,1000000
Elevator,10.711086,1497,10711086,1497,1000000
Elevator,10.731086,1497,10731086,1497,1000000
Elevator,10.751085,1497,10751085,1497,1000000
Elevator,10.771085,1498,10771085,1498,1000000
Elevator,10.791085,1497,10791085,1497,1000000
Elevator,10.811085,1497,10811085,1497,1000000
Elevator,10.831085,1497,10831085,1497,1000000
Elevator,10.851084,1497,10851084,1497,1000000
Elevator,10.871084,1498,10871084,1498,1000000
Elevator,10.891084,1497,10891084,1497,1000000
Elevator,10.911084,1497,10911084,1497,1000000
Elevator,10.931083,1497,10931083,1497,1000000
Elevator,10.951083,1498,10951083,1498,1000000
Elevator,10.971083,1497,10971083,1497,1000000
Elevator,10.991083,1497,10991083,1497,1000000
Elevator,11.011082,1498,11011082,1498,1000000
Elevator,11.031082,1498,11031082,1498,1000000
Elevator,11.051082,1497,11051082,1497,1000000
Elevator,11.071082,1497,11071082,1497,1000000
Elevator,11.091082,1247,11091082,1247,1000000
Elevator,11.111081,1248,11111081,1248,1000000
Elevator,11.131081,1248,11131081,1248,1000000
Elevator,11.151081,1247,11151081,1247,1000000
Elevator,11.171081,1246,11171081,1246,1000000
Elevator,11.19108,1247,11191080,1247,1000000
Elevator,11.21108,1247,11211080,1247,1000000
Elevator,11.23108,1247,11231080,1247,1000000
Elevator,11.25108,1247,11251080,1247,1000000
Elevator,11.271079,1248,11271079,1248,1000000
Elevator,11.291079,1498,11291079,1498,1000000
Elevator,11.311079,1497,11311079,1497,1000000
Elevator,11.331079,1497,11331079,1497,1000000
Elevator,11.351079,1497,11351079,1497,1000000
Elevator,11.371078,1498,11371078,1498,1000000
Elevator,11.391078,1498,11391078,1498,1000000
Elevator,11.411078,1497,11411078,1497,1000000
Elevator,11.431078,1497,11431078,1497,1000000
Elevator,11.451077,1498,11451077,1498,1000000
Elevator,11.471077,1498,11471077,1498,1000000
Elevator,11.491077,1497,11491077,1497,1000000
Elevator,11.511077,1497,11511077,1497,1000000
Elevator,11.531076,1498,11531076,1498,1000000
Elevator,11.551076,1498,11551076,1498,1000000
Elevator,11.571076,1497,11571076,1497,1000000
Elevator,11.591076,1497,11591076,1497,1000000
Elevator,11.611076,1497,11611076,1497,1000000
Elevator,11.631075,1497,11631075,1497,1000000
Elevator,11.651075,1498,11651075,1498,1000000
Elevator,11.671075,1497,11671075,1497,1000000
Elevator,11.691075,1497,11691075,1497,1000000
Elevator,11.711074,1497,11711074,1497,1000000
Elevator,11.731074,1498,11731074,1498,1000000
Elevator,11.751074,1497,11751074,1497,1000000
Elevator,11.771074,1497,11771074,1497,1000000
Elevator,11.791073,1497,11791073,1497,1000000
Elevator,11.811073,1498,11811073,1498,1000000
Elevator,11.831073,1497,11831073,1497,1000000
Elevator,11.851073,1497,11851073,1497,1000000
Elevator,11.871073,1497,11871073,1497,1000000
Elevator,11.891072,1498,11891072,1498,1000000
Elevator,11.911072,1497,11911072,1497,1000000
Elevator,11.931072,1497,11931072,1497,1000000
Elevator,11.951072,1497,11951072,1497,1000000
Elevator,11.971071,1498,11971071,1498,1000000
Elevator,11.991071,1498,11991071,1498,1000000
Elevator,12.011071,1497,12011071,1497,1000000
Elevator,12.031071,1497,12031071,1497,1000000
Elevator,12.05107,1498,12051070,1498,1000000
Elevator,12.07107,1498,12071070,1498,1000000
Elevator,12.09107,1497,12091070,1497,1000000
Elevator,12.11107,1747,12111070,1747,1000000
Elevator,12.13107,1747,12131070,1747,1000000
Elevator,12.151069,1748,12151069,1748,1000000
Elevator,12.171069,1748,12171069,1748,1000000
Elevator,12.191069,1746,12191069,1746,1000000
Elevator,12.211069,1747,12211069,1747,1000000
Elevator,12.231068,1747,12231068,1747,1000000
Elevator,12.251068,1748,12251068,1748,1000000
Elevator,12.271068,1746,12271068,1746,1000000
Elevator,12.291068,1747,12291068,1747,1000000
Elevator,12.311067,1497,12311067,1497,1000000
Elevator,12.331067,1498,12331067,1498,1000000
Elevator,12.351067,1497,12351067,1497,1000000
Elevator,12.371067,1497,12371067,1497,1000000
Elevator,12.391067,1497,12391067,1497,1000000
Elevator,12.411066,1498,12411066,1498,1000000
Elevator,12.431066,1498,12431066,1498,1000000
Elevator,12.451066,1497,12451066,1497,1000000
Elevator,12.471066,1497,12471066,1497,1000000
Elevator,12.491065,1498,12491065,1498,1000000
Elevator,12.511065,1498,12511065,1498,1000000
Elevator,12.531065,1497,12531065,1497,1000000
Elevator,12.551065,1497,12551065,1497,1000000
Elevator,12.571064,1498,12571064,1498,1000000
Elevator,12.591064,1498,12591064,1498,1000000
Elevator,12.611064,1497,12611064,1497,1000000
Elevator,12.631064,1497,12631064,1497,1000000
Elevator,12.651063,1498,12651063,1498,1000000
Elevator,12.671063,1498,12671063,1498,1000000
Elevator,12.691063,1499,12691063,1499,1000000
Elevator,12.711063,1497,12711063,1497,1000000
Elevator,12.731063,1496,12731063,1496,1000000
Elevator,12.751062,1498,12751062,1498,1000000
Elevator,12.771062,1498,12771062,1498,1000000
Elevator,12.791062,1497,12791062,1497,1000000
Elevator,12.811062,1496,12811062,1496,1000000
Elevator,12.831061,1498,12831061,1498,1000000
Elevator,12.851061,1498,12851061,1498,1000000
Elevator,12.871061,1497,12871061,1497,1000000
Elevator,12.891061,1497,12891061,1497,1000000
Elevator,12.91106,1498,12911060,1498,1000000
Elevator,12.93106,1497,12931060,1497,1000000
Elevator,12.95106,1498,12951060,1498,1000000
Elevator,12.97106,1247,12971060,1247,1000000
Elevator,12.99106,1247,12991060,1247,1000000
Elevator,13.011059,1248,13011059,1248,1000000
Elevator,13.031059,1248,13031059,1248,1000000
Elevator,13.051059,1247,13051059,1247,1000000
Elevator,13.071059,1247,13071059,1247,1000000
Elevator,13.091058,1248,13091058,1248,1000000
Elevator,13.111058,1248,13111058,1248,1000000
Elevator,13.131058,1247,13131058,1247,1000000
Elevator,13.151058,1247,13151058,1247,1000000
Elevator,13.171057,1497,13171057,1497,1000000
Elevator,13.191057,1498,13191057,1498,1000000
Elevator,13.211057,1497,13211057,1497,1000000
Elevator,13.231057,1497,13231057,1497,1000000
Elevator,13.251057,1496,13251057,1496,1000000
Elevator,13.271056,1498,13271056,1498,1000000
Elevator,13.291056,1498,13291056,1498,1000000
Elevator,13.311056,1497,13311056,1497,1000000
Elevator,13.331056,1497,13331056,1497,1000000
Elevator,13.351055,1498,13351055,1498,1000000
Elevator,13.371055,1498,13371055,1498,1000000
Elevator,13.391055,1497,13391055,1497,1000000
Elevator,13.411055,1497,13411055,1497,1000000
Elevator,13.431054,1497,13431054,1497,1000000
Elevator,13.451054,1498,13451054,1498,1000000
Elevator,13.471054,1497,13471054,1497,1000000
Elevator,13.491054,1497,13491054,1497,1000000
Elevator,13.511054,1497,13511054,1497,1000000
Elevator,13.531053,1498,13531053,1498,1000000
Elevator,13.551053,1497,13551053,1497,1000000
Elevator,13.571053,1497,13571053,1497,1000000
Elevator,13.591053,1496,13591053,1496,1000000
Elevator,13.611052,1498,13611052,1498,1000000
Elevator,13.631052,1497,13631052,1497,1000000
Elevator,13.651052,1497,13651052,1497,1000000
Elevator,13.671052,1497,13671052,1497,1000000
Elevator,13.691051,1498,13691051,1498,1000000
Elevator,13.711051,1498,13711051,1498,1000000
Elevator,13.731051,1497,13731051,1497,1000000
Elevator,13.751051,1497,13751051,1497,1000000
Elevator,13.771051,1497,13771051,1497,1000000
Elevator,13.79105,1497,13791050,1497,1000000
Elevator,13.81105,1498,13811050,1498,1000000
Elevator,13.83105,1497,13831050,1497,1000000
Elevator,13.85105,1497,13851050,1497,1000000
Elevator,13.871049,1498,13871049,1498,1000000
Elevator,13.891049,1498,13891049,1498,1000000
Elevator,13.911049,1497,13911049,1497,1000000
Elevator,13.931049,1497,13931049,1497,1000000
Elevator,13.951048,1748,13951048,1748,1000000
Elevator,13.971048,1748,13971048,1748,1000000
Elevator,13.991048,1747,13991048,1747,1000000
Elevator,14.011048,1747,14011048,1747,1000000
Elevator,14.031048,1746,14031048,1746,1000000
Elevator,14.051047,1747,14051047,1747,1000000
Elevator,14.071047,1748,14071047,1748,1000000
Elevator,14.091047,1747,14091047,1747,1000000
Elevator,14.111047,1747,14111047,1747,1000000
Elevator,14.131046,1748,14131046,1748,1000000
Elevator,14.151046,1498,14151046,1498,1000000
Elevator,14.171046,1497,14171046,1497,1000000
Elevator,14.191046,1497,14191046,1497,1000000
Elevator,14.211045,1498,14211045,1498,1000000
Elevator,14.231045,1498,14231045,1498,1000000
Elevator,14.251045,1497,14251045,1497,1000000
Elevator,14.271045,1497,14271045,1497,1000000
Elevator,14.291045,1497,14291045,1497,1000000
Elevator,14.311044,1498,14311044,1498,1000000
Elevator,14.331044,1498,14331044,1498,1000000
Elevator,14.351044,1497,14351044,1497,1000000
Elevator,14.371044,1497,14371044,1497,1000000
Elevator,14.391043,1498,14391043,1498,1000000
Elevator,14.411043,1498,14411043,1498,1000000
Elevator,14.431043,1497,14431043,1497,1000000
Elevator,14.451043,1497,14451043,1497,1000000
Elevator,14.471042,1497,14471042,1497,1000000
Elevator,14.491042,1497,14491042,1497,1000000
Elevator,14.511042,1497,14511042,1497,1000000
Elevator,14.531042,1497,14531042,1497,1000000
Elevator,14.551042,1496,14551042,1496,1000000
Elevator,14.571041,1498,14571041,1498,1000000
Elevator,14.591041,1498,14591041,1498,1000000
Elevator,14.611041,1497,14611041,1497,1000000
Elevator,14.631041,1497,14631041,1497,1000000
Elevator,14.65104,1498,14651040,1498,1000000
Elevator,14.67104,1498,14671040,1498,1000000
Elevator,14.69104,1497,14691040,1497,1000000
Elevator,14.71104,1497,14711040,1497,1000000
Elevator,14.731039,1498,14731039,1498,1000000
Elevator,14.751039,1498,14751039,1498,1000000
Elevator,14.771039,1497,14771039,1497,1000000
Elevator,14.791039,1497,14791039,1497,1000000
Elevator,14.811038,1248,14811038,1248,1000000
Elevator,14.831038,1248,14831038,1248,1000000
Elevator,14.851038,1248,14851038,1248,1000000
Elevator,14.871038,1247,14871038,1247,1000000
Elevator,14.891038,1247,14891038,1247,1000000
Elevator,14.911037,1248,14911037,1248,1000000
Elevator,14.931037,1248,14931037,1248,1000000
Elevator,14.951037,1247,14951037,1247,1000000
Elevator,14.971037,1247,14971037,1247,1000000
Elevator,14.991036,1247,14991036,1247,1000000
Elevator,15.011036,1498,15011036,1498,1000000
Elevator,15.031036,1497,15031036,1497,1000000
Elevator,15.051036,1497,15051036,1497,1000000
Elevator,15.071035,1498,15071035,1498,1000000
Elevator,15.091035,1498,15091035,1498,1000000
Elevator,15.111035,1497,15111035,1497,1000000
Elevator,15.131035,1497,15131035,1497,1000000
Elevator,15.151035,1497,15151035,1497,1000000
Elevator,15.171034,1497,15171034,1497,1000000
Elevator,15.191034,1497,15191034,1497,1000000
Elevator,15.211034,1497,15211034,1497,1000000
Elevator,15.231034,1497,15231034,1497,1000000
Elevator,15.251033,1498,15251033,1498,1000000
Elevator,15.271033,1498,15271033,1498,1000000
Elevator,15.291033,1499,15291033,1499,1000000
Elevator,15.311033,1497,15311033,1497,1000000
Elevator,15.331032,1498,15331032,1498,1000000
Elevator,15.351032,1498,15351032,1498,1000000
Elevator,15.371032,1497,15371032,1497,1000000
Elevator,15.391032,1497,15391032,1497,1000000
Elevator,15.411032,1497,15411032,1497,1000000
Elevator,15.431031,1497,15431031,1497,1000000
Elevator,15.451031,1498,15451031,1498,1000000
Elevator,15.471031,1497,15471031,1497,1000000
Elevator,15.491031,1497,15491031,1497,1000000
Elevator,15.51103,1497,15511030,1497,1000000
Elevator,15.53103,1498,15531030,1498,1000000
Elevator,15.55103,1497,15551030,1497,1000000
Elevator,15.57103,1497,15571030,1497,1000000
Elevator,15.591029,1498,15591029,1498,1000000
Elevator,15.611029,1498,15611029,1498,1000000
Elevator,15.631029,1497,15631029,1497,1000000
Elevator,15.651029,1497,15651029,1497,1000000
Elevator,15.671029,1497,15671029,1497,1000000
Elevator,15.691028,1498,15691028,1498,1000000
Elevator,15.711028,1497,15711028,1497,1000000
Elevator,15.731028,1497,15731028,1497,1000000
Elevator,15.751028,1496,15751028,1496,1000000
Elevator,15.771027,1748,15771027,1748,1000000
Elevator,15.791027,1746,15791027,1746,1000000
Elevator,15.811027,1747,15811027,1747,1000000
Elevator,15.831027,1747,15831027,1747,1000000
Elevator,15.851026,1747,15851026,1747,1000000
Elevator,15.871026,1748,15871026,1748,1000000
Elevator,15.891026,1747,15891026,1747,1000000
Elevator,15.911026,1747,15911026,1747,1000000
Elevator,15.931026,1747,15931026,1747,1000000
Elevator,15.951025,1747,15951025,1747,1000000
Elevator,15.971025,1498,15971025,1498,1000000
Elevator,15.991025,1497,15991025,1497,1000000
Elevator,16.011025,1497,16011025,1497,1000000
Elevator,16.031024,1498,16031024,1498,1000000
Elevator,16.051024,1498,16051024,1498,1000000
Elevator,16.071024,1497,16071024,1497,1000000
Elevator,16.091024,1497,16091024,1497,1000000
Elevator,16.111023,1499,16111023,1499,1000000
Elevator,16.131023,1498,16131023,1498,1000000
Elevator,16.151023,1497,16151023,1497,1000000
Elevator,16.171023,1497,16171023,1497,1000000
Elevator,16.191023,1497,16191023,1497,1000000
Elevator,16.211022,1498,16211022,1498,1000000
Elevator,16.231022,1498,16231022,1498,1000000
Elevator,16.251022,1497,16251022,1497,1000000
Elevator,16.271022,1497,16271022,1497,1000000
Elevator,16.291021,1498,16291021,1498,1000000
Elevator,16.311021,1498,16311021,1498,1000000
Elevator,16.331021,1497,16331021,1497,1000000
Elevator,16.351021,1497,16351021,1497,1000000
Elevator,16.37102,1498,16371020,1498,1000000
Elevator,16.39102,1498,16391020,1498,1000000
Elevator,16.41102,1497,16411020,1497,1000000
Elevator,16.43102,1498,16431020,1498,1000000
Elevator,16.451019,1498,16451019,1498,1000000
Elevator,16.471019,1498,16471019,1498,1000000
Elevator,16.491019,1498,16491019,1498,1000000
Elevator,16.511019,1497,16511019,1497,1000000
Elevator,16.531019,1497,16531019,1497,1000000
Elevator,16.551018,1498,16551018,1498,1000000
Elevator,16.571018,1498,16571018,1498,1000000
Elevator,16.591018,1497,16591018,1497,1000000
Elevator,16.611018,1497,16611018,1497,1000000
Elevator,16.631017,1248,16631017,1248,1000000
Elevator,16.651017,1248,16651017,1248,1000000
Elevator,16.671017,1247,16671017,1247,1000000
Elevator,16.691017,1247,16691017,1247,1000000
Elevator,16.711016,1248,16711016,1248,1000000
Elevator,16.731016,1248,16731016,1248,1000000
Elevator,16.751016,1248,16751016,1248,1000000
Elevator,16.771016,1247,16771016,1247,1000000
Elevator,16.791016,1247,16791016,1247,1000000
Elevator,16.811015,1247,16811015,1247,1000000
Elevator,16.831015,1498,16831015,1498,1000000
Elevator,16.851015,1497,16851015,1497,1000000
Elevator,16.871015,1497,16871015,1497,1000000
Elevator,16.891014,1498,16891014,1498,1000000
Elevator,16.911014,1498,16911014,1498,1000000
Elevator,16.931014,1497,16931014,1497,1000000
Elevator,16.951014,1497,16951014,1497,1000000
Elevator,16.971013,1498,16971013,1498,1000000
Elevator,16.991013,1498,16991013,1498,1000000
Elevator,17.011013,1497,17011013,1497,1000000
Elevator,17.031013,1497,17031013,1497,1000000
Elevator,17.051013,1496,17051013,1496,1000000
Elevator,17.071012,1498,17071012,1498,1000000
Elevator,17.091012,1497,17091012,1497,1000000
Elevator,17.111012,1497,17111012,1497,1000000
Elevator,17.131012,1496,17131012,1496,1000000
Elevator,17.151011,1498,17151011,1498,1000000
Elevator,17.171011,1498,17171011,1498,1000000
Elevator,17.191011,1497,17191011,1497,1000000
Elevator,17.211011,1497,17211011,1497,1000000
Elevator,17.23101,1498,17231010,1498,1000000
Elevator,17.25101,1498,17251010,1498,1000000
Elevator,17.27101,1497,17271010,1497,1000000
Elevator,17.29101,1497,17291010,1497,1000000
Elevator,17.31101,1497,17311010,1497,1000000
Elevator,17.331009,1498,17331009,1498,1000000
Elevator,17.351009,1498,17351009,1498,1000000
Elevator,17.371009,1497,17371009,1497,1000000
Elevator,17.391009,1497,17391009,1497,1000000
Elevator,17.411008,1498,17411008,1498,1000000
Elevator,17.431008,1498,17431008,1498,1000000
Elevator,17.451008,1497,17451008,1497,1000000
Elevator,17.471008,1497,17471008,1497,1000000
Elevator,17.491007,1498,17491007,1498,1000000
Elevator,17.511007,1498,17511007,1498,1000000
Elevator,17.531007,1497,17531007,1497,1000000
Elevator,17.551007,1497,17551007,1497,1000000
Elevator,17.571007,1497,17571007,1497,1000000
Elevator,17.591006,1498,17591006,1498,1000000
Elevator,17.611006,1498,17611006,1498,1000000
Elevator,17.631006,1747,17631006,1747,1000000
Elevator,17.651006,1747,17651006,1747,1000000
Elevator,17.671005,1748,17671005,1748,1000000
Elevator,17.691005,1748,17691005,1748,1000000
Elevator,17.711005,1747,17711005,1747,1000000
Elevator,17.731005,1747,17731005,1747,1000000
Elevator,17.751004,1748,17751004,1748,1000000
Elevator,17.771004,1748,17771004,1748,1000000
Elevator,17.791004,1746,17791004,1746,1000000
Elevator,17.811004,1746,17811004,1746,1000000
Elevator,17.831004,1496,17831004,1496,1000000
Elevator,17.851003,1498,17851003,1498,1000000
Elevator,17.871003,1498,17871003,1498,1000000
Elevator,17.891003,1497,17891003,1497,1000000
Elevator,17.911003,1497,17911003,1497,1000000
Elevator,17.931002,1498,17931002,1498,1000000
Elevator,17.951002,1498,17951002,1498,1000000
Elevator,17.971002,1497,17971002,1497,1000000
Elevator,17.991002,1497,17991002,1497,1000000
Elevator,18.011001,1498,18011001,1498,1000000
Elevator,18.031001,1498,18031001,1498,1000000
Elevator,18.051001,1497,18051001,1497,1000000
Elevator,18.071001,1497,18071001,1497,1000000
Elevator,18.091001,1497,18091001,1497,1000000
Elevator,18.111,1498,18111000,1498,1000000
Elevator,18.131,1498,18131000,1498,1000000
Elevator,18.151,1497,18151000,1497,1000000
Elevator,18.171,1497,18171000,1497,1000000
Elevator,18.190999,1498,18190999,1498,1000000
Elevator,18.210999,1498,18210999,1498,1000000
Elevator,18.230999,1497,18230999,1497,1000000
Elevator,18.250999,1497,18250999,1497,1000000
Elevator,18.270998,1497,18270998,1497,1000000
Elevator,18.290998,1498,18290998,1498,1000000
Elevator,18.310998,1497,18310998,1497,1000000
Elevator,18.330998,1497,18330998,1497,1000000
Elevator,18.350997,1499,18350997,1499,1000000
Elevator,18.370997,1498,18370997,1498,1000000
Elevator,18.390997,1498,18390997,1498,1000000
Elevator,18.410997,1497,18410997,1497,1000000
Elevator,18.430997,1497,18430997,1497,1000000
Elevator,18.450996,1498,18450996,1498,1000000
Elevator,18.470996,1498,18470996,1498,1000000
Elevator,18.490996,1497,18490996,1497,1000000
Elevator,18.510996,1246,18510996,1246,1000000
Elevator,18.530995,1248,18530995,1248,1000000
Elevator,18.550995,1248,18550995,1248,1000000
Elevator,18.570995,1247,18570995,1247,1000000
Elevator,18.590995,1247,18590995,1247,1000000
Elevator,18.610994,1248,18610994,1248,1000000
Elevator,18.630994,1248,18630994,1248,1000000
Elevator,18.650994,1247,18650994,1247,1000000
Elevator,18.670994,1247,18670994,1247,1000000
Elevator,18.690994,1247,18690994,1247,1000000
Elevator,18.710993,1498,18710993,1498,1000000
Elevator,18.730993,1498,18730993,1498,1000000
Elevator,18.750993,1497,18750993,1497,1000000
Elevator,18.770993,1496,18770993,1496,1000000
Elevator,18.790992,1497,18790992,1497,1000000
Elevator,18.810992,1498,18810992,1498,1000000
Elevator,18.830992,1497,18830992,1497,1000000
Elevator,18.850992,1497,18850992,1497,1000000
Elevator,18.870991,1497,18870991,1497,1000000
Elevator,18.890991,1498,18890991,1498,1000000
Elevator,18.910991,1497,18910991,1497,1000000
Elevator,18.930991,1497,18930991,1497,1000000
Elevator,18.950991,1497,18950991,1497,1000000
Elevator,18.97099,1498,18970990,1498,1000000
Elevator,18.99099,1498,18990990,1498,1000000
Elevator,19.01099,1497,19010990,1497,1000000
Elevator,19.03099,1497,19030990,1497,1000000
Elevator,19.050989,1498,19050989,1498,1000000
Elevator,19.070989,1497,19070989,1497,1000000
Elevator,19.090989,1497,19090989,1497,1000000
Elevator,19.110989,1497,19110989,1497,1000000
Elevator,19.130988,1498,19130988,1498,1000000
Elevator,19.150988,1497,19150988,1497,1000000
Elevator,19.170988,1497,19170988,1497,1000000
Elevator,19.190988,1497,19190988,1497,1000000
Elevator,19.210988,1497,19210988,1497,1000000
Elevator,19.230987,1498,19230987,1498,1000000
Elevator,19.250987,1498,19250987,1498,1000000
Elevator,19.270987,1497,19270987,1497,1000000
Elevator,19.290987,1497,19290987,1497,1000000
Elevator,19.310986,1498,19310986,1498,1000000
Elevator,19.330986,1497,19330986,1497,1000000
Elevator,19.350986,1497,19350986,1497,1000000
Elevator,19.370986,1497,19370986,1497,1000000
Elevator,19.390985,1498,19390985,1498,1000000
Elevator,19.410985,1498,19410985,1498,1000000
Elevator,19.430985,1497,19430985,1497,1000000
Elevator,19.450985,1497,19450985,1497,1000000
Elevator,19.470985,1497,19470985,1497,1000000
Elevator,19.490984,1498,19490984,1498,1000000
Elevator,19.510984,1748,19510984,1748,1000000
Elevator,19.530984,1747,19530984,1747,1000000
Elevator,19.550984,1747,19550984,1747,1000000
Elevator,19.570983,1748,19570983,1748,1000000
Elevator,19.590983,1748,19590983,1748,1000000
Elevator,19.610983,1747,19610983,1747,1000000
Elevator,19.630983,1746,19630983,1746,1000000
Elevator,19.650982,1748,19650982,1748,1000000
Elevator,19.670982,1748,19670982,1748,1000000
Elevator,19.690982,1747,19690982,1747,1000000
Elevator,19.710982,1497,19710982,1497,1000000
Elevator,19.730981,1498,19730981,1498,1000000
Elevator,19.750981,1498,19750981,1498,1000000
Elevator,19.770981,1498,19770981,1498,1000000
