surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,40.520035,1490,40520035,1490,1000000,2026
Aileron_R,40.521525,1498,40521525,1498,1000000,2026
Rudder,40.523023,1489,40523023,1489,1000000,2026
Elevator,40.524512,1497,40524512,1497,1000000,2026
Aileron_L,40.540035,1490,40540035,1490,1000000,2027
Aileron_R,40.541525,1498,40541525,1498,1000000,2027
Rudder,40.543023,1488,40543023,1488,1000000,2027
Elevator,40.544511,1498,40544511,1498,1000000,2027
Aileron_L,40.560036,1490,40560036,1490,1000000,2028
Aileron_R,40.561526,1498,40561526,1498,1000000,2028
Rudder,40.563024,1488,40563024,1488,1000000,2028
Elevator,40.564512,1498,40564512,1498,1000000,2028
Aileron_L,40.580034,1491,40580034,1491,1000000,2029
Aileron_R,40.581525,1498,40581525,1498,1000000,2029
Rudder,40.583023,1488,40583023,1488,1000000,2029
Elevator,40.584511,1497,40584511,1497,1000000,2029
Aileron_L,40.600034,1490,40600034,1490,1000000,2030
Aileron_R,40.601524,1501,40601524,1501,1000000,2030
Rudder,40.603025,1485,40603025,1485,1000000,2030
Elevator,40.60451,1498,40604510,1498,1000000,2030
Aileron_L,40.620033,1490,40620033,1490,1000000,2031
Aileron_R,40.621523,1498,40621523,1498,1000000,2031
Rudder,40.623021,1489,40623021,1489,1000000,2031
Elevator,40.62451,1497,40624510,1497,1000000,2031
Aileron_L,40.640032,1491,40640032,1491,1000000,2032
Aileron_R,40.641523,1498,40641523,1498,1000000,2032
Rudder,40.643021,1488,40643021,1488,1000000,2032
Elevator,40.644509,1498,40644509,1498,1000000,2032
Aileron_L,40.660032,1491,40660032,1491,1000000,2033
Aileron_R,40.661523,1497,40661523,1497,1000000,2033
Rudder,40.66302,1488,40663020,1488,1000000,2033
Elevator,40.664508,1498,40664508,1498,1000000,2033
Aileron_L,40.680032,1490,40680032,1490,1000000,2034
Aileron_R,40.681522,1498,40681522,1498,1000000,2034
Rudder,40.68302,1488,40683020,1488,1000000,2034
Elevator,40.684508,1498,40684508,1498,1000000,2034
Aileron_L,40.700031,1491,40700031,1491,1000000,2035
Aileron_R,40.701522,1498,40701522,1498,1000000,2035
Rudder,40.70302,1487,40703020,1487,1000000,2035
Elevator,40.704507,1498,40704507,1498,1000000,2035
Aileron_L,40.720031,1490,40720031,1490,1000000,2036
Aileron_R,40.721521,1498,40721521,1498,1000000,2036
Rudder,40.723019,1488,40723019,1488,1000000,2036
Elevator,40.724507,1498,40724507,1498,1000000,2036
Aileron_L,40.74003,1491,40740030,1491,1000000,2037
Aileron_R,40.741521,1497,40741521,1497,1000000,2037
Rudder,40.743018,1488,40743018,1488,1000000,2037
Elevator,40.744506,1498,40744506,1498,1000000,2037
Aileron_L,40.760031,1490,40760031,1490,1000000,2038
Aileron_R,40.761521,1498,40761521,1498,1000000,2038
Rudder,40.763019,1488,40763019,1488,1000000,2038
Elevator,40.764507,1499,40764507,1499,1000000,2038
Aileron_L,40.780031,1491,40780031,1491,1000000,2039
Aileron_R,40.781522,1497,40781522,1497,1000000,2039
Rudder,40.783019,1488,40783019,1488,1000000,2039
Elevator,40.784507,1498,40784507,1498,1000000,2039
Aileron_L,40.800031,1490,40800031,1490,1000000,2040
Aileron_R,40.801521,1498,40801521,1498,1000000,2040
Rudder,40.803019,1488,40803019,1488,1000000,2040
Elevator,40.804507,1498,40804507,1498,1000000,2040
Aileron_L,40.820031,1490,40820031,1490,1000000,2041
Aileron_R,40.821521,1498,40821521,1498,1000000,2041
Rudder,40.823019,1488,40823019,1488,1000000,2041
Elevator,40.824507,1498,40824507,1498,1000000,2041
Aileron_L,40.84003,1491,40840030,1491,1000000,2042
Aileron_R,40.841521,1497,40841521,1497,1000000,2042
Rudder,40.843018,1488,40843018,1488,1000000,2042
Elevator,40.844506,1498,40844506,1498,1000000,2042
Aileron_L,40.86003,1490,40860030,1490,1000000,2043
Aileron_R,40.86152,1498,40861520,1498,1000000,2043
Rudder,40.863018,1488,40863018,1488,1000000,2043
Elevator,40.864506,1498,40864506,1498,1000000,2043
Aileron_L,40.88003,1490,40880030,1490,1000000,2044
Aileron_R,40.88152,1497,40881520,1497,1000000,2044
Rudder,40.883017,1488,40883017,1488,1000000,2044
Elevator,40.884505,1498,40884505,1498,1000000,2044
Aileron_L,40.900029,1491,40900029,1491,1000000,2045
Aileron_R,40.90152,1498,40901520,1498,1000000,2045
Rudder,40.903018,1488,40903018,1488,1000000,2045
Elevator,40.904506,1497,40904506,1497,1000000,2045
Aileron_L,40.92003,1490,40920030,1490,1000000,2046
Aileron_R,40.92152,1498,40921520,1498,1000000,2046
Rudder,40.923018,1488,40923018,1488,1000000,2046
Elevator,40.924506,1498,40924506,1498,1000000,2046
Aileron_L,40.94003,1490,40940030,1490,1000000,2047
Aileron_R,40.94152,1498,40941520,1498,1000000,2047
Rudder,40.943018,1488,40943018,1488,1000000,2047
Elevator,40.944506,1498,40944506,1498,1000000,2047
Aileron_L,40.96003,1490,40960030,1490,1000000,2048
Aileron_R,40.96152,1498,40961520,1498,1000000,2048
Rudder,40.963018,1487,40963018,1487,1000000,2048
Elevator,40.964505,1498,40964505,1498,1000000,2048
Aileron_L,40.980029,1491,40980029,1491,1000000,2049
Aileron_R,40.98152,1498,40981520,1498,1000000,2049
Rudder,40.983018,1488,40983018,1488,1000000,2049
Elevator,40.984506,1498,40984506,1498,1000000,2049
Aileron_L,41.00003,1490,41000030,1490,1000000,2050
Aileron_R,41.00152,1498,41001520,1498,1000000,2050
Rudder,41.003018,1487,41003018,1487,1000000,2050
Elevator,41.004505,1498,41004505,1498,1000000,2050
Aileron_L,41.020028,1490,41020028,1490,1000000,2051
Aileron_R,41.021518,1498,41021518,1498,1000000,2051
Rudder,41.023016,1488,41023016,1488,1000000,2051
Elevator,41.024504,1498,41024504,1498,1000000,2051
Aileron_L,41.040028,1490,41040028,1490,1000000,2052
Aileron_R,41.041518,1498,41041518,1498,1000000,2052
Rudder,41.043016,1488,41043016,1488,1000000,2052
Elevator,41.044504,1498,41044504,1498,1000000,2052
Aileron_L,41.060029,1491,41060029,1491,1000000,2053
Aileron_R,41.06152,1498,41061520,1498,1000000,2053
Rudder,41.063018,1488,41063018,1488,1000000,2053
Elevator,41.064506,1498,41064506,1498,1000000,2053
Aileron_L,41.080028,1491,41080028,1491,1000000,2054
Aileron_R,41.081519,1498,41081519,1498,1000000,2054
Rudder,41.083017,1488,41083017,1488,1000000,2054
Elevator,41.084505,1498,41084505,1498,1000000,2054
Aileron_L,41.100028,1490,41100028,1490,1000000,2055
Aileron_R,41.101518,1498,41101518,1498,1000000,2055
Rudder,41.103016,1488,41103016,1488,1000000,2055
Elevator,41.104504,1498,41104504,1498,1000000,2055
Aileron_L,41.120028,1490,41120028,1490,1000000,2056
Aileron_R,41.121518,1498,41121518,1498,1000000,2056
Rudder,41.123016,1488,41123016,1488,1000000,2056
Elevator,41.124504,1498,41124504,1498,1000000,2056
Aileron_L,41.140027,1491,41140027,1491,1000000,2057
Aileron_R,41.141518,1498,41141518,1498,1000000,2057
Rudder,41.143016,1488,41143016,1488,1000000,2057
Elevator,41.144504,1498,41144504,1498,1000000,2057
Aileron_L,41.160027,1491,41160027,1491,1000000,2058
Aileron_R,41.161518,1498,41161518,1498,1000000,2058
Rudder,41.163016,1488,41163016,1488,1000000,2058
Elevator,41.164504,1498,41164504,1498,1000000,2058
Aileron_L,41.180027,1490,41180027,1490,1000000,2059
Aileron_R,41.181517,1498,41181517,1498,1000000,2059
Rudder,41.183015,1488,41183015,1488,1000000,2059
Elevator,41.184503,1498,41184503,1498,1000000,2059
Aileron_L,41.200026,1491,41200026,1491,1000000,2060
Aileron_R,41.201517,1498,41201517,1498,1000000,2060
Rudder,41.203015,1488,41203015,1488,1000000,2060
Elevator,41.204503,1498,41204503,1498,1000000,2060
Aileron_L,41.220026,1491,41220026,1491,1000000,2061
Aileron_R,41.221517,1498,41221517,1498,1000000,2061
Rudder,41.223015,1488,41223015,1488,1000000,2061
Elevator,41.224503,1498,41224503,1498,1000000,2061
Aileron_L,41.240027,1490,41240027,1490,1000000,2062
Aileron_R,41.241517,1498,41241517,1498,1000000,2062
Rudder,41.243015,1488,41243015,1488,1000000,2062
Elevator,41.244503,1498,41244503,1498,1000000,2062
Aileron_L,41.260026,1490,41260026,1490,1000000,2063
Aileron_R,41.261516,1498,41261516,1498,1000000,2063
Rudder,41.263014,1488,41263014,1488,1000000,2063
Elevator,41.264502,1497,41264502,1497,1000000,2063
Aileron_L,41.280024,1241,41280024,1241,1000000,2064
Aileron_R,41.281265,1248,41281265,1248,1000000,2064
Rudder,41.282513,1238,41282513,1238,1000000,2064
Elevator,41.283751,1248,41283751,1248,1000000,2064
Aileron_L,41.300024,1241,41300024,1241,1000000,2065
Aileron_R,41.301265,1247,41301265,1247,1000000,2065
Rudder,41.302512,1239,41302512,1239,1000000,2065
Elevator,41.303751,1248,41303751,1248,1000000,2065
Aileron_L,41.320024,1240,41320024,1240,1000000,2066
Aileron_R,41.321264,1248,41321264,1248,1000000,2066
Rudder,41.322512,1238,41322512,1238,1000000,2066
Elevator,41.32375,1248,41323750,1248,1000000,2066
Aileron_L,41.340024,1240,41340024,1240,1000000,2067
Aileron_R,41.341264,1248,41341264,1248,1000000,2067
Rudder,41.342512,1238,41342512,1238,1000000,2067
Elevator,41.34375,1247,41343750,1247,1000000,2067
Aileron_L,41.360023,1240,41360023,1240,1000000,2068
Aileron_R,41.361263,1249,41361263,1249,1000000,2068
Rudder,41.362512,1237,41362512,1237,1000000,2068
Elevator,41.363749,1248,41363749,1248,1000000,2068
Aileron_L,41.380023,1240,41380023,1240,1000000,2069
Aileron_R,41.381263,1248,41381263,1248,1000000,2069
Rudder,41.382511,1238,41382511,1238,1000000,2069
Elevator,41.383749,1248,41383749,1248,1000000,2069
Aileron_L,41.400022,1240,41400022,1240,1000000,2070
Aileron_R,41.401262,1248,41401262,1248,1000000,2070
Rudder,41.40251,1238,41402510,1238,1000000,2070
Elevator,41.403748,1248,41403748,1248,1000000,2070
Aileron_L,41.420022,1241,41420022,1241,1000000,2071
Aileron_R,41.421263,1247,41421263,1247,1000000,2071
Rudder,41.42251,1238,41422510,1238,1000000,2071
Elevator,41.423748,1248,41423748,1248,1000000,2071
Aileron_L,41.440022,1241,41440022,1241,1000000,2072
Aileron_R,41.441263,1248,41441263,1248,1000000,2072
Rudder,41.442511,1238,41442511,1238,1000000,2072
Elevator,41.443749,1248,41443749,1248,1000000,2072
Aileron_L,41.460021,1241,41460021,1241,1000000,2073
Aileron_R,41.461262,1248,41461262,1248,1000000,2073
Rudder,41.46251,1238,41462510,1238,1000000,2073
Elevator,41.463748,1248,41463748,1248,1000000,2073
Aileron_L,41.480021,1490,41480021,1490,1000000,2074
Aileron_R,41.481511,1498,41481511,1498,1000000,2074
Rudder,41.483009,1487,41483009,1487,1000000,2074
Elevator,41.484496,1498,41484496,1498,1000000,2074
Aileron_L,41.50002,1491,41500020,1491,1000000,2075
Aileron_R,41.501511,1498,41501511,1498,1000000,2075
Rudder,41.503009,1488,41503009,1488,1000000,2075
Elevator,41.504497,1498,41504497,1498,1000000,2075
Aileron_L,41.520021,1491,41520021,1491,1000000,2076
Aileron_R,41.521512,1498,41521512,1498,1000000,2076
Rudder,41.52301,1488,41523010,1488,1000000,2076
Elevator,41.524498,1498,41524498,1498,1000000,2076
Aileron_L,41.540021,1491,41540021,1491,1000000,2077
Aileron_R,41.541512,1498,41541512,1498,1000000,2077
Rudder,41.54301,1488,41543010,1488,1000000,2077
Elevator,41.544498,1498,41544498,1498,1000000,2077
Aileron_L,41.560021,1490,41560021,1490,1000000,2078
Aileron_R,41.561511,1498,41561511,1498,1000000,2078
Rudder,41.563009,1488,41563009,1488,1000000,2078
Elevator,41.564497,1498,41564497,1498,1000000,2078
Aileron_L,41.580021,1490,41580021,1490,1000000,2079
Aileron_R,41.581511,1498,41581511,1498,1000000,2079
Rudder,41.583009,1488,41583009,1488,1000000,2079
Elevator,41.584497,1499,41584497,1499,1000000,2079
Aileron_L,41.600021,1490,41600021,1490,1000000,2080
Aileron_R,41.601511,1498,41601511,1498,1000000,2080
Rudder,41.603009,1488,41603009,1488,1000000,2080
Elevator,41.604497,1498,41604497,1498,1000000,2080
Aileron_L,41.620019,1491,41620019,1491,1000000,2081
Aileron_R,41.62151,1498,41621510,1498,1000000,2081
Rudder,41.623008,1487,41623008,1487,1000000,2081
Elevator,41.624495,1498,41624495,1498,1000000,2081
Aileron_L,41.640019,1490,41640019,1490,1000000,2082
Aileron_R,41.641509,1498,41641509,1498,1000000,2082
Rudder,41.643007,1489,41643007,1489,1000000,2082
Elevator,41.644496,1498,41644496,1498,1000000,2082
Aileron_L,41.660019,1490,41660019,1490,1000000,2083
Aileron_R,41.661509,1498,41661509,1498,1000000,2083
Rudder,41.663007,1488,41663007,1488,1000000,2083
Elevator,41.664495,1498,41664495,1498,1000000,2083
Aileron_L,41.680018,1490,41680018,1490,1000000,2084
Aileron_R,41.681508,1498,41681508,1498,1000000,2084
Rudder,41.683006,1488,41683006,1488,1000000,2084
Elevator,41.684494,1498,41684494,1498,1000000,2084
Aileron_L,41.700018,1490,41700018,1490,1000000,2085
Aileron_R,41.701508,1498,41701508,1498,1000000,2085
Rudder,41.703006,1488,41703006,1488,1000000,2085
Elevator,41.704494,1498,41704494,1498,1000000,2085
Aileron_L,41.720017,1490,41720017,1490,1000000,2086
Aileron_R,41.721507,1498,41721507,1498,1000000,2086
Rudder,41.723005,1488,41723005,1488,1000000,2086
Elevator,41.724493,1498,41724493,1498,1000000,2086
Aileron_L,41.740017,1491,41740017,1491,1000000,2087
Aileron_R,41.741508,1497,41741508,1497,1000000,2087
Rudder,41.743005,1488,41743005,1488,1000000,2087
Elevator,41.744493,1498,41744493,1498,1000000,2087
Aileron_L,41.760017,1490,41760017,1490,1000000,2088
Aileron_R,41.761507,1497,41761507,1497,1000000,2088
Rudder,41.763004,1488,41763004,1488,1000000,2088
Elevator,41.764492,1498,41764492,1498,1000000,2088
Aileron_L,41.780015,1491,41780015,1491,1000000,2089
Aileron_R,41.781506,1497,41781506,1497,1000000,2089
Rudder,41.783003,1489,41783003,1489,1000000,2089
Elevator,41.784492,1497,41784492,1497,1000000,2089
Aileron_L,41.800015,1491,41800015,1491,1000000,2090
Aileron_R,41.801506,1497,41801506,1497,1000000,2090
Rudder,41.803003,1488,41803003,1488,1000000,2090
Elevator,41.804491,1498,41804491,1498,1000000,2090
Aileron_L,41.820015,1490,41820015,1490,1000000,2091
Aileron_R,41.821505,1498,41821505,1498,1000000,2091
Rudder,41.823003,1488,41823003,1488,1000000,2091
Elevator,41.824491,1499,41824491,1499,1000000,2091
Aileron_L,41.840015,1490,41840015,1490,1000000,2092
Aileron_R,41.841505,1498,41841505,1498,1000000,2092
Rudder,41.843003,1488,41843003,1488,1000000,2092
Elevator,41.844491,1498,41844491,1498,1000000,2092
Aileron_L,41.860014,1491,41860014,1491,1000000,2093
Aileron_R,41.861505,1498,41861505,1498,1000000,2093
Rudder,41.863003,1487,41863003,1487,1000000,2093
Elevator,41.86449,1498,41864490,1498,1000000,2093
Aileron_L,41.880013,1490,41880013,1490,1000000,2094
Aileron_R,41.881503,1498,41881503,1498,1000000,2094
Rudder,41.883001,1488,41883001,1488,1000000,2094
Elevator,41.884489,1498,41884489,1498,1000000,2094
Aileron_L,41.900013,1490,41900013,1490,1000000,2095
Aileron_R,41.901503,1498,41901503,1498,1000000,2095
Rudder,41.903001,1488,41903001,1488,1000000,2095
Elevator,41.904489,1498,41904489,1498,1000000,2095
Aileron_L,41.920014,1490,41920014,1490,1000000,2096
Aileron_R,41.921504,1498,41921504,1498,1000000,2096
Rudder,41.923002,1488,41923002,1488,1000000,2096
Elevator,41.92449,1497,41924490,1497,1000000,2096
Aileron_L,41.940014,1490,41940014,1490,1000000,2097
Aileron_R,41.941504,1498,41941504,1498,1000000,2097
Rudder,41.943002,1488,41943002,1488,1000000,2097
Elevator,41.94449,1498,41944490,1498,1000000,2097
Aileron_L,41.960014,1490,41960014,1490,1000000,2098
Aileron_R,41.961504,1498,41961504,1498,1000000,2098
Rudder,41.963002,1488,41963002,1488,1000000,2098
Elevator,41.96449,1499,41964490,1499,1000000,2098
Aileron_L,41.980014,1490,41980014,1490,1000000,2099
Aileron_R,41.981504,1498,41981504,1498,1000000,2099
Rudder,41.983002,1488,41983002,1488,1000000,2099
Elevator,41.98449,1498,41984490,1498,1000000,2099
Aileron_L,42.000014,1490,42000014,1490,1000000,2100
Aileron_R,42.001504,1497,42001504,1497,1000000,2100
Rudder,42.003001,1489,42003001,1489,1000000,2100
Elevator,42.00449,1497,42004490,1497,1000000,2100
Aileron_L,42.020013,1490,42020013,1490,1000000,2101
Aileron_R,42.021503,1498,42021503,1498,1000000,2101
Rudder,42.023001,1488,42023001,1488,1000000,2101
Elevator,42.024489,1498,42024489,1498,1000000,2101
Aileron_L,42.040013,1490,42040013,1490,1000000,2102
Aileron_R,42.041503,1498,42041503,1498,1000000,2102
Rudder,42.043001,1488,42043001,1488,1000000,2102
Elevator,42.044489,1498,42044489,1498,1000000,2102
Aileron_L,42.060013,1490,42060013,1490,1000000,2103
Aileron_R,42.061503,1498,42061503,1498,1000000,2103
Rudder,42.063001,1488,42063001,1488,1000000,2103
Elevator,42.064489,1498,42064489,1498,1000000,2103
Aileron_L,42.080014,1490,42080014,1490,1000000,2104
Aileron_R,42.081504,1508,42081504,1508,1000000,2104
Rudder,42.083012,1478,42083012,1478,1000000,2104
Elevator,42.08449,1498,42084490,1498,1000000,2104
Aileron_L,42.100014,1490,42100014,1490,1000000,2105
Aileron_R,42.101504,1498,42101504,1498,1000000,2105
Rudder,42.103002,1488,42103002,1488,1000000,2105
Elevator,42.10449,1498,42104490,1498,1000000,2105
Aileron_L,42.120014,1490,42120014,1490,1000000,2106
Aileron_R,42.121504,1498,42121504,1498,1000000,2106
Rudder,42.123002,1488,42123002,1488,1000000,2106
Elevator,42.12449,1498,42124490,1498,1000000,2106
Aileron_L,42.140013,1490,42140013,1490,1000000,2107
Aileron_R,42.141503,1498,42141503,1498,1000000,2107
Rudder,42.143001,1488,42143001,1488,1000000,2107
Elevator,42.144489,1498,42144489,1498,1000000,2107
Aileron_L,42.160013,1490,42160013,1490,1000000,2108
Aileron_R,42.161503,1498,42161503,1498,1000000,2108
Rudder,42.163001,1488,42163001,1488,1000000,2108
Elevator,42.164489,1498,42164489,1498,1000000,2108
Aileron_L,42.180013,1490,42180013,1490,1000000,2109
Aileron_R,42.181503,1498,42181503,1498,1000000,2109
Rudder,42.183001,1488,42183001,1488,1000000,2109
Elevator,42.184489,1497,42184489,1497,1000000,2109
Aileron_L,42.200013,1491,42200013,1491,1000000,2110
Aileron_R,42.201504,1498,42201504,1498,1000000,2110
Rudder,42.203002,1487,42203002,1487,1000000,2110
Elevator,42.204489,1498,42204489,1498,1000000,2110
Aileron_L,42.220013,1490,42220013,1490,1000000,2111
Aileron_R,42.221503,1498,42221503,1498,1000000,2111
Rudder,42.223001,1488,42223001,1488,1000000,2111
Elevator,42.224489,1498,42224489,1498,1000000,2111
Aileron_L,42.240013,1490,42240013,1490,1000000,2112
Aileron_R,42.241503,1498,42241503,1498,1000000,2112
Rudder,42.243001,1488,42243001,1488,1000000,2112
Elevator,42.244489,1498,42244489,1498,1000000,2112
Aileron_L,42.260013,1490,42260013,1490,1000000,2113
Aileron_R,42.261503,1498,42261503,1498,1000000,2113
Rudder,42.263001,1488,42263001,1488,1000000,2113
Elevator,42.264489,1498,42264489,1498,1000000,2113
Aileron_L,42.280012,1741,42280012,1741,1000000,2114
Aileron_R,42.281753,1748,42281753,1748,1000000,2114
Rudder,42.283501,1738,42283501,1738,1000000,2114
Elevator,42.285239,1748,42285239,1748,1000000,2114
Aileron_L,42.300012,1740,42300012,1740,1000000,2115
Aileron_R,42.301752,1748,42301752,1748,1000000,2115
Rudder,42.3035,1738,42303500,1738,1000000,2115
Elevator,42.305238,1748,42305238,1748,1000000,2115
Aileron_L,42.320012,1740,42320012,1740,1000000,2116
Aileron_R,42.321752,1748,42321752,1748,1000000,2116
Rudder,42.3235,1738,42323500,1738,1000000,2116
Elevator,42.325238,1748,42325238,1748,1000000,2116
Aileron_L,42.340011,1741,42340011,1741,1000000,2117
Aileron_R,42.341752,1747,42341752,1747,1000000,2117
Rudder,42.343499,1739,42343499,1739,1000000,2117
Elevator,42.345238,1748,42345238,1748,1000000,2117
Aileron_L,42.360012,1740,42360012,1740,1000000,2118
Aileron_R,42.361752,1748,42361752,1748,1000000,2118
Rudder,42.3635,1738,42363500,1738,1000000,2118
Elevator,42.365238,1748,42365238,1748,1000000,2118
Aileron_L,42.380012,1740,42380012,1740,1000000,2119
Aileron_R,42.381752,1749,42381752,1749,1000000,2119
Rudder,42.383501,1737,42383501,1737,1000000,2119
Elevator,42.385238,1748,42385238,1748,1000000,2119
Aileron_L,42.400012,1741,42400012,1741,1000000,2120
Aileron_R,42.401753,1747,42401753,1747,1000000,2120
Rudder,42.4035,1738,42403500,1738,1000000,2120
Elevator,42.405238,1748,42405238,1748,1000000,2120
Aileron_L,42.420012,1740,42420012,1740,1000000,2121
Aileron_R,42.421752,1748,42421752,1748,1000000,2121
Rudder,42.4235,1738,42423500,1738,1000000,2121
Elevator,42.425238,1748,42425238,1748,1000000,2121
Aileron_L,42.440012,1740,42440012,1740,1000000,2122
Aileron_R,42.441752,1748,42441752,1748,1000000,2122
Rudder,42.4435,1738,42443500,1738,1000000,2122
Elevator,42.445238,1748,42445238,1748,1000000,2122
Aileron_L,42.460011,1740,42460011,1740,1000000,2123
Aileron_R,42.461751,1748,42461751,1748,1000000,2123
Rudder,42.463499,1738,42463499,1738,1000000,2123
Elevator,42.465237,1748,42465237,1748,1000000,2123
Aileron_L,42.480011,1490,42480011,1490,1000000,2124
Aileron_R,42.481501,1498,42481501,1498,1000000,2124
Rudder,42.482999,1488,42482999,1488,1000000,2124
Elevator,42.484487,1498,42484487,1498,1000000,2124
Aileron_L,42.50001,1491,42500010,1491,1000000,2125
Aileron_R,42.501501,1497,42501501,1497,1000000,2125
Rudder,42.502998,1489,42502998,1489,1000000,2125
Elevator,42.504487,1497,42504487,1497,1000000,2125
Aileron_L,42.52001,1491,42520010,1491,1000000,2126
Aileron_R,42.521501,1497,42521501,1497,1000000,2126
Rudder,42.522998,1488,42522998,1488,1000000,2126
Elevator,42.524486,1498,42524486,1498,1000000,2126
Aileron_L,42.540009,1490,42540009,1490,1000000,2127
Aileron_R,42.541499,1498,42541499,1498,1000000,2127
Rudder,42.542997,1488,42542997,1488,1000000,2127
Elevator,42.544485,1498,42544485,1498,1000000,2127
Aileron_L,42.560009,1490,42560009,1490,1000000,2128
Aileron_R,42.561499,1498,42561499,1498,1000000,2128
Rudder,42.562997,1488,42562997,1488,1000000,2128
Elevator,42.564485,1498,42564485,1498,1000000,2128
Aileron_L,42.580009,1490,42580009,1490,1000000,2129
Aileron_R,42.581499,1499,42581499,1499,1000000,2129
Rudder,42.582998,1487,42582998,1487,1000000,2129
Elevator,42.584485,1498,42584485,1498,1000000,2129
Aileron_L,42.600009,1491,42600009,1491,1000000,2130
Aileron_R,42.6015,1497,42601500,1497,1000000,2130
Rudder,42.602997,1488,42602997,1488,1000000,2130
Elevator,42.604485,1498,42604485,1498,1000000,2130
Aileron_L,42.62001,1490,42620010,1490,1000000,2131
Aileron_R,42.6215,1498,42621500,1498,1000000,2131
Rudder,42.622998,1488,42622998,1488,1000000,2131
Elevator,42.624486,1498,42624486,1498,1000000,2131
Aileron_L,42.640011,1489,42640011,1489,1000000,2132
Aileron_R,42.6415,1498,42641500,1498,1000000,2132
Rudder,42.642998,1488,42642998,1488,1000000,2132
Elevator,42.644486,1498,42644486,1498,1000000,2132
Aileron_L,42.66001,1490,42660010,1490,1000000,2133
Aileron_R,42.6615,1498,42661500,1498,1000000,2133
Rudder,42.662998,1488,42662998,1488,1000000,2133
Elevator,42.664486,1498,42664486,1498,1000000,2133
Aileron_L,42.68001,1490,42680010,1490,1000000,2134
Aileron_R,42.6815,1498,42681500,1498,1000000,2134
Rudder,42.682998,1488,42682998,1488,1000000,2134
Elevator,42.684486,1498,42684486,1498,1000000,2134
Aileron_L,42.700009,1490,42700009,1490,1000000,2135
Aileron_R,42.701499,1498,42701499,1498,1000000,2135
Rudder,42.702997,1488,42702997,1488,1000000,2135
Elevator,42.704485,1498,42704485,1498,1000000,2135
Aileron_L,42.720009,1490,42720009,1490,1000000,2136
Aileron_R,42.721499,1498,42721499,1498,1000000,2136
Rudder,42.722997,1488,42722997,1488,1000000,2136
Elevator,42.724485,1498,42724485,1498,1000000,2136
Aileron_L,42.740008,1491,42740008,1491,1000000,2137
Aileron_R,42.741499,1498,42741499,1498,1000000,2137
Rudder,42.742997,1488,42742997,1488,1000000,2137
Elevator,42.744485,1498,42744485,1498,1000000,2137
Aileron_L,42.760008,1490,42760008,1490,1000000,2138
Aileron_R,42.761498,1498,42761498,1498,1000000,2138
Rudder,42.762996,1488,42762996,1488,1000000,2138
Elevator,42.764484,1497,42764484,1497,1000000,2138
Aileron_L,42.780007,1490,42780007,1490,1000000,2139
Aileron_R,42.781497,1498,42781497,1498,1000000,2139
Rudder,42.782995,1489,42782995,1489,1000000,2139
Elevator,42.784484,1497,42784484,1497,1000000,2139
Aileron_L,42.800007,1490,42800007,1490,1000000,2140
Aileron_R,42.801497,1498,42801497,1498,1000000,2140
Rudder,42.802995,1488,42802995,1488,1000000,2140
Elevator,42.804483,1498,42804483,1498,1000000,2140
Aileron_L,42.820006,1491,42820006,1491,1000000,2141
Aileron_R,42.821497,1498,42821497,1498,1000000,2141
Rudder,42.822995,1487,42822995,1487,1000000,2141
Elevator,42.824482,1498,42824482,1498,1000000,2141
Aileron_L,42.840006,1491,42840006,1491,1000000,2142
Aileron_R,42.841497,1498,42841497,1498,1000000,2142
Rudder,42.842995,1487,42842995,1487,1000000,2142
Elevator,42.844482,1499,42844482,1499,1000000,2142
Aileron_L,42.860006,1491,42860006,1491,1000000,2143
Aileron_R,42.861497,1497,42861497,1497,1000000,2143
Rudder,42.862994,1488,42862994,1488,1000000,2143
Elevator,42.864482,1499,42864482,1499,1000000,2143
Aileron_L,42.880006,1491,42880006,1491,1000000,2144
Aileron_R,42.881497,1497,42881497,1497,1000000,2144
Rudder,42.882994,1488,42882994,1488,1000000,2144
Elevator,42.884482,1498,42884482,1498,1000000,2144
Aileron_L,42.900006,1491,42900006,1491,1000000,2145
Aileron_R,42.901497,1498,42901497,1498,1000000,2145
Rudder,42.902995,1488,42902995,1488,1000000,2145
Elevator,42.904483,1498,42904483,1498,1000000,2145
Aileron_L,42.920007,1490,42920007,1490,1000000,2146
Aileron_R,42.921497,1498,42921497,1498,1000000,2146
Rudder,42.922995,1488,42922995,1488,1000000,2146
Elevator,42.924483,1498,42924483,1498,1000000,2146
Aileron_L,42.940007,1490,42940007,1490,1000000,2147
Aileron_R,42.941497,1498,42941497,1498,1000000,2147
Rudder,42.942995,1488,42942995,1488,1000000,2147
Elevator,42.944483,1498,42944483,1498,1000000,2147
Aileron_L,42.960008,1491,42960008,1491,1000000,2148
Aileron_R,42.961499,1497,42961499,1497,1000000,2148
Rudder,42.962996,1489,42962996,1489,1000000,2148
Elevator,42.964485,1497,42964485,1497,1000000,2148
Aileron_L,42.980007,1491,42980007,1491,1000000,2149
Aileron_R,42.981498,1497,42981498,1497,1000000,2149
Rudder,42.982995,1489,42982995,1489,1000000,2149
Elevator,42.984484,1497,42984484,1497,1000000,2149
Aileron_L,43.000008,1490,43000008,1490,1000000,2150
Aileron_R,43.001498,1498,43001498,1498,1000000,2150
