surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,3352,3352,2,1,67.02,67.02009,67.027629,67.044575,16946.0,0.500007629510948,67.17510318024311,67.17519318024311,67.19967818024311,51631.0,0.155103180243113,1498.0,67.201152,67.210428,1,1,0.0075390000000084,0.016946,67.19967818024311,67.201152,0.0014738197568817668,0.010749819756881607,0.00927599999999984,0.010749819756881607,0.03523481975688014,0.03532481975688029
Aileron_R,3385,3385,1,0,67.68,67.680109,67.687511,67.704575,17064.0,0.250003814755474,67.83509513949853,67.83520413949853,67.85967013949853,51664.0,0.1550951394985288,1248.0,67.860886,67.87042,1,1,0.0074019999999990205,0.017064,67.85967013949853,67.860886,0.0012158605014604973,0.01074986050146265,0.009534000000002152,0.01074986050146265,0.03521586050146652,0.03532486050146133
Aileron_R,3395,3395,0,1,67.88,67.880105,67.887424,67.904575,17151.0,0.500007629510948,68.03509270290925,68.03519770290926,68.05966770290925,51674.0,0.15509270290926083,1498.0,68.061135,68.070418,1,1,0.0073189999999954125,0.017151,68.05966770290925,68.061135,0.0014672970907412264,0.010750297090751815,0.009283000000010588,0.010750297090751815,0.03522029709074559,0.035325297090750496
Rudder,507,507,1,2,10.12,10.12013,10.126944,10.144575,17631.0,0.749996185244526,10.275796389889843,10.275926389889843,10.300371389889843,48786.0,0.15579638988984418,1738.0,10.303854,10.311091,1,1,0.00681400000000032,0.017631,10.300371389889843,10.303854,0.003482610110156159,0.010719610110156097,0.007236999999999938,0.010719610110156097,0.03516461011015615,0.035294610110156555
Rudder,516,516,2,1,10.3,10.300093,10.306934,10.324575,17641.0,0.500007629510948,10.455794196959504,10.455887196959504,10.480369196959503,48795.0,0.155794196959503,1488.0,10.483353,10.491088,1,1,0.006840999999999653,0.017641,10.480369196959503,10.483353,0.002983803040496724,0.010718803040496994,0.0077350000000002694,0.010718803040496994,0.035200803040496,0.035293803040495675
Rudder,551,551,1,0,11.0,11.000111,11.007139,11.024575,17436.0,0.250003814755474,11.155785668897066,11.155896668897066,11.180360668897066,48830.0,0.1557856688970652,1238.0,11.182848,11.19108,1,1,0.007028000000000034,0.017436,11.180360668897066,11.182848,0.002487331102933865,0.010719331102933438,0.008231999999999573,0.010719331102933438,0.03518333110293348,0.035294331102933896
Rudder,561,561,0,1,11.2,11.200126,11.207103,11.224575,17472.0,0.500007629510948,11.355783232307797,11.355909232307797,11.380358232307797,48840.0,0.15578323230779725,1488.0,11.383347,11.391078,1,1,0.006977000000000899,0.017472,11.380358232307797,11.383347,0.0029887676922033535,0.010719767692203064,0.00773099999999971,0.010719767692203064,0.03516876769220367,0.03529476769220352
Rudder,602,602,1,2,12.02,12.020099,12.026961,12.044575,17614.0,0.749996185244526,12.175773242291799,12.175872242291799,12.200348242291799,48881.0,0.15577324229179867,1738.0,12.203833,12.211069,1,1,0.006861999999999924,0.017614,12.200348242291799,12.203833,0.0034847577082004477,0.010720757708201134,0.007236000000000686,0.010720757708201134,0.035196757708201076,0.03529575770820159
Rudder,612,612,2,1,12.22,12.220083,12.226919,12.244575,17656.0,0.500007629510948,12.375770805702532,12.375853805702532,12.40034580570253,48891.0,0.1557708057025307,1488.0,12.403329,12.411066,1,1,0.006835999999999842,0.017656,12.40034580570253,12.403329,0.0029831942974691827,0.010720194297469732,0.007737000000000549,0.010720194297469732,0.03521219429746836,0.03529519429746841
Rudder,645,645,1,0,12.88,12.880116,12.887084,12.904575,17491.0,0.250003814755474,13.035762764957948,13.035878764957946,13.060337764957946,48924.0,0.1557627649579465,1238.0,13.062821,13.071059,1,1,0.006968000000000529,0.017491,13.060337764957946,13.062821,0.002483235042053167,0.010721235042053578,0.008238000000000412,0.010721235042053578,0.03518023504205381,0.03529623504205226
Rudder,655,655,0,1,13.08,13.080159,13.087187,13.104574,17387.0,0.500007629510948,13.235760328368679,13.235919328368679,13.260334328368678,48934.0,0.15576032836867854,1488.0,13.263319,13.271056,1,1,0.007028000000000034,0.017387,13.260334328368678,13.263319,0.0029846716313208788,0.010721671631321428,0.007737000000000549,0.010721671631321428,0.03513667163132084,0.03529567163132086
Rudder,694,694,1,2,13.86,13.860121,13.867132,13.884575,17443.0,0.749996185244526,14.015750825670533,14.015871825670533,14.040325825670534,48973.0,0.15575082567053355,1738.0,14.043804,14.051047,1,1,0.0070110000000003225,0.017443,14.040325825670534,14.043804,0.003478174329465844,0.01072117432946662,0.007243000000000777,0.01072117432946662,0.03517517432946704,0.03529617432946708
Rudder,704,704,2,1,14.06,14.060114,14.067054,14.084575,17521.0,0.500007629510948,14.215748389081266,14.215862389081266,14.240323389081265,48983.0,0.1557483890812656,1488.0,14.2433,14.251045,1,1,0.006940000000000168,0.017521,14.240323389081265,14.2433,0.002976610918734579,0.01072161091873447,0.007744999999999891,0.01072161091873447,0.035182610918733204,0.03529661091873315
Rudder,737,737,1,0,14.72,14.720106,14.7271,14.744575,17475.0,0.250003814755474,14.875740348336683,14.875846348336681,14.900315348336681,49016.0,0.15574034833668138,1238.0,14.902795,14.911037,1,1,0.006994000000000611,0.017475,14.900315348336681,14.902795,0.0024796516633180943,0.010721651663319065,0.00824200000000097,0.010721651663319065,0.03519065166331892,0.035296651663317746
Rudder,747,747,0,1,14.92,14.920096,14.926977,14.944575,17598.0,0.500007629510948,15.075737911747414,15.075833911747413,15.100312911747414,49026.0,0.15573791174741342,1488.0,15.103295,15.111035,1,1,0.006881000000001691,0.017598,15.100312911747414,15.103295,0.002982088252585058,0.010722088252585138,0.00774000000000008,0.010722088252585138,0.03520108825258639,0.035297088252585596
Rudder,785,785,1,2,15.68,15.680123,15.6872,15.704575,17375.0,0.749996185244526,15.835728652708195,15.835851652708195,15.860303652708195,49064.0,0.15572865270819522,1738.0,15.863786,15.871026,1,1,0.007077000000000666,0.017375,15.860303652708195,15.863786,0.0034823472918041887,0.010722347291805434,0.0072400000000012454,0.010722347291805434,0.035174347291805574,0.03529734729180589
Rudder,795,795,2,1,15.88,15.880119,15.887009,15.904575,17566.0,0.500007629510948,16.035726216118928,16.03584521611893,16.060301216118926,49074.0,0.15572621611892726,1488.0,16.063281,16.071024,1,1,0.006890000000000285,0.017566,16.060301216118926,16.063281,0.002979783881073672,0.01072278388107506,0.007743000000001388,0.01072278388107506,0.035178783881072206,0.03529778388107374
Rudder,828,828,1,0,16.54,16.54014,16.547318,16.564575,17257.0,0.250003814755474,16.695718175374342,16.695858175374344,16.720293175374344,49107.0,0.15571817537434304,1238.0,16.722777,16.731016,1,1,0.007177999999999685,0.017257,16.720293175374344,16.722777,0.002483824625656439,0.010722824625656102,0.008238999999999663,0.010722824625656102,0.03515782462565653,0.035297824625658336
Rudder,838,838,0,1,16.74,16.740149,16.747108,16.764575,17467.0,0.500007629510948,16.895715738785075,16.895864738785075,16.920290738785077,49117.0,0.1557157387850751,1488.0,16.923268,16.931014,1,1,0.006959000000001936,0.017467,16.920290738785077,16.923268,0.0029772612149230326,0.010723261214923951,0.007746000000000919,0.010723261214923951,0.03514926121492579,0.035298261214926185
Rudder,878,878,1,2,17.54,17.540283,17.547373,17.564575,17202.0,0.749996185244526,17.695705992428003,17.695988992428003,17.720280992428005,49157.0,0.15570599242800331,1738.0,17.723756,17.731005,1,1,0.007090000000001595,0.017202,17.720280992428005,17.723756,0.003475007571996258,0.01072400757199432,0.0072489999999980625,0.01072400757199432,0.035016007571996965,0.035299007571996555
Rudder,888,888,2,1,17.74,17.740119,17.747183,17.764575,17392.0,0.500007629510948,17.895703555838733,17.895822555838734,17.920278555838735,49167.0,0.15570355583873535,1488.0,17.923253,17.931002,1,1,0.007063999999999737,0.017392,17.920278555838735,17.923253,0.0029744441612642447,0.010723444161264695,0.00774900000000045,0.010723444161264695,0.035179444161265394,0.03529844416126693
Rudder,922,922,1,0,18.42,18.420109,18.427087,18.444575,17488.0,0.250003814755474,18.575695271435226,18.575804271435224,18.600270271435225,49201.0,0.15569527143522432,1238.0,18.602742,18.610994,1,1,0.006978000000000151,0.017488,18.600270271435225,18.602742,0.0024717285647746223,0.010723728564776991,0.008252000000002369,0.010723728564776991,0.03518972856477731,0.03529872856477567
Rudder,932,932,0,1,18.62,18.620103,18.627092,18.644575,17483.0,0.500007629510948,18.77569283484596,18.775795834845958,18.800267834845958,49211.0,0.1556928348459564,1488.0,18.803241,18.810992,1,1,0.0069890000000008,0.017483,18.800267834845958,18.803241,0.0029731651540423343,0.010724165154041287,0.007750999999998953,0.010724165154041287,0.03519616515404067,0.03529916515403997
Rudder,972,972,1,2,19.42,19.420104,19.427069,19.444575,17506.0,0.749996185244526,19.575683088488887,19.575787088488884,19.600258088488886,49251.0,0.1556830884888846,1738.0,19.603735,19.610983,1,1,0.006965000000000998,0.017506,19.600258088488886,19.603735,0.003476911511114622,0.01072491151111521,0.007248000000000587,0.01072491151111521,0.03519591151111712,0.03529991151111389
Rudder,982,982,2,1,19.62,19.620116,19.627163,19.644575,17412.0,0.500007629510948,19.775680651899616,19.775796651899615,19.800255651899615,49261.0,0.15568065189961663,1488.0,19.803235,19.810981,1,1,0.0070470000000000255,0.017412,19.800255651899615,19.803235,0.0029793481003856925,0.010725348100386611,0.007746000000000919,0.010725348100386611,0.03518434810038684,0.03530034810038529
Rudder,1017,1017,1,0,20.32,20.320124,20.327383,20.344575,17192.0,0.250003814755474,20.475672123837178,20.475796123837178,20.500247123837177,49296.0,0.15567212383717882,1238.0,20.502726,20.510972,1,1,0.007259000000001237,0.017192,20.500247123837177,20.502726,0.0024788761628222744,0.010724876162822028,0.008245999999999754,0.010724876162822028,0.03517587616282114,0.03529987616282071
Rudder,1027,1027,0,1,20.52,20.520124,20.527183,20.544574,17391.0,0.500007629510948,20.67566968724791,20.67579368724791,20.700243687247912,49306.0,0.1556696872479109,1488.0,20.703224,20.71097,1,1,0.007059000000001703,0.017391,20.700243687247912,20.703224,0.0029803127520864336,0.010726312752087352,0.007746000000000919,0.010726312752087352,0.03517631275208899,0.03530031275208856
Rudder,1068,1068,1,2,21.34,21.3402,21.347629,21.364575,16946.0,0.749996185244526,21.49565969723191,21.49585969723191,21.52023469723191,49347.0,0.1556596972319123,1738.0,21.523722,21.530961,1,1,0.007429000000001906,0.016946,21.52023469723191,21.523722,0.0034873027680895063,0.0107263027680915,0.007239000000001994,0.0107263027680915,0.03510130276809065,0.03530130276809018
Rudder,1078,1078,2,1,21.54,21.540126,21.547267,21.564575,17308.0,0.500007629510948,21.695657260642644,21.695783260642646,21.720232260642646,49357.0,0.15565726064264435,1488.0,21.723223,21.730958,1,1,0.00714100000000073,0.017308,21.720232260642646,21.723223,0.0029907393573544994,0.010725739357354769,0.0077350000000002694,0.010725739357354769,0.03517473935735538,0.035300739357357
Rudder,1111,1111,1,0,22.2,22.200148,22.207296,22.224575,17279.0,0.250003814755474,22.35564921989806,22.355797219898058,22.38022421989806,49390.0,0.15564921989806013,1238.0,22.382714,22.390951,1,1,0.00714800000000082,0.017279,22.38022421989806,22.382714,0.002489780101939232,0.010726780101940392,0.00823700000000116,0.010726780101940392,0.035153780101943255,0.035301780101942626
Rudder,1121,1121,0,1,22.4,22.400316,22.407731,22.424574,16843.0,0.500007629510948,22.55564678330879,22.555962783308793,22.580220783308793,49400.0,0.15564678330879217,1488.0,22.583213,22.590948,1,1,0.007414999999998173,0.016843,22.580220783308793,22.583213,0.0029922166912079717,0.010727216691208241,0.0077350000000002694,0.010727216691208241,0.03498521669120791,0.03530121669120945
Rudder,1163,1163,1,2,23.24,23.240111,23.247197,23.264575,17378.0,0.749996185244526,23.395636549633867,23.395747549633867,23.42021154963387,49442.0,0.1556365496338668,1738.0,23.423705,23.430939,1,1,0.007086000000001036,0.017378,23.42021154963387,23.423705,0.0034934503661325778,0.010727450366129432,0.007233999999996854,0.010727450366129432,0.03519145036613125,0.035302450366131666
Rudder,1173,1173,2,1,23.44,23.440352,23.447965,23.464575,16610.0,0.500007629510948,23.5956341130446,23.5959861130446,23.6202091130446,49452.0,0.15563411304459884,1488.0,23.623202,23.630936,1,1,0.007612999999999204,0.01661,23.6202091130446,23.623202,0.0029928869554005644,0.010726886955399806,0.0077339999999992415,0.010726886955399806,0.03494988695539902,0.03530188695539849
Rudder,1206,1206,1,0,24.1,24.100162,24.107824,24.124575,16751.0,0.250003814755474,24.255626072300014,24.255788072300014,24.280201072300013,49485.0,0.15562607230001463,1238.0,24.28269,24.290929,1,1,0.007661999999999836,0.016751,24.280201072300013,24.28269,0.0024889276999857657,0.010727927699985429,0.008238999999999663,0.010727927699985429,0.03514092769998456,0.03530292769998411
Rudder,1216,1216,0,1,24.3,24.300326,24.307467,24.324575,17108.0,0.500007629510948,24.455623635710747,24.455949635710745,24.480198635710746,49495.0,0.15562363571074667,1488.0,24.483187,24.490926,1,1,0.00714100000000073,0.017108,24.480198635710746,24.483187,0.0029883642892549744,0.010727364289255803,0.0077390000000008285,0.010727364289255803,0.03497636428925688,0.035302364289254484
Rudder,1257,1257,1,2,25.12,25.12012,25.127249,25.144575,17326.0,0.749996185244526,25.275613645694747,25.275733645694746,25.300188645694746,49536.0,0.1556136456947481,1738.0,25.303684,25.310917,1,1,0.007128999999999053,0.017326,25.300188645694746,25.303684,0.0034953543052544944,0.010728354305253873,0.007232999999999379,0.010728354305253873,0.035183354305253545,0.035303354305252554
Rudder,1267,1267,2,1,25.32,25.320131,25.327207,25.344575,17368.0,0.500007629510948,25.47561120910548,25.47574220910548,25.50018620910548,49546.0,0.15561120910548012,1488.0,25.503185,25.510914,1,1,0.0070760000000014145,0.017368,25.50018620910548,25.503185,0.0029987908945194874,0.010727790894520695,0.007729000000001207,0.010727790894520695,0.03517179089451972,0.035302790894519376
Rudder,1301,1301,1,0,26.0,26.000201,26.007286,26.024574,17288.0,0.250003814755474,26.15560292470197,26.15580392470197,26.18017692470197,49580.0,0.15560292470196913,1238.0,26.182673,26.190907,1,1,0.007085000000000008,0.017288,26.18017692470197,26.182673,0.002496075298029865,0.010730075298027941,0.008233999999998076,0.010730075298027941,0.035103075298028585,0.03530407529802915
Rudder,1311,1311,0,1,26.2,26.200084,26.207093,26.224575,17482.0,0.500007629510948,26.3556004881127,26.3556844881127,26.3801754881127,49590.0,0.15560048811270116,1488.0,26.383172,26.390904,1,1,0.007009000000000043,0.017482,26.3801754881127,26.383172,0.002996511887296549,0.010728511887297287,0.007732000000000738,0.010728511887297287,0.03521951188729844,0.03530351188729952
Rudder,1352,1352,1,2,27.02,27.020115,27.027151,27.044575,17424.0,0.749996185244526,27.175590498096703,27.175705498096704,27.200165498096702,49631.0,0.15559049809670258,1738.0,27.203662,27.210895,1,1,0.007035999999999376,0.017424,27.200165498096702,27.203662,0.0034965019032995315,0.01072950190329891,0.007232999999999379,0.01072950190329891,0.035189501903296616,0.03530450190329759
Rudder,1362,1362,2,1,27.22,27.220121,27.227297,27.244575,17278.0,0.500007629510948,27.375588061507433,27.375709061507433,27.400163061507435,49641.0,0.15558806150743462,1488.0,27.403159,27.410892,1,1,0.007176000000001181,0.017278,27.400163061507435,27.403159,0.0029959384925639654,0.010728938492565732,0.007733000000001766,0.010728938492565732,0.03518293849256793,0.035303938492567966
Rudder,1395,1395,1,0,27.88,27.880128,27.887319,27.904578,17259.0,0.250003814755474,28.03558002076285,28.03570802076285,28.060158020762852,49674.0,0.1555800207628504,1238.0,28.062654,28.070885,1,1,0.00719100000000239,0.017259,28.060158020762852,28.062654,0.002495979237146173,0.01072697923714827,0.008231000000002098,0.01072697923714827,0.03517697923714991,0.035304979237150036
Rudder,1405,1405,0,1,28.08,28.080133,28.08713,28.104576,17446.0,0.500007629510948,28.23557758417358,28.23571058417358,28.260153584173583,49684.0,0.15557758417358244,1488.0,28.263145,28.270882,1,1,0.006996999999998366,0.017446,28.260153584173583,28.263145,0.0029914158264183754,0.010728415826417148,0.007736999999998773,0.010728415826417148,0.035171415826418695,0.03530441582642041
Rudder,1443,1443,1,2,28.84,28.840118,28.84725,28.864575,17325.0,0.749996185244526,28.995568325134364,28.995686325134365,29.020143325134363,49722.0,0.15556832513436425,1738.0,29.023624,29.030874,1,1,0.007131999999998584,0.017325,29.020143325134363,29.023624,0.0034806748656386333,0.010730674865637724,0.0072499999999990905,0.010730674865637724,0.0351876748656359,0.035305674865636405
Rudder,1453,1453,2,1,29.04,29.040107,29.047191,29.064575,17384.0,0.500007629510948,29.195565888545094,29.195672888545094,29.220140888545096,49732.0,0.15556588854509631,1488.0,29.223121,29.230871,1,1,0.007084000000002533,0.017384,29.220140888545096,29.223121,0.002980111454903067,0.010730111454904545,0.007750000000001478,0.010730111454904545,0.03519811145490692,0.03530511145490678
Rudder,1490,1490,1,0,29.78,29.780149,29.787401,29.804575,17174.0,0.250003814755474,29.935556873164806,29.935705873164807,29.960131873164805,49769.0,0.1555568731648049,1238.0,29.962616,29.970863,1,1,0.007251999999997594,0.017174,29.960131873164805,29.962616,0.0024841268351956103,0.010731126835196392,0.008247000000000781,0.010731126835196392,0.035157126835194674,0.03530612683519507
Rudder,1500,1500,0,1,29.98,29.980113,29.987228,30.004575,17347.0,0.500007629510948,30.135554436575536,30.135667436575535,30.160129436575534,49779.0,0.15555443657553694,1488.0,30.163113,30.17086,1,1,0.007115000000002425,0.017347,30.160129436575534,30.163113,0.002983563424464819,0.010730563424466766,0.007747000000001947,0.010730563424466766,0.03519256342446653,0.03530556342446545
Rudder,1542,1542,1,2,30.82,30.820091,30.827071,30.844575,17504.0,0.749996185244526,30.97554420290061,30.975635202900612,31.00011920290061,49821.0,0.15554420290061158,1738.0,31.003609,31.010851,1,1,0.006979999999998654,0.017504,31.00011920290061,31.003609,0.003489797099391012,0.010731797099388984,0.007241999999997972,0.010731797099388984,0.03521579709938649,0.035306797099387666
Rudder,1552,1552,2,1,31.02,31.020105,31.027125,31.044575,17450.0,0.500007629510948,31.175541766311344,31.175646766311345,31.200116766311343,49831.0,0.15554176631134362,1488.0,31.203107,31.210848,1,1,0.007020000000000692,0.01745,31.200116766311343,31.203107,0.002990233688656474,0.010731233688655806,0.007740999999999332,0.010731233688655806,0.03520123368865313,0.03530623368865449
Rudder,1586,1586,1,0,31.7,31.70028,31.707441,31.724575,17134.0,0.250003814755474,31.85553348190783,31.85581348190783,31.880108481907833,49865.0,0.1555334819078326,1238.0,31.882599,31.89084,1,1,0.007160999999999973,0.017134,31.880108481907833,31.882599,0.0024905180921663828,0.010731518092168102,0.00824100000000172,0.010731518092168102,0.03502651809217028,0.035306518092170336
Rudder,1596,1596,0,1,31.9,31.900291,31.907436,31.924575,17139.0,0.500007629510948,32.05553104531856,32.055822045318564,32.080106045318566,49875.0,0.15553104531856465,1488.0,32.083095,32.090838,1,1,0.007145000000001289,0.017139,32.080106045318566,32.083095,0.0029889546814345636,0.010731954681432399,0.007742999999997835,0.010731954681432399,0.035015954681433925,0.035306954681438185
Rudder,1637,1637,1,2,32.72,32.720094,32.727078,32.744575,17497.0,0.749996185244526,32.87552105530256,32.87561505530257,32.90009605530256,49916.0,0.15552105530256607,1738.0,32.903584,32.910828,1,1,0.00698399999999566,0.017497,32.90009605530256,32.903584,0.0034879446974400707,0.010731944697440099,0.007244000000000028,0.010731944697440099,0.03521294469743452,0.03530694469743878
Rudder,1647,1647,2,1,32.92,32.920167,32.927687,32.944575,16888.0,0.500007629510948,33.075518618713296,33.075685618713294,33.100093618713295,49926.0,0.1555186187132981,1488.0,33.103086,33.110826,1,1,0.007519999999999527,0.016888,33.100093618713295,33.103086,0.002992381286702539,0.010732381286707948,0.007740000000005409,0.010732381286707948,0.035140381286709044,0.03530738128670663
Rudder,1684,1684,1,0,33.66,33.660283,33.66807,33.684575,16505.0,0.250003814755474,33.815509603333005,33.81579260333301,33.84008460333301,49963.0,0.1555096033330067,1238.0,33.842578,33.850818,1,1,0.0077870000000004325,0.016505,33.84008460333301,33.842578,0.0024933966669919982,0.010733396666985584,0.008239999999993586,0.010733396666985584,0.03502539666698823,0.03530839666699137
Rudder,1694,1694,0,1,33.86,33.860147,33.867366,33.884575,17209.0,0.500007629510948,34.01550716674374,34.01565416674374,34.04008216674374,49973.0,0.15550716674373877,1488.0,34.043076,34.050815,1,1,0.007218999999999198,0.017209,34.04008216674374,34.043076,0.002993833256262235,0.010732833256263064,0.0077390000000008285,0.010732833256263064,0.0351608332562634,0.035307833256261745
Rudder,1736,1736,1,2,34.7,34.700409,34.707793,34.724575,16782.0,0.749996185244526,34.855496933068814,34.85590593306881,34.88007193306881,50015.0,0.15549693306881338,1738.0,34.883576,34.890805,1,1,0.0073840000000018335,0.016782,34.88007193306881,34.883576,0.0035040669311854344,0.010733066931187807,0.007229000000002372,0.010733066931187807,0.03489906693118883,0.03530806693118649
Rudder,1746,1746,2,1,34.9,34.900802,34.907896,34.924575,16679.0,0.500007629510948,35.05549449647955,35.05629649647955,35.080069496479545,50025.0,0.15549449647954544,1488.0,35.083075,35.090803,1,1,0.007094000000002154,0.016679,35.080069496479545,35.083075,0.003005503520455477,0.010733503520455656,0.007728000000000179,0.010733503520455656,0.034506503520454146,0.03530850352045434
Rudder,1779,1779,1,0,35.56,35.560108,35.567224,35.584575,17351.0,0.250003814755474,35.71548645573496,35.71559445573496,35.74006145573496,50058.0,0.1554864557349612,1238.0,35.742576,35.750795,1,1,0.007116000000003453,0.017351,35.74006145573496,35.742576,0.002514544265039831,0.010733544265036699,0.008218999999996868,0.010733544265036699,0.03520054426503805,0.03530854426503538
Rudder,1789,1789,0,1,35.76,35.760093,35.767151,35.784575,17424.0,0.500007629510948,35.915484019145694,35.915577019145694,35.94005901914569,50068.0,0.15548401914569326,1488.0,35.943075,35.950793,1,1,0.007058000000000675,0.017424,35.94005901914569,35.943075,0.003015980854307543,0.010733980854304548,0.007717999999997005,0.010733980854304548,0.03521598085430355,0.03530898085430323
Rudder,1827,1827,1,2,36.52,36.520104,36.527185,36.544575,17390.0,0.749996185244526,36.675474760106475,36.675578760106475,36.700049760106474,50106.0,0.15547476010647507,1738.0,36.70357,36.710784,1,1,0.007080999999999449,0.01739,36.700049760106474,36.70357,0.0035202398935254564,0.010734239893523068,0.007213999999997611,0.010734239893523068,0.03520523989352142,0.03530923989352175
Rudder,1837,1837,2,1,36.72,36.720101,36.727164,36.744575,17411.0,0.500007629510948,36.87547232351721,36.87557332351721,36.90004732351721,50116.0,0.1554723235172071,1488.0,36.903065,36.910782,1,1,0.007063000000002262,0.017411,36.90004732351721,36.903065,0.003017676482791387,0.010734676482790917,0.00771699999999953,0.010734676482790917,0.0352086764827888,0.0353096764827896
Rudder,1870,1870,1,0,37.38,37.380098,37.387202,37.404575,17373.0,0.250003814755474,37.53546428277262,37.53556228277262,37.56003928277262,50149.0,0.1554642827726229,1238.0,37.562554,37.570774,1,1,0.007104000000005328,0.017373,37.56003928277262,37.562554,0.0025147172273776164,0.010734717227379065,0.008220000000001448,0.010734717227379065,0.03521171722738359,0.035309717227377746
Rudder,1880,1880,0,1,37.58,37.580109,37.587172,37.604575,17403.0,0.500007629510948,37.735461846183355,37.73557084618336,37.760036846183354,50159.0,0.15546184618335493,1488.0,37.763053,37.770772,1,1,0.007063000000002262,0.017403,37.760036846183354,37.763053,0.0030161538166453283,0.010735153816646914,0.007719000000001586,0.010735153816646914,0.03520115381664368,0.035310153816645595
Rudder,1922,1922,1,2,38.42,38.420917,38.428267,38.444575,16308.0,0.749996185244526,38.57545161250843,38.57636861250843,38.60002661250843,50201.0,0.15545161250842957,1738.0,38.603543,38.610762,1,1,0.007349999999995305,0.016308,38.60002661250843,38.603543,0.003516387491572459,0.010735387491571657,0.007218999999999198,0.010735387491571657,0.03439338749156917,0.03531038749157034
Rudder,1932,1932,2,1,38.62,38.620191,38.627429,38.644575,17146.0,0.500007629510948,38.77544917591916,38.77564017591916,38.80002417591916,50211.0,0.1554491759191616,1488.0,38.80304,38.81076,1,1,0.007238000000000966,0.017146,38.80002417591916,38.80304,0.0030158240808404457,0.010735824080839507,0.007719999999999061,0.010735824080839507,0.03511982408084435,0.03531082408084529
Rudder,1965,1965,1,0,39.28,39.280109,39.287254,39.304574,17320.0,0.250003814755474,39.43544113517458,39.43555013517458,39.46001513517458,50244.0,0.1554411351745774,1238.0,39.462529,39.470752,1,1,0.007144999999994184,0.01732,39.46001513517458,39.462529,0.0025138648254241502,0.010736864825418024,0.008222999999993874,0.010736864825418024,0.03520186482541732,0.03531086482541923
Rudder,1975,1975,0,1,39.48,39.480134,39.487207,39.504575,17368.0,0.500007629510948,39.635438698585304,39.63557269858531,39.66001369858531,50254.0,0.15543869858530943,1488.0,39.663024,39.67075,1,1,0.007072999999998331,0.017368,39.66001369858531,39.663024,0.003010301414690275,0.010736301414688398,0.007725999999998123,0.010736301414688398,0.03517730141469144,0.035311301414694185
Rudder,2014,2014,1,2,40.26,40.260617,40.268099,40.284575,16476.0,0.749996185244526,40.415429195887164,40.41604619588717,40.44000419588716,50293.0,0.15542919588716445,1738.0,40.443523,40.450741,1,1,0.007481999999995992,0.016476,40.44000419588716,40.443523,0.003518804112836449,0.010736804112838172,0.007218000000001723,0.010736804112838172,0.034694804112831434,0.03531180411283685
Rudder,2024,2024,2,1,40.46,40.460117,40.467222,40.484574,17352.0,0.500007629510948,40.6154267592979,40.61554375929789,40.6400007592979,50303.0,0.15542675929789648,1488.0,40.643021,40.650738,1,1,0.0071050000000028035,0.017352,40.6400007592979,40.643021,0.003020240702099386,0.010737240702098916,0.00771699999999953,0.010737240702098916,0.035194240702104196,0.03531124070210012
Rudder,2062,2062,1,0,41.22,41.220106,41.227172,41.244575,17403.0,0.250003814755474,41.37541750025868,41.37552350025868,41.399992500258676,50341.0,0.1554175002586783,1238.0,41.40251,41.410729,1,1,0.007066000000001793,0.017403,41.399992500258676,41.40251,0.0025174997413230926,0.010736499741327066,0.008219000000003973,0.010736499741327066,0.035205499741323365,0.03531149974132575
Rudder,2072,2072,0,1,41.42,41.420107,41.427305,41.444575,17270.0,0.500007629510948,41.57541506366941,41.57552206366941,41.59999006366941,50351.0,0.15541506366941032,1488.0,41.603009,41.610727,1,1,0.007197999999995375,0.01727,41.59999006366941,41.603009,0.0030189363305908046,0.01073693633058781,0.007717999999997005,0.01073693633058781,0.035204936330586634,0.03531193633058649
Rudder,2112,2112,1,2,42.22,42.220578,42.227526,42.244575,17049.0,0.749996185244526,42.375405317312335,42.37598331731234,42.399980317312334,50391.0,0.15540531731233853,1738.0,42.4035,42.410718,1,1,0.006947999999994181,0.017049,42.399980317312334,42.4035,0.003519682687667114,0.010737682687668837,0.007218000000001723,0.010737682687668837,0.03473468268766311,0.03531268268766752
Rudder,2122,2122,2,1,42.42,42.420118,42.427385,42.444575,17190.0,0.500007629510948,42.575402880723075,42.575520880723076,42.599977880723074,50401.0,0.1554028807230706,1488.0,42.602997,42.610715,1,1,0.007266999999998802,0.01719,42.599977880723074,42.602997,0.003019119276927995,0.010737119276925,0.007717999999997005,0.010737119276925,0.035194119276923175,0.03531211927692368
