surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,2493,50973974,0.433333333333333,49.840191,49.84,0.000190999999993835
Rudder,2493,50973974,0.523333333333333,49.840191,49.84,0.000190999999993835
Elevator,2493,50973974,0.466666666666667,49.840191,49.84,0.000190999999993835
Aileron_L,2494,50993979,0.566666666666667,49.860196,49.86,0.000196000000002527
Aileron_R,2494,50993979,0.433333333333333,49.860196,49.86,0.000196000000002527
Rudder,2494,50993979,0.523333333333333,49.860196,49.86,0.000196000000002527
Elevator,2494,50993979,0.466666666666667,49.860196,49.86,0.000196000000002527
Aileron_L,2495,51014109,0.566666666666667,49.880326,49.88,0.000326000000001159
Aileron_R,2495,51014109,0.433333333333333,49.880326,49.88,0.000326000000001159
Rudder,2495,51014109,0.523333333333333,49.880326,49.88,0.000326000000001159
Elevator,2495,51014109,0.466666666666667,49.880326,49.88,0.000326000000001159
Aileron_L,2496,51034015,0.566666666666667,49.900232,49.9,0.000232000000004007
Aileron_R,2496,51034015,0.433333333333333,49.900232,49.9,0.000232000000004007
Rudder,2496,51034015,0.523333333333333,49.900232,49.9,0.000232000000004007
Elevator,2496,51034015,0.466666666666667,49.900232,49.9,0.000232000000004007
Aileron_L,2497,51054033,0.566666666666667,49.92025,49.92,0.000250000000001194
Aileron_R,2497,51054033,0.433333333333333,49.92025,49.92,0.000250000000001194
Rudder,2497,51054033,0.523333333333333,49.92025,49.92,0.000250000000001194
Elevator,2497,51054033,0.466666666666667,49.92025,49.92,0.000250000000001194
Aileron_L,2498,51073959,0.566666666666667,49.940176,49.94,0.000176000000003285
Aileron_R,2498,51073959,0.433333333333333,49.940176,49.94,0.000176000000003285
Rudder,2498,51073959,0.523333333333333,49.940176,49.94,0.000176000000003285
Elevator,2498,51073959,0.466666666666667,49.940176,49.94,0.000176000000003285
Aileron_L,2499,51093969,0.533333333333333,49.960186,49.96,0.000185999999999353
Aileron_R,2499,51093969,0.466666666666667,49.960186,49.96,0.000185999999999353
Rudder,2499,51093969,0.523333333333333,49.960186,49.96,0.000185999999999353
Elevator,2499,51093969,0.466666666666667,49.960186,49.96,0.000185999999999353
Aileron_L,2500,51114175,0.533333333333333,49.980392,49.98,0.00039199999999795
Aileron_R,2500,51114175,0.466666666666667,49.980392,49.98,0.00039199999999795
Rudder,2500,51114175,0.523333333333333,49.980392,49.98,0.00039199999999795
Elevator,2500,51114175,0.466666666666667,49.980392,49.98,0.00039199999999795
Aileron_L,2501,51133963,0.533333333333333,50.00018,50,0.000180000000000291
Aileron_R,2501,51133963,0.466666666666667,50.00018,50,0.000180000000000291
Rudder,2501,51133963,0.523333333333333,50.00018,50,0.000180000000000291
Elevator,2501,51133963,0.466666666666667,50.00018,50,0.000180000000000291
Aileron_L,2502,51154063,0.533333333333333,50.02028,50.02,0.000280000000003611
Aileron_R,2502,51154063,0.466666666666667,50.02028,50.02,0.000280000000003611
Rudder,2502,51154063,0.523333333333333,50.02028,50.02,0.000280000000003611
Elevator,2502,51154063,0.466666666666667,50.02028,50.02,0.000280000000003611
Aileron_L,2503,51173989,0.494166666666667,50.040206,50.04,0.000205999999998596
Aileron_R,2503,51173989,0.505833333333333,50.040206,50.04,0.000205999999998596
Rudder,2503,51173989,0.523333333333333,50.040206,50.04,0.000205999999998596
Elevator,2503,51173989,0.483333333333333,50.040206,50.04,0.000205999999998596
Aileron_L,2504,51194043,0.494166666666667,50.06026,50.06,0.000259999999997262
Aileron_R,2504,51194043,0.505833333333333,50.06026,50.06,0.000259999999997262
Rudder,2504,51194043,0.523333333333333,50.06026,50.06,0.000259999999997262
Elevator,2504,51194043,0.483333333333333,50.06026,50.06,0.000259999999997262
Aileron_L,2505,51213956,0.494166666666667,50.080173,50.08,0.000173000000003753
Aileron_R,2505,51213956,0.505833333333333,50.080173,50.08,0.000173000000003753
Rudder,2505,51213956,0.523333333333333,50.080173,50.08,0.000173000000003753
Elevator,2505,51213956,0.483333333333333,50.080173,50.08,0.000173000000003753
Aileron_L,2506,51233963,0.494166666666667,50.10018,50.1,0.000180000000007396
Aileron_R,2506,51233963,0.505833333333333,50.10018,50.1,0.000180000000007396
Rudder,2506,51233963,0.523333333333333,50.10018,50.1,0.000180000000007396
Elevator,2506,51233963,0.483333333333333,50.10018,50.1,0.000180000000007396
Aileron_L,2507,51253945,0.494166666666667,50.120162,50.12,0.000161999999995999
Aileron_R,2507,51253945,0.505833333333333,50.120162,50.12,0.000161999999995999
Rudder,2507,51253945,0.523333333333333,50.120162,50.12,0.000161999999995999
Elevator,2507,51253945,0.483333333333333,50.120162,50.12,0.000161999999995999
Aileron_L,2508,51273957,0.494166666666667,50.140174,50.14,0.000174000000001229
Aileron_R,2508,51273957,0.505833333333333,50.140174,50.14,0.000174000000001229
Rudder,2508,51273957,0.521666666666667,50.140174,50.14,0.000174000000001229
Elevator,2508,51273957,0.483333333333333,50.140174,50.14,0.000174000000001229
Aileron_L,2509,51293970,0.494166666666667,50.160187,50.16,0.000187000000003934
Aileron_R,2509,51293970,0.505833333333333,50.160187,50.16,0.000187000000003934
Rudder,2509,51293970,0.521666666666667,50.160187,50.16,0.000187000000003934
Elevator,2509,51293970,0.483333333333333,50.160187,50.16,0.000187000000003934
Aileron_L,2510,51313967,0.494166666666667,50.180184,50.18,0.000183999999997297
Aileron_R,2510,51313967,0.505833333333333,50.180184,50.18,0.000183999999997297
Rudder,2510,51313967,0.521666666666667,50.180184,50.18,0.000183999999997297
Elevator,2510,51313967,0.483333333333333,50.180184,50.18,0.000183999999997297
Aileron_L,2511,51333993,0.494166666666667,50.20021,50.2,0.000209999999995603
Aileron_R,2511,51333993,0.505833333333333,50.20021,50.2,0.000209999999995603
Rudder,2511,51333993,0.521666666666667,50.20021,50.2,0.000209999999995603
Elevator,2511,51333993,0.483333333333333,50.20021,50.2,0.000209999999995603
Aileron_L,2512,51353946,0.494166666666667,50.220163,50.22,0.000163000000000579
Aileron_R,2512,51353946,0.505833333333333,50.220163,50.22,0.000163000000000579
Rudder,2512,51353946,0.521666666666667,50.220163,50.22,0.000163000000000579
Elevator,2512,51353946,0.483333333333333,50.220163,50.22,0.000163000000000579
Aileron_L,2513,51373964,0.516666666666667,50.240181,50.24,0.000181000000004872
Aileron_R,2513,51373964,0.483333333333333,50.240181,50.24,0.000181000000004872
Rudder,2513,51373964,0.521666666666667,50.240181,50.24,0.000181000000004872
Elevator,2513,51373964,0.483333333333333,50.240181,50.24,0.000181000000004872
Aileron_L,2514,51393967,0.516666666666667,50.260184,50.26,0.000184000000004403
Aileron_R,2514,51393967,0.483333333333333,50.260184,50.26,0.000184000000004403
Rudder,2514,51393967,0.521666666666667,50.260184,50.26,0.000184000000004403
Elevator,2514,51393967,0.483333333333333,50.260184,50.26,0.000184000000004403
Aileron_L,2515,51414206,0.516666666666667,50.280423,50.28,0.000422999999997842
Aileron_R,2515,51414206,0.483333333333333,50.280423,50.28,0.000422999999997842
Rudder,2515,51414206,0.521666666666667,50.280423,50.28,0.000422999999997842
Elevator,2515,51414206,0.483333333333333,50.280423,50.28,0.000422999999997842
Aileron_L,2516,51433964,0.516666666666667,50.300181,50.3,0.000181000000004872
Aileron_R,2516,51433964,0.483333333333333,50.300181,50.3,0.000181000000004872
Rudder,2516,51433964,0.521666666666667,50.300181,50.3,0.000181000000004872
Elevator,2516,51433964,0.483333333333333,50.300181,50.3,0.000181000000004872
Aileron_L,2517,51454131,0.516666666666667,50.320348,50.32,0.000348000000002457
Aileron_R,2517,51454131,0.483333333333333,50.320348,50.32,0.000348000000002457
Rudder,2517,51454131,0.521666666666667,50.320348,50.32,0.000348000000002457
Elevator,2517,51454131,0.483333333333333,50.320348,50.32,0.000348000000002457
Aileron_L,2518,51474131,0.516666666666667,50.340348,50.34,0.000347999999995352
Aileron_R,2518,51474131,0.483333333333333,50.340348,50.34,0.000347999999995352
Rudder,2518,51474131,0.521666666666667,50.340348,50.34,0.000347999999995352
Elevator,2518,51474131,0.433333333333333,50.340348,50.34,0.000347999999995352
Aileron_L,2519,51493970,0.516666666666667,50.360187,50.36,0.000187000000003934
Aileron_R,2519,51493970,0.483333333333333,50.360187,50.36,0.000187000000003934
Rudder,2519,51493970,0.521666666666667,50.360187,50.36,0.000187000000003934
Elevator,2519,51493970,0.433333333333333,50.360187,50.36,0.000187000000003934
Aileron_L,2520,51514125,0.516666666666667,50.380342,50.38,0.000342000000003395
Aileron_R,2520,51514125,0.483333333333333,50.380342,50.38,0.000342000000003395
Rudder,2520,51514125,0.521666666666667,50.380342,50.38,0.000342000000003395
Elevator,2520,51514125,0.433333333333333,50.380342,50.38,0.000342000000003395
Aileron_L,2521,51533960,0.516666666666667,50.400177,50.4,0.00017700000000076
Aileron_R,2521,51533960,0.483333333333333,50.400177,50.4,0.00017700000000076
Rudder,2521,51533960,0.521666666666667,50.400177,50.4,0.00017700000000076
Elevator,2521,51533960,0.433333333333333,50.400177,50.4,0.00017700000000076
Aileron_L,2522,51553979,0.516666666666667,50.420196,50.42,0.000195999999995422
Aileron_R,2522,51553979,0.483333333333333,50.420196,50.42,0.000195999999995422
Rudder,2522,51553979,0.521666666666667,50.420196,50.42,0.000195999999995422
Elevator,2522,51553979,0.433333333333333,50.420196,50.42,0.000195999999995422
Aileron_L,2523,51573980,0.483333333333333,50.440197,50.44,0.000197000000000003
Aileron_R,2523,51573980,0.516666666666667,50.440197,50.44,0.000197000000000003
Rudder,2523,51573980,0.521666666666667,50.440197,50.44,0.000197000000000003
Elevator,2523,51573980,0.433333333333333,50.440197,50.44,0.000197000000000003
Aileron_L,2524,51594038,0.483333333333333,50.460255,50.46,0.000254999999995675
Aileron_R,2524,51594038,0.516666666666667,50.460255,50.46,0.000254999999995675
Rudder,2524,51594038,0.521666666666667,50.460255,50.46,0.000254999999995675
Elevator,2524,51594038,0.433333333333333,50.460255,50.46,0.000254999999995675
Aileron_L,2525,51614076,0.483333333333333,50.480293,50.48,0.000292999999999211
Aileron_R,2525,51614076,0.516666666666667,50.480293,50.48,0.000292999999999211
Rudder,2525,51614076,0.521666666666667,50.480293,50.48,0.000292999999999211
Elevator,2525,51614076,0.433333333333333,50.480293,50.48,0.000292999999999211
Aileron_L,2526,51634310,0.483333333333333,50.500527,50.5,0.000526999999998168
Aileron_R,2526,51634310,0.516666666666667,50.500527,50.5,0.000526999999998168
Rudder,2526,51634310,0.521666666666667,50.500527,50.5,0.000526999999998168
Elevator,2526,51634310,0.433333333333333,50.500527,50.5,0.000526999999998168
Aileron_L,2527,51653972,0.483333333333333,50.520189,50.52,0.00018900000000599
Aileron_R,2527,51653972,0.516666666666667,50.520189,50.52,0.00018900000000599
Rudder,2527,51653972,0.521666666666667,50.520189,50.52,0.00018900000000599
Elevator,2527,51653972,0.433333333333333,50.520189,50.52,0.00018900000000599
Aileron_L,2528,51674012,0.483333333333333,50.540229,50.54,0.00022899999999737
Aileron_R,2528,51674012,0.516666666666667,50.540229,50.54,0.00022899999999737
Rudder,2528,51674012,0.521666666666667,50.540229,50.54,0.00022899999999737
Elevator,2528,51674012,0.433333333333333,50.540229,50.54,0.00022899999999737
Aileron_L,2529,51693967,0.483333333333333,50.560184,50.56,0.000183999999997297
Aileron_R,2529,51693967,0.516666666666667,50.560184,50.56,0.000183999999997297
Rudder,2529,51693967,0.521666666666667,50.560184,50.56,0.000183999999997297
Elevator,2529,51693967,0.483333333333333,50.560184,50.56,0.000183999999997297
Aileron_L,2530,51713992,0.483333333333333,50.580209,50.58,0.000209000000005233
Aileron_R,2530,51713992,0.516666666666667,50.580209,50.58,0.000209000000005233
Rudder,2530,51713992,0.521666666666667,50.580209,50.58,0.000209000000005233
Elevator,2530,51713992,0.483333333333333,50.580209,50.58,0.000209000000005233
Aileron_L,2531,51733998,0.483333333333333,50.600215,50.6,0.000215000000004295
Aileron_R,2531,51733998,0.516666666666667,50.600215,50.6,0.000215000000004295
Rudder,2531,51733998,0.521666666666667,50.600215,50.6,0.000215000000004295
Elevator,2531,51733998,0.483333333333333,50.600215,50.6,0.000215000000004295
Aileron_L,2532,51753971,0.483333333333333,50.620188,50.62,0.000187999999994304
Aileron_R,2532,51753971,0.516666666666667,50.620188,50.62,0.000187999999994304
Rudder,2532,51753971,0.521666666666667,50.620188,50.62,0.000187999999994304
Elevator,2532,51753971,0.483333333333333,50.620188,50.62,0.000187999999994304
Aileron_L,2533,51773966,0.533333333333333,50.640183,50.64,0.000182999999999822
Aileron_R,2533,51773966,0.466666666666667,50.640183,50.64,0.000182999999999822
Rudder,2533,51773966,0.521666666666667,50.640183,50.64,0.000182999999999822
Elevator,2533,51773966,0.483333333333333,50.640183,50.64,0.000182999999999822
Aileron_L,2534,51794001,0.533333333333333,50.660218,50.66,0.000218000000003826
Aileron_R,2534,51794001,0.466666666666667,50.660218,50.66,0.000218000000003826
Rudder,2534,51794001,0.521666666666667,50.660218,50.66,0.000218000000003826
Elevator,2534,51794001,0.483333333333333,50.660218,50.66,0.000218000000003826
Aileron_L,2535,51813944,0.533333333333333,50.680161,50.68,0.000160999999998523
Aileron_R,2535,51813944,0.466666666666667,50.680161,50.68,0.000160999999998523
Rudder,2535,51813944,0.521666666666667,50.680161,50.68,0.000160999999998523
Elevator,2535,51813944,0.483333333333333,50.680161,50.68,0.000160999999998523
Aileron_L,2536,51833960,0.533333333333333,50.700177,50.7,0.000176999999993654
Aileron_R,2536,51833960,0.466666666666667,50.700177,50.7,0.000176999999993654
Rudder,2536,51833960,0.521666666666667,50.700177,50.7,0.000176999999993654
Elevator,2536,51833960,0.483333333333333,50.700177,50.7,0.000176999999993654
Aileron_L,2537,51853962,0.533333333333333,50.720179,50.72,0.000179000000002816
Aileron_R,2537,51853962,0.466666666666667,50.720179,50.72,0.000179000000002816
Rudder,2537,51853962,0.521666666666667,50.720179,50.72,0.000179000000002816
Elevator,2537,51853962,0.483333333333333,50.720179,50.72,0.000179000000002816
Aileron_L,2538,51873997,0.516666666666667,50.740214,50.74,0.00021400000000682
Aileron_R,2538,51873997,0.483333333333333,50.740214,50.74,0.00021400000000682
Rudder,2538,51873997,0.521666666666667,50.740214,50.74,0.00021400000000682
Elevator,2538,51873997,0.483333333333333,50.740214,50.74,0.00021400000000682
Aileron_L,2539,51894119,0.516666666666667,50.760336,50.76,0.000336000000004333
Aileron_R,2539,51894119,0.483333333333333,50.760336,50.76,0.000336000000004333
Rudder,2539,51894119,0.521666666666667,50.760336,50.76,0.000336000000004333
Elevator,2539,51894119,0.483333333333333,50.760336,50.76,0.000336000000004333
Aileron_L,2540,51914300,0.516666666666667,50.780517,50.78,0.000517000000002099
Aileron_R,2540,51914300,0.483333333333333,50.780517,50.78,0.000517000000002099
Rudder,2540,51914300,0.521666666666667,50.780517,50.78,0.000517000000002099
Elevator,2540,51914300,0.483333333333333,50.780517,50.78,0.000517000000002099
Aileron_L,2541,51934007,0.516666666666667,50.800224,50.8,0.000224000000002889
Aileron_R,2541,51934007,0.483333333333333,50.800224,50.8,0.000224000000002889
Rudder,2541,51934007,0.521666666666667,50.800224,50.8,0.000224000000002889
Elevator,2541,51934007,0.483333333333333,50.800224,50.8,0.000224000000002889
Aileron_L,2542,51953997,0.483333333333333,50.820214,50.82,0.000213999999999714
Aileron_R,2542,51953997,0.516666666666667,50.820214,50.82,0.000213999999999714
Rudder,2542,51953997,0.521666666666667,50.820214,50.82,0.000213999999999714
Elevator,2542,51953997,0.483333333333333,50.820214,50.82,0.000213999999999714
Aileron_L,2543,51974025,0.483333333333333,50.840242,50.84,0.000242000000000075
Aileron_R,2543,51974025,0.516666666666667,50.840242,50.84,0.000242000000000075
Rudder,2543,51974025,0.521666666666667,50.840242,50.84,0.000242000000000075
Elevator,2543,51974025,0.483333333333333,50.840242,50.84,0.000242000000000075
Aileron_L,2544,51993983,0.483333333333333,50.8602,50.86,0.000199999999999534
Aileron_R,2544,51993983,0.516666666666667,50.8602,50.86,0.000199999999999534
Rudder,2544,51993983,0.521666666666667,50.8602,50.86,0.000199999999999534
Elevator,2544,51993983,0.483333333333333,50.8602,50.86,0.000199999999999534
Aileron_L,2545,52014002,0.483333333333333,50.880219,50.88,0.000219000000001301
Aileron_R,2545,52014002,0.516666666666667,50.880219,50.88,0.000219000000001301
Rudder,2545,52014002,0.521666666666667,50.880219,50.88,0.000219000000001301
Elevator,2545,52014002,0.483333333333333,50.880219,50.88,0.000219000000001301
Aileron_L,2546,52033961,0.483333333333333,50.900178,50.9,0.000177999999998235
Aileron_R,2546,52033961,0.516666666666667,50.900178,50.9,0.000177999999998235
Rudder,2546,52033961,0.521666666666667,50.900178,50.9,0.000177999999998235
Elevator,2546,52033961,0.483333333333333,50.900178,50.9,0.000177999999998235
Aileron_L,2547,52053976,0.466666666666667,50.920193,50.92,0.000192999999995891
Aileron_R,2547,52053976,0.533333333333333,50.920193,50.92,0.000192999999995891
Rudder,2547,52053976,0.521666666666667,50.920193,50.92,0.000192999999995891
Elevator,2547,52053976,0.483333333333333,50.920193,50.92,0.000192999999995891
Aileron_L,2548,52073964,0.466666666666667,50.940181,50.94,0.000181000000004872
Aileron_R,2548,52073964,0.533333333333333,50.940181,50.94,0.000181000000004872
Rudder,2548,52073964,0.521666666666667,50.940181,50.94,0.000181000000004872
Elevator,2548,52073964,0.483333333333333,50.940181,50.94,0.000181000000004872
Aileron_L,2549,52094004,0.466666666666667,50.960221,50.96,0.000220999999996252
Aileron_R,2549,52094004,0.533333333333333,50.960221,50.96,0.000220999999996252
Rudder,2549,52094004,0.521666666666667,50.960221,50.96,0.000220999999996252
Elevator,2549,52094004,0.483333333333333,50.960221,50.96,0.000220999999996252
Aileron_L,2550,52113960,0.466666666666667,50.980177,50.98,0.000176999999993654
Aileron_R,2550,52113960,0.533333333333333,50.980177,50.98,0.000176999999993654
Rudder,2550,52113960,0.521666666666667,50.980177,50.98,0.000176999999993654
Elevator,2550,52113960,0.483333333333333,50.980177,50.98,0.000176999999993654
Aileron_L,2551,52133953,0.466666666666667,51.00017,51,0.000169999999997117
Aileron_R,2551,52133953,0.533333333333333,51.00017,51,0.000169999999997117
Rudder,2551,52133953,0.521666666666667,51.00017,51,0.000169999999997117
Elevator,2551,52133953,0.483333333333333,51.00017,51,0.000169999999997117
Aileron_L,2552,52153967,0.466666666666667,51.020184,51.02,0.000184000000004403
Aileron_R,2552,52153967,0.533333333333333,51.020184,51.02,0.000184000000004403
Rudder,2552,52153967,0.521666666666667,51.020184,51.02,0.000184000000004403
Elevator,2552,52153967,0.483333333333333,51.020184,51.02,0.000184000000004403
Aileron_L,2553,52173972,0.466666666666667,51.040189,51.04,0.000188999999998885
Aileron_R,2553,52173972,0.533333333333333,51.040189,51.04,0.000188999999998885
Rudder,2553,52173972,0.521666666666667,51.040189,51.04,0.000188999999998885
Elevator,2553,52173972,0.516666666666667,51.040189,51.04,0.000188999999998885
Aileron_L,2554,52193992,0.466666666666667,51.060209,51.06,0.000208999999998127
Aileron_R,2554,52193992,0.533333333333333,51.060209,51.06,0.000208999999998127
Rudder,2554,52193992,0.521666666666667,51.060209,51.06,0.000208999999998127
Elevator,2554,52193992,0.516666666666667,51.060209,51.06,0.000208999999998127
Aileron_L,2555,52214055,0.466666666666667,51.080272,51.08,0.000272000000002492
Aileron_R,2555,52214055,0.533333333333333,51.080272,51.08,0.000272000000002492
Rudder,2555,52214055,0.521666666666667,51.080272,51.08,0.000272000000002492
Elevator,2555,52214055,0.516666666666667,51.080272,51.08,0.000272000000002492
Aileron_L,2556,52233989,0.466666666666667,51.100206,51.1,0.000206000000005702
Aileron_R,2556,52233989,0.533333333333333,51.100206,51.1,0.000206000000005702
Rudder,2556,52233989,0.521666666666667,51.100206,51.1,0.000206000000005702
Elevator,2556,52233989,0.516666666666667,51.100206,51.1,0.000206000000005702
Aileron_L,2557,52253949,0.466666666666667,51.120166,51.12,0.000165999999993005
Aileron_R,2557,52253949,0.533333333333333,51.120166,51.12,0.000165999999993005
Rudder,2557,52253949,0.489166666666667,51.120166,51.12,0.000165999999993005
Elevator,2557,52253949,0.516666666666667,51.120166,51.12,0.000165999999993005
Aileron_L,2558,52273988,0.466666666666667,51.140205,51.14,0.000205000000001121
Aileron_R,2558,52273988,0.533333333333333,51.140205,51.14,0.000205000000001121
Rudder,2558,52273988,0.489166666666667,51.140205,51.14,0.000205000000001121
Elevator,2558,52273988,0.516666666666667,51.140205,51.14,0.000205000000001121
Aileron_L,2559,52293978,0.466666666666667,51.160195,51.16,0.000195000000005052
Aileron_R,2559,52293978,0.533333333333333,51.160195,51.16,0.000195000000005052
Rudder,2559,52293978,0.489166666666667,51.160195,51.16,0.000195000000005052
Elevator,2559,52293978,0.516666666666667,51.160195,51.16,0.000195000000005052
Aileron_L,2560,52314011,0.466666666666667,51.180228,51.18,0.000227999999999895
Aileron_R,2560,52314011,0.533333333333333,51.180228,51.18,0.000227999999999895
Rudder,2560,52314011,0.489166666666667,51.180228,51.18,0.000227999999999895
Elevator,2560,52314011,0.516666666666667,51.180228,51.18,0.000227999999999895
Aileron_L,2561,52333993,0.466666666666667,51.20021,51.2,0.000209999999995603
Aileron_R,2561,52333993,0.533333333333333,51.20021,51.2,0.000209999999995603
Rudder,2561,52333993,0.489166666666667,51.20021,51.2,0.000209999999995603
Elevator,2561,52333993,0.516666666666667,51.20021,51.2,0.000209999999995603
Aileron_L,2562,52354329,0.483333333333333,51.220546,51.22,0.000545999999999935
Aileron_R,2562,52354329,0.516666666666667,51.220546,51.22,0.000545999999999935
Rudder,2562,52354329,0.489166666666667,51.220546,51.22,0.000545999999999935
Elevator,2562,52354329,0.516666666666667,51.220546,51.22,0.000545999999999935
Aileron_L,2563,52373981,0.483333333333333,51.240198,51.24,0.000198000000004583
Aileron_R,2563,52373981,0.516666666666667,51.240198,51.24,0.000198000000004583
Rudder,2563,52373981,0.489166666666667,51.240198,51.24,0.000198000000004583
Elevator,2563,52373981,0.516666666666667,51.240198,51.24,0.000198000000004583
Aileron_L,2564,52393994,0.483333333333333,51.260211,51.26,0.000211000000000183
Aileron_R,2564,52393994,0.516666666666667,51.260211,51.26,0.000211000000000183
Rudder,2564,52393994,0.489166666666667,51.260211,51.26,0.000211000000000183
Elevator,2564,52393994,0.516666666666667,51.260211,51.26,0.000211000000000183
Aileron_L,2565,52414021,0.483333333333333,51.280238,51.28,0.000237999999995964
Aileron_R,2565,52414021,0.516666666666667,51.280238,51.28,0.000237999999995964
Rudder,2565,52414021,0.489166666666667,51.280238,51.28,0.000237999999995964
Elevator,2565,52414021,0.516666666666667,51.280238,51.28,0.000237999999995964
Aileron_L,2566,52433962,0.483333333333333,51.300179,51.3,0.000179000000002816
Aileron_R,2566,52433962,0.516666666666667,51.300179,51.3,0.000179000000002816
Rudder,2566,52433962,0.489166666666667,51.300179,51.3,0.000179000000002816
Elevator,2566,52433962,0.516666666666667,51.300179,51.3,0.000179000000002816
Aileron_L,2567,52453978,0.483333333333333,51.320195,51.32,0.000194999999997947
Aileron_R,2567,52453978,0.516666666666667,51.320195,51.32,0.000194999999997947
Rudder,2567,52453978,0.489166666666667,51.320195,51.32,0.000194999999997947
Elevator,2567,52453978,0.516666666666667,51.320195,51.32,0.000194999999997947
Aileron_L,2568,52473967,0.466666666666667,51.340184,51.34,0.000183999999997297
Aileron_R,2568,52473967,0.533333333333333,51.340184,51.34,0.000183999999997297
Rudder,2568,52473967,0.489166666666667,51.340184,51.34,0.000183999999997297
Elevator,2568,52473967,0.516666666666667,51.340184,51.34,0.000183999999997297
Aileron_L,2569,52493985,0.466666666666667,51.360202,51.36,0.00020200000000159
Aileron_R,2569,52493985,0.533333333333333,51.360202,51.36,0.00020200000000159
Rudder,2569,52493985,0.489166666666667,51.360202,51.36,0.00020200000000159
Elevator,2569,52493985,0.516666666666667,51.360202,51.36,0.00020200000000159
Aileron_L,2570,52513973,0.466666666666667,51.38019,51.38,0.000190000000003465
Aileron_R,2570,52513973,0.533333333333333,51.38019,51.38,0.000190000000003465
Rudder,2570,52513973,0.489166666666667,51.38019,51.38,0.000190000000003465
Elevator,2570,52513973,0.516666666666667,51.38019,51.38,0.000190000000003465
Aileron_L,2571,52534325,0.466666666666667,51.400542,51.4,0.000542000000002929
Aileron_R,2571,52534325,0.533333333333333,51.400542,51.4,0.000542000000002929
Rudder,2571,52534325,0.489166666666667,51.400542,51.4,0.000542000000002929
Elevator,2571,52534325,0.516666666666667,51.400542,51.4,0.000542000000002929
Aileron_L,2572,52554077,0.533333333333333,51.420294,51.42,0.000293999999996686
Aileron_R,2572,52554077,0.466666666666667,51.420294,51.42,0.000293999999996686
Rudder,2572,52554077,0.489166666666667,51.420294,51.42,0.000293999999996686
Elevator,2572,52554077,0.516666666666667,51.420294,51.42,0.000293999999996686
Aileron_L,2573,52574068,0.533333333333333,51.440285,51.44,0.000285000000005198
Aileron_R,2573,52574068,0.466666666666667,51.440285,51.44,0.000285000000005198
Rudder,2573,52574068,0.489166666666667,51.440285,51.44,0.000285000000005198
Elevator,2573,52574068,0.516666666666667,51.440285,51.44,0.000285000000005198
Aileron_L,2574,52594411,0.533333333333333,51.460628,51.46,0.000627999999998963
Aileron_R,2574,52594411,0.466666666666667,51.460628,51.46,0.000627999999998963
Rudder,2574,52594411,0.489166666666667,51.460628,51.46,0.000627999999998963
Elevator,2574,52594411,0.516666666666667,51.460628,51.46,0.000627999999998963
Aileron_L,2575,52614020,0.533333333333333,51.480237,51.48,0.000236999999998488
Aileron_R,2575,52614020,0.466666666666667,51.480237,51.48,0.000236999999998488
Rudder,2575,52614020,0.489166666666667,51.480237,51.48,0.000236999999998488
Elevator,2575,52614020,0.516666666666667,51.480237,51.48,0.000236999999998488
Aileron_L,2576,52634040,0.433333333333333,51.500257,51.5,0.000256999999997731
Aileron_R,2576,52634040,0.566666666666667,51.500257,51.5,0.000256999999997731
Rudder,2576,52634040,0.489166666666667,51.500257,51.5,0.000256999999997731
Elevator,2576,52634040,0.516666666666667,51.500257,51.5,0.000256999999997731
Aileron_L,2577,52653996,0.433333333333333,51.520213,51.52,0.000213000000002239
Aileron_R,2577,52653996,0.566666666666667,51.520213,51.52,0.000213000000002239
Rudder,2577,52653996,0.489166666666667,51.520213,51.52,0.000213000000002239
Elevator,2577,52653996,0.516666666666667,51.520213,51.52,0.000213000000002239
Aileron_L,2578,52673948,0.433333333333333,51.540165,51.54,0.000165000000002635
Aileron_R,2578,52673948,0.566666666666667,51.540165,51.54,0.000165000000002635
Rudder,2578,52673948,0.489166666666667,51.540165,51.54,0.000165000000002635
Elevator,2578,52673948,0.516666666666667,51.540165,51.54,0.000165000000002635
Aileron_L,2579,52693969,0.433333333333333,51.560186,51.56,0.000185999999999353
Aileron_R,2579,52693969,0.566666666666667,51.560186,51.56,0.000185999999999353
Rudder,2579,52693969,0.489166666666667,51.560186,51.56,0.000185999999999353
Elevator,2579,52693969,0.516666666666667,51.560186,51.56,0.000185999999999353
Aileron_L,2580,52713958,0.433333333333333,51.580175,51.58,0.000174999999998704
Aileron_R,2580,52713958,0.566666666666667,51.580175,51.58,0.000174999999998704
Rudder,2580,52713958,0.489166666666667,51.580175,51.58,0.000174999999998704
Elevator,2580,52713958,0.516666666666667,51.580175,51.58,0.000174999999998704
Aileron_L,2581,52733955,0.433333333333333,51.600172,51.6,0.000172000000006278
Aileron_R,2581,52733955,0.566666666666667,51.600172,51.6,0.000172000000006278
Rudder,2581,52733955,0.489166666666667,51.600172,51.6,0.000172000000006278
Elevator,2581,52733955,0.483333333333333,51.600172,51.6,0.000172000000006278
Aileron_L,2582,52754019,0.433333333333333,51.620236,51.62,0.000235999999993908
Aileron_R,2582,52754019,0.566666666666667,51.620236,51.62,0.000235999999993908
