surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,2276,891476971,891477167,196,0.483329518577859,1483
Aileron_R,2276,891476971,891477176,205,0.516670481422141,1517
Rudder,2276,891476971,891477185,214,0.478339818417639,1478
Elevator,2276,891476971,891477194,223,0.516670481422141,1517
Aileron_L,2277,891496858,891497052,194,0.483329518577859,1483
Aileron_R,2277,891496858,891497061,203,0.516670481422141,1517
Rudder,2277,891496858,891497071,213,0.478339818417639,1478
Elevator,2277,891496858,891497080,222,0.516670481422141,1517
Aileron_L,2278,891516346,891516638,292,0.483329518577859,1483
Aileron_R,2278,891516346,891516647,301,0.516670481422141,1517
Rudder,2278,891516346,891516657,311,0.478339818417639,1478
Elevator,2278,891516346,891516666,320,0.516670481422141,1517
Aileron_L,2279,891535864,891536145,281,0.500007629510948,1500
Aileron_R,2279,891535864,891536154,290,0.500007629510948,1500
Rudder,2279,891535864,891536163,299,0.500007629510948,1500
Elevator,2279,891535864,891536172,308,0.500007629510948,1500
Aileron_L,2280,891555434,891555725,291,0.500007629510948,1500
Aileron_R,2280,891555434,891555734,300,0.500007629510948,1500
Rudder,2280,891555434,891555743,309,0.500007629510948,1500
Elevator,2280,891555434,891555753,319,0.500007629510948,1500
Aileron_L,2281,891575213,891575399,186,0.500007629510948,1500
Aileron_R,2281,891575213,891575408,195,0.500007629510948,1500
Rudder,2281,891575213,891575417,204,0.500007629510948,1500
Elevator,2281,891575213,891575427,214,0.500007629510948,1500
Aileron_L,2282,891594856,891595043,187,0.500007629510948,1500
Aileron_R,2282,891594856,891595052,196,0.500007629510948,1500
Rudder,2282,891594856,891595061,205,0.500007629510948,1500
Elevator,2282,891594856,891595070,214,0.500007629510948,1500
Aileron_L,2283,891614573,891614763,190,0.500007629510948,1500
Aileron_R,2283,891614573,891614772,199,0.500007629510948,1500
Rudder,2283,891614573,891614781,208,0.489173723964294,1489
Elevator,2283,891614573,891614790,217,0.500007629510948,1500
Aileron_L,2284,891634008,891634255,247,0.500007629510948,1500
Aileron_R,2284,891634008,891634264,256,0.500007629510948,1500
Rudder,2284,891634008,891634273,265,0.489173723964294,1489
Elevator,2284,891634008,891634283,275,0.500007629510948,1500
Aileron_L,2285,891653882,891654068,186,0.500007629510948,1500
Aileron_R,2285,891653882,891654077,195,0.500007629510948,1500
Rudder,2285,891653882,891654086,204,0.489173723964294,1489
Elevator,2285,891653882,891654096,214,0.500007629510948,1500
Aileron_L,2286,891673414,891673603,189,0.500007629510948,1500
Aileron_R,2286,891673414,891673612,198,0.500007629510948,1500
Rudder,2286,891673414,891673621,207,0.489173723964294,1489
Elevator,2286,891673414,891673630,216,0.500007629510948,1500
Aileron_L,2287,891693095,891693284,189,0.500007629510948,1500
Aileron_R,2287,891693095,891693293,198,0.500007629510948,1500
Rudder,2287,891693095,891693303,208,0.489173723964294,1489
Elevator,2287,891693095,891693312,217,0.500007629510948,1500
Aileron_L,2288,891712289,891712476,187,0.500007629510948,1500
Aileron_R,2288,891712289,891712485,196,0.500007629510948,1500
Rudder,2288,891712289,891712494,205,0.489173723964294,1489
Elevator,2288,891712289,891712503,214,0.500007629510948,1500
Aileron_L,2289,891732173,891732368,195,0.466666666666667,1467
Aileron_R,2289,891732173,891732377,204,0.533333333333333,1533
Rudder,2289,891732173,891732386,213,0.489173723964294,1489
Elevator,2289,891732173,891732395,222,0.500007629510948,1500
Aileron_L,2290,891751628,891751883,255,0.466666666666667,1467
Aileron_R,2290,891751628,891751892,264,0.533333333333333,1533
Rudder,2290,891751628,891751902,274,0.489173723964294,1489
Elevator,2290,891751628,891751911,283,0.500007629510948,1500
Aileron_L,2291,891771097,891771288,191,0.466666666666667,1467
Aileron_R,2291,891771097,891771297,200,0.533333333333333,1533
Rudder,2291,891771097,891771306,209,0.489173723964294,1489
Elevator,2291,891771097,891771316,219,0.500007629510948,1500
Aileron_L,2292,891791066,891791260,194,0.466666666666667,1467
Aileron_R,2292,891791066,891791269,203,0.533333333333333,1533
Rudder,2292,891791066,891791278,212,0.489173723964294,1489
Elevator,2292,891791066,891791287,221,0.500007629510948,1500
Aileron_L,2293,891810578,891810771,193,0.466666666666667,1467
Aileron_R,2293,891810578,891810780,202,0.533333333333333,1533
Rudder,2293,891810578,891810789,211,0.489173723964294,1489
Elevator,2293,891810578,891810799,221,0.500007629510948,1500
Aileron_L,2294,891830122,891830396,274,0.483329518577859,1483
Aileron_R,2294,891830122,891830405,283,0.516670481422141,1517
Rudder,2294,891830122,891830414,292,0.494163424124514,1494
Elevator,2294,891830122,891830423,301,0.500007629510948,1500
Aileron_L,2295,891849623,891849899,276,0.483329518577859,1483
Aileron_R,2295,891849623,891849908,285,0.516670481422141,1517
Rudder,2295,891849623,891849917,294,0.494163424124514,1494
Elevator,2295,891849623,891849927,304,0.500007629510948,1500
Aileron_L,2296,891869464,891869688,224,0.483329518577859,1483
Aileron_R,2296,891869464,891869697,233,0.516670481422141,1517
Rudder,2296,891869464,891869706,242,0.494163424124514,1494
Elevator,2296,891869464,891869716,252,0.500007629510948,1500
Aileron_L,2297,891888905,891889191,286,0.483329518577859,1483
Aileron_R,2297,891888905,891889200,295,0.516670481422141,1517
Rudder,2297,891888905,891889209,304,0.494163424124514,1494
Elevator,2297,891888905,891889218,313,0.500007629510948,1500
Aileron_L,2298,891908452,891908645,193,0.483329518577859,1483
Aileron_R,2298,891908452,891908654,202,0.516670481422141,1517
Rudder,2298,891908452,891908663,211,0.494163424124514,1494
Elevator,2298,891908452,891908672,220,0.500007629510948,1500
Aileron_L,2299,891928026,891928311,285,0.483329518577859,1483
Aileron_R,2299,891928026,891928320,294,0.516670481422141,1517
Rudder,2299,891928026,891928329,303,0.494163424124514,1494
Elevator,2299,891928026,891928338,312,0.466666666666667,1467
Aileron_L,2300,891947870,891948106,236,0.483329518577859,1483
Aileron_R,2300,891947870,891948115,245,0.516670481422141,1517
Rudder,2300,891947870,891948124,254,0.494163424124514,1494
Elevator,2300,891947870,891948133,263,0.466666666666667,1467
Aileron_L,2301,891967245,891967440,195,0.483329518577859,1483
Aileron_R,2301,891967245,891967449,204,0.516670481422141,1517
Rudder,2301,891967245,891967458,213,0.494163424124514,1494
Elevator,2301,891967245,891967467,222,0.466666666666667,1467
Aileron_L,2302,891986842,891987038,196,0.483329518577859,1483
Aileron_R,2302,891986842,891987047,205,0.516670481422141,1517
Rudder,2302,891986842,891987056,214,0.494163424124514,1494
Elevator,2302,891986842,891987065,223,0.466666666666667,1467
Aileron_L,2303,892006726,892007018,292,0.483329518577859,1483
Aileron_R,2303,892006726,892007027,301,0.516670481422141,1517
Rudder,2303,892006726,892007036,310,0.494163424124514,1494
Elevator,2303,892006726,892007045,319,0.466666666666667,1467
Aileron_L,2304,892026241,892026436,195,0.483329518577859,1483
Aileron_R,2304,892026241,892026445,204,0.516670481422141,1517
Rudder,2304,892026241,892026454,213,0.494163424124514,1494
Elevator,2304,892026241,892026463,222,0.466666666666667,1467
Aileron_L,2305,892045686,892045873,187,0.483329518577859,1483
Aileron_R,2305,892045686,892045882,196,0.516670481422141,1517
Rudder,2305,892045686,892045891,205,0.494163424124514,1494
Elevator,2305,892045686,892045900,214,0.466666666666667,1467
Aileron_L,2306,892065516,892065799,283,0.483329518577859,1483
Aileron_R,2306,892065516,892065808,292,0.516670481422141,1517
Rudder,2306,892065516,892065817,301,0.494163424124514,1494
Elevator,2306,892065516,892065827,311,0.466666666666667,1467
Aileron_L,2307,892084864,892085061,197,0.483329518577859,1483
Aileron_R,2307,892084864,892085070,206,0.516670481422141,1517
Rudder,2307,892084864,892085079,215,0.494163424124514,1494
Elevator,2307,892084864,892085088,224,0.466666666666667,1467
Aileron_L,2308,892104776,892104972,196,0.483329518577859,1483
Aileron_R,2308,892104776,892104981,205,0.516670481422141,1517
Rudder,2308,892104776,892104990,214,0.494163424124514,1494
Elevator,2308,892104776,892104999,223,0.533333333333333,1533
Aileron_L,2309,892124156,892124342,186,0.483329518577859,1483
Aileron_R,2309,892124156,892124351,195,0.516670481422141,1517
Rudder,2309,892124156,892124361,205,0.494163424124514,1494
Elevator,2309,892124156,892124370,214,0.533333333333333,1533
Aileron_L,2310,892143945,892144167,222,0.483329518577859,1483
Aileron_R,2310,892143945,892144176,231,0.516670481422141,1517
Rudder,2310,892143945,892144185,240,0.494163424124514,1494
Elevator,2310,892143945,892144195,250,0.533333333333333,1533
Aileron_L,2311,892163382,892163576,194,0.483329518577859,1483
Aileron_R,2311,892163382,892163585,203,0.516670481422141,1517
Rudder,2311,892163382,892163594,212,0.494163424124514,1494
Elevator,2311,892163382,892163603,221,0.533333333333333,1533
Aileron_L,2312,892183194,892183481,287,0.483329518577859,1483
Aileron_R,2312,892183194,892183490,296,0.516670481422141,1517
Rudder,2312,892183194,892183499,305,0.494163424124514,1494
Elevator,2312,892183194,892183508,314,0.533333333333333,1533
Aileron_L,2313,892202534,892202725,191,0.483329518577859,1483
Aileron_R,2313,892202534,892202734,200,0.516670481422141,1517
Rudder,2313,892202534,892202743,209,0.494163424124514,1494
Elevator,2313,892202534,892202752,218,0.533333333333333,1533
Aileron_L,2314,892222418,892222708,290,0.483329518577859,1483
Aileron_R,2314,892222418,892222717,299,0.516670481422141,1517
Rudder,2314,892222418,892222726,308,0.494163424124514,1494
Elevator,2314,892222418,892222735,317,0.533333333333333,1533
Aileron_L,2315,892241937,892242225,288,0.483329518577859,1483
Aileron_R,2315,892241937,892242234,297,0.516670481422141,1517
Rudder,2315,892241937,892242243,306,0.494163424124514,1494
Elevator,2315,892241937,892242252,315,0.533333333333333,1533
Aileron_L,2316,892261462,892261737,275,0.483329518577859,1483
Aileron_R,2316,892261462,892261746,284,0.516670481422141,1517
Rudder,2316,892261462,892261756,294,0.494163424124514,1494
Elevator,2316,892261462,892261765,303,0.533333333333333,1533
Aileron_L,2317,892281125,892281326,201,0.483329518577859,1483
Aileron_R,2317,892281125,892281335,210,0.516670481422141,1517
Rudder,2317,892281125,892281344,219,0.494163424124514,1494
Elevator,2317,892281125,892281353,228,0.533333333333333,1533
Aileron_L,2318,892300746,892300938,192,0.483329518577859,1483
Aileron_R,2318,892300746,892300947,201,0.516670481422141,1517
Rudder,2318,892300746,892300956,210,0.494163424124514,1494
Elevator,2318,892300746,892300965,219,0.483329518577859,1483
Aileron_L,2319,892320298,892320587,289,0.483329518577859,1483
Aileron_R,2319,892320298,892320596,298,0.516670481422141,1517
Rudder,2319,892320298,892320605,307,0.494163424124514,1494
Elevator,2319,892320298,892320614,316,0.483329518577859,1483
Aileron_L,2320,892339846,892340041,195,0.483329518577859,1483
Aileron_R,2320,892339846,892340050,204,0.516670481422141,1517
Rudder,2320,892339846,892340059,213,0.494163424124514,1494
Elevator,2320,892339846,892340068,222,0.483329518577859,1483
Aileron_L,2321,892359692,892359890,198,0.483329518577859,1483
Aileron_R,2321,892359692,892359899,207,0.516670481422141,1517
Rudder,2321,892359692,892359908,216,0.494163424124514,1494
Elevator,2321,892359692,892359917,225,0.483329518577859,1483
Aileron_L,2322,892379263,892379511,248,0.483329518577859,1483
Aileron_R,2322,892379263,892379520,257,0.516670481422141,1517
Rudder,2322,892379263,892379529,266,0.494163424124514,1494
Elevator,2322,892379263,892379538,275,0.483329518577859,1483
Aileron_L,2323,892398735,892398927,192,0.516670481422141,1517
Aileron_R,2323,892398735,892398936,201,0.483329518577859,1483
Rudder,2323,892398735,892398945,210,0.494163424124514,1494
Elevator,2323,892398735,892398954,219,0.483329518577859,1483
Aileron_L,2324,892418353,892418538,185,0.516670481422141,1517
Aileron_R,2324,892418353,892418547,194,0.483329518577859,1483
Rudder,2324,892418353,892418556,203,0.494163424124514,1494
Elevator,2324,892418353,892418565,212,0.483329518577859,1483
Aileron_L,2325,892438098,892438381,283,0.516670481422141,1517
Aileron_R,2325,892438098,892438391,293,0.483329518577859,1483
Rudder,2325,892438098,892438400,302,0.494163424124514,1494
Elevator,2325,892438098,892438409,311,0.483329518577859,1483
Aileron_L,2326,892457622,892457819,197,0.516670481422141,1517
Aileron_R,2326,892457622,892457828,206,0.483329518577859,1483
Rudder,2326,892457622,892457837,215,0.494163424124514,1494
Elevator,2326,892457622,892457846,224,0.483329518577859,1483
Aileron_L,2327,892477142,892477337,195,0.516670481422141,1517
Aileron_R,2327,892477142,892477346,204,0.483329518577859,1483
Rudder,2327,892477142,892477355,213,0.494163424124514,1494
Elevator,2327,892477142,892477365,223,0.483329518577859,1483
Aileron_L,2328,892496979,892497165,186,0.533333333333333,1533
Aileron_R,2328,892496979,892497174,195,0.466666666666667,1467
Rudder,2328,892496979,892497183,204,0.494163424124514,1494
Elevator,2328,892496979,892497193,214,0.483329518577859,1483
Aileron_L,2329,892516543,892516752,209,0.533333333333333,1533
Aileron_R,2329,892516543,892516761,218,0.466666666666667,1467
Rudder,2329,892516543,892516770,227,0.494163424124514,1494
Elevator,2329,892516543,892516779,236,0.483329518577859,1483
Aileron_L,2330,892536065,892536252,187,0.533333333333333,1533
Aileron_R,2330,892536065,892536261,196,0.466666666666667,1467
Rudder,2330,892536065,892536270,205,0.494163424124514,1494
Elevator,2330,892536065,892536279,214,0.483329518577859,1483
Aileron_L,2331,892555824,892556114,290,0.533333333333333,1533
Aileron_R,2331,892555824,892556123,299,0.466666666666667,1467
Rudder,2331,892555824,892556132,308,0.494163424124514,1494
Elevator,2331,892555824,892556141,317,0.483329518577859,1483
Aileron_L,2332,892575197,892575390,193,0.533333333333333,1533
Aileron_R,2332,892575197,892575399,202,0.466666666666667,1467
Rudder,2332,892575197,892575408,211,0.494163424124514,1494
Elevator,2332,892575197,892575417,220,0.483329518577859,1483
Aileron_L,2333,892594749,892594945,196,0.533333333333333,1533
Aileron_R,2333,892594749,892594954,205,0.466666666666667,1467
Rudder,2333,892594749,892594964,215,0.510826276035706,1511
Elevator,2333,892594749,892594973,224,0.483329518577859,1483
Aileron_L,2334,892614330,892614527,197,0.533333333333333,1533
Aileron_R,2334,892614330,892614536,206,0.466666666666667,1467
Rudder,2334,892614330,892614545,215,0.510826276035706,1511
Elevator,2334,892614330,892614554,224,0.483329518577859,1483
Aileron_L,2335,892634220,892634506,286,0.533333333333333,1533
Aileron_R,2335,892634220,892634515,295,0.466666666666667,1467
Rudder,2335,892634220,892634524,304,0.510826276035706,1511
Elevator,2335,892634220,892634533,313,0.483329518577859,1483
Aileron_L,2336,892653747,892654038,291,0.533333333333333,1533
Aileron_R,2336,892653747,892654047,300,0.466666666666667,1467
Rudder,2336,892653747,892654056,309,0.510826276035706,1511
Elevator,2336,892653747,892654066,319,0.483329518577859,1483
Aileron_L,2337,892673259,892673454,195,0.533333333333333,1533
Aileron_R,2337,892673259,892673463,204,0.466666666666667,1467
Rudder,2337,892673259,892673472,213,0.510826276035706,1511
Elevator,2337,892673259,892673481,222,0.483329518577859,1483
Aileron_L,2338,892693201,892693391,190,0.533333333333333,1533
Aileron_R,2338,892693201,892693400,199,0.466666666666667,1467
Rudder,2338,892693201,892693409,208,0.510826276035706,1511
Elevator,2338,892693201,892693418,217,0.483329518577859,1483
Aileron_L,2339,892712630,892712824,194,0.533333333333333,1533
Aileron_R,2339,892712630,892712833,203,0.466666666666667,1467
Rudder,2339,892712630,892712842,212,0.510826276035706,1511
Elevator,2339,892712630,892712851,221,0.483329518577859,1483
Aileron_L,2340,892732169,892732434,265,0.533333333333333,1533
Aileron_R,2340,892732169,892732443,274,0.466666666666667,1467
Rudder,2340,892732169,892732452,283,0.510826276035706,1511
Elevator,2340,892732169,892732461,292,0.483329518577859,1483
Aileron_L,2341,892751656,892751853,197,0.533333333333333,1533
Aileron_R,2341,892751656,892751862,206,0.466666666666667,1467
Rudder,2341,892751656,892751871,215,0.510826276035706,1511
Elevator,2341,892751656,892751880,224,0.483329518577859,1483
Aileron_L,2342,892771219,892771414,195,0.533333333333333,1533
Aileron_R,2342,892771219,892771423,204,0.466666666666667,1467
Rudder,2342,892771219,892771432,213,0.510826276035706,1511
Elevator,2342,892771219,892771441,222,0.483329518577859,1483
Aileron_L,2343,892791093,892791279,186,0.533333333333333,1533
Aileron_R,2343,892791093,892791288,195,0.466666666666667,1467
Rudder,2343,892791093,892791298,205,0.510826276035706,1511
Elevator,2343,892791093,892791307,214,0.566674296177615,1567
Aileron_L,2344,892810607,892810803,196,0.533333333333333,1533
Aileron_R,2344,892810607,892810812,205,0.466666666666667,1467
Rudder,2344,892810607,892810821,214,0.510826276035706,1511
Elevator,2344,892810607,892810830,223,0.566674296177615,1567
Aileron_L,2345,892830131,892830327,196,0.533333333333333,1533
Aileron_R,2345,892830131,892830336,205,0.466666666666667,1467
Rudder,2345,892830131,892830345,214,0.510826276035706,1511
Elevator,2345,892830131,892830354,223,0.566674296177615,1567
Aileron_L,2346,892849696,892849891,195,0.533333333333333,1533
Aileron_R,2346,892849696,892849901,205,0.466666666666667,1467
Rudder,2346,892849696,892849910,214,0.510826276035706,1511
Elevator,2346,892849696,892849919,223,0.566674296177615,1567
Aileron_L,2347,892869510,892869784,274,0.533333333333333,1533
Aileron_R,2347,892869510,892869793,283,0.466666666666667,1467
Rudder,2347,892869510,892869802,292,0.510826276035706,1511
Elevator,2347,892869510,892869811,301,0.566674296177615,1567
Aileron_L,2348,892888950,892889138,188,0.533333333333333,1533
Aileron_R,2348,892888950,892889147,197,0.466666666666667,1467
Rudder,2348,892888950,892889156,206,0.510826276035706,1511
Elevator,2348,892888950,892889165,215,0.566674296177615,1567
Aileron_L,2349,892908785,892908977,192,0.533333333333333,1533
Aileron_R,2349,892908785,892908987,202,0.466666666666667,1467
Rudder,2349,892908785,892908996,211,0.510826276035706,1511
Elevator,2349,892908785,892909007,222,0.516670481422141,1517
Aileron_L,2350,892928259,892928447,188,0.533333333333333,1533
Aileron_R,2350,892928259,892928456,197,0.466666666666667,1467
Rudder,2350,892928259,892928465,206,0.510826276035706,1511
Elevator,2350,892928259,892928474,215,0.516670481422141,1517
Aileron_L,2351,892947806,892947993,187,0.533333333333333,1533
Aileron_R,2351,892947806,892948004,198,0.466666666666667,1467
Rudder,2351,892947806,892948013,207,0.510826276035706,1511
Elevator,2351,892947806,892948022,216,0.516670481422141,1517
Aileron_L,2352,892967317,892967501,184,0.533333333333333,1533
Aileron_R,2352,892967317,892967510,193,0.466666666666667,1467
Rudder,2352,892967317,892967519,202,0.510826276035706,1511
Elevator,2352,892967317,892967528,211,0.516670481422141,1517
Aileron_L,2353,892987140,892987427,287,0.483329518577859,1483
Aileron_R,2353,892987140,892987436,296,0.516670481422141,1517
Rudder,2353,892987140,892987445,305,0.510826276035706,1511
Elevator,2353,892987140,892987454,314,0.516670481422141,1517
Aileron_L,2354,893006617,893006803,186,0.483329518577859,1483
Aileron_R,2354,893006617,893006812,195,0.516670481422141,1517
Rudder,2354,893006617,893006821,204,0.510826276035706,1511
Elevator,2354,893006617,893006830,213,0.516670481422141,1517
Aileron_L,2355,893026167,893026365,198,0.483329518577859,1483
Aileron_R,2355,893026167,893026374,207,0.516670481422141,1517
Rudder,2355,893026167,893026383,216,0.510826276035706,1511
Elevator,2355,893026167,893026392,225,0.516670481422141,1517
Aileron_L,2356,893046065,893046343,278,0.483329518577859,1483
Aileron_R,2356,893046065,893046352,287,0.516670481422141,1517
Rudder,2356,893046065,893046362,297,0.510826276035706,1511
Elevator,2356,893046065,893046371,306,0.516670481422141,1517
Aileron_L,2357,893065568,893065764,196,0.483329518577859,1483
Aileron_R,2357,893065568,893065773,205,0.516670481422141,1517
Rudder,2357,893065568,893065782,214,0.510826276035706,1511
Elevator,2357,893065568,893065791,223,0.516670481422141,1517
Aileron_L,2358,893085060,893085257,197,0.483329518577859,1483
Aileron_R,2358,893085060,893085266,206,0.516670481422141,1517
Rudder,2358,893085060,893085275,215,0.510826276035706,1511
Elevator,2358,893085060,893085284,224,0.516670481422141,1517
Aileron_L,2359,893104885,893105174,289,0.483329518577859,1483
Aileron_R,2359,893104885,893105183,298,0.516670481422141,1517
Rudder,2359,893104885,893105192,307,0.510826276035706,1511
Elevator,2359,893104885,893105201,316,0.516670481422141,1517
Aileron_L,2360,893124408,893124697,289,0.483329518577859,1483
Aileron_R,2360,893124408,893124706,298,0.516670481422141,1517
Rudder,2360,893124408,893124715,307,0.510826276035706,1511
Elevator,2360,893124408,893124724,316,0.516670481422141,1517
Aileron_L,2361,893143891,893144077,186,0.483329518577859,1483
Aileron_R,2361,893143891,893144086,195,0.516670481422141,1517
Rudder,2361,893143891,893144095,204,0.510826276035706,1511
Elevator,2361,893143891,893144104,213,0.516670481422141,1517
Aileron_L,2362,893163851,893164044,193,0.516670481422141,1517
Aileron_R,2362,893163851,893164053,202,0.483329518577859,1483
Rudder,2362,893163851,893164062,211,0.510826276035706,1511
Elevator,2362,893163851,893164071,220,0.516670481422141,1517
Aileron_L,2363,893183237,893183433,196,0.516670481422141,1517
Aileron_R,2363,893183237,893183442,205,0.483329518577859,1483
Rudder,2363,893183237,893183451,214,0.510826276035706,1511
Elevator,2363,893183237,893183460,223,0.516670481422141,1517
Aileron_L,2364,893202752,893202942,190,0.516670481422141,1517
Aileron_R,2364,893202752,893202951,199,0.483329518577859,1483
Rudder,2364,893202752,893202960,208,0.510826276035706,1511
Elevator,2364,893202752,893202969,217,0.516670481422141,1517
Aileron_L,2365,893222300,893222493,193,0.516670481422141,1517
Aileron_R,2365,893222300,893222502,202,0.483329518577859,1483
Rudder,2365,893222300,893222511,211,0.510826276035706,1511
Elevator,2365,893222300,893222520,220,0.516670481422141,1517
Aileron_L,2366,893242136,893242323,187,0.516670481422141,1517
Aileron_R,2366,893242136,893242332,196,0.483329518577859,1483
Rudder,2366,893242136,893242341,205,0.510826276035706,1511
Elevator,2366,893242136,893242350,214,0.516670481422141,1517
Aileron_L,2367,893261659,893261934,275,0.483329518577859,1483
Aileron_R,2367,893261659,893261943,284,0.516670481422141,1517
Rudder,2367,893261659,893261952,293,0.510826276035706,1511
Elevator,2367,893261659,893261961,302,0.516670481422141,1517
Aileron_L,2368,893281132,893281326,194,0.483329518577859,1483
Aileron_R,2368,893281132,893281335,203,0.516670481422141,1517
Rudder,2368,893281132,893281344,212,0.510826276035706,1511
Elevator,2368,893281132,893281353,221,0.516670481422141,1517
Aileron_L,2369,893300967,893301153,186,0.483329518577859,1483
Aileron_R,2369,893300967,893301162,195,0.516670481422141,1517
Rudder,2369,893300967,893301171,204,0.510826276035706,1511
Elevator,2369,893300967,893301180,213,0.516670481422141,1517
Aileron_L,2370,893320518,893320794,276,0.483329518577859,1483
Aileron_R,2370,893320518,893320803,285,0.516670481422141,1517
Rudder,2370,893320518,893320812,294,0.510826276035706,1511
Elevator,2370,893320518,893320821,303,0.516670481422141,1517
Aileron_L,2371,893339996,893340183,187,0.483329518577859,1483
Aileron_R,2371,893339996,893340192,196,0.516670481422141,1517
Rudder,2371,893339996,893340201,205,0.510826276035706,1511
Elevator,2371,893339996,893340210,214,0.516670481422141,1517
Aileron_L,2372,893359859,893360048,189,0.433340962844282,1433
Aileron_R,2372,893359859,893360057,198,0.566674296177615,1567
Rudder,2372,893359859,893360066,207,0.510826276035706,1511
Elevator,2372,893359859,893360075,216,0.516670481422141,1517
Aileron_L,2373,893379292,893379477,185,0.433340962844282,1433
Aileron_R,2373,893379292,893379486,194,0.566674296177615,1567
Rudder,2373,893379292,893379495,203,0.510826276035706,1511
Elevator,2373,893379292,893379504,212,0.516670481422141,1517
Aileron_L,2374,893398730,893398921,191,0.433340962844282,1433
Aileron_R,2374,893398730,893398930,200,0.566674296177615,1567
Rudder,2374,893398730,893398939,209,0.510826276035706,1511
Elevator,2374,893398730,893398948,218,0.516670481422141,1517
Aileron_L,2375,893418610,893418798,188,0.433340962844282,1433
Aileron_R,2375,893418610,893418807,197,0.566674296177615,1567
Rudder,2375,893418610,893418816,206,0.510826276035706,1511
Elevator,2375,893418610,893418825,215,0.516670481422141,1517
Aileron_L,2376,893438145,893438421,276,0.433340962844282,1433
Aileron_R,2376,893438145,893438430,285,0.566674296177615,1567
Rudder,2376,893438145,893438439,294,0.510826276035706,1511
Elevator,2376,893438145,893438448,303,0.516670481422141,1517
Aileron_L,2377,893457646,893457839,193,0.433340962844282,1433
Aileron_R,2377,893457646,893457848,202,0.566674296177615,1567
Rudder,2377,893457646,893457857,211,0.510826276035706,1511
Elevator,2377,893457646,893457866,220,0.516670481422141,1517
Aileron_L,2378,893477438,893477714,276,0.466666666666667,1467
Aileron_R,2378,893477438,893477724,286,0.533333333333333,1533
Rudder,2378,893477438,893477733,295,0.510826276035706,1511
Elevator,2378,893477438,893477742,304,0.516670481422141,1517
Aileron_L,2379,893496936,893497137,201,0.466666666666667,1467
Aileron_R,2379,893496936,893497146,210,0.533333333333333,1533
Rudder,2379,893496936,893497155,219,0.510826276035706,1511
Elevator,2379,893496936,893497164,228,0.516670481422141,1517
Aileron_L,2380,893516525,893516725,200,0.466666666666667,1467
Aileron_R,2380,893516525,893516734,209,0.533333333333333,1533
Rudder,2380,893516525,893516743,218,0.510826276035706,1511
Elevator,2380,893516525,893516752,227,0.516670481422141,1517
Aileron_L,2381,893536044,893536240,196,0.466666666666667,1467
Aileron_R,2381,893536044,893536250,206,0.533333333333333,1533
Rudder,2381,893536044,893536259,215,0.510826276035706,1511
Elevator,2381,893536044,893536268,224,0.516670481422141,1517
Aileron_L,2382,893555926,893556120,194,0.466666666666667,1467
Aileron_R,2382,893555926,893556129,203,0.533333333333333,1533
Rudder,2382,893555926,893556139,213,0.510826276035706,1511
Elevator,2382,893555926,893556148,222,0.516670481422141,1517
Aileron_L,2383,893575452,893575718,266,0.466666666666667,1467
Aileron_R,2383,893575452,893575727,275,0.533333333333333,1533
Rudder,2383,893575452,893575736,284,0.510826276035706,1511
Elevator,2383,893575452,893575745,293,0.516670481422141,1517
Aileron_L,2384,893594938,893595134,196,0.516670481422141,1517
Aileron_R,2384,893594938,893595143,205,0.483329518577859,1483
Rudder,2384,893594938,893595152,214,0.510826276035706,1511
Elevator,2384,893594938,893595161,223,0.516670481422141,1517
Aileron_L,2385,893614491,893614686,195,0.516670481422141,1517
Aileron_R,2385,893614491,893614695,204,0.483329518577859,1483
Rudder,2385,893614491,893614704,213,0.510826276035706,1511
Elevator,2385,893614491,893614713,222,0.516670481422141,1517
Aileron_L,2386,893634093,893634279,186,0.516670481422141,1517
Aileron_R,2386,893634093,893634289,196,0.483329518577859,1483
Rudder,2386,893634093,893634298,205,0.510826276035706,1511
Elevator,2386,893634093,893634307,214,0.516670481422141,1517
Aileron_L,2387,893654073,893654263,190,0.516670481422141,1517
Aileron_R,2387,893654073,893654272,199,0.483329518577859,1483
Rudder,2387,893654073,893654282,209,0.510826276035706,1511
Elevator,2387,893654073,893654291,218,0.516670481422141,1517
Aileron_L,2388,893673434,893673628,194,0.516670481422141,1517
Aileron_R,2388,893673434,893673637,203,0.483329518577859,1483
Rudder,2388,893673434,893673646,212,0.510826276035706,1511
Elevator,2388,893673434,893673655,221,0.516670481422141,1517
Aileron_L,2389,893692906,893693198,292,0.516670481422141,1517
Aileron_R,2389,893692906,893693207,301,0.483329518577859,1483
Rudder,2389,893692906,893693216,310,0.510826276035706,1511
Elevator,2389,893692906,893693225,319,0.516670481422141,1517
Aileron_L,2390,893712801,893712995,194,0.516670481422141,1517
Aileron_R,2390,893712801,893713006,205,0.483329518577859,1483
Rudder,2390,893712801,893713016,215,0.510826276035706,1511
Elevator,2390,893712801,893713025,224,0.516670481422141,1517
Aileron_L,2391,893732315,893732510,195,0.516670481422141,1517
Aileron_R,2391,893732315,893732519,204,0.483329518577859,1483
Rudder,2391,893732315,893732528,213,0.510826276035706,1511
Elevator,2391,893732315,893732537,222,0.516670481422141,1517
Aileron_L,2392,893751818,893752107,289,0.516670481422141,1517
