surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,24.836257697894553,1495.25,108820288.0,5981.0,4000000.0
Elevator,24.85664909684384,1495.0,108901890.0,5980.0,4000000.0
Elevator,24.87704049579313,1495.0,108983492.0,5980.0,4000000.0
Elevator,24.897430895188535,1495.25,109065090.0,5981.0,4000000.0
Elevator,24.91782304380323,1495.25,109146695.0,5981.0,4000000.0
Elevator,24.93821469264099,1562.5,109228298.0,6250.0,4000000.0
Elevator,24.95860634147875,1562.25,109309901.0,6249.0,4000000.0
Elevator,24.978997490539566,1562.75,109391502.0,6251.0,4000000.0
Elevator,24.999387889934972,1562.5,109473100.0,6250.0,4000000.0
Elevator,25.01977803944191,1562.5,109554697.0,6250.0,4000000.0
Elevator,25.040168688725785,1597.0,109636296.0,6388.0,4000000.0
Elevator,25.06055908812119,1597.25,109717894.0,6389.0,4000000.0
Elevator,25.08095023718201,1597.0,109799495.0,6388.0,4000000.0
Elevator,25.101341386242826,1597.25,109881096.0,6389.0,4000000.0
Elevator,25.121732535303646,1597.25,109962697.0,6389.0,4000000.0
Elevator,25.142123934252933,1597.25,110044299.0,6389.0,4000000.0
Elevator,25.16251508331375,1597.0,110125900.0,6388.0,4000000.0
Elevator,25.182905732597625,1597.25,110207499.0,6389.0,4000000.0
Elevator,25.203297381435384,1597.25,110289102.0,6389.0,4000000.0
Elevator,25.223689530050084,1597.25,110370707.0,6389.0,4000000.0
Elevator,25.24408017933396,1597.0,110452306.0,6388.0,4000000.0
Elevator,25.26447082861784,1597.25,110533905.0,6389.0,4000000.0
Elevator,25.284861977678652,1597.25,110615506.0,6389.0,4000000.0
Elevator,25.30525337662794,1597.0,110697108.0,6388.0,4000000.0
Elevator,25.32564427580029,1597.5,110778708.0,6390.0,4000000.0
Elevator,25.346035674749576,1597.25,110860310.0,6389.0,4000000.0
Elevator,25.366426573921924,1597.0,110941910.0,6388.0,4000000.0
Elevator,25.386816973317334,1597.0,111023508.0,6388.0,4000000.0
Elevator,25.40720762260121,1597.25,111105107.0,6389.0,4000000.0
Elevator,25.427599021550495,1597.25,111186709.0,6389.0,4000000.0
Elevator,25.447990920276727,1597.5,111268313.0,6390.0,4000000.0
Elevator,25.46838381855683,1597.25,111349921.0,6389.0,4000000.0
Elevator,25.48877546739459,1597.0,111431524.0,6388.0,4000000.0
Elevator,25.509165367013058,1597.0,111513120.0,6388.0,4000000.0
Elevator,25.529554267077643,1597.0,111594712.0,6388.0,4000000.0
Elevator,25.54994416669611,1597.25,111676308.0,6389.0,4000000.0
Elevator,25.570335065868456,1597.0,111757908.0,6388.0,4000000.0
Elevator,25.590726714706214,1597.25,111839511.0,6389.0,4000000.0
Elevator,25.611118363543973,1597.25,111921114.0,6389.0,4000000.0
Elevator,25.63151051215867,1597.25,112002719.0,6389.0,4000000.0
Elevator,25.651902410884897,1597.0,112084323.0,6388.0,4000000.0
Elevator,25.672292310503366,1597.0,112165919.0,6388.0,4000000.0
Elevator,25.69268295978724,1597.25,112247518.0,6389.0,4000000.0
Elevator,25.713075108401938,1597.25,112329123.0,6389.0,4000000.0
Elevator,25.733467257016642,1597.25,112410728.0,6389.0,4000000.0
Elevator,25.753859655519808,1597.25,112492334.0,6389.0,4000000.0
Elevator,25.774251804134504,1597.25,112573939.0,6389.0,4000000.0
Elevator,25.794643952749205,1597.25,112655544.0,6389.0,4000000.0
Elevator,25.815036351252374,1597.25,112737150.0,6389.0,4000000.0
Elevator,25.83542874975554,1597.25,112818756.0,6389.0,4000000.0
Elevator,25.85582089837024,1597.0,112900361.0,6388.0,4000000.0
Elevator,25.876211797542588,1597.25,112981961.0,6389.0,4000000.0
Elevator,25.896603946157285,1597.25,113063566.0,6389.0,4000000.0
Elevator,25.916995345106574,1597.0,113145168.0,6388.0,4000000.0
Elevator,25.93738649416739,1597.25,113226769.0,6389.0,4000000.0
Elevator,25.95777814300515,1597.25,113308372.0,6389.0,4000000.0
Elevator,25.9781715410622,1597.5,113389982.0,6390.0,4000000.0
Elevator,25.998563939565365,1597.25,113471588.0,6389.0,4000000.0
Elevator,26.018956088180065,1597.25,113553193.0,6389.0,4000000.0
Elevator,26.039348236794766,1597.25,113634798.0,6389.0,4000000.0
Elevator,26.05973913596711,1596.75,113716398.0,6387.0,4000000.0
Elevator,26.08013003513946,1597.25,113797998.0,6389.0,4000000.0
Elevator,26.100532928958376,1597.0,113879646.0,6388.0,4000000.0
Elevator,26.120923828130724,1597.25,113961246.0,6389.0,4000000.0
Elevator,26.141315726856952,1597.25,114042850.0,6389.0,4000000.0
Elevator,26.16170712580624,1597.25,114124452.0,6389.0,4000000.0
Elevator,26.182098774644,1597.25,114206055.0,6389.0,4000000.0
Elevator,26.2025119138902,1597.0,114287744.0,6388.0,4000000.0
Elevator,26.22286757878824,1597.25,114369203.0,6389.0,4000000.0
Elevator,26.24325872784906,1597.0,114450804.0,6388.0,4000000.0
Elevator,26.263649627021405,1597.25,114532404.0,6389.0,4000000.0
Elevator,26.28404052619375,1597.25,114614004.0,6389.0,4000000.0
Elevator,26.30443167525457,1597.25,114695605.0,6389.0,4000000.0
Elevator,26.324822824315387,1597.25,114777206.0,6389.0,4000000.0
Elevator,26.345214473153142,1597.25,114858809.0,6389.0,4000000.0
Elevator,26.36560587210243,1597.0,114940411.0,6388.0,4000000.0
Elevator,26.38599752094019,1597.0,115022014.0,6388.0,4000000.0
Elevator,26.406388670001007,1597.25,115103615.0,6389.0,4000000.0
Elevator,26.426780068950293,1597.0,115185217.0,6388.0,4000000.0
Elevator,26.447169718680293,1597.0,115266812.0,6388.0,4000000.0
Elevator,26.4675601180757,1597.25,115348410.0,6389.0,4000000.0
Elevator,26.48794976780569,1597.0,115430005.0,6388.0,4000000.0
Elevator,26.50833991731263,1546.0,115511602.0,6184.0,4000000.0
Elevator,26.528730566596504,1546.25,115593201.0,6185.0,4000000.0
Elevator,26.54912421454203,1546.5,115674812.0,6186.0,4000000.0
Elevator,26.569518362264485,1546.5,115756425.0,6186.0,4000000.0
Elevator,26.5899137594293,1546.25,115838043.0,6185.0,4000000.0
Elevator,26.61030665770941,1546.25,115919651.0,6185.0,4000000.0
Elevator,26.63069955598952,1546.25,116001259.0,6185.0,4000000.0
Elevator,26.651092454269627,1546.25,116082867.0,6185.0,4000000.0
Elevator,26.671486601992086,1546.5,116164480.0,6186.0,4000000.0
Elevator,26.691879750160666,1546.5,116246089.0,6186.0,4000000.0
Elevator,26.712272898329246,1546.0,116327698.0,6184.0,4000000.0
Elevator,26.732665296832415,1546.25,116409304.0,6185.0,4000000.0
Elevator,26.753058195112523,1546.25,116490912.0,6185.0,4000000.0
Elevator,26.773451843058044,1546.25,116572523.0,6185.0,4000000.0
Elevator,26.793844241561214,1546.25,116654129.0,6185.0,4000000.0
Elevator,26.814236640064383,1546.25,116735735.0,6185.0,4000000.0
Elevator,26.83462878867908,1546.25,116817340.0,6185.0,4000000.0
Elevator,26.855038429486697,1546.0,116899015.0,6184.0,4000000.0
Elevator,26.875430078324456,1546.25,116980618.0,6185.0,4000000.0
Elevator,26.89582122738527,1546.25,117062219.0,6185.0,4000000.0
Elevator,26.916212876223028,1546.25,117143822.0,6185.0,4000000.0
Elevator,26.936580785656112,1546.25,117225330.0,6185.0,4000000.0
Elevator,26.956971934716933,1546.25,117306931.0,6185.0,4000000.0
Elevator,26.97736308377775,1546.25,117388532.0,6185.0,4000000.0
Elevator,26.997754732615505,1546.0,117470135.0,6184.0,4000000.0
Elevator,27.018145381899384,1546.25,117551734.0,6185.0,4000000.0
Elevator,27.038537030737142,1546.25,117633337.0,6185.0,4000000.0
Elevator,27.05892892946337,1546.5,117714941.0,6186.0,4000000.0
Elevator,27.079321827743478,1546.5,117796549.0,6186.0,4000000.0
Elevator,27.09971572557747,1546.5,117878161.0,6186.0,4000000.0
Elevator,27.12010887374605,1495.25,117959770.0,5981.0,4000000.0
Elevator,27.14050102236075,1495.25,118041375.0,5981.0,4000000.0
Elevator,27.160893170975445,1495.25,118122980.0,5981.0,4000000.0
Elevator,27.181285319590142,1495.0,118204585.0,5980.0,4000000.0
Elevator,27.20167721831637,1495.25,118286189.0,5981.0,4000000.0
Elevator,27.222017889906198,1495.25,118367588.0,5981.0,4000000.0
Elevator,27.242459766326476,1495.25,118449392.0,5981.0,4000000.0
Elevator,27.262852164829646,1495.25,118530998.0,5981.0,4000000.0
Elevator,27.283244063555873,1495.0,118612602.0,5980.0,4000000.0
Elevator,27.3036359622821,1495.0,118694206.0,5980.0,4000000.0
Elevator,27.32402661156598,1495.0,118775805.0,5980.0,4000000.0
Elevator,27.344418510292208,1495.25,118857409.0,5981.0,4000000.0
Elevator,27.364810908795377,1495.25,118939015.0,5981.0,4000000.0
Elevator,27.385203307298546,1495.25,119020621.0,5981.0,4000000.0
Elevator,27.405595705801712,1495.25,119102227.0,5981.0,4000000.0
Elevator,27.42598760452794,1495.25,119183831.0,5981.0,4000000.0
Elevator,27.44638075269652,1495.25,119265440.0,5981.0,4000000.0
Elevator,27.46677340108816,1495.25,119347047.0,5981.0,4000000.0
Elevator,27.487166049479796,1495.25,119428654.0,5981.0,4000000.0
Elevator,27.507557698317555,1495.25,119510257.0,5981.0,4000000.0
Elevator,27.527949097266845,1495.25,119591859.0,5981.0,4000000.0
Elevator,27.54834124588154,1495.25,119673464.0,5981.0,4000000.0
Elevator,27.56874413970046,1529.0,119755112.0,6116.0,4000000.0
Elevator,27.58913628831516,1529.0,119836717.0,6116.0,4000000.0
Elevator,27.609527687264446,1528.75,119918319.0,6115.0,4000000.0
Elevator,27.629919086213736,1528.75,119999921.0,6115.0,4000000.0
Elevator,27.65030873594373,1528.75,120081516.0,6115.0,4000000.0
Elevator,27.67069888545067,1528.75,120163113.0,6115.0,4000000.0
Elevator,27.691090534288424,1495.0,120244716.0,5980.0,4000000.0
Elevator,27.711482433014652,1495.25,120326320.0,5981.0,4000000.0
Elevator,27.731874581629356,1495.25,120407925.0,5981.0,4000000.0
Elevator,27.75226698013252,1495.25,120489531.0,5981.0,4000000.0
Elevator,27.77265862897028,1495.0,120571134.0,5980.0,4000000.0
Elevator,27.793051027473446,1495.0,120652740.0,5980.0,4000000.0
Elevator,27.813442426422736,1495.25,120734342.0,5981.0,4000000.0
Elevator,27.833834075260494,1495.0,120815945.0,5980.0,4000000.0
Elevator,27.85422472454437,1495.25,120897544.0,5981.0,4000000.0
Elevator,27.87461637338213,1495.25,120979147.0,5981.0,4000000.0
Elevator,27.895008771885298,1495.25,121060753.0,5981.0,4000000.0
Elevator,27.915400920499998,1495.25,121142358.0,5981.0,4000000.0
Elevator,27.935793319003164,1495.0,121223964.0,5980.0,4000000.0
Elevator,27.956184218175512,1495.25,121305564.0,5981.0,4000000.0
Elevator,27.976576366790212,1495.25,121387169.0,5981.0,4000000.0
Elevator,27.99696851540491,1495.25,121468774.0,5981.0,4000000.0
Elevator,28.017359664465726,1546.0,121550375.0,6184.0,4000000.0
Elevator,28.037751563191954,1546.25,121631979.0,6185.0,4000000.0
Elevator,28.058144461472065,1546.0,121713587.0,6184.0,4000000.0
Elevator,28.07853511075594,1546.25,121795186.0,6185.0,4000000.0
Elevator,28.098926259816757,1495.25,121876787.0,5981.0,4000000.0
Elevator,28.119317658766043,1495.0,121958389.0,5980.0,4000000.0
Elevator,28.13970780827298,1495.25,122039986.0,5981.0,4000000.0
Elevator,28.16009920722227,1495.25,122121588.0,5981.0,4000000.0
Elevator,28.18049060617156,1495.25,122203190.0,5981.0,4000000.0
Elevator,28.200892000659653,1495.25,122284832.0,5981.0,4000000.0
Elevator,28.221284149274354,1495.25,122366437.0,5981.0,4000000.0
Elevator,28.24167554822364,1495.25,122448039.0,5981.0,4000000.0
Elevator,28.26206694717293,1495.0,122529641.0,5980.0,4000000.0
Elevator,28.282458596010688,1495.25,122611244.0,5981.0,4000000.0
Elevator,28.302901471984846,1495.25,122693052.0,5981.0,4000000.0
Elevator,28.323241393909264,1495.25,122774448.0,5981.0,4000000.0
Elevator,28.34363354252396,1495.25,122856053.0,5981.0,4000000.0
Elevator,28.36402569113866,1495.0,122937658.0,5980.0,4000000.0
Elevator,28.384417839753358,1495.25,123019263.0,5981.0,4000000.0
Elevator,28.404808988814175,1495.25,123100864.0,5981.0,4000000.0
Elevator,28.42516690270845,1495.25,123182332.0,5981.0,4000000.0
Elevator,28.44555855154621,1495.25,123263935.0,5981.0,4000000.0
Elevator,28.465949700607023,1495.0,123345536.0,5980.0,4000000.0
Elevator,28.48633860067161,1495.0,123427128.0,5980.0,4000000.0
Elevator,28.506728750178546,1495.0,123508725.0,5980.0,4000000.0
Elevator,28.527119149573952,1495.0,123590323.0,5980.0,4000000.0
Elevator,28.547510048746304,1495.0,123671923.0,5980.0,4000000.0
Elevator,28.567900198253234,1495.25,123753520.0,5981.0,4000000.0
Elevator,28.588291597202524,1495.25,123835122.0,5981.0,4000000.0
Elevator,28.608683246040282,1495.5,123916725.0,5982.0,4000000.0
Elevator,28.62907514476651,1546.25,123998329.0,6185.0,4000000.0
Elevator,28.64946629382733,1546.25,124079930.0,6185.0,4000000.0
Elevator,28.669855693668854,1546.0,124161524.0,6184.0,4000000.0
Elevator,28.690246842729675,1546.25,124243125.0,6185.0,4000000.0
Elevator,28.710638241678957,1546.0,124324727.0,6184.0,4000000.0
Elevator,28.731028890962836,1546.25,124406326.0,6185.0,4000000.0
Elevator,28.751419540246715,1546.25,124487925.0,6185.0,4000000.0
Elevator,28.77181018953059,1546.0,124569524.0,6184.0,4000000.0
Elevator,28.792200588925997,1546.0,124651122.0,6184.0,4000000.0
Elevator,28.81259148809834,1546.0,124732722.0,6184.0,4000000.0
Elevator,28.832982387270693,1546.0,124814322.0,6184.0,4000000.0
Elevator,28.853373536331507,1495.25,124895923.0,5981.0,4000000.0
Elevator,28.873764935280796,1495.25,124977525.0,5981.0,4000000.0
Elevator,28.89415583445314,1495.25,125059125.0,5981.0,4000000.0
Elevator,28.914548232956314,1495.25,125140731.0,5981.0,4000000.0
Elevator,28.934939881794072,1495.25,125222334.0,5981.0,4000000.0
Elevator,28.955330780966417,1495.25,125303934.0,5981.0,4000000.0
Elevator,28.975755165193778,1495.25,125385668.0,5981.0,4000000.0
Elevator,28.996146064366126,1495.0,125467268.0,5980.0,4000000.0
Elevator,29.01653671365,1495.25,125548867.0,5981.0,4000000.0
Elevator,29.03692836248776,1495.25,125630470.0,5981.0,4000000.0
Elevator,29.057320261213988,1495.25,125712074.0,5981.0,4000000.0
Elevator,29.077711660163278,1546.0,125793676.0,6184.0,4000000.0
Elevator,29.098103808777974,1546.0,125875281.0,6184.0,4000000.0
Elevator,29.11849495783879,1546.25,125956882.0,6185.0,4000000.0
Elevator,29.13888560712267,1546.0,126038481.0,6184.0,4000000.0
Elevator,29.159276256406546,1546.25,126120080.0,6185.0,4000000.0
Elevator,29.17966690569042,1546.25,126201679.0,6185.0,4000000.0
Elevator,29.200057305085828,1546.25,126283277.0,6185.0,4000000.0
Elevator,29.220448704035118,1546.25,126364879.0,6185.0,4000000.0
Elevator,29.240840852649814,1546.25,126446484.0,6185.0,4000000.0
Elevator,29.26123300126451,1546.25,126528089.0,6185.0,4000000.0
Elevator,29.281625649656153,1511.5,126609696.0,6046.0,4000000.0
Elevator,29.30201779827085,1511.5,126691301.0,6046.0,4000000.0
Elevator,29.32240894733167,1511.5,126772902.0,6046.0,4000000.0
Elevator,29.342800096392484,1511.5,126854503.0,6046.0,4000000.0
Elevator,29.363191995118715,1511.75,126936107.0,6047.0,4000000.0
Elevator,29.38358414373341,1511.75,127017712.0,6047.0,4000000.0
Elevator,29.40397654223658,1511.75,127099318.0,6047.0,4000000.0
Elevator,29.42436844096281,1511.75,127180922.0,6047.0,4000000.0
Elevator,29.444760089800567,1511.5,127262525.0,6046.0,4000000.0
Elevator,29.465151488749854,1511.5,127344127.0,6046.0,4000000.0
Elevator,29.485543887253023,1511.5,127425733.0,6046.0,4000000.0
Elevator,29.50593078820985,1511.75,127507317.0,6047.0,4000000.0
Elevator,29.526324186266898,1511.5,127588927.0,6046.0,4000000.0
Elevator,29.546716584770067,1511.5,127670533.0,6046.0,4000000.0
Elevator,29.567109483050174,1511.75,127752141.0,6047.0,4000000.0
Elevator,29.587501631664875,1511.5,127833746.0,6046.0,4000000.0
Elevator,29.60789378027957,1511.5,127915351.0,6046.0,4000000.0
Elevator,29.628286428671213,1511.5,127996958.0,6046.0,4000000.0
Elevator,29.6486778276205,1511.5,128078560.0,6046.0,4000000.0
Elevator,29.66907022612367,1511.75,128160166.0,6047.0,4000000.0
Elevator,29.689463374292245,1511.5,128241775.0,6046.0,4000000.0
Elevator,29.709855772795418,1495.25,128323381.0,5981.0,4000000.0
Elevator,29.730249420740932,1495.5,128404992.0,5982.0,4000000.0
Elevator,29.750644068240334,1495.25,128486607.0,5981.0,4000000.0
Elevator,29.7710364667435,1495.25,128568213.0,5981.0,4000000.0
Elevator,29.791428865246676,1495.25,128649819.0,5981.0,4000000.0
Elevator,29.811820014307493,1495.25,128731420.0,5981.0,4000000.0
Elevator,29.832217410580068,1495.25,128813046.0,5981.0,4000000.0
Elevator,29.85260905941782,1495.25,128894649.0,5981.0,4000000.0
Elevator,29.87300020847864,1495.0,128976250.0,5980.0,4000000.0
Elevator,29.893391357539457,1495.0,129057851.0,5980.0,4000000.0
Elevator,29.913783006377216,1495.25,129139454.0,5981.0,4000000.0
Elevator,29.93417540488038,1546.25,129221060.0,6185.0,4000000.0
Elevator,29.95456680382967,1546.25,129302662.0,6185.0,4000000.0
Elevator,29.97495770300202,1546.25,129384262.0,6185.0,4000000.0
Elevator,29.99534910195131,1546.5,129465864.0,6186.0,4000000.0
Elevator,30.015741000677536,1546.25,129547468.0,6185.0,4000000.0
Elevator,30.036132649515295,1546.25,129629071.0,6185.0,4000000.0
Elevator,30.056524048464585,1511.75,129710673.0,6047.0,4000000.0
Elevator,30.076915697302336,1511.5,129792276.0,6046.0,4000000.0
Elevator,30.097306846363153,1511.75,129873877.0,6047.0,4000000.0
Elevator,30.117697745535505,1511.5,129955477.0,6046.0,4000000.0
Elevator,30.138087895042435,1546.0,130037074.0,6184.0,4000000.0
Elevator,30.158478044549376,1546.25,130118671.0,6185.0,4000000.0
Elevator,30.17886844394478,1546.0,130200269.0,6184.0,4000000.0
Elevator,30.19925909322866,1546.25,130281868.0,6185.0,4000000.0
Elevator,30.219650742066417,1546.25,130363471.0,6185.0,4000000.0
Elevator,30.240042141015707,1546.0,130445073.0,6184.0,4000000.0
Elevator,30.260433290076527,1511.5,130526674.0,6046.0,4000000.0
Elevator,30.28082493891428,1511.5,130608277.0,6046.0,4000000.0
Elevator,30.301216337863565,1511.5,130689879.0,6046.0,4000000.0
Elevator,30.321607486924385,1511.75,130771480.0,6047.0,4000000.0
Elevator,30.341999385650613,1511.5,130853084.0,6046.0,4000000.0
Elevator,30.362389285269078,1511.5,130934680.0,6046.0,4000000.0
Elevator,30.38278168377225,1511.5,131016286.0,6046.0,4000000.0
Elevator,30.40317358249848,1511.75,131097890.0,6047.0,4000000.0
Elevator,30.423565481224706,1511.5,131179494.0,6046.0,4000000.0
Elevator,30.443958629393283,1511.25,131261103.0,6045.0,4000000.0
Elevator,30.464350028342572,1511.75,131342705.0,6047.0,4000000.0
Elevator,30.484742426845738,1511.5,131424311.0,6046.0,4000000.0
Elevator,30.505134075683497,1511.5,131505914.0,6046.0,4000000.0
Elevator,30.525524974855845,1511.5,131587514.0,6046.0,4000000.0
Elevator,30.545916623693603,1511.5,131669117.0,6046.0,4000000.0
Elevator,30.566307272977483,1511.5,131750716.0,6046.0,4000000.0
Elevator,30.586698422038296,1511.5,131832317.0,6046.0,4000000.0
Elevator,30.607089571099113,1511.5,131913918.0,6046.0,4000000.0
Elevator,30.627481469825344,1511.75,131995522.0,6047.0,4000000.0
Elevator,30.647874118216986,1511.5,132077129.0,6046.0,4000000.0
Elevator,30.668266266831683,1562.5,132158734.0,6250.0,4000000.0
Elevator,30.68865891522332,1562.5,132240341.0,6250.0,4000000.0
Elevator,30.70905081394955,1562.5,132321945.0,6250.0,4000000.0
Elevator,30.729443962118133,1562.75,132403554.0,6251.0,4000000.0
Elevator,30.749836610509767,1562.75,132485161.0,6251.0,4000000.0
Elevator,30.770230008566813,1562.5,132566771.0,6250.0,4000000.0
Elevator,30.790623406623865,1562.5,132648381.0,6250.0,4000000.0
Elevator,30.81101655479244,1562.75,132729990.0,6251.0,4000000.0
Elevator,30.831409453072556,1562.75,132811598.0,6251.0,4000000.0
Elevator,30.851803350906547,1562.75,132893210.0,6251.0,4000000.0
Elevator,30.872196499075123,1495.25,132974819.0,5981.0,4000000.0
Elevator,30.892589397355238,1495.5,133056427.0,5982.0,4000000.0
Elevator,30.912982795412283,1495.25,133138037.0,5981.0,4000000.0
Elevator,30.93337494402698,1495.25,133219642.0,5981.0,4000000.0
Elevator,30.953766842753208,1495.25,133301246.0,5981.0,4000000.0
Elevator,30.97415999092179,1546.25,133382855.0,6185.0,4000000.0
Elevator,30.994552389424957,1546.25,133464461.0,6185.0,4000000.0
Elevator,31.01494303870884,1546.25,133546060.0,6185.0,4000000.0
Elevator,31.03533443765812,1546.25,133627662.0,6185.0,4000000.0
Elevator,31.05572558671894,1546.0,133709263.0,6184.0,4000000.0
Elevator,31.07609249659814,1546.25,133790767.0,6185.0,4000000.0
Elevator,31.09648364565896,1546.25,133872368.0,6185.0,4000000.0
Elevator,31.1168737951659,1546.25,133953965.0,6185.0,4000000.0
Elevator,31.137264444449773,1546.0,134035564.0,6184.0,4000000.0
Elevator,31.157654843845183,1511.5,134117162.0,6046.0,4000000.0
Elevator,31.17804674257141,1511.75,134198766.0,6047.0,4000000.0
Elevator,31.19843839140917,1511.75,134280369.0,6047.0,4000000.0
Elevator,31.218830040246928,1511.5,134361972.0,6046.0,4000000.0
Elevator,31.2392206895308,1511.5,134443571.0,6046.0,4000000.0
Elevator,31.25961208848009,1511.25,134525173.0,6045.0,4000000.0
Elevator,31.28000223798703,1511.75,134606770.0,6047.0,4000000.0
Elevator,31.300392637382433,1511.5,134688368.0,6046.0,4000000.0
Elevator,31.320782786889374,1511.25,134769965.0,6045.0,4000000.0
Elevator,31.341172436619367,1511.25,134851560.0,6045.0,4000000.0
Elevator,31.361561836460893,1511.25,134933154.0,6045.0,4000000.0
Elevator,31.381951736079355,1511.5,135014750.0,6046.0,4000000.0
Elevator,31.40234113592088,1511.25,135096344.0,6045.0,4000000.0
Elevator,31.42273103553935,1511.5,135177940.0,6046.0,4000000.0
Elevator,31.443178409505975,1511.75,135259766.0,6047.0,4000000.0
Elevator,31.46356805923597,1511.5,135341361.0,6046.0,4000000.0
Elevator,31.483957459077494,1511.5,135422955.0,6046.0,4000000.0
Elevator,31.50434710880749,1511.5,135504550.0,6046.0,4000000.0
Elevator,31.524736008872075,1511.25,135586142.0,6045.0,4000000.0
Elevator,31.54512515882513,1511.25,135667735.0,6045.0,4000000.0
Elevator,31.565514808555125,1511.25,135749330.0,6045.0,4000000.0
Elevator,31.585905207950535,1511.5,135830928.0,6046.0,4000000.0
Elevator,31.606295107568997,1511.5,135912524.0,6046.0,4000000.0
Elevator,31.626684507410523,1511.5,135994118.0,6046.0,4000000.0
Elevator,31.647074656917464,1511.5,136075715.0,6046.0,4000000.0
Elevator,31.667465556089812,1511.5,136157315.0,6046.0,4000000.0
Elevator,31.687854706042867,1562.5,136238908.0,6250.0,4000000.0
Elevator,31.70824385599592,1562.5,136320501.0,6250.0,4000000.0
Elevator,31.728633755614386,1562.5,136402097.0,6250.0,4000000.0
Elevator,31.74902315545591,1562.25,136483691.0,6249.0,4000000.0
Elevator,31.769412305408967,1562.25,136565284.0,6249.0,4000000.0
Elevator,31.789800955585083,1562.25,136646875.0,6249.0,4000000.0
Elevator,31.810190105538137,1562.5,136728468.0,6250.0,4000000.0
Elevator,31.830578006048842,1562.25,136810056.0,6249.0,4000000.0
Elevator,31.850967655778838,1562.25,136891651.0,6249.0,4000000.0
Elevator,31.87135730550883,1562.25,136973246.0,6249.0,4000000.0
Elevator,31.891746205573416,1562.5,137054838.0,6250.0,4000000.0
Elevator,31.912136105191887,1562.25,137136434.0,6249.0,4000000.0
Elevator,31.932525754921883,1562.5,137218029.0,6250.0,4000000.0
Elevator,31.952871424281117,1528.75,137299448.0,6115.0,4000000.0
Elevator,31.97326157378805,1528.75,137381045.0,6115.0,4000000.0
Elevator,31.993651223518043,1529.0,137462640.0,6116.0,4000000.0
Elevator,32.01404137302499,1528.75,137544237.0,6115.0,4000000.0
Elevator,32.03443177242039,1528.75,137625835.0,6115.0,4000000.0
Elevator,32.05482167203886,1546.0,137707431.0,6184.0,4000000.0
Elevator,32.075212071434265,1546.0,137789029.0,6184.0,4000000.0
Elevator,32.095602220941196,1546.25,137870626.0,6185.0,4000000.0
Elevator,32.115993370002016,1546.25,137952227.0,6185.0,4000000.0
Elevator,32.13638451906284,1546.0,138033828.0,6184.0,4000000.0
Elevator,32.156775418235185,1546.0,138115428.0,6184.0,4000000.0
Elevator,32.17716506796518,1545.75,138197023.0,6183.0,4000000.0
Elevator,32.19755421791823,1546.0,138278616.0,6184.0,4000000.0
Elevator,32.21794386764822,1546.0,138360211.0,6184.0,4000000.0
Elevator,32.23833401715517,1546.25,138441808.0,6185.0,4000000.0
Elevator,32.25872391677363,1546.0,138523404.0,6184.0,4000000.0
Elevator,32.27911331661515,1546.0,138604998.0,6184.0,4000000.0
Elevator,32.29950196679127,1546.25,138686589.0,6185.0,4000000.0
Elevator,32.31989186640973,1546.0,138768185.0,6184.0,4000000.0
Elevator,32.34026527338917,1546.25,138849715.0,6185.0,4000000.0
Elevator,32.36067091598126,1546.0,138931374.0,6184.0,4000000.0
Elevator,32.38106056571125,1546.0,139012969.0,6184.0,4000000.0
Elevator,32.40145071521819,1546.25,139094566.0,6185.0,4000000.0
Elevator,32.42184061483666,1546.0,139176162.0,6184.0,4000000.0
Elevator,32.442230514455126,1546.0,139257758.0,6184.0,4000000.0
Elevator,32.46262066396206,1546.0,139339355.0,6184.0,4000000.0
Elevator,32.483010313692056,1546.0,139420950.0,6184.0,4000000.0
Elevator,32.50340096297593,1546.0,139502549.0,6184.0,4000000.0
Elevator,32.52379136237134,1546.25,139584147.0,6185.0,4000000.0
Elevator,32.544182011655224,1546.25,139665746.0,6185.0,4000000.0
Elevator,32.56457266093909,1546.25,139747345.0,6185.0,4000000.0
Elevator,32.5849630603345,1546.0,139828943.0,6184.0,4000000.0
Elevator,32.605353459729905,1546.0,139910541.0,6184.0,4000000.0
Elevator,32.625744608790725,1546.25,139992142.0,6185.0,4000000.0
Elevator,32.64613600774001,1546.0,140073744.0,6184.0,4000000.0
Elevator,32.666526407135414,1546.25,140155342.0,6185.0,4000000.0
Elevator,32.68691730630777,1546.25,140236942.0,6185.0,4000000.0
Elevator,32.70730695603776,1545.75,140318537.0,6183.0,4000000.0
Elevator,32.72769585610234,1546.0,140400129.0,6184.0,4000000.0
Elevator,32.74808600560929,1545.75,140481726.0,6183.0,4000000.0
Elevator,32.76847515556234,1545.75,140563319.0,6183.0,4000000.0
Elevator,32.78886605473468,1546.0,140644919.0,6184.0,4000000.0
Elevator,32.809256704018566,1546.25,140726518.0,6185.0,4000000.0
Elevator,32.829647603190914,1546.0,140808118.0,6184.0,4000000.0
Elevator,32.850038502363255,1546.25,140889718.0,6185.0,4000000.0
Elevator,32.870428901758665,1546.0,140971316.0,6184.0,4000000.0
Elevator,32.890820050819485,1546.0,141052917.0,6184.0,4000000.0
Elevator,32.91120970054948,1546.25,141134512.0,6185.0,4000000.0
Elevator,32.93159960016794,1546.0,141216108.0,6184.0,4000000.0
Elevator,32.951988500232524,1511.5,141297700.0,6046.0,4000000.0
