EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
392,pitch,6.0,39.51286615530437,39.59933690660751,-0.013529248696857952,pitch,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
393,neutral,0.0,39.59933690660751,39.71625509585963,0.01691818925211577,neutral,0,0.0,0.0,0.0,0.0,0
394,roll_yaw,12.0,39.71625509585963,39.832877850679836,0.016622754820208124,roll_yaw,3,17.48256274120016,12.0,-12.0,4.199999999999999,0
395,pitch,12.0,39.832877850679836,39.941653243287455,0.008775392607619358,pitch,4,18.483506160899235,12.0,-12.0,4.199999999999999,-6
396,roll,6.0,39.941653243287455,40.03856860383926,-0.0030846394481936247,roll,4,11.208925015361642,6.0,-6.0,4.199999999999999,-6
397,pitch_roll,4.199999999999999,40.03856860383926,40.12974875738957,-0.008819846449686128,pitch_roll,4,5.370754136990446,-1.0499999999999998,1.0499999999999998,4.199999999999999,-3
398,yaw,3.9000000000000004,40.12974875738957,40.22324010468882,-0.006508652700748705,yaw,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,3.9000000000000004,-3
399,roll,3.9000000000000004,40.22324010468882,40.32311106806922,-0.0001290366196027959,roll,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
400,pitch,12.0,40.32311106806922,40.43810579811183,0.014994730042612057,pitch,4,13.312024639400274,3.0,-3.0,3.9000000000000004,-12
401,roll,12.0,40.43810579811183,40.553926595717535,0.0158207976057074,roll,4,13.312024639400274,-3.0,3.0,3.9000000000000004,-12
402,pitch,3.9000000000000004,40.553926595717535,40.63777918803346,-0.016147407684074737,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
403,roll,6.0,40.63777918803346,40.72011713202798,-0.017662056005484747,roll,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
404,roll,3.9000000000000004,40.72011713202798,40.81922919852305,-0.000887933504934475,roll,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
405,roll,3.9000000000000004,40.81922919852305,40.907867683713256,-0.011361514809789778,roll,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
406,roll,6.0,40.907867683713256,41.021982154016754,0.014114470303497169,roll,4,9.80866963456309,-6.0,6.0,3.9000000000000004,-3
407,pitch,6.0,41.021982154016754,41.11814224382026,-0.00383991019649387,pitch,4,9.80866963456309,-6.0,6.0,3.9000000000000004,3
408,yaw,6.0,41.11814224382026,41.20328571357241,-0.014856530247844018,yaw,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
409,roll,3.0,41.20328571357241,41.3228079318161,0.019522218243687654,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
410,roll,6.0,41.3228079318161,41.417564106277666,-0.005243825538436267,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
411,roll,6.0,41.417564106277666,41.49955681770742,-0.01800728857024174,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
412,roll,12.0,41.49955681770742,41.591790002451155,-0.007766815256265147,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,3
413,pitch,12.0,41.591790002451155,41.6750236879854,-0.01676631446575598,pitch,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,-3
414,neutral,0.0,41.6750236879854,41.794128306898486,0.01910461891308141,neutral,0,0.0,0.0,0.0,0.0,0
415,roll,3.0,41.794128306898486,41.878485703616334,-0.01564260328215199,roll,2,4.242640687119285,-3.0,3.0,0.0,0
416,pitch,3.0,41.878485703616334,41.97371994667534,-0.004765756940994237,pitch,3,5.196152422706632,-3.0,3.0,0.0,3
417,neutral,0.0,41.97371994667534,42.065671542688726,-0.008048403986608913,neutral,0,0.0,0.0,0.0,0.0,0
418,yaw,3.9000000000000004,42.065671542688726,42.163265600424076,-0.002405942264647405,yaw,1,3.9000000000000004,0.0,0.0,3.9000000000000004,0
419,roll,3.9000000000000004,42.163265600424076,42.2563132158101,-0.0069523846139720735,roll,3,5.762811813689564,3.0,-3.0,3.9000000000000004,0
420,pitch,3.9000000000000004,42.2563132158101,42.370299454537275,0.01398623872717094,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
421,roll,6.0,42.370299454537275,42.48904570643423,0.018746251896955286,roll,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
422,yaw,6.0,42.48904570643423,42.605081690578295,0.016035984144065877,yaw,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
423,roll,3.9000000000000004,42.605081690578295,42.71218547264522,0.00710378206692059,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
424,yaw,3.0,42.71218547264522,42.82117716895485,0.008991696309630823,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,-3
425,pitch,3.0,42.82117716895485,42.91492298435803,-0.006254184596815708,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,3
426,roll,6.0,42.91492298435803,43.00674120013283,-0.008181784225202424,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
427,pitch,6.0,43.00674120013283,43.1246274660879,0.01788626595507347,pitch,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
428,roll,6.0,43.1246274660879,43.21504159364474,-0.009585872443160101,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
429,roll,6.0,43.21504159364474,43.314761141789006,-0.0002804518557379732,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
430,roll,6.0,43.314761141789006,43.41669232761448,0.0019311858254734205,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
431,pitch,6.0,43.41669232761448,43.49764058510593,-0.01905174250855127,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
432,roll,6.0,43.49764058510593,43.586290917542996,-0.01134966756293363,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
433,pitch,6.0,43.586290917542996,43.682956000983495,-0.003334916559500556,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
434,roll_yaw,6.0,43.682956000983495,43.79538947443664,0.012433473453143851,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
435,pitch,6.0,43.79538947443664,43.889130063475235,-0.006259410961407181,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
436,roll,12.0,43.889130063475235,43.98233352373861,-0.006796539736625906,roll,4,17.361163555476345,12.0,-12.0,-2.0999999999999996,3
437,roll,3.0,43.98233352373861,44.095024987769555,0.01269146403094236,roll,4,5.604462507680821,3.0,-3.0,-2.0999999999999996,3
438,pitch,6.0,44.095024987769555,44.1989207703189,0.00389578254934313,pitch,4,7.642643521714198,3.0,-3.0,-2.0999999999999996,-6
439,pitch_roll,6.0,44.1989207703189,44.2993179202208,0.0003971499019008595,pitch_roll,4,7.0164093381159,2.0999999999999996,-2.0999999999999996,-2.0999999999999996,6
440,roll,6.0,44.2993179202208,44.4101829470377,0.010865026816896913,roll,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
441,roll,6.0,44.4101829470377,44.507072805928175,-0.0031101411095217513,roll,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
442,pitch_roll,3.0,44.507072805928175,44.61255390041451,0.005481094486336549,pitch_roll,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,-2.0999999999999996,-3
443,pitch,6.0,44.61255390041451,44.71736851232308,0.004814611908567446,pitch,4,6.528016544096682,-1.0499999999999998,1.0499999999999998,-2.0999999999999996,6
444,pitch,3.0,44.71736851232308,44.80943727306499,-0.007931239258090464,pitch,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,-2.0999999999999996,3
445,pitch_roll,6.0,44.80943727306499,44.91883881554227,0.009401542477287977,pitch_roll,4,7.0164093381159,-2.0999999999999996,2.0999999999999996,-2.0999999999999996,-6
446,pitch,3.0,44.91883881554227,45.01143818262287,-0.007400632919406216,pitch,4,4.714870093650513,-2.0999999999999996,2.0999999999999996,-2.0999999999999996,3
447,roll_yaw,12.0,45.01143818262287,45.09739271408788,-0.014045468534985749,roll_yaw,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
448,roll,4.199999999999999,45.09739271408788,45.178317277199525,-0.01907543688835268,roll,4,6.681317235396026,-3.0,3.0,4.199999999999999,3
449,pitch,4.199999999999999,45.178317277199525,45.26973865445242,-0.00857862274710473,pitch,4,6.681317235396026,-3.0,3.0,4.199999999999999,3
450,neutral,0.0,45.26973865445242,45.36589954832812,-0.00383910612429319,neutral,0,0.0,0.0,0.0,0.0,0
451,pitch,12.0,45.36589954832812,45.45272594398469,-0.013173604343434673,pitch,1,12.0,0.0,0.0,0.0,12
452,roll,12.0,45.45272594398469,45.564894369809,0.012168425824308793,roll,3,14.696938456699069,-6.0,6.0,0.0,12
453,roll,12.0,45.564894369809,45.66647995268224,0.0015855828732410783,roll,3,12.727922061357855,3.0,-3.0,0.0,12
454,roll,12.0,45.66647995268224,45.75070010825501,-0.01577984442722689,roll,3,12.727922061357855,-3.0,3.0,0.0,12
455,yaw,12.0,45.75070010825501,45.85911667955972,0.008416571304711375,yaw,4,13.312024639400274,-3.0,3.0,-3.9000000000000004,12
456,pitch,3.9000000000000004,45.85911667955972,45.95543203075597,-0.0036846488037470372,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
457,roll,3.9000000000000004,45.95543203075597,46.05710147941193,0.0016694486559558409,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
458,yaw,3.0,46.05710147941193,46.16764152268951,0.010540043277581219,yaw,4,5.55,3.0,-3.0,1.9500000000000002,3
459,pitch,6.0,46.16764152268951,46.28210840644424,0.01446688375472812,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
460,roll,6.0,46.28210840644424,46.39742764361574,0.015319237171502156,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
461,pitch,6.0,46.39742764361574,46.50265681278774,0.005229169171997228,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
462,pitch,3.0,46.50265681278774,46.605080478906686,0.002423666118943166,pitch,4,5.55,3.0,-3.0,1.9500000000000002,-3
463,yaw,3.9000000000000004,46.605080478906686,46.71546368791716,0.010383209010471895,yaw,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
464,pitch,6.0,46.71546368791716,46.80339679033842,-0.012066897578738392,pitch,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
465,roll,6.0,46.80339679033842,46.90257085442871,-0.000825935909711677,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
466,pitch,3.9000000000000004,46.90257085442871,46.985723438523706,-0.016847415905002824,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
467,pitch,6.0,46.985723438523706,47.07192074581119,-0.013802692712514242,pitch,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
468,roll,6.0,47.07192074581119,47.15259459092003,-0.019326154891156102,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
469,roll,6.0,47.15259459092003,47.24729891519144,-0.005295675728585358,roll,4,11.1,6.0,-6.0,-3.9000000000000004,6
470,roll,6.0,47.24729891519144,47.3467263233352,-0.000572591856247926,roll,4,11.1,6.0,-6.0,-3.9000000000000004,6
471,roll,6.0,47.3467263233352,47.43144208897354,-0.015284234361656584,roll,4,11.1,-6.0,6.0,-3.9000000000000004,6
472,neutral,0.0,47.43144208897354,47.52532333783891,-0.006118751134629079,neutral,0,0.0,0.0,0.0,0.0,0
473,roll_yaw,3.0,47.52532333783891,47.61287898383722,-0.012444354001695968,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
474,roll,3.0,47.61287898383722,47.73069684276454,0.017817858927318273,roll,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
475,pitch_roll,3.0,47.73069684276454,47.83255729261542,0.0018604498508824551,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,3
476,pitch,6.0,47.83255729261542,47.95200822109857,0.0194509284831566,pitch,4,6.269569363201909,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,-6
477,roll,6.0,47.95200822109857,48.05871806577333,0.0067098446747540265,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
478,pitch,12.0,48.05871806577333,48.14289552278452,-0.015822542988804894,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
479,roll,12.0,48.14289552278452,48.22723289023882,-0.015662632545706434,roll,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,12
480,roll,12.0,48.22723289023882,48.31162409819733,-0.015608792041488741,roll,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
481,roll,12.0,48.31162409819733,48.41441855345628,0.0027944552589550353,roll,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
482,yaw,12.0,48.41441855345628,48.51787980023576,0.003461246779482079,yaw,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,12
483,roll,12.0,48.51787980023576,48.627122784387026,0.00924298415126601,roll,4,20.87588321484866,-12.0,12.0,-1.9500000000000002,12
484,yaw,12.0,48.627122784387026,48.71066771303585,-0.01645507135117635,yaw,4,22.2,-12.0,12.0,-7.800000000000001,12
485,pitch,12.0,48.71066771303585,48.82450824320418,0.013840530168327715,pitch,4,19.61733926912618,-12.0,12.0,-7.800000000000001,6
486,yaw,12.0,48.82450824320418,48.912377127422474,-0.012131115781706017,yaw,4,18.41765457380499,-12.0,12.0,3.9000000000000004,6
487,roll,6.0,48.912377127422474,49.02243357402321,0.010056446600739025,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
488,yaw,6.0,49.02243357402321,49.12991697753104,0.007483403507829709,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
489,roll,6.0,49.12991697753104,49.21269653091251,-0.017220446618527615,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
490,roll,6.0,49.21269653091251,49.32489053311215,0.012194002199645162,roll,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
491,pitch,6.0,49.32489053311215,49.41349748965858,-0.011393043453568468,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
492,roll,6.0,49.41349748965858,49.519447632060825,0.005950142402244056,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
493,roll_yaw,6.0,49.519447632060825,49.622353076209684,0.0029054441488615,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
494,neutral,0.0,49.622353076209684,49.723608510100654,0.0012554338909716379,neutral,0,0.0,0.0,0.0,0.0,0
495,pitch,12.0,49.723608510100654,49.81323349089926,-0.010375019201393037,pitch,1,12.0,0.0,0.0,0.0,12
496,roll,12.0,49.81323349089926,49.9328316847291,0.019598193829843697,roll,3,20.784609690826528,-12.0,12.0,0.0,12
497,pitch,12.0,49.9328316847291,50.017169643311675,-0.015662041417427348,pitch,3,18.0,-12.0,12.0,0.0,-6
498,pitch,12.0,50.017169643311675,50.125545819730746,0.008376176419071757,pitch,3,20.784609690826528,-12.0,12.0,0.0,12
499,yaw,12.0,50.125545819730746,50.22265774807355,-0.0028880716571952902,yaw,4,20.87588321484866,-12.0,12.0,1.9500000000000002,12
500,pitch,12.0,50.22265774807355,50.31134724008104,-0.011310507992511258,pitch,4,20.87588321484866,-12.0,12.0,1.9500000000000002,-12
501,yaw,12.0,50.31134724008104,50.39596583936052,-0.015381400720516738,yaw,4,22.2,-12.0,12.0,-7.800000000000001,-12
502,roll,12.0,50.39596583936052,50.50988911783156,0.013923278471040872,roll,4,14.927826365549674,-3.0,3.0,-7.800000000000001,-12
503,pitch,12.0,50.50988911783156,50.61203294721055,0.002143829378990727,pitch,4,14.927826365549674,-3.0,3.0,-7.800000000000001,12
504,roll_yaw,12.0,50.61203294721055,50.72828588969939,0.01625294248884461,roll_yaw,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,12
505,roll_yaw,12.0,50.72828588969939,50.83805357357698,0.00976768387758837,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
506,pitch_roll,12.0,50.83805357357698,50.93771254148634,-0.00034103209063689465,pitch_roll,4,13.430655233457525,4.199999999999999,-4.199999999999999,1.0499999999999998,-12
507,roll,12.0,50.93771254148634,51.04601991631003,0.008307374823686455,roll,4,12.771158913739974,3.0,-3.0,1.0499999999999998,-12
508,pitch,3.0,51.04601991631003,51.13823735397997,-0.0077825623300635674,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
509,roll,3.0,51.13823735397997,51.25738446565972,0.01914711167975082,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
510,pitch,6.0,51.25738446565972,51.34845180043984,-0.008932665219878113,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
511,roll,6.0,51.34845180043984,51.43254066756183,-0.01591113287801084,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,6
512,pitch,6.0,51.43254066756183,51.535567168147644,0.0030265005858101457,pitch,4,9.061042986323374,6.0,-6.0,1.0499999999999998,3
513,pitch,6.0,51.535567168147644,51.6289574143681,-0.0066097537795440295,pitch,4,9.061042986323374,6.0,-6.0,1.0499999999999998,3
514,roll,6.0,51.6289574143681,51.72011340487679,-0.008844009491311523,roll,4,9.061042986323374,6.0,-6.0,1.0499999999999998,3
515,roll,3.0,51.72011340487679,51.82721429716403,0.007100892287241045,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
516,yaw,3.0,51.82721429716403,51.91703818152564,-0.010176115638394819,yaw,4,5.55,3.0,-3.0,1.9500000000000002,3
517,roll_yaw,12.0,51.91703818152564,52.024570978030965,0.007532796505326562,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,3
518,roll,6.0,52.024570978030965,52.114199597626374,-0.01037138040459168,roll,4,9.931767214348108,6.0,-6.0,-4.199999999999999,3
519,roll_yaw,3.0,52.114199597626374,52.20921294495846,-0.004986652667917153,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
520,pitch,3.0,52.20921294495846,52.316651703887,0.007438758928536911,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
521,roll,12.0,52.316651703887,52.421085725179395,0.004434021292396615,roll,4,17.265645079173844,-12.0,12.0,1.0499999999999998,3
522,roll,3.0,52.421085725179395,52.520710803917375,-0.00037492126201888354,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
523,roll,3.0,52.520710803917375,52.61304616180382,-0.007664642113550167,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
524,roll,6.0,52.61304616180382,52.73084943892529,0.017803277121470493,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
525,roll_yaw,12.0,52.73084943892529,52.830849781425734,3.425004411194976e-07,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,3
526,roll,12.0,52.830849781425734,52.913105686617435,-0.017744094808297205,roll,4,17.738094598913378,12.0,-12.0,-4.199999999999999,3
527,roll,12.0,52.913105686617435,53.03056247109946,0.01745678448202434,roll,4,17.738094598913378,-12.0,12.0,-4.199999999999999,3
528,roll_yaw,3.0,53.03056247109946,53.144573167241106,0.014010696141649653,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
529,yaw,3.0,53.144573167241106,53.256746827610314,0.012173660369209314,yaw,4,5.55,3.0,-3.0,1.9500000000000002,3
530,roll,3.0,53.256746827610314,53.366518713993,0.009771886382686827,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
531,yaw,7.800000000000001,53.366518713993,53.44722252411523,-0.019296189877770566,yaw,4,9.372299611087985,3.0,-3.0,-7.800000000000001,3
532,roll_yaw,3.0,53.44722252411523,53.535476145898905,-0.011746378216331031,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
533,pitch,6.0,53.535476145898905,53.63740564321069,0.0019294973117846182,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
534,pitch,3.0,53.63740564321069,53.74489578792261,0.00749014471192027,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
535,pitch,12.0,53.74489578792261,53.86327422628148,0.018378438358872946,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
536,pitch,6.0,53.86327422628148,53.9507243676672,-0.012549858614281489,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
537,roll,6.0,53.9507243676672,54.05225119366645,0.0015268259992544308,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
538,roll,6.0,54.05225119366645,54.16420385247749,0.011952658811038975,roll,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,-6
539,pitch,6.0,54.16420385247749,54.24751851085996,-0.016685341617532514,pitch,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,6
540,roll,6.0,54.24751851085996,54.336576156272436,-0.010942354587526588,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
541,yaw,6.0,54.336576156272436,54.42988021422129,-0.006695942051143069,yaw,4,10.573670129146265,-6.0,6.0,1.9500000000000002,6
542,roll,6.0,54.42988021422129,54.544344496639674,0.014464282418383703,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,6
543,yaw,7.800000000000001,54.544344496639674,54.644364933542015,2.0436902341529617e-05,yaw,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
544,roll,7.800000000000001,54.644364933542015,54.75447431453181,0.010109380989798371,roll,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
545,yaw,6.0,54.75447431453181,54.866508791777925,0.01203447724611102,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
546,roll,6.0,54.866508791777925,54.97377743545444,0.0072686436765105845,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
547,pitch,6.0,54.97377743545444,55.057132020445245,-0.01664541500918968,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
548,pitch,3.0,55.057132020445245,55.17482633075797,0.017694310312727356,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
549,pitch_roll,3.0,55.17482633075797,55.282992381112614,0.008166050354642573,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,3
550,yaw,3.9000000000000004,55.282992381112614,55.36937658187142,-0.0136157992411946,yaw,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,-3.9000000000000004,3
551,pitch,3.9000000000000004,55.36937658187142,55.46183669039241,-0.007539891479008061,pitch,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,-3.9000000000000004,3
552,roll,6.0,55.46183669039241,55.55824173219662,-0.0035949581957918884,roll,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,3
553,roll,3.9000000000000004,55.55824173219662,55.64955353806247,-0.008688194134148484,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
554,pitch,3.9000000000000004,55.64955353806247,55.731444867748436,-0.01810867031403626,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
555,roll,3.9000000000000004,55.731444867748436,55.84259872367193,0.011153855923487917,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
556,neutral,0.0,55.84259872367193,55.92409008561744,-0.01850863805448018,neutral,0,0.0,0.0,0.0,0.0,0
557,pitch,6.0,55.92409008561744,56.010150840058785,-0.013939245558659974,pitch,1,6.0,0.0,0.0,0.0,-6
558,pitch,12.0,56.010150840058785,56.11592078361707,0.005769943558283308,pitch,1,12.0,0.0,0.0,0.0,12
559,roll,12.0,56.11592078361707,56.207292209709024,-0.008628573908044173,roll,3,12.727922061357855,-3.0,3.0,0.0,12
560,roll,12.0,56.207292209709024,56.31988468808548,0.012592478376455465,roll,3,20.784609690826528,12.0,-12.0,0.0,12
561,yaw,12.0,56.31988468808548,56.41033718392054,-0.009547504164937685,yaw,4,20.87588321484866,12.0,-12.0,-1.9500000000000002,12
562,pitch,12.0,56.41033718392054,56.52496149878351,0.014624314862968944,pitch,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,-6
563,yaw,12.0,56.52496149878351,56.63321687201494,0.008255373231428225,yaw,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,-6
564,yaw,12.0,56.63321687201494,56.72463955504114,-0.008577316973797919,yaw,4,19.61733926912618,12.0,-12.0,7.800000000000001,-6
565,pitch,12.0,56.72463955504114,56.806098517359814,-0.018541037681332046,pitch,4,18.916659324521337,12.0,-12.0,7.800000000000001,3
566,yaw,12.0,56.806098517359814,56.907613937450215,0.0015154200904033033,yaw,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
567,roll,3.0,56.907613937450215,57.01276417289885,0.005150235448633946,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
568,roll,6.0,57.01276417289885,57.10354872546238,-0.00921544743646443,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
569,yaw,6.0,57.10354872546238,57.190652083627285,-0.012896641835095429,yaw,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
570,roll,3.0,57.190652083627285,57.28279702890032,-0.00785505472696324,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
571,pitch,3.0,57.28279702890032,57.3964512732625,0.013654244362177508,pitch,4,5.55,3.0,-3.0,1.9500000000000002,3
572,pitch,3.0,57.3964512732625,57.48764718078724,-0.008804092475255758,pitch,4,5.55,3.0,-3.0,1.9500000000000002,3
573,roll,3.0,57.48764718078724,57.56825664669993,-0.01939053408731165,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
574,neutral,0.0,57.56825664669993,57.64838110381191,-0.019875542888023283,neutral,0,0.0,0.0,0.0,0.0,0
575,roll_yaw,12.0,57.64838110381191,57.74270370710258,-0.005677396709327085,roll_yaw,3,17.48256274120016,12.0,-12.0,4.199999999999999,0
576,roll,4.199999999999999,57.74270370710258,57.84713161047989,0.004427903377314575,roll,3,5.969924622639719,-3.0,3.0,4.199999999999999,0
577,pitch,4.199999999999999,57.84713161047989,57.952993036807214,0.005861426327320594,pitch,4,6.681317235396026,-3.0,3.0,4.199999999999999,-3
578,roll,12.0,57.952993036807214,58.048641688315655,-0.004351348491562681,roll,4,17.738094598913378,-12.0,12.0,4.199999999999999,-3
579,pitch,12.0,58.048641688315655,58.136574120905145,-0.012067567410510014,pitch,4,18.483506160899235,-12.0,12.0,4.199999999999999,6
580,roll,6.0,58.136574120905145,58.24728037121951,0.010706250314363541,roll,4,11.208925015361642,-6.0,6.0,4.199999999999999,6
581,roll,6.0,58.24728037121951,58.34713470593004,-0.00014566528947306258,roll,4,11.208925015361642,6.0,-6.0,4.199999999999999,6
582,yaw,6.0,58.34713470593004,58.45702152993165,0.009886824001609958,yaw,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
583,roll,6.0,58.45702152993165,58.57013409918362,0.013112569251968265,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
584,yaw,6.0,58.57013409918362,58.674050324427185,0.003916225243565896,yaw,4,10.573670129146265,6.0,-6.0,1.9500000000000002,6
585,pitch,6.0,58.674050324427185,58.78596850514621,0.011918180719025463,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
586,pitch,6.0,58.78596850514621,58.868506914641145,-0.017461590505063393,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
587,roll,3.0,58.868506914641145,58.97625017597288,0.007743261331731213,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
588,roll_yaw,6.0,58.97625017597288,59.0,0.010187192762779112,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
