surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,1765,36414537,0.466666666666667,35.280754,35.28,0.0007540000000005875,881456538,881456733,195,0.466666666666667,1467,1765,35.31209190852833,35.312290697005984,0.03133790852832874,0.03153669700598272,0.03209190852832933,0.032290697005983304,0.000195,1467,,35.312290697005984,apply,1500.0,1,35.33305678632677,1466.5,1,0.020766089320787273,0.05230278632676999,0.05305678632677058,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1765,36414537,0.533333333333333,35.280754,35.28,0.0007540000000005875,881456538,881456742,204,0.533333333333333,1533,1765,35.31209190852833,35.31229987185871,0.03133790852832874,0.03154587185871094,0.03209190852832933,0.032299871858711526,0.000204,1533,,35.31229987185871,apply,1500.0,1,35.33455411804051,1533.75,1,0.022254246181795168,0.053800118040506106,0.054554118040506694,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1770,36514579,0.516666666666667,35.380796,35.38,0.0007959999999940237,881554490,881554704,214,0.516670481422141,1517,1770,35.41194692882955,35.41216508644092,0.031150928829553948,0.03136908644092529,0.03194692882954797,0.03216508644091931,0.000214,1517,,35.41216508644092,apply,1500.0,1,35.41921658164946,1517.5,1,0.007051495208536096,0.03842058164946138,0.039216581649455406,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1775,36614074,0.533333333333333,35.480291,35.48,0.0002910000000042601,881652544,881652831,287,0.533333333333333,1533,1775,35.511905930796026,35.51219850665796,0.03161493079602451,0.031907506657958606,0.03190593079602877,0.032198506657962866,0.000287,1533,,35.51219850665796,apply,1467.0,1,35.51658212564354,1533.75,1,0.004383618985578153,0.03629112564353676,0.03658212564354102,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1775,36614074,0.466666666666667,35.480291,35.48,0.0002910000000042601,881652544,881652841,297,0.466666666666667,1467,1775,35.511905930796026,35.51220870093882,0.03161493079602451,0.03191770093881985,0.03190593079602877,0.03220870093882411,0.000297,1467,,35.51220870093882,apply,1533.0,1,35.51814692724424,1466.5,1,0.0059382263054175155,0.037855927244237364,0.038146927244241624,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1781,36733977,0.483333333333333,35.600194,35.6,0.00019400000000047157,881770246,881770430,184,0.483329518577859,1483,1781,35.63189465588069,35.63208223064935,0.03170065588069093,0.031888230649350646,0.0318946558806914,0.03208223064935112,0.000184,1483,,35.63208223064935,apply,1533.0,1,35.63893326811243,1482.5,1,0.006851037463079024,0.03873926811242967,0.03893326811243014,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1781,36733977,0.516666666666667,35.600194,35.6,0.00019400000000047157,881770246,881770439,193,0.516670481422141,1517,1781,35.63189465588069,35.63209140550208,0.03170065588069093,0.03189740550207887,0.0318946558806914,0.03209140550207934,0.000193,1517,,35.63209140550208,apply,1467.0,1,35.640446592688264,1517.5,1,0.008355187186182889,0.04025259268826176,0.04044659268826223,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1786,36834036,0.516666666666667,35.700253,35.7,0.00025299999999361944,881868067,881868260,193,0.516670481422141,1517,1786,35.731616131102086,35.731812880723474,0.03136313110208988,0.03155988072347782,0.0316161311020835,0.03181288072347144,0.000193,1517,,35.731812880723474,apply,1483.0,1,35.7408925118551,1517.25,1,0.009079631131626797,0.040639511855104615,0.040892511855098235,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1786,36834036,0.483333333333333,35.700253,35.7,0.00025299999999361944,881868067,881868269,202,0.483329518577859,1483,1786,35.731616131102086,35.73182205557632,0.03136313110208988,0.03156905557632683,0.0316161311020835,0.03182205557632045,0.000202,1483,,35.73182205557632,apply,1517.0,1,35.7424405709283,1483.0,1,0.010618515351978886,0.04218757092830572,0.04244057092829934,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1792,36954021,0.566666666666667,35.820238,35.82,0.0002380000000030691,881985659,881985874,215,0.566674296177615,1567,1792,35.85149271909678,35.85171189613629,0.03125471909677913,0.031473896136283486,0.031492719096782196,0.031711896136286555,0.000215,1567,,35.85171189613629,apply,1517.0,1,35.86782885786461,1568.5,1,0.01611696172832211,0.047590857864605596,0.047828857864608665,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1796,37033995,0.466666666666667,35.900212,35.9,0.00021200000000476393,882064135,882064322,187,0.466666666666667,1467,1796,35.93149335791135,35.931683990964174,0.031281357911346674,0.03147199096417097,0.03149335791135144,0.031683990964175734,0.000187,1467,,35.931683990964174,apply,1517.0,1,35.944802253243985,1466.25,1,0.013118262279810722,0.04459025324398169,0.044802253243986456,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1796,37033995,0.533333333333333,35.900212,35.9,0.00021200000000476393,882064135,882064331,196,0.533333333333333,1533,1796,35.93149335791135,35.93169316581702,0.031281357911346674,0.031481165817019985,0.03149335791135144,0.03169316581702475,0.000196,1533,,35.93169316581702,apply,1483.0,1,35.946299335069256,1533.75,1,0.014606169252232348,0.04608733506925233,0.0462993350692571,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1806,37234042,0.516666666666667,36.100259,36.1,0.0002589999999997872,882260270,882260466,196,0.516670481422141,1517,1806,36.131438886402606,36.1316386943084,0.031179886402604495,0.0313796943083986,0.03143888640260428,0.031638694308398385,0.000196,1517,,36.1316386943084,apply,1467.0,1,36.14872224006015,1517.5,1,0.017083545751752638,0.048463240060151236,0.04872224006015102,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1806,37234042,0.483333333333333,36.100259,36.1,0.0002589999999997872,882260270,882260475,205,0.483329518577859,1483,1806,36.131438886402606,36.13164786916113,0.031179886402604495,0.03138886916112682,0.03143888640260428,0.03164786916112661,0.000205,1483,,36.13164786916113,apply,1533.0,1,36.15027054902182,1482.75,1,0.018622679860690994,0.050011549021817814,0.0502705490218176,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1812,37354112,0.483333333333333,36.220329,36.22,0.00032900000000068985,882377826,882378022,196,0.483329518577859,1483,1812,36.25127877498615,36.25147858289182,0.030949774986147816,0.031149582891821126,0.031278774986148505,0.031478582891821816,0.000196,1483,,36.25147858289182,apply,1517.0,1,36.27106463643259,1482.5,1,0.019586053540770365,0.05073563643259149,0.05106463643259218,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1812,37354112,0.516666666666667,36.220329,36.22,0.00032900000000068985,882377826,882378031,205,0.516670481422141,1517,1812,36.25127877498615,36.25148775774467,0.030949774986147816,0.03115875774467014,0.031278774986148505,0.03148775774467083,0.000205,1517,,36.25148775774467,apply,1483.0,1,36.27257796100842,1517.5,1,0.021090203263753438,0.05224896100842358,0.05257796100842427,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1816,37433994,0.466666666666667,36.300211,36.3,0.00021100000000018326,882456529,882456713,184,0.466666666666667,1467,1816,36.33151082397711,36.33169839874577,0.03129982397711473,0.03148739874577444,0.03151082397711491,0.031698398745774625,0.000184,1467,,36.33169839874577,apply,1483.0,1,36.35262923267586,1466.25,1,0.020930833930087545,0.05241823267586199,0.05262923267586217,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1816,37433994,0.533333333333333,36.300211,36.3,0.00021100000000018326,882456529,882456722,193,0.533333333333333,1533,1816,36.33151082397711,36.33170757359862,0.03129982397711473,0.031496573598623456,0.03151082397711491,0.03170757359862364,0.000193,1533,,36.33170757359862,apply,1517.0,1,36.35412631450113,1533.5,1,0.02241874090250917,0.05391531450113263,0.05412631450113281,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1822,37554150,0.533333333333333,36.420367,36.42,0.00036699999999711963,882573996,882574209,213,0.533333333333333,1533,1822,36.451259983460666,36.451477121643904,0.030892983460667267,0.031110121643905586,0.03125998346066439,0.031477121643902706,0.000213,1533,,36.451477121643904,apply,1567.0,1,36.45917442962455,1533.75,1,0.007697307980642165,0.03880742962454775,0.03917442962454487,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1827,37656896,0.5,36.523113,36.52,0.003112999999999033,882671975,882672161,186,0.500007629510948,1500,1827,36.55114252832031,36.551332141945124,0.02802952832031025,0.028219141945122317,0.031142528320309282,0.03133214194512135,0.000186,1500,,36.551332141945124,apply,1467.0,1,36.55653572551463,1500.25,1,0.005203583569503678,0.033422725514625995,0.03653572551462503,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1827,37656896,0.5,36.523113,36.52,0.003112999999999033,882671975,882672170,195,0.500007629510948,1500,1827,36.55114252832031,36.55134131679785,0.02802952832031025,0.02822831679785054,0.031142528320309282,0.03134131679784957,0.000195,1500,,36.55134131679785,apply,1533.0,1,36.55806679217185,1500.0,1,0.006725475373997369,0.03495379217184791,0.03806679217184694,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1827,37656896,0.5,36.523113,36.52,0.003112999999999033,882671975,882672188,213,0.500007629510948,1500,1827,36.55114252832031,36.55135966650355,0.02802952832031025,0.028246666503548568,0.031142528320309282,0.0313596665035476,0.000213,1500,,36.55135966650355,apply,1533.0,1,36.561128675597814,1500.0,1,0.009769009094263481,0.03801567559781205,0.04112867559781108,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1832,37754514,0.516666666666667,36.620731,36.62,0.0007310000000018135,882770082,882770267,185,0.516670481422141,1517,1832,36.65115555997551,36.65134415417218,0.030424559975507748,0.03061315417217969,0.03115555997550956,0.031344154172181504,0.000185,1517,,36.65134415417218,apply,1500.0,1,36.65849471936883,1517.5,1,0.007150565196653247,0.03776371936883294,0.03849471936883475,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1832,37754514,0.483333333333333,36.620731,36.62,0.0007310000000018135,882770082,882770276,194,0.483329518577859,1483,1832,36.65115555997551,36.65135332902503,0.030424559975507748,0.030622329025028705,0.03115555997550956,0.03135332902503052,0.000194,1483,,36.65135332902503,apply,1500.0,1,36.6600430283305,1483.0,1,0.00868969930547081,0.039312028330499516,0.04004302833050133,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1838,37874009,0.483333333333333,36.740226,36.74,0.00022599999999783904,882887667,882887881,214,0.483329518577859,1483,1838,36.77102501197362,36.77124316958499,0.03079901197362034,0.031017169584991677,0.031025011973618177,0.031243169584989516,0.000214,1483,,36.77124316958499,apply,1500.0,1,36.785436313036215,1482.75,1,0.014193143451223023,0.0452103130362147,0.04543631303621254,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1842,37953992,0.489166666666667,36.820209,36.82,0.00020899999999812735,882966108,882966318,210,0.489173723964294,1489,1842,36.850989970805045,36.851204050704006,0.030780970805047048,0.0309950507040071,0.030989970805045175,0.031204050704005226,0.00021,1489,,36.851204050704006,apply,1500.0,1,36.8654678435145,1488.75,1,0.014263792810496057,0.045258843514503155,0.04546784351450128,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1856,38234464,0.483333333333333,37.100681,37.1,0.0006810000000001537,883240707,883240891,184,0.483329518577859,1483,1856,37.13092390497375,37.13111147974241,0.03024290497374693,0.030430479742406646,0.030923904973747085,0.0311114797424068,0.000184,1483,,37.13111147974241,apply,1517.0,1,37.14787105184729,1482.75,1,0.016759572104881215,0.04719005184728786,0.047871051847288015,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1856,38234464,0.516666666666667,37.100681,37.1,0.0006810000000001537,883240707,883240900,193,0.516670481422141,1517,1856,37.13092390497375,37.131120654595136,0.03024290497374693,0.03043965459513487,0.030923904973747085,0.031120654595135022,0.000193,1517,,37.131120654595136,apply,1483.0,1,37.14938462631159,1517.25,1,0.018263971716450556,0.048703626311585424,0.04938462631158558,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1867,38453975,0.516666666666667,37.320192,37.32,0.00019199999999841566,883456630,883456866,236,0.516670481422141,1517,1867,37.351041876515986,37.35128246154523,0.030849876515986807,0.031090461545232984,0.031041876515985223,0.0312824615452314,0.000236,1517,,37.35128246154523,apply,1483.0,1,37.372158448319595,1517.25,1,0.020875986774363753,0.051966448319596736,0.05215844831959515,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1867,38453975,0.483333333333333,37.320192,37.32,0.00019199999999841566,883456630,883456875,245,0.483329518577859,1483,1867,37.351041876515986,37.351291636398074,0.030849876515986807,0.031099636398074892,0.031041876515985223,0.03129163639807331,0.000245,1483,,37.351291636398074,apply,1517.0,1,37.37370650739279,1482.75,1,0.02241487099471584,0.05351450739279073,0.05370650739278915,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1876,38634591,0.483333333333333,37.500808,37.5,0.0008079999999992538,883632973,883633160,187,0.483329518577859,1483,1876,37.53081088424396,37.53100151729691,0.030002884243963024,0.030193517296908112,0.030810884243962278,0.031001517296907366,0.000187,1483,,37.53100151729691,apply,1517.0,1,37.53527989426356,1482.75,1,0.004278376966652786,0.0344718942635609,0.03527989426356015,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1876,38634591,0.516666666666667,37.500808,37.5,0.0008079999999992538,883632973,883633169,196,0.516670481422141,1517,1876,37.53081088424396,37.531010692149756,0.030002884243963024,0.030202692149757127,0.030810884243962278,0.03101069214975638,0.000196,1517,,37.531010692149756,apply,1483.0,1,37.53679346872786,1517.25,1,0.005782776578101334,0.03598546872785846,0.036793468727857714,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1881,38734267,0.516666666666667,37.600484,37.6,0.000484000000000151,883730871,883731064,193,0.516670481422141,1517,1881,37.63061085542834,37.63080760504973,0.030126855428335375,0.030323605049730418,0.030610855428335526,0.03080760504973057,0.000193,1517,,37.63080760504973,apply,1483.0,1,37.637229142467426,1517.25,1,0.006421537417693912,0.03674514246742433,0.03722914246742448,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1881,38734267,0.483333333333333,37.600484,37.6,0.000484000000000151,883730871,883731073,202,0.483329518577859,1483,1881,37.63061085542834,37.630816779902574,0.030126855428335375,0.030332779902572327,0.030610855428335526,0.030816779902572478,0.000202,1483,,37.630816779902574,apply,1517.0,1,37.63877720154061,1482.75,1,0.007960421638038895,0.03829320154061122,0.03877720154061137,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1881,38734267,0.505833333333333,37.600484,37.6,0.000484000000000151,883730871,883731082,211,0.505836575875486,1506,1881,37.63061085542834,37.63082595475542,0.030126855428335375,0.03034195475542134,0.030610855428335526,0.030825954755421492,0.000211,1506,,37.63082595475542,apply,1489.0,1,37.64029077600492,1506.25,1,0.009464821249494548,0.03980677600491589,0.04029077600491604,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1892,38954107,0.433333333333333,37.820324,37.82,0.0003239999999991028,883946789,883947077,288,0.433340962844282,1433,1892,37.85072372983014,37.85101732512009,0.03039972983014394,0.030693325120090265,0.030723729830143043,0.031017325120089367,0.000288,1433,,37.85101732512009,apply,1517.0,1,37.86153328146724,1431.75,1,0.010515956347148858,0.04120928146723912,0.041533281467238226,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1892,38954107,0.566666666666667,37.820324,37.82,0.0003239999999991028,883946789,883947086,297,0.566674296177615,1567,1892,37.85072372983014,37.85102649997294,0.03039972983014394,0.03070249997293928,0.030723729830143043,0.03102649997293838,0.000297,1567,,37.85102649997294,apply,1483.0,1,37.862995878683606,1568.25,1,0.011969378710666945,0.042671878683606224,0.042995878683605326,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1892,38954107,0.476666666666667,37.820324,37.82,0.0003239999999991028,883946789,883947095,306,0.476661326009003,1477,1892,37.85072372983014,37.85103567482579,0.03039972983014394,0.030711674825788293,0.030723729830143043,0.031035674825787396,0.000306,1477,,37.85103567482579,apply,1506.0,1,37.864595164893196,1476.5,1,0.013559490067407864,0.04427116489319616,0.04459516489319526,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1897,39054031,0.516666666666667,37.920248,37.92,0.0002479999999991378,884044748,884044935,187,0.516670481422141,1517,1897,37.950585886127946,37.95077651918089,0.030337886127945524,0.030528519180890612,0.03058588612794466,0.03077651918088975,0.000187,1517,,37.95077651918089,apply,1433.0,1,37.96348827710591,1517.25,1,0.012711757925018219,0.04324027710590883,0.04348827710590797,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1897,39054031,0.483333333333333,37.920248,37.92,0.0002479999999991378,884044748,884044944,196,0.483329518577859,1483,1897,37.950585886127946,37.95078569403362,0.030337886127945524,0.030537694033618834,0.03058588612794466,0.030785694033617972,0.000196,1483,,37.95078569403362,apply,1567.0,1,37.965036336179104,1482.75,1,0.014250642145483994,0.04478833617910283,0.045036336179101966,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1902,39154022,0.483333333333333,38.020239,38.02,0.0002389999999934389,884142821,884143007,186,0.483329518577859,1483,1902,38.05056425722814,38.050753870852944,0.030325257228142277,0.03051487085294724,0.030564257228135716,0.03075387085294068,0.000186,1483,,38.050753870852944,apply,1517.0,1,38.06544402240999,1482.5,1,0.01469015155704767,0.04520502240999491,0.04544402240998835,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1902,39154022,0.516666666666667,38.020239,38.02,0.0002389999999934389,884142821,884143016,195,0.516670481422141,1517,1902,38.05056425722814,38.05076304570568,0.030325257228142277,0.030524045705682568,0.030564257228135716,0.030763045705676006,0.000195,1517,,38.05076304570568,apply,1483.0,1,38.066957346985824,1517.5,1,0.01619430128014443,0.046718346985827,0.046957346985820436,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1902,39154022,0.494166666666667,38.020239,38.02,0.0002389999999934389,884142821,884143025,204,0.494163424124514,1494,1902,38.05056425722814,38.05077222055852,0.030325257228142277,0.030533220558524476,0.030564257228135716,0.030772220558517915,0.000204,1494,,38.05077222055852,apply,1477.0,1,38.0685056559475,1494.0,1,0.017733435388976204,0.04826665594750068,0.04850565594749412,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1908,39285025,0.466666666666667,38.151242,38.14,0.01124200000000286,884260529,884260744,215,0.466666666666667,1467,1908,38.17055909888136,38.170778275920746,0.01931709888135913,0.019536275920742696,0.03055909888136199,0.030778275920745557,0.000215,1467,,38.170778275920746,apply,1483.0,1,38.19236887354987,1466.25,1,0.021590597629121078,0.041126873549863774,0.052368873549866635,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1913,39374101,0.516666666666667,38.240318,38.24,0.00031800000000004047,884358698,884358893,195,0.516670481422141,1517,1913,38.27063533507812,38.27083412355578,0.030317335078116514,0.030516123555777597,0.030635335078116555,0.030834123555777637,0.000195,1517,,38.27083412355578,apply,1483.0,1,38.28973041932842,1517.5,1,0.018896295772641736,0.04941241932841933,0.04973041932841937,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1913,39374101,0.483333333333333,38.240318,38.24,0.00031800000000004047,884358698,884358902,204,0.483329518577859,1483,1913,38.27063533507812,38.27084329840863,0.030317335078116514,0.03052529840862661,0.030635335078116555,0.03084329840862665,0.000204,1483,,38.27084329840863,apply,1517.0,1,38.29127872829008,1482.5,1,0.020435429881452194,0.050960728290078805,0.051278728290078845,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1918,39473982,0.516666666666667,38.340199,38.34,0.00019899999999495321,884456660,884456874,214,0.516670481422141,1517,1918,38.37050054966033,38.37071870727158,0.030301549660329385,0.030519707271579932,0.03050054966032434,0.030718707271574885,0.000214,1517,,38.37071870727158,apply,1467.0,1,38.37587497145442,1517.25,1,0.005156264182843984,0.035675971454423916,0.03587497145441887,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1924,39593986,0.533333333333333,38.460203,38.46,0.00020299999999906504,884574309,884574509,200,0.533333333333333,1533,1924,38.490435245056155,38.490639130674246,0.03023224505615474,0.030436130674246442,0.030435245056153803,0.030639130674245507,0.0002,1533,,38.490639130674246,apply,1517.0,1,38.51401431736215,1533.75,1,0.023375186687900396,0.05381131736214684,0.0540143173621459,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1924,39593986,0.466666666666667,38.460203,38.46,0.00020299999999906504,884574309,884574518,209,0.466666666666667,1467,1924,38.490435245056155,38.49064830552709,0.03023224505615474,0.03044530552708835,0.030435245056153803,0.030648305527087416,0.000209,1467,,38.49064830552709,apply,1483.0,1,38.49517272670534,1466.25,1,0.004524421178253135,0.034969726705341486,0.03517272670534055,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,1924,39593986,0.511666666666667,38.460203,38.46,0.00020299999999906504,884574309,884574527,218,0.511665522240024,1512,1924,38.490435245056155,38.49065748037994,0.03023224505615474,0.030454480379937365,0.030435245056153803,0.03065748037993643,0.000218,1512,,38.49065748037994,apply,1494.0,1,38.496669808530605,1512.25,1,0.006012328150667656,0.03646680853060502,0.03666980853060409,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1933,39773987,0.483333333333333,38.640204,38.64,0.00020399999999654028,884751054,884751272,218,0.483329518577859,1483,1933,38.67061406287658,38.67083629820025,0.030410062876583766,0.030632298200252706,0.030614062876580306,0.030836298200249246,0.000218,1483,,38.67083629820025,apply,1517.0,1,38.68173371115869,1482.5,1,0.010897412958442487,0.04152971115869519,0.04173371115869173,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1939,39894019,0.566666666666667,38.760236,38.76,0.00023600000000101318,884868357,884868549,192,0.566674296177615,1567,1939,38.7901960361532,38.79039176634657,0.029960036153198644,0.030155766346574353,0.030196036153199657,0.030391766346575366,0.000192,1567,,38.79039176634657,apply,1533.0,1,38.7994634162588,1568.5,1,0.009071649912229418,0.03922741625880377,0.039463416258804784,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1939,39894019,0.433333333333333,38.760236,38.76,0.00023600000000101318,884868357,884868558,201,0.433340962844282,1433,1939,38.7901960361532,38.79040094119942,0.029960036153198644,0.030164941199423367,0.030196036153199657,0.03040094119942438,0.000201,1433,,38.79040094119942,apply,1467.0,1,38.8010627024684,1431.75,1,0.010661761268977443,0.04082670246840081,0.041062702468401824,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1948,40074063,0.433333333333333,38.94028,38.94,0.0002800000000036107,885044890,885045187,297,0.433340962844282,1433,1948,38.970158735218405,38.97046150536132,0.029878735218403563,0.030181505361319694,0.030158735218407173,0.030461505361323304,0.000297,1433,,38.97046150536132,apply,1483.0,1,38.98757420900464,1431.75,1,0.017112703643320515,0.04729420900464021,0.04757420900464382,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1953,40173955,0.466666666666667,39.040172,39.04,0.00017199999999917281,885143020,885143305,285,0.466666666666667,1467,1953,39.07019521371973,39.07048575072551,0.030023213719729824,0.030313750725511568,0.030195213719728997,0.03048575072551074,0.000285,1467,,39.07048575072551,apply,1567.0,1,39.08491976192109,1466.5,1,0.014434011195582741,0.04474776192109431,0.04491976192109348,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1953,40173955,0.533333333333333,39.040172,39.04,0.00017199999999917281,885143020,885143314,294,0.533333333333333,1533,1953,39.07019521371973,39.07049492557824,0.030023213719729824,0.03032292557823979,0.030195213719728997,0.030494925578238963,0.000294,1533,,39.07049492557824,apply,1433.0,1,39.08641709363483,1533.75,1,0.015922168056590635,0.046245093634830425,0.0464170936348296,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1959,40294012,0.516666666666667,39.160229,39.16,0.00022900000000447562,885260567,885260754,187,0.516670481422141,1517,1959,39.19002592745042,39.190216560503366,0.02979692745041973,0.02998756050336482,0.030025927450424206,0.030216560503369294,0.000187,1517,,39.190216560503366,apply,1467.0,1,39.20726090885119,1517.5,1,0.017044348347823757,0.047031908851188575,0.04726090885119305,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1959,40294012,0.483333333333333,39.160229,39.16,0.00022900000000447562,885260567,885260763,196,0.483329518577859,1483,1959,39.19002592745042,39.190225735356094,0.02979692745041973,0.02999673535609304,0.030025927450424206,0.030225735356097516,0.000196,1483,,39.190225735356094,apply,1533.0,1,39.20880921781285,1482.75,1,0.018583482456755007,0.04858021781284805,0.04880921781285252,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,1963,40374438,0.516666666666667,39.240655,39.24,0.0006549999999947431,885339111,885339372,261,0.516670481422141,1517,1963,39.27009588737511,39.27036195810664,0.02944088737511663,0.02970695810664381,0.030095887375111374,0.030361958106638554,0.000261,1517,,39.27036195810664,apply,1433.0,1,39.29342345294704,1517.25,1,0.02306149484039821,0.05276845294704202,0.053423452947036765,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,1969,40493971,0.533333333333333,39.360188,39.36,0.00018800000000140926,885456775,885456971,196,0.533333333333333,1533,1969,39.39004587419236,39.39024568209803,0.02985787419235919,0.0300576820980325,0.0300458741923606,0.03024568209803391,0.000196,1533,,39.39024568209803,apply,1517.0,1,39.41115415760103,1533.75,1,0.020908475502999124,0.050966157601031625,0.051154157601033035,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,1969,40493971,0.466666666666667,39.360188,39.36,0.00018800000000140926,885456775,885456981,206,0.466666666666667,1467,1969,39.39004587419236,39.390255876378895,0.02985787419235919,0.030067876378893743,0.0300458741923606,0.030255876378895152,0.000206,1467,,39.390255876378895,apply,1483.0,1,39.41271870931326,1466.25,1,0.022462832934365906,0.05253070931325965,0.05271870931326106,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
