primitive_variant_id,controller_id,primitive_id,candidate_index,candidate_weight_label,bundle_status,blocked_reason
primvar_mild_turn_left_transition_object_0a58c3b12e22,lqrta_mild_turn_left_b3af51dca8ec,mild_turn_left,22,mild_turn_left_robust_lhs_logqr_refbias_022,ready,
primvar_mild_turn_left_transition_object_4591d6738d4a,lqrta_mild_turn_left_0f1bc35fbb44,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_fed80beb004c,lqrta_mild_turn_left_7ac2d8de3d6c,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_964189bff862,lqrta_mild_turn_left_5b80e9f05c14,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_465a8a264015,lqrta_mild_turn_left_d337d077d91f,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_70ef439247d5,lqrta_mild_turn_left_6b4520c30222,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_ec1b3bee58cb,lqrta_mild_turn_left_e54b79063853,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_f48454aaeaaf,lqrta_mild_turn_left_92d1d3a43438,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_661012ba9b20,lqrta_mild_turn_left_0495ae5c0c81,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_c938a9b097f6,lqrta_mild_turn_left_eb6666f70b29,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_f72f0b91f1bf,lqrta_mild_turn_left_e065a93e230f,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_31731a67f6d7,lqrta_mild_turn_left_7a02161a661b,mild_turn_left,23,mild_turn_left_robust_lhs_logqr_refbias_023,ready,
primvar_mild_turn_left_transition_object_7e2e98dfcdc5,lqrta_mild_turn_left_4f9452fc2567,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_ab206a4c550e,lqrta_mild_turn_left_e4d30d8c3412,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_1e910f681bb4,lqrta_mild_turn_left_361b577856d4,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_f551a3ff12db,lqrta_mild_turn_left_c0c23f742f8f,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_da24f07dbb24,lqrta_mild_turn_left_faa39c16c690,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_fd378d33b0a2,lqrta_mild_turn_left_1f200dcfe7a9,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_a1dee71723f9,lqrta_mild_turn_left_b86a2d69fe35,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_a6892bca6801,lqrta_mild_turn_left_35619d6e08b9,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_8dc59703d898,lqrta_mild_turn_left_163361ff366b,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_ebfa46d7796f,lqrta_mild_turn_left_81978f4eeb3c,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_379acd274092,lqrta_mild_turn_left_c89b3f25890d,mild_turn_left,24,mild_turn_left_robust_lhs_logqr_refbias_024,ready,
primvar_mild_turn_left_transition_object_e991032d23f3,lqrta_mild_turn_left_492e12799f04,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_9144ae008ee7,lqrta_mild_turn_left_be8bf0d8bc68,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_d31647137565,lqrta_mild_turn_left_6f3b58da6bb5,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_3a555f42af05,lqrta_mild_turn_left_b5cbaac3101d,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_21655546ca49,lqrta_mild_turn_left_89c7ecf6d15f,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_36068c158771,lqrta_mild_turn_left_cc9d96883fe7,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_a519af49df77,lqrta_mild_turn_left_2d927ec767b8,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_686f227b1f43,lqrta_mild_turn_left_7dd962fa8ea3,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_6197da08543b,lqrta_mild_turn_left_99369a13320a,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_b627abc86148,lqrta_mild_turn_left_cd2dc5b632b5,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_96d45790b0fe,lqrta_mild_turn_left_79dfc386f97a,mild_turn_left,25,mild_turn_left_robust_lhs_logqr_refbias_025,ready,
primvar_mild_turn_left_transition_object_9bb6ee7b6ec3,lqrta_mild_turn_left_22d419deba7c,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_e64e9ea2bf46,lqrta_mild_turn_left_df910fc95f93,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_4c65cd37152f,lqrta_mild_turn_left_ff4c1fce92fe,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_82e3c4dfb665,lqrta_mild_turn_left_d2b3f14495f2,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_5dff9439c478,lqrta_mild_turn_left_7f5baaa964ef,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_c182812040ea,lqrta_mild_turn_left_f651af1eff52,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_e3815ad9d0fc,lqrta_mild_turn_left_f527cbe0dea2,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_4518969053f3,lqrta_mild_turn_left_4ad2bdc2b894,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_ebbd80e91a12,lqrta_mild_turn_left_be0a3a041708,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_5a3784936093,lqrta_mild_turn_left_13fa30859109,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_eeea0faaa3e2,lqrta_mild_turn_left_555a9d8346d7,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_de6438e1d731,lqrta_mild_turn_left_355d5912c44b,mild_turn_left,28,mild_turn_left_robust_lhs_logqr_refbias_028,ready,
primvar_mild_turn_left_transition_object_b3f13ba79bf2,lqrta_mild_turn_left_46442984fbc6,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_e457eba197d8,lqrta_mild_turn_left_2daad8b67a6c,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_fac8edd0b054,lqrta_mild_turn_left_e1573359c8fd,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_c122f3cab483,lqrta_mild_turn_left_a2591f36fd0e,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_8c9303def5e6,lqrta_mild_turn_left_ffd97ad94480,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_f52f9a72c6f1,lqrta_mild_turn_left_77f03a00e50f,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_bf1e200b8ffd,lqrta_mild_turn_left_2b8cd959a103,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_496b2ec620c6,lqrta_mild_turn_left_52f8c7b0cb2e,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_4326c1835d99,lqrta_mild_turn_left_38c1ac6984a0,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_5c0001c295d5,lqrta_mild_turn_left_c5cee6fe29e1,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_left_transition_object_f18a6743303d,lqrta_mild_turn_left_1959c08a4b5e,mild_turn_left,30,mild_turn_left_robust_lhs_logqr_refbias_030,ready,
primvar_mild_turn_right_transition_object_067d86620e54,lqrta_mild_turn_right_202040940b74,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_61f7403d9a8b,lqrta_mild_turn_right_2da64f4d4194,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_6c11d12cf4c2,lqrta_mild_turn_right_366a38514427,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_244a74f32c45,lqrta_mild_turn_right_eea32151d082,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_6170e7c495b5,lqrta_mild_turn_right_9dc1ec82032b,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_7772a2be4183,lqrta_mild_turn_right_5cc4b54934e4,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_022fc9dec0d6,lqrta_mild_turn_right_83bc6b3a0c13,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_fbe9cafe0ac4,lqrta_mild_turn_right_45ea2609462b,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_66a99071c6ae,lqrta_mild_turn_right_92ed7a2c8ea1,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_ea7c746801a2,lqrta_mild_turn_right_3feb9684064e,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_8243710c0126,lqrta_mild_turn_right_0c9b04a2e2aa,mild_turn_right,2,mild_turn_right_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_mild_turn_right_transition_object_fcab6151f814,lqrta_mild_turn_right_a1e1f68d32ed,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_5de1d948a4dd,lqrta_mild_turn_right_4fb203555c0c,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_4979de3e3041,lqrta_mild_turn_right_16628616de0e,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_e75fd26c0b33,lqrta_mild_turn_right_2dd80c4783a4,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_a096c4ac68cb,lqrta_mild_turn_right_de9dd942f80c,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_b7fae452ec0b,lqrta_mild_turn_right_2d59ce70bfaf,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_64e045fb6431,lqrta_mild_turn_right_d6ac2c7c90d7,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_5872687c87d0,lqrta_mild_turn_right_0f161d62fd5a,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_f7e64ee263f9,lqrta_mild_turn_right_93bbc26002c5,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_bee6fb6c8ce2,lqrta_mild_turn_right_239e14c05841,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_0d185f2f72bc,lqrta_mild_turn_right_f48a73161faf,mild_turn_right,3,mild_turn_right_robust_anchor_rate_damped_ref_damped_level_003,ready,
primvar_mild_turn_right_transition_object_d06ebd829169,lqrta_mild_turn_right_d2b41f42ee6f,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_08b152cc8cee,lqrta_mild_turn_right_56a8ee1899cc,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_d809ab835031,lqrta_mild_turn_right_cf43d063a304,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_e868ef23574e,lqrta_mild_turn_right_cd9cd4707617,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_45a60e1c0f93,lqrta_mild_turn_right_1458c2f7aacc,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_2e26c633afed,lqrta_mild_turn_right_76387a058d7c,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_100c12af107f,lqrta_mild_turn_right_3f007ece0ef1,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_8602567a5be1,lqrta_mild_turn_right_8e22ce3c1554,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_768369a23bfe,lqrta_mild_turn_right_50749a8fe6fb,mild_turn_right,4,mild_turn_right_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_mild_turn_right_transition_object_d58dd6faf3eb,lqrta_mild_turn_right_dcf0333d56ca,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_9bd2b558519d,lqrta_mild_turn_right_874070c5356d,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_363220bd903a,lqrta_mild_turn_right_f44dd6ff2551,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_fd02ffbc3e7d,lqrta_mild_turn_right_fefadafd4d2e,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_52c779472775,lqrta_mild_turn_right_6fa09cedc853,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_179f8137e81e,lqrta_mild_turn_right_5ffbdf727e85,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_287bdea3d9aa,lqrta_mild_turn_right_d1d8f549f13f,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_1b30c88bceed,lqrta_mild_turn_right_e84644d87e49,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_926a15d60202,lqrta_mild_turn_right_453082ecaa7e,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_c3a915c6ad35,lqrta_mild_turn_right_e7b84f2b2bb0,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_acdae86e1bce,lqrta_mild_turn_right_5a851e44e576,mild_turn_right,6,mild_turn_right_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_mild_turn_right_transition_object_64acb4ba50c8,lqrta_mild_turn_right_489e05539bf4,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_417d93dd4160,lqrta_mild_turn_right_81e8d0816f57,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_1c886ffdb677,lqrta_mild_turn_right_e5cc07945038,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_32752a12e9e0,lqrta_mild_turn_right_f96dd0b7b7e3,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_ce5ccc6e6f69,lqrta_mild_turn_right_1b13a0250164,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_b3cb38878f7b,lqrta_mild_turn_right_0040c83820e8,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_d1ba01085650,lqrta_mild_turn_right_d8246fba142b,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_1bc735b7d75e,lqrta_mild_turn_right_af07840cae8e,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_d34f3c808712,lqrta_mild_turn_right_df30c851957d,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_3643b089b6f4,lqrta_mild_turn_right_b567cc39e724,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_51b8349021c4,lqrta_mild_turn_right_7633062e10aa,mild_turn_right,12,mild_turn_right_robust_lhs_logqr_refbias_012,ready,
primvar_mild_turn_right_transition_object_7a7cbf6e10cf,lqrta_mild_turn_right_7aed783a8af1,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_6c0acef0bf99,lqrta_mild_turn_right_43ba5cc23eae,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_fe4e478c653f,lqrta_mild_turn_right_ffee3e78a231,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_01ba28e3b2e2,lqrta_mild_turn_right_7f9d4a415d15,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_f23c8de29503,lqrta_mild_turn_right_172e3253cca0,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_a17345eb8b0b,lqrta_mild_turn_right_923efa9aea08,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_930492d66d17,lqrta_mild_turn_right_0cc726c2bc0b,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_284cbb0f68cd,lqrta_mild_turn_right_22c0f4a4728b,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_af91dc462cb2,lqrta_mild_turn_right_b0594de461fe,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_d6e7e5518088,lqrta_mild_turn_right_3169bde4c299,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_4c06597993f2,lqrta_mild_turn_right_427eea1168d2,mild_turn_right,13,mild_turn_right_robust_lhs_logqr_refbias_013,ready,
primvar_mild_turn_right_transition_object_1eee517620f9,lqrta_mild_turn_right_4caa4d649518,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_40a6ed7e4247,lqrta_mild_turn_right_115cb418d193,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_4230f05bf9b0,lqrta_mild_turn_right_f3c698a7df1a,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_91b54fdfe41f,lqrta_mild_turn_right_45cd536eaece,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_9c4b5478500f,lqrta_mild_turn_right_c7dd43265f56,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_73bc08fe9dd9,lqrta_mild_turn_right_6b38627446aa,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_cd8236011b08,lqrta_mild_turn_right_2fa27d886a65,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_6c66defcd772,lqrta_mild_turn_right_456033d69a0c,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_fba6e5a22d6b,lqrta_mild_turn_right_d828637cb52f,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_8bfe5ced4a87,lqrta_mild_turn_right_d8435f2cf8a8,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_b6b58e881e7e,lqrta_mild_turn_right_3ae311440f6d,mild_turn_right,14,mild_turn_right_robust_lhs_logqr_refbias_014,ready,
primvar_mild_turn_right_transition_object_7354c6aa2fa8,lqrta_mild_turn_right_9d309ac766d3,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_daf8b34809cf,lqrta_mild_turn_right_6107a9516108,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_d7522cebff70,lqrta_mild_turn_right_0f39ab1e6718,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_ff67f7632a02,lqrta_mild_turn_right_ea9eb9d1386f,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_3a4791ad9c37,lqrta_mild_turn_right_97b9bf4f6727,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_6a14ff07f2aa,lqrta_mild_turn_right_5c7bcde3f00d,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_47e76524e01d,lqrta_mild_turn_right_acb275ae3e81,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_4c81c3a482fd,lqrta_mild_turn_right_e28be3e3beab,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_e8e48630b5ca,lqrta_mild_turn_right_abe6fa5f92fa,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_4109c944cae4,lqrta_mild_turn_right_616ca1c92cff,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_d3a057578c03,lqrta_mild_turn_right_d5fb7f0ebdfe,mild_turn_right,15,mild_turn_right_robust_lhs_logqr_refbias_015,ready,
primvar_mild_turn_right_transition_object_78c16dcd2bdc,lqrta_mild_turn_right_4d5b409ff171,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_895213223f89,lqrta_mild_turn_right_8318ef306541,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_fe15dfa11b5e,lqrta_mild_turn_right_5ce73912818c,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_1aac18849c7c,lqrta_mild_turn_right_6687ac70386e,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_71c3c66bf341,lqrta_mild_turn_right_2a60bb33949e,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_4b0136153895,lqrta_mild_turn_right_ca580e34e8e0,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_4a05130450ef,lqrta_mild_turn_right_f4e14a824fa2,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_8ead01eac00c,lqrta_mild_turn_right_bba91d4bda0a,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_39a036eac757,lqrta_mild_turn_right_bea085f46501,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_b870017af2f1,lqrta_mild_turn_right_8437e6b1daf1,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_1e94f9d16afb,lqrta_mild_turn_right_ceedd919e1a0,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
primvar_mild_turn_right_transition_object_f7e5dcee747e,lqrta_mild_turn_right_342b7a9b5ae1,mild_turn_right,19,mild_turn_right_robust_lhs_logqr_refbias_019,ready,
