t_host_s,label,line_text
199758.0594888,positive_rudder,"RX_EVENT,2066,0,500512684,19660,19660,32768,32768"
199758.0808749,positive_rudder,"COMMIT_EVENT,2066,0,500512684,500522250,24874,1300,1300,1500,1500,1500,1500,1500,1500"
199758.102174,positive_rudder,"RX_EVENT,2067,0,500533740,19660,19660,32768,32768"
199758.1240492,positive_rudder,"COMMIT_EVENT,2067,0,500533740,500542250,24875,1300,1300,1500,1500,1500,1500,1500,1500"
199758.1452961,positive_rudder,"RX_EVENT,2068,0,500555269,19660,19660,32768,32768"
199758.1672244,positive_rudder,"COMMIT_EVENT,2068,0,500555269,500562250,24876,1300,1300,1500,1500,1500,1500,1500,1500"
199758.1885813,positive_rudder,"RX_EVENT,2069,0,500576935,19660,19660,32768,32768"
199758.2102657,positive_rudder,"COMMIT_EVENT,2069,0,500576935,500582250,24877,1300,1300,1500,1500,1500,1500,1500,1500"
199758.2315236,positive_rudder,"RX_EVENT,2070,0,500599393,19660,19660,32768,32768"
199758.2528776,positive_rudder,"COMMIT_EVENT,2070,0,500599393,500602250,24878,1300,1300,1500,1500,1500,1500,1500,1500"
199758.2743745,positive_rudder,"RX_EVENT,2071,0,500620983,19660,19660,32768,32768"
199758.2973983,positive_rudder,"COMMIT_EVENT,2071,0,500620983,500622250,24879,1300,1300,1500,1500,1500,1500,1500,1500"
199758.3189918,positive_rudder,"RX_EVENT,2072,0,500643052,19660,19660,32768,32768"
199758.3412911,positive_rudder,"COMMIT_EVENT,2072,0,500643052,500662250,24881,1300,1300,1500,1500,1500,1500,1500,1500"
199758.3625144,positive_rudder,"RX_EVENT,2073,0,500664571,19660,19660,32768,32768"
199758.384745,positive_rudder,"COMMIT_EVENT,2073,0,500664571,500682250,24882,1300,1300,1500,1500,1500,1500,1500,1500"
199758.4064406,positive_rudder,"RX_EVENT,2074,0,500686678,19660,19660,32768,32768"
199758.4280203,positive_rudder,"COMMIT_EVENT,2074,0,500686678,500702250,24883,1300,1300,1500,1500,1500,1500,1500,1500"
199758.4491298,positive_rudder,"RX_EVENT,2075,0,500708135,19660,19660,32768,32768"
199758.4708199,positive_rudder,"COMMIT_EVENT,2075,0,500708135,500722250,24884,1300,1300,1500,1500,1500,1500,1500,1500"
199758.4924368,positive_rudder,"RX_EVENT,2076,0,500730345,19660,19660,32768,32768"
199758.5139226,positive_rudder,"COMMIT_EVENT,2076,0,500730345,500742250,24885,1300,1300,1500,1500,1500,1500,1500,1500"
199758.5352217,positive_rudder,"RX_EVENT,2077,0,500752333,19660,19660,32768,32768"
199758.5569046,positive_rudder,"COMMIT_EVENT,2077,0,500752333,500762250,24886,1300,1300,1500,1500,1500,1500,1500,1500"
199758.578304,positive_rudder,"RX_EVENT,2078,0,500774336,19660,19660,32768,32768"
199758.5999122,positive_rudder,"COMMIT_EVENT,2078,0,500774336,500782250,24887,1300,1300,1500,1500,1500,1500,1500,1500"
199758.6210392,positive_rudder,"RX_EVENT,2079,0,500795970,19660,19660,32768,32768"
199758.6429659,positive_rudder,"COMMIT_EVENT,2079,0,500795970,500802251,24888,1300,1300,1500,1500,1500,1500,1500,1500"
199758.6643096,positive_rudder,"RX_EVENT,2080,0,500817687,19660,19660,32768,32768"
199758.6861877,positive_rudder,"COMMIT_EVENT,2080,0,500817687,500822251,24889,1300,1300,1500,1500,1500,1500,1500,1500"
199758.7074881,positive_rudder,"RX_EVENT,2081,0,500839511,19660,19660,32768,32768"
199758.7289748,positive_rudder,"COMMIT_EVENT,2081,0,500839511,500842250,24890,1300,1300,1500,1500,1500,1500,1500,1500"
199758.7500646,positive_rudder,"RX_EVENT,2082,0,500861436,19660,19660,32768,32768"
199758.7715719,positive_rudder,"COMMIT_EVENT,2082,0,500861436,500862250,24891,1300,1300,1500,1500,1500,1500,1500,1500"
199758.7931199,positive_rudder,"RX_EVENT,2083,0,500883024,19660,19660,32768,32768"
199758.8149216,positive_rudder,"COMMIT_EVENT,2083,0,500883024,500902250,24893,1300,1300,1500,1500,1500,1500,1500,1500"
199758.8363871,positive_rudder,"RX_EVENT,2084,0,500904309,19660,19660,32768,32768"
199758.8581572,positive_rudder,"COMMIT_EVENT,2084,0,500904309,500922250,24894,1300,1300,1500,1500,1500,1500,1500,1500"
199758.8796299,positive_rudder,"RX_EVENT,2085,0,500925462,19660,19660,32768,32768"
199758.90146,positive_rudder,"COMMIT_EVENT,2085,0,500925462,500942250,24895,1300,1300,1500,1500,1500,1500,1500,1500"
199758.9228303,positive_rudder,"RX_EVENT,2086,0,500947142,19660,19660,32768,32768"
199758.9445466,positive_rudder,"COMMIT_EVENT,2086,0,500947142,500962250,24896,1300,1300,1500,1500,1500,1500,1500,1500"
199758.9661824,positive_rudder,"RX_EVENT,2087,0,500968092,19660,19660,32768,32768"
199758.9879603,positive_rudder,"COMMIT_EVENT,2087,0,500968092,500982251,24897,1300,1300,1500,1500,1500,1500,1500,1500"
199759.0092502,positive_rudder,"RX_EVENT,2088,0,500989888,19660,19660,32768,32768"
199759.031037,positive_rudder,"COMMIT_EVENT,2088,0,500989888,501002250,24898,1300,1300,1500,1500,1500,1500,1500,1500"
199759.0524756,positive_rudder,"RX_EVENT,2089,0,501011518,19660,19660,32768,32768"
199759.0741463,positive_rudder,"COMMIT_EVENT,2089,0,501011518,501022250,24899,1300,1300,1500,1500,1500,1500,1500,1500"
199759.0952042,positive_rudder,"RX_EVENT,2090,0,501033396,19660,19660,32768,32768"
199759.1170721,positive_rudder,"COMMIT_EVENT,2090,0,501033396,501042250,24900,1300,1300,1500,1500,1500,1500,1500,1500"
199759.1385247,positive_rudder,"RX_EVENT,2091,0,501054515,19660,19660,32768,32768"
199759.1600173,positive_rudder,"COMMIT_EVENT,2091,0,501054515,501062250,24901,1300,1300,1500,1500,1500,1500,1500,1500"
199759.1813773,positive_rudder,"RX_EVENT,2092,0,501075924,19660,19660,32768,32768"
199759.2030374,positive_rudder,"COMMIT_EVENT,2092,0,501075924,501082250,24902,1300,1300,1500,1500,1500,1500,1500,1500"
199759.2241849,positive_rudder,"RX_EVENT,3000,0,501097660,32768,32768,32768,19660"
199759.2460254,positive_rudder,"COMMIT_EVENT,3000,0,501097660,501102250,24903,1500,1500,1500,1300,1500,1500,1500,1500"
199759.2675738,negative_rudder,"RX_EVENT,3001,0,501119285,32768,32768,32768,19660"
199759.2891795,negative_rudder,"COMMIT_EVENT,3001,0,501119285,501122250,24904,1500,1500,1500,1300,1500,1500,1500,1500"
199759.3102236,negative_rudder,"RX_EVENT,3002,0,501140771,32768,32768,32768,19660"
199759.3316766,negative_rudder,"COMMIT_EVENT,3002,0,501140771,501142250,24905,1500,1500,1500,1300,1500,1500,1500,1500"
199759.3532427,negative_rudder,"RX_EVENT,3003,0,501162454,32768,32768,32768,19660"
199759.3750974,negative_rudder,"COMMIT_EVENT,3003,0,501162454,501182250,24907,1500,1500,1500,1300,1500,1500,1500,1500"
199759.3985556,negative_rudder,"RX_EVENT,3004,0,501183864,32768,32768,32768,19660"
199759.4215733,negative_rudder,"COMMIT_EVENT,3004,0,501183864,501202250,24908,1500,1500,1500,1300,1500,1500,1500,1500"
199759.4432972,negative_rudder,"RX_EVENT,3005,0,501205796,32768,32768,32768,19660"
199759.4649535,negative_rudder,"COMMIT_EVENT,3005,0,501205796,501222250,24909,1500,1500,1500,1300,1500,1500,1500,1500"
199759.4864603,negative_rudder,"RX_EVENT,3006,0,501227062,32768,32768,32768,19660"
199759.5080192,negative_rudder,"COMMIT_EVENT,3006,0,501227062,501242251,24910,1500,1500,1500,1300,1500,1500,1500,1500"
199759.5290057,negative_rudder,"RX_EVENT,3007,0,501248975,32768,32768,32768,19660"
199759.5505569,negative_rudder,"COMMIT_EVENT,3007,0,501248975,501262250,24911,1500,1500,1500,1300,1500,1500,1500,1500"
199759.5715462,negative_rudder,"RX_EVENT,3008,0,501270309,32768,32768,32768,19660"
199759.5934881,negative_rudder,"COMMIT_EVENT,3008,0,501270309,501282250,24912,1500,1500,1500,1300,1500,1500,1500,1500"
199759.6146919,negative_rudder,"RX_EVENT,3009,0,501292191,32768,32768,32768,19660"
199759.6370432,negative_rudder,"COMMIT_EVENT,3009,0,501292191,501302250,24913,1500,1500,1500,1300,1500,1500,1500,1500"
199759.658319,negative_rudder,"RX_EVENT,3010,0,501313871,32768,32768,32768,19660"
199759.67996,negative_rudder,"COMMIT_EVENT,3010,0,501313871,501322250,24914,1500,1500,1500,1300,1500,1500,1500,1500"
199759.7012628,negative_rudder,"RX_EVENT,3011,0,501335498,32768,32768,32768,19660"
199759.7230852,negative_rudder,"COMMIT_EVENT,3011,0,501335498,501342250,24915,1500,1500,1500,1300,1500,1500,1500,1500"
199759.7442469,negative_rudder,"RX_EVENT,3012,0,501356935,32768,32768,32768,19660"
199759.7656774,negative_rudder,"COMMIT_EVENT,3012,0,501356935,501362250,24916,1500,1500,1500,1300,1500,1500,1500,1500"
199759.7870852,negative_rudder,"RX_EVENT,3013,0,501378500,32768,32768,32768,19660"
199759.8085561,negative_rudder,"COMMIT_EVENT,3013,0,501378500,501382250,24917,1500,1500,1500,1300,1500,1500,1500,1500"
199759.8296988,negative_rudder,"RX_EVENT,3014,0,501399947,32768,32768,32768,19660"
199759.8514628,negative_rudder,"COMMIT_EVENT,3014,0,501399947,501402250,24918,1500,1500,1500,1300,1500,1500,1500,1500"
199759.8724069,negative_rudder,"RX_EVENT,3015,0,501421137,32768,32768,32768,19660"
199759.8941256,negative_rudder,"COMMIT_EVENT,3015,0,501421137,501422250,24919,1500,1500,1500,1300,1500,1500,1500,1500"
199759.9155966,negative_rudder,"RX_EVENT,3016,0,501442329,32768,32768,32768,19660"
199759.9372035,negative_rudder,"COMMIT_EVENT,3016,0,501442329,501462250,24921,1500,1500,1500,1300,1500,1500,1500,1500"
199759.9584562,negative_rudder,"RX_EVENT,3017,0,501464153,32768,32768,32768,19660"
199759.9798442,negative_rudder,"COMMIT_EVENT,3017,0,501464153,501482250,24922,1500,1500,1500,1300,1500,1500,1500,1500"
199760.0011624,negative_rudder,"RX_EVENT,3018,0,501485557,32768,32768,32768,19660"
199760.0227769,negative_rudder,"COMMIT_EVENT,3018,0,501485557,501502251,24923,1500,1500,1500,1300,1500,1500,1500,1500"
199760.0439854,negative_rudder,"RX_EVENT,3019,0,501507170,32768,32768,32768,19660"
199760.0652579,negative_rudder,"COMMIT_EVENT,3019,0,501507170,501522250,24924,1500,1500,1500,1300,1500,1500,1500,1500"
199760.0868894,negative_rudder,"RX_EVENT,3020,0,501528686,32768,32768,32768,19660"
199760.1083826,negative_rudder,"COMMIT_EVENT,3020,0,501528686,501542250,24925,1500,1500,1500,1300,1500,1500,1500,1500"
199760.1299448,negative_rudder,"RX_EVENT,3021,0,501549901,32768,32768,32768,19660"
199760.1514985,negative_rudder,"COMMIT_EVENT,3021,0,501549901,501562250,24926,1500,1500,1500,1300,1500,1500,1500,1500"
199760.173158,negative_rudder,"RX_EVENT,3022,0,501571090,32768,32768,32768,19660"
199760.1950309,negative_rudder,"COMMIT_EVENT,3022,0,501571090,501582250,24927,1500,1500,1500,1300,1500,1500,1500,1500"
199760.2165123,negative_rudder,"RX_EVENT,3023,0,501592759,32768,32768,32768,19660"
199760.2384431,negative_rudder,"COMMIT_EVENT,3023,0,501592759,501602250,24928,1500,1500,1500,1300,1500,1500,1500,1500"
199760.2599983,negative_rudder,"RX_EVENT,3024,0,501614275,32768,32768,32768,19660"
199760.2820885,negative_rudder,"COMMIT_EVENT,3024,0,501614275,501622250,24929,1500,1500,1500,1300,1500,1500,1500,1500"
199760.3034623,negative_rudder,"RX_EVENT,3025,0,501635757,32768,32768,32768,19660"
199760.3259962,negative_rudder,"COMMIT_EVENT,3025,0,501635757,501642250,24930,1500,1500,1500,1300,1500,1500,1500,1500"
199760.3475598,negative_rudder,"RX_EVENT,3026,0,501657207,32768,32768,32768,19660"
199760.3695036,negative_rudder,"COMMIT_EVENT,3026,0,501657207,501662250,24931,1500,1500,1500,1300,1500,1500,1500,1500"
199760.3912602,negative_rudder,"RX_EVENT,3027,0,501678945,32768,32768,32768,19660"
199760.4134865,negative_rudder,"COMMIT_EVENT,3027,0,501678945,501682250,24932,1500,1500,1500,1300,1500,1500,1500,1500"
199760.4354197,negative_rudder,"RX_EVENT,3028,0,501700589,32768,32768,32768,19660"
199760.4577932,negative_rudder,"COMMIT_EVENT,3028,0,501700589,501702250,24933,1500,1500,1500,1300,1500,1500,1500,1500"
199760.4792484,negative_rudder,"RX_EVENT,3029,0,501722464,32768,32768,32768,19660"
199760.5014183,negative_rudder,"COMMIT_EVENT,3029,0,501722464,501742250,24935,1500,1500,1500,1300,1500,1500,1500,1500"
199760.5228833,negative_rudder,"RX_EVENT,3030,0,501743799,32768,32768,32768,19660"
199760.544499,negative_rudder,"COMMIT_EVENT,3030,0,501743799,501762250,24936,1500,1500,1500,1300,1500,1500,1500,1500"
199760.5657225,negative_rudder,"RX_EVENT,3031,0,501765084,32768,32768,32768,19660"
199760.5872147,negative_rudder,"COMMIT_EVENT,3031,0,501765084,501782251,24937,1500,1500,1500,1300,1500,1500,1500,1500"
199760.6086681,negative_rudder,"RX_EVENT,3032,0,501786448,32768,32768,32768,19660"
199760.6302203,negative_rudder,"COMMIT_EVENT,3032,0,501786448,501802250,24938,1500,1500,1500,1300,1500,1500,1500,1500"
199760.6513666,negative_rudder,"RX_EVENT,3033,0,501808144,32768,32768,32768,19660"
199760.6731463,negative_rudder,"COMMIT_EVENT,3033,0,501808144,501822251,24939,1500,1500,1500,1300,1500,1500,1500,1500"
199760.6947531,negative_rudder,"RX_EVENT,3034,0,501829343,32768,32768,32768,19660"
199760.7167467,negative_rudder,"COMMIT_EVENT,3034,0,501829343,501842250,24940,1500,1500,1500,1300,1500,1500,1500,1500"
199760.7380024,negative_rudder,"RX_EVENT,3035,0,501851320,32768,32768,32768,19660"
199760.7601222,negative_rudder,"COMMIT_EVENT,3035,0,501851320,501862251,24941,1500,1500,1500,1300,1500,1500,1500,1500"
199760.7815441,negative_rudder,"RX_EVENT,3036,0,501872816,32768,32768,32768,19660"
199760.803039,negative_rudder,"COMMIT_EVENT,3036,0,501872816,501882251,24942,1500,1500,1500,1300,1500,1500,1500,1500"
199760.8246808,negative_rudder,"RX_EVENT,3037,0,501894291,32768,32768,32768,19660"
199760.846393,negative_rudder,"COMMIT_EVENT,3037,0,501894291,501902250,24943,1500,1500,1500,1300,1500,1500,1500,1500"
199760.8678278,negative_rudder,"RX_EVENT,3038,0,501915427,32768,32768,32768,19660"
199760.8894084,negative_rudder,"COMMIT_EVENT,3038,0,501915427,501922250,24944,1500,1500,1500,1300,1500,1500,1500,1500"
199760.9104905,negative_rudder,"RX_EVENT,3039,0,501937023,32768,32768,32768,19660"
199760.9319059,negative_rudder,"COMMIT_EVENT,3039,0,501937023,501942250,24945,1500,1500,1500,1300,1500,1500,1500,1500"
199760.953481,negative_rudder,"RX_EVENT,3040,0,501958259,32768,32768,32768,19660"
199760.9752077,negative_rudder,"COMMIT_EVENT,3040,0,501958259,501962250,24946,1500,1500,1500,1300,1500,1500,1500,1500"
199760.9965057,negative_rudder,"RX_EVENT,3041,0,501979986,32768,32768,32768,19660"
199761.0183963,negative_rudder,"COMMIT_EVENT,3041,0,501979986,501982250,24947,1500,1500,1500,1300,1500,1500,1500,1500"
199761.0400209,negative_rudder,"RX_EVENT,3042,0,502001138,32768,32768,32768,19660"
199761.0616169,negative_rudder,"COMMIT_EVENT,3042,0,502001138,502002250,24948,1500,1500,1500,1300,1500,1500,1500,1500"
199761.0827688,negative_rudder,"RX_EVENT,3043,0,502022576,32768,32768,32768,19660"
199761.104576,negative_rudder,"COMMIT_EVENT,3043,0,502022576,502042250,24950,1500,1500,1500,1300,1500,1500,1500,1500"
199761.1257573,negative_rudder,"RX_EVENT,3044,0,502043863,32768,32768,32768,19660"
199761.1472534,negative_rudder,"COMMIT_EVENT,3044,0,502043863,502062251,24951,1500,1500,1500,1300,1500,1500,1500,1500"
199761.1684106,negative_rudder,"RX_EVENT,3045,0,502065180,32768,32768,32768,19660"
199761.1898376,negative_rudder,"COMMIT_EVENT,3045,0,502065180,502082250,24952,1500,1500,1500,1300,1500,1500,1500,1500"
199761.2113914,negative_rudder,"RX_EVENT,3046,0,502086452,32768,32768,32768,19660"
199761.232786,negative_rudder,"COMMIT_EVENT,3046,0,502086452,502102250,24953,1500,1500,1500,1300,1500,1500,1500,1500"
199761.2542237,negative_rudder,"RX_EVENT,3047,0,502107686,32768,32768,32768,19660"
199761.2761592,neutral_end,"COMMIT_EVENT,3047,0,502107686,502122250,24954,1500,1500,1500,1300,1500,1500,1500,1500"
199761.2972865,neutral_end,"RX_EVENT,3048,0,502129161,32768,32768,32768,19660"
199761.3192625,neutral_end,"COMMIT_EVENT,3048,0,502129161,502142250,24955,1500,1500,1500,1300,1500,1500,1500,1500"
199761.3404232,neutral_end,"RX_EVENT,3049,0,502151407,32768,32768,32768,19660"
199761.3623497,neutral_end,"COMMIT_EVENT,3049,0,502151407,502162251,24956,1500,1500,1500,1300,1500,1500,1500,1500"
199761.3842048,neutral_end,"RX_EVENT,3050,0,502172762,32768,32768,32768,19660"
199761.4058578,neutral_end,"COMMIT_EVENT,3050,0,502172762,502182250,24957,1500,1500,1500,1300,1500,1500,1500,1500"
199761.4270808,neutral_end,"RX_EVENT,3051,0,502195175,32768,32768,32768,19660"
199761.4497499,neutral_end,"COMMIT_EVENT,3051,0,502195175,502202250,24958,1500,1500,1500,1300,1500,1500,1500,1500"
199761.4713183,neutral_end,"RX_EVENT,3052,0,502216974,32768,32768,32768,19660"
199761.4933114,neutral_end,"COMMIT_EVENT,3052,0,502216974,502222250,24959,1500,1500,1500,1300,1500,1500,1500,1500"
199761.5151709,neutral_end,"RX_EVENT,3053,0,502239328,32768,32768,32768,19660"
199761.537011,neutral_end,"COMMIT_EVENT,3053,0,502239328,502242250,24960,1500,1500,1500,1300,1500,1500,1500,1500"
199761.5585218,neutral_end,"RX_EVENT,3054,0,502261157,32768,32768,32768,19660"
199761.5802694,neutral_end,"COMMIT_EVENT,3054,0,502261157,502262250,24961,1500,1500,1500,1300,1500,1500,1500,1500"
199761.6017503,neutral_end,"RX_EVENT,3055,0,502282864,32768,32768,32768,19660"
199761.6234183,neutral_end,"COMMIT_EVENT,3055,0,502282864,502302250,24963,1500,1500,1500,1300,1500,1500,1500,1500"
199761.6448781,neutral_end,"RX_EVENT,3056,0,502304315,32768,32768,32768,19660"
199761.6668044,neutral_end,"COMMIT_EVENT,3056,0,502304315,502322250,24964,1500,1500,1500,1300,1500,1500,1500,1500"
199761.6878524,neutral_end,"RX_EVENT,3057,0,502326215,32768,32768,32768,19660"
199761.7092812,neutral_end,"COMMIT_EVENT,3057,0,502326215,502342250,24965,1500,1500,1500,1300,1500,1500,1500,1500"
199761.7306635,neutral_end,"RX_EVENT,3058,0,502347446,32768,32768,32768,19660"
199761.7524357,neutral_end,"COMMIT_EVENT,3058,0,502347446,502362250,24966,1500,1500,1500,1300,1500,1500,1500,1500"
199761.7736333,neutral_end,"RX_EVENT,3059,0,502369074,32768,32768,32768,19660"
199761.7951581,neutral_end,"COMMIT_EVENT,3059,0,502369074,502382250,24967,1500,1500,1500,1300,1500,1500,1500,1500"
199761.8167126,neutral_end,"RX_EVENT,3060,0,502390441,32768,32768,32768,19660"
199761.8380868,neutral_end,"COMMIT_EVENT,3060,0,502390441,502402250,24968,1500,1500,1500,1300,1500,1500,1500,1500"
199761.8593367,neutral_end,"RX_EVENT,3061,0,502411755,32768,32768,32768,19660"
199761.8807945,neutral_end,"COMMIT_EVENT,3061,0,502411755,502422250,24969,1500,1500,1500,1300,1500,1500,1500,1500"
199761.9018432,neutral_end,"RX_EVENT,3062,0,502432882,32768,32768,32768,19660"
199761.9236484,neutral_end,"COMMIT_EVENT,3062,0,502432882,502442250,24970,1500,1500,1500,1300,1500,1500,1500,1500"
199761.9448088,neutral_end,"RX_EVENT,3063,0,502454547,32768,32768,32768,19660"
199761.9662255,neutral_end,"COMMIT_EVENT,3063,0,502454547,502462251,24971,1500,1500,1500,1300,1500,1500,1500,1500"
199761.9876661,neutral_end,"RX_EVENT,3064,0,502475977,32768,32768,32768,19660"
199762.0102903,neutral_end,"COMMIT_EVENT,3064,0,502475977,502482250,24972,1500,1500,1500,1300,1500,1500,1500,1500"
199762.0319225,neutral_end,"RX_EVENT,3065,0,502497350,32768,32768,32768,19660"
199762.0536713,neutral_end,"COMMIT_EVENT,3065,0,502497350,502502250,24973,1500,1500,1500,1300,1500,1500,1500,1500"
199762.0752201,neutral_end,"RX_EVENT,3066,0,502518773,32768,32768,32768,19660"
199762.0970153,neutral_end,"COMMIT_EVENT,3066,0,502518773,502522250,24974,1500,1500,1500,1300,1500,1500,1500,1500"
199762.1183421,neutral_end,"RX_EVENT,3067,0,502540323,32768,32768,32768,19660"
199762.1400763,neutral_end,"COMMIT_EVENT,3067,0,502540323,502542250,24975,1500,1500,1500,1300,1500,1500,1500,1500"
199762.1616037,neutral_end,"RX_EVENT,3068,0,502561841,32768,32768,32768,19660"
199762.1833482,neutral_end,"COMMIT_EVENT,3068,0,502561841,502562250,24976,1500,1500,1500,1300,1500,1500,1500,1500"
199762.2050109,neutral_end,"RX_EVENT,3069,0,502583530,32768,32768,32768,19660"
199762.226398,neutral_end,"COMMIT_EVENT,3069,0,502583530,502602250,24978,1500,1500,1500,1300,1500,1500,1500,1500"
199762.2476387,neutral_end,"RX_EVENT,3070,0,502604951,32768,32768,32768,19660"
199762.2691076,neutral_end,"COMMIT_EVENT,3070,0,502604951,502622250,24979,1500,1500,1500,1300,1500,1500,1500,1500"
199762.2905367,neutral_end,"RX_EVENT,3071,0,502626510,32768,32768,32768,19660"
199762.3124274,neutral_end,"COMMIT_EVENT,3071,0,502626510,502642250,24980,1500,1500,1500,1300,1500,1500,1500,1500"
199762.3346575,neutral_end,"RX_EVENT,3072,0,502647763,32768,32768,32768,19660"
199762.3568371,neutral_end,"COMMIT_EVENT,3072,0,502647763,502662250,24981,1500,1500,1500,1300,1500,1500,1500,1500"
199762.3783903,neutral_end,"RX_EVENT,3073,0,502671763,32768,32768,32768,19660"
199762.4000902,neutral_end,"COMMIT_EVENT,3073,0,502671763,502682250,24982,1500,1500,1500,1300,1500,1500,1500,1500"
199762.4217112,neutral_end,"RX_EVENT,3074,0,502693404,32768,32768,32768,19660"
199762.4436602,neutral_end,"COMMIT_EVENT,3074,0,502693404,502702250,24983,1500,1500,1500,1300,1500,1500,1500,1500"
199762.4652052,neutral_end,"RX_EVENT,3075,0,502715133,32768,32768,32768,19660"
199762.4869842,neutral_end,"COMMIT_EVENT,3075,0,502715133,502722250,24984,1500,1500,1500,1300,1500,1500,1500,1500"
199762.5082873,neutral_end,"RX_EVENT,3076,0,502736674,32768,32768,32768,19660"
199762.5301103,neutral_end,"COMMIT_EVENT,3076,0,502736674,502742250,24985,1500,1500,1500,1300,1500,1500,1500,1500"
199762.5514117,neutral_end,"RX_EVENT,3077,0,502758244,32768,32768,32768,19660"
199762.573251,neutral_end,"COMMIT_EVENT,3077,0,502758244,502762251,24986,1500,1500,1500,1300,1500,1500,1500,1500"
199762.5960782,neutral_end,"RX_EVENT,3078,0,502780536,32768,32768,32768,19660"
199762.619209,neutral_end,"COMMIT_EVENT,3078,0,502780536,502782250,24987,1500,1500,1500,1300,1500,1500,1500,1500"
199762.6411006,neutral_end,"RX_EVENT,3079,0,502800907,32768,32768,32768,19660"
199762.6632514,neutral_end,"COMMIT_EVENT,3079,0,502800907,502802251,24988,1500,1500,1500,1300,1500,1500,1500,1500"
199762.6847706,neutral_end,"RX_EVENT,3080,0,502822093,32768,32768,32768,19660"
199762.7064801,neutral_end,"COMMIT_EVENT,3080,0,502822093,502842250,24990,1500,1500,1500,1300,1500,1500,1500,1500"
199762.7276015,neutral_end,"RX_EVENT,3081,0,502843910,32768,32768,32768,19660"
199762.7492291,neutral_end,"COMMIT_EVENT,3081,0,502843910,502862250,24991,1500,1500,1500,1300,1500,1500,1500,1500"
199762.7705021,neutral_end,"RX_EVENT,3082,0,502865021,32768,32768,32768,19660"
199762.7924196,neutral_end,"COMMIT_EVENT,3082,0,502865021,502882250,24992,1500,1500,1500,1300,1500,1500,1500,1500"
199762.81366,neutral_end,"RX_EVENT,3083,0,502886810,32768,32768,32768,19660"
199762.8354571,neutral_end,"COMMIT_EVENT,3083,0,502886810,502902250,24993,1500,1500,1500,1300,1500,1500,1500,1500"
199762.856715,neutral_end,"RX_EVENT,3084,0,502907926,32768,32768,32768,19660"
199762.8781451,neutral_end,"COMMIT_EVENT,3084,0,502907926,502922250,24994,1500,1500,1500,1300,1500,1500,1500,1500"
199762.899336,neutral_end,"RX_EVENT,3085,0,502929527,32768,32768,32768,19660"
199762.9208494,neutral_end,"COMMIT_EVENT,3085,0,502929527,502942250,24995,1500,1500,1500,1300,1500,1500,1500,1500"
199762.9419004,neutral_end,"RX_EVENT,3086,0,502950994,32768,32768,32768,19660"
199762.9633396,neutral_end,"COMMIT_EVENT,3086,0,502950994,502962250,24996,1500,1500,1500,1300,1500,1500,1500,1500"
199762.9844953,neutral_end,"RX_EVENT,3087,0,502972776,32768,32768,32768,19660"
199763.0058253,neutral_end,"COMMIT_EVENT,3087,0,502972776,502982250,24997,1500,1500,1500,1300,1500,1500,1500,1500"
199763.0272178,neutral_end,"RX_EVENT,3088,0,502993982,32768,32768,32768,19660"
199763.0489313,neutral_end,"COMMIT_EVENT,3088,0,502993982,503002250,24998,1500,1500,1500,1300,1500,1500,1500,1500"
199763.0703345,neutral_end,"RX_EVENT,3089,0,503015529,32768,32768,32768,19660"
199763.0919008,neutral_end,"COMMIT_EVENT,3089,0,503015529,503022250,24999,1500,1500,1500,1300,1500,1500,1500,1500"
199763.1133548,neutral_end,"RX_EVENT,3090,0,503037123,32768,32768,32768,19660"
199763.1354632,neutral_end,"COMMIT_EVENT,3090,0,503037123,503042250,25000,1500,1500,1500,1300,1500,1500,1500,1500"
199763.1569008,neutral_end,"RX_EVENT,3091,0,503059030,32768,32768,32768,19660"
199763.18117,neutral_end,"COMMIT_EVENT,3091,0,503059030,503062250,25001,1500,1500,1500,1300,1500,1500,1500,1500"
199763.2030577,neutral_end,"RX_EVENT,3092,0,503080445,32768,32768,32768,19660"
199763.2273102,neutral_end,"COMMIT_EVENT,3092,0,503080445,503082250,25002,1500,1500,1500,1300,1500,1500,1500,1500"
199763.2490488,neutral_end,"RX_EVENT,4000,0,503102095,32768,32768,32768,45874"
199763.2709906,neutral_end,"COMMIT_EVENT,4000,0,503102095,503122251,25004,1500,1500,1500,1700,1500,1500,1500,1500"
