environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57752325479761,130.33812574046266,0.9228571428571427,0.8142857142857143,3.2442749475631545,2.844274947563154,14.285714285714286,0.0,0.6977324471428131,-1.1097967328696385,1.1097967328696385
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,46.34554413780334,0.0,1.3533333333333335,1.1733333333333336,1.3582713084336369,0.9582713084336367,2.9481748913361443,0.0,0.8702307601562538,-1.2397096538074834,1.2397096538074834
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,36.04967249336474,40.64943355757957,1.2433333333333334,1.0766666666666667,1.8982344117808807,1.4982344117808808,7.00466489361866,0.0015158057590191167,0.8112467187512667,-1.2147526411699843,1.2162684469290035
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.263010215515195,40.87051812900532,0.95,0.845,2.5461277571172576,2.1461277571172577,9.750658858229956,0.00032208609939465,0.7093468431387335,-1.033339524734508,1.0336616108339025
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57752325479761,130.33812574046266,0.9228571428571427,0.8142857142857143,3.2442749475631545,2.844274947563154,14.285714285714286,0.0,0.6977324471428131,-1.1097967328696385,1.1097967328696385
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,46.34554413780334,0.0,1.3533333333333335,1.1733333333333336,1.3582713084336369,0.9582713084336367,2.9481748913361443,0.0,0.8702307601562538,-1.2397096538074834,1.2397096538074834
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,36.04967249336474,40.64943355757957,1.2433333333333334,1.0766666666666667,1.8982344117808807,1.4982344117808808,7.00466489361866,0.0015158057590191167,0.8112467187512667,-1.2147526411699843,1.2162684469290035
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.263010215515195,40.87051812900532,0.95,0.845,2.5461277571172576,2.1461277571172577,9.750658858229956,0.00032208609939465,0.7093468431387335,-1.033339524734508,1.0336616108339025
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.5775232547976,130.33812574046266,0.9228571428571427,0.8142857142857143,3.2442749475631545,2.844274947563154,14.285714285714286,0.0,0.6977324471428131,-1.1097967328696385,1.1097967328696385
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.2011550330665,-40.0,1.346666666666667,1.1666666666666667,1.380518100042626,0.9805181000426261,3.203858230197349,0.0,0.8684189930562406,-1.2174628621984942,1.2174628621984942
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.22927150235808,39.8776562920812,1.2333333333333334,1.07,1.8923061105269505,1.4923061105269504,6.981028257549942,0.0025817639882606664,0.7742761589502839,-1.2206809424239145,1.2232627064121753
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.35602623732755,41.0315256117982,0.96,0.855,2.539298670461073,2.1392986704610726,9.83478464686341,0.000346595423958075,0.7135563425459095,-1.0401686113906932,1.0405152068146513
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134291758936,130.36904754834657,0.9142857142857143,0.8057142857142858,3.2473228545079196,2.847322854507919,14.285714285714286,0.0,0.686872083035955,-1.1067488259248734,1.1067488259248734
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.4666666666666668,1.2733333333333334,0.7766521636870017,0.3766521636870019,0.0,0.0,0.9610528825569844,-1.8213287985541184,1.8213287985541184
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-35.749288489005146,-50.0,1.3866666666666667,1.2233333333333334,1.7935582698892034,1.3935582698892033,3.0276622138915865,0.0,1.086304358379447,-1.3194287830616618,1.3194287830616618
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,43.52953512006731,40.072610395130795,1.0,0.885,2.5540559446475695,2.1540559446475696,8.94200990771067,0.0,0.7248636672634265,-1.0254113372041962,1.0254113372041962
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,4.0,0.5714285714285714,5.0,0.7142857142857143,0.0,0.0,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,50.70923641711148,129.82826495359836,1.245714285714286,1.1314285714285715,2.7782340407626833,2.3782340407626834,11.428571428571429,0.0,0.947126414688855,-1.5758376396701095,1.5758376396701095
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.2011550330665,-40.0,1.346666666666667,1.1666666666666667,1.380518100042626,0.9805181000426262,3.203858230197349,0.0,0.8684189930562406,-1.2174628621984942,1.2174628621984942
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.26673557797226,39.99004851892373,1.2333333333333334,1.07,1.889470159245919,1.4894701592459192,6.952668744739628,0.0025817639882606664,0.7775673383715085,-1.2235168937049459,1.2260986576932065
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.35602623732755,41.0315256117982,0.96,0.855,2.539298670461073,2.1392986704610726,9.83478464686341,0.000346595423958075,0.7135563425459095,-1.0401686113906932,1.0405152068146513
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134291758938,130.36904754834657,0.9142857142857143,0.8057142857142858,3.2473228545079196,2.847322854507919,14.285714285714286,0.0,0.686872083035955,-1.1067488259248734,1.1067488259248734
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.2011550330665,-40.0,1.346666666666667,1.1666666666666667,1.380518100042626,0.9805181000426262,3.203858230197349,0.0,0.8684189930562406,-1.2174628621984942,1.2174628621984942
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.26673557797226,39.99004851892373,1.2333333333333334,1.07,1.889470159245919,1.4894701592459192,6.952668744739628,0.0025817639882606664,0.7775673383715085,-1.2235168937049459,1.2260986576932065
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.35602623732755,41.0315256117982,0.96,0.855,2.539298670461073,2.1392986704610726,9.83478464686341,0.000346595423958075,0.7135563425459095,-1.0401686113906932,1.0405152068146513
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134291758936,130.36904754834657,0.9142857142857143,0.8057142857142858,3.2473228545079196,2.847322854507919,14.285714285714286,0.0,0.686872083035955,-1.1067488259248734,1.1067488259248734
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,20.2011550330665,-40.0,1.346666666666667,1.1666666666666667,1.380518100042626,0.9805181000426262,3.203858230197349,0.0,0.8684189930562406,-1.2174628621984942,1.2174628621984942
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.290515894441924,39.99004851892373,1.23,1.0733333333333333,1.894504422351151,1.4945044223511512,7.003011375791947,0.0039432294167569505,0.7754058893090424,-1.2184826305997138,1.2224258600164708
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.35602623732755,41.0315256117982,0.96,0.855,2.539298670461073,2.1392986704610726,9.83478464686341,0.000346595423958075,0.7135563425459095,-1.0401686113906932,1.0405152068146513
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134291758938,130.36904754834657,0.9142857142857143,0.8057142857142858,3.2473228545079196,2.847322854507919,14.285714285714286,0.0,0.686872083035955,-1.1067488259248734,1.1067488259248734
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,33.209024439095735,0.0,1.36,1.18,1.3578276546912764,0.9578276546912764,3.0096079227790877,0.0,0.8821986858328444,-1.2401533075498439,1.2401533075498439
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,3.0,0.5,5.0,0.8333333333333334,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,35.4358697807214,40.638153619457725,1.23,1.0666666666666667,1.9039754119876322,1.5039754119876323,7.111405564200328,0.002518055779497583,0.7789095609174611,-1.2090116409632328,1.2115296967427305
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,44.340384970298885,41.0315256117982,0.9549999999999998,0.85,2.5523373513622296,2.15233735136223,9.83478464686341,0.000927185601914725,0.7106410953830811,-1.027129930489536,1.0280571160914507
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,7.0,1.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,81.57134379315724,130.36904754834657,0.9228571428571427,0.8142857142857143,3.242790354609461,2.8427903546094617,14.285714285714286,0.0,0.6972215123096893,-1.1112813258233314,1.1112813258233314
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.4666666666666668,1.2733333333333334,0.7766521636870017,0.3766521636870019,0.0,0.0,0.9610528825569844,-1.8213287985541184,1.8213287985541184
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,4.0,0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-35.749288489005146,-50.0,1.3866666666666667,1.2233333333333334,1.7935582698892034,1.3935582698892033,3.0276622138915865,0.0,1.086304358379447,-1.3194287830616618,1.3194287830616618
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,43.52953512006731,40.072610395130795,1.0,0.885,2.5540559446475695,2.1540559446475696,8.94200990771067,0.0,0.7248636672634265,-1.0254113372041962,1.0254113372041962
