episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h3_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,7.2669192412069,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.373281124595961,2.973281124595961,0.0,none,100.0,10.66118051166862,2.5,20.0,133.16118051166862,133.16118051166862,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,4.327249007144823,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1104192950214182,0.7104192950214182,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.24662341712555,3.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.193221526910156,2.793221526910156,0.0,none,100.0,8.691321919849194,2.6,20.0,131.2913219198492,131.2913219198492,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h3_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,7.800078025417722,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.567795273453854,3.167795273453854,0.0,none,100.0,20.23923497133638,2.7,20.0,142.93923497133636,142.93923497133636,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0000,final_heldout,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,4.555766313926903,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5794089536039952,1.1794089536039953,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0001,final_heldout,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,5.8571145953127886,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9889631397814824,1.5889631397814825,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0002,final_heldout,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,4.865546547004402,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5530749961993484,1.1530749961993485,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0003,final_heldout,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,5.835802591610961,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8726852880125413,1.4726852880125412,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0005,final_heldout,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,6.744011760916601,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2319758845890894,1.8319758845890894,0.0,none,100.0,0.0,0.0,18.319758845890895,118.3197588458909,118.3197588458909,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0004,final_heldout,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,7.03125679794728,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.33832257821354,1.93832257821354,0.0,none,100.0,0.0,0.0,19.3832257821354,119.3832257821354,119.3832257821354,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0010,final_heldout,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,10,7.151606123205744,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.7392827328746607,2.339282732874661,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0007,final_heldout,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,5.074888455000787,12,1.24,1.24,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5625386762088418,1.1625386762088419,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0008,final_heldout,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,6.074766738858026,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.1735024982123,1.7735024982123,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0011,final_heldout,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,7.995354183205694,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.378159412653963,2.9781594126539632,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0006,final_heldout,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,5.231894196027828,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4633117534756224,1.0633117534756225,0.0,none,100.0,0.0,0.0,10.633117534756224,110.63311753475622,110.63311753475622,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0009,final_heldout,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,6.067333701925868,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.1801605412627234,1.7801605412627235,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0013,final_heldout,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,7.267880465648561,8,0.8199999999999998,0.8199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.6745517602078457,2.2745517602078458,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0014,final_heldout,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,8.044887773469837,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.20722045183273,2.80722045183273,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0012,final_heldout,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,10,6.33570470214694,7,0.6599999999999999,0.6599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.7531980827850187,2.3531980827850187,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0015,final_heldout,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,5.693886730168999,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.2442519726899017,1.8442519726899018,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0018,final_heldout,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,7.2669192412069,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1186070829962382,2.7186070829962383,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0016,final_heldout,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,5.305893088014285,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6180706445834696,1.2180706445834697,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0017,final_heldout,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,4.327249007144823,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5894580942599943,1.1894580942599942,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0019,final_heldout,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,7.800078025417722,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1603579021998334,2.7603579021998335,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,4.865546547004402,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4052270162148952,1.0052270162148953,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.563556531619739,3.5000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,6.744011760916601,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.491447269105079,2.091447269105079,0.0,none,100.0,11.449174402782754,2.3000000000000003,20.0,133.74917440278276,133.74917440278276,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,5.8571145953127886,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9982002506052985,1.5982002506052986,-50.0,wrong_wall_exit,0.0,1.04600684995833,1.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,4.555766313926903,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5313828444586242,1.1313828444586242,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.339522665166923,3.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,5.074888455000787,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6090479841958751,1.209047984195875,-40.0,no_viable_primitive_after_launch,0.0,15.099753765753421,3.8,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,7.03125679794728,12,1.2,1.2,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,2.2509481604422192,1.8509481604422193,-50.0,wrong_wall_exit,0.0,3.395191578375874,2.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,5.835802591610961,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8830360297125983,1.4830360297125984,-50.0,wrong_wall_exit,0.0,0.892578201289886,1.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,6.074766738858026,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.10441612962572,1.70441612962572,0.0,none,100.0,0.95727266422154,1.3,17.0441612962572,119.30143396047873,119.30143396047873,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,7.151606123205744,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.738726884398271,2.338726884398271,0.0,none,100.0,3.762597713511096,1.4000000000000001,20.0,125.1625977135111,125.1625977135111,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,5.231894196027828,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6011777050948823,1.2011777050948824,0.0,none,100.0,10.71533452030293,2.8000000000000003,12.011777050948824,125.52711157125175,125.52711157125175,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,7.995354183205694,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.708401968688159,3.308401968688159,0.0,none,100.0,9.811371003444988,1.7999999999999998,20.0,131.611371003445,131.611371003445,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,10,7.267880465648561,8,0.7999999999999998,0.7999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.709816348839109,2.3098163488391092,-50.0,wrong_wall_exit,0.0,0.299832082064592,0.7000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,10,6.067333701925868,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.049897685443979,1.649897685443979,-50.0,wrong_wall_exit,0.0,1.021600680373982,1.3,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,10,8.044887773469837,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2638350257863804,2.8638350257863805,0.0,none,100.0,2.579747355039026,1.5,20.0,124.07974735503903,124.07974735503903,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,10,6.33570470214694,7,0.6599999999999999,0.6599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.753058146714904,2.353058146714904,-50.0,wrong_wall_exit,0.0,0.0060142693754399994,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,10,5.693886730168999,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.328733597467721,1.9287335974677209,0.0,none,100.0,13.24477209872509,2.9000000000000004,19.28733597467721,135.4321080734023,135.4321080734023,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,10,7.2669192412069,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4320483509170256,3.0320483509170257,0.0,none,100.0,9.432727815947514,2.3000000000000003,20.0,131.7327278159475,131.7327278159475,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,10,5.305893088014285,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6458401685499984,1.2458401685499982,-100.0,hard_failure,0.0,22.76842552166935,4.300000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,10,4.327249007144823,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6526493694348787,1.2526493694348786,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.821938574158732,3.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,10,4.865546547004402,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7863455096466452,1.3863455096466453,0.0,none,100.0,21.109772719748243,6.5,13.863455096466453,141.4732278162147,141.4732278162147,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,10,5.8571145953127886,11,1.0799999999999998,1.0799999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.3983065452952297,1.9983065452952298,-50.0,wrong_wall_exit,0.0,16.821681844372367,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,10,4.555766313926903,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.654461597909384,1.2544615979093838,-40.0,no_viable_primitive_after_launch,0.0,19.156805037907453,6.3,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,10,7.800078025417722,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.47791620171025,3.07791620171025,0.0,none,100.0,10.8734612128389,2.1,20.0,132.9734612128389,132.9734612128389,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,6.744011760916601,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.493710869238288,2.093710869238288,0.0,none,100.0,10.639892089679531,4.5,20.0,135.13989208967953,135.13989208967953,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,10,7.03125679794728,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.78705852740627,2.38705852740627,0.0,none,100.0,16.4599785251936,6.3,20.0,142.75997852519362,142.75997852519362,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,10,5.835802591610961,12,1.2,1.2,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.2126040181247,1.8126040181247003,-50.0,wrong_wall_exit,0.0,16.475293848358774,6.000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,10,5.074888455000787,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9495343869099773,1.5495343869099774,0.0,none,100.0,20.728649479934887,6.6000000000000005,15.495343869099774,142.82399334903465,142.82399334903465,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,6.074766738858026,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6415789164769325,2.2415789164769326,0.0,none,100.0,17.392687481507476,5.2,20.0,142.59268748150748,142.59268748150748,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h10_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,7.151606123205744,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.274595650294549,2.874595650294549,0.0,none,100.0,17.656587588786113,4.4,20.0,142.0565875887861,142.0565875887861,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
