environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,11.0,0.6470588235294118,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,2.0,0.11764705882352941,5.0,0.29411764705882354,2.0,0.11764705882352941,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,12.952539091197282,-50.0,1.1752941176470588,1.0411764705882351,2.509558318984177,2.109558318984177,8.183611125887916,0.0,0.9563086935809961,-1.224223634435929,1.224223634435929
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.4933333333333334,1.3466666666666667,1.030767995268018,0.630767995268018,0.0,0.05178404810488663,1.3510257010393127,-1.5672129669731023,1.6189970150779889
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,13.0,0.7647058823529411,0.0,0.0,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,51.76149761884082,127.81490470421815,1.0411764705882351,0.9141176470588236,2.6358371200073285,2.2358371200073286,11.135915171119237,0.003643424691110647,0.7770093747353012,-1.0979448334127773,1.101588258103888
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,13.0,0.7647058823529411,0.0,0.0,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,51.76149761884082,127.81490470421815,1.0411764705882351,0.9141176470588236,2.6358371200073285,2.2358371200073286,11.135915171119237,0.003643424691110647,0.7770093747353012,-1.0979448334127773,1.101588258103888
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,13.0,0.7647058823529411,0.0,0.0,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,51.76149761884082,127.81490470421815,1.0411764705882351,0.9141176470588236,2.6358371200073285,2.2358371200073286,11.135915171119237,0.003643424691110647,0.7770093747353012,-1.0979448334127773,1.101588258103888
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.293487962739256,0.0,1.24,1.0666666666666667,1.5633412482247477,1.1633412482247478,4.422627451015515,0.015130130245573433,0.8148267133573356,-1.0346397140163726,1.0497698442619459
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,14.0,0.8235294117647058,0.0,0.0,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,54.320665540572996,125.16584100082979,1.0423529411764705,0.9176470588235295,2.559630743472672,2.1596307434726723,10.730160201368882,0.006609454538989717,0.7807473966756717,-1.1741512099474338,1.1807606644864233
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.3133333333333335,1.1266666666666667,1.4071993088640529,1.0071993088640532,0.0,0.004664574099042967,0.8837058308208278,-1.1907816533770674,1.1954462274761104
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,11.0,0.6470588235294118,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,2.0,0.11764705882352941,5.0,0.29411764705882354,2.0,0.11764705882352941,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,12.952539091197282,-50.0,1.1752941176470588,1.0411764705882351,2.509558318984177,2.109558318984177,8.183611125887916,0.0,0.9563086935809961,-1.224223634435929,1.224223634435929
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.4933333333333334,1.3466666666666667,1.030767995268018,0.630767995268018,0.0,0.05178404810488663,1.3510257010393125,-1.5672129669731023,1.6189970150779889
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,14.0,0.8235294117647058,0.0,0.0,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,54.320665540572996,125.16584100082979,1.0423529411764705,0.9176470588235295,2.559630743472672,2.1596307434726723,10.730160201368882,0.006609454538989717,0.7807473966756717,-1.1741512099474338,1.1807606644864233
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.3133333333333335,1.1266666666666667,1.4071993088640529,1.0071993088640532,0.0,0.004664574099042967,0.8837058308208278,-1.1907816533770674,1.1954462274761104
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,14.0,0.8235294117647058,0.0,0.0,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,54.320665540572996,125.16584100082979,1.0423529411764705,0.9176470588235295,2.5602488430665935,2.1602488430665936,10.730160201368882,0.006609454538989717,0.7806441454924291,-1.1735331103535123,1.1801425648925021
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.3133333333333335,1.1266666666666667,1.4071993088640529,1.0071993088640532,0.0,0.004664574099042967,0.8837058308208278,-1.1907816533770674,1.1954462274761104
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,14.0,0.8235294117647058,0.0,0.0,10.0,0.5882352941176471,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,54.320665540572996,125.16584100082979,1.0423529411764705,0.9176470588235295,2.559630743472672,2.1596307434726723,10.730160201368882,0.006609454538989717,0.7807473966756717,-1.1741512099474338,1.1807606644864233
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.3133333333333335,1.1266666666666667,1.4071993088640529,1.0071993088640532,0.0,0.004664574099042967,0.8837058308208278,-1.1907816533770674,1.1954462274761104
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,53.7719352868034,128.24111108530505,1.0411764705882351,0.9141176470588236,2.642170400898444,2.242170400898444,11.042095564848339,0.0028383752970509647,0.7839813488278162,-1.0916115525216619,1.094449927818713
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.36707457954102,0.0,1.2466666666666668,1.0733333333333333,1.5560154117360263,1.1560154117360262,4.454268394230061,0.015259629259947833,0.8316769259885186,-1.041965550505094,1.0572251797650418
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,11.0,0.6470588235294118,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,2.0,0.11764705882352941,5.0,0.29411764705882354,2.0,0.11764705882352941,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,12.952539091197282,-50.0,1.1752941176470588,1.0411764705882351,2.509558318984177,2.109558318984177,8.183611125887916,0.0,0.9563086935809961,-1.224223634435929,1.224223634435929
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.4933333333333334,1.3466666666666667,1.030767995268018,0.630767995268018,0.0,0.05178404810488663,1.3510257010393127,-1.5672129669731023,1.6189970150779889
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,12.0,0.7058823529411765,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,53.74622870844069,128.24111108530505,1.04,0.9129411764705884,2.6445700999592416,2.2445700999592413,11.074498983170827,0.0033951510886988997,0.7813699666406154,-1.0892118534608648,1.0926070045495635
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.36707457954102,0.0,1.2466666666666668,1.0733333333333333,1.5560154117360263,1.1560154117360262,4.454268394230061,0.015259629259947833,0.8316769259885186,-1.041965550505094,1.0572251797650418
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,12.0,0.7058823529411765,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,53.74622870844069,128.24111108530505,1.04,0.9129411764705884,2.6445700999592416,2.2445700999592413,11.074498983170827,0.0033951510886988997,0.7813699666406154,-1.0892118534608648,1.0926070045495635
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.36707457954102,0.0,1.2466666666666668,1.0733333333333333,1.5560154117360263,1.1560154117360262,4.454268394230061,0.015259629259947833,0.8316769259885186,-1.041965550505094,1.0572251797650418
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,12.0,0.7058823529411765,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,53.74622870844069,128.24111108530505,1.04,0.9129411764705884,2.6445700999592416,2.2445700999592413,11.074498983170827,0.0033951510886988997,0.7813699666406154,-1.0892118534608648,1.0926070045495635
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,34.36707457954102,0.0,1.2466666666666668,1.0733333333333333,1.5560154117360263,1.1560154117360262,4.454268394230061,0.015259629259947833,0.8316769259885186,-1.041965550505094,1.0572251797650418
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,13.0,0.7647058823529411,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.88051599558886,127.78569908024683,1.0352941176470587,0.9082352941176471,2.634714637542263,2.2347146375422637,10.2217622754927,0.002754179476282012,0.7661242421049903,-1.0990673158778426,1.1018214953541245
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,21.11064864676094,-40.0,1.2466666666666668,1.0733333333333333,1.543508326214918,1.1435083262149182,4.404419180760056,0.011842712005390768,0.8401041293193247,-1.0544726360262022,1.066315348031593
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,11.0,0.6470588235294118,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,5.0,0.29411764705882354,2.0,0.11764705882352941,5.0,0.29411764705882354,2.0,0.11764705882352941,11.0,0.6470588235294118,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,12.952539091197282,-50.0,1.1752941176470588,1.0411764705882351,2.509558318984177,2.109558318984177,8.183611125887916,0.0,0.9563086935809961,-1.224223634435929,1.224223634435929
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-46.666666666666664,-40.0,1.4933333333333334,1.3466666666666667,1.030767995268018,0.630767995268018,0.0,0.05178404810488663,1.3510257010393127,-1.5672129669731023,1.6189970150779889
